V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,1,0,-1,-1,-0.662371,0,0,0,0,1,0,0,0,-0.296256,0,0,0,1,0,0,0,0,1,0,3,0,0,0,0,1.84686,0,0,0,-1,0,0,0,0.630495,0,0,-0.752866,-1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.579134,0,0,-0.507803,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.530053,0,0,1,-1,0,0,0,1,-0.806031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.87228,2,0,0,0,0,0,0,0.65066,0,0,-0.593306,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.491152,0,0,-0.736547,0,0,0,1,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.640331,0,0,0,0,0,0,0,0,-0.732735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16065,5,0,0,1,1,0,0,1.636948,0,0,-0.768923,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-0.645369,0,0,-0.744853,0,0,0,0,1,0,0,0,0,0,1,1
0,1,0,0,0,0,0,-0.762314,0,-1,0,0,0,0,0,0,-0.786015,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2.2325,3,0,0,0,0,0,0,1.233666,0,0,-0.82013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.630123,0,0,-0.661368,0,0,0,0,1,0,0,1,-1,0,1,1
0,0,1,0,0,1,0,-0.207357,0,0,0,0,0,0,0,0,-0.51927,0,1,0,1,0,0,0,1,0,0,0,1,0,2,1,2.47818,3,0,0,0,1,0,0,0.641684,0,0,-0.817076,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.628364,0,0,-0.755102,0,0,1,1,0,0,0,0,0,0,1,1
0,0,1,0,0,0,0,-0.616565,0,0,1,1,0,0,0,0,-0.515153,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2.42031,8,0,0,0,0,0,0,0.650356,0,0,-0.778565,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.806712,0,0,-0.748909,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.592096,0,1,-1,0,0,0,2,0,-0.464126,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.23549,4,0,0,0,0,0,0,0.575,0,0,-0.70124,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-2,0,0,0,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.672751,0,0,-0.702465,0,0,0,0,0,0,0,1,1,0,1,1
0,0,0,1,0,0,0,-0.622877,0,0,0,0,0,0,0,0,-0.813763,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.7012,4,0,0,0,0,1,0,1.144576,0,0,-0.687712,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.684211,0,0,-0.755102,0,0,0,1,0,0,0,1,1,0,1,1
0,0,1,0,0,0,0,-0.60779,0,0,0,0,1,0,0,0,-0.746676,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1.93027,4,0,0,0,0,0,0,1.90764,0,0,-0.8125,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.601463,0,0,-0.694438,2,0,0,0,0,-1,0,0,0,1,1,1
0,0,1,0,0,1,1,-0.571429,0,0,0,0,1,0,0,0,-0.441298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6644,4,0,0,0,0,0,0,1.215911,0,0,-0.8125,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.762554,0,0,-0.752207,0,0,0,0,0,0,0,-1,1,0,1,1
0,0,0,1,0,0,0,-0.780302,0,0,0,0,0,0,0,1,-0.889873,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.74688,3,0,0,0,0,0,0,0.857256,2,0,-0.809765,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.436084,0,0,-0.689767,0,0,0,0,0,0,-2,0,0,0,0,1
0,0,0,1,0,1,0,-0.774201,0,0,1,1,0,0,1,0,-0.809524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.68575,2,0,0,0,0,0,0,0.701666,1,0,-0.796661,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.494768,0,0,-0.669764,0,0,0,0,0,2,0,1,0,1,0,1
0,0,0,0,0,0,0,-0.555556,0,0,0,0,-1,0,0,2,-0.805672,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0.65714,2,0,0,0,0,0,0,0.652174,0,0,-0.536336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.782364,0,0,-0.652518,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,1,0,-0.43859,0,0,0,0,0,1,0,0,-0.580121,0,0,1,1,0,0,2,0,0,1,0,0,0,0,0,0.65714,2,0,0,0,0,0,0,0.748769,0,0,-0.710204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.744239,0,0,-0.673949,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,-1,0,0,0,-0.758725,0,0,0,0,0,0,0,0,-0.746852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25895,1,0,0,0,0,0,0,1.385819,0,0,-0.81011,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,2,0,0,1,0,0,0,1,0,0,0,-0.774105,0,0,-0.780053,0,0,2,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.763476,0,0,0,0,1,0,-1,0,-0.597813,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.71775,0,0,0,0,0,0,0,0.557153,2,0,-0.803664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.826019,0,0,-0.819075,0,0,0,0,1,0,0,0,-1,1,1,1
0,0,0,0,0,0,0,-0.775781,0,0,0,0,0,0,0,0,-0.655555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67604,3,-1,0,0,0,0,0,1.25926,0,0,-0.412354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.66948,0,0,-0.647754,0,0,-2,-1,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.397635,0,0,0,0,0,0,0,0,-0.671914,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0.75732,1,0,0,0,0,0,0,0.456229,0,0,-0.551147,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,0,-0.762875,0,0,-0.566003,0,0,0,0,0,0,-1,0,0,0,0,1
0,0,0,0,0,0,0,-0.788171,0,0,0,0,-1,0,2,0,-0.805116,0,0,0,0,0,0,0,0,-1,0,0,0,0,1,0,1.36404,10,0,0,0,0,0,0,0.293764,0,0,-0.767304,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.653844,0,0,-0.442034,0,1,0,0,0,1,0,1,0,1,1,1
0,0,0,-1,0,0,0,-0.754671,0,0,0,0,-1,0,0,1,-0.891737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18507,4,0,0,0,0,0,0,1.05898,0,0,-0.696516,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.677407,0,0,-0.636393,0,1,0,0,0,1,0,1,0,1,1,1
0,0,0,0,0,0,0,-0.596596,0,0,0,0,0,0,0,1,-0.358738,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1.06457,0,0,0,0,0,1,0,1.56402,0,0,-0.681117,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,-0.491533,0,0,-0.659082,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.47995,0,0,0,0,0,0,0,0,-0.024156,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.99404,2,0,0,0,0,1,0,0.326911,0,0,-0.766337,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-1,2,0,0,1,0,1,3,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.498025,-1,0,-0.644416,0,0,0,-1,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.721063,0,0,0,1,0,0,0,2,-0.437859,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,1.32189,3,0,0,0,0,0,0,1.064525,0,0,-0.674429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.52,0,0,-0.638707,0,0,0,0,0,1,0,0,0,0,1,1
0,0,0,0,0,1,0,-0.664681,0,0,1,1,0,0,1,0,-0.824833,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.78998,2,1,0,0,0,0,0,1.059303,0,0,-0.792539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43275,0,0,-0.722412,0,0,0,0,0,1,0,1,2,0,1,1
0,-1,0,0,0,0,0,-0.636138,0,0,0,0,0,0,0,0,0.013442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.31496,4,0,0,2,0,0,0,0.723404,0,0,-0.748839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.665982,0,0,-0.671118,1,0,0,0,1,1,0,0,0,0,0,1
0,0,0,2,0,-1,0,-0.668668,0,0,0,0,0,0,0,0,-0.620664,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.31329,5,0,0,0,0,0,0,0.725601,0,0,-0.767327,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,0,3,0,0,0,-0.553339,0,0,-0.69382,0,0,0,0,0,1,1,0,0,0,0,1
0,0,0,0,0,0,0,-0.490884,0,0,-1,0,0,0,0,0,-0.414619,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.97169,6,0,0,0,0,0,0,1.769033,0,0,-0.629452,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,0,0,1,0,0,2,0,0,0,0,1,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,-0.141096,0,0,-0.607847,0,0,0,0,0,0,0,2,0,0,1,1
0,0,0,0,0,0,0,-0.466109,0,0,0,0,1,0,0,0,-0.636156,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.97137,0,0,0,0,0,0,0,1.955471,0,0,-0.652936,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.844705,0,0,-0.273347,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.594269,0,0,0,0,0,-1,0,1,0.157764,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1.18542,5,0,0,0,0,0,0,1.314628,0,0,-0.729394,-1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.269662,0,0,-0.682882,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.603312,0,0,0,0,0,0,0,0,-0.652475,0,0,1,0,0,0,1,1,0,0,0,2,0,0,0,1.61018,4,0,0,0,1,0,1,1.319674,0,0,-0.693007,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.520977,0,0,-0.669421,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.711087,0,0,0,0,0,0,0,0,-0.670988,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1.12866,4,0,1,0,1,0,0,1.559981,0,0,-0.74588,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-1,0,-0.176702,0,0,-0.815199,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,-1,0,-0.748663,0,0,0,0,0,0,0,0,-0.734781,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1.68523,6,0,0,0,1,0,0,1.883586,0,0,-0.609179,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.744918,0,0,-0.701264,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,1,0,-0.769231,0,0,0,0,0,-1,0,-1,-0.706293,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1.33087,1,0,0,0,0,0,0,0.720342,0,0,-0.5745,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.598832,0,0,-0.512211,0,0,0,0,0,0,0,0,0,-1,0,1
0,0,0,0,0,0,0,-0.770514,0,0,0,0,0,0,0,0,-0.713826,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.94286,0,0,0,-1,0,0,0,0.454545,0,0,-0.556427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.542045,0,0,-0.546318,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.129734,0,0,0,0,0,0,0,1,0.116765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.92512,0,0,0,0,0,1,0,0.606535,0,0,-0.764883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.357458,0,1,-0.80022,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,0,0,0,-0.848566,0,0,2,0,0,0,0,1,-0.4,0,0,0,0,0,1,1,0,0,0,0,0,-1,1,0,0.88775,0,0,0,0,0,0,0,0.289441,0,0,-0.691524,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.644887,0,0,-0.640288,0,0,0,0,0,0,0,0,0,2,0,1
0,0,0,0,0,0,0,-0.879212,0,1,0,0,0,0,0,0,-0.684211,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.99728,5,0,0,0,0,0,0,0.234789,0,0,-0.646451,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,0,-1,0,-0.650941,0,0,-0.484224,0,0,0,0,0,1,0,0,1,0,0,1
0,0,0,0,0,0,0,-0.192393,0,0,0,0,0,0,-1,0,-0.685622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7254,2,0,0,0,0,0,0,0.23848,0,0,-0.65548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-1,0,0,0,-0.420964,0,0,-0.81534,0,0,-1,0,0,1,0,0,1,-1,0,1
0,0,0,0,0,0,0,-0.613415,0,0,0,0,0,0,0,0,-0.635462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.88207,7,0,0,0,0,0,0,2.054644,0,0,5.984511,0,0,0,0,0,0,1,0,1,0,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.565445,0,0,-0.617171,0,0,0,0,0,0,0,0,0,2,0,1
