state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
23,15,422,1177,0,0,196.8,109,258.3,73,177.8,94,7,7,0,0,1
10,58,506,4399,0,0,123.7,117,259.3,108,178.7,92,11,6,0,0,1
16,54,488,4425,0,0,92.9,98,124.3,134,178.0,102,11,2,2,0,1
15,58,444,4675,0,0,161.1,122,229.1,92,97.2,88,7,1,0,0,1
14,162,472,4623,0,1,24.3,82,88.1,52,284.8,148,16,7,6,0,1
14,78,437,2537,0,0,99.8,103,140.4,74,254.2,144,9,1,2,0,1
14,146,462,4702,0,0,117.4,91,161.6,78,264.4,153,11,7,1,0,1
30,75,657,1607,0,0,205.5,154,209.7,109,306.7,94,8,5,2,0,1
30,68,479,2336,0,0,226.6,99,161.4,107,246.2,102,10,3,1,0,1
7,88,483,1588,0,0,226.9,108,188.5,86,192.5,90,9,4,2,0,1
29,19,424,4102,0,0,156.9,97,216.8,78,229.9,124,8,5,0,0,1
32,65,408,4423,0,2,190.2,69,232.5,67,215.0,123,8,2,1,0,1
39,41,408,3081,0,0,169.3,69,198.9,77,215.4,116,4,1,0,0,1
11,68,222,1814,0,0,233.2,76,172.1,95,176.1,70,16,6,2,0,1
6,50,183,3629,0,0,289.9,72,206.9,81,152.2,69,11,4,2,0,1
2,67,411,1983,0,0,219.4,74,223.4,103,172.2,60,6,5,4,0,1
0,36,460,138,0,1,174.8,110,162.7,74,148.1,110,11,5,2,0,1
4,75,438,737,0,0,315.3,118,201.1,80,143.1,109,13,9,0,0,1
0,117,414,758,0,0,132.7,111,147.2,79,48.8,92,10,5,0,0,1
18,71,426,877,0,0,119.7,63,294.2,111,226.7,110,10,6,0,0,1
20,83,477,1361,0,0,86.6,61,185.8,116,242.4,98,13,7,1,0,1
18,74,433,2238,0,0,69.9,65,225.3,118,352.5,105,7,5,0,0,1
3,137,415,3792,0,0,236.6,112,183.5,99,100.4,99,11,5,2,0,1
17,142,412,3036,0,0,174.4,103,185.5,96,212.7,107,9,10,1,0,1
0,147,426,3951,0,1,205.8,119,238.1,98,132.0,113,9,9,3,0,1
27,116,408,210,0,-1,125.5,88,239.8,72,120.5,101,11,4,0,0,1
30,139,420,769,0,0,146.5,96,244.7,93,195.2,101,17,8,1,0,1
29,152,408,256,1,0,164.5,96,271.3,113,231.8,109,11,9,1,0,1
0,77,267,1694,0,0,189.7,106,203.1,85,211.7,135,15,1,1,0,1
4,114,420,2051,0,0,117.2,116,160.5,84,188.1,142,10,2,4,0,1
10,107,408,2361,0,0,124.0,103,42.7,85,147.7,135,9,2,2,0,1
12,160,468,3148,0,0,146.6,85,140.2,110,297.6,93,8,4,1,0,1
10,153,415,4463,0,0,24.5,48,162.4,95,186.9,101,11,4,1,0,1
22,156,464,3634,0,0,156.1,73,212.0,107,95.9,82,14,3,3,0,1
16,65,408,1835,0,0,253.9,122,162.6,135,88.3,105,14,4,6,0,1
22,65,481,1883,0,0,136.5,117,154.9,70,121.0,86,13,8,2,0,1
22,74,445,1944,0,0,226.8,119,162.6,121,194.1,103,10,6,2,0,1
8,145,408,2034,0,0,189.0,127,244.3,77,242.4,104,4,4,2,0,1
8,116,408,1030,0,0,204.7,132,134.0,88,237.0,130,7,7,1,0,1
16,143,412,2164,0,0,180.7,133,134.1,58,226.6,128,9,5,1,0,1
25,144,415,4436,0,0,162.7,121,229.9,112,137.4,69,8,9,2,1,1
13,145,437,2184,0,0,159.8,116,239.2,159,138.8,78,8,1,6,1,1
10,89,425,4166,0,0,141.1,116,231.4,134,144.7,48,8,3,4,1,1
41,96,460,3757,0,0,146.6,133,95.1,26,44.8,50,10,3,2,0,1
50,94,304,4076,0,0,91.9,122,260.2,46,207.8,88,5,3,1,0,1
50,94,432,4109,0,2,152.3,133,236.2,55,89.9,86,10,3,0,0,1
12,47,418,3314,0,1,192.7,103,258.5,98,202.5,84,8,4,4,0,1
6,60,415,4229,0,0,212.0,87,195.2,84,234.5,87,5,5,1,0,1
16,66,416,4537,0,0,194.4,112,262.0,93,243.8,81,6,4,1,0,1
8,58,412,4403,0,0,209.9,59,211.1,114,329.7,139,7,2,2,0,1
21,64,439,4553,0,0,224.3,59,204.0,86,184.2,128,9,1,1,0,1
15,39,408,4939,0,-1,220.4,60,218.1,83,259.5,110,1,1,2,0,1
45,59,408,1146,0,0,181.1,38,198.0,33,227.9,45,11,5,1,0,1
45,14,416,1456,0,0,193.5,130,186.3,55,296.6,90,0,8,2,0,1
43,10,447,1630,0,0,171.9,80,139.3,74,298.5,57,11,7,1,0,1
50,77,456,1801,0,0,152.3,99,268.3,137,208.5,101,2,0,8,1,1
50,95,430,1364,0,0,149.4,81,221.0,116,137.9,131,8,1,3,1,1
50,116,420,1225,0,0,150.4,84,145.1,108,203.5,127,10,2,3,1,1
4,143,447,664,0,1,70.0,99,188.6,66,162.8,131,9,3,3,0,1
4,136,425,2154,0,0,86.9,92,198.5,54,145.4,127,4,1,3,0,1
11,138,419,484,0,0,62.7,92,198.0,63,218.3,98,5,2,0,0,1
12,118,422,1928,0,0,296.8,135,81.8,79,223.3,74,10,2,1,1,1
3,100,414,2254,0,0,164.6,117,21.0,65,132.7,74,2,2,0,1,1
2,113,409,2365,0,0,172.0,125,153.5,76,181.2,54,5,1,2,1,1
49,59,469,4735,0,0,86.1,67,257.6,164,133.8,103,11,0,3,0,1
27,101,469,3399,0,0,151.7,50,257.2,140,123.0,104,10,2,2,0,1
48,78,439,4189,0,0,139.5,88,346.4,164,130.4,101,11,9,3,0,1
22,106,408,2488,-1,0,192.9,116,183.2,113,185.0,92,12,6,2,0,1
34,124,417,1557,0,0,229.0,103,281.9,107,191.4,93,1,6,2,0,1
19,53,424,2146,0,0,282.6,112,181.7,132,131.2,94,11,7,4,0,1
5,69,408,1542,0,1,211.5,103,172.8,110,210.1,69,2,4,3,0,1
34,166,408,1947,0,0,210.2,102,161.7,94,203.8,67,3,3,4,0,1
13,145,408,1786,0,0,195.9,89,164.7,98,160.3,58,10,5,6,0,1
5,119,462,4044,0,0,268.5,81,185.9,126,163.8,91,8,2,3,0,1
6,87,416,4351,0,0,307.8,73,175.9,146,202.3,107,8,3,0,0,1
12,162,423,4078,0,0,264.6,82,183.7,141,166.3,105,14,4,1,0,1
21,77,461,890,0,0,210.3,98,249.1,119,127.0,109,14,4,1,0,1
27,95,504,1853,0,0,197.7,82,257.3,93,110.2,69,16,2,1,0,1
33,14,501,2594,0,0,209.9,86,250.7,96,83.1,136,11,4,2,0,1
41,156,454,610,0,0,198.6,91,109.9,130,324.7,79,16,1,0,0,1
39,146,430,135,0,0,175.8,91,213.5,62,260.0,33,10,3,3,0,1
41,148,409,264,0,0,217.1,93,182.1,21,333.7,51,14,3,1,0,1
27,41,415,1676,0,0,130.7,69,132.5,90,151.1,107,8,4,2,0,1
27,38,411,1575,0,0,84.1,93,164.6,111,159.0,105,10,6,3,0,1
36,38,408,1689,0,0,45.5,91,156.0,100,158.9,110,7,5,2,0,1
46,32,503,3167,0,0,130.7,73,115.6,57,216.5,83,4,4,5,0,1
22,46,440,3240,0,0,87.2,56,187.9,95,207.3,101,8,3,1,0,1
47,17,409,1150,0,0,148.1,84,141.5,83,220.3,147,8,2,3,0,1
34,49,311,126,0,0,241.3,49,218.8,100,148.0,69,13,4,0,0,1
50,43,429,785,0,0,241.6,100,194.7,99,158.0,100,8,5,0,0,1
50,43,499,463,0,0,299.5,102,242.1,100,137.8,74,9,8,0,0,1
33,209,501,292,0,0,294.8,77,214.6,80,70.2,87,4,5,5,0,1
47,132,441,910,0,0,203.7,62,221.0,81,206.4,76,6,1,3,0,1
0,157,428,229,0,0,212.0,62,205.4,76,192.1,33,13,2,1,0,1
30,146,418,3972,0,0,151.0,103,177.7,127,135.5,100,11,4,2,1,1
47,149,505,2676,0,0,173.5,113,172.3,109,168.2,100,15,5,2,1,1
35,151,496,1781,0,0,187.8,102,161.2,128,61.6,97,12,4,5,1,1
43,140,410,1791,0,-1,254.6,73,181.4,69,345.7,107,10,6,4,0,1
31,138,408,996,0,0,253.3,99,196.6,82,299.6,95,11,12,2,0,1
20,172,446,2124,0,0,241.1,94,244.8,81,296.1,116,7,8,1,0,1
35,86,494,4794,0,0,230.4,95,188.3,93,276.5,69,10,2,0,0,1
9,124,411,4631,1,-2,263.8,81,187.3,90,237.5,70,11,3,0,0,1
23,193,461,4851,0,0,150.8,97,189.9,96,240.3,55,11,2,1,0,1
19,153,477,4424,0,0,198.0,38,136.9,68,205.7,99,6,4,3,0,1
32,148,501,4623,0,0,255.2,83,112.6,78,196.1,113,9,5,3,0,1
34,89,485,4622,0,0,248.6,83,149.1,80,172.5,116,7,5,2,0,1
38,90,421,3800,0,0,234.2,146,231.0,107,157.9,145,5,5,1,0,1
21,87,431,3631,0,0,82.4,150,229.1,111,205.0,104,8,2,0,0,1
20,88,538,3793,0,0,283.9,156,183.8,116,141.0,76,3,11,2,0,1
3,107,478,1837,0,0,300.6,109,125.2,83,188.1,96,11,2,0,0,1
11,140,417,413,-1,0,236.2,81,155.4,102,170.0,98,11,2,0,0,1
11,78,444,1802,0,0,131.3,109,165.4,95,188.2,101,10,1,0,0,1
8,11,415,1219,0,0,154.5,124,222.9,49,108.7,109,5,1,2,0,1
29,51,444,49,0,0,126.7,96,223.7,54,181.0,111,7,4,1,0,1
18,103,415,6,0,0,124.1,79,224.9,74,382.8,109,6,1,3,0,1
40,142,408,1680,0,0,95.9,121,234.8,108,151.5,109,14,7,2,1,1
26,91,419,2789,0,0,61.6,121,75.0,84,209.3,99,8,8,3,1,1
34,64,408,1676,0,0,24.5,122,65.5,101,177.6,27,8,7,3,1,1
14,53,487,3404,0,0,207.2,115,166.9,104,176.9,115,15,0,2,0,1
30,92,449,1825,0,0,248.0,85,164.9,98,156.6,113,10,4,2,0,1
24,46,430,3957,0,0,197.4,80,159.2,76,140.5,112,7,0,2,0,1
20,87,447,428,0,0,169.6,96,151.4,126,224.1,78,16,3,0,0,1
29,70,441,276,0,0,191.0,101,81.3,98,235.8,70,15,1,1,0,1
20,66,408,301,0,0,176.8,100,161.5,106,226.1,80,13,2,0,0,1
44,172,421,1143,0,0,314.8,94,355.0,77,176.9,130,7,5,2,0,1
48,143,429,10,0,0,206.8,103,246.2,91,225.4,120,16,6,0,0,1
48,131,462,1198,0,0,176.4,98,39.9,80,205.1,135,3,11,1,0,1
39,31,433,204,0,0,219.8,104,227.5,70,314.6,109,10,1,3,0,1
40,145,433,2738,0,0,191.7,112,189.4,71,282.3,108,12,5,2,0,1
35,148,436,204,0,-1,240.3,90,226.4,57,346.5,109,11,4,3,0,1
10,60,408,4842,0,0,87.7,123,137.3,80,265.8,81,10,3,3,0,1
28,144,408,4516,0,0,150.7,123,135.8,95,175.7,85,10,1,0,0,1
5,41,414,4045,0,0,165.3,123,84.3,101,140.3,50,13,0,3,0,1
19,67,418,3614,0,0,283.4,118,175.3,106,206.5,98,9,3,0,0,1
11,41,431,4527,0,0,243.4,122,292.9,97,205.3,68,0,2,2,0,1
10,68,438,4960,0,0,273.4,91,240.0,119,179.6,68,12,5,2,0,1
45,103,452,2358,0,0,211.7,76,224.0,95,197.8,78,10,0,2,1,1
39,74,476,2100,0,0,219.6,66,254.9,80,193.5,87,10,2,1,1,1
44,114,506,3542,0,0,211.8,113,251.0,84,166.2,87,9,7,1,1,1
21,93,408,3787,0,0,195.2,104,116.5,55,184.4,88,9,1,1,1,1
25,94,408,4329,0,0,160.0,117,216.7,101,190.1,82,6,2,3,1,1
19,96,411,4772,0,1,150.4,108,172.7,130,198.3,79,5,4,3,1,1
49,104,484,3981,0,0,210.5,105,195.5,73,181.3,103,17,0,0,0,1
49,113,495,4514,0,0,233.0,109,269.8,104,168.4,82,11,0,1,0,1
18,117,489,4342,0,0,212.4,133,183.0,62,152.5,118,11,4,1,0,1
17,77,434,3188,0,2,157.9,107,70.0,85,222.8,63,13,7,2,0,1
39,76,415,696,0,0,94.7,95,126.4,82,194.0,61,10,9,0,0,1
12,74,422,819,0,0,245.3,104,172.6,83,234.7,53,19,10,2,0,1
17,121,469,1662,0,0,310.4,132,249.5,82,190.9,48,10,4,5,1,1
28,113,422,1566,0,0,261.6,123,266.9,98,205.5,72,26,3,1,1,1
24,116,190,1154,0,0,235.5,112,230.7,112,117.7,46,13,7,0,1,1
6,83,502,3845,0,0,129.7,57,196.9,103,102.4,110,11,7,1,0,1
6,148,508,2987,0,-1,144.0,50,198.7,105,100.3,94,8,1,1,0,1
4,97,621,3564,0,0,287.1,32,145.2,101,93.6,106,10,0,1,0,1
6,68,422,982,0,0,119.4,79,175.0,103,257.8,90,7,7,1,0,1
3,127,450,1069,0,0,161.4,107,149.2,108,253.2,59,6,7,2,0,1
2,91,409,7,0,0,94.6,95,186.1,115,252.0,59,7,9,1,0,1
27,1,413,3844,0,0,228.6,93,263.3,120,288.7,119,13,7,3,0,1
21,49,430,3564,0,0,250.7,95,185.8,135,281.3,107,8,7,4,0,1
22,78,429,2342,0,0,255.5,64,174.1,101,262.8,95,8,0,2,0,1
28,88,476,3298,0,0,140.1,107,234.5,101,173.6,80,11,13,0,0,1
3,71,490,495,0,0,163.0,113,240.7,59,171.6,66,7,4,0,0,1
26,61,448,1942,0,0,162.5,79,214.1,57,168.4,69,14,8,1,0,1
2,80,415,7,0,0,200.5,90,199.8,70,115.3,116,5,5,2,0,1
23,92,513,268,0,0,198.2,118,207.2,79,13.4,104,7,3,5,0,1
1,101,413,7,0,0,207.9,87,217.7,56,184.7,105,8,3,3,0,1
21,116,422,1862,0,0,218.5,77,194.5,127,184.7,115,8,7,1,1,1
9,87,481,2909,0,0,237.9,83,203.9,105,301.3,111,7,6,2,1,1
0,77,415,1826,0,0,272.1,84,205.7,142,319.7,127,8,0,2,1,1
19,108,448,1008,0,0,274.1,131,280.4,82,136.8,95,14,5,0,0,1
15,103,489,1017,0,0,234.5,150,230.9,64,144.5,85,14,3,0,0,1
32,109,423,1050,0,0,300.7,131,158.5,76,129.7,100,13,5,1,0,1
44,132,518,501,0,0,137.1,120,134.8,145,156.0,98,5,4,0,0,1
45,136,456,571,0,0,152.7,122,28.7,87,151.1,102,9,5,0,0,1
47,155,441,1453,0,0,143.2,76,129.8,108,174.6,94,14,13,0,0,1
2,88,435,3902,0,0,133.6,93,186.2,58,237.3,98,10,7,1,0,1
16,149,425,3847,0,0,146.0,102,185.1,114,259.5,95,11,16,2,0,1
34,93,419,3885,0,0,106.5,105,105.9,115,252.1,102,13,9,3,0,1
15,119,504,4588,0,0,212.1,95,141.6,82,230.7,116,13,1,2,0,1
16,125,425,3649,0,0,273.0,136,165.7,101,250.3,104,13,2,3,0,1
16,119,434,3394,0,1,147.1,108,181.2,92,247.7,88,9,1,1,0,1
22,40,506,3391,0,0,281.4,86,202.5,50,227.7,118,15,8,1,0,1
20,147,478,3808,-1,0,277.8,105,189.2,30,181.6,91,10,6,0,0,1
13,36,485,3458,0,0,285.4,102,249.7,66,187.9,72,6,9,2,0,1
4,116,450,1836,0,0,141.6,91,131.1,101,220.9,143,9,1,0,0,1
7,242,455,4512,-1,0,199.1,95,133.9,102,110.5,127,5,1,0,0,1
2,178,431,198,0,0,173.4,89,135.1,74,219.4,126,13,2,0,0,1
41,166,413,3745,0,0,229.9,109,115.3,144,248.4,110,11,6,2,0,1
40,197,413,3975,0,0,229.9,89,178.3,71,238.9,103,8,6,3,0,1
46,136,413,3254,0,0,230.0,106,180.3,111,249.9,108,8,3,1,0,1
18,90,448,583,0,0,139.3,117,195.9,92,216.2,88,18,1,9,0,1
18,195,452,531,-1,0,189.6,116,255.7,95,231.3,85,11,1,2,0,1
22,34,416,544,0,0,163.1,121,224.3,94,215.4,86,10,1,2,0,1
15,125,436,1291,0,0,305.7,109,191.1,53,254.1,110,12,5,0,0,1
4,52,442,1569,0,0,135.0,105,193.9,136,260.5,110,11,11,1,0,1
4,131,408,1568,0,0,127.3,131,191.8,85,252.1,140,4,6,0,0,1
0,83,481,3740,0,0,58.9,156,173.0,69,244.6,95,9,3,1,0,1
3,61,424,3940,0,0,36.5,122,179.8,62,238.6,64,9,0,1,0,1
10,48,430,4114,0,0,17.7,124,161.4,59,225.7,94,8,4,0,0,1
29,22,509,1957,0,1,181.0,90,281.9,127,141.2,46,20,4,0,1,1
17,62,510,1958,0,0,197.7,88,261.6,150,276.3,119,20,5,6,1,1
23,58,489,2105,0,0,193.4,86,243.8,114,76.0,124,20,7,0,1,1
13,76,501,3407,0,0,171.4,98,168.7,82,5.3,78,14,3,1,0,1
31,32,461,3412,0,0,148.3,28,162.5,107,75.6,131,14,13,0,0,1
41,44,429,3337,0,-1,162.6,91,169.0,98,64.2,122,14,3,2,0,1
33,75,413,915,0,0,259.8,117,227.9,51,175.5,117,9,3,3,1,1
34,92,413,2036,0,0,283.2,135,200.8,53,227.9,115,10,5,1,1,1
23,19,457,1496,0,0,275.5,121,174.3,69,162.8,113,8,4,1,1,1
22,128,474,4849,1,0,104.9,116,161.6,81,169.2,144,10,6,2,0,1
39,131,627,3573,0,0,114.4,87,168.8,71,158.5,104,13,3,3,0,1
34,94,481,4188,0,2,121.3,103,134.6,101,184.9,106,4,2,0,0,1
16,80,408,28,0,0,271.9,120,207.2,95,60.2,82,8,9,0,0,1
-31,139,408,104,0,0,231.4,124,223.8,128,189.0,79,4,5,2,0,1
10,140,408,39,0,0,269.9,97,210.8,115,154.7,74,4,4,2,0,1
28,54,411,1324,0,1,194.7,78,200.9,121,194.2,112,9,9,2,0,1
10,39,408,95,0,0,214.8,91,223.1,74,210.6,117,14,3,3,0,1
25,36,408,2623,0,-2,215.5,92,280.4,78,242.4,113,15,6,4,0,1
5,94,468,689,0,0,190.7,94,184.1,109,315.8,89,9,2,3,0,1
10,116,457,2193,0,0,118.6,99,183.0,124,251.3,102,12,4,4,0,1
17,121,507,3637,0,0,149.6,108,182.7,116,234.3,101,10,5,2,0,1
25,131,461,4549,0,0,143.2,121,106.6,110,239.8,120,8,3,1,0,1
35,138,477,3962,0,0,174.8,142,16.8,95,229.3,109,8,5,5,0,1
38,125,444,4261,0,0,156.4,123,83.7,96,226.6,116,7,4,1,0,1
3,80,408,1560,0,0,207.9,47,229.0,116,243.8,63,11,2,0,0,1
0,81,414,1419,0,0,192.4,43,220.6,76,252.3,88,10,1,1,0,1
12,85,465,1410,0,0,135.8,40,222.0,107,325.7,105,12,2,1,0,1
19,135,426,1467,0,0,55.6,106,161.3,106,150.3,36,8,0,1,1,1
25,157,432,1436,0,0,124.0,106,157.5,84,163.1,73,5,2,3,1,1
9,162,287,372,0,0,73.9,144,198.2,85,167.0,88,8,1,5,1,1
23,61,468,4692,0,0,186.4,149,92.3,102,233.5,148,7,6,5,1,1
30,51,479,4678,0,0,196.9,126,128.3,105,226.2,119,4,16,3,1,1
17,55,422,3698,0,0,234.6,128,99.9,105,222.7,99,5,6,4,1,1
47,48,408,4329,0,0,74.4,94,206.8,122,201.0,95,7,1,2,0,1
44,67,410,3513,0,0,97.4,86,181.1,127,154.5,96,11,4,1,0,1
27,109,521,4322,0,0,93.3,89,214.0,111,172.8,96,9,4,2,0,1
30,122,529,186,0,0,205.6,113,249.1,115,137.1,98,5,1,6,0,1
30,123,412,154,0,0,212.7,130,147.4,105,260.8,94,6,3,3,0,1
21,136,414,187,0,0,192.8,139,169.0,121,296.0,104,9,3,0,0,1
24,93,440,1049,0,0,154.3,90,217.4,122,183.5,120,7,5,0,0,1
35,76,412,2142,1,0,142.6,91,204.3,108,157.5,121,8,2,6,0,1
28,82,449,1640,0,0,163.0,101,283.2,112,134.1,120,10,2,0,0,1
2,74,408,1471,0,0,154.5,117,159.0,89,262.2,79,6,6,1,0,1
4,73,411,1774,0,0,180.9,130,283.0,86,214.8,87,6,5,2,0,1
16,74,408,1471,0,0,184.9,124,184.8,87,257.8,80,4,2,1,0,1
30,21,501,323,0,0,244.0,125,225.5,133,252.1,120,10,3,0,0,1
23,91,470,3292,0,0,250.1,114,247.5,142,268.7,121,10,5,0,0,1
31,71,411,3292,0,0,211.7,139,161.7,139,262.7,123,9,2,1,0,1
42,59,433,3940,0,0,235.1,83,109.4,102,225.0,52,6,0,2,0,1
35,87,470,3708,0,1,230.2,100,199.6,136,293.1,75,7,2,4,0,1
31,91,460,3815,0,0,232.4,111,192.0,102,241.7,57,7,1,4,0,1
4,209,408,4438,0,0,200.9,109,212.6,96,221.8,64,9,10,1,0,1
1,178,408,4463,0,0,205.1,110,165.3,123,193.5,70,8,9,4,0,1
11,162,456,4443,0,0,203.6,109,151.4,118,206.4,68,8,9,1,0,1
1,105,503,3610,0,0,162.0,108,180.8,83,278.5,120,10,1,7,0,1
2,43,424,4025,0,0,134.0,120,159.8,5,246.3,104,12,6,3,0,1
1,141,495,4021,0,0,237.1,128,136.8,80,262.0,138,11,3,1,0,1
49,65,430,2631,0,0,181.1,105,275.0,98,340.3,83,1,7,4,0,1
22,104,416,2220,0,0,175.0,100,223.2,79,179.4,136,4,5,5,0,1
30,75,307,2568,0,0,251.0,94,173.6,92,387.9,136,7,3,6,0,1
9,77,736,3303,0,0,161.6,109,185.8,112,146.8,115,17,3,2,0,1
10,100,472,2512,0,0,231.7,106,213.2,129,170.5,130,13,3,3,0,1
5,91,501,2363,1,0,175.6,121,134.7,128,203.3,124,9,4,2,0,1
33,158,412,2745,0,0,192.6,116,231.4,77,100.2,125,12,5,2,0,1
33,154,480,2702,0,0,248.5,19,178.2,86,75.7,149,9,5,1,0,1
3,167,416,4159,0,0,196.6,44,119.8,85,93.6,93,6,6,2,0,1
46,88,498,3273,-1,0,246.5,38,183.5,75,194.9,96,11,5,1,0,1
47,115,483,2976,0,0,210.8,47,243.1,86,240.8,117,14,3,2,0,1
35,109,466,2452,0,0,228.9,49,177.3,84,195.9,91,11,5,1,0,1
46,118,408,3286,0,0,109.5,67,328.3,80,194.1,132,12,3,1,1,1
44,95,408,3366,0,0,163.0,86,182.1,93,233.5,121,14,10,2,1,1
46,118,408,3141,0,0,116.1,102,200.2,96,211.6,156,13,4,2,1,1
43,155,409,4867,0,0,245.8,134,201.9,100,8.6,96,14,2,3,0,1
18,140,448,4390,0,0,242.7,103,160.1,93,110.3,100,14,7,2,0,1
22,133,412,4867,0,0,233.1,99,147.2,94,110.8,114,19,5,5,0,1
41,118,408,3555,0,0,126.7,91,203.8,75,225.9,119,12,2,1,0,1
46,132,408,3162,-1,1,129.5,95,204.6,64,213.4,106,13,0,1,0,1
46,87,408,3064,0,0,161.2,90,205.3,98,180.7,117,12,2,1,0,1
37,86,428,2699,0,0,270.9,86,212.9,106,134.5,111,12,2,0,0,1
