V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,1,-1,1,0,-0.6647,0,-1,0,0,0,0,0,0,-0.849753,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0.97143,3,0,0,1,0,1,0,0.620579,0,0,-0.544389,0,1,0,0,0,0,0,0,0,-2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.498952,0,0,-0.750814,0,1,2,2,0,0,0,0,-2,1,1,1
0,0,0,1,0,-3,0,-0.696688,1,0,0,-1,0,0,3,0,-0.8,0,1,1,1,0,0,2,0,1,0,0,2,0,0,0,0.94155,2,0,0,1,0,1,0,0.61801,0,0,-0.647059,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-2,-2,0,0,1,0,2,-1,0,-2,-4,0,1,-1,0,0,2,0,0,1,0,0,-1,0,0,0,0,0,0,1.307258,0,0,-0.744503,0,0,0,0,0,0,0,-1,0,1,1,1
-1,0,0,0,0,0,0,-0.573666,0,1,0,1,0,0,0,2,-0.702903,1,1,-1,-1,0,1,2,0,0,0,0,0,0,0,-1,0.88069,6,-1,1,1,0,0,-1,0.850159,2,0,-0.678958,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-2,0,0,2,-1,0,-1,0,1,1,1,0,0,0,-0.770673,0,0,-0.647059,0,0,1,0,0,0,0,0,0,-2,1,1
0,2,0,0,-1,-1,0,-0.701196,-1,1,0,1,0,0,-2,0,-0.317885,0,1,0,-1,-1,0,1,0,0,0,2,-1,0,0,0,1.08571,4,0,-1,0,0,-1,0,0.295288,0,0,-0.670975,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,1,0,-2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-2,0,1,0,0,-1,0,-0.687489,0,0,-0.791136,-1,0,-1,0,0,0,0,0,-1,1,1,1
0,0,0,0,0,1,0,-0.433167,1,0,0,0,0,0,0,0,-0.572326,0,0,2,1,0,3,-3,0,0,0,0,0,-1,-2,0,1.18233,5,0,0,0,0,-2,0,1.51554,0,0,-0.673081,0,3,0,0,0,-1,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,-0.627626,0,-1,-0.673501,0,0,0,0,-1,0,0,1,0,0,1,1
0,0,0,0,1,1,0,-0.756251,1,0,0,0,0,0,0,0,-0.777778,1,0,0,1,0,2,0,0,0,0,0,-1,0,0,0,1.3108,1,1,-1,0,0,0,0,1.47619,-1,0,-0.742925,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,2,-1,-5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-0.682321,0,0,-0.754504,-1,0,0,0,0,0,0,1,0,-1,1,1
0,0,1,0,-1,0,0,-0.636121,0,0,0,0,0,0,0,0,0.264664,0,1,0,-1,-1,0,-1,0,0,0,1,1,-5,0,0,1.55866,1,0,0,0,1,0,0,0.682765,-1,1,-0.608867,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,-2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-3,0,0,0,0,0,0,0,-1,0,-0.637325,0,0,-0.035249,0,1,0,0,0,1,0,0,0,0,0,1
0,0,0,0,0,-2,1,-0.671029,0,0,0,0,0,0,0,0,-0.05272,0,0,0,-1,0,0,0,-2,1,0,1,0,0,1,0,2.43668,1,0,0,4,0,0,0,2.46712,2,0,-0.857612,0,0,0,-1,0,0,0,0,0,4,-1,0,0,0,1,0,0,0,1,1,-2,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,1,0,0,1,0,0,0,0,-0.741789,0,1,-0.587781,1,0,-1,0,0,1,0,1,0,0,0,1
0,0,0,1,0,0,0,-0.656454,0,1,0,0,1,-2,0,2,-0.242752,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,2.1022,5,0,0,0,0,-1,0,0.629677,0,0,-0.446865,0,1,0,-1,0,0,1,0,0,0,0,0,0,1,-3,0,0,0,-2,1,-2,1,0,0,0,0,1,0,0,-2,0,0,0,-2,0,0,0,0,0,0,1,0,0,0.177636,0,-1,-0.639396,0,0,-1,0,0,4,0,0,0,0,1,1
0,0,0,0,0,-1,1,-0.620398,0,0,0,0,0,0,0,0,-0.741163,0,0,0,0,0,0,1,0,0,1,0,1,2,0,0,1.09225,2,0,0,0,0,0,0,0.642315,0,0,-0.34398,0,0,0,-1,0,-1,0,0,0,0,0,0,0,1,0,-1,0,0,0,-3,0,1,0,0,-1,0,1,-1,1,1,0,0,0,-1,0,0,0,0,0,0,0,0,1,-0.273835,0,0,-0.686901,0,0,0,0,0,0,1,0,0,3,1,1
0,0,0,-1,0,3,0,-0.624226,-1,0,0,0,0,-1,0,0,-0.769369,0,0,0,0,0,1,0,-1,0,0,0,0,-1,0,0,1.65714,3,0,0,0,1,0,1,0.796867,0,0,0.633201,0,0,0,0,0,0,0,0,0,2,0,1,-4,2,0,-2,0,0,0,0,0,0,1,0,0,0,0,0,2,2,2,1,0,0,0,0,0,0,0,1,0,0,-2,-0.53089,0,0,-0.666667,0,0,2,0,1,0,0,0,0,0,1,1
0,0,0,-1,0,6,0,-0.641189,0,0,0,-1,0,0,0,0,-0.811972,1,0,0,0,0,0,0,0,0,0,0,3,3,0,1,3.45335,4,0,-1,0,0,0,0,0.458292,0,0,0.005564,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,1,0,0,1,0,6,0,0,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,2,0,-0.636364,0,0,-0.883248,0,0,0,0,1,0,0,1,0,0,1,1
0,0,4,0,0,0,0,-0.4,0,0,1,0,-1,0,1,0,-0.59877,0,0,-1,1,0,0,0,1,-1,0,0,0,1,1,0,0.83909,4,0,0,0,-1,-1,0,2.681446,0,0,-0.8,0,1,0,0,1,0,-1,0,0,0,0,0,2,0,5,0,1,0,-1,-2,0,0,-1,-1,0,0,1,0,-2,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,-0.605176,0,0,-0.832399,0,0,2,1,0,0,0,-2,0,0,1,1
0,0,0,-2,0,0,0,-0.4,0,0,0,0,-1,0,1,0,-0.52,0,0,0,1,0,-2,0,1,0,0,0,0,1,1,0,0.66903,1,0,-1,0,2,-4,0,0.65,0,0,-0.593661,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,3,0,0,0,1,1,0,0,-1,0,0,-3,-1,0,0,-0.820537,0,0,-0.649107,0,0,0,0,0,1,0,1,0,1,1,1
0,0,1,0,0,-1,0,-0.600673,0,1,0,0,0,0,0,2,-0.744681,-1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,1.02916,4,0,0,0,2,1,0,0.575,-3,0,-0.746676,-1,0,0,-1,1,0,0,0,0,0,-1,0,0,1,0,0,1,-1,0,0,1,0,0,0,0,0,0,0,1,-1,0,-1,0,0,0,0,0,1,0,0,0,0,0,-0.845248,0,-1,-0.575767,0,0,0,-2,0,0,0,2,0,0,1,1
0,-1,0,1,0,0,1,-0.334199,0,0,0,1,0,0,0,0,-0.543654,0,0,1,0,-1,0,0,0,1,0,0,0,0,3,1,1.17287,1,0,0,0,0,0,0,0.575,-1,1,-0.685997,0,0,0,-1,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.847727,0,1,-0.048409,0,-1,0,-1,0,0,0,0,1,0,1,1
0,0,0,0,0,-2,0,-0.440361,0,1,0,0,4,0,1,0,-0.668847,0,0,0,0,0,-2,0,0,0,-1,0,0,1,0,0,1.77165,8,-1,0,0,0,0,0,1.586751,-1,0,-0.8125,0,1,0,0,0,-2,0,-1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.592204,0,0,-0.749017,4,0,0,1,0,0,0,1,0,0,1,1
0,0,3,1,0,1,0,-0.427635,1,0,0,0,2,-1,1,1,-0.840562,0,-1,0,-1,1,0,0,0,1,0,0,0,0,4,0,1.18259,7,0,0,0,0,0,0,1.23438,0,0,-0.48668,0,-2,0,0,0,0,0,0,0,-2,0,1,2,1,0,0,0,0,1,0,0,1,0,0,-1,0,0,0,-2,0,5,0,0,0,0,0,0,3,0,0,0,0,0,-0.710044,0,0,-0.902041,-1,0,0,1,1,0,0,0,0,0,1,1
0,0,0,1,-1,2,0,-0.726308,0,0,0,0,0,-2,0,1,-0.809524,-1,0,0,1,0,0,1,0,0,-1,0,2,0,0,1,1.75092,9,0,0,1,0,0,0,1.156355,0,0,-0.80844,1,1,0,0,1,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.176697,1,0,-0.597552,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,1,-0.615716,0,0,0,0,0,0,0,0,-0.809524,0,0,0,1,2,0,1,0,0,0,0,0,-2,0,0,1.80663,8,0,0,0,0,0,0,0.638934,0,0,-0.794989,1,1,0,1,0,0,0,0,0,0,0,1,1,-3,3,0,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,-1,0,0,1,0,0,1,0,0.03316,0,-1,-0.706201,0,0,2,0,0,0,1,0,0,0,0,1
0,0,0,0,0,0,0,-0.176063,1,0,0,0,0,0,0,0,-0.773093,1,0,0,0,0,0,0,0,-1,0,0,0,0,1,0,0.65714,3,-1,0,0,0,0,0,0.537562,1,0,-0.552182,0,0,0,0,0,0,0,0,0,-2,0,2,0,-1,0,0,1,0,0,0,-1,1,1,-4,0,0,1,0,0,-4,-2,0,1,0,0,1,0,0,0,0,0,0,0,-0.744681,0,-1,-0.765994,0,0,-2,0,0,0,0,0,0,0,0,1
0,2,0,0,-1,0,0,-0.533843,0,0,0,2,0,0,0,-2,-0.8,0,0,0,2,1,0,0,0,-1,1,0,0,0,1,0,0.65714,0,-2,0,0,1,0,0,0.577712,0,0,-0.363833,1,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,1,0,2,0,0,0,1,0,2,0,0,1,0,0,0,0,-2,0,0,1,0,0,0,0,0,0,0,-0.64858,0,0,0.262239,0,0,0,0,0,1,0,1,0,0,0,1
0,3,0,0,2,0,0,-0.032944,0,0,0,0,1,0,0,1,-0.573408,0,-1,-1,0,0,0,0,0,-1,0,0,-2,-1,-1,0,1.52092,1,-1,0,0,0,0,0,0.733868,0,1,0.91539,4,0,1,0,0,0,0,0,0,-2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.659729,0,0,-0.850952,-2,0,0,0,1,0,0,0,0,0,1,1
0,0,2,0,0,0,0,-0.744681,0,0,0,0,0,0,0,1,-0.369398,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1.48311,1,0,0,0,0,0,0,0.593369,5,0,1.468174,0,-2,0,0,0,0,0,0,-1,0,0,0,0,1,0,0,0,-1,0,1,1,1,1,0,0,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.911665,0,0,-0.717507,0,0,3,0,1,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.87,0,1,0,0,0,0,0,1,-0.078543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.78912,8,0,0,0,0,0,0,2.137402,0,0,-0.542384,0,0,0,0,-1,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-2,0,0,0,2,2,0,1,0,0,3,0,0,0,-0.674399,0,0,-0.641777,0,-1,0,-1,-1,1,0,0,0,-1,0,1
0,0,0,0,0,1,0,-0.138907,-1,0,1,0,0,0,0,1,-0.366537,1,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0.86714,6,0,0,0,0,0,1,0.663676,0,0,-0.630231,0,0,0,0,0,0,0,1,0,2,0,-2,0,3,-2,0,0,-1,0,0,0,-3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,0,-0.578668,0,0,-0.648116,-1,0,0,0,0,0,0,0,0,0,0,1
0,1,-1,0,0,1,0,-0.686324,0,0,0,0,0,0,2,1,-0.205821,1,-2,0,0,0,0,-2,0,0,0,0,0,0,0,0,0.5666,18,0,0,0,0,1,0,1.854527,0,1,-0.809252,0,0,0,0,-2,0,0,-1,0,-1,1,-2,3,0,0,2,0,0,-4,0,-3,0,0,0,0,0,1,-1,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,2,-0.595614,0,0,-0.757629,0,1,0,0,0,0,0,1,0,1,1,1
0,0,0,0,0,2,1,-0.733459,0,0,4,0,0,0,0,0,-0.044795,0,0,0,0,0,0,0,0,0,1,-3,0,0,1,0,1.67094,8,0,0,0,3,0,0,3.619814,0,0,-0.714286,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,2,1,-0.766662,0,0,-0.599165,0,0,3,0,0,0,0,1,0,1,1,1
0,0,0,0,0,0,0,-0.803953,0,0,0,1,0,0,1,1,-0.210914,0,0,0,0,0,0,-2,0,1,0,1,0,0,2,-1,1.14258,3,0,0,0,-1,0,0,0.297297,0,0,-0.651324,0,-2,0,0,1,-1,0,0,0,0,1,1,2,1,-1,0,0,0,-1,-1,1,0,1,0,0,-1,0,1,0,0,1,0,1,0,0,0,0,1,2,0,0,0,0,-0.503881,0,0,-0.479995,1,0,-1,0,0,-1,0,0,0,0,0,1
0,0,0,0,0,2,0,-0.890568,0,-1,1,0,0,-1,0,1,-0.372453,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,1.36302,0,0,0,0,0,1,-1,0.297297,-1,-1,-0.688763,-1,-3,0,0,1,0,0,0,0,0,1,1,0,1,-2,1,0,0,0,0,1,2,1,0,2,1,0,0,0,-1,1,0,3,0,0,0,0,0,0,0,0,0,0,-0.569108,0,0,-0.636364,0,0,-1,0,0,-2,0,0,0,0,0,1
0,-1,0,0,0,-1,0,-0.709399,0,0,0,1,-1,1,-4,0,-0.884528,0,3,0,0,0,-1,0,0,0,0,0,2,-2,0,0,1.8278,26,0,0,0,0,0,1,0.798565,0,0,-0.707855,4,0,-1,1,0,0,0,0,1,0,-2,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,-1,-0.478508,0,1,-0.72093,-1,0,0,0,0,1,1,0,1,0,1,1
0,-1,0,1,0,0,0,-0.724019,0,0,0,1,1,0,-1,0,-0.764706,0,0,1,1,0,0,0,0,0,0,0,0,-1,-1,-2,1.42784,1,0,0,0,-1,-1,0,0.773334,0,0,-0.616976,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,3,0,-1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.525753,0,2,-0.650753,1,0,2,0,0,1,0,3,0,-1,1,1
0,0,0,1,0,-1,2,-0.622027,0,0,0,0,0,0,0,1,-0.368421,-1,1,2,1,0,1,0,0,0,0,0,-6,0,0,0,1.29628,3,1,0,0,0,0,0,0.805259,0,0,-0.635732,1,0,3,-1,-1,0,1,0,0,0,0,-1,0,-1,2,0,0,0,0,5,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,-1,-1,0,0,2,0,-0.5594,0,0,-0.669845,1,0,0,0,0,1,0,0,0,0,0,1
1,1,0,1,1,0,0,-0.628128,-2,-1,0,0,0,0,0,0,-0.464964,1,0,2,-1,0,-1,0,0,0,0,0,0,0,-1,0,1.34286,2,0,0,0,0,0,0,0.723404,0,0,-0.742867,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,-1,0,0,0,0,0,-2,-0.606862,0,0,-0.666048,0,0,3,-1,0,1,1,0,0,-1,0,1
0,0,0,1,-1,0,0,0.002525,1,0,0,0,0,0,0,1,-0.650149,1,0,0,0,0,2,0,0,0,-1,0,0,0,1,0,0.97915,9,-1,0,0,-1,0,1,1.52941,2,-1,-0.690861,-1,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,2,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.734352,0,0,-0.612528,0,0,0,0,0,0,0,2,-2,0,1,1
-1,0,0,1,0,0,0,0.224979,1,0,0,-1,0,-1,0,0,-0.661818,0,0,0,0,0,0,0,-1,0,0,0,2,0,1,0,1.04108,2,0,0,-1,0,0,0,1.34987,0,0,-0.676862,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,-1,0,-0.463363,0,-1,-0.832609,0,0,2,0,0,-1,0,0,1,0,1,1
0,0,0,0,0,-1,0,-0.612931,0,0,1,0,1,0,3,0,-0.621553,1,1,0,-1,0,0,0,0,0,0,0,2,0,-2,0,1.68982,0,0,0,0,0,0,0,1.37773,0,-1,-0.798117,0,1,-1,0,0,0,0,0,1,2,-1,0,0,0,0,0,0,0,0,0,-3,3,-2,0,0,-1,0,0,0,2,0,0,-3,0,0,0,0,0,-1,0,1,0,0,-0.478561,0,0,-0.576387,0,0,0,0,0,1,0,0,1,1,1,1
0,-1,0,1,0,-2,1,-0.695659,0,0,0,0,0,0,0,0,-0.62499,0,1,0,-1,0,0,-1,0,0,0,-2,0,0,0,0,1.31082,2,0,0,0,0,0,0,1.317759,0,0,-0.764706,0,0,-1,0,1,0,2,0,0,0,0,0,0,1,0,0,-1,0,-1,0,2,0,0,-1,0,-1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,2,-0.543534,0,0,-0.565374,0,0,0,0,0,-1,0,0,1,1,1,1
0,-1,0,0,-1,3,0,-0.786969,0,0,0,0,0,-1,2,0,-0.723012,0,0,-2,-1,0,0,3,0,0,0,0,0,3,0,0,0.76481,7,0,0,0,0,-1,0,1.313587,0,0,-0.861664,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,2,0,0,-1,0,0,0,-3,0,-1,0,-1,0,-0.753832,0,0,-0.896541,-1,0,0,-1,0,1,0,0,1,0,1,1
0,0,0,0,1,0,0,-0.791305,0,0,0,0,-1,0,0,0,-0.736947,0,0,-1,0,0,0,3,0,0,-1,0,0,0,0,0,1.08608,7,0,0,0,0,2,0,0.9472,0,0,-0.603865,1,0,-3,0,0,1,0,-1,0,2,-2,0,0,1,-1,0,0,1,0,1,-1,0,0,0,3,0,-1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.647179,0,0,-0.810157,0,-1,3,0,0,0,0,-1,1,0,1,1
0,0,0,-1,0,0,0,-0.769231,0,0,0,0,0,-1,-1,-1,-0.71564,0,0,1,0,0,0,-3,0,0,0,-1,0,0,0,0,0.94286,7,0,0,-1,-1,0,0,0.420407,0,0,-0.782933,-1,0,-1,0,1,0,-1,0,0,0,-1,0,1,0,0,0,0,0,0,0,0,0,1,0,-1,0,-1,0,3,-1,0,0,-1,-3,0,0,0,1,0,0,0,0,0,-0.52,0,0,-0.682912,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,-2,3,-0.769231,0,0,0,0,0,0,-1,0,-0.786162,0,0,1,1,0,0,-1,0,0,0,0,0,0,1,0,0.61652,1,0,0,0,1,0,0,0.454545,0,0,-0.636364,0,0,0,0,0,0,0,-1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,1,0,1,0,1,0,0,0,-3,0,0,0,0,0,-0.705726,0,0,-0.722118,0,0,0,0,0,0,0,0,0,1,0,1
0,0,3,1,0,1,3,-0.830385,-1,0,-1,1,0,0,0,0,-0.4,0,0,-1,0,0,3,1,0,0,0,0,0,-1,1,0,1.03441,1,1,0,0,-1,0,0,0.519873,1,0,-0.561152,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,-5,0,0,1,0,0,0,0,0,-1,0,0,0,0,-2,0,0,0,-1,1,0,0,0,0,0,-0.665513,1,1,-0.37769,0,0,0,0,0,0,2,0,1,0,0,1
0,0,0,1,0,0,0,-0.329162,0,0,0,0,0,-3,2,0,-0.846531,0,0,0,0,0,0,0,-1,0,0,1,0,-1,1,2,1.15301,0,0,0,0,0,-1,-1,0.64775,0,0,-0.861113,1,0,-1,0,0,0,2,0,0,0,0,0,-1,0,0,-1,1,0,0,0,0,1,2,-1,-1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1.47631,0,1,-0.924675,0,0,0,0,0,2,0,1,1,4,0,1
0,0,0,0,0,0,0,-0.75,0,0,0,0,0,0,0,-2,-0.595389,0,0,2,0,0,0,0,0,0,0,-1,0,-4,0,0,0.76212,0,0,-1,0,0,0,0,0.206963,-1,0,-0.571062,0,2,0,0,0,0,0,0,0,-3,-1,1,0,0,0,0,1,0,-2,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1,1,0,0,-1,0,0,0,-0.474663,-1,3,-0.638852,0,0,0,0,-1,1,1,0,1,0,0,1
