LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
4,6,0,0,8,5,0.16,1,1,0.3,10,1,0,17,0,35.21,18.04,11912.88,0.21,0.11,0.33,0.09,22,16,33,28.65,0,1
4,6,1,0,7,6,0.15,1,1,0.33,6,1,0,20,0,35.72,17.53,11272.22,0.21,0.06,0.36,0.09,21,18,32,32.6,0,1
3,5,1,2,7,8,0.16,1,2,0.33,10,1,0,18,0,35.94,18.3,11249.52,0.21,0.06,0.33,0.09,20,20,33,30.28,0,1
3,19,2,0,1,4,0.96,0,8,0.9,33,1,0,10,0,18.55,23.73,10687.33,0.15,0.04,0.1,0.64,11,13,17,0.73,0,1
4,20,2,0,0,3,0.92,0,8,0.95,35,1,0,11,0,19.91,23.96,10639.86,0.15,0.04,0.1,0.53,10,13,15,0.74,0,1
3,19,1,0,0,0,0.95,0,9,0.88,32,1,0,11,0,17.53,23.94,11097.05,0.13,0.04,0.1,0.61,10,13,16,5.4,0,1
6,7,4,1,0,3,0.24,1,2,0.96,14,1,0,11,0,30.39,2.58,193.31,0.05,0.27,0.26,0.11,7,6,28,0.3,0,1
5,3,4,0,5,5,0.24,1,2,0.91,15,1,0,13,0,31.03,4.51,257.75,0.04,0.27,0.34,0.11,7,5,27,5.23,0,1
7,4,3,0,0,4,0.26,2,2,0.99,15,1,0,11,0,30.74,3.68,251.28,0.04,0.29,0.34,0.11,8,6,28,2.13,0,1
3,5,2,0,0,6,0.22,2,1,0.63,12,1,0,13,0,29.24,10.58,3203.2,0.1,0.08,0.33,0.15,13,11,20,0.73,0,1
4,4,3,0,0,6,0.21,2,2,0.65,12,1,0,14,0,29.43,10.4,3040.77,0.1,0.09,0.33,0.15,12,10,19,0.0,0,1
4,7,3,1,0,5,0.21,2,1,0.66,11,1,0,14,0,31.31,11.61,2221.27,0.08,0.08,0.32,0.15,13,11,20,2.43,0,1
1,18,0,18,1,1,0.21,0,1,0.11,39,7,0,30,2,29.26,47.08,66997.03,0.49,0.02,0.8,0.19,28,26,49,32.33,0,1
1,18,0,17,0,2,0.22,0,1,0.13,39,8,0,30,2,29.98,47.55,72956.86,0.49,0.02,0.87,0.2,27,25,50,35.43,0,1
0,17,0,15,0,0,0.21,0,1,0.11,40,8,0,30,2,30.7,47.84,71827.34,0.49,0.02,0.83,0.2,26,24,49,35.41,0,1
7,7,3,0,1,1,0.14,1,5,0.97,16,1,0,36,1,30.38,17.66,9620.69,0.2,0.07,0.2,0.14,17,16,46,7.82,0,1
7,7,4,0,7,4,0.14,1,5,1.0,15,3,0,37,1,30.36,17.5,9601.08,0.17,0.08,0.2,0.08,18,16,47,7.83,0,1
7,5,4,0,2,4,0.14,2,5,0.98,14,1,0,36,0,29.89,16.88,9667.99,0.18,0.06,0.2,0.1,18,16,47,9.92,0,1
10,7,6,0,12,2,0.17,1,4,0.98,19,1,0,28,0,45.68,10.66,5167.1,0.16,0.07,0.2,0.09,25,14,52,29.4,0,1
11,3,5,0,11,3,0.17,1,5,0.97,18,2,0,29,0,45.74,10.62,5235.1,0.16,0.08,0.19,0.09,25,15,53,29.35,0,1
10,7,6,1,10,5,0.17,1,5,0.98,20,1,0,28,0,45.69,10.67,5597.31,0.17,0.09,0.21,0.09,26,15,50,29.98,0,1
0,2,0,0,0,1,1.02,0,2,0.68,7,2,0,0,2,11.02,0.16,8981.81,0.12,0.02,0.93,0.32,0,0,9,3.83,0,1
0,5,1,0,0,1,0.97,0,2,0.7,9,3,0,4,2,0.85,0.51,6089.97,0.07,0.01,0.98,0.33,3,2,9,0.86,0,1
1,7,0,0,3,3,1.04,0,2,0.61,9,2,0,0,1,2.98,4.55,4049.99,0.04,0.02,0.95,0.33,3,0,8,4.12,0,1
4,5,0,0,1,7,0.33,1,1,0.31,8,1,0,10,1,10.59,28.51,7592.91,0.09,0.04,0.33,0.2,6,19,14,3.74,0,1
3,5,1,0,0,9,0.35,2,1,0.33,7,1,0,9,1,15.6,25.96,7137.72,0.13,0.04,0.39,0.19,5,18,15,0.0,0,1
3,5,0,0,2,9,0.31,1,1,0.31,7,1,0,10,1,10.68,26.91,7916.94,0.09,0.04,0.34,0.19,5,18,16,4.62,0,1
13,4,0,4,2,7,0.06,2,2,0.34,9,1,0,44,0,87.37,13.24,16878.81,0.43,0.07,0.27,0.01,43,14,62,14.43,0,1
13,4,0,4,3,7,0.06,2,2,0.29,8,1,0,43,0,116.43,14.06,17475.45,0.42,0.07,0.28,0.07,48,12,60,14.33,0,1
13,4,0,4,2,8,0.06,1,1,0.31,8,1,0,44,0,85.42,12.74,17436.54,0.43,0.07,0.33,0.05,39,12,65,12.78,0,1
7,16,6,8,3,0,0.39,0,6,0.79,38,6,0,15,0,27.46,21.44,12700.51,0.2,0.03,0.76,0.26,11,15,35,30.25,0,1
7,17,5,7,0,0,0.39,0,7,0.78,37,6,0,15,0,28.01,21.39,12477.96,0.2,0.05,0.75,0.25,11,15,38,30.63,0,1
7,17,5,6,0,0,0.39,0,6,0.78,37,7,0,15,0,26.96,21.9,12502.59,0.2,0.05,0.78,0.27,11,15,35,31.83,0,1
15,11,11,1,0,11,0.26,2,2,0.53,32,6,0,21,0,52.13,10.66,5604.02,0.21,0.08,0.82,0.14,30,14,41,8.24,0,1
15,10,11,1,0,11,0.25,1,4,0.48,32,5,0,18,0,51.36,12.65,7493.88,0.21,0.08,0.82,0.14,31,15,42,8.29,0,1
15,11,11,2,0,10,0.25,2,2,0.51,32,4,0,25,0,54.11,11.55,6735.88,0.19,0.08,0.79,0.14,31,13,39,8.69,0,1
0,106,6,0,0,4,0.7,0,23,0.44,223,23,0,74,2,45.01,87.29,358101.44,1.42,0.01,0.46,0.71,42,31,68,0.1,0,1
0,102,8,0,0,2,0.68,0,23,0.48,217,20,0,76,3,46.4,84.17,321365.56,1.33,0.01,0.46,0.71,43,30,77,0.61,0,1
0,111,7,0,1,0,0.72,0,23,0.44,219,24,0,81,2,41.43,88.39,356514.06,1.43,0.01,0.46,0.66,42,30,98,0.18,0,1
8,5,7,0,7,2,0.15,1,1,0.94,10,1,0,13,0,34.52,3.38,498.38,0.04,0.22,0.5,0.04,7,7,30,29.18,1,1
7,2,6,0,7,2,0.15,1,2,1.0,11,2,0,11,0,34.91,4.09,328.63,0.03,0.27,0.51,0.06,10,7,30,39.74,1,1
9,5,7,0,8,4,0.16,2,1,0.97,10,1,0,13,0,33.45,4.14,518.83,0.05,0.26,0.53,0.06,10,6,30,37.87,1,1
7,1,1,3,1,1,0.21,0,1,0.88,1,2,0,2,0,38.62,1.19,2398.88,0.06,0.67,0.99,0.04,8,1,20,36.77,0,1
11,1,0,0,2,0,0.33,0,1,1.0,6,1,0,2,0,24.33,0.26,2175.96,0.03,0.67,0.99,0.06,2,2,14,32.91,0,1
10,1,1,1,0,0,0.34,0,1,0.98,4,1,0,1,1,12.98,1.56,28.55,0.01,0.67,0.94,0.03,2,2,17,33.4,0,1
1,4,2,0,0,0,0.48,0,3,1.0,8,2,0,5,0,20.16,5.02,511.54,0.03,0.2,0.99,0.3,7,9,9,0.64,0,1
5,3,2,0,1,0,0.51,0,2,1.0,7,2,0,6,0,17.94,5.04,498.63,0.03,0.2,0.98,0.3,7,9,10,0.88,0,1
1,4,2,0,0,2,0.49,0,3,1.0,8,3,0,5,0,19.6,5.08,503.36,0.03,0.2,0.98,0.3,7,7,10,3.91,0,1
0,1,1,0,0,0,1.0,0,1,0.48,7,1,0,4,2,2.91,1.17,9512.92,0.03,0.03,0.52,0.17,5,0,14,1.97,0,1
1,2,0,0,0,1,0.98,0,1,0.53,7,1,0,0,1,4.48,1.34,3472.66,0.01,0.02,0.44,0.13,2,0,14,1.03,0,1
0,3,0,0,0,0,1.02,0,1,0.48,6,1,0,1,2,4.82,2.77,51.04,0.09,0.04,0.52,0.12,0,0,15,2.77,0,1
0,3,0,1,0,3,0.29,2,1,0.5,5,1,0,4,3,13.11,9.08,1004.94,0.04,0.11,0.51,0.18,6,9,11,28.6,0,1
2,4,0,1,0,4,0.39,1,1,0.48,7,1,0,3,3,26.49,7.02,9683.5,0.02,0.11,0.45,0.16,3,9,6,29.11,0,1
0,9,0,2,1,2,0.29,2,1,0.48,2,1,0,4,2,12.54,9.04,992.21,0.04,0.11,0.51,0.18,6,9,11,30.4,0,1
3,6,2,20,5,14,0.19,2,4,0.97,15,1,0,1,0,28.87,13.57,833.62,0.11,0.07,0.24,0.15,8,12,31,87.85,1,1
2,6,1,20,4,11,0.18,1,3,0.98,14,1,0,2,0,21.57,13.61,3993.02,0.1,0.08,0.25,0.14,11,13,31,92.59,1,1
2,7,2,19,5,11,0.18,2,3,1.0,14,1,0,1,0,21.6,13.57,4049.33,0.1,0.06,0.25,0.13,11,13,32,91.43,1,1
13,25,9,10,15,44,0.21,1,6,0.47,51,4,0,52,0,30.11,49.04,56594.12,0.46,0.02,0.39,0.14,23,25,96,34.21,1,1
13,24,9,10,15,47,0.21,1,5,0.47,50,5,0,52,0,28.26,49.28,67217.17,0.5,0.02,0.41,0.14,22,25,95,35.06,1,1
12,24,9,10,16,44,0.2,1,5,0.46,53,5,0,51,0,27.24,49.57,67644.58,0.46,0.03,0.4,0.14,23,25,94,34.17,1,1
4,5,3,0,0,5,0.12,1,2,1.0,8,1,0,16,0,21.47,10.99,2700.34,0.1,0.1,0.46,0.08,9,9,23,0.91,0,1
4,2,2,0,0,8,0.11,1,1,1.0,8,1,0,17,0,23.04,11.16,3148.64,0.08,0.09,0.49,0.08,8,9,23,0.34,0,1
4,1,3,0,1,1,0.12,2,1,0.99,8,1,0,17,1,21.28,12.08,2832.69,0.2,0.09,0.52,0.09,9,8,24,0.02,0,1
36,49,0,1,50,1,0.24,0,1,0.01,92,13,0,110,3,72.97,40.37,118176.65,0.98,0.03,0.47,0.13,48,24,195,29.57,0,1
34,50,0,1,48,0,0.23,0,1,0.13,84,13,0,115,3,76.77,40.23,113903.2,1.0,0.0,0.48,0.12,46,23,201,29.78,0,1
36,48,0,1,45,0,0.23,0,1,0.02,94,12,0,115,3,63.5,39.81,118183.45,0.99,0.02,0.47,0.13,53,23,206,29.9,0,1
7,5,1,1,1,7,0.27,2,1,0.64,8,1,0,8,0,10.69,18.89,3997.7,0.07,0.05,0.3,0.13,6,10,22,30.67,0,1
7,5,0,1,1,12,0.25,1,1,0.66,9,1,0,9,0,10.73,19.61,4012.97,0.07,0.04,0.32,0.14,5,10,22,32.59,0,1
10,4,1,2,1,8,0.29,2,2,0.68,9,1,0,9,0,11.22,19.1,4056.25,0.07,0.05,0.35,0.14,6,10,22,31.55,0,1
4,3,1,2,2,1,0.15,1,2,0.98,6,1,0,7,0,13.67,10.36,1477.89,0.05,0.09,0.5,0.15,6,11,16,30.08,0,1
4,5,1,2,4,4,0.14,2,2,0.98,6,1,0,7,0,13.46,10.4,1582.11,0.05,0.09,0.52,0.14,6,10,16,25.45,0,1
3,1,0,1,0,5,0.19,2,3,0.99,6,1,0,7,0,14.56,10.9,1477.72,0.05,0.09,0.49,0.12,5,11,16,27.43,0,1
24,14,14,8,5,21,0.1,2,5,0.76,47,3,0,73,2,73.14,31.66,78340.66,0.81,0.05,0.48,0.07,54,18,116,15.04,1,1
24,15,14,8,4,28,0.1,2,5,0.77,46,3,0,72,2,76.32,31.87,68247.0,0.83,0.03,0.5,0.07,52,18,109,15.98,1,1
24,12,13,9,4,25,0.1,2,6,0.76,46,3,0,68,1,78.5,32.02,77982.49,0.87,0.04,0.52,0.07,54,19,114,9.4,1,1
20,11,2,0,57,17,0.12,1,2,0.34,30,1,0,50,0,43.97,22.45,22644.4,0.33,0.04,0.18,0.05,32,20,131,52.59,0,1
20,10,3,0,56,19,0.13,2,2,0.32,29,1,0,49,1,43.78,22.77,21781.15,0.33,0.04,0.17,0.04,32,19,132,53.41,0,1
20,11,3,0,56,20,0.12,1,1,0.34,29,1,0,56,1,43.55,22.81,22883.27,0.33,0.04,0.17,0.05,32,20,131,52.17,0,1
1,5,1,0,1,2,1.0,0,2,0.68,12,2,0,0,1,10.75,1.82,9560.52,0.02,0.0,0.95,0.3,0,0,10,0.15,0,1
0,5,1,0,0,0,1.02,0,1,0.73,10,3,0,0,2,14.04,0.97,2530.58,0.0,0.01,0.79,0.31,1,0,9,0.41,0,1
0,5,2,0,0,5,1.04,0,3,0.68,11,2,0,2,2,6.5,0.68,4381.16,0.01,0.0,0.96,0.28,2,0,11,1.46,0,1
29,6,1,9,29,12,0.1,2,4,0.99,42,1,0,30,0,85.88,23.54,48837.31,0.7,0.04,0.26,0.04,31,10,102,56.26,1,1
29,5,1,9,27,11,0.08,1,3,0.99,45,1,0,30,0,91.64,22.56,47948.11,0.86,0.03,0.26,0.03,29,9,98,56.37,1,1
29,7,0,11,29,11,0.1,1,3,0.99,39,2,0,30,0,87.58,23.29,48835.28,0.71,0.04,0.25,0.04,31,10,101,57.56,1,1
0,12,0,1,1,25,0.71,2,1,0.13,31,1,0,8,0,13.74,16.71,4083.11,0.08,0.08,0.14,0.51,5,5,14,25.9,0,1
0,13,0,0,1,22,0.69,1,2,0.13,30,2,0,10,0,13.74,16.24,3332.27,0.07,0.06,0.15,0.51,6,5,15,23.06,0,1
0,11,0,0,2,25,0.68,1,1,0.12,31,1,0,9,0,13.44,17.12,3915.94,0.08,0.06,0.13,0.48,5,6,14,30.49,0,1
3,18,2,0,0,1,0.51,0,4,0.46,31,6,0,18,0,30.4,26.26,20540.11,0.25,0.04,0.71,0.42,25,18,22,4.0,0,1
2,17,1,0,0,1,0.45,0,3,0.46,34,6,0,19,0,27.91,26.1,21252.71,0.27,0.03,0.67,0.41,21,18,21,0.0,0,1
1,17,1,0,2,0,0.46,0,4,0.39,29,5,0,19,0,29.9,25.96,20571.39,0.28,0.04,0.62,0.42,23,17,22,7.11,0,1
1,15,1,4,4,0,0.32,0,3,0.5,35,3,0,23,0,31.54,35.74,43257.59,0.38,0.03,0.38,0.24,32,26,37,30.24,0,1
0,14,1,4,5,1,0.28,0,3,0.44,34,3,0,23,0,30.34,35.19,37541.97,0.37,0.02,0.36,0.25,31,27,36,29.83,0,1
1,14,1,4,5,2,0.36,0,4,0.53,34,4,0,23,0,31.52,36.23,37833.74,0.37,0.03,0.42,0.27,30,28,37,28.98,0,1
1,3,1,1,0,1,0.2,0,1,0.99,3,1,0,0,0,10.92,4.24,223.29,0.02,0.23,1.0,0.11,4,4,9,43.11,0,1
1,3,1,1,0,0,0.2,0,1,0.95,2,1,0,3,0,11.6,4.61,239.65,0.02,0.22,0.95,0.11,3,4,9,37.38,0,1
2,3,2,1,0,1,0.23,0,1,0.98,4,1,0,1,1,11.56,4.34,221.37,0.09,0.23,0.99,0.12,3,5,6,37.44,0,1
0,3,1,0,0,1,1.02,0,2,0.98,7,1,0,1,1,3.14,0.04,4974.37,0.05,0.01,0.55,0.12,4,0,15,2.68,0,1
0,4,2,1,0,1,0.93,0,2,0.99,7,1,0,0,1,3.41,1.41,6078.17,0.06,0.0,0.48,0.12,1,1,16,1.57,0,1
1,2,1,2,0,2,1.01,0,2,0.98,6,1,0,1,1,0.63,2.39,4908.19,0.02,0.01,0.52,0.11,0,0,18,0.1,0,1
8,1,1,0,7,0,0.12,0,1,0.88,5,1,0,7,0,24.7,3.97,366.37,0.03,0.25,0.91,0.04,8,4,22,53.8,0,1
7,1,1,0,6,0,0.17,0,1,0.93,4,1,0,5,0,24.74,4.06,406.82,0.0,0.29,0.99,0.05,8,5,22,54.14,0,1
5,1,1,0,6,0,0.15,0,1,1.0,4,1,0,5,0,24.45,4.14,387.54,0.03,0.25,0.87,0.08,7,4,22,53.58,0,1
0,7,0,0,0,0,0.43,0,1,0.62,13,3,0,7,0,11.72,9.69,1031.88,0.03,0.1,0.98,0.26,7,13,13,12.88,0,1
2,5,1,0,1,1,0.43,0,3,0.67,13,2,0,6,0,12.36,9.59,1184.2,0.08,0.11,0.98,0.44,7,12,19,11.59,0,1
1,5,1,0,0,0,0.43,0,2,0.67,12,2,0,6,0,11.35,11.16,1149.63,0.03,0.12,0.98,0.3,6,12,10,12.94,0,1
30,23,15,10,18,39,0.14,1,9,0.83,60,3,0,73,0,70.91,23.61,47162.52,0.58,0.04,0.36,0.09,46,18,133,26.99,1,1
31,22,14,11,17,42,0.14,2,9,0.83,65,4,0,73,0,71.09,24.8,42780.84,0.56,0.04,0.33,0.09,46,18,134,27.79,1,1
30,23,15,11,17,40,0.15,1,9,0.85,58,4,0,74,0,73.24,24.15,39368.92,0.55,0.04,0.33,0.09,44,17,131,27.49,1,1
2,5,2,1,1,1,0.22,2,2,0.99,6,1,0,9,0,16.18,6.57,670.54,0.03,0.15,0.51,0.13,10,7,16,0.13,0,1
4,7,1,0,0,3,0.21,2,2,0.92,16,2,0,8,1,16.2,6.88,663.57,0.03,0.13,0.47,0.13,5,8,16,3.43,0,1
4,5,1,0,1,9,0.22,2,3,0.99,6,1,0,8,1,16.44,6.42,669.75,0.03,0.14,0.5,0.13,7,8,16,0.0,0,1
0,6,0,0,1,0,0.15,0,1,0.25,13,1,0,24,1,33.68,27.19,22585.56,0.43,0.04,0.25,0.15,17,17,28,1.24,0,1
1,7,0,0,1,0,0.15,0,1,0.27,14,1,0,20,1,34.7,27.74,20814.37,0.31,0.06,0.26,0.15,16,18,28,2.26,0,1
1,7,0,0,0,0,0.15,0,1,0.24,15,2,0,24,0,33.13,26.85,27639.01,0.28,0.04,0.24,0.15,17,18,26,0.38,0,1
0,2,1,0,0,0,0.59,0,2,0.98,10,1,0,4,0,17.3,5.52,1758.6,0.04,0.22,0.32,0.42,5,6,3,0.36,0,1
0,5,1,0,0,1,0.62,0,3,0.99,4,2,0,5,0,15.63,3.64,1945.4,0.02,0.26,0.36,0.39,6,5,26,0.39,0,1
0,5,2,0,0,3,0.58,0,2,0.95,8,1,0,3,0,16.51,9.31,250.16,0.02,0.27,0.34,0.38,5,6,8,2.63,0,1
8,11,3,16,6,21,0.14,1,1,0.33,25,1,0,31,0,34.76,25.02,19605.05,0.27,0.04,0.15,0.09,23,20,64,42.47,1,1
8,10,2,16,7,20,0.13,1,1,0.33,24,1,0,29,1,33.88,25.65,18073.3,0.28,0.04,0.16,0.09,22,20,64,43.28,1,1
10,11,2,15,7,19,0.13,2,1,0.32,25,1,0,31,0,32.82,22.96,17217.57,0.29,0.04,0.17,0.09,24,19,64,46.6,1,1
15,2,1,6,8,4,0.05,1,1,1.0,6,1,0,28,0,34.89,29.78,32493.38,0.35,0.03,0.5,0.03,22,14,56,30.59,0,1
14,5,0,6,7,2,0.05,2,2,1.0,6,1,0,29,0,36.19,30.55,31714.74,0.36,0.03,0.49,0.03,21,15,62,31.13,0,1
14,2,1,5,8,4,0.05,1,2,1.0,7,1,0,32,0,35.08,28.62,32213.2,0.38,0.03,0.47,0.03,21,15,61,27.97,0,1
7,28,2,7,14,0,0.48,0,4,0.34,63,9,0,23,0,32.45,34.61,37441.08,0.34,0.03,0.6,0.27,30,25,55,43.24,0,1
6,31,3,7,14,0,0.47,0,4,0.33,63,9,0,24,0,31.85,32.1,36689.43,0.35,0.03,0.6,0.29,28,25,55,48.66,0,1
6,29,3,6,14,0,0.46,0,4,0.34,63,9,0,25,0,32.36,30.99,32615.85,0.38,0.03,0.6,0.27,30,24,55,44.29,0,1
11,7,3,24,6,11,0.08,1,3,0.75,18,1,0,18,0,41.82,16.92,11110.92,0.24,0.06,0.24,0.06,18,11,63,61.73,1,1
12,7,4,26,8,12,0.09,2,3,0.75,18,1,0,19,0,41.51,17.12,11547.43,0.2,0.06,0.25,0.06,20,11,52,59.82,1,1
9,7,3,27,9,12,0.09,1,2,0.76,18,1,0,19,0,41.33,17.75,11178.83,0.2,0.06,0.26,0.06,19,12,67,60.22,1,1
8,25,3,0,4,48,0.35,2,6,0.46,58,1,0,40,1,20.75,47.67,48076.05,0.34,0.02,0.08,0.23,17,20,52,12.12,0,1
10,24,3,0,6,46,0.32,2,6,0.46,54,1,0,40,1,21.3,46.12,47619.55,0.33,0.02,0.08,0.24,18,21,56,8.4,0,1
10,24,3,2,4,46,0.31,1,6,0.45,54,1,0,39,2,21.46,47.06,46331.84,0.33,0.03,0.08,0.25,17,21,58,10.81,0,1
1,1,3,0,5,0,0.05,0,1,0.97,11,1,0,11,0,39.98,3.83,10409.34,0.12,0.14,1.0,0.03,12,6,20,33.23,0,1
2,1,3,0,5,0,0.07,0,1,1.0,5,1,0,13,0,45.29,5.86,18740.35,0.07,0.18,0.83,0.06,5,7,19,38.44,0,1
2,2,2,0,3,1,0.12,0,1,0.96,8,1,0,15,0,42.54,6.0,2465.1,0.09,0.16,1.0,0.0,12,8,25,28.59,0,1
5,6,0,3,0,10,0.43,1,1,0.21,18,1,0,4,1,8.01,19.15,3076.41,0.05,0.05,0.26,0.26,4,11,16,45.82,0,1
4,11,0,4,0,10,0.43,1,1,0.25,11,1,0,6,1,2.4,20.07,3116.49,0.03,0.05,0.26,0.26,4,11,15,44.64,0,1
4,5,0,3,0,10,0.44,1,1,0.35,11,1,0,5,1,6.91,20.39,3165.11,0.04,0.05,0.29,0.25,5,12,17,43.17,0,1
3,1,2,0,6,0,0.16,0,1,0.94,10,1,0,6,0,24.6,4.1,424.38,0.03,0.23,0.95,0.06,7,5,18,50.2,0,1
3,2,2,0,5,0,0.19,0,1,0.98,9,1,0,7,0,27.2,4.7,3829.18,0.02,0.27,0.96,0.06,6,1,18,49.94,0,1
3,1,1,0,6,4,0.18,0,1,0.96,10,1,0,6,0,24.58,3.87,408.16,0.03,0.26,0.95,0.06,7,4,18,49.93,0,1
0,11,3,0,1,0,1.01,0,4,0.58,31,1,0,0,0,2.44,3.08,1476.59,0.05,0.01,0.08,0.56,2,0,14,3.17,0,1
0,11,2,0,2,5,0.98,0,3,0.58,29,1,0,4,0,8.46,2.62,726.75,0.1,0.01,0.05,0.61,1,0,12,1.8,0,1
1,12,3,0,0,10,0.96,0,3,0.58,26,1,0,1,0,3.61,1.56,6604.74,0.01,0.0,0.12,0.55,5,0,13,0.38,0,1
4,4,2,0,0,0,0.29,0,2,0.99,16,2,0,10,0,16.49,7.51,1601.13,0.05,0.13,0.33,0.18,7,8,16,3.65,0,1
