state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
39,143,415,2050,-2,-9,119.6,73,13.5,88,263.4,175,10,2,2,0,1
39,126,616,4075,-1,4,114.3,102,190.3,43,214.6,101,37,7,25,0,1
41,126,735,3046,3,18,116.8,102,190.3,75,240.4,11,-28,7,2,0,1
33,93,1226,3564,2,-1,216.9,61,207.4,126,221.7,115,7,10,8,1,1
22,93,106,2918,3,3,216.9,61,207.4,136,221.7,110,17,12,6,1,1
32,80,1003,4844,5,23,206.3,119,154.9,98,236.7,169,12,12,0,0,1
32,80,623,396,8,2,206.3,97,154.9,36,199.5,70,12,12,0,0,1
43,73,430,1440,-2,4,74.4,88,313.6,96,128.0,91,14,8,3,0,1
30,73,173,1440,1,4,198.3,104,285.6,87,79.1,75,10,8,3,0,1
13,232,645,4941,1,4,93.6,137,193.8,60,144.9,108,17,18,6,0,1
36,148,981,4941,-2,13,93.6,137,262.7,90,144.9,62,0,17,3,0,1
25,93,1742,4901,0,-2,98.2,100,307.2,75,182.5,131,7,1,3,0,1
25,165,713,4722,1,19,98.2,17,255.1,142,361.0,131,7,1,2,0,1
12,85,197,3967,-3,-1,68.5,60,68.0,115,276.7,31,12,2,0,0,1
1,85,-50,3967,-1,-3,68.5,110,59.2,115,233.3,117,9,8,3,0,1
36,186,432,4157,5,-9,201.3,154,42.2,20,125.7,104,5,3,0,0,1
44,125,415,4707,10,-1,201.3,117,42.2,78,248.3,40,5,2,1,0,1
21,67,-56,2401,0,-2,310.4,70,66.5,123,246.5,108,-6,52,6,0,1
42,67,840,2401,6,-2,310.4,132,66.5,123,234.9,91,11,6,1,0,1
29,146,286,4254,-1,-1,48.4,70,194.6,138,218.5,87,5,34,-15,0,1
25,194,408,4254,1,1,341.4,60,281.1,6,314.6,102,18,1,1,0,1
44,161,415,2116,0,0,186.5,71,138.6,109,177.4,45,186,1,7,0,1
38,11,415,1217,-1,3,317.2,90,152.7,109,184.2,140,-12,1,1,0,1
37,165,415,834,2,0,238.3,121,190.8,104,232.6,120,12,8,-12,0,1
37,165,464,834,0,0,115.7,126,190.8,102,224.7,123,4,-5,1,0,1
39,199,569,4649,-1,-3,264.7,77,158.0,7,144.9,11,6,1,0,0,1
39,150,114,4649,-2,-16,56.6,77,158.0,52,202.3,111,6,1,6,0,1
49,152,440,4666,1,2,237.5,143,253.4,110,265.2,80,16,3,9,1,1
23,105,415,4686,5,1,237.5,65,253.4,94,265.2,80,14,45,9,1,1
20,48,433,4896,0,0,103.1,90,297.0,66,94.5,6,12,8,3,0,1
20,1,491,3352,11,0,54.0,90,207.2,135,301.7,92,16,11,3,0,1
48,69,186,3578,6,3,192.4,34,341.1,91,171.0,155,8,10,1,1,1
49,45,498,4804,-1,4,279.8,154,313.7,146,184.0,118,8,10,2,1,1
46,95,-12,2628,0,-2,100.7,91,8.0,61,220.5,67,10,12,5,1,1
40,95,510,2621,0,-2,136.8,101,260.5,61,133.7,77,10,15,5,1,1
6,34,774,3308,3,2,100.1,103,246.3,36,255.0,131,15,-68,9,0,1
7,31,841,3308,-2,0,100.1,54,232.8,97,255.0,104,5,21,8,0,1
36,121,408,1916,-1,-2,237.1,63,205.6,53,196.7,122,13,42,4,0,1
44,172,410,1916,-5,-1,225.4,63,205.6,117,206.6,67,10,5,5,0,1
43,58,408,4799,-2,-1,195.1,92,215.8,160,279.7,134,12,5,1,0,1
15,147,451,4876,1,4,145.8,-306,114.9,89,236.6,92,13,6,-17,0,1
39,85,442,4983,-2,0,146.8,154,310.0,49,178.7,130,5,7,1,0,1
39,53,408,3076,2,-5,146.8,107,310.0,84,178.7,66,7,7,32,0,1
50,169,408,1584,-1,-7,200.7,88,173.0,120,211.9,50,9,3,4,0,1
28,80,408,3251,4,0,217.3,95,264.2,124,172.7,70,9,13,-22,0,1
6,77,415,4770,2,2,237.0,104,273.6,84,231.5,88,8,-17,5,0,1
6,66,794,4770,1,4,229.4,47,232.3,71,179.8,129,8,0,4,0,1
9,97,333,3275,1,0,211.0,78,189.0,63,123.0,144,4,4,3,0,1
18,118,499,4330,0,-17,211.0,10,189.0,100,123.0,97,4,1,15,0,1
27,133,408,882,0,6,281.1,137,264.9,93,169.9,54,15,4,2,1,1
27,155,408,1532,5,-12,60.2,137,346.7,99,272.3,105,-80,6,5,1,1
10,59,408,4765,-3,-2,224.6,88,354.7,109,167.1,70,15,-23,6,0,1
9,57,408,4586,6,2,228.6,122,246.2,109,82.6,118,9,1,-43,0,1
30,114,445,3713,-2,-6,176.9,90,200.3,-147,74.0,105,14,2,-9,0,1
41,239,815,3561,7,5,156.3,90,116.3,146,287.8,121,14,32,8,0,1
30,114,415,3814,3,-11,165.2,85,58.9,94,101.9,124,25,5,11,0,1
25,150,415,4148,-1,-11,91.8,85,282.8,153,363.6,119,13,1,60,0,1
36,101,415,925,-1,4,89.7,118,260.1,103,170.1,38,18,11,5,1,1
36,101,422,925,0,-10,89.7,141,260.1,115,170.1,93,6,11,5,1,1
21,82,1236,2822,-2,0,177.8,111,254.1,82,169.3,121,18,5,3,0,1
21,82,-44,1393,-1,8,227.6,127,254.1,137,200.1,92,2,5,1,0,1
12,100,413,1731,0,0,151.4,113,152.4,42,250.1,109,0,0,0,0,1
11,164,408,1731,-4,0,151.4,123,144.4,111,261.8,109,4,10,1,0,1
35,75,-12,892,0,12,143.0,62,200.9,159,322.0,126,-16,6,42,0,1
35,75,1175,800,5,-1,214.1,62,206.1,111,246.8,5,9,6,-12,0,1
49,56,769,1173,2,0,145.8,27,261.2,104,46.7,63,4,18,2,0,1
49,153,783,1173,0,-5,198.7,1,180.0,40,186.3,12,17,30,8,0,1
4,129,1227,2189,-3,-11,131.6,40,252.4,84,129.4,121,12,6,0,0,1
39,147,415,1953,0,0,139.5,60,289.3,145,140.6,112,13,8,0,0,1
0,63,1088,1053,2,-4,142.3,121,83.3,56,168.8,91,6,3,1,0,1
25,63,533,1053,0,0,332.6,70,118.7,56,240.1,91,6,10,1,0,1
-83,217,317,621,-2,-7,47.9,108,233.4,118,192.8,141,14,14,4,0,1
37,151,727,621,2,4,156.4,99,170.2,118,161.6,4,4,1,2,0,1
33,105,949,2779,4,3,174.6,68,259.7,98,190.5,135,15,1,3,1,1
33,105,140,2779,-2,2,153.5,67,181.4,139,190.5,103,13,12,-13,1,1
14,5,433,97,0,-6,8.0,70,228.8,154,337.2,100,7,1,3,0,1
7,39,408,97,2,0,239.8,140,129.6,115,198.4,100,14,7,-8,0,1
44,126,443,670,0,12,172.0,111,200.2,47,204.8,127,8,4,0,0,1
44,135,1789,670,1,2,172.0,111,191.3,64,300.4,96,4,3,16,0,1
27,166,1197,4684,3,2,128.2,138,319.3,113,298.9,113,8,3,2,0,1
46,166,412,4684,2,7,236.9,138,53.5,4,298.9,128,13,7,7,0,1
9,79,365,379,-3,6,287.5,119,290.9,127,212.0,140,10,-14,8,0,1
9,88,903,379,2,-3,167.3,119,290.9,121,194.8,140,14,6,8,0,1
31,104,475,1890,2,1,3.5,109,148.2,99,203.3,43,15,8,1,1,1
45,171,408,358,3,2,233.8,109,306.1,43,205.1,145,4,8,0,1,1
5,120,31,54,0,-9,153.5,84,194.0,73,256.1,94,10,58,4,0,1
14,120,123,54,0,0,59.2,83,194.0,73,242.6,94,10,9,5,0,1
8,141,429,2391,0,0,115.3,77,197.3,133,169.0,113,9,15,1,0,1
16,215,428,2391,0,-3,168.1,104,296.9,133,198.4,116,9,15,1,0,1
81,83,137,3050,-2,0,225.9,161,214.4,106,134.6,63,11,13,0,0,1
14,83,718,2159,0,-1,195.0,65,203.6,83,154.8,114,-45,14,-44,0,1
12,201,-807,3355,1,-3,235.6,4,117.8,37,138.9,103,15,9,3,0,1
49,153,414,4127,0,-1,296.3,147,227.9,37,134.5,111,19,17,0,0,1
23,79,509,4707,1,-3,191.1,85,290.1,73,228.4,86,11,10,7,1,1
4,79,837,4707,-1,-5,129.8,82,194.1,84,295.7,119,9,-81,5,1,1
26,109,517,4090,0,-11,168.6,65,200.3,109,132.5,96,26,17,1,1,1
26,109,408,4090,3,5,264.7,69,305.0,120,197.4,86,44,17,-7,1,1
18,140,167,2919,-1,9,200.1,108,90.1,99,205.1,90,11,3,-10,0,1
