V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
1,17,0,2,3,6,0,437,0,5,-1,3,1,362,5,1,-3,-1,-3,2519,-7,3,1,1,0,0,1
-1,98,2,3,0,2,-1,125,2,-5,0,0,6,677,11,-3,1,-7,-4,605,0,0,0,0,-3,1,1
4,38,-9,-4,-9,6,2,191,-3,0,-1,-5,0,677,0,2,-4,0,-3,208,1,-5,10,-4,0,1,1
5,70,5,-6,0,0,0,3298,1,-2,0,1,-1,602,0,5,4,5,1,431,0,-5,-2,3,4,0,1
0,70,-5,1,-3,0,-1,713,-2,0,-4,2,7,622,0,7,5,10,1,558,-7,1,-7,0,2,0,1
0,108,-1,0,5,8,0,83,11,-4,-6,0,-9,546,6,0,7,-10,0,353,1,10,1,-2,0,0,1
7,386,0,3,0,-4,0,259,0,0,0,-1,1,311,2,0,0,26,0,353,1,0,0,0,-5,0,1
0,406,3,-1,2,1,0,556,-7,-1,-4,0,-2,295,1,0,0,0,1,404,5,0,1,4,-1,0,1
-2,689,4,0,-4,3,0,562,0,-5,5,0,-1,255,-17,-1,1,-1,-2,-667,0,-1,1,6,0,0,1
1,174,2,-2,3,-3,3,562,0,0,7,-1,0,272,4,-3,2,0,1,2341,-3,-3,-5,-4,3,0,1
11,110,-8,-1,0,1,3,-1903,0,3,0,-5,2,195,0,1,0,0,-4,320,0,-1,-10,0,1,0,1
-4,156,0,-1,7,-6,1,300,5,-1,3,1,3,433,-5,0,0,0,-6,706,-1,1,15,-1,-6,1,1
-7,252,3,2,2,-6,-1,500,-1,0,4,-1,-2,440,0,-3,1,-8,0,706,-4,1,2,4,0,1,1
1,102,-3,0,-1,1,-4,689,6,2,-4,-3,0,333,0,-1,2,2,-1,375,-7,-1,1,5,-1,0,1
7,509,0,2,-6,1,7,312,-8,6,0,-1,0,333,2,4,-1,0,0,351,1,0,4,-4,-1,0,1
-1,31,4,-4,0,-2,-2,999,3,0,19,0,2,466,0,13,-1,-7,4,605,0,0,-1,4,-7,1,1
3,31,0,-13,4,0,1,999,-2,0,6,12,-8,466,0,0,0,1,0,605,0,-2,-4,0,3,1,1
0,74,-3,0,0,1,7,665,0,1,0,0,0,238,0,3,0,0,-1,404,-2,0,0,0,0,0,1
-2,96,2,0,0,-6,0,468,0,4,2,3,0,250,4,2,-7,0,-1,404,5,-3,16,3,3,0,1
-2,332,1,-4,1,5,-2,-2927,-8,-3,-2,-2,1,633,4,0,8,1,1,935,-5,0,6,1,1,0,1
3,105,5,-5,5,3,-1,-110,0,-2,-4,0,3,555,0,0,-8,-2,2,303,6,-3,-15,5,-5,0,1
4,222,3,-16,0,0,1,312,0,2,10,-1,-3,869,4,-6,-1,1,8,831,2,-7,-9,-1,-1,0,1
-1,222,0,-10,3,0,1,-942,0,2,-4,-1,6,598,0,6,-1,0,2,1544,7,2,-3,0,-5,0,1
1,157,2,12,-2,0,4,274,0,0,0,-2,3,198,13,3,-8,1,4,1692,-12,-1,-6,0,0,0,1
0,130,-3,0,-6,1,-2,500,0,1,0,0,-1,266,0,-5,0,-3,-2,-1583,0,0,0,-3,12,0,1
0,145,3,3,-1,4,0,937,5,0,-3,0,1,622,0,0,0,10,1,2673,21,-1,-5,0,0,1,1
14,145,1,1,-11,0,16,937,2,-2,5,5,4,622,0,0,2,13,1,2303,-1,1,0,-6,0,1,1
0,95,0,1,-9,2,14,562,-2,1,13,-6,-4,633,0,-1,-12,-1,6,266,-10,0,2,0,-1,1,1
0,135,0,4,7,4,0,562,-2,4,0,0,10,633,1,1,2,-3,-1,383,-4,0,11,-2,0,1,1
0,141,-10,-2,2,1,0,553,-7,1,0,0,6,473,0,6,0,14,1,404,-3,-1,-5,-1,0,0,1
12,548,4,8,0,3,0,504,13,-4,12,-6,3,377,0,0,-18,-5,3,1480,-1,-3,-33,1,-5,0,1
-3,163,0,5,3,0,0,437,4,0,8,2,5,311,0,3,2,4,4,284,1,0,1,-4,1,0,1
2,163,2,5,0,-5,3,437,4,-2,0,0,0,303,0,-5,0,-5,0,404,2,0,13,4,10,0,1
3,195,-1,-4,3,-2,0,250,-1,0,-2,0,1,733,4,-1,1,-14,3,637,0,1,-13,3,-7,0,1
11,195,0,0,0,-6,3,250,7,4,6,-1,2,733,2,0,0,-2,-1,-539,0,-3,4,6,0,0,1
-5,362,-2,-5,-1,4,0,687,-1,1,14,0,-1,455,-1,-3,-2,0,1,-1038,-7,-2,2,8,-1,0,1
9,232,8,0,0,3,0,687,0,0,-5,2,0,455,-19,0,-6,7,-5,691,0,5,1,1,0,0,1
-3,60,2,-4,2,0,-3,312,2,-3,0,-3,0,266,3,-1,0,-9,-3,3404,15,2,-5,0,1,0,1
0,60,0,0,7,5,-5,312,4,2,-5,0,4,266,-2,2,0,-7,0,46,0,0,0,0,0,0,1
1,84,7,4,2,0,0,437,-5,3,0,-1,0,525,0,-2,3,-8,4,-1445,-4,0,4,0,11,0,1
4,84,-2,-5,-4,0,4,437,-1,2,0,0,3,947,0,0,9,17,0,847,2,5,3,1,-1,0,1
0,362,0,-5,7,-1,-1,822,-6,2,0,1,-2,633,0,3,-3,0,-4,913,6,1,5,0,6,1,1
-6,91,1,8,0,2,-2,571,-3,-4,-1,0,0,908,-13,0,-7,-6,1,-303,7,-4,-16,-1,1,1,1
-5,488,-9,3,-6,0,-7,-2352,-7,-1,4,3,4,317,-3,0,-4,1,-1,437,2,3,1,-7,1,0,1
-5,137,4,1,0,-1,0,250,0,-4,16,1,6,416,3,-6,2,0,-3,383,4,2,5,-2,2,0,1
-8,35,7,-1,6,-9,-8,187,-8,0,8,-2,8,633,3,-3,-2,-9,5,404,-14,2,10,3,-3,0,1
-2,50,1,-3,0,-2,-6,187,0,0,7,-2,0,633,7,0,10,5,-1,-2121,-2,-3,0,0,0,0,1
-1,23,0,2,10,0,0,912,14,3,0,0,0,544,2,0,-1,0,0,-429,8,-4,15,1,-2,1,1
0,29,0,4,-10,-1,-2,382,0,0,-1,0,-1,657,-6,-5,2,19,-3,3947,0,0,3,0,8,1,1
0,189,10,0,0,-2,0,742,0,5,5,0,-1,400,0,2,-8,-2,0,2529,1,-2,-2,2,1,0,1
4,189,0,-8,0,0,8,375,-25,1,-6,7,-1,245,0,6,-2,3,-2,830,-9,11,-2,-14,0,0,1
0,229,-4,-9,3,0,2,999,15,0,-3,7,-4,377,3,-1,-5,3,0,202,0,0,-4,0,-1,0,1
-1,147,3,0,3,-1,0,999,4,-3,0,1,0,377,7,0,7,14,0,202,-2,-8,-2,1,-2,0,1
-1,129,0,-3,11,1,7,62,1,-1,7,1,-4,508,1,0,7,6,0,-1094,0,4,1,0,0,0,1
8,197,1,-3,0,0,4,62,0,-1,4,4,0,545,5,-1,0,-7,0,873,-2,2,-9,6,-4,0,1
0,243,4,1,8,19,5,749,-3,-1,0,-3,-1,290,5,-8,-7,0,2,-386,0,2,-17,0,-5,1,1
1,243,3,-8,-15,-1,5,884,7,1,2,0,3,808,7,4,-5,-7,5,404,0,0,-5,0,1,1,1
-2,103,2,0,3,2,0,2889,0,-4,-4,1,-2,400,6,0,-2,0,4,3237,2,-8,5,2,0,0,1
0,187,0,4,0,2,-2,889,7,0,-2,-3,3,400,0,-4,0,-4,4,3379,4,3,1,2,3,0,1
0,742,-3,0,-11,-2,1,937,16,1,0,-3,-8,355,4,-5,2,-4,4,589,-5,5,-8,1,-1,1,1
-10,470,0,0,0,2,-11,11,0,0,-10,-1,0,355,13,0,1,0,1,404,8,0,11,0,0,1,1
-1,78,0,0,1,0,0,385,-12,-4,0,-3,-1,189,-3,-2,1,-7,-2,151,1,-1,8,0,1,0,1
-4,106,1,-4,-4,-1,5,376,3,0,0,0,-1,189,4,1,1,1,0,151,2,7,1,15,-1,0,1
5,279,0,10,0,1,-1,187,-4,-4,2,-1,-1,1543,-11,0,-2,2,0,-699,1,0,-4,0,0,0,1
-1,120,-1,0,0,13,-5,4078,-4,2,7,1,0,344,0,0,-1,-8,0,2392,-6,-1,3,-1,0,0,1
2,227,-1,4,-5,0,0,565,0,1,0,-3,5,311,0,2,-1,0,2,2246,7,2,0,-1,1,0,1
3,157,1,0,0,-1,0,-3043,6,3,0,-4,0,311,-2,-1,-2,0,0,990,4,-7,3,-1,5,0,1
1,198,0,0,7,0,1,-1455,-8,0,0,-8,2,322,0,0,-3,6,0,826,-6,-1,-7,-1,0,0,1
0,170,1,3,-5,1,4,562,4,0,0,2,0,322,0,0,4,5,-16,-631,-1,0,1,0,4,0,1
-3,158,2,0,0,-2,-2,937,-5,1,-3,0,2,534,-15,7,-9,-12,6,404,12,14,11,5,0,1,1
0,490,1,-2,2,-3,2,643,1,5,-2,1,0,309,0,0,0,0,0,404,-17,0,18,-3,0,1,1
2,28,0,2,0,4,-4,653,0,13,-2,6,-5,2423,0,0,-1,-4,1,505,2,-5,0,-2,0,0,1
-7,28,2,3,-6,0,-2,2162,4,0,2,1,1,1634,0,0,0,9,1,560,-1,-5,-23,-3,-2,0,1
0,475,0,-1,0,0,2,749,15,0,-10,-1,0,560,-11,-2,-3,17,-8,-1422,0,-1,0,0,5,1,1
0,105,-4,0,-2,-1,0,246,0,0,0,6,0,726,2,-1,-3,-1,0,521,-16,-8,5,-3,0,1,1
-3,124,0,1,9,0,-2,186,6,-1,22,-4,0,355,-2,2,2,7,-9,404,-8,6,-4,-7,3,1,1
0,236,-7,0,-2,-1,0,1313,7,1,-4,3,0,355,0,1,7,-3,6,532,12,0,-4,-2,7,1,1
-1,16,3,-10,0,2,-2,749,14,0,14,-1,0,398,-1,0,-1,-12,0,605,0,0,3,1,0,0,1
0,152,1,5,2,7,1,749,1,0,0,2,0,366,-3,6,0,9,2,605,3,0,4,0,-5,0,1
3,61,-3,-1,0,2,0,437,-1,-1,0,0,-6,389,0,0,0,7,0,-1462,-12,0,6,8,0,0,1
-3,268,1,6,-2,1,0,437,-2,-2,0,0,-2,748,11,-1,-1,0,4,-311,1,-4,9,2,2,0,1
2,168,0,1,7,-8,0,437,0,6,-1,0,13,372,0,1,4,0,5,2437,3,-2,0,0,1,0,1
-1,798,-5,0,0,-1,0,804,0,-4,-10,0,0,311,-1,-2,4,0,-2,-582,-5,1,0,-4,0,0,1
0,284,-2,6,-17,-1,0,273,-1,1,0,1,-3,747,0,-1,8,0,0,400,0,-2,7,8,4,0,1
2,206,-5,0,0,-11,8,635,2,0,6,1,3,666,2,0,6,1,10,361,6,-3,8,-1,4,0,1
0,299,6,3,0,2,4,8808,-11,2,9,-6,-2,422,-6,-7,-1,-9,0,1207,6,6,2,-1,0,0,1
0,299,1,-19,-2,3,2,312,2,0,-1,-1,-8,422,-1,0,0,-2,-2,896,-3,4,-3,-2,-4,0,1
-3,418,1,1,0,0,6,250,5,0,4,-1,-1,991,-15,-4,-3,-3,-2,471,2,-1,0,3,-4,0,1
-3,199,-5,-5,-4,2,2,250,2,0,-1,8,0,3224,6,8,-5,0,0,961,3,-1,5,-7,-3,0,1
-7,469,0,2,0,-2,-1,2687,2,-2,9,-6,3,329,0,2,9,5,3,404,0,4,-5,-1,0,0,1
1,906,2,4,10,4,0,312,-1,1,2,-8,-1,652,0,0,1,15,2,906,0,8,-16,2,-4,0,1
-7,859,3,2,4,-1,-6,437,0,-3,0,0,0,532,3,0,10,10,-2,-866,0,-9,9,0,-7,0,1
-6,48,0,-1,0,0,-12,437,0,1,-3,-1,2,333,-3,4,0,0,3,-2679,-2,1,11,-1,7,0,1
-7,177,-18,-5,-3,-2,-1,874,-7,-3,0,9,1,366,2,1,0,0,1,555,-3,1,0,-1,10,0,1
1,594,2,0,0,2,-4,874,10,-5,0,8,2,366,3,-1,-4,5,1,969,-8,-4,2,4,1,0,1
0,95,-7,-1,0,5,0,125,0,1,0,-2,0,810,-1,-1,0,3,3,202,1,9,0,2,-5,0,1
-1,780,0,-6,0,0,5,125,-7,1,9,0,-2,810,1,-5,17,5,4,641,3,-2,8,9,-1,0,1
0,235,1,2,-1,0,0,487,6,3,0,0,-2,278,6,0,11,4,0,2574,-2,1,0,0,0,0,1
3,60,-7,-2,5,-6,4,500,-10,0,-3,-5,3,278,0,0,0,2,2,-2604,4,0,-6,0,-4,0,1
0,313,0,1,-8,0,8,687,6,1,-23,-6,-6,622,-6,0,8,-5,0,413,0,5,4,-4,3,1,1
-1,313,1,-3,0,-3,-2,719,-1,1,0,0,3,717,-2,0,0,-7,0,605,-14,3,-2,2,1,1,1
6,89,-2,-6,0,0,0,687,0,1,8,2,-1,504,7,0,1,0,0,421,0,0,2,0,-1,1,1
6,108,4,-1,0,0,0,687,10,0,-1,1,3,791,-5,0,0,0,3,151,-8,0,16,-3,-2,1,1
-3,55,0,4,3,-5,-5,937,10,0,0,4,-4,547,1,1,-5,9,-9,273,1,-1,3,-6,0,1,1
0,55,0,-8,-10,0,0,937,5,-6,0,0,3,433,0,0,1,-1,0,706,-3,5,3,0,-19,1,1
6,97,-5,0,-6,0,3,437,6,0,0,2,-1,884,3,-3,0,3,3,359,0,1,-3,2,0,0,1
0,352,1,1,4,-1,0,462,-6,0,4,7,-11,522,-16,1,0,-1,-7,454,8,0,1,2,1,0,1
-5,175,1,-2,-1,9,-2,250,2,0,0,0,1,599,6,1,9,2,1,454,3,-2,-2,2,-2,0,1
1,286,-2,0,0,0,0,250,-2,0,0,-1,4,599,1,-3,1,-22,2,114,1,0,0,0,24,0,1
0,164,0,1,1,0,-2,5667,-1,4,0,-2,0,627,-4,7,0,0,11,484,-1,3,0,-12,-3,0,1
0,164,-2,5,-2,-2,3,1381,0,0,0,-2,2,720,3,0,0,-1,0,810,3,17,2,0,-1,0,1
-3,116,-3,8,1,8,3,-287,-2,3,4,0,0,555,3,0,-11,-7,4,699,-1,0,2,-5,3,0,1
6,230,-7,-2,1,0,0,798,-7,-1,0,-2,-1,555,-5,-5,-5,0,0,295,9,1,-5,-1,-1,0,1
0,256,1,4,-3,1,0,562,0,-6,2,-13,-5,588,2,2,0,3,1,1778,6,1,-16,2,-1,0,1
0,59,3,-5,-3,1,0,682,0,-1,3,1,-1,781,1,0,-1,-21,0,1751,1,-7,3,0,2,0,1
1,106,2,2,0,0,-5,437,-4,-1,2,-1,-3,3122,12,0,2,1,1,619,5,-2,0,6,0,0,1
-2,21,1,-1,8,2,-2,805,0,0,-5,3,-3,289,0,1,1,-5,0,505,13,-1,1,4,0,0,1
-6,139,2,0,3,0,0,250,11,-5,0,0,0,7161,-12,-1,2,-4,-5,587,-5,-1,-8,0,5,0,1
-4,175,4,-2,-1,-5,-2,250,-1,1,0,-3,-2,522,-1,1,0,0,0,138,-1,5,-2,-1,-13,0,1
0,122,2,0,5,-1,9,749,0,0,0,0,-4,488,1,0,-2,9,0,505,-2,-3,-2,0,0,0,1
-1,74,-2,-2,4,-1,5,749,-3,-4,8,4,1,571,4,4,-9,0,2,702,-1,0,-3,0,-4,0,1
0,38,6,-3,3,-3,15,309,-1,0,0,2,1,303,1,0,6,-1,0,-1316,7,-1,0,-3,-4,0,1
-3,38,3,-1,0,2,2,277,4,-4,0,2,0,477,-1,0,3,-11,-5,1017,0,0,-4,-4,0,0,1
-4,329,0,4,-4,-2,5,618,0,0,-7,-1,2,333,2,-2,8,0,-3,353,1,0,2,0,0,0,1
0,214,3,0,11,10,0,117,0,-1,-1,0,-4,333,0,-6,2,0,2,363,-5,6,0,-6,0,0,1
3,176,0,0,0,0,0,687,1,0,0,8,-9,555,2,-2,4,6,1,749,-3,0,0,7,2,0,1
0,158,-1,3,3,-4,-9,687,0,-5,0,-3,2,555,-1,6,3,0,1,404,3,2,0,-1,0,0,1
1,81,0,-7,0,0,-1,517,17,4,4,-1,-1,289,-1,0,-1,-1,1,468,-2,2,-19,-3,2,0,1
0,502,-1,-1,0,0,0,840,2,-3,-7,-2,-2,289,5,0,0,-2,0,54,0,-16,5,-2,-2,0,1
0,941,0,-3,-2,3,17,187,-4,-1,0,2,3,514,1,0,8,1,0,404,0,2,-5,1,-8,0,1
-2,329,0,0,-2,-1,0,187,-3,0,0,9,3,525,6,1,2,10,-14,712,2,0,0,-4,1,0,1
-3,244,5,-7,-11,3,0,584,-7,-1,-5,4,4,396,2,0,2,0,2,303,-1,5,3,0,8,1,1
-7,89,0,-5,0,11,1,999,7,-2,0,-9,1,500,-1,0,0,-15,0,499,-2,1,12,0,0,1,1
0,70,0,0,1,-4,0,3591,-3,2,0,2,2,366,2,4,-2,0,0,200,-3,0,6,-1,2,0,1
-2,163,0,0,1,10,5,562,0,0,3,0,3,366,2,6,-2,3,3,-2259,6,-5,-3,-6,4,0,1
4,113,2,11,3,6,9,648,3,2,-2,2,13,211,-13,0,-1,-7,3,484,-1,0,-1,-13,-1,0,1
