V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,3,7,3,-2,0,-0.636364,-3,-2,1,0,0,-2,4,0,0.01657,0,-5,-1,4,1,1,0,-3,-1,3,0,10,-4,5,4,1.65714,-17,-1,-4,-1,-1,-9,2,1.17241,-3,2,1.169497,0,-4,0,1,6,1,0,4,0,0,0,1,0,2,0,0,0,1,4,1,0,0,1,7,-1,0,-2,13,0,-2,-4,2,0,0,0,2,0,5,8,-14,9,3,-4,-0.636364,0,-2,-0.666667,-5,0,4,0,1,2,-3,1,0,0,1,1
-8,2,-3,17,0,0,0,-0.4,-1,-1,1,0,9,-4,1,-1,0.298998,0,3,2,1,-4,0,-2,1,-11,1,8,3,0,1,2,1.71429,3,0,0,0,0,4,1,3.586117,9,-13,-0.8,2,1,0,5,1,0,1,0,0,4,-11,-10,-1,1,7,0,1,8,4,-3,2,1,-4,0,0,4,1,-5,3,0,3,1,1,-3,0,-8,-2,0,-1,-9,0,2,-3,-0.680565,0,-1,-0.562633,4,-2,-2,7,-4,5,0,-2,2,3,1,1
-1,1,2,0,1,0,0,0.546633,3,0,-2,3,2,0,2,0,0.151114,-3,0,-6,4,4,3,3,0,8,-2,0,-3,-8,1,-2,2.56944,30,1,2,1,8,-1,-1,4.087327,2,0,-0.156967,16,-6,-3,-6,5,-6,0,-1,-9,0,0,0,0,1,-11,2,-6,-1,0,-3,1,6,-2,-5,-3,0,-7,1,1,-1,7,2,-5,-9,0,3,2,1,0,0,0,12,-2,-0.684211,8,1,6.331849,0,0,0,0,-1,2,2,0,1,16,1,1
2,-1,9,6,0,18,8,-0.571429,-2,-6,-4,2,3,0,1,1,0.143878,-7,0,0,0,0,2,0,0,-6,0,7,-1,1,-8,0,3.30196,-6,1,0,-12,0,-3,0,1.23438,6,0,-0.778512,-6,2,2,0,-1,-2,0,-4,3,7,0,1,-4,6,2,-6,0,-5,1,15,0,1,4,-1,7,0,1,7,3,-14,9,-2,-2,-3,-2,-1,-8,5,1,0,-1,0,1,0.04602,0,0,-0.695768,-3,0,6,1,0,-2,2,-13,18,0,1,1
-4,7,2,1,0,-1,1,-0.773585,0,-1,5,0,0,1,-15,1,-0.809524,1,0,0,1,1,-3,1,-5,0,-4,4,-1,-2,6,-1,1.77186,6,3,-3,13,4,-2,-1,1.05707,3,-4,-0.747899,1,1,0,1,2,-4,0,1,-5,0,10,1,1,2,0,-5,0,0,0,12,2,1,-2,2,0,0,-3,0,1,1,4,0,18,0,-3,-5,0,0,-2,2,-5,-1,0,-0.454545,0,-5,-0.599468,0,8,-3,0,3,-6,-2,-8,0,13,0,1
0,7,8,0,0,2,1,-0.594464,4,11,1,0,0,0,-10,0,-0.800225,-6,0,3,3,1,0,-2,3,0,1,-6,8,0,1,0,0.65714,6,0,-1,6,1,-2,0,0.493285,-6,-5,0.459337,-3,0,-3,-4,-9,-5,6,-1,6,0,0,6,0,-1,0,2,1,10,4,0,7,-5,1,-1,5,0,0,0,4,3,0,19,3,-1,0,1,-8,-5,0,0,3,0,1,-0.875825,2,0,1.27159,-5,0,-5,0,6,0,0,1,-7,0,0,1
5,-3,-1,0,-1,7,0,-0.150355,2,1,-6,-1,-1,-2,-2,1,0.662259,1,0,-7,-6,0,3,0,-1,16,6,0,0,-1,1,4,-8.33914,2,6,0,0,3,0,3,0.268624,13,-2,9.07891,-4,0,-5,-7,8,0,4,0,-1,-5,1,0,0,1,4,6,-1,0,3,-1,1,1,2,4,-11,0,1,-2,0,17,-8,-2,-6,-10,10,1,0,11,-1,1,0,3,2,-0.75,8,0,0.026107,0,0,3,-7,1,0,0,0,-8,0,1,1
5,-7,-5,7,0,2,-1,-0.309651,5,-5,-1,1,-17,3,-2,1,-0.412136,0,0,0,0,-5,-9,12,0,1,2,1,0,-19,6,3,1.212,-18,4,0,0,-3,-1,0,1.25926,-6,-1,-0.024808,0,1,0,12,6,-5,4,-1,-5,0,0,5,2,4,8,5,-2,0,-1,3,-1,-1,-3,9,-1,3,0,0,1,-2,7,0,0,2,-4,7,3,23,-1,0,-3,4,1,0.254141,0,-3,-0.684559,0,-2,0,0,2,1,0,0,0,2,0,1
2,1,0,0,-5,1,7,-0.856644,0,-3,-3,3,-6,0,2,0,5.091097,-4,-4,0,0,0,8,10,-4,-2,0,0,-3,0,1,-2,2.61881,7,1,2,0,2,-2,-4,0.904762,0,-1,-0.672123,-3,-1,0,2,-1,2,-1,1,1,-1,1,-11,2,7,5,0,-1,1,2,-2,1,0,2,-2,3,0,1,-11,0,0,7,3,0,-4,6,1,0,6,4,0,0,7,0,-0.262335,1,1,-0.692308,-2,1,2,6,-1,1,0,1,0,1,1,1
4,4,-5,1,2,0,-1,0.808596,2,0,2,10,7,-1,-1,1,-0.333333,0,0,0,7,1,0,-1,-13,0,-5,-9,-7,2,-1,-1,1.56643,13,-2,0,-1,13,0,2,0.297297,-6,-1,-0.50807,-4,3,-2,-8,0,0,2,0,0,-2,1,1,-10,1,0,-10,-3,0,0,14,1,5,1,5,1,1,0,-2,0,0,4,-2,-2,23,7,5,-1,3,-1,1,2,0,9,-0.555556,2,1,-0.403219,-8,4,-5,6,-6,-2,-1,2,0,5,0,1
-8,0,-17,-9,2,3,6,-0.7,1,5,6,1,-5,-3,0,-6,-0.764706,0,7,11,12,0,0,0,-2,2,6,0,2,-2,-6,1,0.63916,-37,0,1,15,2,2,1,2.528034,-2,0,-0.727273,-5,0,7,7,0,-2,3,4,3,0,-9,0,0,0,18,0,2,0,0,4,0,-4,2,5,5,0,0,-2,1,0,0,3,-3,0,0,-2,-3,0,0,-4,-1,1,-3,-0.52,4,7,-0.223867,-6,7,5,-9,3,1,5,9,0,1,1,1
0,4,0,1,-1,-1,-1,-0.226098,1,0,2,-1,0,0,0,0,-0.368421,1,0,-1,-3,10,1,3,1,1,3,0,-1,0,0,-3,1.34286,-18,-3,-3,-9,-1,-10,0,0.723404,5,0,-0.602274,-5,-2,3,2,2,2,-20,6,0,6,0,-2,0,0,2,2,-8,1,0,0,11,0,0,-3,1,1,5,1,1,-5,4,1,0,-3,0,0,0,4,-4,3,-2,-2,2,-0.530374,4,0,0.102165,1,-1,8,5,-2,1,0,0,0,-3,0,1
-1,9,-7,-4,1,-5,3,-0.52,1,0,-8,4,-5,7,0,0,-0.550163,-3,-8,0,0,0,-11,4,-2,0,0,-1,13,5,1,0,0.92592,33,5,-7,6,-4,-4,-3,1.395544,10,9,-0.532972,-5,2,2,0,-11,0,1,-1,0,-11,0,-2,0,0,1,-1,4,-4,4,-12,0,1,0,-4,-3,-4,5,-2,1,-10,-8,3,3,1,2,2,0,-1,1,-1,0,-7,0,-0.52,-1,10,-0.793103,2,-2,6,1,1,1,-3,0,3,0,1,1
-1,-3,-2,9,-5,1,1,-0.450167,-1,0,-1,0,3,0,0,1,-0.582092,-1,1,4,3,-7,0,-1,3,0,-2,3,-9,-7,2,-3,1.45714,-11,0,-3,0,-14,5,-2,0.213508,2,-1,0.149684,0,6,5,2,4,-1,0,1,0,0,0,8,0,0,-4,0,-7,0,-3,0,5,3,11,-6,4,0,0,-2,1,3,2,0,-1,-7,1,0,4,-1,2,-8,1,1,5,1.150997,5,0,-0.666667,-3,1,8,-3,2,0,0,3,1,1,1,1
-4,0,0,-7,-6,-2,1,-0.816515,-2,0,-3,0,-6,2,7,-6,-0.772747,-1,-6,0,3,0,0,2,-1,3,2,0,8,0,3,0,1.17143,6,-3,0,0,0,0,0,1.56098,-2,4,-0.224197,-10,0,-3,3,0,2,-7,2,-3,-2,-3,3,2,1,4,-3,2,3,-3,1,7,0,11,0,0,0,0,0,-6,0,2,-1,-2,-1,1,-2,2,0,3,-1,0,-5,-6,-0.625,7,5,-0.727273,4,-2,13,0,-3,6,1,1,1,10,1,1
0,0,9,0,0,0,0,-0.769231,0,3,-4,-1,-1,7,1,0,-0.887639,0,2,1,3,4,-8,0,-2,-4,-2,-1,5,-4,1,-4,0.94286,-19,-1,2,0,-2,0,0,1.467738,-8,4,4.178366,-1,-4,0,-3,-5,-2,0,0,-1,-2,0,-9,-3,0,-5,-4,3,3,-5,1,-7,0,1,-1,-1,0,10,-1,3,-1,1,0,-4,2,-1,0,8,-4,0,-11,0,2,3,-0.52,-3,1,-0.504653,-18,-3,7,-3,-10,-7,-1,0,1,-5,0,1
1,11,7,1,5,9,-1,-13.710859,0,-6,0,0,9,-8,0,1,3.205676,5,2,0,0,1,-2,-2,1,2,-1,0,4,1,1,0,3.35484,7,-2,-8,3,5,0,1,0.578947,4,0,-0.815272,0,4,0,-1,5,4,-7,0,0,4,8,15,1,0,10,12,1,-3,28,22,0,1,3,0,-4,-6,1,3,5,-4,-2,0,-1,4,2,17,2,6,2,-3,-2,-4,1,-0.4,1,1,0.297607,-3,0,7,4,14,1,-3,-2,1,2,0,1
2,0,3,21,0,2,2,-0.75,-1,0,7,1,0,-4,5,-9,-0.583304,1,0,9,19,0,0,-7,-1,-7,0,1,14,0,4,-4,1.76302,-17,3,-2,0,0,0,-2,0.352177,-2,4,-0.68232,0,1,-1,-2,8,2,-3,-2,1,0,2,-9,2,-5,0,-4,0,0,2,1,1,5,0,-5,-11,-2,0,-1,2,0,7,1,2,7,0,1,-5,0,2,-1,1,-4,0,-0.707317,-1,0,1.706024,4,0,3,1,3,1,-3,-2,1,-3,0,1
0,10,28,-8,-2,0,1,0.595482,-2,0,0,-2,0,8,0,0,-0.6,0,-15,2,2,-1,-3,6,-5,5,-2,-5,-12,12,4,-10,1.97143,11,0,0,7,1,-24,3,0.405797,3,7,2.82609,-3,1,-1,6,0,1,8,1,1,0,0,0,0,-3,-8,3,1,0,1,7,-9,1,-5,-2,-13,5,2,8,0,1,0,-6,0,-9,0,4,2,2,4,-4,0,11,-1,-0.586207,4,-5,-0.785714,4,-3,0,2,1,2,5,1,8,0,0,1
-1,0,0,-4,0,1,1,-0.52,2,-3,0,0,0,1,-3,-7,-0.509788,-10,0,3,0,5,0,-11,0,0,-1,-2,-6,1,-4,3,1.3579,0,-2,1,0,4,0,-2,3.493266,8,3,-0.597177,-1,0,1,0,0,-1,-1,0,-3,-9,0,11,1,1,-15,-1,0,2,-5,2,2,1,-9,0,2,10,0,-8,0,-11,11,-8,3,5,2,0,0,-3,-1,1,1,0,0,-0.647059,-1,1,-0.714286,-2,1,-4,-3,-5,0,1,-16,14,1,0,1
-5,8,-12,0,2,-2,-2,-0.586207,4,0,2,-2,1,-3,5,1,-0.675676,1,0,-11,0,7,-1,-3,3,2,0,6,3,4,0,13,1.02156,3,6,0,0,1,8,-9,2.210277,8,-9,-0.78874,1,-3,3,-3,0,0,0,1,-2,-6,-2,-27,0,0,3,0,0,0,-1,0,0,9,-4,1,9,0,1,-4,0,2,-1,-3,-5,0,1,6,-3,-1,1,0,2,-11,-1,0.543639,0,-1,-0.657031,-7,2,4,10,0,-5,-1,0,1,6,1,1
3,0,-5,1,1,9,6,-0.21195,1,0,1,0,1,1,0,3,2.451422,1,-2,0,-5,6,1,-3,0,0,5,3,-5,2,-11,1,1.21107,6,1,1,2,1,-2,0,1.459728,-12,0,-0.815385,-1,3,-1,-1,0,3,-5,-2,6,-2,0,18,-4,5,1,-2,0,0,3,-2,-9,0,10,9,7,1,0,-2,0,3,13,0,2,9,2,2,0,7,-1,5,0,10,0,-0.787055,0,1,0.886347,-11,1,16,2,-2,-3,-3,0,-2,0,0,1
0,5,0,0,1,1,-1,0.631819,1,-5,-4,-5,0,2,9,-2,-0.796743,13,0,0,0,2,7,0,-3,0,2,1,-5,1,6,-4,0.92644,9,2,3,-7,1,-2,0,2.62222,-7,-1,-0.733333,5,0,3,-1,-1,0,5,2,1,1,-15,-1,20,0,-2,2,1,0,0,1,-1,-3,1,-11,4,-1,1,1,-1,3,0,6,5,0,0,2,6,0,-1,-1,2,32,1,-0.714286,0,1,-0.276187,0,2,17,-4,-5,-2,0,2,2,0,1,1
0,-3,0,2,8,2,-1,-0.625,0,-1,-3,5,-1,1,3,1,7.265137,0,0,0,0,4,7,0,0,1,-1,3,4,-6,-2,3,2.0301,2,2,0,2,0,1,0,1.361313,4,-6,0.368149,1,0,0,3,-6,3,3,-1,1,0,0,0,7,2,2,2,-1,-7,16,0,-6,1,0,5,18,-1,-1,1,-17,-6,3,-1,-9,6,4,0,0,-1,0,-5,-1,4,-10,-0.666667,-4,0,-0.7,12,-1,0,0,-7,-4,1,0,-12,0,1,1
0,0,0,0,3,11,0,-0.825418,-2,9,2,0,-2,-9,-8,3,-0.692308,1,2,4,6,0,0,1,-1,3,-1,2,2,0,1,0,0.99415,-31,0,-2,-6,-4,-5,0,1.314675,-8,3,0.131188,-5,-17,-3,-7,0,0,-2,4,2,0,0,-2,-14,0,-1,-3,-10,8,-2,22,1,0,0,1,3,3,-4,-5,7,-3,-12,-2,1,3,3,0,8,-3,1,3,-1,0,0,-0.649075,0,0,-0.857557,0,3,2,1,1,0,-3,9,1,-7,0,1
0,0,0,3,3,-4,-3,1.987804,-6,-1,2,0,0,0,10,0,-0.564973,0,4,0,-4,0,0,-4,1,0,3,-2,-15,0,1,-5,1.82857,13,-3,-2,1,0,0,-1,0.222159,-14,2,-0.780511,-5,0,1,4,1,0,-6,-1,-1,0,0,-3,0,2,-8,2,1,1,0,0,-5,1,1,-4,0,1,1,7,0,6,-3,2,3,-2,0,-5,0,-3,-9,4,-6,1,4,-15.11305,-1,-3,0.565525,-1,-2,2,5,3,1,-4,1,-5,0,1,1
-1,21,4,-5,-5,-2,-1,-0.625,-2,0,4,3,4,13,-20,1,0.244363,0,-1,-11,0,0,2,1,-1,0,-2,9,-4,0,3,-2,3.77944,35,1,-1,-14,-1,4,-1,3.380185,1,-6,-0.902983,6,1,0,0,1,0,1,-4,4,6,25,13,0,6,2,3,0,3,1,0,1,-2,-4,2,3,5,0,13,1,-3,1,0,0,0,2,0,6,-2,1,9,9,1,-4,-0.657143,0,0,-0.005453,-6,0,7,10,1,-2,0,0,2,4,0,1
0,6,0,-5,-3,-12,1,2.32016,2,6,1,-6,1,-2,5,-9,-0.70549,-1,1,0,-3,-13,4,0,-2,3,-1,-4,6,2,0,0,1.0,25,5,0,0,2,-1,-1,0.828571,-4,-4,-0.657143,-3,1,-1,2,0,1,1,-7,12,2,0,-9,-1,8,1,-1,-6,1,0,-11,8,-2,3,-5,-2,-4,11,-4,-1,1,8,-3,3,-18,9,3,0,2,1,0,0,0,-3,-0.055319,0,-3,-0.738477,-4,5,13,9,1,3,0,-3,1,1,0,1
3,1,1,5,0,5,4,0.049406,-2,-2,-4,0,2,4,-3,0,-0.608306,0,-2,-13,3,0,-3,-1,0,6,1,0,-12,0,2,-8,1.61462,5,0,0,-3,-3,0,2,0.97561,1,1,-0.682798,3,8,-2,-1,0,-4,5,0,4,-2,-4,0,-13,-5,-1,0,2,-3,0,1,0,0,8,-1,1,1,0,6,-2,0,0,0,0,2,3,-1,-3,0,2,7,1,12,-1,-0.577764,0,0,-0.6741,-8,0,-2,-1,1,2,-1,2,0,1,1,1
9,-1,-5,13,0,15,0,-0.777778,-12,-7,-11,0,3,-8,-7,0,-0.612043,0,0,10,0,1,0,0,-2,13,-1,0,-3,-2,-1,0,1.45714,-12,2,-1,-1,2,0,0,1.912299,2,0,1.54456,-6,1,0,-4,1,12,2,0,1,5,-1,3,0,-3,6,6,3,0,0,1,-5,0,0,9,0,0,5,0,-13,0,0,1,4,-3,7,-3,1,-3,1,0,2,0,-2,1.027584,-4,0,-0.675676,2,2,0,3,1,3,0,-4,0,0,1,1
2,0,-1,1,0,1,0,-0.282025,1,0,9,-1,0,6,0,1,-0.52,-1,-6,1,-5,-2,1,9,10,1,1,5,12,0,1,2,1.45714,4,-1,0,-1,0,3,-7,1.7451,0,1,-0.764706,-1,0,0,-2,7,-2,-4,4,-1,1,1,0,0,1,5,1,5,0,-4,0,14,0,0,2,-8,-28,0,0,1,-2,0,0,-4,2,-8,4,2,1,-1,0,-6,0,8,-0.625,-4,6,-0.727273,3,-2,3,-2,-1,-2,-2,1,-11,-1,1,1
0,2,-1,0,-1,4,-4,-0.333333,-2,-1,0,0,-2,0,3,3,5.523304,0,-6,0,11,-5,11,14,0,1,-2,0,8,-1,0,2,0.8,2,0,0,1,0,3,0,0.278525,9,7,-0.571429,-9,0,-1,7,2,0,-8,5,-2,-2,7,0,-1,1,-1,3,1,0,-2,0,6,1,1,6,0,-15,3,0,1,17,3,0,-4,-3,1,-1,0,-1,0,1,-1,-3,-3,0.551488,0,0,1.24856,10,1,2,-4,-3,-9,3,1,3,-1,0,1
0,0,6,-2,0,-5,-1,-0.733333,0,1,7,3,-9,9,0,0,-0.764706,1,2,0,-13,1,1,-2,0,-2,4,-2,0,0,-1,0,1.34286,10,0,3,0,0,-4,-1,1.02128,0,0,-0.744681,-4,-1,0,0,4,4,3,0,5,-2,-3,0,0,-2,-3,-1,1,0,7,5,7,2,-1,6,10,0,1,-12,-2,3,2,-1,-7,9,0,1,-1,-2,0,0,0,-1,0,-0.586207,0,3,-0.6,0,2,2,2,5,-18,-11,0,23,0,1,1
0,14,0,0,1,-5,1,-0.79661,-3,0,0,0,6,0,-1,7,-0.647059,3,0,3,-9,0,0,0,1,5,-1,-2,5,13,1,-3,0.8,2,0,-4,1,1,0,-2,1.673955,4,5,1.109375,-2,3,0,4,3,0,1,1,1,-1,9,1,3,-1,11,0,0,1,7,-1,1,-3,0,8,9,1,0,-2,-4,0,0,0,0,-6,13,0,0,0,2,0,1,6,2,2.478851,0,0,-0.8118,0,2,-1,-1,0,0,-3,-5,1,-7,1,1
1,3,-3,-5,-6,2,-2,-0.036526,2,-1,5,-3,2,0,-3,1,-0.750143,-5,-2,6,0,0,-1,0,2,5,4,3,1,2,-4,-1,0.8156,-40,-3,0,0,-1,1,3,0.575256,0,-7,-0.738751,0,5,0,0,0,-2,0,5,-1,0,0,0,-6,-8,-8,0,0,2,0,1,-20,0,-14,0,1,2,-1,1,7,0,0,4,-2,1,-8,0,0,0,0,1,0,10,-3,-0.907167,0,0,-29.703821,0,0,2,4,0,0,4,-4,0,0,1,1
5,0,6,1,3,0,4,-0.877926,2,5,0,2,-1,-3,2,-4,0.676196,-1,8,1,1,2,0,-15,1,-3,-5,-13,-3,0,-2,1,1.78154,6,-4,0,1,1,8,-6,1.13043,-5,1,-0.73913,0,1,0,3,0,-1,-1,0,-14,1,1,0,-1,-2,7,-3,-1,0,2,0,3,-5,-3,5,10,0,10,0,0,4,0,0,-2,-16,-2,0,10,1,3,1,1,-2,1,3.199116,0,0,-0.278739,-3,1,0,7,0,1,4,-9,0,0,1,1
0,0,6,5,0,10,5,2.78947,0,-7,-3,1,5,-2,0,0,-0.751993,0,11,5,2,10,-2,-5,1,-2,1,-8,4,-3,0,-3,0.6792,2,0,1,23,0,0,7,0.25,0,-4,-0.636802,-2,-2,0,0,0,0,5,-1,1,1,-3,-8,-2,0,-5,3,0,0,-2,-5,-13,0,0,0,-1,4,-3,5,1,0,2,6,-3,-1,0,2,-3,1,8,-9,1,0,-1,-0.647059,3,-1,-0.793103,10,0,-6,-3,-3,8,7,0,1,1,0,1
2,8,-1,0,-1,-4,-5,-0.823529,-2,1,-5,0,0,0,4,0,-0.585576,-4,0,-9,1,0,-1,-3,1,2,0,0,-3,2,3,-1,0.97143,19,-5,0,13,-21,-1,5,0.5,-2,0,0.636685,4,0,-9,3,-4,-10,1,2,0,0,7,0,-2,2,-12,4,-1,1,-1,11,-1,1,1,-5,-3,-4,-6,-6,0,3,3,4,5,-5,0,0,-1,0,14,-6,-1,-4,0,-0.755102,0,2,0.772905,-2,-4,5,-2,0,-1,-3,-6,0,0,1,1
-4,0,-18,2,5,2,-1,-0.509083,-1,0,0,1,1,-4,-1,-11,-0.669449,-4,3,1,1,4,3,0,-4,-3,-1,-2,8,0,1,3,1.62644,10,0,0,-1,-4,-5,5,0.204545,-6,-8,-0.727273,3,6,1,3,-2,-1,0,-1,2,-2,-1,1,4,1,-1,10,2,-2,0,0,0,6,-4,-10,-4,-2,-1,-4,-5,0,0,0,1,12,0,0,-8,-3,3,-2,-6,0,9,-0.675716,2,-3,-0.625,10,0,-1,-1,0,-7,-1,-1,0,0,0,1
-2,-2,2,-7,-3,12,-1,-0.169238,-1,3,0,-2,-10,1,-1,-3,-0.591514,1,-8,1,-4,-2,1,1,1,0,-1,-14,9,-1,1,1,0.60343,8,0,-9,-8,0,1,0,1.87179,40,2,-0.687265,-5,0,2,1,0,0,0,0,-7,-1,0,1,1,-2,-3,-5,-2,0,13,3,1,9,1,-3,1,0,1,5,15,1,6,7,7,0,0,5,-2,1,0,-2,-1,9,0,-0.257562,0,7,-0.684211,0,0,7,0,0,0,1,-4,1,0,1,1
5,-1,0,0,1,8,0,4.063331,2,-4,2,0,4,8,2,0,-0.75,0,1,9,7,1,2,1,-3,2,0,-9,-5,11,-11,-3,2.83645,8,1,3,-7,2,1,-1,1.52632,-2,2,-0.533645,0,0,4,-5,-13,-1,0,1,-7,9,1,3,-12,1,1,0,0,0,-6,0,0,-3,1,11,10,9,1,6,10,0,0,1,1,-21,3,-1,0,-4,0,0,0,10,1,-0.770517,7,3,-0.264099,-9,0,5,0,-3,-2,-7,0,1,0,1,1
