V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
-1,0,11,1,-1,1,-2,-0.902711,2,-1,25,-4,0,-1,4,-2,-0.8,5,1,0,-1,-1,0,0,-1,1,-9,0,12,-7,1,-3,0.67926,-101,1,0,1,-7,1,-3,0.5,5,0,-0.723789,5,5,-1,0,0,4,3,-1,3,0,0,0,2,-2,0,-3,-10,-2,-3,3,2,3,-4,3,-1,-2,1,-6,0,-9,2,3,-9,12,3,-3,-2,4,-2,-5,0,12,-8,-0.62322,2,0,-0.824157,7,-1,-14,0,0,-8,4,1,-4,1,1,1
-2,-2,6,1,-1,-1,0,-0.554912,0,-1,-1,2,1,1,-4,-2,-0.681705,1,1,2,8,0,-12,1,2,1,10,0,1,9,1,0,0.93836,4,0,1,1,6,1,-2,0.5,-2,1,-0.650329,-6,-8,9,0,3,7,-2,-6,0,-10,0,0,-7,-7,-8,8,1,0,0,-2,-19,-3,6,1,5,-1,1,4,0,-5,-4,1,-3,11,1,-7,-2,-9,0,-3,0,0,-6,-0.666667,0,-6,-0.700907,22,1,6,6,-11,-1,-13,0,2,1,1,1
-1,0,1,0,1,-6,-6,-0.666667,0,2,1,0,1,1,9,0,-0.555556,0,1,3,1,3,0,4,-1,0,-2,-4,-5,0,-2,-3,1.08571,5,-2,-5,0,2,-5,-11,1.26316,-2,5,-0.345037,19,-1,0,0,7,2,0,7,0,6,1,4,-5,2,1,7,0,2,2,1,-1,0,-1,2,2,1,4,0,-5,-6,-11,1,-1,10,-1,0,-3,-2,1,0,-3,-2,1,3.419876,0,0,-0.768265,-3,0,0,0,-1,0,-3,-5,-3,6,1,1
0,0,13,0,11,-2,9,-0.666667,4,1,-1,1,0,-8,-1,0,-0.555556,-2,1,-5,0,7,0,2,-2,0,4,-6,-6,3,-3,1,1.08571,1,1,0,6,0,7,4,1.642252,-2,0,-0.030489,1,0,0,0,2,4,7,12,0,2,3,2,-4,-2,9,2,-2,-2,2,1,-1,0,1,-7,12,1,-9,-2,15,0,2,-4,0,-3,0,-1,0,7,0,-22,0,0,-1,-0.764706,0,0,0.601537,6,-2,4,6,0,8,3,-4,1,3,1,1
2,-2,-2,4,0,1,11,-0.829136,-2,4,0,0,0,0,-6,0,-0.777778,0,-1,0,1,0,-1,1,3,-6,0,-3,0,-1,10,-1,1.68254,-57,-2,0,3,0,-8,1,1.47619,0,0,-0.702032,3,-1,-1,0,-1,-4,2,0,1,1,3,1,0,0,2,-1,2,-4,-2,5,-2,-4,-12,-6,9,1,8,1,0,-6,-13,2,8,-2,0,1,3,0,-2,0,0,0,0,-0.744681,-1,2,-0.777778,-2,-1,0,-3,4,-5,0,1,0,2,1,1
0,11,0,0,0,0,-2,-0.52,-4,0,-11,5,4,-4,-1,-1,-0.777778,6,1,0,7,-2,-3,3,-1,1,0,12,0,0,-2,1,-7.79177,9,4,6,-2,1,0,0,1.963192,-2,1,-18.427959,-6,0,2,-2,1,-1,-7,-1,4,-1,0,-9,1,-8,-5,0,1,-6,0,-7,-4,0,0,5,6,-6,-2,-4,-1,-5,-13,0,-4,0,0,1,-6,0,-1,0,2,0,-3,-0.744681,0,0,0.390636,0,0,5,0,-2,0,0,0,4,-4,1,1
-14,-1,-3,-5,0,-7,-4,-0.611053,3,-1,-1,-6,-7,-2,1,0,-0.6,-1,3,1,11,-1,3,-9,1,3,0,7,0,-1,1,0,2.29295,15,-1,1,0,12,3,1,0.666667,9,-1,-0.563529,0,0,5,13,1,-2,0,-6,-5,0,13,-6,-7,1,17,7,3,-1,8,1,0,1,3,4,7,0,0,0,0,1,-10,0,-2,2,-4,7,3,5,-5,1,0,0,-1,-0.79661,0,4,-0.538462,-3,-1,1,1,6,1,-3,0,4,-1,0,1
-8,0,-2,-5,4,-1,16,-0.647059,0,-1,3,0,-1,0,3,-3,0.749384,1,0,1,1,0,0,0,-3,0,-1,-3,6,-1,1,-7,1.91729,16,1,-2,3,-2,0,0,0.666667,-3,5,-0.493843,-4,0,1,-2,8,-4,-15,3,1,-1,7,0,0,1,0,0,-1,-6,11,7,5,1,0,-3,2,4,0,2,0,0,1,0,2,3,-1,7,2,0,0,0,0,-5,0,-0.79661,-3,-2,-0.538462,19,0,-2,1,1,0,0,14,1,4,0,1
-1,1,8,0,1,0,-4,-0.754352,-5,-4,-2,-2,18,-7,8,-1,0.006027,-3,0,2,1,17,5,23,-1,-9,3,0,-1,9,-3,9,0.85714,-21,0,-1,5,0,2,7,0.531878,8,-3,1.435252,3,-1,2,13,1,1,1,2,0,6,0,0,10,1,3,-4,4,-2,8,-2,6,1,1,1,5,3,1,0,0,-6,0,-1,-1,-6,9,-1,3,6,-1,4,-3,16,0,-0.538462,-3,0,-0.52,21,-2,9,-5,4,7,-10,0,-3,5,1,1
-2,-2,0,1,-4,1,0,-0.657143,2,-1,0,0,-4,-2,4,-11,-0.625,-1,-1,-1,1,3,-3,3,4,-5,0,-1,6,6,5,-1,0.85714,14,3,6,1,0,-4,0,0.617013,8,0,-0.6,0,-4,0,4,0,2,1,-5,0,0,0,0,2,1,0,0,1,0,-1,-6,-6,1,1,-7,2,-3,1,-6,0,-1,-1,1,-6,-1,-3,0,5,1,0,-1,3,-17,2,-0.538462,0,0,-0.825593,2,0,4,2,0,5,-6,-6,1,9,1,1
0,-1,-7,0,-3,0,8,-0.636364,1,-1,2,-1,2,0,3,0,-0.714775,0,-10,1,3,0,-2,0,-3,-8,0,0,5,0,1,-2,1.65714,-16,0,2,2,0,6,0,0.673908,-8,-3,-0.611408,4,1,-7,1,-1,-1,2,0,-3,2,8,1,2,-1,9,-4,-2,-14,0,0,4,0,0,9,0,-5,3,6,-2,-6,0,-7,0,-10,16,6,8,0,3,5,1,1,0,-0.718089,0,8,-0.199979,9,-2,-3,-2,1,3,0,0,5,5,1,1
1,0,10,3,1,-6,0,-0.636364,0,-4,-15,4,-2,0,5,0,-0.560676,3,-1,1,5,1,5,-1,-13,1,-7,3,13,-3,1,-1,0.81331,17,-3,0,0,0,13,0,1.623623,0,7,-0.793103,4,2,-1,1,0,0,-1,0,0,-2,-1,1,-3,-3,4,5,3,2,0,0,14,0,4,-15,6,3,-7,2,0,-3,-16,0,0,-2,-7,2,0,0,2,6,3,1,0,-0.539697,-3,3,-0.586163,7,-3,-6,0,1,0,0,3,6,0,1,1
-8,0,1,0,1,-3,0,-0.4,0,2,1,1,0,-2,0,0,-0.576887,-3,1,0,6,0,0,1,1,-7,-6,-2,-1,-2,1,1,1.71429,-59,6,-3,-11,3,3,0,0.614056,-3,-4,-0.8,1,1,1,0,0,1,-5,0,-3,0,1,0,-5,8,1,5,2,-2,1,-2,1,0,0,-4,0,-6,-9,0,-1,10,6,0,3,-8,-1,0,-1,0,0,-1,8,14,9,-0.76,0,2,-0.349788,-5,0,6,1,7,-1,-6,-9,1,7,1,1
4,-4,-7,-2,0,-12,0,1.615756,0,-1,1,-7,-1,-9,1,-10,0.619443,3,-4,-3,1,0,-2,0,1,-1,-3,7,-5,1,1,3,1.71429,2,0,4,14,9,-7,-6,0.65,3,0,-0.8,-1,1,4,2,1,0,-1,-6,0,2,1,0,6,2,7,0,0,1,6,7,0,1,-1,3,0,-2,1,2,-8,2,-2,0,1,-3,-1,-4,-3,0,0,2,-2,0,-7,-0.76,1,0,-0.834632,10,3,0,1,5,8,0,-4,-1,0,1,1
-1,2,-2,1,-1,2,3,-0.711712,0,1,0,-2,4,-4,0,-1,2.592164,-1,-2,-1,-1,0,3,5,0,0,-3,2,-8,-4,-7,-8,2.22932,-20,2,-4,-6,3,-9,3,1.259143,0,0,-0.548526,-7,-3,0,-8,1,-4,-3,-1,1,1,1,1,0,1,-3,6,0,4,1,-5,1,-1,0,2,5,7,0,0,-1,3,8,4,0,0,0,-4,4,1,2,-1,0,0,3,-0.761731,0,10,-0.875757,0,-1,-14,-3,-3,0,-4,1,1,-1,1,1
-3,-8,-3,1,0,-3,-2,-0.630935,3,1,-2,3,-15,5,0,-7,-0.744681,0,-9,-2,1,0,-1,0,1,3,5,-21,-1,9,-7,0,2.02701,-26,-5,3,3,1,0,1,0.575,1,1,-0.7,-3,0,0,0,0,5,2,7,-6,11,1,6,8,1,-10,2,0,0,-3,2,1,-18,8,-2,9,1,-2,-1,1,-5,-3,12,0,-14,-3,-1,2,1,-4,0,1,-2,0,-0.684211,2,-1,-0.755102,0,1,0,-5,-2,-8,1,1,1,-2,1,1
-1,-6,1,0,1,3,1,0.550291,4,2,0,-4,1,-1,-3,17,-0.144666,0,-1,0,-6,0,8,-8,0,2,0,0,0,0,1,0,1.13997,9,-2,0,-4,0,-1,0,0.474922,-11,2,-0.8125,0,-2,0,2,1,-1,-1,0,1,6,-4,1,9,0,1,7,-1,0,0,1,1,1,0,-2,-6,0,17,7,5,0,-3,1,0,-14,1,0,3,4,-1,-3,-1,0,0,-0.820258,-3,-2,-0.7,-5,2,5,0,1,-2,-1,2,0,6,1,1
-3,1,1,0,2,28,1,-0.477749,6,-2,0,4,1,0,7,7,-0.744681,-2,0,1,5,-2,0,4,0,0,-9,0,2,2,1,-1,1.82857,-13,3,1,-9,-5,-5,3,4.006811,11,-1,-0.607271,0,1,0,7,1,3,-2,4,0,0,3,1,-5,-1,1,3,3,3,-8,1,1,1,4,0,-5,0,3,-3,0,0,-2,0,0,-10,-1,5,0,-11,-1,-2,-2,0,-1,-0.246177,0,-1,-0.7,0,-1,2,1,1,2,3,-3,1,5,1,1
0,1,13,1,0,1,5,-0.857915,3,0,1,1,0,1,1,-6,-0.809524,3,-10,0,1,-1,6,-1,-6,0,0,0,-1,1,-4,-3,1.3139,0,-6,0,-1,-4,1,-2,0.857143,1,-3,-0.809524,1,1,-1,-1,3,-1,1,0,0,1,0,-2,3,6,-8,-1,1,1,1,2,8,1,9,-6,0,-4,0,-5,6,2,0,0,1,-1,3,0,-2,-1,-1,0,-2,0,4,-0.67228,1,2,-0.486974,0,0,8,12,-4,2,2,1,-8,1,0,1
0,4,0,1,-7,1,0,-0.773585,-4,5,1,1,1,1,-5,1,-0.809524,-3,0,-1,1,-3,6,-3,0,-1,1,-7,0,3,0,0,2.72686,4,1,0,1,1,0,-2,0.857143,1,-3,-0.821815,1,1,-4,0,-6,6,7,-2,-3,1,0,1,5,2,2,0,1,10,0,0,0,-14,0,5,13,-17,0,0,1,18,3,8,1,2,-1,1,-15,-1,5,1,0,-6,0,-0.454545,-1,2,-0.428722,-4,-2,-6,1,3,-3,3,-5,0,1,0,1
3,2,-8,-3,3,-5,1,-0.872632,-7,0,0,1,7,0,2,1,0.5536,-3,-1,1,1,5,9,6,-6,-1,1,-1,-13,3,-9,0,1.00831,7,-3,-4,-3,1,8,5,0.445719,0,-5,-0.14909,0,2,-1,2,-7,6,2,0,-4,3,0,0,-12,-2,7,-5,1,0,15,2,0,0,1,0,-2,0,16,-3,0,0,-1,-1,-4,-2,4,1,5,2,-2,18,0,0,2,-0.71351,-6,0,-0.461097,15,1,-6,0,1,-7,-3,3,4,0,0,1
-4,-5,0,0,4,-2,-5,-0.555556,-8,2,0,4,-3,-12,-1,0,-0.004815,-2,2,1,1,0,13,2,-1,-2,1,-2,0,-4,2,0,2.40373,-32,4,-5,-9,-2,0,-1,0.447659,-1,-2,-0.437529,-4,0,-6,1,0,1,0,5,1,1,1,7,-5,0,-7,-1,1,0,2,4,0,0,-2,0,1,1,6,8,-7,-7,0,-6,7,0,0,1,0,-1,3,0,-1,-3,5,1.065725,1,-6,-0.586207,19,-9,-3,2,-1,0,-8,1,0,-1,0,1
2,2,2,-3,0,0,2,0.382278,6,-3,0,1,-1,0,1,4,-0.478261,-7,3,0,0,2,12,-6,-2,-2,8,0,-10,-32,0,-5,1.77143,2,0,8,3,-3,5,9,0.564516,0,8,-0.806452,0,-7,1,0,6,2,0,1,0,4,1,0,9,-2,0,4,-2,0,-2,11,1,-1,0,0,-3,0,3,2,0,17,16,-1,0,19,1,1,1,0,2,0,0,-2,0,-0.754415,0,1,-0.812909,-3,0,0,0,1,0,-13,-11,7,-32,1,1
0,-9,0,-6,0,0,2,-0.744681,-1,-4,0,4,4,10,18,0,-0.478261,0,0,0,0,1,-7,3,-5,0,0,0,16,-20,-8,7,2.83803,2,0,2,8,0,-12,0,0.564516,8,6,-0.759981,-1,0,-3,5,3,2,4,-5,5,0,0,0,2,0,-7,1,-2,-9,-11,-2,1,1,0,-3,-7,0,0,1,3,-10,6,0,-3,-4,0,1,5,-4,2,1,0,-17,0,-0.75,1,0,-0.474206,6,4,-6,4,1,-3,-4,-2,2,0,1,1
-2,-2,11,-3,0,-1,-1,-0.625,9,0,11,1,-1,0,0,4,-0.666667,2,-1,-2,-2,1,-2,-8,-7,-7,3,0,-1,3,0,-2,0.77143,-24,-3,0,-21,8,-2,0,0.309013,6,3,-0.109573,0,0,-2,0,-6,-5,4,0,7,2,-6,0,3,3,1,0,-7,4,0,7,0,-2,6,0,-14,4,0,-11,-11,0,-4,2,-4,9,1,-4,1,1,-1,0,5,-8,4,-0.647051,1,0,-0.925391,2,-3,0,-4,3,-2,5,0,0,-9,0,1
0,0,0,-1,1,-9,8,-0.852354,-8,-4,-6,0,-6,-10,0,-8,0.706831,2,-6,13,3,1,-2,-7,-2,-1,1,11,-10,3,0,0,1.0939,0,-5,-2,-8,5,-4,0,1.077266,0,5,-0.555556,-5,0,7,-1,2,-3,1,0,0,-5,3,2,-4,0,0,-7,0,-6,9,1,0,1,0,0,-1,0,5,2,0,-6,-5,-2,0,6,1,0,-3,1,5,0,0,0,1,-0.705442,4,0,-0.650647,-2,-6,0,-3,-5,4,3,-2,-1,0,0,1
-2,-8,3,-7,-2,-10,0,-0.400754,15,2,-5,0,-8,0,0,1,-0.707317,4,5,6,0,-1,3,6,-1,3,7,0,2,3,-3,0,1.2,7,4,0,0,6,-3,0,3.02496,-13,0,-0.714286,-2,1,0,0,0,5,0,0,0,10,5,5,6,-2,10,0,1,0,0,1,6,-4,0,-1,18,-4,-4,-3,-3,0,-10,3,3,0,1,-4,-1,1,0,0,2,1,-6,1.869532,0,0,-0.736269,0,1,-5,4,-5,1,6,1,-2,1,1,1
6,-6,0,1,5,0,-2,3.583896,0,0,0,11,-7,0,0,3,-0.600984,-3,0,-2,0,-6,-6,11,1,-7,-2,2,12,15,-15,0,1.2,5,0,-3,-8,1,0,-1,2.351413,-3,4,-0.846368,-3,0,-2,3,-2,0,0,0,-11,0,4,0,4,0,1,4,0,8,-3,1,-4,-4,1,-6,0,0,0,-2,0,33,3,-6,16,10,1,-6,2,5,1,0,0,-3,1,0.283373,2,0,-0.692308,3,1,5,11,1,3,0,-2,1,1,1,1
0,8,0,0,1,-1,-2,-0.623828,-2,-1,1,-2,-5,0,0,1,-0.333333,-2,0,6,2,8,2,5,8,-7,2,-2,0,-38,1,3,2.33864,5,3,-1,-5,-3,1,-1,0.297297,-5,5,-0.237445,4,1,11,-8,0,0,0,-7,1,-1,2,0,-10,-4,0,0,13,2,-9,7,-3,1,1,-2,-2,0,0,0,14,-2,8,1,3,-1,3,10,-5,3,3,8,2,0,7,-0.29897,0,-2,-0.927803,7,0,-1,1,-1,0,2,1,-4,2,0,1
-2,2,-23,8,3,-4,0,-0.638409,3,-2,6,1,3,0,1,-4,-0.333333,3,-4,-15,0,0,4,-2,7,4,0,-2,-18,0,1,0,1.05714,9,0,5,0,-5,0,0,0.297297,-1,-2,1.065158,-3,0,0,0,-2,-1,1,-3,1,-10,-2,-2,-4,-1,0,-1,-13,-1,-1,3,1,3,1,-1,0,-2,-6,2,3,-11,8,-11,5,2,0,0,-1,-9,0,0,0,0,3,-0.555556,-3,0,-0.636364,-13,6,1,4,3,-4,21,-12,-8,0,0,1
2,3,-2,5,-3,1,0,-0.085337,12,1,1,1,10,2,-11,-6,0.116404,-3,1,1,0,7,0,0,0,0,1,6,0,-11,1,6,1.25714,6,1,0,-12,0,-4,1,1.565191,3,-4,-0.727273,0,0,0,1,-4,0,0,-4,8,1,0,0,-4,-14,0,1,1,0,-1,-4,8,1,3,1,0,4,-2,5,-8,0,-3,-2,-5,0,0,0,7,0,-13,7,-2,0,-4,2.194406,3,0,-0.250539,0,0,-13,0,-2,1,0,1,0,9,1,1
2,-5,2,6,2,1,0,-0.7,1,-4,1,1,0,1,0,3,0.463564,0,-9,0,1,2,-2,0,0,0,1,-13,0,-4,1,1,1.73811,2,1,-2,3,0,2,-4,1.887763,3,1,-0.727273,2,0,0,0,-1,0,-2,-9,0,1,-4,0,-1,2,7,1,0,3,2,0,0,1,-1,0,0,1,1,-2,0,-3,5,0,-5,0,0,-2,-3,1,2,2,2,8,-1,1.979593,0,2,0.134792,0,-2,-3,-3,2,1,-1,1,2,-7,1,1
-4,4,4,0,-1,4,2,-0.598663,16,0,0,9,0,-7,4,0,-0.368421,0,9,-6,0,-4,-8,0,2,-7,1,0,3,5,-4,-8,2.12547,-19,2,1,2,-2,-1,1,0.723404,18,-2,-0.71034,0,0,2,-3,-2,0,1,4,0,6,-5,0,0,0,0,6,2,1,1,1,0,1,2,-6,-10,2,1,8,-5,0,-6,0,0,0,2,-1,2,0,0,2,-1,0,1,-0.60333,-2,-5,-0.617735,0,0,-5,0,0,1,4,4,0,-1,0,1
0,-21,4,1,-5,-2,-4,-0.833908,0,1,2,13,5,1,0,0,2.101375,0,2,6,-4,-3,1,-1,0,2,1,0,0,0,1,-5,2.50803,12,-3,3,-9,2,13,3,0.723404,8,-7,-0.879476,-6,-2,9,-7,-15,0,1,4,-1,0,0,6,0,0,2,1,0,11,0,10,-6,11,0,2,1,0,11,-2,-6,0,5,-1,1,0,-3,9,0,-1,-5,0,2,6,1,-0.731431,-3,-4,-0.657143,1,1,0,-3,-1,1,-6,0,0,3,0,1
2,1,10,4,0,6,0,0.977304,1,0,1,0,-2,3,0,1,-0.807492,1,4,0,-7,0,2,3,10,2,-3,0,-14,0,1,1,2.1424,11,0,2,3,0,-7,4,1.52941,0,1,-0.647059,-6,-10,-1,3,2,-1,-3,-2,1,7,0,0,0,2,-7,11,0,0,0,20,0,1,1,9,-27,-12,0,2,1,30,-1,1,0,1,6,1,-1,-6,-2,0,1,0,4,-0.52,0,-2,-0.793103,-9,0,5,1,-2,-1,6,6,17,0,1,1
0,3,-10,-3,-1,0,0,-0.583582,0,0,-4,1,0,0,5,-1,-0.4837,9,-1,0,2,0,0,-3,-1,-2,-7,0,-1,-3,1,0,0.97143,13,2,0,0,-4,0,2,1.52941,0,-7,-0.647059,-2,0,3,-3,3,-2,-3,-1,0,-6,-1,12,1,2,0,4,-5,0,1,-6,-7,3,1,-2,2,-3,0,1,1,0,0,0,0,7,2,0,-3,-6,0,4,6,0,0,0.441707,-5,-2,-0.200584,0,2,0,3,0,0,0,-3,-4,0,1,1
-1,-10,3,0,0,-3,1,-0.6,0,-3,3,-4,-3,-4,2,0,-0.615102,11,9,1,0,0,-1,-5,0,-2,0,0,-1,-4,0,0,3.95012,56,-3,-4,1,-4,6,0,4.057985,5,5,-0.857196,-1,-1,0,0,1,-3,0,7,6,3,1,0,16,0,0,0,0,-1,-19,0,1,2,-2,0,-4,0,0,0,1,-15,0,5,-5,-1,0,1,0,0,-2,-1,1,1,-3,-0.538462,0,0,-0.666667,0,0,0,0,9,-3,2,-6,0,1,1,1
-1,-4,21,0,1,-4,-1,-0.547552,4,1,0,12,1,10,-3,-6,5.945872,-2,1,1,0,0,0,0,2,0,3,1,0,-4,0,-1,1.09471,6,-7,5,6,1,15,0,1.323792,-4,-4,1.508796,7,-1,-1,1,2,0,2,0,-5,-8,1,1,0,-8,4,-1,2,-1,0,2,15,0,4,7,2,0,0,0,1,6,-1,1,0,-9,-5,2,6,4,0,0,5,1,1,1.490259,0,0,-0.666667,0,2,0,6,1,8,-8,1,-8,0,1,1
0,-6,-4,-2,3,0,1,-0.781818,2,7,0,0,8,0,-10,4,-0.466679,1,0,-4,-10,0,-1,-2,1,-2,1,14,-2,6,7,-4,1.17143,18,-3,1,0,4,0,-3,1.56098,-3,-1,-0.707025,0,4,-3,-4,0,1,4,0,7,1,4,-4,0,1,-14,-5,-1,-2,19,1,1,0,-3,-1,0,-1,-3,0,0,3,0,-1,2,1,7,-2,0,-2,1,1,0,-4,-9,-0.343825,0,0,-0.30203,10,-15,0,-1,5,0,1,0,1,0,1,1
0,6,10,0,0,-2,0,-0.728324,0,-2,1,3,-7,0,0,1,-0.304449,-7,1,-9,0,7,7,-7,-1,-3,-6,-1,0,9,-1,-1,1.07608,10,-3,0,4,1,0,-3,1.612295,4,3,-0.707317,0,-5,2,1,0,-1,0,-3,-2,-7,-1,0,-7,0,0,-1,0,-2,-7,1,-11,-1,0,1,2,-2,-4,-3,2,16,8,0,10,2,0,0,9,3,0,3,0,2,-4,-0.625,-2,2,-0.727273,0,1,5,-2,0,0,-1,0,-4,-3,1,1
0,0,0,0,3,0,-7,-0.784312,-1,3,0,-10,-9,6,1,0,-0.055246,-1,-4,1,9,0,-2,0,-1,0,0,0,3,6,2,1,1.21387,-134,1,3,-4,2,0,4,0.454545,-1,4,-0.254116,1,-11,1,1,-2,-14,-1,8,4,0,0,1,-4,15,-1,2,-5,-7,-2,1,-9,0,1,0,-5,0,-8,0,0,-4,3,-1,1,6,7,0,-3,-7,1,1,-2,1,-9,-0.645531,0,-3,3.494422,-8,-1,0,0,1,0,-1,2,0,-2,0,1
