state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
37,49,576,3610,-1,0,225.4,105,199.2,69,194.8,111,0,5,1,0,1
66,48,459,2238,-1,0,181.2,76,354.2,4,186.0,125,3,1,1,0,1
46,49,505,2180,0,1,143.0,88,110.1,67,225.8,152,4,6,1,0,1
289,150,410,1713,1,0,61.6,122,74.6,84,158.6,95,4,12,4,1,1
17,151,410,1112,0,0,29.3,118,71.4,80,225.4,101,10,6,4,1,1
-32,158,408,1838,0,-1,61.6,103,57.7,92,186.1,82,6,7,2,1,1
25,115,507,4213,-1,0,274.6,66,153.8,112,178.0,105,9,1,3,0,1
52,13,598,1505,0,0,105.7,67,158.6,129,158.8,119,13,2,1,0,1
-20,66,198,352,-2,0,83.7,73,162.7,104,87.7,117,11,0,2,0,1
20,70,408,278,-1,0,170.1,110,148.3,112,237.2,82,15,3,0,0,1
20,143,410,261,0,0,218.2,98,114.0,79,232.3,83,8,2,1,0,1
20,97,408,244,0,0,178.7,102,234.7,95,192.5,61,15,1,1,0,1
44,118,249,1491,0,4,231.2,108,176.4,71,232.8,116,12,7,1,0,1
-98,135,414,1422,0,0,48.9,54,303.5,79,222.2,119,11,0,1,0,1
-6,139,221,1422,0,0,281.7,151,318.5,80,212.9,123,12,3,1,0,1
30,105,415,204,0,0,227.8,132,208.0,105,273.9,125,16,2,0,0,1
37,91,411,204,0,1,215.3,106,202.7,72,268.0,111,3,6,3,0,1
37,77,430,471,0,0,180.5,94,199.8,97,135.4,70,9,4,1,0,1
5,34,408,4231,0,0,153.6,121,136.6,99,170.8,81,14,0,2,0,1
5,57,449,4842,0,-2,56.6,112,119.3,123,153.7,97,9,12,0,0,1
5,61,408,1985,0,0,149.2,120,147.0,90,231.6,102,5,2,0,0,1
9,78,493,2684,0,0,319.3,88,315.1,99,219.0,73,9,5,0,0,1
11,66,437,4411,0,0,129.7,113,217.1,120,234.0,55,9,4,0,0,1
19,114,246,4444,0,0,169.9,101,287.8,115,298.8,70,4,4,3,0,1
43,101,424,3542,0,0,206.9,128,341.8,101,217.1,81,12,1,2,1,1
38,123,509,3542,0,0,224.1,130,312.2,23,181.5,96,2,1,1,1,1
27,93,497,4960,0,0,208.1,74,246.6,102,189.4,34,12,1,1,1,1
28,77,408,2762,0,1,204.1,107,146.2,109,229.1,45,8,1,4,1,1
28,96,408,4970,-2,0,163.8,112,176.7,67,235.0,68,8,3,6,1,1
22,81,408,3073,0,0,161.2,102,159.7,91,189.6,68,7,4,3,1,1
38,116,658,261,0,0,210.1,103,223.6,83,195.5,98,-4,0,6,0,1
49,117,384,4514,0,0,207.4,122,351.2,97,145.5,101,10,1,0,0,1
45,105,721,1423,0,0,213.0,144,262.1,85,109.2,98,16,4,1,0,1
46,35,442,1003,-1,0,57.6,104,126.0,103,187.5,87,10,8,3,0,1
1,57,409,545,0,0,146.3,40,92.5,86,190.7,128,1,6,6,0,1
34,54,413,1058,-1,-1,140.6,45,133.3,77,181.3,25,11,7,5,0,1
31,120,478,1437,0,0,236.6,112,270.1,91,314.2,97,15,10,1,1,1
11,143,433,2109,1,0,265.5,127,266.8,74,151.3,35,11,6,1,1,1
33,185,518,1387,0,-2,233.0,119,348.9,100,191.3,100,6,8,6,1,1
7,85,676,3845,-1,-2,143.9,34,188.6,102,93.5,91,11,10,3,0,1
4,90,476,3845,0,0,143.9,77,203.6,106,125.0,77,12,11,-7,0,1
8,79,433,3845,0,-2,143.9,39,200.6,120,155.4,134,1,6,0,0,1
0,80,408,1257,0,1,122.7,97,190.1,123,254.9,77,7,9,4,0,1
11,104,415,540,0,0,121.7,100,212.6,97,253.8,105,7,9,0,0,1
1,43,474,443,0,0,119.2,115,176.4,106,255.3,27,11,1,1,0,1
18,58,439,3268,0,1,252.9,54,152.8,70,236.2,85,9,4,3,0,1
21,56,426,3485,0,0,252.7,80,181.4,150,260.1,114,9,7,7,0,1
25,73,469,4694,0,0,252.9,79,171.0,128,271.0,100,15,7,1,0,1
26,86,456,2239,-1,0,140.7,111,134.6,74,131.9,34,10,0,0,0,1
2,81,429,1436,0,0,114.3,115,253.9,41,158.6,92,9,3,1,0,1
26,65,469,969,0,-1,39.0,115,213.3,64,93.9,60,12,2,0,0,1
1,96,418,915,0,0,207.0,78,270.6,64,189.1,116,2,3,1,0,1
1,104,440,198,0,0,261.7,65,65.5,95,205.9,114,2,3,6,0,1
1,91,423,654,-1,0,252.0,82,294.3,151,219.9,113,12,2,2,0,1
3,78,468,1851,0,0,246.6,72,44.2,109,278.9,112,10,7,2,1,1
38,74,477,1851,0,-1,253.3,13,140.7,112,249.8,116,14,6,0,1,1
9,77,260,847,0,1,249.4,95,180.6,113,325.9,115,6,6,2,1,1
19,115,429,1737,0,1,212.8,75,164.0,63,129.1,174,13,0,0,0,1
19,93,438,1366,0,0,159.6,137,67.6,102,264.7,155,16,4,0,0,1
8,141,413,648,0,0,147.2,160,349.4,81,129.1,69,14,3,3,0,1
45,91,508,1380,-1,0,138.2,82,109.8,104,187.4,82,16,6,0,0,1
49,129,259,1128,0,-2,112.4,58,195.7,103,176.4,135,16,6,0,0,1
31,147,451,1688,1,0,135.9,147,57.8,97,191.7,93,10,5,0,0,1
0,116,479,3885,0,0,187.7,108,137.4,81,250.0,123,9,10,3,0,1
17,95,290,2754,0,0,153.7,108,184.5,116,231.9,107,7,12,2,0,1
30,70,432,3885,0,1,154.7,87,179.8,99,259.1,97,15,9,0,0,1
19,130,408,3649,0,0,170.1,85,173.7,81,317.0,127,6,2,1,0,1
6,124,408,2009,0,0,172.1,92,173.7,132,302.1,26,5,0,1,0,1
22,94,408,3715,0,-2,170.6,98,269.7,154,280.5,83,11,0,5,0,1
21,36,416,3808,0,2,339.7,78,173.1,21,190.1,108,14,7,2,0,1
26,36,480,3808,0,0,270.8,104,216.3,84,130.1,113,9,4,2,0,1
19,36,497,2311,0,0,209.7,139,236.3,71,136.8,91,3,7,2,0,1
35,197,413,2287,0,0,152.7,93,133.6,109,393.2,142,9,0,8,0,1
15,141,288,2690,0,0,135.3,67,110.3,80,238.4,139,9,1,1,0,1
26,141,442,314,0,0,150.4,45,84.0,90,219.4,145,12,1,1,0,1
30,161,408,1616,0,0,190.9,84,125.3,120,188.3,110,7,8,6,0,1
21,166,441,433,1,0,167.3,86,147.8,105,241.4,107,6,6,3,0,1
47,170,408,4187,0,0,299.0,88,189.6,135,214.8,117,5,5,1,0,1
21,58,172,2162,4,0,82.8,114,233.3,95,47.3,98,13,3,2,0,1
17,100,428,1021,0,0,215.4,116,161.2,94,214.0,102,14,3,2,0,1
19,120,437,2317,0,0,200.8,112,338.1,93,199.5,106,13,0,2,0,1
40,58,408,489,1,0,121.9,108,207.6,72,246.1,114,13,5,3,0,1
4,117,412,1648,0,0,131.3,150,336.1,101,246.6,114,12,5,1,0,1
3,104,408,2014,0,0,126.4,153,206.0,93,239.8,107,8,3,1,0,1
2,72,275,3132,0,0,60.2,134,177.3,59,226.3,81,7,5,1,0,1
6,71,465,4556,1,0,58.9,128,175.9,89,200.4,88,7,3,3,0,1
3,51,447,4234,-1,0,58.9,60,188.8,88,211.4,99,5,3,4,0,1
26,66,510,1445,0,0,333.8,86,256.8,124,222.9,72,20,5,7,1,1
60,2,510,2308,0,0,178.2,91,249.6,109,103.7,126,20,1,1,1,1
-81,14,510,1836,0,0,133.4,72,158.5,104,118.7,140,20,6,1,1,1
31,64,455,2888,0,-1,162.6,131,152.6,107,56.9,118,13,18,3,0,1
29,194,373,3309,0,0,162.6,150,171.6,109,58.4,92,9,3,0,0,1
2,47,451,3375,-1,0,162.6,119,188.4,112,35.1,122,16,3,1,0,1
33,88,422,4027,0,2,282.5,101,209.7,52,146.8,113,11,3,1,1,1
42,47,415,1073,0,0,282.5,117,226.4,48,167.8,86,23,4,5,1,1
10,89,421,4642,0,0,210.5,129,289.8,21,293.2,125,5,10,4,1,1
21,29,311,4922,0,0,177.5,102,155.7,68,220.2,81,6,3,2,0,1
21,161,437,4302,0,0,259.0,118,151.4,85,248.1,79,5,0,1,0,1
24,116,448,2878,0,0,178.7,115,109.4,89,102.2,51,13,3,7,0,1
13,175,408,4948,1,0,243.0,28,193.8,8,106.1,76,16,5,2,0,1
14,16,443,39,0,0,214.3,45,270.5,91,340.3,62,15,5,2,0,1
12,57,408,39,0,0,123.0,125,212.0,108,119.4,77,9,3,1,0,1
31,40,439,1206,0,0,166.7,107,177.9,77,122.1,121,12,9,2,0,1
28,34,602,1842,0,-2,187.0,149,199.7,14,264.7,112,8,9,1,0,1
31,87,591,3645,0,-1,269.8,66,231.3,80,197.8,110,13,10,0,0,1
20,126,626,2351,0,1,208.2,97,151.6,85,148.3,103,9,3,8,0,1
20,124,496,57,0,0,128.0,108,195.2,84,220.8,99,17,6,3,0,1
9,123,494,2663,0,0,190.7,107,189.8,105,234.6,114,9,1,1,0,1
27,56,430,4644,0,-2,199.1,105,203.0,98,111.6,125,0,1,2,0,1
40,130,450,2960,0,0,170.4,106,57.8,102,332.8,122,23,3,2,0,1
13,168,457,2614,0,0,177.2,119,126.1,99,227.4,112,3,6,1,0,1
6,46,408,1419,0,0,204.3,103,266.2,85,263.1,103,13,7,1,0,1
2,216,408,1419,0,0,224.6,17,186.0,91,211.8,107,26,4,1,0,1
2,110,411,1419,0,0,191.1,142,200.7,90,283.6,105,34,2,2,0,1
10,189,607,849,0,0,165.8,116,132.1,70,103.9,77,11,10,1,1,1
27,53,481,426,0,0,121.1,119,79.5,77,192.0,93,10,6,4,1,1
39,140,445,601,1,-2,70.7,96,331.5,76,148.0,69,4,6,2,1,1
36,113,470,4704,-1,0,272.7,99,141.7,102,184.7,106,5,3,4,1,1
39,65,479,3988,1,0,90.6,120,257.6,102,212.5,144,4,6,6,1,1
33,65,463,3450,0,0,327.2,134,30.8,105,171.3,151,3,6,4,1,1
13,88,408,4638,0,0,97.7,53,189.2,110,196.2,105,8,8,4,0,1
43,77,428,4791,2,0,180.6,90,194.1,104,173.0,92,9,2,0,0,1
43,44,408,3808,0,3,62.9,105,191.3,142,218.7,82,4,1,2,0,1
32,131,411,343,0,0,214.9,130,166.3,143,255.9,88,9,3,3,0,1
27,131,428,3931,0,0,236.9,124,154.3,165,251.8,102,9,8,3,0,1
26,131,424,186,0,0,299.9,142,176.8,109,257.1,124,17,9,0,0,1
29,85,313,1499,-1,0,124.8,83,217.3,156,66.1,128,10,3,4,0,1
27,83,261,1336,0,0,143.5,95,220.3,126,236.2,123,17,4,3,0,1
10,119,468,1379,0,0,82.5,95,218.8,104,90.8,116,13,8,3,0,1
4,62,415,4299,0,0,148.5,101,109.9,71,173.2,94,5,6,1,0,1
1,70,408,1321,-1,0,23.2,130,154.7,90,259.3,61,4,2,2,0,1
10,53,408,1095,0,0,152.8,125,145.4,70,251.0,88,7,7,15,0,1
31,162,425,4781,0,0,208.1,116,205.7,139,263.1,75,14,2,9,0,1
40,105,426,1573,0,0,229.3,102,213.8,142,257.6,106,12,3,0,0,1
26,80,416,4855,0,0,232.4,125,276.6,146,249.9,59,9,2,2,0,1
43,37,431,3521,0,2,173.8,85,195.0,94,206.1,60,27,1,14,0,1
35,113,495,3860,0,-1,232.6,102,166.8,91,206.1,102,9,0,2,0,1
45,44,412,3471,0,0,37.3,94,204.4,106,154.1,84,6,1,2,0,1
13,165,410,4443,0,0,216.2,115,209.2,110,206.7,131,9,9,0,0,1
2,157,423,2798,0,0,205.2,107,197.0,130,204.3,90,19,4,1,0,1
13,182,408,101,0,0,299.5,106,204.0,127,206.5,74,4,11,1,0,1
17,39,653,3102,0,-1,130.1,113,107.8,83,80.1,104,11,1,2,0,1
1,30,445,3153,0,0,123.8,108,127.2,119,243.2,117,14,2,2,0,1
5,71,500,3254,0,-3,155.5,115,86.2,87,247.2,135,10,3,2,0,1
33,99,433,2997,1,0,289.9,90,347.5,100,264.0,134,13,4,6,0,1
36,88,488,2826,0,0,126.3,73,266.1,109,243.5,140,5,1,6,0,1
28,73,436,2451,0,0,119.6,98,15.6,102,252.1,101,6,0,5,0,1
21,95,403,3112,0,0,234.9,124,200.6,53,195.6,98,3,2,3,0,1
3,99,636,3396,0,0,203.1,114,214.0,122,193.0,102,-1,2,6,0,1
1,70,279,2695,0,3,240.6,67,212.3,81,203.7,122,10,1,4,0,1
23,143,415,2805,0,0,189.6,95,208.1,54,96.4,124,5,5,0,0,1
26,169,415,2805,0,0,169.4,101,207.4,67,135.3,41,12,4,5,0,1
17,70,415,2067,0,0,198.9,107,207.0,62,170.4,137,6,5,8,0,1
46,102,618,3399,-2,0,40.4,83,158.2,72,157.6,95,13,9,4,0,1
46,102,473,3235,0,1,208.8,82,188.1,87,167.4,85,11,4,0,0,1
40,103,724,3119,1,0,182.0,62,183.8,84,183.4,132,10,4,3,0,1
38,150,412,2843,0,-1,133.5,102,151.5,88,268.3,132,12,7,2,1,1
46,106,408,3382,0,0,168.4,98,190.1,97,195.7,160,13,17,3,1,1
44,74,408,2386,0,-1,154.3,80,68.0,80,239.8,76,12,7,1,1,1
25,140,660,4867,0,0,165.0,148,158.5,100,101.1,115,12,7,4,0,1
16,120,477,4867,0,0,156.8,104,163.1,163,75.3,82,13,8,4,0,1
26,139,459,4867,0,0,118.5,116,114.6,61,130.8,122,7,7,4,0,1
41,66,419,2864,0,1,149.4,90,193.7,70,158.3,100,13,2,1,0,1
47,143,417,3045,0,0,156.1,89,199.8,90,221.3,50,9,5,6,0,1
