state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
48,44,463,1320,0,0,227.9,105,179.2,108,272.4,85,9,5,5,0,1
36,64,408,4728,0,0,151.2,104,205.6,75,198.0,115,5,3,0,0,1
38,18,408,4037,0,0,170.7,70,176.3,80,192.2,105,5,3,3,0,1
8,207,413,2236,0,0,200.8,47,208.2,107,148.6,66,12,6,3,0,1
12,74,462,4976,0,0,161.9,76,245.1,97,171.1,71,12,6,1,0,1
0,13,434,654,0,0,136.0,133,242.8,84,158.5,108,13,6,1,0,1
0,8,422,440,0,0,152.7,126,157.3,75,126.2,108,13,5,0,0,1
17,74,496,777,0,0,158.4,61,216.1,111,209.9,110,11,4,0,0,1
20,74,447,2112,0,0,204.4,64,150.1,116,220.7,108,1,5,1,0,1
0,129,423,3835,0,0,294.1,135,201.7,140,136.1,94,10,5,3,0,1
0,139,452,3829,0,0,207.7,126,195.5,91,130.7,110,12,4,3,0,1
31,202,415,270,0,0,150.0,111,270.3,93,192.9,101,13,9,0,0,1
31,149,440,270,0,0,132.4,126,289.8,92,220.0,101,14,9,1,0,1
7,103,419,2354,0,0,142.3,107,153.2,86,188.0,132,1,1,4,0,1
14,103,433,2325,0,0,126.1,98,137.8,80,185.8,107,11,1,3,0,1
13,163,442,3527,0,0,58.1,49,146.6,110,127.9,95,9,2,6,0,1
17,160,414,2244,0,0,117.0,75,219.2,110,195.1,83,9,7,3,0,1
19,61,418,2067,0,0,211.3,113,131.4,124,119.2,106,11,4,1,0,1
26,66,423,998,0,0,238.3,124,130.5,111,157.5,118,12,5,4,0,1
7,151,408,2434,0,0,194.4,135,133.6,70,231.4,133,9,3,2,0,1
15,165,418,3106,0,0,176.2,133,140.4,77,231.4,131,10,3,2,0,1
4,144,416,3207,0,0,173.8,107,231.2,86,147.7,98,8,3,5,1,1
15,110,415,3897,0,0,168.6,130,231.3,155,137.8,100,8,1,3,1,1
48,93,414,4109,0,0,109.6,149,216.7,34,168.3,139,10,6,0,0,1
46,102,450,3239,0,0,129.7,131,192.6,61,77.1,65,13,3,0,0,1
7,48,408,4537,0,0,194.5,80,285.6,96,239.0,102,9,7,3,0,1
17,77,408,4522,0,0,194.4,99,266.2,92,237.8,94,6,3,1,0,1
15,62,422,3925,0,0,242.7,57,219.3,90,328.2,127,7,2,1,0,1
16,64,408,4664,0,-1,236.2,68,183.1,120,54.5,122,6,2,2,0,1
45,3,415,1146,0,0,184.6,104,191.0,22,359.8,57,9,7,2,0,1
43,25,408,4412,0,0,220.1,115,186.0,1,316.4,58,11,4,0,0,1
48,122,449,1365,0,0,146.6,83,156.3,115,208.8,125,5,4,4,1,1
27,67,267,1283,0,0,149.2,83,222.2,114,197.7,130,12,3,4,1,1
2,163,421,684,0,0,120.1,103,175.7,63,171.4,93,15,2,2,0,1
9,141,465,685,0,0,87.4,81,206.9,57,164.4,115,12,6,1,0,1
16,122,408,2104,0,0,152.4,98,100.0,105,137.8,49,7,2,6,1,1
4,99,408,3844,0,0,198.4,156,106.7,78,93.4,79,3,4,3,1,1
48,66,413,4013,0,0,148.3,65,150.0,164,129.7,103,11,11,1,0,1
48,72,415,4204,0,0,123.7,64,93.6,164,126.9,104,10,2,4,0,1
42,79,412,1515,0,0,216.4,99,163.7,133,190.0,89,12,7,1,0,1
41,147,415,1493,1,0,194.5,102,159.3,108,186.3,94,13,17,1,0,1
13,176,536,2925,0,1,189.2,102,167.5,122,170.5,41,11,4,2,0,1
18,178,496,1346,0,0,191.0,95,181.7,99,164.8,46,10,5,1,0,1
11,151,476,3959,0,0,286.3,85,169.9,154,107.6,99,10,2,1,0,1
5,123,416,4207,0,2,259.0,79,152.6,140,168.1,98,12,1,2,0,1
15,77,508,1166,0,0,191.6,80,186.2,74,135.8,89,14,2,0,0,1
29,56,496,1172,0,0,196.7,158,119.7,85,134.1,89,12,6,2,0,1
31,149,408,264,-1,0,185.1,91,182.0,49,275.3,127,13,1,3,0,1
42,151,408,264,0,0,208.3,91,159.2,63,263.6,40,11,1,0,0,1
26,30,408,1682,0,-1,131.9,111,126.1,110,159.9,103,6,6,3,0,1
27,36,408,1682,0,0,136.0,101,89.8,104,158.1,119,11,5,2,0,1
42,62,502,396,0,0,162.3,72,196.0,81,215.7,120,1,4,2,0,1
31,43,440,1334,0,0,146.3,72,78.8,102,238.0,103,2,3,2,0,1
46,74,465,126,0,0,274.4,109,200.3,23,171.8,103,10,7,0,0,1
50,55,252,1046,0,0,251.5,114,224.3,68,132.0,67,7,3,0,0,1
44,127,409,1117,0,0,154.3,48,237.1,75,156.5,52,6,2,0,0,1
40,120,408,878,0,1,212.9,69,172.4,78,152.9,43,5,3,1,0,1
41,175,628,2426,0,0,187.1,98,167.0,111,149.4,104,15,8,3,1,1
44,65,508,1768,0,1,176.4,118,169.2,117,145.6,95,10,6,2,1,1
26,168,430,1221,0,0,247.4,95,193.6,86,289.7,97,10,8,1,0,1
28,163,422,2403,0,0,262.9,58,145.9,66,294.8,89,10,8,2,0,1
19,95,482,4725,0,0,318.6,88,193.1,82,264.9,106,11,1,0,0,1
4,214,445,4202,0,2,213.4,124,172.6,89,311.1,61,13,1,1,0,1
38,230,425,4216,0,0,252.5,81,148.8,85,171.8,122,4,4,1,0,1
6,161,493,3810,0,0,253.8,89,148.9,84,173.1,94,11,4,2,0,1
30,93,292,3913,0,0,218.3,144,309.0,98,131.0,107,6,4,1,0,1
32,95,408,4076,0,0,164.1,133,203.7,111,144.2,104,6,3,1,0,1
5,83,434,1532,0,0,202.9,102,149.7,65,188.7,92,11,3,0,0,1
3,73,433,1855,0,0,249.6,108,179.9,90,177.8,118,11,2,0,0,1
14,50,441,3713,0,0,151.4,89,248.0,64,181.1,165,5,9,1,0,1
68,50,430,1305,0,0,173.4,91,209.1,49,169.1,108,3,4,0,0,1
83,163,408,1746,0,0,70.9,110,80.7,85,278.2,102,8,6,4,1,1
-5,93,408,1838,0,0,61.6,117,75.7,84,190.8,103,8,7,3,1,1
30,56,429,1605,0,0,268.9,71,163.3,95,180.2,109,7,3,1,0,1
74,87,430,1823,0,0,185.5,68,167.5,104,187.7,116,13,2,1,0,1
25,67,410,463,0,-1,198.0,98,172.8,91,227.9,81,16,3,1,0,1
23,15,435,352,0,0,190.0,97,160.8,93,236.9,81,15,2,0,0,1
30,122,302,4002,0,0,201.9,88,284.0,73,227.5,137,13,0,1,0,1
46,141,444,1932,0,0,183.5,102,319.4,74,223.8,106,12,5,1,0,1
23,117,416,207,0,0,218.0,66,215.8,61,263.0,104,12,5,2,0,1
39,120,415,722,0,0,213.1,94,172.6,55,303.3,110,11,3,1,0,1
9,49,428,4842,0,0,160.3,120,156.5,142,193.0,87,10,2,1,0,1
1,53,420,1667,0,0,165.6,121,132.5,94,197.3,91,11,2,3,0,1
4,60,445,4411,0,2,319.7,108,249.5,99,217.2,66,7,3,0,0,1
10,82,437,3080,1,0,225.0,102,237.4,91,270.9,65,10,5,0,0,1
34,104,507,4595,0,0,213.9,107,265.3,90,180.4,133,11,1,5,1,1
46,117,506,3404,0,0,209.0,92,266.8,87,194.8,81,11,1,3,1,1
18,90,408,3011,0,0,157.0,100,154.4,142,225.6,85,8,5,1,1,1
15,90,408,3781,0,0,144.9,111,147.8,100,212.6,84,9,5,4,1,1
49,106,346,1813,0,-1,224.3,135,295.1,72,184.9,105,10,1,1,0,1
49,119,650,4318,0,0,216.4,121,203.7,63,181.9,103,13,1,2,0,1
24,98,418,959,0,0,143.6,77,115.1,77,224.2,54,12,9,-5,0,1
17,60,418,1552,0,0,154.1,108,115.6,84,181.6,49,9,9,1,0,1
24,114,442,1839,0,0,235.1,129,118.0,107,200.5,46,16,9,0,1,1
33,113,454,1346,0,0,237.9,121,266.0,86,202.8,68,16,5,6,1,1
8,84,496,4020,0,0,195.7,112,179.5,105,116.9,70,10,4,5,0,1
6,96,465,4057,0,0,136.0,73,196.9,100,17.6,87,8,3,2,0,1
5,80,419,1032,0,0,123.8,98,179.3,107,255.3,59,12,8,1,0,1
3,75,497,1234,0,0,125.5,108,191.3,100,249.3,53,2,12,0,0,1
18,76,470,3842,0,0,302.1,98,181.1,150,244.4,110,14,6,4,0,1
20,82,451,3824,0,0,223.2,111,181.9,99,284.8,106,6,7,6,0,1
20,74,444,1614,0,0,151.7,111,216.8,93,161.7,42,12,5,0,0,1
26,69,426,942,0,0,155.9,98,222.2,55,185.2,70,13,6,3,0,1
3,98,439,554,0,0,225.7,72,188.9,72,151.5,112,5,3,6,0,1
5,97,417,534,0,0,213.3,93,188.3,48,209.0,123,15,4,3,0,1
0,77,416,3549,0,0,251.7,55,192.0,127,275.2,112,9,7,3,1,1
10,80,416,2147,0,0,253.6,62,227.5,125,267.5,111,17,9,1,1,1
33,110,420,1055,0,0,184.3,152,177.9,57,270.1,71,14,4,1,0,1
19,112,415,421,0,0,166.2,120,178.7,82,200.5,103,14,7,0,0,1
48,112,466,1173,0,0,151.9,80,177.1,104,186.4,103,7,6,0,0,1
44,129,428,1542,0,1,144.3,59,70.2,103,183.5,111,8,7,0,0,1
4,74,263,3885,0,0,156.9,108,209.1,63,238.0,105,13,10,3,0,1
15,73,425,1457,0,0,138.1,101,229.2,94,241.1,110,11,8,0,0,1
14,119,408,3622,0,0,170.7,93,122.0,113,245.2,113,9,1,1,0,1
14,137,412,4190,0,0,169.2,95,165.4,149,260.4,75,8,1,0,0,1
22,4,434,4636,0,0,282.6,100,185.3,64,148.3,111,9,8,5,0,1
9,29,465,3868,0,0,291.4,101,177.7,101,197.7,102,9,7,2,0,1
4,141,437,3932,0,0,145.3,89,133.7,96,201.8,128,3,0,3,0,1
8,116,289,3051,-1,0,145.6,68,114.2,100,93.5,148,8,1,1,0,1
22,157,408,3195,0,0,239.5,93,104.3,122,212.0,107,9,1,2,0,1
30,118,408,3580,0,0,271.4,92,139.3,124,267.7,109,7,8,4,0,1
23,83,503,590,0,0,188.2,116,215.5,98,307.7,115,11,1,1,0,1
21,109,461,590,0,1,122.1,115,263.1,94,227.1,93,12,1,1,0,1
31,71,408,1673,0,0,127.1,71,344.1,84,246.7,110,6,7,1,0,1
41,141,408,2624,0,0,125.4,137,213.5,95,234.1,102,8,6,1,0,1
3,64,486,2674,0,0,12.5,95,165.4,69,187.4,90,9,1,1,0,1
6,58,491,1127,0,0,60.2,129,125.6,70,278.2,90,8,2,2,0,1
38,51,472,1877,0,0,159.3,85,246.9,156,144.6,145,20,6,1,1,1
-52,19,510,1986,0,0,196.9,87,264.4,130,178.4,113,18,2,2,1,1
12,73,472,3461,0,0,251.5,73,153.5,107,53.3,111,12,3,2,0,1
31,62,450,3314,0,0,50.6,84,146.4,103,58.8,83,13,2,0,0,1
33,81,415,1010,0,0,317.4,144,198.8,101,223.9,109,14,9,4,1,1
9,57,419,1496,0,0,299.3,121,215.0,40,158.1,113,5,2,0,1,1
27,114,478,4022,0,2,173.6,112,163.9,81,185.7,82,9,5,3,0,1
23,143,338,4497,0,0,100.7,113,162.5,80,166.8,108,7,3,6,0,1
17,76,411,39,0,0,228.4,130,240.2,101,138.1,151,4,5,0,0,1
14,98,408,711,0,0,255.0,123,210.8,120,153.3,27,10,7,2,0,1
29,45,457,1669,-1,0,145.3,106,211.9,78,201.1,128,12,7,0,0,1
28,55,431,1864,0,0,200.1,91,242.6,102,183.1,134,12,14,0,0,1
17,115,467,2084,0,0,189.5,82,181.8,106,305.3,93,10,5,3,0,1
23,120,684,644,0,0,195.6,102,176.3,110,275.2,97,10,5,3,0,1
28,161,477,4261,0,0,148.2,139,110.4,97,103.2,131,7,3,2,0,1
5,121,456,4261,0,0,165.8,129,91.5,100,206.5,138,7,11,2,0,1
0,99,408,1140,0,1,191.5,62,243.9,108,254.8,106,12,5,1,0,1
0,33,408,634,0,0,210.9,40,229.3,93,253.7,109,9,0,0,0,1
28,239,408,426,0,0,70.7,103,228.8,99,164.9,93,9,5,5,1,1
25,155,570,2046,0,0,213.7,109,140.3,87,160.1,84,4,3,2,1,1
16,3,496,4483,0,0,241.7,117,168.5,103,208.7,170,3,5,4,1,1
28,78,509,4674,0,2,194.6,126,199.2,103,236.4,87,9,6,2,1,1
44,98,408,4553,0,1,38.6,94,190.7,119,176.5,84,8,10,4,0,1
45,96,417,3019,0,0,76.6,96,190.0,122,151.2,85,9,8,5,0,1
28,134,422,262,0,0,186.0,106,163.8,120,265.9,107,9,3,2,0,1
29,153,469,186,0,0,224.8,121,162.3,117,265.2,97,10,2,5,0,1
13,90,534,1394,0,0,199.5,96,218.8,139,112.1,124,12,8,2,0,1
37,88,507,1516,0,0,30.7,81,216.9,114,114.2,123,9,3,2,0,1
3,78,411,1469,0,-1,129.3,125,163.3,82,243.3,65,8,7,0,0,1
10,72,413,1471,0,0,174.9,131,154.8,84,248.0,77,6,8,3,0,1
28,115,408,149,1,0,227.1,104,208.7,140,259.6,115,10,3,0,0,1
31,39,433,4574,0,0,236.5,64,244.6,140,256.8,115,8,2,1,0,1
43,91,412,4025,0,0,195.9,94,216.7,91,230.3,70,6,2,4,0,1
29,78,440,3638,0,0,192.3,104,201.5,80,193.4,58,18,1,5,0,1
2,169,432,2743,0,1,200.3,106,197.4,127,206.1,54,9,10,3,0,1
2,162,418,3826,0,2,154.4,111,207.4,139,206.4,97,11,10,1,0,1
15,132,484,3530,0,0,137.6,107,174.1,83,214.4,126,11,1,1,0,1
7,97,417,3000,0,0,120.0,111,212.3,82,236.6,132,11,3,2,0,1
34,67,496,4340,0,0,61.3,94,166.1,108,244.4,146,4,4,0,0,1
27,79,472,3117,0,0,151.6,141,214.3,107,257.8,93,2,4,6,0,1
9,88,477,2413,0,0,245.2,81,178.3,78,199.8,121,6,3,3,0,1
17,92,442,2695,0,0,73.5,136,211.3,102,206.0,127,12,1,2,0,1
34,115,425,2805,0,0,200.3,104,198.9,92,97.8,168,4,2,4,0,1
30,150,415,3167,0,0,173.0,107,189.3,81,106.8,92,6,5,2,0,1
41,102,462,3640,0,0,326.7,52,211.2,80,218.7,104,11,4,0,0,1
49,100,491,3301,-1,1,282.9,47,218.9,97,184.7,127,12,4,1,0,1
46,99,412,3268,0,0,170.7,94,186.9,87,347.7,136,13,8,2,1,1
46,120,408,3717,0,0,147.4,86,190.0,87,259.1,134,13,7,1,1,1
22,132,423,4867,0,2,257.9,99,145.1,111,47.3,109,14,5,2,0,1
21,147,474,4159,0,0,235.4,101,155.5,37,104.7,100,14,2,0,0,1
47,123,410,3024,0,0,139.5,92,200.0,104,201.2,100,13,3,0,0,1
43,119,420,3291,0,0,173.9,90,202.5,70,201.5,113,13,5,0,0,1
46,80,300,2758,0,-1,271.5,86,302.8,128,126.1,113,9,5,1,0,1
40,112,442,2754,0,0,175.6,88,218.4,119,116.0,97,9,7,1,0,1
22,121,428,2419,0,0,175.0,90,217.8,98,166.7,105,7,4,5,0,1
19,125,445,4758,0,0,183.2,138,224.4,97,78.7,101,5,8,2,0,1
44,150,408,2042,0,0,212.2,102,150.7,94,286.9,92,9,0,2,0,1
26,150,408,120,0,0,262.1,96,208.5,117,294.3,85,10,6,1,0,1
15,65,408,456,-1,0,162.9,112,174.0,114,224.5,85,8,6,2,0,1
18,64,408,624,0,0,251.0,114,161.0,112,208.9,80,8,6,2,0,1
42,55,417,2907,0,0,231.3,128,283.0,112,143.3,155,5,11,2,0,1
38,57,416,2782,0,0,234.3,100,204.9,106,169.9,146,6,12,1,0,1
41,129,426,1902,0,0,293.7,111,145.4,0,270.9,86,10,4,5,0,1
36,79,441,2011,0,0,231.7,119,146.1,30,280.1,85,5,2,5,0,1
34,169,419,4104,0,0,225.1,91,289.4,139,313.8,100,9,4,0,0,1
33,166,419,3972,0,0,135.7,116,306.9,137,267.2,102,8,4,0,0,1
29,80,414,2675,0,-1,333.7,128,217.5,109,145.8,123,12,8,0,1,1
18,81,421,2323,0,0,337.4,110,198.0,119,171.7,158,15,6,0,1,1
35,118,508,46,0,0,125.1,122,338.8,117,205.0,109,15,2,0,0,1
34,127,475,41,0,0,127.2,156,259.5,93,233.9,108,2,4,1,0,1
6,102,394,1301,0,0,124.4,115,179.9,102,157.4,113,11,4,1,0,1
9,161,442,1270,0,0,144.7,109,164.7,150,131.9,111,-5,2,0,0,1
16,150,499,4135,0,0,186.3,89,178.5,86,241.8,118,9,2,4,0,1
17,142,499,4458,0,0,194.6,102,160.3,106,229.8,104,4,10,5,0,1
18,74,427,4905,0,0,208.7,104,135.6,120,214.7,56,13,1,1,0,1
27,66,481,3868,0,0,7.4,71,136.3,126,229.5,92,11,0,1,0,1
17,91,453,988,0,0,245.2,86,213.5,97,200.4,138,11,3,1,0,1
8,91,496,2072,0,0,238.7,98,214.0,88,220.8,127,12,2,1,0,1
9,160,488,2427,0,0,220.4,125,161.8,99,230.3,133,10,3,1,0,1
8,12,758,1255,0,0,177.2,129,159.8,113,175.4,121,1,5,0,0,1
7,129,422,1109,0,0,169.9,119,266.9,140,211.3,92,10,6,1,0,1
14,104,501,283,0,2,168.9,100,309.8,127,237.8,88,9,2,1,0,1
3,98,408,4464,0,0,154.9,129,196.1,114,96.0,70,10,2,2,0,1
3,92,408,4290,0,0,170.9,81,194.1,99,77.8,70,13,4,3,0,1
1,31,499,3805,0,0,190.5,87,192.4,95,156.0,59,6,1,0,0,1
1,34,462,4015,0,0,240.4,89,201.3,84,209.5,54,4,3,0,0,1
4,62,408,938,0,-1,325.4,140,218.7,119,190.3,89,11,3,0,0,1
1,62,408,469,0,0,302.1,162,221.5,79,91.8,81,15,2,0,0,1
28,44,408,3921,0,0,168.9,120,164.4,72,197.4,90,7,5,1,0,1
48,40,411,3507,0,0,182.4,82,161.4,84,203.2,81,10,4,1,0,1
37,82,448,3828,0,0,101.7,86,178.2,93,224.2,150,16,2,1,0,1
39,17,428,4268,0,-2,108.5,87,181.0,92,169.5,150,18,1,0,0,1
18,179,408,4572,0,0,195.3,90,135.7,129,205.0,95,6,4,0,0,1
18,165,410,4734,0,0,184.9,85,149.7,129,239.0,109,7,5,1,0,1
21,150,411,4350,0,0,203.4,112,288.0,89,239.7,121,14,6,6,0,1
20,104,411,3854,0,0,196.3,92,208.9,83,278.3,111,10,3,1,0,1
0,125,408,4729,0,0,202.2,92,209.1,55,214.1,126,17,14,2,0,1
2,95,418,3444,0,0,178.5,100,206.2,74,185.5,113,15,10,3,0,1
17,71,409,4428,0,0,152.1,124,292.3,110,198.1,140,2,2,0,0,1
15,74,417,4416,0,0,248.3,113,248.5,106,197.3,140,1,1,2,0,1
49,30,486,1519,0,0,202.2,136,204.3,83,249.8,99,16,2,1,0,1
49,91,439,1686,0,0,198.1,130,232.7,126,356.6,113,8,7,3,0,1
2,186,429,3325,-1,0,49.1,94,88.4,72,161.8,65,15,1,7,1,1
0,113,438,3437,0,0,56.4,94,151.8,133,95.8,97,10,1,6,1,1
30,27,446,2760,0,0,167.7,98,137.0,40,232.5,125,14,2,1,0,1
30,5,480,260,0,0,174.1,96,254.3,36,184.9,144,13,6,2,0,1
37,101,433,4974,0,0,154.9,79,69.1,53,221.7,60,10,2,1,0,1
30,102,504,4974,0,0,158.9,61,59.3,123,186.3,92,9,2,1,0,1
12,91,508,3779,0,0,271.6,67,258.3,100,77.3,114,4,0,3,0,1
0,93,460,3958,0,0,270.7,72,204.0,65,70.8,116,10,2,1,0,1
50,193,472,2882,0,0,242.7,104,113.6,144,213.6,127,6,4,0,0,1
49,147,505,2450,0,-1,184.9,87,85.7,124,189.0,108,10,2,1,0,1
32,51,408,588,0,0,216.0,95,195.1,98,214.0,94,9,2,2,0,1
44,51,408,588,0,-1,210.8,103,193.6,95,239.7,109,9,2,1,0,1
8,78,432,4621,0,0,135.9,92,174.8,94,123.6,112,7,6,0,0,1
0,103,487,4708,0,0,133.9,95,161.4,90,97.0,98,9,4,0,0,1
33,80,418,2420,0,0,296.6,80,230.2,75,302.9,121,18,1,1,0,1
25,75,408,2446,0,0,215.4,69,161.0,73,179.3,117,15,0,2,0,1
33,128,408,4433,0,0,283.7,56,97.9,127,65.9,128,7,4,0,0,1
42,165,414,3168,0,0,269.6,63,215.9,109,39.4,98,13,6,3,0,1
28,131,421,3490,0,0,180.6,95,190.0,85,177.5,95,6,6,1,0,1
34,117,436,2673,0,0,207.0,82,178.3,87,186.3,114,9,4,8,0,1
13,63,430,252,0,0,153.6,122,189.7,116,340.7,105,9,9,0,0,1
18,87,425,259,0,0,141.6,115,180.2,114,303.9,135,9,7,0,0,1
45,195,505,2715,0,0,279.9,65,197.0,80,165.2,95,12,4,2,1,1
43,212,383,1892,0,0,326.5,56,190.5,122,206.4,103,9,5,2,1,1
32,131,441,243,0,0,129.7,115,185.1,146,240.0,126,13,4,4,1,1
15,60,493,4317,0,0,284.3,70,199.7,99,234.7,126,11,7,5,1,1
26,56,465,1347,0,0,131.4,54,224.2,136,233.3,77,12,10,0,0,1
21,50,309,1666,0,0,61.4,155,217.2,129,262.1,86,13,1,5,0,1
8,28,446,2625,0,0,186.2,86,312.7,101,245.7,103,10,3,2,0,1
15,110,445,3127,-1,0,179.4,105,208.9,100,247.9,146,14,2,2,0,1
19,103,428,3524,0,0,147.2,92,182.9,78,219.0,118,0,5,2,0,1
19,92,422,3745,0,0,171.4,92,192.8,106,260.5,104,6,9,2,0,1
13,105,456,2071,0,0,112.4,110,180.5,25,237.5,71,8,3,2,0,1
22,104,502,234,0,0,160.3,111,178.5,51,215.9,83,1,5,1,0,1
47,160,423,912,0,0,157.4,98,260.9,80,225.4,93,11,3,5,0,1
46,143,415,744,0,1,151.7,101,285.7,79,201.1,93,7,3,4,0,1
39,37,430,2374,0,0,199.8,95,183.9,96,222.7,90,9,5,1,0,1
39,49,414,2244,0,0,194.1,91,168.1,106,222.9,90,10,5,2,0,1
19,107,483,3486,0,0,213.8,91,153.3,72,240.1,124,12,4,4,0,1
23,106,442,4375,0,0,213.9,105,152.1,69,263.9,98,6,6,3,0,1
21,120,486,4864,0,0,325.4,152,247.0,91,211.8,86,14,8,1,0,1
27,86,503,2567,0,0,216.6,103,248.9,89,231.6,83,14,7,2,0,1
23,81,421,4249,0,0,239.4,70,249.3,127,179.3,97,16,9,1,0,1
17,103,415,4360,0,0,241.9,72,147.0,96,198.9,108,8,10,0,0,1
3,144,421,905,0,0,197.6,102,247.6,105,236.5,89,10,10,1,0,1
26,187,504,453,0,0,202.7,96,228.7,107,368.2,94,7,11,3,0,1
11,87,415,303,0,0,98.2,127,226.6,99,143.1,62,5,4,1,0,1
33,82,415,2339,0,3,191.0,127,219.4,107,97.9,58,7,0,3,0,1
21,86,418,3960,0,3,167.2,144,211.8,118,242.8,136,8,3,0,0,1
22,105,410,4413,0,0,171.5,138,66.1,156,265.8,93,15,5,1,0,1
16,61,464,2689,0,0,223.4,98,239.3,108,214.0,113,19,1,1,1,1
9,22,451,1370,0,0,226.9,104,224.2,99,100.6,74,17,5,0,1,1
16,81,449,1270,0,0,166.9,90,153.1,98,197.6,117,9,3,4,0,1
20,80,413,553,0,0,181.2,93,233.5,96,218.2,156,11,6,4,0,1
9,119,457,3998,0,0,159.6,75,113.1,54,350.2,107,2,7,4,0,1
3,113,443,2019,0,0,174.8,65,319.6,84,265.4,91,4,5,4,0,1
21,131,470,2854,0,0,277.6,123,262.8,100,147.8,114,10,0,1,1,1
27,133,423,3148,0,0,239.9,130,270.0,117,99.9,138,12,1,0,1,1
1,97,424,1520,0,0,215.5,139,152.2,97,182.4,125,9,2,0,0,1
2,97,437,3163,0,0,229.5,105,71.1,104,177.9,87,16,11,0,0,1
49,67,419,4988,0,0,181.5,106,158.0,109,207.4,104,11,6,6,0,1
49,73,417,3365,0,0,191.0,106,157.8,116,155.8,115,9,3,4,0,1
39,113,408,4527,0,0,165.4,159,161.8,104,227.7,44,9,6,1,0,1
