LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
3,34,-38,20,5,4,0.61,-7,4,1.0,37,45,-3,2,0,16.32,13.59,3988.08,0.1,0.56,0.54,0.13,14,13,32,92.59,1,1
14,177,9,11,11,97,3.16,25,38,0.34,45,5,-2,52,1,101.28,103.33,127737.38,0.46,0.07,0.15,0.09,154,-54,154,57.96,1,1
33,43,22,11,16,206,0.1,-5,6,0.36,237,4,0,79,5,29.65,8.24,67672.14,1.78,0.6,0.69,0.3,13,23,170,34.18,1,1
38,16,18,41,71,7,0.41,-9,17,0.41,593,10,-2,6,-9,26.45,51.87,288.46,0.73,0.14,-3.74,0.14,2,7,4,-263.23,0,1
78,56,12,2,9,609,0.5,12,65,-0.21,154,7,1,14,-17,5.89,23.1,724.6,3.15,0.08,3.15,0.25,2,7,4,61.22,0,1
16,-314,6,0,24,340,0.12,3,3,-2.34,3,21,0,143,13,10.21,11.11,10239.54,2.33,0.09,0.34,0.08,9,10,188,27.99,0,1
5,193,3,47,18,329,0.08,-30,17,0.3,30,37,0,13,3,0.81,5.87,2643.15,1.29,0.09,0.6,0.19,91,-121,20,445.55,0,1
37,48,15,56,52,257,0.2,0,21,0.04,251,13,-1,115,5,999.89,39.83,118062.58,0.99,-0.75,0.51,0.02,47,24,157,29.88,0,1
88,60,0,1,32,336,0.12,2,1,0.04,93,15,1,115,9,77.6,99.99,125801.15,2.78,0.03,0.26,0.13,47,32,53,78.76,0,1
19,5,16,16,2,8,0.53,13,49,0.67,9,7,-2,9,-25,10.83,19.25,4012.87,-9.08,0.1,0.33,0.07,59,11,50,30.77,0,1
-92,263,4,2,6,33,2.0,-19,17,-2.07,11,4,0,15,0,14.61,8.3,15224.78,0.08,-2.26,-3.71,0.15,8,11,28,30.77,0,1
18,31,1,53,16,137,0.2,1,22,4.19,20,99,2,8,-16,92.99,33.88,1651.29,0.05,0.1,-3.21,0.16,158,11,1,-101.25,0,1
19,-212,1,27,1,13,0.2,77,109,7.97,2,22,0,51,14,18.15,-167.49,2520.87,0.09,2.09,-16.09,0.08,8,62,74,27.27,0,1
25,134,12,32,5,26,1.61,2,6,0.75,156,12,0,73,-12,72.33,45.11,332570.66,7.99,4.94,10.51,0.26,53,14,511,16.09,1,1
21,15,14,9,5,26,0.1,18,6,0.75,28,16,1,73,2,272.48,83.53,78348.5,2.24,0.14,0.5,0.07,70,14,310,51.28,1,1
1,162,9,11,2,110,0.78,-17,5,-2.05,-659,48,-10,13,-13,19.27,1.14,2564.59,0.08,0.28,19.31,0.39,76,28,30,6.68,0,1
3,158,26,0,7,63,0.05,-19,60,2.15,30,3,5,251,0,22.96,8.57,1237.97,-9.8,0.12,0.21,0.65,7,8,22,29.75,0,1
5,143,51,1,2,138,2.15,6,-199,4.57,-908,18,2,28,13,32.11,3.27,2995.56,0.17,0.09,-1.34,0.08,10,-78,42,15.64,0,1
8,24,-28,49,12,-754,2.09,17,10,2.18,102,43,-1,16,2,33.51,1.02,1227.64,0.04,0.19,-3.54,0.39,10,-50,25,11.11,0,1
21,318,1,2,58,72,1.14,-19,7,0.33,76,-85,-1,51,28,43.73,17.94,22757.22,0.46,0.04,0.5,0.15,32,40,132,85.42,0,1
34,11,0,0,58,33,10.37,-12,6,0.33,30,14,1,51,-9,478.75,22.81,91557.67,1.77,0.04,0.17,0.04,32,20,146,53.21,0,1
5,6,11,-117,60,23,0.15,2,26,0.89,170,5,-2,6,2,329.88,5.02,936.12,0.09,0.15,2.69,0.08,5,33,13,308.46,0,1
9,166,0,184,1,170,0.72,1,108,-4.62,1,-149,3,8,15,27.92,7.04,936.12,0.05,0.17,0.34,0.08,5,6,4,-100.35,0,1
6,35,0,41,63,25,3.42,1,14,0.67,11,8,7,165,-14,-4223.15,69.53,1029275.62,1.89,0.39,-7.4,0.47,321,105,28,-245.98,0,1
235,-222,4,45,77,0,3.52,21,11,-1.86,11,43,5,129,6,559.92,175.06,479912.03,2.42,0.12,-2.97,0.41,139,84,7,23.81,0,1
0,125,10,31,32,162,0.38,-24,-93,4.69,249,9,0,8,-8,15.54,3.5,478.0,0.86,0.54,7.98,0.21,71,-47,9,20.0,0,1
8,-443,9,0,12,371,0.29,8,63,-2.66,19,68,-6,4,12,1239.4,562.83,1112190.38,2.48,-1.06,-1.66,0.27,138,21,22,20.0,0,1
11,30,6,7,54,12,0.38,2,8,1.0,42,92,0,55,0,2001.63,23.23,48777.92,0.7,0.04,0.25,0.04,128,10,59,10.41,1,1
30,7,8,10,37,27,0.1,-12,6,4.13,57,130,-2,20,0,236.43,42.63,54327.98,4.34,0.09,0.55,0.04,31,10,117,56.34,1,1
66,32,33,158,6,221,0.44,0,-76,-1.24,648,2,-4,5,4,4.84,10.86,539.15,0.84,0.18,3.36,0.2,18,148,65,18.6,0,1
269,48,78,8,4,43,0.72,-23,26,0.44,28,46,3,54,-37,6.56,5.7,539.15,3.15,-0.74,-5.6,0.91,0,3,8,105.52,0,1
0,13,0,9,2,24,0.7,-16,1,0.14,27,-76,1,24,0,52.0,14.2,3900.44,0.21,0.15,0.89,0.5,10,13,14,66.01,0,1
0,17,2,19,2,41,0.7,2,31,0.14,31,6,-5,9,0,37.87,39.59,3900.44,0.5,0.13,0.14,0.5,6,0,402,15.15,0,1
61,17,4,149,36,281,0.47,0,15,0.44,32,16,0,2,26,29.58,29.16,31558.1,0.0,0.0,0.67,1.22,24,18,22,37.55,0,1
5,54,0,56,53,137,0.47,15,19,0.44,42,8,0,136,0,29.58,44.68,20382.96,0.02,0.04,0.67,1.06,47,18,107,-110.64,0,1
1,114,1,-225,-104,8,4.53,14,3,14.82,4,17,1,57,5,48.75,36.15,23.22,0.0,1.94,-1.22,0.17,1,-70,10,62.69,0,1
1,77,0,127,27,114,-20.6,3,1,2.76,1,60,0,64,5,5.8,-150.2,84.62,0.04,3.66,-10.26,0.11,1,-38,5,-142.3,0,1
1,14,-70,1,38,56,0.7,-7,16,0.88,252,4,1,53,0,300.01,35.27,39260.76,0.37,0.04,0.44,0.52,27,10,36,29.41,0,1
8,15,1,55,5,56,2.7,-5,24,0.44,35,4,0,22,63,12.14,31.1,11755.57,0.35,1.69,0.44,0.07,299,30,74,29.41,0,1
8,43,2,3,0,32,1.7,6,2,3.13,12,9,0,107,4,24.31,8.44,221.89,0.05,0.23,-0.12,0.22,2,5,9,84.42,0,1
2,153,2,2,0,81,0.79,10,-154,10.35,3,3,0,13,1,10.63,6.34,9.74,0.02,0.2,11.23,0.08,4,11,9,85.61,0,1
63,90,0,0,3,-368,0.28,-10,43,-3.9,63,40,4,135,-6,103.44,7.41,819.4,0.02,0.53,3.35,0.03,6,4,15,52.85,0,1
6,92,4,2,3,179,0.22,-11,45,1.9,6,36,0,9,3,14.18,244.0,1417.77,0.59,0.79,-3.4,0.18,6,13,153,81.35,0,1
29,83,5,32,-96,196,0.75,11,20,-1.42,22,34,-1,16,6,70.71,4.65,181.15,1.43,-0.5,4.21,0.03,14,-35,8,41.87,0,1
0,99,25,22,58,232,2.3,1,15,3.01,-1085,45,2,5,0,18.96,16.65,1105.39,1.02,0.48,3.15,0.09,48,12,26,479.11,0,1
849,-229,5,0,53,23,1.93,6,21,3.05,516,10,-1,24,-7,147.62,6.84,1260.36,0.05,0.52,1.11,0.67,25,3,20,5.86,0,1
35,147,16,-108,20,-402,0.4,0,67,10.87,22,42,0,5,-10,199.76,7.5,750.0,0.07,0.51,-0.41,0.31,6,10,42,174.03,0,1
204,-230,5,57,30,78,1.06,1,20,-1.92,333,11,1,184,5,19.54,331.21,1370.57,0.2,-2.6,7.85,0.67,123,-46,1005,55.23,0,1
70,43,75,1,49,15,3.24,1,18,-4.71,32,54,1,-324,10,13.04,51.83,2729.25,0.33,1.34,0.75,0.64,144,100,221,674.76,0,1
82,-515,12,0,102,457,4.12,-20,4,3.41,332,-102,-3,95,0,843.45,44.37,321956.47,2.27,2.57,1.02,0.06,5,88,29,33.14,0,1
68,54,2,58,112,67,0.77,8,56,4.98,3,88,3,-459,0,179.7,-453.25,361515.06,-9.05,-2.79,-1.14,0.97,116,-51,17,66.7,0,1
63,91,-78,19,34,81,0.17,1,50,3.89,5,3,0,6,-19,16.53,4.8,935.86,6.06,-1.74,11.58,0.11,14,9,36,49.97,0,1
158,91,4,3,9,103,6.26,-34,21,0.46,5,15,-1,-215,-8,28.41,8.04,682.06,0.04,0.07,3.42,0.29,48,33,75,59.24,0,1
1,15,30,36,4,-501,2.62,16,11,-3.22,175,2,-3,28,7,256.26,-129.41,457313.81,4.58,-1.03,2.12,0.2,151,-83,10,-407.52,0,1
1,53,-79,40,-182,205,0.39,-23,25,-2.04,965,66,-10,7,4,12.33,10.52,639.44,0.02,0.14,0.35,0.01,11,8,10,92.26,0,1
94,5,1,36,6,189,1.19,16,54,0.67,10,10,11,30,0,11.71,44.01,60533.39,0.01,0.11,-6.23,0.33,37,2,10,12.5,0,1
-243,78,1,12,1,8,0.18,0,18,6.18,169,44,0,16,0,45.65,10.66,8255.04,0.37,0.17,0.53,0.15,69,24,52,35.11,0,1
31,23,15,12,17,153,0.14,-11,14,0.83,50,8,0,170,35,71.39,111.49,304626.84,1.95,0.08,0.33,0.07,46,18,79,57.88,1,1
63,23,22,11,17,50,0.14,-9,10,0.83,61,2,6,74,13,95.39,24.46,42701.09,0.58,0.08,0.21,0.09,46,18,38,32.57,1,1
4,-228,10,80,34,-401,0.05,4,145,-1.25,78,-214,0,11,4,16.58,232.44,938.47,0.03,0.34,1.13,0.32,149,66,7,42.75,0,1
8,82,21,-160,3,279,1.02,-13,19,0.26,7,5,0,9,1,18.4,19.26,1635.74,0.03,0.16,0.29,0.15,6,15,14,-126.83,0,1
30,6,-34,148,-103,67,0.35,1,38,8.79,38,49,-1,140,-8,12.56,23.74,6210.86,0.04,0.08,2.58,0.84,46,198,6,-212.05,0,1
48,58,22,59,53,378,2.2,-20,53,4.34,217,39,0,23,6,52.99,10.58,1940.1,0.04,0.16,-1.64,0.75,353,9,19,423.59,0,1
0,140,1,78,-79,67,0.14,-25,41,2.68,2,41,-1,7,5,40.15,7.56,14863.97,0.06,0.13,3.82,0.12,21,28,59,67.61,0,1
22,8,-47,22,17,102,0.43,-7,6,-0.62,57,8,2,7,5,22.72,8.09,1297.09,0.02,0.45,0.91,0.06,9,23,16,1255.24,0,1
78,7,0,4,85,242,0.16,-5,58,0.04,70,48,8,25,-32,149.28,28.0,77971.95,1.36,0.58,0.95,0.14,0,9,197,-300.75,0,1
1,15,2,28,68,93,0.16,4,10,0.73,43,3,4,36,1,81.16,23.99,25622.15,0.39,1.37,0.25,0.18,18,18,28,-287.66,0,1
5,14,14,40,25,169,0.66,1,37,2.96,9,28,0,9,2,26.23,4.0,399.41,0.01,0.25,0.33,0.73,46,-44,63,-259.01,0,1
4,46,-23,192,150,172,1.61,8,67,0.85,335,11,-1,319,4,859.72,6.54,175034.64,0.69,-0.54,-1.07,1.86,36,-63,1603,12.75,0,1
35,63,0,16,7,57,0.1,-36,2,0.33,32,3,0,31,13,45.43,66.33,9723.29,1.57,0.04,0.17,0.07,22,20,65,42.59,1,1
25,11,3,15,7,20,0.24,8,6,0.42,88,21,0,71,-12,128.28,24.17,19526.57,0.88,0.06,0.17,0.09,6,-14,78,42.59,1,1
15,-191,9,14,8,48,0.01,16,40,15.63,10,18,0,16,0,18.85,31.78,31674.07,1.41,0.07,6.53,0.03,22,1,157,31.11,0,1
15,11,16,6,15,31,0.05,3,18,0.49,15,45,3,31,0,66.99,70.3,14800.31,1.18,0.3,4.84,0.2,63,15,77,31.11,0,1
7,105,3,7,11,95,6.57,6,5,0.27,61,9,-6,25,0,36.1,124.8,35331.2,0.28,0.03,0.6,0.56,31,31,222,45.65,0,1
266,29,10,21,14,165,0.76,-10,49,0.33,267,23,1,25,-9,43.75,120.03,35331.2,0.86,0.07,0.72,0.38,31,21,130,45.65,0,1
12,11,11,16,8,12,0.09,6,3,0.7,86,33,0,183,0,41.64,5.8,11718.04,2.16,0.06,0.25,0.85,81,11,162,62.26,1,1
24,7,1,25,8,22,0.09,1,15,0.75,18,-108,-3,111,-12,98.42,48.45,11718.04,0.23,0.18,0.56,1.36,20,13,67,72.37,1,1
46,25,4,7,0,48,0.93,1,-77,0.46,56,35,-1,84,2,21.29,46.67,92547.38,0.65,0.02,0.08,0.39,121,21,25,11.11,0,1
15,106,4,24,1,294,0.24,-4,6,0.23,30,24,3,191,2,11.06,102.21,25.01,0.35,0.2,0.08,0.23,60,17,57,20.42,0,1
2,146,23,12,18,596,0.07,12,40,0.15,68,48,-2,14,14,41.04,5.6,7284.63,0.09,0.16,3.3,0.03,12,7,24,30.0,0,1
153,239,-17,1,12,50,5.61,3,45,5.67,207,5,-1,321,2,218.73,11.47,862351.75,-11.27,-3.13,0.03,1.34,460,35,12,-656.41,0,1
2,7,79,51,-159,1024,0.77,11,-95,2.49,-631,47,0,9,0,100.74,17.29,448.34,0.21,-1.41,-4.86,0.2,146,11,79,-438.28,0,1
1,3,0,334,86,283,0.83,1,11,5.37,6,-134,3,7,-18,18.72,47.66,15352.72,0.04,0.12,0.02,0.38,215,11,15,247.11,0,1
-131,145,9,0,16,11,0.57,-3,52,4.68,99,9,-4,5,5,11.62,26.15,356.74,0.01,0.33,-3.77,0.2,3,0,11,0.0,0,1
