V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,1,0,0,0,0,0,-0.643242,1,0,1,0,0,0,0,0,-0.884678,0,0,0,0,0,-1,0,0,-1,0,0,4,2,0,0,3.65561,17,0,0,-1,0,-1,0,0.786964,2,0,-0.793103,0,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,1,-2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.551972,0,1,-0.615678,0,0,3,0,1,0,0,0,0,0,1,1
0,0,2,0,0,1,0,0.439511,0,0,1,0,1,0,1,6,-0.508939,0,0,2,0,0,0,0,1,0,1,0,0,1,1,0,1.71429,3,0,-1,-1,0,0,0,0.65,0,0,-0.080315,0,1,0,0,1,0,0,0,0,0,2,-1,0,0,0,0,0,0,-1,0,0,0,1,1,0,0,0,0,1,2,0,0,1,0,0,0,-1,0,0,2,0,0,0,-0.63547,0,0,-0.80564,0,0,0,0,0,0,0,0,-1,1,1,1
0,1,0,1,1,0,0,-0.625,0,1,-3,-2,0,0,0,0,-0.619657,0,0,0,0,0,0,2,0,0,0,0,-1,-1,-1,0,1.76594,6,1,0,-1,-2,0,0,2.314521,0,2,-0.456229,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-2,-1,0,0,0,1,0,0,0,0,0,1,-1,-2,0,0,0,0,-2,0,1,0,1,0,0,0,-0.475038,0,0,1.447698,0,0,0,0,0,1,1,0,1,-1,1,1
0,0,-1,-1,0,0,0,-0.297892,0,0,0,0,0,0,1,1,-0.82032,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,2.90693,5,0,0,0,1,0,0,2.028689,2,0,-0.27738,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,1,0,0,-0.006313,0,0,-0.79509,5,0,2,1,0,0,2,0,0,-1,1,1
0,0,4,1,0,0,1,-0.786813,0,0,0,0,0,0,0,0,-0.809524,0,-1,0,1,0,0,1,0,0,0,0,0,0,0,0,1.9685,5,0,-1,-1,4,0,0,0.852035,0,0,-0.773116,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,-1,0,0,0,0,-2,-2,0,0,1,0,1,1,-2,0,0,2,0,1,0,1,1,0,1,0,0,-0.36165,0,-1,-0.670504,0,-1,2,0,0,0,0,0,0,0,0,1
0,-2,0,0,0,1,0,-0.603413,0,0,0,0,-2,0,0,0,-0.872424,0,0,0,0,-1,0,0,0,0,1,0,-2,0,1,0,0.77071,5,-1,0,-1,1,0,0,0.769188,-2,0,-0.599023,5,0,0,0,0,0,1,0,-2,4,0,0,-1,0,0,0,1,0,0,0,0,-1,1,-1,0,0,2,1,-1,-1,0,0,0,0,0,1,0,-3,0,0,0,-1,0,-0.744681,0,1,-0.92871,0,0,0,0,0,0,0,0,-2,0,0,1
0,0,-1,0,0,-2,4,-0.744681,0,0,3,0,0,0,0,0,-0.478261,-1,0,3,0,0,-1,0,0,0,0,0,2,0,0,0,2.79569,1,2,0,0,1,0,0,0.533577,0,0,0.137414,0,0,0,0,0,0,0,0,0,-2,1,0,0,0,0,0,-1,0,2,0,1,1,2,-1,0,0,1,0,0,0,0,0,0,0,0,1,0,-1,0,1,0,2,0,-0.75,2,0,-0.800707,0,0,0,1,1,0,0,0,0,0,1,1
0,2,1,-2,-1,1,2,-0.312853,1,0,2,-1,0,0,-2,1,0.653062,-1,0,0,0,0,-1,0,0,0,0,0,2,-2,0,-1,0.80155,2,-1,0,0,0,0,0,0.90532,0,0,-0.842099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-1,-0.596185,1,0,-0.661927,0,0,0,0,0,0,0,0,0,0,0,1
0,1,1,0,0,-1,0,-0.707317,0,0,0,0,0,0,0,0,-0.729012,1,0,0,0,0,0,2,0,1,-1,0,0,0,1,0,1.16653,8,0,0,0,3,0,0,1.389032,0,0,-0.65521,0,-1,-1,0,0,0,0,-1,0,0,1,0,-2,0,0,2,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-0.459256,0,0,-0.687694,0,1,0,0,0,1,2,1,0,1,1,1
0,0,0,-1,0,0,-1,-0.614375,0,0,0,0,0,0,0,0,-0.509083,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,1.1839,4,1,-1,1,0,1,-1,0.720037,1,0,-0.646427,0,0,-2,0,0,0,0,0,0,-1,0,1,2,0,0,1,0,1,0,-1,1,0,0,-2,2,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-0.470055,0,0,-0.435631,0,0,0,0,-1,1,2,0,0,0,0,1
0,0,0,0,0,0,0,-0.681789,0,0,2,1,0,0,0,0,-0.701867,0,0,0,2,0,0,0,0,0,0,0,0,4,0,0,0.91666,7,0,0,0,0,0,0,1.142898,1,0,-0.727273,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,1,-1,2,-1,0,0,0,0,-1,-1,0,1,0,1,0,-0.52,-1,-1,-0.617896,0,0,0,0,0,1,0,0,3,-2,1,1
0,0,0,1,0,0,0,-0.647357,0,0,0,0,-1,0,0,0,-0.368421,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2.53283,4,0,0,0,0,0,0,1.024077,-2,0,-0.794197,0,0,0,1,0,0,1,0,0,0,0,-2,0,0,0,0,-1,2,2,0,2,0,0,-1,1,-1,0,0,0,0,0,-3,0,2,0,0,0,2,0,-1,0,-2,0,-0.568037,0,0,-0.545275,0,0,0,0,0,1,0,0,0,0,0,1
1,0,0,0,-1,0,0,-0.010578,1,0,0,0,0,0,0,1,-0.64261,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.81202,11,0,0,0,0,0,1,1.866108,0,0,-0.68052,0,0,1,0,-1,1,0,0,0,-4,0,0,0,0,0,-1,0,0,0,0,0,1,1,2,0,0,0,-1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.878911,0,0,-0.710821,0,0,0,0,0,0,0,0,0,0,1,1
1,0,0,0,0,-1,-1,-0.588351,0,0,0,0,-1,0,0,0,-0.647282,0,1,0,0,0,2,0,-1,0,0,0,0,3,0,0,1.21796,-7,0,0,0,0,3,0,1.370798,0,-1,-0.733949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-1,0,0,0,0,0,0,0,0,0,1,2,4,1,0,0,0,0,0,0,0,0,1,0,0,-0.522715,0,0,-0.61154,-3,0,0,1,0,0,2,2,1,1,1,1
0,0,0,-1,0,2,0,-0.717725,0,0,-1,0,0,0,0,0,-0.702959,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,1.28016,7,0,0,0,0,1,0,2.325842,0,0,-0.488201,-1,1,1,0,0,1,0,0,0,2,-1,2,-1,1,0,-1,0,0,0,1,1,0,0,-1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.818971,0,0,-0.417716,2,0,3,0,0,2,-1,1,1,0,1,1
0,0,0,0,0,0,-1,-0.569285,0,0,0,0,0,0,2,0,-0.727683,0,0,1,0,0,-5,0,0,0,0,0,0,0,1,0,0.97014,5,0,0,0,0,0,0,0.355163,-1,0,-0.728813,-2,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,1,0,1,0,0,0,4,0,0,-1,-1,0,5,0,0,0,0,2,0,0,0,0,0,0.383624,0,0,-0.742851,0,0,1,1,1,0,-2,0,0,0,0,1
0,0,-2,0,0,-2,2,3.637691,0,0,0,0,0,1,0,1,-0.637245,0,-1,-3,0,0,0,-1,0,0,0,0,0,0,1,0,1.10739,0,0,0,0,1,0,0,0.557854,0,1,-0.894661,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2,1,1,0,0,-2,1,3,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.150298,0,1,-0.090197,0,0,0,0,2,2,0,1,1,3,0,1
0,0,0,0,0,0,2,-0.897379,-1,0,0,0,3,0,-1,-1,-0.689183,0,0,0,0,0,0,0,1,0,0,0,0,-1,-4,0,0.98274,1,0,0,0,0,-1,0,0.258658,0,0,-0.694542,0,0,0,0,0,0,-1,0,0,0,-1,6,-1,0,-1,-1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-2,-1,0,0,0,1,0,-1,0,-1,-1,3,0,-0.777368,0,0,-0.586207,-5,0,0,-1,0,0,0,-1,1,-1,0,1
0,0,2,2,0,2,1,-0.586207,0,0,0,-1,3,0,0,0,-0.648762,1,0,0,0,0,0,0,0,0,0,0,4,0,0,1,3.45158,1,0,0,0,0,0,0,2.776764,0,0,2.82609,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,1,-1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,-0.586207,0,0,-0.405448,0,1,2,2,1,0,0,1,0,0,0,1
1,0,0,0,0,0,1,-0.597123,0,0,0,0,2,0,0,0,0.067216,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,0.86829,0,0,0,0,-3,-1,0,0.46709,-1,0,-0.517988,0,0,-2,1,2,-1,1,0,0,0,0,0,0,0,0,0,-1,0,0,1,1,1,0,0,0,0,0,0,4,-1,0,0,-1,-2,0,0,0,0,0,0,1,2,0,-0.590402,0,0,-0.714286,3,1,-7,0,0,0,0,0,-3,1,0,1
0,-2,-1,0,0,0,0,-0.550085,0,0,-4,0,1,0,-1,1,-0.675676,0,0,2,0,0,0,0,0,-1,0,0,3,6,0,0,1.02461,2,0,0,-2,0,0,0,3.330831,2,0,-0.756371,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,-0.627195,-2,0,-0.689437,3,-1,0,0,0,3,-2,0,1,2,1,1
0,0,0,1,0,0,0,-0.503592,1,0,1,0,1,0,0,0,-0.595039,-1,0,0,0,1,1,0,0,0,0,0,2,0,0,1,1.60873,6,0,1,1,1,0,0,1.0536,0,0,-0.831843,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,-1,0,4,-2,0,0,0,1,0,0,0,0,-1,0,1,0,0,0,0,0,0,-0.675676,0,0,-0.358969,0,0,-1,1,0,-1,0,0,-1,0,0,1
0,-2,0,0,1,0,0,-0.73687,1,0,0,0,0,-1,0,4,-0.652314,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1.31651,12,0,0,0,0,0,1,2.62222,0,0,-0.66407,0,0,-1,0,0,0,-1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,5,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-2,0,-0.921724,0,0,-0.571429,3,0,0,0,0,0,0,0,0,1,1,1
0,0,0,0,0,1,0,-0.219225,0,0,0,0,0,0,0,1,1.564701,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.77874,9,0,-1,0,-3,0,1,2.530994,-1,0,-0.602427,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-2,0,2,0,0,0,0,1,0,1,0,-2,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-0.702744,0,0,-0.596453,0,0,-2,-1,0,-1,0,0,0,0,1,1
0,0,0,0,0,0,2,-0.902546,0,1,0,0,0,0,0,0,-0.671685,-1,0,0,0,0,0,-2,0,0,0,0,-4,0,1,0,1.34286,5,0,-3,-1,-1,-3,0,0.651755,0,0,-0.730707,1,0,2,0,0,0,0,0,0,-3,0,0,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,-1,1,0,0,0,-1,-0.584106,0,0,-0.573519,-1,-2,0,0,0,1,0,0,-2,0,0,1
0,1,0,0,0,0,0,-0.68645,1,0,0,0,0,0,0,0,-0.648063,0,0,0,0,1,0,0,1,-1,0,0,2,0,1,1,2.36265,4,0,0,1,0,0,0,1.54162,0,0,-0.821545,0,0,0,0,1,0,0,0,-2,0,-1,0,0,2,0,3,0,1,0,0,3,1,2,0,0,1,1,3,0,-1,0,1,2,0,0,0,0,0,0,0,0,1,0,0.743608,0,0,-0.647059,2,0,0,1,1,1,-1,1,0,0,1,1
0,2,0,1,-1,-2,-1,-0.337133,-1,1,0,0,0,1,4,1,-0.799493,2,0,-2,0,0,0,0,-1,0,0,0,0,0,0,0,0.77143,3,0,1,0,0,0,0,2.279593,0,0,-0.727909,0,0,0,0,0,-1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,-2,-1,0,0,2,0,0,1,0,0,0,-1,1,0,0,0,0,0,1,0,-1,0,-0.633414,0,1,-0.364676,1,0,0,0,1,-1,-1,0,6,0,0,1
0,0,1,0,0,0,1,-0.571429,0,0,0,0,1,0,0,0,-0.627759,0,-1,0,0,0,-1,-1,0,0,1,0,0,0,0,0,1.0,2,2,0,0,-1,0,0,0.746586,0,0,-0.755263,0,0,0,1,0,0,0,0,0,-2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,1,0,0,0,0,0,0,0,-2,0,-0.563156,0,0,-0.618911,0,0,-1,0,0,0,0,0,1,1,0,1
0,0,-1,0,0,0,-1,-0.63849,0,0,0,0,0,0,0,0,-0.777046,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1.5254,8,0,0,-1,0,0,0,1.041628,0,0,-0.664326,0,0,0,0,0,0,0,0,1,2,0,0,0,-3,0,0,0,0,-1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,-2,1,-0.521278,0,0,-0.455555,0,0,0,0,0,0,0,0,0,-1,1,1
0,0,0,0,0,0,0,-0.71436,-1,0,0,0,-1,0,0,0,-0.716225,0,0,2,0,1,0,0,0,0,0,0,0,-1,0,0,1.45714,5,0,0,0,-1,0,0,0.749005,0,0,-0.797713,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,2,0,0,0,0,0,0,-2,0,0,0,3,0,0,0,1,0,2,0,2,0,-0.088334,0,0,-0.517766,0,0,-2,0,1,0,0,0,0,0,1,1
0,1,0,1,0,0,0,-0.540479,0,0,0,0,0,0,3,1,0.226287,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1.45501,4,0,0,0,0,0,0,2.071887,0,1,-0.764706,0,-3,1,0,0,1,0,0,1,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,0,0,0,0,0,0,1,0,0,1,-0.526788,1,0,-0.750712,2,0,-1,0,0,0,0,1,0,0,1,1
0,0,0,0,2,0,0,-0.020572,0,-1,0,1,0,0,0,0,2.184652,0,0,2,-3,0,0,3,0,1,2,0,0,0,1,0,0.7872,0,0,0,1,0,4,0,0.199642,1,0,-0.606072,-2,0,0,0,0,0,0,0,-1,-2,2,0,0,1,1,0,1,0,0,0,0,1,1,0,-1,-1,3,0,1,1,0,2,0,0,0,0,0,0,1,1,-1,1,1,-0.695849,0,0,-0.660489,0,1,-1,0,0,0,1,1,0,-1,0,1
0,0,-2,0,0,0,1,-0.733333,0,1,0,0,0,0,0,0,-0.467456,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.87123,3,0,0,0,0,0,0,1.02128,0,0,-0.679033,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,-1,0,0,0,0,0,0,0,-0.045092,0,-1,-0.733054,3,0,2,-1,0,0,0,0,2,0,1,1
0,0,0,0,0,0,-1,-0.576657,0,-1,-2,0,0,0,0,0,-0.611422,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0.8,0,0,0,1,1,0,-1,3.25,0,0,-0.516764,0,-2,0,0,0,0,0,0,0,0,0,1,0,0,-3,0,0,0,0,0,1,0,-2,1,0,0,0,0,1,0,-3,0,0,0,0,0,0,0,-1,0,0,0,0,-0.861703,0,1,0.780791,0,0,2,0,0,0,-1,0,1,1,1,1
0,-1,-2,0,0,0,-1,-0.734877,0,-1,0,0,4,0,2,1,-0.735021,0,0,-4,0,0,0,0,0,0,0,0,0,0,-2,0,1.11457,4,1,0,0,0,0,0,0.758511,0,0,-0.692746,0,0,0,0,0,3,0,1,0,0,0,0,0,0,2,-2,0,0,2,1,0,0,0,0,0,1,0,-2,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,-0.742746,0,0,5.544478,0,0,-1,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.598469,-1,0,0,0,0,-1,0,2,-0.751722,1,0,0,1,0,0,0,1,1,0,0,0,0,0,2,1.31429,1,0,0,1,1,0,0,0.339076,0,0,-0.719169,0,0,0,-1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,-2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.668473,0,0,-0.927121,0,0,0,1,1,-1,0,0,0,0,1,1
0,0,0,0,0,0,0,2.78947,0,0,0,0,-1,0,0,0,-0.754248,0,0,0,3,0,-1,0,1,-1,-2,0,0,0,0,0,0.65164,1,0,0,0,0,0,0,0.25,0,1,-0.523278,0,0,0,0,1,0,0,0,-1,0,0,0,-1,0,0,0,0,0,-1,0,-3,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.915709,0,0,0.075904,-2,0,0,0,0,0,0,0,0,1,0,1
-1,-1,0,0,0,-1,0,-0.759879,0,0,1,0,0,0,0,0,-0.657143,1,0,0,1,0,1,0,1,0,-3,0,0,0,-2,0,0.97143,1,0,-1,1,0,1,0,0.799087,0,-1,-0.910124,0,0,0,0,-1,0,0,-1,0,0,0,0,0,0,0,-2,0,0,0,0,0,1,1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,-0.755102,0,0,0.375726,0,0,0,0,0,0,0,0,3,0,1,1
0,0,2,0,0,0,-2,-0.614925,0,0,0,0,1,0,0,-1,-0.606202,-1,0,1,1,1,0,-2,0,0,0,-2,0,0,1,0,1.48596,2,0,0,1,0,0,1,0.394513,0,0,-0.775988,0,1,0,0,0,0,0,0,0,0,4,1,0,3,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0,-1,2,0,0,1,0,0,1,-1,0,0,-1,0,0,-0.69845,0,1,-0.451727,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,0,0,0,-0.572336,0,0,0,0,-1,-1,0,0,-0.624729,0,0,0,0,0,1,1,1,0,1,-1,0,0,1,0,1.01517,4,0,0,2,0,1,0,0.96891,4,0,-0.71732,0,0,0,1,0,0,0,0,-1,2,0,1,1,0,-1,0,0,0,1,0,1,0,1,0,1,0,0,0,-1,1,0,0,0,0,0,0,0,0,0,5,0,0,0,-0.799767,0,0,-0.810747,0,0,0,0,-1,0,1,0,1,0,1,1
-1,1,1,2,0,0,0,-0.555556,0,0,0,0,0,0,0,0,-0.689043,0,1,0,0,0,0,1,0,0,1,0,0,2,0,0,1.41734,6,1,0,2,-3,0,0,1.356001,0,0,-0.657571,0,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,2,0,0,0,0,0,1,0,6,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.616639,0,0,-0.715792,0,0,0,0,0,-1,0,0,1,0,1,1
0,1,0,0,0,0,0,-0.698447,0,0,0,0,0,0,0,0,-0.647059,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.91369,1,0,0,1,0,0,0,0.643401,0,0,-0.679636,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-1,1,-1,0,0,0,1,0,0,1,0,0,0,0,0,2,0,1,0,2,-1,0,0,1,0,1,0,4,0,-0.76306,0,0,-0.605652,0,0,-1,1,1,2,-2,3,0,0,0,1
0,0,0,1,0,0,0,-0.679147,0,0,3,1,0,0,0,0,-0.345198,0,0,0,1,0,-1,0,0,0,0,0,-3,3,0,0,0.83491,1,0,0,1,1,0,0,0.200807,0,0,-0.577306,1,0,0,0,0,1,0,0,0,-2,1,0,0,0,0,0,0,-1,0,-2,2,0,0,0,0,0,1,3,-1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,-0.532604,0,0,-0.777721,0,0,0,-1,-2,1,0,0,0,0,0,1
0,2,0,0,0,1,0,-0.762532,0,0,0,0,0,0,0,0,-0.540033,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.02549,5,0,1,0,1,0,-1,3.314648,0,0,-0.602988,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,2,0,1,0,-1,2,0,0,0,0,0,0,0,1,0,0,1,-1,0,0,0,0,0,0,-0.643159,0,0,-0.425162,0,0,0,0,0,0,0,0,0,1,0,1
0,-1,0,0,1,0,0,-0.499722,1,0,0,0,0,1,0,1,-0.770307,0,-1,0,1,0,0,0,0,1,0,0,0,-1,0,-1,1.33273,11,0,0,0,0,0,2,0.205882,-1,0,-0.650779,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-2,0,0,-1,0,0,0,0,0,0,0,0,-2,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.727273,0,0,6.659198,0,0,0,0,-1,0,0,1,0,0,0,1
