LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
1,4,0,0,15,8,0.16,2,1,0.28,10,2,0,19,0,30.89,14.59,11433.57,0.21,0.06,0.35,0.14,20,17,32,29.45,0,1
4,22,1,0,1,2,0.88,0,8,0.94,31,1,0,12,0,18.69,24.2,11678.11,0.16,0.04,0.08,0.59,10,13,7,1.7,0,1
7,4,5,6,1,11,0.21,2,3,0.83,5,1,0,11,0,30.35,2.1,507.23,0.04,0.26,0.32,0.11,8,5,32,2.1,0,1
4,8,3,0,3,3,0.06,0,3,0.98,3,2,0,19,0,27.2,13.52,7146.0,0.18,0.08,0.93,0.04,6,8,28,15.11,0,1
0,2,0,2,2,8,0.31,1,1,0.38,6,1,0,21,2,10.37,12.4,1713.74,0.18,0.09,0.55,0.21,5,6,8,2.62,0,1
1,1,1,0,5,0,0.08,0,1,0.9,1,1,0,11,2,21.3,14.4,4563.01,0.09,0.04,1.0,0.11,14,17,21,36.46,0,1
2,3,1,0,1,3,0.51,2,6,0.96,1,1,0,1,0,15.39,8.48,1073.43,0.04,0.12,0.51,0.24,9,14,9,4.98,0,1
4,7,3,0,3,4,0.2,3,2,0.72,12,1,0,13,0,34.3,10.63,3104.58,0.12,0.08,0.35,0.14,13,10,18,0.8,0,1
5,4,0,0,1,2,1.04,0,1,0.96,20,2,0,1,0,5.88,2.11,18.17,0.01,0.47,0.95,1.05,0,4,1,3.41,0,1
1,1,0,1,2,0,0.97,0,1,0.98,2,1,0,0,2,36.7,0.94,53169.71,0.06,0.02,0.99,0.05,4,1,12,0.36,0,1
3,19,2,16,0,6,0.21,0,1,0.1,40,7,0,34,3,29.5,49.66,45928.27,0.45,0.02,0.83,0.19,27,25,50,34.85,0,1
1,11,1,1,5,1,0.1,0,1,0.93,4,3,0,9,0,17.49,5.87,582.82,0.11,0.17,0.92,0.08,5,9,12,3.47,0,1
7,7,3,0,2,4,0.14,1,5,0.99,21,1,0,35,0,34.88,18.36,9460.46,0.18,0.06,0.23,0.1,17,16,47,6.35,0,1
11,5,5,0,10,3,0.17,2,5,0.95,19,1,0,27,0,48.11,8.21,5927.42,0.16,0.09,0.2,0.07,27,14,53,29.23,0,1
0,2,0,0,14,1,0.3,0,1,0.55,7,1,0,7,0,17.07,13.14,348.92,0.04,0.2,0.55,0.22,6,9,8,5.23,0,1
1,7,0,0,0,12,1.02,0,4,0.55,9,2,0,2,2,10.0,1.52,2638.21,0.14,0.05,0.99,0.31,6,0,9,5.32,0,1
4,5,0,1,0,11,0.31,2,1,0.29,7,3,0,7,1,9.71,27.35,7977.75,0.1,0.07,0.28,0.19,6,16,14,0.82,0,1
12,4,1,4,2,7,0.05,2,2,0.25,9,1,0,33,0,47.05,11.85,16632.02,0.44,0.07,0.36,0.16,47,13,64,14.08,0,1
2,1,0,0,0,2,0.18,0,1,0.73,3,1,0,3,1,9.7,9.02,898.51,0.02,0.11,0.81,0.1,5,10,10,3.59,0,1
9,16,5,6,6,1,0.39,0,6,0.76,38,7,0,15,0,31.56,21.08,12589.54,0.2,0.05,0.77,0.2,12,14,37,29.78,0,1
17,9,11,1,0,12,0.26,2,3,0.46,28,5,0,16,0,51.6,10.47,7009.96,0.23,0.08,0.83,0.17,30,15,42,11.1,0,1
3,1,1,0,0,5,0.43,0,1,0.97,2,1,0,10,0,5.75,9.6,11.57,0.0,0.62,0.85,0.14,1,4,6,32.62,0,1
0,180,8,0,0,3,0.66,0,22,0.4,208,23,0,76,2,46.33,109.46,343101.75,1.18,0.01,0.48,0.72,43,30,79,1.7,0,1
1,3,1,0,0,6,0.49,0,2,0.63,8,2,0,7,0,19.31,8.44,1381.92,0.21,0.12,0.3,0.21,13,12,14,1.96,0,1
7,6,7,0,7,2,0.15,1,1,0.83,11,1,0,12,0,37.27,4.66,474.42,0.09,0.27,0.5,0.05,10,6,30,42.63,1,1
8,1,0,0,0,3,0.31,0,2,0.9,4,3,0,0,1,15.15,7.52,28.98,0.01,0.66,0.76,0.06,2,2,19,9.79,0,1
0,4,1,1,1,0,0.5,0,3,1.0,8,3,0,6,0,19.19,5.02,611.9,0.03,0.2,0.92,0.28,8,9,10,5.57,0,1
5,13,1,0,4,6,1.18,0,2,0.52,6,1,0,5,1,10.44,1.62,754.44,0.06,0.03,0.52,0.13,5,0,14,0.5,0,1
1,7,0,1,0,0,1.02,0,1,0.66,7,1,0,4,1,0.42,0.89,33692.38,0.01,0.03,0.41,0.27,0,3,7,9.33,0,1
0,5,1,2,0,11,0.3,2,1,0.49,3,1,0,4,3,12.67,8.57,992.74,0.04,0.11,0.5,0.18,7,11,10,26.01,0,1
2,6,2,20,4,11,0.18,2,4,0.87,13,1,0,1,0,21.52,13.58,4081.51,0.1,0.08,0.25,0.13,10,13,32,92.59,1,1
13,31,8,11,12,45,0.24,1,6,0.46,55,4,0,52,0,32.53,44.4,70147.79,0.46,0.02,0.43,0.14,21,24,95,37.85,1,1
4,3,2,3,4,0,0.45,0,1,0.98,1,2,0,4,1,6.32,7.08,282.72,0.01,0.14,0.87,0.25,1,6,4,2.57,0,1
5,7,2,0,2,4,0.14,2,3,0.89,9,4,0,16,0,21.26,13.96,2805.31,0.07,0.09,0.48,0.08,8,9,24,0.0,0,1
48,47,0,3,43,0,0.21,0,3,0.04,91,12,0,113,4,64.61,42.7,116892.02,1.0,0.03,0.51,0.13,45,24,202,30.02,0,1
8,4,1,2,1,8,0.27,1,2,0.71,8,1,0,8,0,10.85,19.77,2734.28,0.07,0.06,0.32,0.15,5,11,21,30.4,0,1
5,2,2,2,6,6,0.3,2,2,0.92,6,1,0,8,0,13.65,12.28,1825.32,0.06,0.08,0.4,0.13,7,10,21,27.11,0,1
25,14,13,9,20,12,0.07,2,5,0.89,47,5,0,77,1,109.84,32.01,88760.89,0.48,0.03,0.5,0.06,51,18,121,16.77,1,1
2,1,0,0,3,8,0.18,0,3,0.98,1,3,0,5,0,9.97,8.53,1241.23,0.04,0.09,0.95,0.07,8,12,12,25.52,0,1
4,2,0,0,2,5,0.13,2,1,0.53,6,1,0,18,0,25.32,11.03,3190.21,0.09,0.09,0.57,0.07,9,12,24,8.37,0,1
23,9,3,0,59,16,0.01,1,1,0.34,30,2,0,46,0,43.61,21.46,22980.06,0.33,0.04,0.16,0.05,32,20,135,54.97,0,1
4,1,0,1,1,0,0.18,0,1,0.96,1,1,0,6,0,20.22,6.55,1081.83,0.05,0.15,0.97,0.08,3,6,13,0.39,0,1
1,2,2,1,5,2,0.89,0,1,0.55,11,3,0,0,3,2.08,1.27,11276.55,0.03,0.1,0.93,0.34,12,0,9,6.35,0,1
2,3,0,5,8,2,0.21,0,3,0.98,3,2,0,3,0,15.98,3.84,167.62,0.19,0.3,0.97,0.1,4,7,8,19.46,0,1
29,7,1,10,29,9,0.1,2,4,0.94,39,1,0,30,0,100.88,23.01,48738.02,0.67,0.04,0.25,0.04,32,10,98,58.04,1,1
2,4,0,0,1,4,0.2,0,1,0.93,3,3,0,5,0,15.08,5.93,543.86,0.1,0.17,0.99,0.13,5,7,7,3.27,0,1
0,10,0,1,2,24,0.74,2,1,0.08,28,1,0,7,0,13.77,19.65,4004.51,0.07,0.06,0.2,0.55,6,5,15,19.77,0,1
2,16,1,0,0,5,0.49,0,4,0.53,33,4,0,19,0,28.62,26.3,17393.9,0.29,0.07,0.69,0.44,29,17,22,2.6,0,1
0,3,0,0,2,2,0.52,0,1,0.98,1,1,0,10,0,1.68,2.24,24.34,0.0,0.48,0.99,0.2,0,2,4,11.06,0,1
0,17,0,4,5,2,0.28,0,4,0.41,36,4,0,17,0,32.59,35.28,43327.77,0.37,0.06,0.49,0.28,32,26,40,29.55,0,1
1,1,2,1,0,16,0.2,0,1,0.99,3,3,0,3,1,12.4,4.33,214.33,0.02,0.22,0.96,0.12,4,4,9,38.26,0,1
10,9,0,0,3,1,0.22,1,1,0.48,26,1,0,11,1,11.76,10.01,1643.44,0.05,0.09,0.57,0.1,6,11,20,24.55,0,1
0,2,0,0,3,12,0.33,2,4,0.98,11,1,0,5,0,18.34,7.67,1106.16,0.2,0.04,0.59,0.25,11,14,7,1.97,0,1
3,2,0,1,0,7,0.43,0,2,0.39,6,2,0,5,0,13.15,7.73,839.68,0.03,0.13,0.38,0.26,6,9,7,2.24,0,1
7,3,0,0,2,0,0.16,0,1,0.91,6,1,0,15,2,20.16,4.22,1361.08,0.05,0.08,0.92,0.04,5,10,16,4.4,0,1
0,5,2,0,0,2,0.94,0,2,0.98,6,2,0,5,1,3.82,3.17,12561.28,0.23,0.06,0.37,0.12,0,3,18,1.88,0,1
5,4,1,3,5,1,0.06,0,1,0.98,5,2,0,13,0,24.46,4.08,391.0,0.03,0.23,0.96,0.05,8,5,22,55.46,0,1
1,2,0,4,5,9,0.25,1,2,0.45,3,1,0,12,0,49.44,17.22,11026.35,0.0,0.21,0.41,0.2,11,7,11,2.85,0,1
6,5,2,3,0,8,0.39,0,1,0.51,10,3,0,6,0,11.91,9.39,1040.45,0.04,0.12,0.94,0.3,6,11,9,16.64,0,1
33,20,15,11,16,38,0.15,2,10,0.77,49,4,0,64,0,67.61,20.46,50878.69,0.6,0.04,0.34,0.09,48,17,133,26.94,1,1
3,2,2,0,0,4,0.23,1,1,0.9,6,1,0,9,0,15.58,6.39,668.84,0.03,0.17,0.39,0.12,7,5,15,0.0,0,1
9,5,0,1,11,8,0.12,1,2,0.57,32,1,0,14,0,12.5,8.57,1100.28,0.04,0.12,0.46,0.11,2,8,18,2.53,0,1
1,1,1,2,8,1,0.14,0,3,0.97,2,1,0,7,4,21.02,7.13,1513.64,0.05,0.12,0.93,0.06,9,7,15,0.93,0,1
3,7,0,0,0,1,0.11,0,2,0.25,13,1,0,27,0,44.49,28.46,21288.94,0.27,0.07,0.23,0.15,17,17,28,0.0,0,1
5,6,0,0,0,0,0.55,0,2,1.0,11,1,0,5,0,2.87,0.44,27182.57,0.06,0.24,0.34,0.27,7,9,11,13.6,0,1
9,10,4,16,5,21,0.14,2,1,0.36,26,1,0,31,0,32.89,21.69,14689.93,0.29,0.04,0.15,0.09,23,22,57,42.85,1,1
13,9,2,4,9,8,0.06,2,2,0.96,6,3,0,27,0,35.38,29.68,40968.45,0.33,0.01,0.49,0.03,21,12,60,30.2,0,1
6,27,2,6,14,2,0.5,0,5,0.37,64,8,0,24,0,31.44,32.14,37727.02,0.37,0.04,0.61,0.24,29,24,51,46.23,0,1
8,7,3,24,7,11,0.09,1,4,0.73,20,1,0,19,0,43.61,8.87,10783.62,0.23,0.06,0.24,0.06,19,11,67,61.13,1,1
8,22,3,0,6,38,0.32,2,6,0.47,56,1,0,40,2,21.09,46.17,54178.75,0.31,0.02,0.1,0.15,18,21,59,15.84,0,1
1,1,2,0,5,14,0.1,0,1,0.89,27,1,0,15,0,41.73,6.84,8772.79,0.11,0.14,0.91,0.03,14,8,10,28.73,0,1
2,10,0,0,1,0,0.3,0,3,0.98,5,2,0,6,0,14.07,7.68,927.64,0.08,0.12,0.55,0.18,6,11,8,17.89,0,1
5,6,0,0,0,3,0.32,2,2,0.98,4,1,0,5,0,11.64,2.71,146.17,0.01,0.37,0.46,0.17,2,6,10,0.93,0,1
0,9,0,3,0,9,0.47,1,1,0.27,11,1,0,13,2,4.16,20.26,3574.96,0.06,0.04,0.3,0.25,3,11,26,46.77,0,1
3,2,2,0,7,1,0.23,0,4,1.0,5,2,0,25,0,24.58,4.22,409.03,0.03,0.25,1.0,0.06,7,4,17,52.55,0,1
0,13,4,0,1,6,1.03,0,3,0.58,22,2,0,0,0,7.66,1.25,34569.34,0.04,0.01,0.22,0.54,5,0,13,1.9,0,1
1,1,0,1,1,8,0.24,0,2,0.78,3,3,0,2,0,17.29,7.25,897.8,0.04,0.14,0.95,0.05,3,11,22,1.06,0,1
6,7,3,0,0,2,0.33,0,2,0.97,4,1,0,9,0,19.69,7.56,1528.47,0.04,0.13,0.14,0.17,8,8,16,0.12,0,1
2,4,0,2,3,3,0.13,0,1,0.9,1,1,0,8,4,14.58,6.56,742.61,0.03,0.15,0.88,0.1,7,10,10,1.37,0,1
10,4,0,1,4,7,0.09,1,3,0.93,12,1,0,31,1,33.14,20.42,14375.97,0.22,0.05,0.3,0.02,14,13,48,18.22,0,1
43,5,7,2,25,7,0.01,2,1,0.73,15,2,0,45,0,68.88,20.51,32932.01,0.52,0.06,1.0,0.03,44,17,109,33.52,0,1
1,9,0,0,1,2,0.88,0,1,0.11,18,5,0,5,2,3.2,3.59,7216.28,0.04,0.01,0.84,0.65,3,2,10,30.75,0,1
14,13,2,2,12,25,0.17,1,4,0.56,28,2,0,39,0,24.25,28.34,17969.25,0.21,0.04,0.14,0.1,17,20,69,27.81,1,1
9,11,2,0,4,5,0.18,0,1,0.92,2,1,0,8,0,25.64,4.72,566.08,0.04,0.21,0.95,0.14,9,8,20,50.06,0,1
12,2,1,0,5,10,0.07,1,2,0.46,13,1,0,27,1,32.84,27.54,11928.83,0.2,0.05,0.62,0.04,14,12,47,17.61,0,1
4,3,1,0,2,12,0.24,1,3,0.95,8,1,0,7,3,14.92,10.14,1064.32,0.05,0.1,0.47,0.12,7,9,16,13.11,0,1
0,32,0,2,7,1,0.98,0,2,1.0,44,1,0,3,0,0.52,5.04,22470.35,0.05,0.0,0.9,0.0,3,2,617,2.99,0,1
0,7,0,0,3,6,0.49,2,2,0.94,12,1,0,4,0,11.0,5.95,338.4,0.01,0.2,0.49,0.33,6,8,6,3.35,0,1
2,2,0,0,1,10,0.37,0,1,0.95,2,1,0,2,0,8.92,2.89,73.1,0.06,0.33,0.99,0.13,6,6,8,1.97,0,1
0,1,0,0,1,12,0.13,0,1,0.97,1,1,0,7,1,8.95,9.47,1195.63,0.03,0.08,0.95,0.09,4,8,11,1.44,0,1
8,4,8,0,18,4,0.06,0,1,0.98,13,1,0,15,0,63.53,5.86,2072.25,0.11,0.19,0.97,0.11,23,7,48,46.17,0,1
1,1,0,0,2,0,0.56,0,4,0.84,6,3,0,0,0,17.11,6.88,826.09,0.04,0.15,0.99,0.18,4,10,24,7.57,0,1
6,9,2,0,1,1,0.13,0,1,0.95,4,1,0,6,0,14.81,9.79,1444.94,0.07,0.1,0.82,0.06,3,9,17,24.13,0,1
27,28,6,8,20,46,0.26,2,7,0.54,66,2,0,51,0,36.65,45.79,69419.68,0.53,0.02,0.21,0.13,26,25,110,36.13,0,1
5,4,2,0,1,6,0.27,2,2,0.7,8,2,0,6,2,19.39,11.34,2133.76,0.08,0.09,0.7,0.17,11,14,17,7.92,0,1
10,1,3,6,3,10,0.08,2,2,0.39,11,1,0,17,0,37.51,12.32,5244.15,0.16,0.07,0.49,0.05,18,11,36,34.58,0,1
17,9,3,10,4,16,0.16,1,3,0.68,21,4,0,21,0,25.57,21.62,10896.08,0.17,0.06,0.79,0.1,15,18,60,43.41,1,1
7,2,4,0,2,11,0.2,2,3,0.89,34,1,0,8,3,45.77,4.36,2058.89,0.06,0.23,0.48,0.08,15,6,25,23.12,0,1
5,7,0,1,0,3,0.51,0,2,0.5,11,2,0,8,0,13.11,14.74,3103.29,0.06,0.02,0.72,0.35,9,13,11,0.68,0,1
22,12,0,1,7,5,0.21,0,1,0.27,21,1,0,42,1,35.96,21.04,16256.18,0.3,0.04,0.12,0.12,35,22,80,15.52,0,1
1,15,4,1,0,8,0.45,0,7,0.89,41,1,0,19,0,30.72,22.34,14220.58,0.3,0.06,0.11,0.32,8,13,27,1.0,0,1
18,22,5,1,13,31,0.01,2,4,1.0,54,1,0,97,0,41.89,40.57,55519.62,0.56,0.03,0.78,0.01,35,26,123,9.04,0,1
0,1,1,3,3,3,1.0,0,1,0.78,2,2,0,2,0,3.37,4.65,15979.29,0.15,0.01,0.88,0.02,11,0,60,5.83,0,1
1,7,1,0,0,0,0.48,0,2,0.75,16,1,0,8,0,33.91,17.13,17780.41,0.27,0.03,0.26,0.06,6,11,20,0.78,0,1
0,1,0,0,1,0,0.24,0,1,0.98,12,1,0,4,1,11.06,3.03,134.92,0.01,0.32,0.93,0.21,3,5,4,6.95,0,1
1,3,1,0,0,0,0.19,2,1,0.76,8,3,0,16,0,17.33,10.68,1901.64,0.08,0.09,0.93,0.15,11,13,19,0.43,0,1
6,1,4,5,15,4,0.1,0,2,0.65,19,1,0,24,0,28.33,17.94,8929.08,0.17,0.06,0.19,0.11,17,11,59,46.59,0,1
5,5,0,2,2,0,1.05,0,2,0.5,27,1,0,0,0,8.6,3.95,156.31,0.08,0.26,0.61,2.08,2,7,10,1.67,0,1
0,4,1,2,1,9,0.3,1,2,0.69,11,1,0,8,2,19.91,7.46,1140.7,0.06,0.13,0.37,0.21,9,11,15,20.78,0,1
3,2,3,0,0,7,0.08,0,1,0.91,6,3,0,8,0,24.46,7.64,1719.42,0.06,0.13,1.0,0.05,11,8,29,4.97,0,1
1,12,3,0,1,0,0.47,0,6,0.84,31,1,0,15,0,21.92,17.03,8066.3,0.14,0.05,0.13,0.31,7,12,17,1.33,0,1
5,10,3,1,15,8,0.03,0,3,0.98,5,1,0,13,0,47.6,5.55,1177.87,0.07,0.18,0.96,0.02,11,7,41,55.58,0,1
1,12,0,1,0,11,0.23,2,1,0.38,11,2,0,6,0,11.81,13.01,2271.94,0.05,0.07,0.79,0.32,6,17,11,20.58,0,1
8,12,0,2,2,0,0.4,0,2,0.42,17,1,0,16,1,16.62,25.14,10386.38,0.14,0.01,0.2,0.19,12,17,25,57.88,0,1
0,9,0,1,0,3,0.23,2,1,0.35,12,1,0,8,3,17.82,8.75,1370.61,0.03,0.11,0.28,0.18,9,7,18,8.13,0,1
14,7,7,0,7,0,0.12,0,1,0.93,7,1,0,9,0,34.88,3.23,304.01,0.04,0.35,0.96,0.06,6,6,32,47.4,0,1
1,1,0,0,0,0,0.49,0,1,0.94,1,2,0,13,1,27.05,8.2,14565.4,0.06,0.67,0.98,0.22,7,4,21,1.97,0,1
0,4,1,0,0,8,0.31,0,2,0.85,5,1,0,5,1,12.18,2.78,115.56,0.05,0.33,0.98,0.18,11,5,5,6.7,0,1
0,14,6,2,2,6,0.44,0,6,0.88,35,2,0,17,0,32.83,15.45,9561.94,0.19,0.06,0.13,0.32,13,11,24,0.78,0,1
0,20,1,1,3,0,1.02,0,4,0.3,42,4,0,2,0,2.18,0.53,7857.3,0.33,0.0,0.78,0.05,5,0,145,2.47,0,1
9,8,0,1,3,14,0.23,1,1,0.12,19,1,0,21,0,16.87,33.11,16954.38,0.18,0.03,0.19,0.11,12,20,47,17.85,0,1
1,2,1,0,1,0,0.46,0,1,0.72,11,2,0,5,1,17.51,4.23,305.48,0.23,0.24,0.32,0.43,4,10,2,1.14,0,1
8,10,3,0,5,16,0.16,1,2,0.54,26,2,0,36,0,30.37,23.36,18447.42,0.25,0.01,0.56,0.1,23,18,53,15.13,0,1
7,6,0,0,6,3,0.12,1,2,0.43,7,1,0,15,1,21.46,11.88,3144.63,0.09,0.08,0.46,0.06,9,9,31,35.76,1,1
17,7,0,3,27,9,0.17,2,1,0.51,9,2,0,18,2,31.48,20.64,14337.86,0.21,0.05,0.74,0.06,16,19,70,61.88,0,1
8,5,0,0,0,0,0.29,0,1,0.54,6,6,0,6,1,8.29,7.42,452.22,0.23,0.14,0.73,0.22,4,7,9,1.82,0,1
3,4,1,3,0,7,0.26,2,2,0.71,9,1,0,6,0,21.21,4.91,611.89,0.04,0.2,0.36,0.19,8,9,16,36.53,1,1
2,7,0,0,4,8,0.34,1,1,0.74,11,1,0,5,0,8.94,5.71,301.22,0.02,0.16,0.51,0.18,4,5,11,0.43,0,1
2,19,12,0,5,2,0.26,0,9,0.68,63,3,0,39,2,43.75,35.74,79593.95,0.55,0.03,0.29,0.2,45,26,48,11.21,0,1
1,15,1,1,1,2,0.99,0,1,0.29,22,6,0,0,2,12.85,0.07,10389.17,0.01,0.03,0.94,0.41,0,0,19,15.07,0,1
3,2,1,1,1,5,0.11,0,1,0.97,2,3,0,6,2,19.45,5.34,545.52,0.16,0.23,0.97,0.02,8,8,19,46.52,0,1
21,12,4,4,9,22,0.46,1,1,0.34,28,1,0,34,0,31.68,21.52,5375.74,0.16,0.04,0.14,0.13,21,21,71,25.22,0,1
9,2,3,9,3,10,0.06,1,2,0.98,9,1,0,20,0,32.65,21.53,8794.37,0.15,0.05,0.73,0.04,16,11,46,44.92,1,1
1,19,4,1,3,1,0.28,0,8,0.67,51,6,0,43,1,39.8,27.15,74617.7,0.47,0.02,0.59,0.28,29,25,43,11.11,0,1
17,3,4,0,1,4,0.25,3,2,0.95,16,1,0,12,0,34.84,14.01,6327.14,0.15,0.07,0.33,0.09,19,13,31,19.75,0,1
14,2,7,7,8,1,0.04,0,1,0.99,11,1,0,9,1,105.21,3.32,1229.85,0.14,0.31,0.94,0.01,35,5,148,57.79,0,1
5,7,0,3,0,2,0.13,1,1,0.34,8,1,0,19,0,16.6,15.99,11008.48,0.12,0.04,0.34,0.11,9,14,31,15.53,0,1
18,3,1,54,0,2,0.0,0,1,0.95,197,1,0,157,0,2246.32,12.15,307973.69,7.27,0.09,1.0,0.0,601,10,236,26.99,1,1
1,7,1,1,2,1,0.68,0,2,0.48,15,3,0,5,1,11.5,6.56,861.49,0.03,0.11,0.94,0.63,3,9,8,1.33,0,1
26,5,1,9,7,7,0.07,1,1,0.34,16,1,0,37,0,33.7,43.34,61079.59,0.45,0.01,0.31,0.04,16,8,81,30.67,1,1
9,9,4,0,13,6,0.28,3,1,0.28,10,2,0,17,0,20.7,11.9,3197.98,0.08,0.1,0.31,0.09,10,13,44,52.35,0,1
2,6,1,1,0,7,0.23,3,1,0.7,8,3,0,12,0,19.98,10.45,2220.46,0.04,0.1,0.93,0.19,12,13,15,1.41,0,1
1,142,7,2,0,5,1.04,0,58,0.9,220,67,0,59,0,92.52,34.17,92697.93,1.34,0.02,0.89,1.2,58,18,59,3.21,0,1
51,27,0,12,22,45,0.17,2,7,0.57,48,11,0,73,0,42.56,60.39,133894.31,0.88,0.07,0.56,0.11,35,24,172,32.79,0,1
0,23,2,6,0,41,0.25,1,1,0.08,47,6,0,38,6,29.67,37.9,36296.28,0.37,0.03,0.52,0.22,22,16,55,10.78,0,1
0,2,0,0,1,3,0.37,0,2,0.71,8,1,0,8,0,6.61,17.91,2332.18,0.04,0.06,0.38,0.24,4,11,48,5.81,0,1
8,2,5,1,4,4,0.17,0,6,0.98,5,1,0,4,0,22.53,0.04,105.61,0.02,0.46,0.79,0.05,4,0,20,36.58,1,1
1,5,1,0,4,11,1.06,0,2,0.31,11,1,0,3,0,13.89,0.46,26012.26,0.04,0.01,0.27,0.22,4,0,13,4.83,0,1
4,36,2,1,1,1,0.57,0,5,0.33,67,10,0,36,1,31.02,42.01,71166.33,0.38,0.06,0.58,0.43,26,21,43,0.0,0,1
20,5,10,3,10,7,0.14,2,1,0.77,22,1,0,18,0,45.72,11.03,4923.79,0.15,0.09,0.31,0.06,21,14,55,44.73,1,1
38,11,2,10,29,17,0.02,2,3,0.84,23,6,0,38,0,29.75,31.6,30218.22,0.33,0.0,0.95,0.04,21,16,129,33.29,0,1
4,4,0,0,0,4,0.21,2,1,0.52,7,3,0,10,2,27.75,6.91,1094.1,0.05,0.08,0.48,0.11,13,10,21,8.89,0,1
7,3,0,4,1,1,0.05,0,1,0.98,1,1,0,19,0,17.89,30.82,14969.75,0.18,0.03,0.96,0.03,5,6,31,21.54,1,1
0,1,2,0,0,0,0.17,0,1,0.91,4,1,0,6,0,15.62,4.18,277.08,0.1,0.22,0.97,0.12,5,7,7,1.48,0,1
4,3,1,0,9,0,0.27,0,2,0.98,3,1,0,3,0,16.2,3.51,234.63,0.02,0.29,0.7,0.05,6,6,18,68.49,0,1
17,9,1,5,7,17,0.16,2,1,0.39,17,1,0,25,0,14.75,21.21,10102.18,0.34,0.05,0.2,0.09,19,16,56,34.28,1,1
10,18,0,1,14,3,0.21,1,1,0.5,7,2,0,18,0,22.95,21.06,12169.13,0.17,0.04,0.56,0.04,9,8,45,48.76,0,1
4,1,1,0,0,8,0.33,2,1,0.52,25,1,0,6,0,44.88,4.68,11854.94,0.16,0.15,0.37,0.18,11,6,1,10.35,0,1
0,2,1,1,5,7,0.5,0,2,0.69,9,1,0,6,0,17.53,8.37,1184.67,0.17,0.12,0.35,0.23,23,11,25,3.2,0,1
8,3,2,0,4,7,0.1,0,1,0.9,3,2,0,10,1,20.16,10.01,1537.2,0.07,0.08,0.99,0.04,7,10,27,33.87,0,1
32,33,4,10,77,0,0.04,0,11,0.81,51,11,0,100,2,35.36,41.29,56458.31,0.52,0.07,0.84,0.07,28,20,203,47.09,0,1
2,2,0,0,2,11,0.05,0,1,0.99,1,1,0,20,2,27.19,35.8,25111.66,0.33,0.05,0.94,0.04,13,10,27,8.69,0,1
