LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
19,8,0,2,0,0,0.41,0,6,0.48,92,6,0,3,1,11.81,2.32,130.25,0.01,0.28,0.98,0.15,3,6,46,24.22,0,1
36,7,5,8,10,11,0.25,1,3,0.92,118,3,0,2,0,9.56,30.12,53.15,0.01,0.35,-0.06,0.52,2,6,41,4.08,0,1
9,12,1,0,0,11,0.3,1,1,0.54,3,13,0,16,2,12.45,9.18,1664.4,0.04,0.03,0.57,0.18,3,1,8,18.81,0,1
0,6,0,2,1,3,0.29,2,2,0.1,1,5,0,7,1,6.01,9.75,1105.39,0.04,0.09,0.6,0.16,2,7,4,21.27,0,1
1,5,3,20,4,16,0.19,1,3,1.0,15,6,0,1,0,22.18,13.65,3945.38,0.08,0.3,0.32,0.17,11,4,32,92.59,1,1
5,9,1,19,5,11,0.25,4,4,0.87,9,16,0,1,0,21.59,16.3,2307.76,0.1,0.09,0.25,0.27,6,11,30,92.59,1,1
15,9,5,11,8,53,0.21,3,6,0.46,34,2,0,43,1,27.67,39.2,69327.71,0.75,0.03,0.24,0.22,20,24,96,39.08,1,1
14,24,8,13,17,49,0.25,1,6,0.4,72,5,0,51,0,27.03,51.39,69495.85,0.34,0.11,0.46,0.15,18,32,114,31.03,1,1
3,1,3,1,47,104,0.05,4,10,0.89,13,5,0,16,2,22.13,9.91,2616.09,0.02,0.11,2.23,0.07,9,9,48,2.76,0,1
1,12,5,3,7,17,0.12,0,12,0.95,8,1,0,16,0,16.29,7.31,4883.25,0.86,0.09,0.19,0.07,11,6,31,6.95,0,1
12,50,0,1,41,39,0.22,1,4,0.04,187,12,0,113,5,71.93,48.8,107397.21,0.89,0.01,0.62,0.13,51,33,177,28.14,0,1
36,48,0,10,37,0,0.23,0,1,0.04,63,13,0,139,2,70.14,39.82,146056.81,0.47,0.03,0.51,0.07,52,17,195,29.71,0,1
5,15,2,2,1,2,0.29,0,3,0.75,12,7,0,0,2,11.12,11.48,4128.08,0.08,0.02,0.79,0.13,7,11,17,21.39,0,1
9,2,1,17,2,7,0.15,1,9,0.98,6,4,0,9,0,10.81,21.36,3998.37,0.1,0.06,0.28,0.07,5,9,29,33.18,0,1
5,55,3,1,0,12,0.15,4,10,0.67,7,5,0,5,0,18.02,6.71,1590.2,0.05,0.11,0.41,0.11,8,10,12,27.96,0,1
4,38,4,2,0,73,0.18,2,12,-0.32,4,2,0,14,0,32.11,10.92,1638.2,0.08,0.09,-0.03,0.12,5,10,16,26.73,0,1
15,14,14,8,5,27,0.13,4,12,0.73,36,7,0,74,3,76.12,30.51,77063.88,0.75,0.05,0.64,0.08,51,18,131,16.09,1,1
14,35,14,11,2,38,0.08,2,8,0.61,46,5,0,70,2,86.63,36.74,78318.25,0.87,0.21,0.81,0.05,42,18,115,1.31,1,1
5,4,0,0,7,46,0.11,0,3,0.95,2,3,0,5,0,25.75,8.55,1008.35,0.06,0.08,0.77,0.06,2,7,13,25.98,0,1
10,10,0,1,9,3,0.26,3,2,2.12,1,13,0,6,0,11.39,8.51,1058.09,0.03,0.04,0.96,0.08,3,10,16,23.07,0,1
4,8,3,1,4,14,0.13,3,2,0.36,12,10,0,12,2,23.79,7.79,2905.33,0.56,0.09,1.32,0.09,10,21,30,8.62,0,1
5,5,3,0,1,15,0.13,2,2,0.59,6,7,0,18,1,23.43,11.77,3661.59,0.1,0.08,0.26,0.07,14,11,25,43.65,0,1
33,18,12,0,60,17,0.09,1,2,0.12,28,13,0,82,0,47.19,22.65,24750.83,0.33,0.16,0.32,0.05,33,-15,123,53.41,0,1
23,11,4,6,64,12,0.18,1,1,0.12,25,17,0,48,1,41.74,24.58,18818.35,0.33,0.38,0.06,0.05,32,23,131,71.26,0,1
4,9,1,2,3,2,0.23,0,1,0.84,1,5,0,7,0,39.2,7.01,1590.07,0.04,0.14,0.63,0.1,4,6,8,26.77,0,1
5,12,7,2,5,28,0.23,0,2,0.8,7,1,0,6,1,21.27,6.66,996.02,0.45,0.15,0.49,0.38,11,6,12,3.38,0,1
11,4,5,0,0,6,1.75,0,3,0.67,11,6,0,0,4,120.37,13.62,2214.06,0.11,0.06,2.31,0.3,6,1,13,4.84,0,1
1,15,1,3,7,34,1.47,0,3,0.69,12,5,0,15,0,84.48,32.11,79921.91,0.37,0.24,0.56,0.33,46,0,12,7.59,0,1
20,26,2,0,4,1,0.23,1,1,0.89,56,3,0,23,1,18.87,3.57,194.27,0.0,0.29,0.66,0.25,5,5,35,79.86,0,1
2,7,3,0,1,8,0.12,2,7,0.95,14,3,0,29,3,4.21,3.2,7.45,0.02,0.3,0.74,0.03,7,9,80,2.54,0,1
30,3,0,11,56,12,0.12,4,2,1.0,49,2,0,33,0,132.39,15.59,48174.24,0.87,0.01,0.27,0.04,37,12,150,56.73,1,1
26,7,0,11,22,10,0.1,-2,2,1.0,44,8,0,44,0,139.3,26.29,48777.92,0.67,0.03,0.26,0.08,38,10,132,53.73,1,1
2,2,2,0,0,19,0.11,1,11,0.97,4,4,0,4,0,15.23,5.81,565.87,0.22,0.15,0.96,0.16,0,29,10,1.33,0,1
0,3,4,7,9,19,0.18,1,11,0.69,11,3,0,3,0,18.74,5.82,1102.1,0.02,0.17,0.95,0.04,4,9,6,12.27,0,1
0,9,0,1,0,27,1.25,0,1,0.22,32,1,0,17,2,11.08,0.69,482.59,0.01,0.05,0.12,0.8,22,6,29,26.97,0,1
0,2,0,1,1,28,0.45,0,1,0.14,19,5,-1,15,0,16.3,16.78,4392.58,0.1,0.03,0.37,0.62,7,7,13,31.3,0,1
2,19,1,11,5,21,0.51,0,5,0.44,30,11,0,21,1,26.09,29.51,10446.51,0.19,0.04,0.54,0.32,37,22,22,31.5,0,1
2,16,1,0,0,43,0.45,2,4,0.43,94,4,0,18,0,12.63,24.88,22375.96,0.16,0.05,0.61,0.41,29,18,15,5.6,0,1
1,15,1,4,5,88,0.11,4,4,0.38,23,4,0,24,0,31.47,36.17,40847.85,0.38,0.14,0.44,0.33,63,27,17,50.76,0,1
1,12,1,5,1,5,0.28,1,3,0.4,21,4,0,5,4,19.25,36.23,46059.91,0.3,0.04,0.3,0.22,30,28,23,35.82,0,1
2,13,5,0,0,15,0.2,2,8,0.13,3,1,0,46,2,9.68,4.57,70.19,0.02,0.33,0.95,0.11,3,5,9,48.86,0,1
0,36,1,2,0,33,0.24,1,3,0.83,3,7,0,0,0,6.53,0.47,221.89,0.0,0.28,0.93,0.09,3,3,6,48.74,0,1
7,46,2,7,3,16,0.2,3,1,0.48,8,4,0,8,1,14.14,8.97,1440.41,0.07,0.08,0.06,0.26,16,11,19,34.92,0,1
17,2,3,0,2,26,0.23,2,1,0.37,36,9,0,69,2,19.46,9.68,2155.23,0.05,0.13,0.37,0.11,7,11,21,33.4,0,1
0,7,1,6,3,46,0.5,1,4,0.46,5,3,0,8,1,17.41,9.1,1105.39,0.05,0.17,0.43,0.22,10,18,8,45.3,0,1
0,4,0,5,25,48,0.25,2,1,0.84,5,2,0,9,3,15.97,5.31,1105.39,0.04,0.14,0.7,0.27,12,9,10,42.31,0,1
3,4,8,2,11,1,1.49,0,5,0.35,38,15,0,7,3,5.43,6.65,343.04,0.03,0.19,0.78,0.1,5,10,7,3.83,0,1
1,9,2,6,0,0,1.03,0,16,0.34,6,11,0,36,0,13.74,3.03,750.0,0.03,0.03,-0.17,0.34,8,12,112,2.27,0,1
21,9,6,3,16,0,0.59,0,1,0.95,83,6,0,17,4,17.95,31.34,1383.91,0.04,0.31,0.47,0.02,17,29,57,20.53,0,1
20,2,1,12,6,7,0.91,0,2,0.79,24,5,0,35,0,20.72,29.77,1422.06,0.05,0.39,-0.19,0.23,23,17,38,1.89,0,1
2,19,1,46,8,15,0.55,3,1,0.93,6,3,0,7,0,142.91,14.67,104442.3,2.44,0.09,1.82,0.07,4,9,17,9.28,0,1
1,14,9,5,20,33,1.07,-7,5,0.74,234,8,0,21,0,13.54,2.24,63897.95,0.07,0.1,0.39,0.11,4,1,17,0.54,0,1
7,2,1,0,6,4,1.41,4,15,0.5,5,5,0,6,0,25.15,2.98,329.93,0.02,0.24,0.6,0.61,7,6,20,52.69,0,1
10,7,9,0,6,13,0.12,0,2,0.93,4,1,0,6,1,27.9,4.02,419.31,0.97,0.45,0.97,0.07,8,5,21,44.6,0,1
3,19,3,7,3,12,0.61,2,3,0.51,78,1,-1,57,0,121.14,8.61,47149.17,0.29,0.13,0.51,0.2,17,5,11,11.23,0,1
1,23,1,2,33,38,0.43,1,4,-0.02,14,2,0,22,1,21.96,41.85,22745.1,0.2,0.19,0.03,0.15,30,7,9,8.94,0,1
22,6,3,0,0,2,0.47,1,10,0.66,26,5,0,7,0,17.35,0.91,499.74,0.57,0.12,0.9,1.08,8,10,35,17.63,0,1
4,22,2,7,2,22,0.47,2,10,0.46,155,1,0,4,0,12.81,7.38,821.21,0.78,0.02,0.94,0.59,7,10,39,12.5,0,1
24,24,14,11,19,73,0.18,0,7,0.66,42,11,0,77,0,77.3,25.91,19268.81,0.01,0.04,0.37,0.12,61,18,151,8.24,1,1
55,48,11,11,25,41,0.14,2,12,0.83,58,5,0,98,0,75.08,77.3,65662.57,0.56,0.04,0.36,0.09,39,23,229,29.95,1,1
2,22,10,0,8,8,0.31,1,4,0.81,5,5,0,13,4,11.73,7.08,611.75,0.02,0.03,0.79,0.12,6,3,12,0.0,0,1
7,6,4,0,10,18,0.26,1,2,0.67,5,8,0,12,0,15.15,6.09,671.82,0.03,0.18,0.64,0.09,6,13,10,44.87,0,1
10,46,0,11,25,3,0.56,4,3,0.76,13,1,0,17,1,93.39,28.26,32679.43,0.78,0.48,-0.49,0.46,13,21,73,6.95,0,1
9,13,4,3,8,20,0.29,1,2,0.65,7,1,0,11,1,10.74,8.41,960.4,0.04,0.11,-0.04,0.13,11,8,17,53.64,0,1
3,4,0,7,3,15,0.13,0,4,0.95,2,24,0,6,4,37.01,8.93,1791.41,0.01,0.14,0.63,0.09,20,7,8,0.75,0,1
4,30,1,2,5,26,0.12,1,1,0.98,1,3,0,6,5,26.54,7.25,1297.09,0.06,0.13,-0.13,0.06,7,7,19,1.9,0,1
0,9,0,2,2,15,0.26,0,5,0.25,19,1,0,14,2,34.95,49.49,25622.15,0.9,0.06,0.12,0.37,18,24,44,10.78,0,1
0,10,1,3,1,78,0.02,0,3,0.26,20,1,0,124,2,74.26,39.44,27030.57,0.49,0.08,0.31,0.17,18,25,47,50.13,0,1
2,9,4,7,7,14,0.34,4,6,0.34,20,2,0,14,1,28.24,14.37,67270.31,0.27,0.21,0.01,0.23,14,7,59,13.17,0,1
1,3,2,2,6,33,0.62,1,4,0.57,9,3,0,4,0,30.69,4.52,318.97,0.01,0.35,0.33,0.31,3,4,9,61.56,0,1
44,17,1,15,6,25,0.13,1,2,0.3,23,6,0,30,0,27.5,24.17,25520.36,0.33,0.06,0.24,0.07,27,9,72,47.11,1,1
25,12,1,13,7,10,0.13,0,3,0.55,18,3,0,56,1,39.2,11.53,19526.57,0.33,0.05,0.06,0.08,9,22,69,87.14,1,1
21,16,2,6,2,9,0.06,2,3,0.98,7,5,0,41,0,36.01,27.2,43931.82,0.35,0.02,0.44,0.05,35,17,36,23.07,0,1
15,2,1,12,10,4,0.06,1,1,0.8,3,1,0,71,0,33.67,31.24,33174.99,0.58,0.05,0.49,0.05,28,14,36,25.39,0,1
7,28,2,13,17,3,0.49,0,4,0.29,63,8,0,37,1,18.61,33.06,35331.2,0.18,0.03,0.44,0.23,29,24,52,45.65,0,1
10,28,2,8,19,21,0.58,0,6,0.34,60,7,0,30,2,38.87,57.45,35331.2,0.3,0.04,0.56,0.25,32,22,56,28.16,0,1
10,7,3,17,8,15,0.11,-2,8,0.88,2,7,0,5,2,38.97,1.9,2901.55,0.19,0.03,0.22,0.07,17,6,70,73.98,1,1
19,8,3,27,8,3,0.09,2,16,0.84,12,20,0,28,0,31.63,9.48,17670.11,0.55,0.06,0.32,0.06,18,3,66,74.67,1,1
15,21,7,4,3,78,0.33,2,1,0.46,48,4,0,40,5,26.73,47.62,46532.79,0.41,0.08,0.06,0.0,13,22,59,40.97,0,1
11,37,4,0,3,69,0.43,1,7,0.47,29,2,0,40,3,24.72,47.64,45282.93,0.29,0.08,0.02,0.3,23,22,48,36.67,0,1
43,28,4,8,6,17,0.2,1,1,0.74,54,12,1,23,1,51.88,46.03,245539.48,0.93,0.05,0.75,0.24,17,3,8,67.63,0,1
13,3,3,24,39,2,0.21,0,5,0.98,19,3,0,0,1,65.86,40.0,25265.06,0.73,0.27,0.83,0.83,12,0,50,3.0,0,1
4,1,1,5,21,27,0.29,0,1,0.09,19,11,0,7,0,14.7,3.68,2231.68,0.04,0.18,0.33,0.2,6,11,12,5.8,0,1
1,3,1,0,4,58,0.26,0,2,2.16,6,1,0,6,0,11.0,9.01,944.2,0.03,0.17,0.5,0.22,9,13,8,17.1,0,1
23,7,3,10,9,22,0.29,0,10,0.53,27,2,0,7,1,11.59,2.32,104.61,0.01,0.29,-0.07,0.15,8,8,8,39.73,0,1
3,1,3,0,2,33,0.31,0,13,0.66,3,5,0,9,1,4.82,61.52,104.61,0.05,0.17,-0.77,0.34,5,0,73,70.77,0,1
1,39,0,10,0,11,0.47,2,1,0.24,3,6,0,5,1,52.36,21.16,4282.11,0.04,0.06,0.01,0.14,1,35,12,43.49,0,1
1,40,0,1,0,9,0.66,2,8,0.65,19,1,0,29,1,25.07,11.78,4387.02,0.06,0.04,0.3,0.3,13,11,5,59.86,0,1
5,7,2,5,6,23,0.19,0,1,0.78,2,3,0,4,1,23.99,3.9,360.41,0.03,0.19,0.69,0.07,7,6,21,57.81,0,1
11,28,0,4,23,1,0.18,1,3,0.77,134,12,0,7,0,24.25,6.34,231.14,0.03,0.22,0.3,0.06,6,5,17,52.32,0,1
0,12,1,1,2,5,1.02,1,9,0.61,29,2,0,25,0,91.91,25.05,24809.68,0.02,0.8,0.74,0.52,9,5,16,23.5,0,1
25,15,3,10,2,1,1.52,0,11,0.71,50,3,0,24,0,25.63,0.1,12291.31,0.07,0.14,0.14,0.33,39,3,2,42.7,0,1
4,12,4,0,3,6,0.43,0,1,0.63,3,1,0,18,2,17.39,8.26,1156.27,0.04,0.16,0.32,0.13,19,10,15,34.05,0,1
2,1,1,5,3,6,0.26,0,6,0.94,1,1,0,4,0,14.86,7.11,917.34,0.04,-0.55,0.97,0.1,0,13,29,4.82,0,1
4,40,0,2,0,4,0.23,0,1,0.7,15,2,0,10,0,20.05,7.91,1479.49,0.07,0.12,0.8,0.21,11,11,17,1.29,0,1
15,13,5,11,3,0,0.27,0,8,0.68,83,2,0,8,1,32.65,8.16,1020.0,0.06,0.12,0.91,0.17,4,7,19,1.83,0,1
