LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
6,37,0,10,8,2,1.07,1,17,0.32,1,3,0,12,-5,86.73,33.29,95052.53,2.09,0.24,0.86,0.14,21,10,12,56.57,0,1
3,10,1,19,12,49,0.34,2,12,0.96,2,4,0,27,0,68.26,31.75,91179.29,0.09,0.12,0.69,1.02,15,11,156,81.68,0,1
0,8,0,12,3,49,1.1,0,3,0.93,3,19,0,96,7,62.21,79.35,16485.44,1.82,0.15,0.53,0.1,0,33,59,8.63,0,1
29,29,9,24,7,37,0.19,0,3,0.07,79,8,0,54,3,31.85,25.83,135280.91,0.79,0.04,0.8,0.17,54,26,50,39.51,0,1
7,25,9,30,38,8,0.25,3,23,0.11,58,8,0,21,2,14.2,68.06,118422.59,0.31,0.01,0.8,0.01,9,28,52,72.2,0,1
3,22,3,17,30,61,0.21,2,23,0.2,42,8,0,49,3,34.65,94.82,66226.0,0.14,0.05,0.92,0.19,64,15,50,35.42,0,1
1,11,7,1,1,12,0.09,5,2,0.71,3,3,1,13,1,17.14,4.99,623.22,1.28,0.15,0.94,0.14,4,8,17,9.38,0,1
4,8,11,3,32,9,0.04,1,2,0.81,50,4,0,21,1,32.41,4.43,739.35,1.07,0.12,0.58,0.07,6,8,13,20.32,0,1
0,7,3,6,27,26,0.11,0,4,0.91,50,5,0,21,1,22.18,8.04,727.85,0.56,0.2,0.71,0.09,7,10,12,19.11,0,1
1,66,4,19,9,1,0.13,0,7,0.96,15,12,0,34,2,31.73,20.01,10173.45,0.22,0.22,0.07,0.08,17,4,41,7.6,0,1
14,30,4,20,9,22,0.08,8,16,0.19,20,2,-2,40,1,34.13,17.77,4506.88,0.22,0.05,-0.62,0.08,21,27,48,7.86,0,1
11,29,-23,1,11,4,0.13,3,15,0.54,29,3,-1,38,3,30.75,20.77,13517.88,0.25,-0.65,0.5,0.08,19,-25,42,7.65,0,1
9,7,8,3,11,5,0.17,-2,6,0.96,38,5,0,40,0,39.61,2.88,2703.01,0.44,0.03,0.14,0.12,26,14,54,36.55,0,1
4,7,6,7,12,14,0.13,3,5,0.28,11,6,0,28,3,15.92,9.72,5260.7,0.32,0.08,0.19,0.08,17,18,72,8.93,0,1
18,6,6,3,10,20,0.35,0,5,0.05,17,2,0,27,0,46.18,10.67,4343.27,0.17,0.16,0.06,0.04,26,12,48,29.31,0,1
32,9,12,10,6,20,0.86,3,2,0.84,74,5,0,70,7,16.2,4.5,287.02,0.53,0.15,0.81,1.3,4,10,23,50.33,0,1
8,35,18,0,17,86,0.64,0,8,1.38,16,1,-1,31,5,16.92,2.92,364.14,1.48,0.21,0.09,0.41,4,7,44,11.21,0,1
1,21,15,9,0,1,1.15,6,35,0.51,61,2,0,23,0,25.27,3.97,345.32,2.05,0.32,-0.31,0.55,2,8,38,38.08,0,1
10,28,1,9,18,34,0.79,0,12,-0.53,9,13,0,126,3,141.52,74.48,117995.61,3.12,0.14,-0.26,0.24,10,6,10,26.38,0,1
18,28,4,2,0,19,1.24,0,15,0.86,9,10,0,25,0,351.5,47.31,20358.62,1.67,0.02,0.73,0.35,66,3,15,1.0,0,1
26,15,0,2,1,21,0.81,-9,22,0.1,9,9,0,124,2,96.02,49.36,79434.95,0.91,0.01,0.25,0.29,30,10,7,37.31,0,1
8,2,3,18,14,14,0.79,-1,15,0.39,6,7,0,9,3,17.65,18.57,7528.19,0.13,0.44,0.39,0.25,6,17,13,-185.07,0,1
4,8,5,5,20,23,0.97,1,2,0.28,9,3,0,12,3,40.47,35.61,8109.09,0.09,0.34,0.44,0.2,12,36,10,2.19,0,1
4,5,1,19,13,10,0.36,-1,5,0.17,9,23,0,6,1,9.32,27.24,9017.68,0.12,0.1,0.33,0.35,11,25,15,105.19,0,1
11,3,0,4,27,8,0.06,4,5,0.36,9,5,0,31,0,122.7,8.68,15319.98,0.18,0.06,0.08,0.05,114,20,59,0.05,0,1
14,11,2,5,6,5,0.13,2,2,0.36,5,7,0,74,-7,95.83,0.9,16421.55,0.72,0.06,0.25,0.0,22,13,69,14.0,0,1
24,4,0,6,12,3,0.06,8,8,0.08,56,10,0,100,2,71.27,17.78,24542.22,0.45,0.08,0.33,0.06,72,9,83,34.62,0,1
1,8,5,2,5,24,0.51,0,5,0.98,31,7,0,49,0,11.78,9.0,651.01,0.02,0.07,0.54,0.01,19,6,11,78.95,0,1
0,2,7,0,8,6,0.49,4,2,-0.04,24,6,0,28,4,20.47,13.22,3435.2,0.02,0.14,0.87,0.11,2,12,2,13.85,0,1
5,3,21,4,3,64,1.07,3,7,0.87,38,8,0,20,1,6.74,14.19,995.58,0.03,0.14,0.99,0.13,20,10,7,87.8,0,1
12,17,5,7,7,36,0.36,0,6,0.75,51,6,1,16,3,27.2,19.6,7882.61,0.28,0.04,0.8,0.23,14,5,20,30.43,0,1
0,19,7,21,42,109,0.39,-8,5,0.89,39,6,0,16,0,28.95,17.48,11341.71,0.11,0.19,0.77,0.25,13,31,63,30.43,0,1
8,25,6,13,20,46,0.24,1,4,0.72,26,7,0,13,0,20.5,28.0,21328.65,0.08,0.29,0.78,0.28,11,15,108,36.89,0,1
16,9,10,3,13,9,0.19,4,3,0.13,32,5,0,62,2,49.81,11.03,7959.6,0.27,0.14,0.83,0.17,47,17,40,8.33,0,1
7,4,12,10,4,15,0.28,6,2,0.5,70,5,1,13,2,49.36,26.54,40209.39,0.19,0.07,0.83,1.12,32,15,32,8.33,0,1
13,15,19,34,0,16,1.57,8,4,0.25,30,11,0,8,1,52.69,0.99,4869.6,0.45,0.1,0.77,0.2,27,17,43,8.96,0,1
4,46,14,0,7,20,0.16,-6,1,0.71,69,6,0,0,2,92.14,19.2,5792.21,0.59,0.26,0.79,0.26,37,7,8,8.99,0,1
4,25,10,0,1,14,1.8,0,1,0.75,37,16,0,1,2,41.44,20.85,557500.56,0.93,0.5,-1.28,0.16,13,14,2,38.7,0,1
3,3,14,0,0,6,0.48,-23,7,0.77,78,5,0,1,0,238.84,40.6,129789.81,1.31,0.65,0.96,0.13,97,38,5,33.33,0,1
5,83,1,18,26,34,0.75,0,54,0.39,170,24,0,54,5,49.62,122.98,669879.75,2.2,0.05,0.54,0.52,40,32,25,51.7,0,1
31,87,7,51,8,8,1.24,0,34,0.44,219,29,0,87,4,48.77,85.95,135183.95,1.35,0.25,0.44,0.57,42,31,93,27.81,0,1
11,99,6,3,35,29,0.46,1,27,0.31,251,48,0,75,3,43.43,71.08,48508.96,0.38,0.11,0.61,0.6,42,26,58,26.6,0,1
1,12,5,22,1,60,1.48,3,6,2.92,105,10,0,52,2,15.53,9.21,1417.95,0.2,0.15,0.3,0.22,7,10,13,29.84,0,1
1,47,2,6,9,1,1.49,0,7,0.23,42,5,0,-225,1,7.93,8.34,1430.71,0.72,0.18,0.34,0.19,6,19,16,67.47,0,1
5,18,1,7,6,9,1.96,0,8,-0.19,24,1,-1,26,2,20.26,8.98,1396.9,0.21,0.47,0.71,0.17,6,15,16,30.68,0,1
10,32,17,0,8,68,0.15,4,44,0.81,9,27,0,11,0,35.04,1.96,462.77,0.43,0.19,-0.26,0.05,5,2,31,60.69,1,1
7,39,12,0,10,2,0.15,1,14,0.79,9,9,0,12,0,23.04,4.06,439.53,0.38,0.26,0.3,0.27,3,9,43,38.1,1,1
8,21,7,0,12,68,0.1,4,53,0.2,6,3,0,12,-8,50.88,5.72,700.1,0.02,0.08,-1.25,0.07,10,7,17,46.03,1,1
0,4,4,26,4,10,1.1,0,6,0.79,63,6,0,47,2,515.63,5.63,139619.11,0.71,0.19,0.65,2.09,36,3,193,27.23,0,1
41,21,11,8,4,15,0.74,1,3,-0.25,89,14,0,14,1,25.75,99.12,29013.49,0.91,0.44,2.76,0.55,50,1,16,84.91,0,1
24,29,9,7,6,16,0.65,1,21,0.64,10,1,0,24,7,271.91,4.22,232231.59,1.52,0.38,0.05,0.12,13,7,272,118.24,0,1
3,42,2,5,0,77,0.5,1,10,0.96,21,28,0,6,1,15.13,4.53,293.33,0.03,0.24,0.83,0.43,1,32,1,0.0,0,1
2,11,8,25,2,0,0.48,0,6,0.82,21,9,0,6,0,25.09,4.02,669.05,0.03,0.2,0.77,0.8,5,24,7,7.73,0,1
22,9,2,16,0,36,1.03,3,14,0.2,4,3,0,19,0,14.1,5.43,524.47,0.03,0.18,3.0,0.22,8,36,12,0.0,0,1
2,26,0,9,44,20,1.92,0,6,0.9,6,9,0,194,3,66.14,28.83,295452.34,0.39,0.07,1.92,0.14,18,9,27,-97.35,0,1
0,151,1,13,14,108,1.74,0,4,2.92,7,1,0,28,0,6.31,74.66,251781.17,0.54,0.02,1.96,0.13,99,19,14,10.91,0,1
15,52,5,16,7,68,0.92,-8,3,0.38,7,12,0,36,2,32.99,32.82,334316.22,0.76,0.05,1.52,0.58,22,7,54,-98.11,0,1
15,32,2,1,60,13,0.19,0,1,0.77,18,2,0,1,1,33.34,11.16,66326.59,0.87,0.15,-0.73,0.34,70,44,102,27.33,0,1
14,11,6,3,39,18,2.66,0,3,1.25,53,3,0,23,2,18.03,41.82,6355.95,4.07,0.16,0.32,1.05,20,7,65,20.84,0,1
18,72,17,0,4,52,0.26,-8,3,0.54,168,1,0,52,0,22.13,4.61,54432.98,1.07,0.85,0.2,0.0,46,0,6,14.73,0,1
0,11,12,5,10,9,0.56,1,4,0.47,13,15,0,3,1,11.98,35.07,8.68,0.05,0.01,0.9,0.04,1,6,3,34.27,0,1
88,5,9,11,5,0,0.43,1,7,4.01,183,2,0,4,-5,15.06,99.0,152.16,0.01,0.21,0.52,0.36,1,7,27,29.75,0,1
3,37,9,2,8,20,0.33,0,2,-0.52,51,9,-2,3,3,11.39,119.64,152.08,0.01,0.29,0.23,1.03,3,5,24,12.77,0,1
23,38,2,14,32,19,1.34,1,1,0.36,30,2,0,72,6,249.55,19.39,394823.53,0.71,0.51,0.55,0.21,111,32,18,79.54,0,1
8,7,1,3,35,69,0.97,0,12,-0.04,128,21,0,26,2,87.79,19.83,123692.14,2.86,0.34,0.73,0.39,26,30,55,32.6,0,1
7,91,6,11,12,24,1.31,-1,6,0.57,2,7,0,60,4,285.69,32.19,109626.52,0.17,0.45,0.94,0.23,50,44,10,45.17,0,1
3,5,22,13,5,12,0.12,0,4,0.15,15,3,-3,2,2,20.47,15.86,1437.9,0.1,0.33,0.35,0.09,13,11,38,87.74,1,1
0,16,5,15,5,12,0.23,4,5,1.0,19,3,0,14,0,22.05,12.37,3988.08,0.08,0.36,0.5,0.14,11,9,37,49.68,1,1
7,7,7,20,9,3,0.04,2,6,1.0,7,3,0,2,0,21.85,13.76,4151.25,0.08,0.38,0.41,0.13,11,24,27,90.69,1,1
53,88,14,36,16,35,0.18,2,7,0.47,50,1,0,40,2,14.42,53.91,77701.9,0.32,0.03,0.41,0.11,70,21,92,32.73,1,1
26,31,8,11,13,55,0.34,1,13,0.48,69,1,0,71,7,11.81,24.51,140972.2,0.38,0.09,0.45,0.14,23,26,96,49.23,1,1
4,41,14,7,19,43,0.21,2,4,0.42,63,10,0,77,0,77.05,49.46,67672.14,0.59,0.08,0.43,0.14,77,22,106,37.75,1,1
5,83,9,0,15,23,0.12,4,10,0.91,8,9,0,16,2,0.93,14.59,2968.8,0.47,0.14,0.34,0.03,10,9,12,8.97,0,1
14,15,3,0,7,220,0.09,0,3,0.58,9,15,0,3,1,39.44,4.0,2665.34,2.56,0.05,0.46,0.11,7,9,53,16.04,0,1
1,8,3,0,1,31,0.12,0,5,0.65,11,19,0,10,10,23.21,18.46,2469.56,0.79,0.13,-0.02,0.28,6,9,21,0.0,0,1
33,38,0,1,52,0,0.23,0,1,0.04,166,9,0,95,5,74.42,47.33,3978.81,1.09,0.25,0.46,0.08,39,26,180,29.32,0,1
31,44,6,23,48,237,0.49,0,1,0.04,93,18,0,115,6,75.63,40.47,107282.77,2.19,0.08,0.49,0.13,84,16,27,29.76,0,1
5,29,0,1,48,0,0.18,2,1,0.04,197,8,0,76,5,104.11,34.41,81856.16,0.32,0.52,0.52,0.21,105,36,240,29.93,0,1
4,17,5,3,2,21,0.12,2,8,0.8,13,6,0,64,1,29.4,40.13,3792.71,0.13,0.05,1.71,0.16,6,11,9,31.68,0,1
7,30,1,6,2,156,0.28,2,4,-0.5,7,2,0,9,5,4.91,16.61,4063.13,0.12,0.05,1.21,0.04,23,7,24,26.61,0,1
4,36,1,2,0,12,0.27,3,8,0.83,9,3,0,9,1,10.83,3.06,3777.02,0.09,0.11,-1.67,0.27,4,11,34,36.87,0,1
3,54,9,2,8,34,0.36,0,1,0.72,8,2,0,8,11,11.02,9.61,1632.19,0.04,0.09,-0.29,0.42,7,42,17,31.45,0,1
7,2,7,4,1,13,0.33,-8,8,0.79,7,2,0,15,0,15.88,10.92,1673.97,0.02,0.08,1.01,0.3,7,20,25,23.95,0,1
2,8,0,0,1,14,0.12,4,8,0.91,7,10,0,8,3,8.83,19.54,1599.62,0.05,0.1,1.4,0.31,7,17,37,29.19,0,1
54,42,12,10,3,5,0.12,1,5,0.47,46,4,0,73,2,76.24,28.87,78369.41,0.67,0.34,0.29,0.07,70,17,210,16.09,1,1
39,45,17,7,6,11,0.11,0,7,0.85,41,3,0,87,3,82.82,19.08,80117.68,0.48,0.14,0.54,0.07,41,10,154,5.71,1,1
26,65,17,9,0,144,0.06,4,9,0.82,43,5,0,67,5,118.42,32.32,78605.57,0.66,0.01,0.59,0.08,103,27,157,46.46,1,1
6,2,0,10,39,157,0.19,0,24,0.13,3,14,0,11,0,13.67,8.73,1609.38,0.05,0.59,0.47,0.07,27,10,5,19.57,0,1
4,40,0,1,15,15,0.17,0,4,2.08,1,8,0,5,2,22.2,8.55,2708.12,0.02,0.28,0.88,0.09,11,13,14,18.59,0,1
4,49,0,2,8,2,0.15,0,26,0.95,1,15,0,4,-11,16.85,8.58,11275.43,0.11,0.45,0.79,0.06,7,12,11,17.11,0,1
7,1,2,3,0,51,0.16,8,1,-0.21,5,15,0,24,1,29.22,14.36,5531.95,0.08,0.09,0.34,0.58,7,14,24,78.16,0,1
3,17,4,6,3,67,0.13,3,3,0.66,6,15,1,41,1,20.97,9.3,3057.96,0.09,0.08,0.14,0.3,7,10,25,3.3,0,1
5,11,-21,2,2,62,0.17,4,14,0.53,6,1,0,112,6,24.65,11.33,3055.07,0.09,0.05,0.91,0.5,9,13,23,66.22,0,1
20,8,3,0,60,21,0.23,2,1,0.33,18,13,0,39,0,45.3,24.15,24712.72,0.33,0.02,0.21,0.04,15,54,111,79.43,0,1
21,15,6,0,43,82,0.11,1,2,0.52,29,4,0,58,1,35.8,28.88,13899.76,0.32,0.09,0.13,0.06,31,6,137,44.55,0,1
23,11,3,0,55,23,0.25,3,3,0.01,33,1,0,81,1,76.65,25.32,22064.06,0.37,0.08,0.18,0.07,32,24,133,28.6,0,1
18,19,0,7,5,10,0.08,0,1,0.52,1,16,-2,2,8,48.52,6.19,1461.23,0.09,0.26,0.66,0.05,21,16,21,85.78,0,1
2,6,1,19,4,109,0.38,2,4,0.92,1,4,0,7,2,20.0,6.3,936.12,0.03,0.17,0.6,0.11,22,11,5,5.58,0,1
16,17,0,10,12,71,0.17,3,2,0.5,3,16,0,7,1,13.09,6.51,936.12,0.05,0.15,3.06,0.08,21,9,21,36.24,0,1
18,13,1,10,14,13,1.14,3,7,0.28,10,12,0,1,2,349.71,19.56,71375.52,0.36,0.3,0.43,0.35,29,6,14,29.19,0,1
20,31,0,8,24,4,1.45,0,19,0.74,9,8,0,84,1,125.35,122.92,69618.66,1.07,0.37,0.72,0.29,16,15,10,8.97,0,1
40,31,6,19,23,2,2.56,-11,12,0.21,10,7,0,43,1,229.82,16.3,36573.04,0.44,0.01,2.92,0.32,12,33,11,3.3,0,1
0,14,5,10,9,59,0.08,4,7,0.94,10,1,0,4,1,15.82,1.29,171.53,0.56,0.25,-2.23,0.14,37,22,7,20.0,0,1
3,84,1,9,15,20,0.22,2,3,0.93,141,1,0,4,2,16.26,3.3,386.43,0.42,0.19,0.91,0.11,100,36,13,20.94,0,1
0,49,4,3,7,21,0.23,0,8,0.89,75,1,0,4,1,17.78,4.41,687.42,0.24,0.21,-0.19,0.21,100,8,6,10.57,0,1
45,10,2,1,37,14,0.11,1,6,0.43,33,1,0,26,3,200.08,43.68,49633.0,0.87,0.03,0.17,0.04,63,17,69,62.26,1,1
31,3,1,10,47,16,0.1,3,6,0.3,21,17,0,31,1,294.33,48.37,47452.67,0.4,0.05,0.25,0.03,70,7,62,60.18,1,1
26,5,11,10,21,17,0.09,3,3,0.95,41,1,0,30,-7,8.69,6.64,45813.93,0.77,0.08,0.24,0.04,73,9,99,40.58,1,1
2,33,10,10,16,86,0.58,1,2,0.68,40,3,0,7,4,13.16,3.99,563.01,0.28,0.15,-0.77,0.13,7,8,10,36.39,0,1
0,32,3,0,27,8,0.11,3,5,-0.46,82,5,0,4,0,17.11,5.14,596.42,1.44,0.13,0.92,0.13,1,14,17,13.26,0,1
4,51,3,6,0,82,0.2,0,4,0.54,2,4,0,5,0,16.71,5.87,540.79,0.8,0.18,0.03,0.18,5,43,22,63.13,0,1
3,9,0,0,3,24,3.89,-1,2,1.0,84,1,0,9,1,8.05,23.42,5924.08,0.09,0.24,0.07,0.27,36,6,5,22.98,0,1
0,17,0,1,1,76,0.24,0,1,0.14,9,1,0,5,6,1.56,45.6,6620.49,0.0,0.08,0.42,0.72,66,16,5,28.25,0,1
1,11,0,2,2,11,0.7,4,3,0.45,52,8,0,13,0,48.05,39.38,3900.44,0.02,0.13,0.25,0.51,78,6,14,27.75,0,1
2,16,0,10,5,27,0.44,2,3,0.44,29,13,0,19,4,1.48,29.77,65656.6,0.44,0.07,0.98,0.49,26,30,20,18.29,0,1
1,17,9,0,4,46,0.13,0,8,0.42,33,6,0,19,5,8.32,32.2,20382.96,0.26,0.01,0.24,0.32,30,35,20,38.6,0,1
2,22,16,2,28,26,0.24,0,2,0.49,38,16,0,16,2,53.42,22.32,59529.02,0.26,0.11,0.67,0.42,24,2,25,26.63,0,1
