V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,1,0,0,0,-0.620408,0,0,0,0,0,0,0,0,-0.731771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.72347,0,0,0,0,0,0,0,0.223131,0,0,-0.573429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.860182,0,0,-0.058015,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.627847,0,0,0,0,0,0,0,0,-0.733135,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.77557,0,0,0,0,0,0,0,0.331553,0,0,-0.570028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.811211,0,0,-0.108911,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.735031,0,0,0,0,0,0,0,0,-0.563071,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.63383,1,0,0,0,0,0,0,0.74608,0,0,-0.78944,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.644041,0,0,-0.550711,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.738737,0,0,0,0,0,0,0,0,-0.513671,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.66199,0,0,0,0,0,0,0,0.662859,0,0,-0.779743,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.665355,0,0,-0.566003,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.724224,0,0,0,0,0,0,0,0,-0.558496,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.61469,1,0,0,0,0,0,0,0.702175,0,0,-0.790053,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.71419,0,0,-0.470809,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.666621,0,0,0,0,0,0,0,0,-0.801154,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.97497,1,0,0,0,0,1,0,0.474268,0,0,-0.622437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.45146,0,0,-0.66642,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,1,0,0,0,-0.683997,0,0,0,0,0,0,0,0,-0.799448,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.95601,1,0,0,0,0,1,0,0.497221,0,0,-0.642847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.608075,0,0,-0.669884,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.705313,0,0,0,0,0,0,0,0,-0.766691,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0.97359,1,0,0,0,0,1,0,0.466737,0,0,-0.651198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.673865,0,0,-0.597948,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,0,0,0,0,-0.667053,0,0,1,0,1,0,0,0,-0.589026,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.00574,1,0,0,0,0,0,0,1.251618,0,0,-0.706702,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.791648,0,0,-0.624733,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.669585,0,0,1,0,0,1,0,0,-0.607846,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.09043,1,0,0,0,0,0,0,0.969359,0,0,-0.677202,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.883382,0,0,-0.657746,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.672585,0,1,0,0,0,0,0,0,-0.556525,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13868,0,0,0,0,0,0,0,1.223833,0,0,-0.714283,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.75862,0,0,-0.680664,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.530398,0,0,0,0,0,0,0,0,-0.794178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.20577,5,0,0,0,0,0,0,1.615777,0,1,-0.039218,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.755163,0,0,-0.767697,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.491589,0,0,0,0,0,0,0,0,-0.78659,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1.20938,5,0,0,0,1,0,0,1.448799,0,0,-0.712537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.750368,0,0,-0.758979,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.522561,0,0,0,0,0,0,0,0,-0.840923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.23093,4,0,0,0,1,0,0,1.393453,0,0,-0.740859,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.725496,0,0,-0.761633,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.635824,0,0,0,0,0,0,0,0,-0.587121,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.08412,0,0,0,0,0,0,0,0.809939,0,0,-0.673603,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.764855,0,0,-0.471841,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.663155,0,0,0,0,0,0,0,0,-0.599129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.85639,0,0,0,0,0,0,0,0.56155,0,0,-0.692857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.787035,0,0,-0.582115,0,0,0,0,0,1,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.647601,0,0,0,0,0,0,0,0,-0.615402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04109,0,0,0,0,1,0,0,0.667536,0,0,-0.685498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.796261,0,0,-0.369632,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.603098,0,0,0,0,0,0,0,0,-0.634587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.86808,0,0,0,0,0,0,0,0.658092,0,0,-0.598431,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.659655,0,0,-0.521459,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.657766,0,0,0,0,0,0,0,1,-0.486855,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.98273,0,0,0,0,0,0,0,0.659628,0,0,-0.603014,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.405809,0,0,-0.520076,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.670642,0,0,0,0,0,0,0,0,-0.624414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.84968,1,0,0,0,0,0,0,0.634905,0,0,-0.601222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.555433,0,0,-0.468458,0,0,0,0,0,1,0,0,0,0,1,1
0,0,1,0,0,0,0,-0.661067,0,0,0,0,0,0,0,0,-0.720423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.88585,3,0,0,0,0,0,0,1.04343,0,0,-0.720469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.638434,0,0,-0.637785,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.632735,0,0,0,0,0,0,0,0,-0.711598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.50737,3,0,0,0,0,0,0,1.216826,0,0,-0.806409,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.641006,0,0,-0.678225,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.579543,0,0,0,0,0,0,0,0,-0.715016,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.64305,4,0,0,0,0,0,0,1.168921,0,0,-0.782481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.646146,0,0,-0.669592,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.48595,0,0,0,0,0,0,0,0,-0.495936,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1.72825,3,0,0,0,0,0,0,0.647993,0,0,-0.803457,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.712666,0,0,-0.816303,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.362932,0,0,1,0,0,0,0,0,-0.584654,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1.7533,3,0,0,0,0,0,0,0.249928,0,0,-0.72605,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.754701,0,0,-0.756558,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.50245,0,0,0,1,0,0,0,0,-0.472921,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.93034,3,0,0,0,0,0,0,0.698753,0,0,-0.805701,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.776095,0,0,-0.692627,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.625081,0,1,0,0,0,0,0,0,-0.736468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13738,1,0,0,0,0,0,0,0.590897,0,0,-0.709841,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.67582,0,0,-0.776169,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.62715,0,0,0,0,0,0,0,0,-0.75324,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.1739,1,0,0,0,0,0,0,0.575005,0,0,-0.696877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.680417,0,0,-0.766944,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.652581,0,0,0,0,0,0,0,0,-0.75849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07302,0,0,0,0,0,0,0,0.457005,0,0,-0.688088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.663093,0,0,-0.719046,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,1,-0.673303,0,0,0,0,0,0,0,0,-0.7405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.71099,4,0,0,0,0,0,0,1.322634,0,0,-0.829599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.595731,0,0,-0.685694,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,0,0,0,0,-0.571513,0,0,0,0,0,0,0,0,-0.819817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72362,5,0,0,0,0,0,0,1.68819,0,0,-0.82982,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.588089,0,0,-0.702079,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,0,0,0,1,-0.594811,0,0,0,0,1,0,0,0,-0.719263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.83178,5,0,0,0,0,0,0,1.207426,0,0,-0.797518,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.630941,0,0,-0.758807,0,0,0,1,0,0,0,0,1,0,1,1
0,0,0,1,0,0,0,-0.765713,0,0,0,0,0,0,0,0,-0.767062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7949,3,0,0,0,0,0,0,0.845258,0,0,-0.809315,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.421978,0,0,-0.663982,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,1,0,-0.787045,0,0,0,0,0,0,0,0,-0.811606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.21811,3,0,0,0,0,0,0,0.753517,0,0,-0.805767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.484663,0,0,-0.650784,0,0,0,0,0,0,0,1,0,1,0,1
0,0,0,0,0,0,0,-0.773891,0,0,0,1,0,0,1,0,-0.814228,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.79444,3,0,0,0,0,0,0,0.871732,0,0,-0.807596,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.420433,0,0,-0.7016,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.531698,0,0,0,0,0,0,0,0,-0.702353,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.77912,1,0,0,0,0,0,0,0.690656,0,0,-0.432089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.741041,0,0,-0.576367,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.184377,0,0,0,0,0,0,0,0,-0.794018,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.54144,1,0,0,0,0,0,0,0.654477,0,0,-0.576429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.746166,0,0,-0.578258,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.546779,0,0,0,0,0,0,0,0,-0.761629,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0.65894,1,0,0,0,0,0,0,0.650151,0,0,-0.47488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.744067,0,0,-0.585952,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,-0.77357,0,0,0,0,0,0,0,0,-0.606947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7128,1,0,0,0,0,0,0,0.76473,0,0,-0.807531,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.754364,0,0,-0.814175,0,0,0,0,0,0,0,0,0,0,1,1
1,0,0,0,0,0,0,-0.745168,0,0,0,0,0,0,0,1,-0.494514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72285,2,0,0,0,0,0,0,0.528911,0,0,-0.811552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.775083,0,0,-0.759808,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.752206,0,0,0,0,0,0,0,0,-0.526015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7201,2,0,0,0,0,0,0,0.630812,0,0,-0.162017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.754039,0,0,-0.81354,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.59848,0,0,0,0,0,0,0,0,-0.672783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68394,0,0,0,0,0,0,0,1.303905,0,0,-0.556161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.637511,0,0,-0.648599,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.595218,0,0,0,0,0,0,0,0,-0.665204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67784,1,0,0,0,0,0,0,1.43642,0,0,-0.556536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.62286,0,0,-0.658155,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.604266,0,0,0,0,0,0,0,1,-0.620603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.77025,0,0,0,0,0,0,0,1.120776,0,0,-0.556044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.633093,0,0,-0.657514,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.713874,0,0,0,0,0,0,0,0,-0.714082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21848,5,0,0,0,0,0,0,1.105018,0,0,-0.693508,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.703917,0,0,-0.68789,0,0,0,0,0,1,1,0,0,1,1,1
0,0,0,0,0,0,0,-0.662045,0,0,0,0,0,0,0,1,-0.716897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15541,4,0,0,0,0,0,0,0.919283,0,0,-0.708442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.653678,0,0,-0.651421,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.687086,0,0,0,0,0,0,0,0,-0.702579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11365,4,0,0,0,0,0,0,0.887161,0,0,-0.653238,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.722093,0,0,-0.693088,0,0,0,0,0,0,1,0,0,0,1,1
