LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
11,10,6,21,32,35,0.68,5,31,-1.86,19,42,-3,180,2,53.31,10.67,5260.7,0.16,0.12,0.2,0.47,29,18,54,0.27,0,1
30,7,7,1,11,4,1.16,9,8,2.39,17,65,3,69,2,25.62,14.15,5260.7,0.05,0.09,0.33,0.26,20,22,9,29.28,0,1
1,670,-26,32,290,38,1.56,63,34,-8.23,19,54,-5,213,10,31.3,7.67,366.02,0.85,0.22,-2.2,-3.65,5,9,260,72.47,0,1
12,71,-24,-117,65,39,0.29,-9,50,0.26,151,55,-1,79,-10,39.42,7.23,148.55,12.56,0.22,2.24,0.69,172,8,19,133.31,0,1
0,3,12,4,2,108,3.4,51,-146,-0.91,18,20,0,7,0,17.73,-366.36,671.7,0.04,1.08,0.47,0.22,153,-84,9,353.98,0,1
65,5,20,142,49,251,2.75,12,88,0.67,10,9,0,43,0,165.09,163.25,929302.5,4.69,2.1,0.15,0.33,271,113,81,26.61,0,1
-161,27,1,6,71,171,1.53,0,17,0.67,10,3,-2,120,6,157.15,71.8,482451.25,4.06,0.54,-3.6,0.45,240,49,9,128.99,0,1
12,87,9,65,-140,21,3.54,9,15,-1.13,11,5,3,-249,-7,139.11,61.14,836730.31,4.95,0.47,-7.22,0.5,-743,11,8,24.03,0,1
0,15,9,91,162,9,0.48,-3,1,0.49,66,83,-11,6,2,10.53,26.55,7675.23,0.27,0.05,0.33,0.66,5,36,15,115.26,0,1
41,5,13,1,53,-520,0.32,-3,1,0.33,8,21,0,9,3,39.87,27.0,27014.58,0.16,0.06,0.2,0.2,4,15,15,-412.1,0,1
4,5,95,55,27,75,0.33,-6,25,0.33,12,34,-1,61,2,22.45,27.0,7675.23,0.09,0.0,0.46,0.2,6,15,28,26.93,0,1
37,5,0,60,59,8,0.06,10,1,0.33,9,73,-1,124,-20,95.83,13.45,20208.23,0.43,0.03,0.33,0.56,249,15,89,14.0,0,1
17,26,24,4,3,8,0.26,25,33,0.33,9,25,-1,96,6,508.25,25.36,17344.68,0.58,0.26,0.33,-10.87,43,-58,210,55.35,0,1
21,5,47,18,3,19,0.04,2,36,0.7,9,34,2,43,22,95.83,13.45,105706.67,0.51,0.07,0.44,-7.57,43,65,76,14.0,0,1
5,167,-48,-80,71,203,0.92,2,47,3.18,90,198,1,0,3,334.9,8.66,914.21,0.02,0.13,4.26,0.21,5,19,13,-443.35,0,1
38,211,0,65,52,33,0.02,-19,33,-1.81,1,-110,1,6,5,120.3,1.77,135.55,0.06,-1.07,7.3,0.1,5,23,14,11.37,0,1
20,-242,1,76,-133,253,0.67,-21,15,7.35,1,34,-1,6,2,34.05,27.99,485.27,0.09,-1.27,0.19,0.91,3,20,29,26.32,0,1
7,126,9,7,21,234,0.73,7,7,0.78,38,7,1,87,4,27.48,21.35,61540.47,0.29,0.1,0.41,0.41,2,15,50,67.01,0,1
7,2,1,60,-100,24,0.48,0,8,0.78,91,15,4,17,0,26.72,38.37,67321.24,0.33,0.1,0.78,0.44,12,-63,36,30.43,0,1
20,17,15,7,0,235,0.55,0,7,0.78,142,7,-2,16,17,36.25,21.35,326823.31,0.56,0.05,0.78,0.56,8,15,58,70.46,0,1
61,193,11,19,0,12,0.25,-12,1,10.99,32,5,-1,22,5,240.56,11.85,50932.45,0.1,0.49,0.83,0.14,67,15,70,11.83,0,1
6,24,11,2,0,42,0.25,15,12,0.29,83,5,-1,22,2,407.65,66.73,7268.38,0.52,0.51,0.51,0.43,31,15,42,8.33,0,1
16,11,6,23,49,12,2.27,10,3,0.5,298,59,-1,22,2,43.27,11.85,7268.38,0.75,0.66,0.83,0.34,59,33,1,9.95,0,1
3,482,33,16,1,141,4.5,-23,16,-0.5,733,50,-1,2,-11,1457.59,-539.47,764359.19,2.31,2.13,0.04,0.02,49,191,37,33.33,0,1
40,17,47,0,3,183,5.89,5,39,0.66,3,3,0,86,0,5.33,120.91,12.0,0.0,-1.11,0.73,0.13,1,113,271,389.75,0,1
3,53,9,0,0,89,0.79,10,27,-1.22,32,25,-3,19,0,166.06,236.01,12.0,0.01,3.77,-11.56,0.13,1,8,8,52.31,0,1
41,92,15,26,209,28,0.08,2,24,0.28,219,53,0,81,-1,60.35,88.2,1335250.12,4.81,1.67,0.04,0.7,9,14,77,-485.71,0,1
1,107,65,0,4,313,0.72,-14,12,0.44,219,25,1,75,3,46.04,101.48,293312.94,1.35,0.01,0.56,1.73,511,31,77,0.0,0,1
-105,107,7,66,141,521,1.47,10,24,0.44,219,12,0,75,6,164.55,88.2,358147.97,1.35,-2.95,0.89,1.93,38,21,120,-158.08,0,1
1,147,13,272,-153,-384,1.79,10,53,5.63,140,45,4,417,-15,21.57,9.0,1456.57,5.29,-1.51,0.38,0.15,7,57,21,209.09,0,1
1,361,17,0,13,113,3.29,-15,15,0.15,274,18,2,689,0,16.03,8.57,2910.33,2.53,0.12,2.51,0.44,219,12,4,62.04,0,1
87,130,-72,14,-78,170,3.47,11,29,0.16,83,113,4,29,12,24.51,8.82,1068.69,-9.62,0.67,-0.44,-1.9,587,13,541,868.06,0,1
8,116,8,16,8,9,0.15,1,41,0.8,27,88,-3,5,0,35.04,3.85,519.3,0.16,0.26,0.29,6.02,112,7,47,36.82,1,1
8,66,7,0,8,330,0.38,4,70,3.09,14,8,6,2,10,83.49,3.85,4974.45,7.38,0.26,3.06,0.06,14,7,38,38.1,1,1
8,282,7,6,8,247,1.5,67,65,3.32,78,36,0,13,1,35.04,3.85,869.25,0.11,0.13,-8.11,0.06,10,-88,19,38.1,1,1
1,135,11,1,0,46,1.27,13,27,2.72,11,66,0,-456,1,36.3,57.28,169.71,0.3,-0.8,0.77,0.79,3,-222,151,64.21,0,1
10,239,16,4,0,-508,0.06,6,38,0.42,7,41,0,119,1,12.06,382.41,355.07,0.01,2.62,-12.51,0.06,3,-108,18,-26.59,0,1
10,39,91,-230,211,60,0.89,1,76,6.05,4,2,10,7,6,12.06,39.13,27.14,0.21,-0.51,4.21,1.28,28,5,18,49.58,0,1
-177,-342,2,28,0,166,0.5,-13,39,0.14,12,28,4,3,3,19.38,5.4,496.63,0.12,0.3,2.0,0.1,25,198,10,63.96,0,1
111,59,2,109,151,190,0.2,12,3,0.89,14,19,2,17,0,32.92,5.04,2721.47,4.78,0.51,0.61,0.57,8,7,4,70.09,0,1
78,34,2,19,83,335,0.26,25,18,1.0,15,5,0,40,2,89.55,0.91,514.91,0.03,0.06,-4.03,0.18,8,9,12,3.28,0,1
-179,111,2,-115,-200,81,9.06,39,19,1.93,8,53,-1,136,2,524.11,196.4,592339.94,1.13,0.2,-1.97,0.78,85,-113,4,69.36,0,1
9,8,19,4,108,344,1.05,2,80,-7.21,7,125,-1,129,2,140.96,23.24,185993.05,0.21,1.14,-2.56,0.13,558,-49,44,-574.38,0,1
19,37,1,91,12,226,3.1,-18,11,5.96,7,40,0,-588,2,85.82,250.51,2428323.5,6.02,-1.92,-3.79,0.45,151,283,241,97.31,0,1
251,53,1,104,-120,347,4.3,11,12,-1.3,169,14,1,67,3,394.54,356.15,459628.88,7.69,0.55,2.72,0.29,255,6,66,172.63,0,1
68,50,1,50,-126,128,4.8,0,29,4.93,124,16,4,87,6,928.36,-150.49,144373.56,5.19,1.24,0.5,0.29,261,157,9,395.1,0,1
53,163,1,2,-153,130,0.25,12,17,-2.48,238,24,2,774,-13,1482.36,700.8,520291.41,4.4,-0.8,1.02,1.36,159,59,7,-108.85,0,1
-167,5,15,4,-164,255,0.68,40,-80,5.97,169,46,0,95,6,995.23,-218.42,83659.66,0.31,1.16,-3.14,0.83,294,-78,49,265.37,0,1
160,3,0,20,0,16,0.32,0,14,0.5,7,8,0,5,7,28.31,14.29,96.21,0.01,0.11,0.47,0.54,7,4,84,74.43,0,1
48,3,13,2,24,121,0.16,10,1,0.5,6,68,4,5,-11,12.44,19.94,1008.0,0.52,0.2,0.5,0.21,7,9,64,28.57,0,1
3,7,85,26,5,10,0.64,-3,6,1.0,98,40,0,5,0,9.31,5.44,8444.46,0.01,-0.74,0.39,0.13,7,7,25,92.59,1,1
1,8,18,52,73,51,0.28,2,4,1.0,75,31,4,2,0,23.67,8.17,25224.33,0.1,0.59,0.25,0.13,18,24,43,47.85,1,1
3,7,-20,29,5,11,0.18,-4,4,1.0,15,15,-6,2,0,42.53,5.47,3297.78,0.19,1.19,0.43,0.13,21,7,17,92.59,1,1
64,-173,9,45,49,252,0.19,-4,6,0.06,47,10,0,114,0,27.67,3.06,177597.0,0.61,0.02,0.81,0.17,175,21,86,91.38,1,1
-138,260,22,38,182,60,0.21,8,25,0.25,210,11,0,52,3,27.67,33.78,67672.14,0.46,0.12,0.37,0.26,101,2,125,34.18,1,1
14,42,9,10,16,44,0.21,11,3,0.77,38,6,0,43,9,34.06,126.81,67672.14,0.46,0.14,-0.75,0.14,129,25,99,34.18,1,1
38,15,1,163,9,91,1.82,4,42,-2.02,2,5,1,79,4,5.89,94.46,1069.03,0.79,0.62,4.72,1.11,2,7,231,210.18,0,1
10,48,-129,29,95,185,-19.06,-12,21,8.24,2,-110,2,119,1,39.62,27.7,288.46,0.01,1.04,6.32,0.56,2,7,1,324.08,0,1
41,43,70,12,-136,180,1.85,1,9,2.44,2,7,0,-307,1,5.89,15.38,288.46,0.01,0.14,0.8,0.28,22,14,3,59.06,0,1
32,-596,3,3,17,120,0.27,16,91,-9.03,10,83,2,17,5,5.9,11.11,8457.52,3.79,0.09,7.06,0.01,11,4,24,0.0,0,1
2,94,6,21,-207,26,2.73,-6,54,0.28,9,16,-1,17,12,130.71,11.11,2643.15,0.96,0.09,0.57,0.08,19,10,24,2.14,0,1
22,41,7,4,-393,466,0.02,2,86,4.3,6,23,2,37,18,21.41,9.98,7362.52,1.21,0.09,4.53,0.44,8,6,112,6.71,0,1
44,26,16,1,48,0,0.12,0,28,0.04,14,13,-6,115,16,481.13,55.21,88243.15,1.81,0.17,0.48,0.41,50,23,203,29.88,0,1
37,130,9,16,58,0,0.23,0,59,0.04,252,13,1,115,4,15.04,56.1,118062.58,1.29,-0.7,0.35,0.79,307,24,797,31.79,0,1
27,19,0,3,48,219,0.23,0,28,0.04,98,8,4,115,4,397.63,27.99,123841.64,0.33,0.21,0.54,0.68,38,24,203,29.88,0,1
25,130,28,2,60,-525,0.27,-9,46,4.13,9,28,0,5,4,10.83,36.84,4649.62,0.37,0.17,1.63,0.11,33,1,5,7.65,0,1
20,5,8,5,2,47,0.27,-6,27,0.67,9,31,-8,4,4,9.81,19.25,5447.84,0.07,0.07,0.33,0.16,5,0,25,30.28,0,1
41,-389,5,2,2,123,1.74,-2,7,-1.11,16,-86,1,9,-15,8.82,19.25,5061.16,0.04,0.31,0.64,0.14,1,11,2,30.77,0,1
4,10,5,13,3,23,0.16,8,35,-1.37,7,17,-1,6,-14,47.01,11.0,10448.91,0.05,0.09,-3.67,0.12,55,-41,17,84.35,0,1
31,404,82,13,1,91,0.27,29,6,-0.56,7,42,0,20,4,13.65,21.07,984.47,0.1,0.09,7.65,0.12,11,22,65,31.31,0,1
23,9,90,2,8,88,0.2,-1,33,14.62,14,32,2,8,1,13.65,11.86,1454.98,0.1,0.07,-3.66,0.12,7,-36,45,31.03,0,1
20,42,9,3,5,26,0.48,-6,16,0.1,52,4,1,73,19,238.36,28.81,1150515.5,0.82,1.61,7.71,0.07,1,4,106,16.09,1,1
7,36,10,9,52,26,0.1,13,6,0.25,157,10,2,83,2,134.63,31.91,78348.5,3.94,0.01,0.33,0.3,48,14,115,16.09,1,1
25,120,13,16,5,191,3.95,-4,60,0.52,47,4,0,73,6,76.97,24.83,632961.06,0.35,-0.72,8.03,0.03,436,19,147,16.09,1,1
21,19,0,0,2,307,0.19,13,28,0.77,58,7,-9,375,1,28.2,40.38,3170.57,7.4,0.12,-3.65,0.07,28,12,14,25.0,0,1
5,244,5,40,-86,30,0.0,4,23,-0.72,1,31,-3,6,6,16.85,8.73,991.14,0.08,-1.09,-0.02,0.07,7,20,14,25.0,0,1
3,-324,0,57,48,5,0.13,2,23,0.7,14,36,0,49,0,16.85,8.25,5741.31,0.17,-0.49,-7.19,0.25,12,11,43,25.0,0,1
171,130,21,0,-77,365,0.13,-23,21,0.64,4,51,0,13,-11,42.49,11.0,2995.56,4.24,0.16,0.5,0.05,6,31,28,11.11,0,1
12,-282,-36,0,1,14,0.17,-1,105,0.52,6,61,-3,192,15,25.8,10.23,1818.91,0.07,0.21,3.96,4.96,45,33,4,-113.24,0,1
5,-182,21,2,2,134,0.13,2,45,4.84,130,53,7,10,3,36.66,19.04,3608.24,0.18,0.38,-6.02,0.23,29,-70,61,86.0,0,1
21,11,3,0,51,20,0.12,-9,2,0.33,30,-80,-3,51,1,54.61,42.86,37335.84,0.33,5.45,0.17,0.32,21,10,9,75.07,0,1
79,49,95,14,58,16,0.38,-2,-70,0.45,223,1,0,51,22,43.73,22.81,322638.0,0.51,0.04,0.17,0.1,32,12,124,11.9,0,1
33,6,26,0,58,20,3.1,-3,62,0.52,112,1,-1,51,9,37.33,22.81,22757.22,1.63,0.04,0.17,0.09,32,20,116,53.21,0,1
4,114,0,11,-77,132,0.45,1,41,-0.88,1,12,-1,5,0,354.62,3.58,1871.13,0.05,0.04,-2.0,0.08,25,35,76,70.47,0,1
5,46,10,28,27,328,0.17,2,9,2.5,1,21,0,6,3,57.77,6.6,3176.32,0.05,0.15,-1.94,0.37,1,6,30,218.51,0,1
5,-199,9,10,288,273,0.17,1,95,-3.61,-690,8,0,6,1,38.26,2.31,105.8,1.33,0.13,-2.3,0.0,61,25,13,-200.2,0,1
47,5,67,46,-117,63,0.01,5,20,0.67,11,3,-4,-265,5,1787.31,-480.29,821311.5,4.45,0.39,8.45,0.3,106,-110,10,107.62,0,1
27,32,6,45,15,180,3.59,13,-121,-0.83,11,15,-3,23,10,2188.75,26.91,288432.72,5.25,2.54,2.82,1.1,49,9,10,494.88,0,1
84,104,2,46,70,135,1.62,-26,23,3.66,9,18,0,17,0,414.11,68.39,424621.78,1.98,2.57,2.63,0.28,251,-92,10,6.21,0,1
83,54,15,10,0,8,0.2,-13,59,4.33,93,99,3,-280,1,15.86,3.56,194.27,0.35,0.29,0.92,-2.72,6,7,1201,298.06,0,1
2,24,6,1,11,21,3.35,-11,62,-0.54,19,1,0,2,4,381.87,115.74,408782.47,1.02,1.49,-3.1,0.11,345,-35,7,20.0,0,1
2,45,-21,21,25,101,0.18,29,48,-0.24,82,58,0,7,-8,23.48,1.04,194.27,5.27,0.29,-1.99,0.31,820,162,45,20.0,0,1
27,60,1,11,30,136,0.43,1,4,1.0,117,25,-2,31,0,90.42,1.66,274858.31,3.53,0.04,0.98,0.15,95,30,150,66.84,1,1
37,27,1,34,30,37,0.47,-21,4,0.66,20,-142,2,93,6,650.62,73.42,628278.0,0.7,0.02,0.56,0.04,31,10,105,56.2,1,1
51,41,7,15,30,323,0.27,8,30,0.73,42,79,-1,31,0,205.64,18.88,48777.92,4.49,0.04,0.55,0.8,31,10,102,53.13,1,1
1,15,80,28,34,27,0.2,-34,20,-0.99,315,36,0,0,1,11.47,11.42,592.2,3.27,0.14,0.93,0.13,305,8,8,5.7,0,1
