LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
124,66,12,75,28,257,2.22,4,9,3.9,195,3,-2,30,44,9.76,-503.2,30356.94,5.2,0.15,-3.46,4.05,354,101,228,66.87,0,1
265,110,4,77,-264,222,2.07,1,16,0.69,72,20,-4,28,0,946.57,-485.53,147131.86,5.39,1.25,-0.63,1.18,205,-122,71,18.84,0,1
401,26,38,-139,3,252,4.9,0,58,3.74,-490,31,9,-401,34,6.45,120.87,697469.81,3.08,1.46,-0.79,-3.65,88,32,-1130,36.77,0,1
2,125,26,-73,-124,134,1.24,7,28,-1.26,49,35,1,-317,-25,497.99,78.19,774586.88,-11.34,1.98,0.54,0.0,3,23,738,178.29,0,1
62,222,6,5,-262,54,2.37,-30,65,-1.99,315,6,-5,64,-17,134.57,-175.44,381069.69,-13.64,-0.84,-2.31,0.97,263,94,494,-124.2,0,1
174,23,1,2,17,172,3.32,5,1,0.24,2,29,-3,406,36,294.09,96.33,1042747.62,0.27,0.16,0.16,1.72,637,81,486,656.32,0,1
199,-359,1,50,122,69,3.43,-11,23,0.25,7,-97,0,171,16,873.77,266.49,113576.49,9.41,0.63,-3.43,0.08,99,150,39,25.84,0,1
92,65,1,16,-149,-841,2.86,-10,25,3.08,5,56,-7,47,2,3642.46,19.41,425675.56,4.58,2.39,-0.66,0.08,640,44,155,81.02,0,1
-156,19,-33,17,224,63,0.28,28,39,0.14,40,20,0,31,3,58.14,128.12,66226.0,0.47,0.14,0.8,0.01,60,35,23,35.42,0,1
31,75,-67,17,131,42,0.54,-54,33,0.83,65,8,2,69,3,49.99,47.36,66226.0,2.46,0.02,0.8,0.2,127,37,89,26.53,0,1
-114,19,10,17,-215,113,0.21,1,4,0.01,27,27,-4,31,3,29.53,47.36,223683.03,0.47,0.02,0.64,0.2,28,11,37,35.42,0,1
5,48,13,23,101,23,0.62,-38,14,0.75,175,87,0,41,1,25.17,5.83,583.33,4.13,0.16,0.5,0.02,0,10,20,-510.69,0,1
1,87,3,-109,-135,269,0.05,-13,20,-0.36,-391,49,-2,49,7,0.49,1.85,476.75,2.68,0.1,-5.32,0.2,3,10,6,90.07,0,1
1,43,7,35,9,7,0.1,-7,7,10.76,391,25,0,10,-9,17.14,10.59,386.93,10.54,0.17,16.81,0.11,6,22,54,437.72,0,1
186,164,-31,80,36,262,0.15,0,148,4.43,31,10,0,15,12,50.32,17.78,8216.35,0.25,0.02,2.54,0.01,21,-343,81,10.12,0,1
95,436,27,28,-201,85,0.06,4,7,-4.5,10,15,0,52,4,63.67,15.76,10763.38,0.28,0.58,0.62,0.24,24,-285,31,7.69,0,1
85,55,25,29,20,198,0.1,2,28,9.09,16,4,0,36,17,37.17,18.9,18144.24,0.14,0.48,-10.24,0.16,29,25,48,6.57,0,1
27,4,6,5,19,15,0.59,19,28,-1.75,32,11,0,29,20,132.21,10.67,165036.77,0.16,0.1,0.2,0.19,81,27,54,29.27,0,1
11,32,16,27,25,51,0.17,10,5,-0.01,42,33,-10,4,12,46.18,110.5,64727.38,0.08,0.09,0.2,0.21,45,15,37,29.27,0,1
32,7,6,65,11,20,0.32,3,5,0.2,33,55,-2,105,3,46.18,40.47,5260.7,0.26,0.09,0.2,0.29,188,19,54,29.27,0,1
12,140,187,97,62,-516,0.14,-30,18,-0.57,326,1,0,-237,3,16.92,8.28,124.39,1.02,0.2,-33.3,-4.81,5,9,143,61.39,0,1
52,215,53,32,77,417,1.1,0,46,0.99,197,46,-5,153,8,46.61,4.5,179.41,-17.45,0.11,5.11,0.79,0,8,19,-122.65,0,1
140,46,1,28,10,66,1.56,18,49,1.89,218,16,0,25,0,50.89,6.68,323.21,2.14,0.22,2.83,2.93,5,9,237,330.26,0,1
13,-369,1,29,14,327,3.08,-16,119,0.4,4,10,-3,133,6,1366.51,216.87,706516.88,2.77,-1.88,-2.14,0.9,70,139,12,-384.56,0,1
20,45,0,89,55,14,4.49,-6,36,-1.59,27,30,3,438,-8,134.39,88.74,825475.75,6.6,0.2,-1.49,0.73,-721,81,9,82.49,0,1
151,53,1,7,68,415,4.2,6,111,-0.41,17,35,0,-412,23,370.94,-358.32,515233.16,3.17,-2.99,-0.24,0.13,58,13,9,88.89,0,1
4,1,37,3,66,10,0.33,-1,24,0.84,8,14,1,112,0,11.22,27.0,10427.54,0.09,0.24,0.33,1.35,52,29,15,42.32,0,1
5,21,-92,35,147,10,1.46,10,53,0.33,2,2,0,9,8,82.02,123.24,7675.23,0.58,-2.86,0.33,0.88,6,16,9,113.54,0,1
7,5,69,5,6,33,0.33,-6,98,0.33,8,191,6,20,8,42.51,27.0,10302.02,0.03,-2.13,0.33,0.2,6,27,15,139.56,0,1
28,5,0,4,3,37,1.82,17,2,0.17,9,7,-1,48,5,95.83,13.45,17623.45,0.79,0.18,0.32,0.26,109,14,48,12.41,0,1
14,2,1,5,31,6,0.06,-12,26,0.33,20,1,-2,43,2,214.63,13.45,37059.22,0.18,0.41,0.33,1.28,43,18,123,14.0,0,1
57,5,0,4,3,8,0.06,12,29,0.33,9,27,1,166,0,556.83,52.74,2158.6,0.63,0.03,0.47,0.12,78,21,66,14.0,0,1
2,134,9,6,270,62,8.52,0,76,-2.46,59,90,3,-240,6,14.52,9.0,914.21,0.18,0.11,-1.76,0.93,5,10,10,-188.62,0,1
14,182,8,1,28,188,4.79,0,18,2.32,82,64,3,7,-12,41.34,15.94,11965.24,0.09,0.13,2.09,0.1,5,7,22,84.29,0,1
3,16,-27,-102,68,52,2.6,3,20,-1.12,194,34,0,-328,-10,11.29,9.0,23892.13,0.11,0.16,4.11,0.1,5,5,8,-309.45,0,1
7,17,6,54,4,351,0.54,-20,7,0.13,38,8,0,16,1,27.48,24.12,14758.75,0.01,0.11,0.78,0.22,37,128,36,30.43,0,1
7,17,9,7,7,22,0.27,9,17,0.79,92,6,2,28,6,37.31,18.01,12519.46,0.47,-0.91,0.99,0.25,125,21,36,9.36,0,1
7,84,14,7,-177,202,0.37,-5,5,0.78,18,10,1,14,3,63.22,21.35,12519.46,0.09,4.17,0.78,0.23,15,-34,36,30.43,0,1
0,10,3,37,29,12,0.25,-25,9,0.5,32,5,0,22,0,48.32,11.85,46527.73,5.03,0.08,0.83,0.14,1,13,42,8.33,0,1
16,25,3,23,0,122,0.25,10,3,0.72,32,8,0,22,0,70.94,11.85,7268.38,0.5,0.08,0.83,1.29,21,15,42,20.23,0,1
39,6,18,19,8,6,0.25,4,8,0.5,32,28,4,22,0,62.45,75.36,23441.92,2.39,0.11,0.83,0.76,31,11,42,9.94,0,1
5,50,189,0,1,47,6.5,-11,1,8.85,204,9,-3,12,6,1501.78,216.93,122701.62,2.14,2.49,0.75,0.74,13,26,28,33.33,0,1
29,49,4,1,4,54,5.02,-8,3,-0.35,263,54,-1,0,15,717.3,18.3,474416.34,1.23,0.2,0.94,1.66,282,23,18,33.33,0,1
3,70,-23,0,1,65,2.29,3,10,0.49,-1132,23,-1,2,-32,1511.38,111.42,237100.86,1.43,-2.98,5.03,0.1,534,11,8,66.76,0,1
-94,107,7,49,9,30,0.54,-5,24,0.62,142,32,3,13,1,9.81,88.2,358147.97,4.69,-5.45,0.81,1.97,6,27,72,63.37,0,1
70,52,7,40,79,537,2.06,-8,24,0.44,219,7,-1,184,2,85.77,78.62,358147.97,2.27,2.06,0.12,2.27,43,35,175,57.61,0,1
27,49,6,55,-178,86,2.78,0,24,0.42,219,12,0,15,-12,207.64,88.2,358147.97,2.04,0.32,0.46,0.7,26,31,215,21.93,0,1
22,26,3,3,-198,10,1.0,2,34,3.5,290,74,-7,71,1,93.88,6.81,1396.5,1.6,-0.85,10.43,0.21,7,7,16,17.78,0,1
3,105,-29,-162,204,2,1.43,-30,69,-1.7,309,-73,1,194,13,8.05,11.25,1412.21,1.36,2.52,3.31,0.24,11,97,14,-367.9,0,1
7,6,-47,4,74,80,5.9,10,112,-0.62,-703,19,0,96,-7,26.85,8.65,1594.9,4.29,0.89,2.03,0.13,8,-45,13,50.23,0,1
12,104,7,0,21,-409,0.37,25,6,-3.81,14,9,-5,29,-11,96.31,19.52,1651.51,2.19,0.26,-9.85,0.06,15,16,31,38.1,1,1
5,138,7,0,13,100,0.03,-5,35,-1.65,4,2,0,32,-12,36.03,7.56,537.28,-21.35,0.26,1.61,0.26,0,7,219,38.1,1,1
8,185,7,11,8,72,0.28,0,66,-2.53,11,5,0,48,5,35.04,3.64,355.54,-9.33,0.26,1.82,0.06,3,17,34,38.1,1,1
40,152,-36,55,176,16,5.1,-14,104,-0.03,317,14,0,323,-6,-4392.12,105.67,465023.25,7.8,0.46,0.69,0.74,29,-156,758,50.3,0,1
70,135,-89,19,-171,4,4.93,13,40,4.29,222,52,5,58,-5,221.66,127.63,755301.19,0.63,0.62,0.69,0.28,189,41,77,-554.53,0,1
40,30,7,11,13,126,2.02,-8,2,-1.2,-377,4,3,42,6,65.25,807.73,81196.02,3.61,2.45,-4.46,1.1,498,66,790,-453.37,0,1
58,-386,2,-140,3,454,1.88,1,68,0.18,8,23,5,6,24,82.47,6.49,496.63,0.03,0.37,-2.4,0.54,8,60,11,0.0,0,1
47,51,2,16,7,337,0.49,-5,32,-6.78,9,32,2,23,4,19.38,5.06,3501.73,0.11,0.18,2.5,0.3,8,-57,91,0.0,0,1
58,144,2,6,4,16,0.9,1,112,4.26,187,68,-2,73,3,19.38,0.93,619.52,0.03,0.21,0.27,1.37,8,123,20,0.0,0,1
8,25,1,15,61,34,4.33,20,92,-0.25,11,30,0,340,2,1460.21,-314.26,261143.62,2.6,0.61,1.31,0.13,299,-63,6,-483.48,0,1
37,13,2,-156,126,89,7.57,5,51,-3.36,3,2,-1,91,0,479.41,44.53,101112.41,-12.1,-1.35,5.0,0.11,212,-56,67,28.1,0,1
9,9,5,-228,9,146,0.72,-47,37,-5.81,18,22,-7,43,2,1631.44,-196.25,117002.49,0.66,-2.08,21.19,0.08,242,16,15,-352.01,0,1
126,50,-59,50,59,371,-13.61,3,17,3.93,267,73,2,49,-21,175.53,555.28,622007.38,11.53,0.25,-1.15,-3.09,452,85,342,-499.3,0,1
76,23,26,93,68,-402,3.58,14,29,0.37,206,10,-3,64,13,1079.86,25.56,1016933.12,0.68,-0.95,15.9,0.74,4,0,290,234.19,0,1
36,43,15,15,37,133,0.58,-6,43,5.04,307,85,-1,-289,0,888.7,81.78,4004181.5,2.06,4.95,0.54,0.4,19,23,143,-157.75,0,1
325,123,47,0,114,137,0.33,2,3,5.17,314,23,1,4,14,9.51,79.94,852.7,0.01,1.57,0.34,1.74,3,6,465,-351.84,0,1
6,308,75,36,-200,127,0.95,-30,15,0.56,44,1,0,24,8,9.51,54.04,152.16,0.05,-0.18,4.13,1.45,20,32,981,-434.07,0,1
-265,129,3,9,54,56,1.14,-7,3,3.66,187,23,-10,10,11,54.92,874.77,152.16,0.01,1.96,5.05,0.02,3,28,32,69.89,0,1
197,132,0,10,-150,32,2.94,10,25,-2.99,68,13,5,85,13,228.48,-240.17,286941.75,8.68,-1.43,0.8,0.78,80,42,547,77.16,0,1
-287,109,12,35,166,58,0.23,1,51,0.09,116,48,-1,83,7,1712.85,31.26,300075.91,0.62,-1.38,-5.26,0.72,4,140,889,-53.49,0,1
59,50,8,83,-174,-405,1.59,-3,36,0.99,275,54,-1,325,-15,62.98,24.01,235684.7,1.27,0.34,6.07,2.24,724,179,598,-130.04,0,1
28,31,-22,20,5,12,0.18,-5,21,1.0,82,16,4,24,5,24.68,10.84,4955.57,0.33,0.03,0.25,0.03,8,13,36,92.59,1,1
24,2,15,53,0,12,0.29,15,46,1.0,24,12,0,17,0,26.12,13.49,3988.08,0.11,2.7,0.41,0.13,1,5,41,92.59,1,1
15,7,7,49,5,12,0.06,-13,4,1.0,49,38,-1,2,0,22.76,13.59,3988.08,0.34,1.85,0.83,0.31,14,25,70,92.59,1,1
-106,26,22,145,169,44,0.33,-1,7,0.74,54,-67,0,52,6,38.69,49.46,67672.14,0.46,0.02,0.45,0.16,38,10,72,44.78,1,1
35,59,22,-50,138,87,0.44,-5,5,0.29,79,-74,-1,33,-8,27.67,49.46,215545.3,0.48,0.43,0.58,0.2,23,33,498,34.18,1,1
166,84,9,153,37,100,0.2,-11,9,0.51,54,43,2,111,2,27.67,107.67,30730.93,0.09,0.15,0.56,0.12,241,33,117,57.76,1,1
8,65,1,11,18,90,7.18,-13,23,-3.88,1,56,1,634,9,49.47,7.0,288.46,-9.22,0.29,3.17,2.06,16,5,415,-343.25,0,1
78,119,7,91,19,19,5.05,-20,-125,2.3,2,2,-2,167,5,5.89,9.02,288.46,-9.01,0.28,4.91,0.06,19,7,364,-108.74,0,1
-143,181,3,21,83,-404,1.1,-5,60,-4.9,14,-129,1,14,2,5.89,7.0,266.38,6.31,0.14,0.52,1.56,12,14,692,71.43,0,1
5,58,3,5,-220,64,0.18,4,55,0.98,19,51,-1,3,4,21.41,2.41,12933.21,0.08,0.05,1.26,1.25,9,1,98,38.34,0,1
26,363,15,3,-208,135,0.88,-1,70,-6.42,43,6,-5,17,13,6.99,11.11,2643.15,-17.63,0.09,2.84,0.49,21,5,24,0.0,0,1
5,-209,3,0,43,33,0.25,3,35,10.84,12,11,-1,15,4,71.44,15.68,11336.9,0.05,0.07,3.64,0.44,1,28,65,0.0,0,1
37,48,0,1,48,0,1.25,0,1,0.04,93,14,0,115,4,229.59,27.82,702670.69,0.53,0.11,0.54,0.13,199,15,81,37.07,0,1
37,48,0,11,48,0,0.22,0,1,0.04,101,13,0,115,3,74.42,29.94,118062.58,1.76,-1.09,0.22,0.13,47,28,739,28.15,0,1
60,48,5,1,48,35,0.19,0,62,0.04,93,36,0,115,4,74.42,63.57,118062.58,0.99,0.22,0.51,0.13,275,24,203,37.28,0,1
0,14,4,2,4,225,1.87,-16,39,-2.16,145,-103,0,18,4,31.09,35.3,3003.81,0.38,0.05,-1.92,0.14,6,7,86,69.5,0,1
4,53,20,2,2,61,0.27,5,129,-0.1,40,8,3,9,5,77.9,46.39,2633.48,0.02,0.39,0.61,0.14,57,15,53,57.5,0,1
7,20,5,2,2,-670,1.28,-9,-82,-1.46,9,53,-4,7,0,53.98,71.4,4012.87,0.07,0.05,3.29,0.21,52,11,23,30.77,0,1
4,23,-58,2,15,38,0.05,4,16,-5.13,3,59,1,24,-31,89.29,7.34,1612.97,0.05,0.15,-7.04,0.1,7,29,50,27.27,0,1
4,-429,-37,2,1,-469,0.16,4,23,0.98,13,54,0,8,4,42.27,1.16,2135.21,0.06,0.09,4.66,0.12,8,35,17,2.15,0,1
19,81,50,53,1,298,1.05,-3,23,-7.2,7,89,-1,17,23,13.65,7.89,2176.51,0.07,0.2,0.07,0.24,7,-33,45,32.86,0,1
25,-351,14,9,5,83,0.1,3,14,0.75,82,13,1,77,2,76.97,48.37,78907.76,1.07,0.31,0.5,0.06,58,19,115,16.09,1,1
27,88,14,9,5,160,0.09,-1,8,0.75,15,2,0,73,4,76.97,31.91,77823.94,0.07,0.04,0.5,0.2,155,20,115,42.78,1,1
25,114,14,9,4,44,0.1,-6,50,0.75,34,16,-1,73,2,47.05,31.91,78510.16,0.82,0.29,0.5,0.53,36,27,115,16.09,1,1
4,21,0,63,58,84,1.05,34,53,3.02,3,19,0,15,8,26.54,8.58,10036.45,0.1,-0.97,4.26,0.13,7,6,85,25.0,0,1
2,135,9,13,-138,110,0.28,-96,21,-1.82,1,17,0,17,2,35.49,8.45,1624.92,0.05,5.67,-2.44,0.07,4,28,14,25.0,0,1
10,93,5,28,4,65,0.17,-10,63,17.52,10,22,0,6,8,458.32,8.58,1237.97,0.05,-0.62,4.13,0.03,7,25,14,25.0,0,1
5,74,45,9,3,20,0.0,4,61,-0.75,21,7,-8,-1052,11,65.59,18.82,3038.01,0.04,0.11,5.14,2.43,16,22,22,-183.8,0,1
20,285,5,1,10,167,0.03,4,5,-1.31,15,282,1,104,3,3.85,16.0,9521.17,0.18,0.14,4.78,2.73,8,-78,23,421.66,0,1
8,137,-28,27,2,54,0.1,4,26,0.26,6,72,0,119,10,30.36,31.8,4269.14,0.06,0.45,-4.19,1.13,10,177,30,-96.93,0,1
14,7,3,0,58,23,0.12,2,2,0.42,17,114,-1,51,1,43.73,57.6,3817.05,0.11,-4.24,0.41,0.05,42,0,49,53.21,0,1
33,25,3,36,75,160,0.12,2,2,0.33,74,18,2,70,1,26.68,12.84,31570.07,0.34,-2.02,0.76,0.4,32,56,198,53.21,0,1
48,11,3,0,58,389,0.12,2,2,0.33,69,114,0,7,2,45.31,107.16,70911.62,0.33,-0.59,0.17,0.05,32,75,118,19.61,0,1
5,372,0,9,9,306,0.26,3,114,3.13,5,21,0,11,2,24.27,3.81,936.12,0.01,0.5,2.31,0.13,38,6,13,-548.26,0,1
7,27,0,-72,-296,28,0.17,-6,52,0.46,13,2,-7,6,2,86.06,5.18,602.35,0.05,0.23,-1.14,0.02,151,28,9,12.45,0,1
5,145,0,9,48,65,0.21,6,7,11.78,1,7,-2,8,25,21.49,4.86,936.12,0.13,0.15,-0.12,0.08,60,6,2,162.54,0,1
-97,64,13,143,155,174,5.99,35,39,-10.35,42,-120,0,210,-7,1087.05,203.45,85648.36,3.62,0.47,7.59,0.66,230,-62,21,-380.59,0,1
177,88,2,7,15,83,5.13,7,28,0.56,19,-227,0,10,8,142.19,37.16,966953.06,2.25,1.65,9.56,0.55,603,-47,7,389.66,0,1
78,237,2,14,41,51,3.26,8,45,0.03,8,12,-4,-201,15,733.25,176.11,1321456.62,2.67,-0.79,0.96,0.32,214,19,10,183.69,0,1
