LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
4,5,1,37,55,8,0.19,22,3,0.33,11,1,0,60,-9,43.27,18.0,20349.32,0.21,0.06,0.74,1.99,40,22,33,23.64,0,1
1,44,2,73,48,161,0.91,-7,62,1.97,33,15,-1,95,6,22.42,27.81,11840.71,0.15,-1.05,-1.23,0.76,4,12,17,227.01,0,1
7,47,5,8,5,4,0.25,-3,44,-9.27,8,32,0,5,10,166.66,31.87,37902.06,0.04,0.5,0.34,0.11,44,37,28,257.46,0,1
131,18,9,29,14,120,0.05,-5,-105,3.36,3,22,0,18,-24,50.22,6.26,5127.24,0.56,0.08,-1.25,0.04,6,2,49,37.91,0,1
98,40,11,7,11,45,0.29,3,24,8.46,96,30,3,6,0,13.81,96.25,6967.44,0.06,0.08,1.88,0.25,72,45,9,83.23,0,1
23,167,-104,6,5,151,1.57,-17,-117,-1.3,260,14,-1,23,2,68.16,119.91,131244.11,0.11,0.49,-3.01,0.2,14,17,68,35.29,0,1
-92,7,12,-68,99,15,0.5,-15,36,-0.64,118,-141,1,1,0,14.8,8.75,1083.64,0.04,0.29,0.14,0.31,9,26,4,-220.44,0,1
43,20,3,26,-121,6,0.37,3,31,-0.35,3,62,-1,14,2,29.04,10.53,7229.69,0.1,0.12,-1.42,1.78,13,11,67,576.34,0,1
28,61,8,20,6,38,0.71,-15,61,-9.46,-610,58,0,-373,5,2.49,0.88,340.98,0.0,0.5,0.75,4.84,21,0,161,42.7,0,1
68,131,5,136,8,127,0.77,1,216,4.32,12,15,2,340,3,1214.18,226.24,169518.23,1.92,-2.29,0.31,0.08,12,33,12,-420.32,0,1
82,69,2,62,41,34,0.33,-19,50,0.32,100,46,-3,172,3,38.31,47.36,681002.06,0.47,0.02,0.8,0.88,28,34,31,35.42,0,1
1,38,0,-69,112,49,0.1,16,5,4.26,10,66,0,10,-35,25.57,7.31,583.33,0.03,0.26,2.85,0.1,6,10,13,-136.8,0,1
7,162,13,0,8,42,0.03,42,16,-1.93,196,21,0,36,1,30.33,53.43,9587.04,0.17,0.01,0.17,0.07,39,13,105,62.49,0,1
11,18,6,-136,18,43,0.17,1,18,3.38,10,54,0,144,9,105.75,6.2,76.02,0.16,0.31,0.2,0.09,26,15,54,51.7,0,1
6,32,-49,-93,50,-720,0.29,7,33,1.66,44,27,1,30,3,27.75,4.5,342.66,0.04,0.14,0.54,0.22,225,9,68,21.66,0,1
48,50,1,35,-243,123,1.74,9,2,0.67,60,47,0,-564,2,1528.23,-342.67,789144.75,9.23,-0.76,0.37,1.66,95,-42,9,54.2,0,1
4,17,2,44,-236,88,0.02,0,10,0.33,8,21,-6,9,2,10.22,27.0,25443.3,0.06,0.0,0.33,0.2,6,9,80,57.65,0,1
14,5,0,9,37,23,0.22,6,1,0.2,9,-106,-5,133,6,95.83,13.33,10263.82,0.43,0.01,0.33,0.44,68,33,147,14.0,0,1
2,23,0,47,5,-486,1.45,5,40,7.91,1,76,0,16,2,11.29,22.51,3019.69,0.03,0.11,-3.97,0.37,40,25,10,33.28,0,1
7,35,7,7,69,0,0.44,-20,7,0.78,43,50,-1,28,0,14.68,21.35,203.31,0.2,0.27,0.78,0.48,13,78,251,30.43,0,1
16,11,16,41,13,11,0.26,-32,10,0.6,95,2,0,74,2,2.86,11.85,10603.49,0.2,0.08,0.83,0.29,70,8,42,8.33,0,1
4,9,20,0,1,349,12.9,10,114,0.57,260,63,-1,2,4,512.18,-171.94,596073.88,13.32,-1.37,3.37,0.13,24,73,71,33.33,0,1
46,107,7,0,0,132,2.39,1,24,-2.83,219,25,0,123,3,45.27,88.2,397571.0,1.35,0.28,0.89,0.7,10,31,512,2.37,0,1
1,122,19,-98,29,157,9.02,9,23,-5.14,838,41,0,610,-12,19.33,9.78,1579.22,1.47,-0.56,0.04,0.23,21,-32,24,-343.28,0,1
14,143,9,0,8,48,0.15,4,-126,1.0,11,3,2,13,-16,35.04,3.88,3545.4,0.03,0.26,3.29,0.11,0,-71,31,38.1,1,1
10,400,1,39,44,96,2.52,1,21,8.23,190,50,10,185,2,11.77,1.87,84.38,-9.7,0.67,-4.22,0.06,3,0,18,-183.82,0,1
-189,31,22,127,0,203,0.26,33,13,0.5,8,14,4,2,-26,19.38,27.95,496.63,0.1,0.47,5.36,4.51,8,26,1431,0.0,0,1
73,37,2,8,103,64,5.45,11,1,0.5,2,8,2,73,2,202.69,-142.0,115501.25,6.54,0.53,0.56,0.17,308,6,542,214.81,0,1
9,27,173,-164,110,26,0.31,21,1,0.5,6,7,4,197,7,1456.76,-299.94,72891.23,3.59,0.25,0.5,1.46,-635,31,16,80.12,0,1
84,3,64,154,74,64,0.58,-21,7,2.65,152,5,0,3,5,7.19,3.95,313.85,10.23,0.47,-2.66,0.24,12,5,5,17.67,0,1
0,371,14,2,162,599,0.29,31,-112,14.05,2,37,0,5,3,10.97,27.74,2450.5,0.04,0.18,0.98,0.18,7,9,17,28.57,0,1
14,7,2,20,7,12,0.28,-9,2,1.0,19,14,2,2,11,156.16,12.52,3988.08,0.1,0.12,0.25,0.15,11,2,32,79.61,1,1
55,25,0,17,20,87,1.14,-6,8,0.42,42,5,-3,50,-25,40.24,57.27,65486.68,0.67,0.69,0.38,0.02,48,37,479,45.75,1,1
205,5,40,-108,-108,87,3.34,2,-112,3.61,2,57,4,155,1,5.89,202.31,1990.52,0.01,-2.39,0.74,0.45,2,7,11,273.52,0,1
5,142,6,21,235,276,0.12,-7,43,-1.6,9,5,-1,139,6,148.12,58.35,2643.15,0.36,0.09,0.73,0.08,8,7,700,78.56,0,1
61,5,0,1,48,0,1.7,0,34,0.04,85,13,0,115,4,182.5,44.91,120589.45,0.63,0.14,0.48,0.56,597,24,203,20.89,0,1
39,117,4,40,25,47,0.27,-2,17,0.7,37,29,4,103,0,10.83,19.25,3941.44,0.37,0.32,2.45,0.14,6,21,155,47.03,0,1
4,62,68,7,1,33,0.2,16,23,6.34,4,27,0,2,4,13.65,16.78,1558.18,0.01,0.12,5.71,0.03,5,-71,17,20.88,0,1
18,64,1,9,-407,146,0.1,0,7,0.5,116,7,-1,73,21,487.67,31.91,812048.62,2.2,0.03,0.5,1.11,53,19,478,24.07,1,1
4,17,18,9,19,78,0.17,-32,100,-4.87,302,175,2,3,-13,3.04,3.94,1237.97,0.01,0.04,-2.86,0.1,11,3,7,25.0,0,1
8,10,-31,9,1,252,0.97,21,2,-3.65,305,11,3,21,10,96.1,11.0,2995.56,0.09,0.09,0.04,0.08,62,190,25,11.11,0,1
70,11,15,47,58,20,1.05,-23,2,0.33,331,61,3,51,1,43.23,29.94,22757.22,0.09,0.12,0.17,0.05,38,20,132,23.43,0,1
69,-285,0,18,48,174,0.17,3,6,-2.55,23,13,1,2,0,21.49,5.19,154.64,0.05,0.15,14.78,0.08,748,6,26,250.31,0,1
62,5,2,-265,63,82,2.19,11,39,0.67,31,3,0,163,2,447.39,13.42,690092.88,3.7,0.57,-0.14,1.42,84,32,10,8.94,0,1
-201,11,19,3,2,132,0.54,-8,139,-0.6,107,76,6,32,1,19.68,3.79,194.27,0.02,0.29,-4.8,2.21,6,7,-1011,274.38,0,1
45,25,1,10,30,12,0.1,-1,48,1.0,16,52,1,31,0,90.42,57.52,48777.92,0.7,-1.03,0.29,0.44,31,10,783,80.83,1,1
285,154,1,58,23,6,0.2,14,28,0.56,18,34,1,5,-12,59.75,5.9,539.15,0.03,0.27,0.67,0.11,44,7,18,325.52,0,1
0,13,0,9,44,69,7.32,8,2,0.27,31,8,-1,59,0,13.5,45.43,3900.44,0.18,0.23,0.14,0.17,6,6,299,69.01,0,1
2,42,14,1,25,202,0.47,-12,1,0.44,397,6,0,25,0,29.58,26.25,20382.96,0.26,1.18,0.67,1.59,7,18,57,0.0,0,1
81,82,0,13,108,172,1.37,3,112,-0.49,8,-68,-1,76,21,8.7,481.03,118.47,0.03,-0.12,6.88,2.18,1,39,63,701.66,0,1
1,15,1,7,5,58,1.77,0,7,0.44,35,4,2,32,15,33.41,30.28,19205.11,0.32,1.62,0.02,0.37,112,27,36,29.41,0,1
2,115,2,13,0,8,1.4,-5,-187,2.28,4,79,-3,574,1,161.26,1.75,4332.83,0.02,0.06,-1.07,0.14,4,28,8,128.49,0,1
-249,7,13,46,3,159,0.16,18,-72,4.62,656,12,-2,9,13,16.23,37.63,2266.33,0.05,0.07,-2.86,1.46,343,29,14,25.0,0,1
0,-284,-44,1,115,62,4.56,26,21,-11.48,269,4,-6,6,4,18.96,1.65,1105.39,0.05,0.34,0.62,0.45,1,12,4,-416.13,0,1
-91,50,81,38,-84,21,0.86,16,23,6.39,304,42,-3,-440,-23,79.37,7.5,1259.1,0.03,0.13,3.08,0.77,6,11,27,64.72,0,1
44,373,-22,18,64,307,0.1,0,112,0.85,633,34,0,16,3,27.61,9.83,1370.57,0.12,-1.92,5.42,1.14,11,-111,19,221.15,0,1
34,14,2,116,131,50,3.17,-53,18,-0.68,11,35,2,-287,2,2120.25,22.07,1030139.94,14.38,0.79,0.72,0.11,9,-95,1,252.2,0,1
6,-188,25,-118,7,174,6.27,1,24,-2.23,56,-89,-5,-385,5,184.71,-128.74,197404.27,0.37,3.09,4.55,0.23,210,-95,25,38.06,0,1
9,-492,6,43,207,229,2.06,-5,17,-3.14,354,116,-1,143,4,407.0,16.62,278127.5,1.35,-1.64,1.72,0.26,99,-174,54,-312.11,0,1
220,29,9,73,14,71,0.35,4,2,0.67,10,3,4,9,5,11.71,9.43,19091.91,0.04,0.11,-1.74,0.33,7,17,10,74.67,0,1
31,23,7,12,17,13,0.48,-2,10,0.77,61,25,0,69,3,83.86,24.46,42701.09,0.34,0.04,0.08,0.09,41,20,282,27.45,1,1
4,74,2,50,70,-638,2.32,5,-143,2.48,7,33,-5,9,23,71.44,6.43,24393.13,0.03,0.24,4.55,1.13,15,9,1,200.08,0,1
-116,184,5,-180,30,112,0.33,-13,16,-16.3,466,16,3,13,-8,16.68,13.09,1484.6,0.59,0.13,-0.79,0.11,215,8,19,179.22,0,1
3,26,1,48,-642,25,0.16,-7,36,0.95,6,45,-1,7,5,4.57,8.22,1297.09,0.06,0.1,-9.1,0.03,9,14,16,-432.99,0,1
15,7,10,3,158,247,0.16,-6,11,0.25,9,19,-4,25,15,285.26,28.0,25622.15,5.18,0.04,0.25,0.53,18,8,28,481.02,0,1
71,97,37,124,41,156,0.62,2,78,3.56,106,-127,0,189,12,616.47,-294.45,541179.69,3.36,-0.65,-3.1,-8.3,-1023,42,-1660,84.84,0,1
500,11,8,39,7,10,0.06,-29,14,0.94,170,4,-4,14,15,39.31,113.88,7534.67,0.27,0.04,0.15,0.09,24,371,65,42.59,1,1
15,10,13,6,50,86,0.01,2,13,0.61,32,36,2,-357,0,21.02,29.66,31674.07,0.36,0.47,0.5,0.04,22,19,62,31.11,0,1
13,29,3,59,14,62,3.03,-34,5,0.54,98,41,-2,42,0,109.12,67.15,35331.2,0.35,0.03,0.93,0.27,3,36,671,45.65,0,1
57,49,12,25,8,63,0.36,-5,3,0.41,11,161,0,367,16,139.3,21.21,183200.95,1.0,0.06,0.25,1.62,20,16,67,62.26,1,1
10,25,4,4,5,48,0.33,11,6,0.21,156,45,-1,54,2,21.29,36.82,64845.95,0.33,0.29,0.41,0.28,14,21,216,11.11,0,1
50,117,94,3,-170,41,0.85,-18,-97,-3.36,7,89,3,14,-22,91.97,6.42,1689.97,0.31,0.08,0.76,0.08,7,9,43,30.0,0,1
5,23,1,2,36,20,0.11,2,19,11.78,6,17,0,23,-66,56.65,13.2,4343.24,0.09,0.12,0.5,0.73,46,17,2,241.07,0,1
20,39,11,20,67,164,0.46,16,51,0.81,375,-109,-7,8,1,12.01,28.46,3993.0,0.05,0.33,5.26,0.39,7,10,6,28.79,0,1
5,7,45,4,59,4,1.58,-58,11,0.25,11,5,0,-366,0,7.21,14.9,25225.27,0.07,0.05,0.25,0.25,19,1,1,44.44,0,1
4,420,4,26,6,248,6.35,9,48,3.23,5,11,-5,25,1,25.63,2.58,405.89,0.01,0.22,3.4,0.06,2,1,24,50.0,0,1
8,13,3,59,1,61,3.12,1,32,0.57,48,22,0,259,0,140.09,-190.67,-1675999.62,7.75,0.56,0.14,0.54,10,29,13,-483.3,0,1
11,2,-36,117,177,2,0.48,1,41,2.47,59,16,0,4,-10,64.77,7.21,2196.86,0.36,0.15,-0.77,0.04,8,17,23,975.18,0,1
63,5,3,-80,101,40,0.3,0,103,-0.22,30,60,0,8,7,14.57,7.5,9918.53,0.22,0.67,-2.76,1.48,4,7,17,27.97,0,1
8,-414,20,37,-105,109,0.13,0,25,4.82,6,14,-2,8,4,12.0,15.08,1876.91,0.21,0.34,-3.5,0.12,31,26,11,31.2,0,1
16,5,1,5,10,8,0.91,-3,12,-1.3,13,38,1,45,1,32.42,19.38,74516.2,0.21,2.22,0.33,0.06,27,14,64,39.58,0,1
48,5,7,2,26,6,0.82,3,2,0.67,53,10,1,41,0,450.39,25.28,311604.47,0.53,-2.65,1.0,0.02,478,16,128,35.9,0,1
76,11,24,117,26,296,6.34,3,3,0.17,282,5,-5,-312,3,837.15,167.11,288773.06,8.19,1.12,0.83,0.6,127,58,193,-254.48,0,1
14,13,-39,29,65,48,0.42,-14,4,0.57,27,1,1,100,0,22.53,87.55,16005.17,0.33,1.03,-6.39,0.28,12,3,317,27.78,1,1
7,-241,-53,43,26,86,2.05,16,40,0.46,19,1,-3,195,5,46.47,11.16,1843.07,0.04,0.21,5.19,0.05,9,17,25,47.25,0,1
120,-212,1,-115,6,28,0.07,10,-136,1.09,268,42,-1,35,1,95.38,15.52,334.25,0.48,-2.7,2.93,0.13,0,14,48,39.12,0,1
60,-214,2,73,10,1,1.7,4,9,0.02,63,4,-1,8,3,16.19,8.94,1444.3,0.05,0.58,-4.62,0.12,7,12,17,83.37,0,1
0,27,1,3,0,5,1.0,-15,36,4.93,56,88,-1,47,0,0.0,0.0,0.0,1.33,0.0,0.16,0.84,134,0,802,0.0,0,1
7,-270,32,25,41,3,2.95,3,3,6.01,493,-93,1,257,4,1.08,58.49,9222.32,0.1,0.19,-2.39,0.32,12,23,8,48.88,0,1
63,86,13,14,45,318,1.1,12,104,-2.78,39,52,2,3,-5,19.63,3.0,341.88,5.99,0.22,-0.05,0.21,155,2,8,383.22,0,1
18,62,3,6,4,9,3.99,-9,4,20.01,251,18,-1,331,-12,8.77,10.13,899.21,0.12,0.1,6.51,0.09,4,3,1,-376.71,0,1
11,191,17,301,19,918,0.05,15,10,4.12,24,-69,5,15,-17,39.42,5.24,5929.45,0.12,0.15,-0.54,-2.27,24,24,36,49.87,0,1
9,665,1,26,1,93,0.5,12,42,-2.27,3,44,1,0,17,16.74,48.47,820.45,0.0,0.34,-4.55,0.31,-596,128,5,370.37,0,1
25,-353,2,18,2,284,0.63,-6,6,-7.3,3,-77,0,6,3,134.64,14.46,31748.71,0.2,0.1,-1.99,0.02,4,10,31,10.02,0,1
33,29,20,21,20,16,0.25,-9,8,0.53,12,52,1,61,-8,225.34,59.5,52851.03,0.84,-1.56,0.2,0.13,29,26,393,55.91,0,1
10,12,15,-107,1,1,1.3,3,2,0.17,2,3,-5,41,3,19.34,13.59,55402.42,0.8,0.15,2.44,0.09,5,27,5,8.33,0,1
82,-209,3,6,3,45,0.09,3,56,-4.17,25,41,0,18,16,39.29,20.82,43090.23,0.47,0.48,-5.72,0.47,7,12,38,56.83,0,1
80,17,3,13,6,34,4.03,20,4,0.67,55,17,2,25,5,38.24,21.38,7997.02,0.14,0.2,0.04,0.5,34,-14,61,23.67,1,1
21,25,3,-237,6,424,0.4,-5,-131,-0.75,8,61,3,8,34,147.95,4.56,15488.84,0.06,2.03,1.16,0.08,143,7,268,23.08,0,1
1,7,28,62,18,30,0.37,4,2,3.59,152,66,-3,9,1,54.95,15.56,3166.49,0.02,0.01,0.75,0.4,4,10,26,-111.53,0,1
21,10,2,24,7,0,1.13,0,7,0.41,11,15,2,22,1,10.74,102.74,18942.67,0.42,0.1,0.23,0.09,6,27,189,64.15,0,1
-198,35,5,26,0,104,0.32,6,15,0.89,116,-78,0,94,6,22.84,22.11,18598.88,0.08,0.2,0.11,0.4,36,13,39,67.04,0,1
27,20,2,10,10,53,0.01,4,42,1.0,58,1,0,0,-14,39.7,39.36,87598.79,0.93,0.03,1.0,1.96,36,26,72,11.32,0,1
-99,68,33,24,171,27,3.79,1,35,8.67,229,13,1,159,2,570.14,106.54,484825.81,4.27,0.41,-0.88,0.02,114,-50,322,385.32,0,1
54,53,-22,5,-110,146,0.25,14,33,0.43,166,8,2,4,10,14.41,160.3,343.19,0.01,0.29,0.86,0.6,4,-106,7,-1100.45,0,1
75,-309,1,69,126,353,1.23,0,109,10.55,10,13,-1,16,1,18.11,11.58,2707.17,0.29,0.11,-2.07,0.53,9,35,22,54.79,0,1
40,27,4,6,16,39,0.1,2,32,0.67,20,24,0,97,-16,27.85,24.94,8994.33,0.03,0.06,0.33,0.27,14,13,74,46.81,0,1
54,-297,-45,-169,14,353,3.06,1,35,2.59,-744,71,-3,-814,20,658.13,105.2,457555.12,0.28,0.07,0.18,1.78,53,42,180,104.16,0,1
1,-283,1,1,2,-665,3.5,-9,7,0.67,55,37,3,1,3,33.01,11.78,1822.13,0.18,0.12,1.28,0.04,388,16,34,25.0,0,1
3,43,14,55,1,29,0.74,-13,-105,0.95,228,6,7,11,8,99.89,7.73,3028.32,0.19,0.13,0.39,0.03,15,-44,124,9.28,0,1
1,6,10,-104,24,24,0.47,-5,6,0.76,211,14,-4,157,0,36.91,19.5,75971.84,0.38,0.44,0.51,0.95,8,5,74,33.9,0,1
12,120,4,15,15,338,0.07,6,14,-15.58,12,2,-1,12,19,19.02,3.65,8208.28,1.01,0.53,-6.62,0.01,12,18,38,57.73,0,1
1,170,1,2,3,-488,-9.43,-9,40,-0.91,11,44,-3,20,1,11.77,12.51,1813.6,0.05,0.07,7.84,0.33,14,20,17,74.96,0,1
9,56,15,5,-76,27,0.42,1,2,0.4,81,14,0,9,1,16.93,123.06,208029.91,1.81,0.04,0.2,0.28,276,19,26,42.99,0,1
1,5,11,34,8,8,0.22,9,-78,0.33,12,53,3,7,-1,34.92,6.42,1893.99,0.06,0.11,0.33,2.18,14,8,6,9.09,0,1
15,-232,7,33,6,27,0.01,1,44,9.67,29,15,-1,2,6,38.65,3.0,328.18,0.2,0.33,0.44,0.03,9,-199,7,40.0,0,1
1,1331,5,76,150,332,4.05,0,29,0.37,575,26,1,439,0,1027.0,162.75,326330.5,7.37,-0.01,2.45,1.49,149,110,267,132.84,0,1
61,46,65,4,157,111,0.2,1,14,3.3,530,-69,0,3,-25,14.24,-315.97,227.99,1.26,0.42,-3.53,0.34,10,399,17,39.55,0,1
-130,1,13,29,45,16,0.11,1,7,0.81,49,55,0,18,-15,34.01,17.0,15815.82,0.2,0.03,0.04,0.05,8,71,50,47.26,0,1
33,21,13,64,11,244,1.27,0,1,0.35,316,9,-4,814,0,1274.89,114.54,1139132.5,3.79,-2.42,0.8,0.04,1072,230,135,47.42,0,1
18,9,1,22,5,5,0.23,-23,2,0.2,18,69,4,22,-11,17.69,33.08,187427.58,0.2,1.32,0.26,0.1,19,30,42,18.52,0,1
9,259,2,118,45,419,7.48,20,18,0.96,19,-83,2,-725,5,11.55,3.52,190.02,0.02,0.47,-0.7,0.38,30,16,8,51.58,0,1
64,11,5,11,5,76,0.17,0,3,0.01,27,6,3,182,13,32.98,83.6,250456.66,0.56,0.04,0.02,0.08,49,19,233,0.52,0,1
24,40,26,6,35,251,0.13,-1,-87,0.46,7,-77,-2,15,2,20.68,12.5,11593.4,0.12,0.19,10.24,0.06,9,5,211,4.01,1,1
18,33,1,4,27,10,0.75,11,6,0.5,70,9,0,19,0,75.59,21.18,1482.19,0.19,0.02,0.28,0.04,17,26,279,61.3,0,1
1,46,17,31,111,21,1.14,8,26,-5.62,17,40,0,7,14,146.71,31.87,956.15,7.11,0.14,-1.1,0.22,19,-148,8,249.32,0,1
5,5,1,6,28,8,0.51,-18,2,0.67,9,5,3,7,4,77.39,7.2,521.24,0.1,0.2,0.33,0.25,50,32,16,48.32,1,1
3,115,32,70,90,4,2.09,-2,26,-2.81,299,54,0,10,12,108.76,6.0,86.7,0.09,0.21,-0.29,0.14,4,6,11,80.53,0,1
15,332,6,28,9,76,0.25,-6,9,0.8,213,33,3,28,2,9.08,39.03,970747.56,0.59,0.21,0.3,0.64,180,12,47,11.11,0,1
-103,39,144,12,-289,143,0.76,-7,96,3.73,377,58,-4,88,-9,24.97,10.21,5529.83,8.28,0.01,7.31,-4.91,305,34,181,28.49,0,1
31,11,3,36,16,60,-18.5,-21,12,0.33,61,6,4,-389,15,141.49,13.36,1009568.19,3.7,0.0,-3.48,0.82,13,82,26,60.05,0,1
173,150,12,2,0,3,0.11,-17,-94,8.03,2,8,-1,11,6,19.64,35.6,970.99,2.94,0.18,0.47,0.06,8,8,35,22.22,0,1
52,19,2,4,9,18,2.55,4,-95,0.2,76,31,0,9,-16,23.31,0.98,21129.06,0.5,0.11,0.1,0.07,19,22,71,12.0,0,1
17,3,15,1,16,4,0.15,28,39,0.63,164,31,-1,20,-41,29.02,24.32,8989.71,3.22,0.28,0.5,0.46,377,3,38,42.86,1,1
66,20,5,2,3,44,1.56,-6,42,0.75,50,40,3,41,6,139.58,36.59,65763.98,0.04,-2.27,0.22,0.13,40,27,107,34.69,0,1
11,5,5,15,6,6,0.23,3,3,4.14,189,14,0,61,-10,35.25,17.5,15901.23,0.15,0.13,0.33,1.27,95,15,33,-212.93,0,1
7,110,8,63,46,75,1.56,-11,15,0.91,16,33,1,5,2,225.01,3.19,1200.82,0.81,0.61,-5.71,0.08,32,5,134,71.0,0,1
5,16,0,3,1,24,0.14,4,1,0.33,64,29,-2,45,-17,20.2,72.14,20294.43,0.13,-1.6,0.33,0.1,16,15,18,17.39,0,1
58,-426,1,47,0,14,0.0,-8,24,0.88,196,1,7,155,-14,2246.32,11.67,739294.94,8.74,0.53,6.04,-4.4,601,35,245,40.76,1,1
20,20,6,15,11,20,14.42,1,17,4.95,567,15,-5,123,5,10.69,9.0,29350.37,0.03,0.43,-7.09,0.54,14,9,6,138.84,0,1
26,22,13,38,13,35,0.06,-2,1,0.33,17,1,1,578,11,57.07,95.67,33605.14,0.29,0.02,0.33,0.04,28,11,109,109.44,1,1
43,10,4,27,13,25,0.25,3,7,0.33,11,-98,4,12,11,43.71,9.38,21146.53,0.1,-1.12,0.33,0.12,12,9,19,52.0,0,1
1,522,1,16,0,71,0.58,1,15,-6.96,227,3,-2,26,4,20.34,1.36,2220.96,0.07,1.89,-6.48,0.19,29,15,54,0.0,0,1
31,143,8,0,2,11,4.27,0,71,0.99,221,70,-6,57,0,94.78,31.27,488376.78,0.39,0.03,0.97,1.18,28,22,61,0.0,0,1
75,91,7,-71,74,19,4.28,-43,61,2.86,158,42,0,101,-19,616.8,-218.13,996502.81,0.16,0.16,0.83,0.35,231,-41,508,-94.13,0,1
53,83,4,1,24,28,0.17,4,8,0.57,99,8,2,72,0,451.88,99.6,165551.69,0.88,0.02,0.57,0.6,221,29,161,32.08,0,1
2,94,57,4,2,102,0.15,2,1,-2.29,271,4,-3,53,7,31.07,75.75,36703.46,2.85,-1.74,0.2,0.35,8,24,6,41.08,0,1
105,4,25,201,125,-464,0.38,3,11,0.67,9,29,-1,91,1,111.52,22.38,6928.01,0.12,0.06,0.29,0.19,14,16,12,-109.66,0,1
25,26,42,1,70,27,0.47,6,22,2.86,266,7,3,5,6,6.21,13.75,1543.61,0.21,0.12,0.68,1.2,4,4,35,1.92,1,1
-102,5,13,56,13,225,4.31,4,17,0.44,210,1,0,98,2,822.74,-358.21,617107.5,6.63,-1.28,0.82,0.23,78,37,13,16.51,0,1
66,158,3,0,-271,104,1.34,2,6,0.32,212,66,3,33,0,55.96,43.85,72868.41,0.55,-2.82,-2.06,0.48,26,19,40,0.0,0,1
4,5,2,41,5,46,0.14,26,44,0.7,176,52,1,58,18,4.29,29.87,4795.88,0.15,0.09,0.12,0.35,51,34,54,43.75,1,1
40,62,2,44,27,53,0.06,12,39,0.83,36,-113,4,42,4,128.91,30.68,31677.57,0.26,1.84,-3.95,0.36,33,18,694,42.91,0,1
4,-359,1,3,55,28,0.17,11,22,-1.05,89,12,3,20,16,189.97,75.66,876.01,0.04,0.15,2.29,0.59,12,6,81,8.33,0,1
47,218,7,4,1,155,0.32,8,19,3.84,-810,-69,-7,18,23,17.87,48.04,31953.71,1.75,0.12,0.54,0.03,21,21,33,13.55,1,1
12,22,8,32,278,141,0.76,13,2,-1.43,4,112,0,14,43,17.53,3.5,12059.67,0.01,0.29,3.99,16.44,8,16,-1033,91.38,0,1
