state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
3,75,408,3631,0,0,58.6,89,161.8,118,203.0,63,4,6,5,1,1
4,77,420,3916,0,0,66.4,78,169.9,123,203.9,65,5,6,5,1,1
2,129,414,1633,0,0,188.7,111,80.1,99,181.6,76,9,18,0,0,1
5,130,424,1610,0,0,183.6,113,77.4,98,185.5,77,8,18,0,0,1
44,143,492,853,0,0,76.6,86,238.6,72,237.6,115,9,1,0,0,1
44,133,506,823,0,0,78.8,85,245.1,72,219.1,114,9,2,0,0,1
48,57,409,1330,0,0,213.1,115,195.8,112,180.9,114,9,2,0,0,1
48,58,408,1598,0,0,205.3,116,191.8,112,183.5,113,8,2,0,0,1
24,7,414,1299,0,0,187.7,109,257.8,83,185.9,101,5,6,0,0,1
27,12,415,1349,0,0,193.9,109,258.3,82,179.5,102,5,6,0,0,1
11,49,503,4328,0,0,127.7,112,215.7,108,179.4,88,11,1,1,0,1
10,49,509,4368,0,0,117.1,119,214.5,111,179.3,88,11,1,0,0,1
13,143,424,4658,0,0,90.1,93,137.2,65,251.0,142,14,5,2,0,1
14,139,414,4722,0,0,84.3,95,137.7,64,248.5,148,13,6,3,0,1
29,82,506,2219,0,0,227.7,103,205.3,106,247.5,97,10,4,0,0,1
29,75,507,2402,0,0,228.2,107,198.8,106,242.0,98,9,5,0,0,1
34,66,408,3598,0,0,170.2,94,194.7,74,213.6,114,7,4,0,0,1
36,56,408,3557,0,0,176.4,93,190.0,71,213.7,115,7,4,0,0,1
10,70,446,1710,0,0,220.0,79,218.9,103,152.7,73,14,6,3,0,1
9,71,415,1795,0,0,220.0,80,217.3,101,150.8,70,14,6,3,0,1
0,34,410,745,0,1,145.9,128,162.5,80,132.4,109,13,6,0,0,1
0,31,408,790,0,0,145.7,129,162.6,79,128.1,109,13,5,0,0,1
18,87,415,1384,0,0,133.5,64,221.4,117,223.7,103,10,5,0,0,1
18,78,416,1325,0,0,131.2,64,226.4,118,227.9,108,10,4,1,0,1
2,136,415,4013,0,0,205.1,105,187.0,105,101.3,108,9,5,3,0,1
0,127,415,3995,0,1,204.2,105,175.9,96,120.4,107,9,5,3,0,1
30,146,408,251,0,0,148.0,91,271.5,93,187.0,106,10,8,0,0,1
30,148,408,293,0,0,140.1,94,284.5,92,188.0,107,11,9,0,0,1
9,96,411,2362,0,0,135.7,102,170.4,85,184.9,133,9,2,2,0,1
9,98,408,2411,0,0,126.2,102,172.5,84,187.4,135,8,2,3,0,1
12,170,414,3174,0,0,85.7,78,161.8,109,178.5,92,8,4,3,0,1
8,159,427,3285,0,0,83.2,75,170.5,110,168.8,91,9,3,2,0,1
23,63,410,1929,0,0,218.4,120,166.5,122,133.3,117,12,4,3,0,1
21,65,414,1883,0,0,193.9,119,161.3,122,137.9,118,13,4,2,0,1
9,141,408,1858,0,0,186.8,133,134.9,73,235.5,128,6,5,1,0,1
7,138,408,2031,0,0,186.4,133,138.4,74,232.7,130,7,5,2,0,1
12,120,414,3739,0,0,160.7,114,233.6,118,134.2,90,7,3,4,1,1
13,118,415,3690,0,0,160.0,114,231.3,121,143.6,88,8,2,4,1,1
50,100,415,4107,0,0,132.9,130,216.1,57,65.6,81,11,3,1,0,1
50,93,415,4136,0,0,130.8,139,216.2,58,70.9,77,10,2,0,0,1
12,51,409,4535,0,0,190.4,108,272.4,95,237.9,87,6,4,3,0,1
10,52,408,4245,0,0,191.4,107,272.7,95,236.1,87,7,5,3,0,1
17,59,410,4902,0,0,225.3,57,211.8,116,238.4,135,6,2,0,0,1
17,62,413,4906,0,0,220.5,57,211.9,113,248.5,128,6,3,1,0,1
44,9,408,1108,0,0,186.4,112,182.9,65,283.4,72,11,5,1,0,1
45,8,408,1222,0,0,185.4,112,192.6,66,279.2,55,11,6,2,0,1
47,89,415,1376,0,0,151.1,81,221.9,114,201.5,127,9,3,4,1,1
49,86,422,1292,0,0,151.3,82,220.1,116,209.6,126,9,3,5,1,1
5,141,413,620,0,0,126.4,95,180.0,58,140.5,129,7,1,1,0,1
5,140,427,624,0,0,127.7,95,179.6,62,140.9,128,8,2,1,0,1
4,120,411,2562,0,0,196.7,128,68.6,77,185.6,76,4,3,2,1,1
8,126,408,2424,0,0,195.2,127,33.5,75,179.7,78,5,3,3,1,1
48,70,422,3933,0,0,145.8,70,247.6,166,148.9,101,11,2,3,0,1
47,64,413,4171,0,0,122.9,68,246.2,163,132.9,104,12,3,3,0,1
36,122,409,1591,0,0,226.3,102,177.6,126,189.8,94,11,8,1,0,1
36,125,416,1514,0,0,228.9,105,179.9,134,189.3,94,12,7,0,0,1
12,173,408,1526,0,0,195.3,96,171.0,95,166.7,55,11,3,0,0,1
13,173,413,1757,0,0,191.4,97,171.1,95,166.4,54,10,4,1,0,1
4,115,418,4095,0,0,267.5,83,177.3,138,163.2,106,10,3,2,0,1
6,115,415,4054,0,0,267.9,84,181.3,142,163.8,104,10,3,1,0,1
23,74,507,869,0,0,194.5,90,251.6,97,136.5,89,13,3,1,0,1
23,74,505,730,0,0,193.3,89,251.8,95,139.1,90,13,3,2,0,1
40,149,408,212,0,0,184.3,92,187.8,66,266.7,49,11,3,2,0,1
41,149,408,266,0,0,180.6,92,189.5,63,265.3,66,11,2,2,0,1
27,46,411,1594,0,0,128.8,89,163.3,96,158.7,105,8,6,1,0,1
26,38,408,1836,0,0,133.8,98,162.8,96,156.4,105,7,5,1,0,1
48,39,417,1218,0,0,154.0,73,169.3,88,213.8,103,6,5,1,0,1
47,40,417,1293,0,0,147.6,74,175.7,88,211.3,101,5,5,1,0,1
49,42,412,75,0,0,249.1,104,210.3,103,152.1,67,8,4,0,0,1
50,43,414,166,0,0,240.3,104,214.1,104,149.1,68,8,4,0,0,1
42,125,408,623,0,0,210.1,70,215.6,81,153.5,58,6,0,0,0,1
45,125,408,619,0,0,212.4,70,218.1,78,154.6,59,7,2,0,0,1
42,149,507,1561,0,0,175.6,100,169.5,110,148.7,104,13,3,3,1,1
43,149,501,2478,0,0,179.0,100,169.3,109,137.7,101,13,3,4,1,1
31,138,408,1664,0,0,231.0,89,169.4,80,295.4,104,11,7,2,0,1
32,136,409,1668,0,0,241.3,95,170.7,82,296.0,104,10,7,3,0,1
23,157,509,4562,0,0,224.5,96,188.0,83,262.2,58,11,2,0,0,1
24,167,506,4538,0,0,225.4,95,187.0,84,253.6,60,12,2,0,0,1
32,147,509,4621,0,0,248.9,82,149.0,88,166.5,108,7,3,2,0,1
34,146,508,4621,0,0,248.9,82,149.2,88,177.1,109,7,4,3,0,1
33,89,414,3751,0,0,203.6,144,224.3,117,151.3,104,7,3,1,0,1
32,89,420,3777,0,0,202.3,147,230.6,117,151.2,105,6,3,1,0,1
9,87,422,2136,0,0,239.0,110,157.3,97,182.3,98,11,3,0,0,1
11,80,420,1817,0,0,236.0,108,162.6,91,187.0,99,12,3,0,0,1
21,50,414,1216,0,0,158.8,90,223.6,71,193.2,110,5,2,0,0,1
22,49,427,1024,0,0,159.2,89,222.5,72,182.7,109,5,1,0,0,1
33,147,408,1770,0,0,62.4,119,89.6,85,173.3,98,8,7,3,1,1
34,142,408,1675,0,0,62.2,116,77.2,84,176.4,102,7,6,4,1,1
24,41,416,1717,0,0,214.8,72,163.0,103,158.2,112,7,3,2,0,1
22,38,417,1527,0,0,214.6,71,163.6,103,172.2,113,8,2,1,0,1
20,65,408,291,0,0,169.7,97,155.5,103,231.4,75,14,1,0,0,1
20,67,410,193,0,0,172.0,96,156.3,102,228.6,77,14,2,1,0,1
48,143,423,1309,0,0,200.7,97,305.8,73,224.3,118,13,2,1,0,1
48,157,421,1388,0,0,215.0,99,303.1,82,222.9,119,12,2,0,0,1
37,110,416,107,0,0,216.0,106,208.0,78,278.5,104,12,4,2,0,1
37,119,415,260,0,0,215.5,103,204.4,74,281.4,109,12,4,2,0,1
3,55,408,4842,0,0,164.7,123,134.7,94,185.8,89,11,2,3,0,1
5,55,423,4809,0,0,170.2,122,136.3,94,180.2,89,11,1,2,0,1
9,71,414,4427,0,0,253.4,101,257.8,97,222.8,68,9,3,1,0,1
9,60,417,4425,0,0,250.9,100,264.6,98,227.9,68,9,4,1,0,1
42,104,509,3589,0,0,206.9,96,241.8,83,192.7,88,11,0,1,1,1
45,108,507,3715,0,0,209.1,96,260.9,86,191.9,88,12,1,2,1,1
18,93,408,3908,0,0,156.9,105,153.8,100,188.6,84,7,4,3,1,1
15,89,408,4080,0,0,156.7,106,168.6,100,189.9,84,8,4,4,1,1
48,107,504,4570,0,0,214.5,119,213.2,77,178.1,101,12,1,0,0,1
48,115,501,4562,0,0,214.8,117,210.1,74,183.3,98,12,1,0,0,1
18,74,415,1042,0,0,146.0,104,123.0,84,202.0,51,9,9,1,0,1
14,74,423,968,0,0,152.5,103,123.0,84,199.8,54,10,8,2,0,1
30,127,413,1628,0,0,238.5,124,249.7,92,207.2,69,13,4,0,1,1
29,129,423,1679,0,0,238.2,123,247.2,93,200.5,67,13,3,1,1,1
6,81,505,3895,0,0,159.5,55,196.7,105,108.6,93,11,2,1,0,1
7,80,508,4049,0,0,144.1,61,192.9,104,112.6,93,10,2,0,0,1
2,75,427,677,0,0,124.3,98,176.1,108,252.2,66,5,8,0,0,1
1,71,422,657,0,0,124.1,101,173.5,106,254.0,61,7,9,1,0,1
19,80,416,3841,0,0,246.2,92,177.8,111,267.2,105,9,7,3,0,1
22,77,412,3848,0,0,255.5,93,175.6,113,298.9,104,8,6,3,0,1
26,72,415,2229,0,0,146.1,108,216.6,71,174.9,72,12,3,0,0,1
21,73,416,2233,0,0,170.4,106,204.7,72,174.4,72,13,2,0,0,1
5,98,422,158,0,0,198.3,86,208.0,75,184.6,112,7,3,3,0,1
2,99,416,42,0,0,194.2,88,217.8,73,185.1,110,6,2,4,0,1
12,76,414,1850,0,0,253.1,71,200.1,125,272.3,105,9,6,1,1,1
13,77,413,1853,0,0,251.6,74,196.6,125,271.5,106,8,6,2,1,1
19,106,411,1055,0,0,177.1,135,191.6,76,133.8,101,14,5,0,0,1
19,108,414,1028,0,0,179.7,136,191.4,75,127.7,101,14,4,0,0,1
46,134,414,1377,0,0,133.1,71,119.1,105,179.9,94,10,6,0,0,1
43,135,416,1392,0,0,145.4,81,119.4,105,182.0,99,10,6,0,0,1
16,96,412,3928,0,0,135.1,98,174.7,104,244.2,102,11,8,1,0,1
15,94,408,4469,0,0,135.5,98,184.6,105,247.9,102,11,8,0,0,1
15,123,408,3599,0,0,170.9,94,178.8,108,251.0,76,11,1,1,0,1
15,122,408,3633,0,0,171.3,94,174.4,111,246.6,77,10,2,1,0,1
22,29,509,3742,0,0,298.5,101,211.5,73,193.5,112,8,6,1,0,1
24,43,508,3808,0,0,263.3,102,197.1,75,186.9,112,8,6,2,0,1
5,151,412,2241,0,0,148.3,92,131.4,96,223.9,141,10,0,1,0,1
4,131,409,2247,0,0,148.6,90,130.1,96,216.2,142,8,1,1,0,1
42,157,408,3952,0,0,224.3,89,145.8,121,228.9,108,9,6,3,0,1
44,157,408,3990,0,0,231.2,89,148.3,122,241.1,108,9,6,3,0,1
20,102,414,492,0,0,185.0,116,222.9,92,227.9,92,12,2,1,0,1
18,99,410,519,0,0,187.0,115,221.9,94,222.7,90,12,1,1,0,1
8,123,408,1632,0,0,125.0,109,204.0,91,247.6,114,13,7,0,0,1
8,129,420,1746,0,0,120.0,108,205.5,94,251.1,116,13,6,0,0,1
2,63,418,4001,0,0,50.1,125,166.2,59,191.3,88,9,2,1,0,1
3,65,408,3987,0,0,45.1,125,170.9,64,208.1,87,9,3,0,0,1
20,32,509,1807,0,0,202.8,89,278.8,120,134.3,125,19,5,0,1,1
20,35,510,1822,0,0,193.2,89,254.9,123,140.8,126,20,6,0,1,1
36,67,499,3298,0,0,161.9,81,150.3,113,56.7,121,13,3,1,0,1
29,64,508,3344,0,0,156.1,81,155.1,109,57.6,121,14,2,1,0,1
33,72,414,1712,0,0,283.7,113,218.9,47,174.5,112,8,4,1,1,1
33,76,412,1610,0,0,281.6,112,220.6,37,178.8,114,8,3,0,1,1
24,113,504,4256,0,0,111.5,117,155.2,84,175.9,118,9,2,1,0,1
23,111,505,4311,0,0,121.4,120,155.1,85,180.0,118,9,3,1,0,1
13,96,413,431,0,0,235.1,122,214.9,111,144.3,81,8,5,1,0,1
12,104,415,163,0,0,229.2,124,215.0,111,143.5,79,7,4,1,0,1
29,53,408,1341,0,0,210.8,90,227.2,76,200.1,115,12,7,0,0,1
29,45,408,1670,0,0,209.1,91,226.5,76,200.4,116,12,7,0,0,1
16,124,509,1998,0,0,187.3,108,182.3,116,221.7,102,8,4,2,0,1
19,123,509,2409,0,0,190.8,102,183.6,116,227.8,102,8,3,3,0,1
34,132,508,4221,0,0,154.2,118,105.0,93,227.6,116,8,5,2,0,1
33,129,509,4373,0,0,151.1,119,118.5,97,228.3,118,8,5,1,0,1
3,84,411,1531,0,0,200.9,52,233.1,104,252.4,105,11,2,1,0,1
3,84,408,1427,0,0,201.5,52,231.5,104,252.5,108,12,3,1,0,1
22,163,414,426,0,0,70.1,107,165.4,86,163.0,81,9,3,3,1,1
24,153,416,563,0,0,66.4,105,155.7,87,153.3,85,8,2,3,1,1
25,59,509,4602,0,0,189.0,126,142.8,102,228.1,129,5,5,4,1,1
25,62,507,4571,0,0,188.0,121,144.3,103,226.3,129,6,5,4,1,1
43,86,408,4338,0,0,94.2,89,187.5,123,173.8,86,8,3,1,0,1
43,91,408,4193,0,0,98.3,89,195.5,121,175.2,85,8,4,1,0,1
28,131,408,252,0,0,214.1,115,154.8,118,264.3,101,8,3,2,0,1
28,132,409,218,0,0,213.0,114,152.6,115,274.4,101,9,4,2,0,1
30,87,416,1379,0,0,145.2,91,211.0,115,146.2,122,10,2,2,0,1
29,88,414,1349,0,0,145.0,91,212.9,113,147.7,122,9,1,3,0,1
3,78,408,1434,0,0,166.5,123,161.5,86,256.1,82,6,4,0,0,1
3,74,409,1521,0,0,164.7,126,158.4,86,256.5,79,5,4,0,0,1
30,83,423,3295,0,0,230.5,114,229.7,140,264.0,119,8,2,1,0,1
32,77,415,3217,0,0,232.3,112,229.4,140,261.0,120,8,2,0,0,1
44,81,409,3798,0,0,199.5,95,205.3,104,208.7,59,7,0,4,0,1
39,81,408,3843,0,0,203.1,95,196.2,101,202.9,59,7,0,4,0,1
4,162,413,4425,0,0,196.2,108,201.0,127,204.2,80,8,10,0,0,1
2,163,408,4427,0,0,197.0,109,202.4,127,212.7,79,8,10,0,0,1
0,90,509,3104,0,0,130.6,111,168.6,84,249.9,132,11,2,3,0,1
1,90,499,2974,0,0,129.2,111,170.8,82,252.3,129,9,3,2,0,1
33,73,414,2275,0,0,180.0,97,205.1,105,236.2,130,5,4,4,0,1
33,77,415,2478,0,0,178.5,97,219.1,106,239.9,134,4,4,4,0,1
9,87,509,2687,0,0,203.3,106,211.3,113,196.1,128,11,3,3,0,1
9,91,504,2634,0,0,211.3,106,202.4,107,195.2,128,12,3,2,0,1
22,155,416,2713,0,0,186.8,105,192.7,69,117.8,142,6,5,2,0,1
20,155,415,2833,0,0,192.7,105,195.2,73,111.7,138,6,5,3,0,1
46,97,508,3269,0,0,245.9,47,196.1,83,200.7,95,10,4,0,0,1
46,108,504,3276,0,0,259.5,46,195.5,84,201.4,96,11,4,1,0,1
44,117,408,3253,0,0,166.2,84,167.1,86,259.9,132,14,7,1,1,1
45,114,409,3366,0,0,165.2,85,175.1,86,247.0,129,14,7,2,1,1
26,140,415,4860,0,0,231.2,101,160.0,94,111.1,97,14,6,2,0,1
18,142,418,4745,0,0,231.2,97,167.2,93,110.2,97,13,5,3,0,1
47,124,409,3156,0,0,146.7,90,201.8,78,203.8,111,13,3,0,0,1
47,126,409,3189,0,0,146.5,94,202.5,75,197.5,109,13,3,1,0,1
43,86,410,2749,0,0,264.9,86,218.1,125,120.3,106,10,3,0,0,1
46,86,408,2733,0,0,268.9,88,211.0,120,125.8,106,10,4,1,0,1
18,123,408,3397,0,0,180.7,120,218.5,99,161.9,103,7,5,0,0,1
18,119,408,3236,0,0,182.2,121,219.7,97,162.8,103,7,5,1,0,1
39,145,408,1992,0,0,262.2,96,162.5,94,281.4,85,10,3,1,0,1
40,147,413,2117,0,0,248.9,96,161.7,94,288.9,85,11,3,2,0,1
35,64,408,437,0,0,187.0,111,162.3,116,228.3,87,7,5,0,0,1
35,64,409,505,0,0,188.6,115,157.5,117,227.4,84,6,5,0,0,1
38,56,415,2931,0,0,230.3,109,248.3,117,137.0,141,6,10,0,0,1
41,51,426,2775,0,0,226.0,111,249.7,117,140.0,141,5,10,1,0,1
35,94,414,1821,0,0,260.1,113,146.0,52,267.8,86,10,3,5,0,1
37,100,411,1850,0,0,257.8,112,146.1,48,271.1,86,11,3,5,0,1
19,148,408,3718,0,0,179.7,115,292.1,143,266.7,100,9,4,0,0,1
19,152,408,3862,0,0,180.7,115,292.9,137,268.9,100,8,3,0,0,1
33,81,414,2066,0,0,324.6,122,227.7,118,155.5,113,14,7,0,1,1
34,79,412,2643,0,0,340.5,119,225.8,115,150.2,114,15,7,0,1,1
44,140,506,142,0,0,148.8,129,246.4,96,261.5,113,13,2,0,0,1
42,137,497,46,0,0,157.4,131,246.0,92,257.2,112,13,1,0,0,1
9,116,509,1245,0,0,144.6,124,184.3,130,163.0,114,8,3,1,0,1
8,113,508,1251,0,0,142.1,125,183.0,127,162.2,113,8,3,1,0,1
20,140,507,4387,0,0,187.2,98,240.1,116,231.4,105,10,5,3,0,1
12,140,508,4207,0,0,180.3,99,240.5,114,230.1,103,10,4,2,0,1
21,62,414,4456,0,0,102.6,102,135.0,122,236.5,80,11,1,0,0,1
21,63,419,4322,0,0,113.9,105,135.4,122,236.3,79,12,1,0,0,1
9,88,419,1793,0,0,243.7,91,216.9,92,228.8,104,12,2,2,0,1
8,95,419,1984,0,0,245.3,91,214.6,92,230.2,103,11,2,2,0,1
10,179,504,1911,0,0,181.1,126,162.9,133,248.7,122,6,2,0,0,1
7,180,507,1761,0,0,189.7,120,163.4,133,268.1,126,7,3,1,0,1
10,147,413,120,0,0,204.0,101,242.0,127,257.4,89,9,2,0,0,1
6,148,417,22,0,0,201.3,101,246.0,129,261.1,89,10,2,1,0,1
2,91,408,3300,0,0,164.2,124,193.2,115,105.0,75,12,3,0,0,1
2,93,408,3398,0,0,169.6,123,194.1,116,102.8,73,12,3,1,0,1
1,31,509,4024,0,0,234.1,86,186.8,88,154.2,53,6,2,0,0,1
0,31,509,4056,0,0,242.3,86,189.7,90,161.1,50,6,2,0,0,1
5,68,412,617,0,0,237.1,101,223.5,108,97.6,79,12,1,1,0,1
4,68,409,785,0,0,237.1,105,223.6,99,100.1,78,12,1,0,0,1
28,63,408,3521,0,0,182.3,92,171.7,97,165.7,85,10,4,2,0,1
30,66,410,3471,0,0,177.2,90,169.7,97,164.6,89,10,4,2,0,1
37,62,416,3757,0,0,114.5,86,182.2,93,187.8,149,14,2,0,0,1
36,65,413,3669,0,0,113.2,88,179.6,93,187.0,149,14,1,0,0,1
17,174,408,4598,0,0,217.1,91,147.8,125,244.1,103,6,5,0,0,1
19,178,408,4620,0,0,221.8,91,142.8,124,236.0,104,5,5,0,0,1
19,127,414,3890,0,0,204.0,103,229.2,86,195.4,113,11,2,1,0,1
22,129,413,3929,0,0,204.5,102,229.0,85,195.1,112,10,3,2,0,1
2,115,408,4103,0,0,184.6,93,194.9,79,209.2,117,16,9,2,0,1
3,115,409,4146,0,0,173.8,92,180.5,79,207.1,113,16,9,3,0,1
15,70,408,4305,0,0,229.4,121,289.6,110,203.5,112,0,0,3,0,1
13,69,408,4420,0,0,242.3,123,293.7,111,202.5,111,0,0,3,0,1
49,94,508,1220,0,0,183.9,124,214.4,134,282.2,100,9,5,4,0,1
48,97,507,1478,0,0,198.4,124,196.5,132,282.0,104,9,5,4,0,1
0,131,416,2339,0,0,55.9,93,136.0,116,138.4,90,10,0,5,1,1
0,128,417,2420,0,0,59.2,92,138.3,119,139.0,91,10,1,4,1,1
29,20,410,1728,0,0,185.8,98,254.4,51,214.8,130,13,7,2,0,1
28,18,408,1740,0,0,186.8,97,260.7,56,214.0,128,13,7,1,0,1
34,104,408,4974,0,0,161.9,76,69.8,138,197.6,100,10,4,1,0,1
34,103,408,4972,0,0,155.5,73,70.6,134,182.4,104,9,4,0,0,1
15,94,415,3886,0,0,273.8,70,229.6,108,79.3,121,10,3,1,0,1
5,92,417,3726,0,0,274.5,71,225.2,105,78.3,123,9,2,2,0,1
49,164,487,2383,0,0,169.4,112,153.8,127,185.4,112,9,3,0,0,1
50,163,507,2340,0,0,165.9,113,163.2,128,184.8,112,8,3,0,0,1
47,48,408,489,0,0,233.2,108,186.5,96,232.1,107,8,3,1,0,1
45,51,409,609,0,0,231.0,109,186.6,95,231.9,106,8,3,0,0,1
4,106,412,4762,0,0,133.8,85,181.6,92,115.2,115,8,4,0,0,1
5,105,413,4773,0,0,133.3,84,181.2,94,116.0,114,7,4,0,0,1
16,78,408,2603,0,0,209.9,73,204.2,78,209.6,117,8,3,1,0,1
17,79,408,2475,0,0,203.6,70,194.7,76,207.4,119,7,4,1,0,1
35,119,408,4285,0,0,291.0,51,169.8,110,135.6,87,9,3,0,0,1
36,117,408,4384,0,0,292.6,50,169.7,112,119.9,89,9,4,0,0,1
21,116,421,3027,0,0,198.3,86,181.4,86,181.3,90,5,6,1,0,1
18,116,410,3198,0,0,198.3,87,169.0,85,184.3,88,5,6,0,0,1
42,74,426,490,0,0,149.6,118,182.2,114,264.3,126,8,7,0,0,1
42,77,418,255,0,0,146.4,118,174.5,114,261.6,127,9,7,0,0,1
43,202,501,2742,0,0,323.3,66,171.0,110,180.4,101,10,6,1,1,1
43,212,507,2782,0,0,329.7,67,174.9,111,180.0,104,9,5,2,1,1
21,131,510,1375,0,0,294.8,100,201.5,97,255.3,125,13,7,4,1,1
21,154,500,1236,0,0,294.3,100,207.1,92,256.6,126,12,7,3,1,1
22,46,409,1589,0,0,145.3,146,226.6,138,249.7,96,13,4,3,0,1
18,55,423,1626,0,0,147.5,144,205.4,135,249.9,95,13,4,3,0,1
5,64,415,3140,0,0,178.6,101,328.9,92,245.9,132,10,1,2,0,1
7,60,408,2626,0,0,183.5,100,327.2,93,248.2,131,10,1,1,0,1
23,100,415,3666,0,0,219.5,87,177.2,93,237.7,109,5,7,3,0,1
20,97,415,3625,0,0,219.8,85,184.1,93,232.6,109,5,8,2,0,1
22,104,507,1983,0,0,136.8,106,177.3,51,202.1,81,6,2,1,0,1
22,104,509,2146,0,0,135.7,107,178.8,50,217.0,84,5,2,2,0,1
43,158,414,830,0,0,148.9,106,258.0,78,191.8,93,8,3,1,0,1
49,156,413,768,0,0,152.5,105,252.6,81,194.1,93,8,3,0,0,1
36,37,411,2594,0,0,194.1,93,188.0,93,223.6,90,10,5,2,0,1
36,35,409,2498,0,0,196.0,94,187.7,94,223.6,90,10,4,2,0,1
19,105,504,4241,0,0,211.8,94,152.5,70,273.5,123,11,4,2,0,1
22,104,505,4287,0,0,206.2,97,161.5,71,259.6,124,11,5,2,0,1
39,101,506,3423,0,0,217.4,111,247.3,89,230.2,89,14,7,3,0,1
39,100,508,3051,0,0,215.2,112,253.6,88,242.3,90,15,6,3,0,1
17,101,415,4411,0,0,241.3,71,160.5,98,185.3,108,11,10,0,0,1
17,99,416,4355,0,0,241.9,68,155.6,97,182.4,109,10,9,1,0,1
5,140,504,1020,0,0,202.7,100,244.8,101,190.1,93,10,11,0,0,1
5,144,505,1028,0,0,190.8,101,247.6,102,204.0,91,10,10,0,0,1
38,81,415,195,0,0,159.2,141,241.5,105,122.3,69,9,3,1,0,1
34,81,414,235,0,0,153.6,129,243.4,105,120.4,69,10,3,0,0,1
4,88,415,4052,0,0,169.0,139,112.8,115,247.2,125,11,5,1,0,1
4,95,409,4066,0,0,169.2,135,113.2,114,247.3,119,11,5,0,0,1
9,67,508,2034,0,0,226.9,97,229.5,115,70.0,93,15,3,2,1,1
8,67,509,2004,0,0,227.0,97,229.3,115,65.8,94,17,3,2,1,1
18,92,414,503,0,0,174.5,93,178.4,98,217.6,131,11,6,2,0,1
18,93,420,407,0,0,179.1,94,175.6,97,227.5,133,11,5,3,0,1
8,121,416,2775,0,0,180.0,79,225.8,73,270.8,90,3,7,3,0,1
9,120,414,2785,0,0,183.3,81,228.0,82,257.4,89,4,6,3,0,1
20,136,416,2606,0,0,248.4,119,266.0,117,151.6,115,13,1,0,1,1
19,132,411,2587,0,0,253.6,120,266.3,116,151.9,113,13,2,1,1,1
2,107,416,1403,0,0,216.9,121,114.9,98,188.5,106,7,11,0,0,1
1,106,416,1461,0,0,223.1,121,141.2,98,188.1,108,7,12,0,0,1
40,79,417,4976,0,0,174.5,116,153.0,98,212.2,95,12,5,2,0,1
47,78,419,4519,0,0,184.6,115,152.5,97,212.6,99,11,5,2,0,1
41,126,408,449,0,0,175.0,117,174.7,108,244.7,68,10,6,0,0,1
