LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
1,-303,27,2,48,271,0.35,13,53,4.79,61,4,0,18,-12,57.78,17.05,9208.55,0.18,0.06,6.63,0.16,23,12,154,-260.8,0,1
29,69,8,-73,-120,0,6.24,41,11,0.31,141,19,4,16,3,541.07,36.52,344691.22,2.05,-3.58,0.54,0.41,148,2,80,84.41,0,1
54,69,8,17,62,354,2.24,-14,11,0.31,141,19,11,113,0,1402.81,60.4,311449.16,1.05,5.23,0.63,0.44,317,5,80,190.05,0,1
10,119,2,11,3,35,0.31,-12,5,0.56,184,7,-1,8,3,311.73,25.07,11340.97,0.12,0.04,0.78,0.05,274,13,41,12.5,0,1
18,27,2,10,4,30,1.67,8,12,0.56,31,7,-4,28,3,13.96,25.07,9088.01,0.25,0.39,0.26,0.61,7,26,34,11.21,0,1
4,33,1,4,145,66,0.56,-7,2,0.33,5,5,1,12,14,35.24,20.21,35379.26,0.29,0.08,0.33,1.1,21,31,33,10.64,0,1
83,44,1,3,211,8,0.16,6,1,0.33,11,-83,0,19,5,35.24,18.0,3351.62,0.35,0.06,0.02,0.81,21,16,33,52.48,0,1
18,85,2,32,115,156,0.19,6,29,1.87,225,10,0,178,5,38.43,24.23,7752.28,1.29,-1.15,-1.51,0.24,2,13,17,-766.02,0,1
4,57,2,63,-89,108,1.4,18,33,0.7,33,53,0,88,1,6.45,19.56,9106.95,0.15,-1.54,0.19,0.59,11,7,17,35.77,0,1
10,2,2,20,-316,204,1.29,9,4,11.36,15,18,2,9,30,31.57,16.37,47.38,0.04,0.27,0.33,0.11,83,23,28,36.8,0,1
23,2,9,57,139,161,0.25,16,8,2.22,15,66,3,4,5,24.32,3.75,428.33,0.04,0.34,0.33,0.05,8,6,230,-268.73,0,1
-124,-408,19,62,4,3,0.06,11,39,5.96,422,39,-1,20,26,28.84,13.33,5127.24,0.13,0.15,3.32,0.51,6,69,28,36.3,0,1
80,-276,61,57,303,37,0.06,11,6,0.51,-488,5,1,25,0,20.64,13.33,5127.24,1.0,0.3,0.71,0.09,0,-78,45,14.29,0,1
5,97,-36,-70,21,250,0.29,-1,4,6.62,45,-107,1,4,-5,11.41,11.9,1706.44,0.05,0.08,-7.85,0.87,134,-205,9,188.12,0,1
9,213,4,111,5,138,0.29,-11,33,0.19,173,12,0,7,0,12.88,16.11,1706.44,0.05,0.08,-0.01,0.32,165,-54,9,83.52,0,1
1,29,8,1,28,372,0.47,8,16,5.06,27,5,1,34,2,22.1,17.29,84100.74,0.52,0.35,-4.31,0.01,37,17,21,40.07,0,1
52,1,1,1,56,83,0.04,4,-137,2.84,2,-103,-1,33,2,64.87,16.66,15264.62,0.07,0.07,-0.99,0.18,7,17,60,18.51,0,1
1,327,3,20,-239,162,0.74,11,-135,5.42,181,228,0,49,0,15.6,35.29,1232.34,0.04,0.24,-7.74,0.67,11,14,434,14.85,0,1
7,152,15,11,3,0,7.52,15,-137,-4.96,87,35,1,36,0,31.55,8.56,1088.73,0.19,0.15,4.19,1.26,9,17,104,22.68,0,1
17,55,3,48,-271,27,0.12,0,-150,0.25,5,16,-5,37,-29,29.04,5.99,3249.15,1.22,-2.32,1.9,0.95,24,21,65,46.8,0,1
4,124,5,12,-166,6,0.82,3,3,3.45,14,2,0,9,-9,29.04,11.49,12744.59,0.1,0.24,0.82,0.15,52,11,20,603.73,0,1
35,78,1,18,20,36,0.81,-14,40,5.07,4,22,0,17,33,172.62,103.19,538086.5,1.31,1.45,2.95,1.57,193,67,40,70.93,0,1
67,78,20,6,236,157,4.52,7,13,3.17,2,53,0,-295,26,398.12,44.8,1098383.0,1.69,0.01,5.47,0.13,360,-77,12,83.39,0,1
43,48,-45,39,0,157,0.1,1,21,0.1,87,8,0,5,3,11.48,47.36,66226.0,1.03,0.02,0.8,0.38,128,37,56,26.19,0,1
302,4,-65,17,57,115,0.69,7,7,0.32,10,8,-1,35,2,10.67,109.13,557332.25,0.47,0.02,0.8,0.38,83,16,45,35.42,0,1
1,79,15,15,-115,15,0.1,4,24,-0.62,294,4,-1,10,-11,17.14,0.38,491.66,0.17,0.19,-1.35,0.08,11,13,87,49.98,0,1
29,73,7,5,140,-385,0.1,23,21,0.74,18,14,0,15,12,26.37,25.09,583.33,5.95,0.1,5.85,0.45,6,10,34,-515.01,0,1
49,99,13,-98,258,122,0.25,-3,12,0.8,16,68,3,57,6,31.73,18.79,18992.64,0.18,-0.73,0.59,0.04,18,35,36,7.21,0,1
-122,213,-78,22,-88,192,0.11,10,-64,-0.29,23,68,-13,47,32,30.33,15.86,29352.04,0.25,1.31,3.94,0.05,18,57,32,5.47,0,1
11,11,6,35,27,12,0.17,-2,14,-1.99,19,45,3,29,3,108.84,6.2,5260.7,1.97,0.1,0.63,0.14,17,19,195,46.33,0,1
42,6,6,150,11,4,0.17,-17,8,0.19,1,38,4,29,-8,247.42,24.24,47455.62,0.35,0.09,0.25,0.09,26,15,250,29.27,0,1
237,-298,10,15,34,-461,5.64,-5,52,-4.05,-1640,2,8,-182,0,8.08,4.5,625.04,5.51,0.31,3.04,-5.73,8,6,476,-110.24,0,1
60,151,10,27,122,149,0.08,10,23,0.8,164,94,3,78,7,14.51,7.79,521.55,8.41,0.11,-6.51,0.49,16,9,176,111.74,0,1
121,53,1,0,-174,107,1.68,21,42,-2.49,4,85,0,93,4,394.41,70.9,1391121.25,4.34,0.44,-4.53,0.33,146,-181,5,22.07,0,1
-259,57,1,30,161,166,4.02,6,3,-0.09,3,32,6,171,4,346.78,19.18,-1581314.12,2.62,-2.23,-2.37,0.4,292,7,9,16.37,0,1
21,5,11,-146,50,2,0.33,19,16,0.33,8,-72,-2,9,-4,45.8,113.71,7675.23,0.09,-1.06,0.33,0.05,6,101,18,56.64,0,1
8,9,10,10,31,10,0.42,1,27,0.33,18,63,3,9,6,10.53,26.45,2848.01,0.14,0.26,0.33,0.2,6,35,18,121.73,0,1
35,5,0,44,8,8,0.06,36,-70,0.33,99,-80,-5,43,3,95.83,8.47,17344.68,0.11,0.04,0.33,0.16,43,25,169,14.0,0,1
51,37,0,28,3,16,1.97,-4,24,0.33,9,-91,1,96,-17,335.68,13.45,17344.68,0.32,0.16,0.33,0.08,228,13,66,22.5,0,1
35,111,4,1,64,3,4.45,-5,20,4.7,23,52,0,342,10,11.29,23.48,10774.4,0.02,0.11,-1.67,0.05,18,10,27,-166.94,0,1
17,58,2,26,-108,379,3.18,2,22,0.55,7,13,1,125,-32,9.38,9.0,1182.25,0.03,0.11,-2.03,0.0,5,10,40,49.39,0,1
7,73,5,40,142,312,0.5,11,7,0.43,2,11,0,17,0,36.09,3.51,19541.85,0.56,0.36,0.78,1.56,129,39,36,30.43,0,1
9,17,20,18,-123,130,0.45,3,7,0.88,82,7,0,16,0,54.58,33.11,85130.68,0.02,-0.79,0.78,0.17,28,-56,36,30.43,0,1
16,11,11,-99,33,1,0.25,6,30,0.5,24,44,1,13,0,45.03,11.85,63345.45,0.2,0.18,0.83,0.14,31,27,53,8.33,0,1
55,11,14,113,0,35,1.39,2,3,0.73,32,5,0,123,0,24.39,13.63,7268.38,1.07,0.08,0.83,0.14,37,2,42,77.49,0,1
89,-770,-40,0,4,146,5.63,45,79,3.1,12,39,-2,2,1,4100.99,114.32,315275.41,4.45,0.46,5.03,0.98,221,-61,37,33.33,0,1
27,134,25,0,22,549,1.93,0,48,-1.85,19,16,3,2,1,245.56,53.8,1467390.0,7.28,4.5,-0.62,0.13,-604,-138,5,69.04,0,1
70,107,8,38,26,47,0.72,-5,24,0.63,219,20,1,188,1,14.71,88.2,1269904.38,3.84,0.62,0.18,0.7,17,31,77,74.72,0,1
88,107,3,6,31,23,1.33,0,24,0.33,219,17,-1,176,1,83.22,124.1,417346.44,1.35,0.07,0.18,0.7,17,31,77,-148.38,0,1
0,16,22,71,-336,45,0.4,3,12,-0.29,-392,15,3,399,4,5.77,12.62,1422.47,2.43,0.5,1.95,0.42,7,29,13,-205.61,0,1
8,87,37,15,69,38,2.44,7,13,-0.34,299,73,0,-265,-10,17.46,8.41,1326.18,7.95,1.88,0.04,0.14,27,-32,15,108.34,0,1
8,150,7,0,47,56,0.67,5,43,7.72,13,5,2,78,25,72.22,14.92,594.25,7.8,0.65,3.57,0.06,11,22,26,25.95,1,1
12,12,17,9,63,232,0.2,-20,35,3.8,22,47,0,12,-26,183.77,19.74,554.54,3.3,0.08,1.72,0.44,28,4,32,38.1,1,1
-87,18,-35,83,-133,131,2.77,-5,-118,4.36,414,-75,0,69,-9,344.02,-324.03,428557.56,4.28,0.49,-3.68,0.68,175,-91,319,286.5,0,1
199,-313,-58,-84,13,36,0.9,-11,15,-0.41,-392,12,7,47,2,641.24,-1298.53,472019.19,3.88,0.42,-1.04,5.96,93,12,-1834,-256.7,0,1
281,765,2,85,0,7,0.95,14,5,-5.44,8,-68,2,102,-61,35.27,5.2,504.63,0.03,0.23,-1.02,0.92,231,19,5,0.0,0,1
3,16,2,68,0,118,0.4,1,34,0.7,47,26,-1,6,1,44.74,12.27,963.53,0.3,0.38,-0.01,0.3,12,4,10,30.74,0,1
-94,-249,1,-69,73,216,2.65,-7,-81,0.67,31,5,0,192,2,824.81,297.74,762984.5,4.85,1.82,-3.9,0.37,117,58,25,48.15,0,1
200,12,14,52,-90,283,3.32,0,39,-4.88,7,32,-1,101,2,186.42,-793.79,171411.06,0.34,0.22,-2.44,0.89,107,131,138,71.2,0,1
197,-211,16,92,3,-389,0.33,-19,-69,-4.54,22,-69,0,293,4,1964.9,256.75,240746.59,6.64,1.82,0.37,0.67,534,28,291,7.07,0,1
53,55,15,67,141,61,1.48,-12,75,-0.52,271,20,0,136,0,234.68,6.03,263761.16,2.72,0.05,-9.97,1.63,49,197,302,-172.08,0,1
90,-193,0,25,227,96,0.45,4,17,6.21,54,23,0,6,-10,87.94,89.82,152.16,0.24,0.92,0.27,0.76,3,6,221,19.13,0,1
72,92,6,67,7,776,0.61,4,21,-6.46,337,5,1,9,-6,9.51,65.27,696.67,0.01,1.93,-4.93,1.89,18,3,33,1241.55,0,1
68,1,11,20,22,272,3.08,5,-112,-0.98,727,46,4,246,33,883.92,-137.91,-1837080.62,3.04,0.61,1.78,2.21,39,83,679,45.47,0,1
3,22,107,7,30,12,3.65,16,48,-2.12,-959,52,8,195,0,1956.8,-818.62,1053335.75,3.75,-2.92,2.46,0.12,149,10,611,64.75,0,1
4,35,0,52,14,12,0.37,11,4,1.0,15,13,-3,13,0,33.79,14.81,3984.78,0.1,0.56,0.25,0.32,11,13,10,92.59,1,1
3,7,13,5,42,12,0.18,9,4,1.0,15,64,-2,34,0,21.92,13.47,5954.13,0.23,-0.53,0.35,0.01,2,21,10,3.94,1,1
160,65,20,47,13,26,0.21,14,6,0.46,54,-89,0,52,8,27.67,49.46,67672.14,0.46,0.21,0.3,0.26,23,19,156,34.18,1,1
48,169,21,14,176,204,0.61,-3,6,0.64,54,39,0,46,-7,74.39,49.46,67672.14,0.46,0.05,0.64,0.42,23,26,159,34.18,1,1
40,24,3,15,293,160,0.11,33,83,-3.76,9,19,4,63,0,84.73,11.82,14271.13,3.03,0.24,-0.73,0.08,7,13,333,0.0,0,1
5,144,19,36,65,346,0.12,-1,92,-4.29,4,36,0,21,2,40.55,11.11,2643.15,6.4,0.13,-3.08,0.08,27,9,134,0.17,0,1
69,48,0,23,48,0,0.73,0,1,0.04,93,13,-2,115,4,616.36,85.12,118062.58,1.69,0.46,0.39,0.18,120,28,211,32.02,0,1
37,48,0,34,48,132,0.23,0,26,0.04,93,9,-3,115,4,68.87,83.43,16527.83,0.99,0.36,0.36,0.13,221,24,255,26.7,0,1
7,206,71,5,2,-712,0.87,6,80,7.25,21,54,-1,49,8,10.83,23.18,4506.95,0.2,0.39,3.96,0.55,46,1,18,30.77,0,1
7,10,-51,4,25,68,0.84,-3,52,2.36,16,-70,4,5,-16,10.83,27.24,3819.31,0.07,0.05,14.78,0.53,76,17,102,10.01,0,1
2,-269,30,2,32,333,0.83,8,9,-1.97,38,30,4,41,-12,4.95,0.96,1418.18,0.05,0.24,0.98,0.28,22,-34,17,71.0,0,1
4,98,58,2,1,8,0.26,-17,25,-4.46,27,15,0,8,5,14.86,5.31,2034.27,0.05,0.09,-2.0,0.12,25,28,17,40.27,0,1
61,297,14,29,5,139,0.1,9,16,0.75,135,10,2,109,2,58.26,31.91,80277.91,0.82,0.88,0.5,0.0,90,37,139,6.85,1,1
26,71,14,9,44,172,0.22,-10,8,0.75,48,4,2,73,2,222.33,31.91,82863.23,0.82,0.24,0.5,0.07,87,19,115,16.09,1,1
35,147,0,-86,-80,332,0.17,-20,58,10.92,1,48,5,6,4,42.03,7.79,20102.88,0.37,0.9,3.26,0.13,13,6,105,15.51,0,1
28,61,0,120,21,123,0.17,-12,-90,-0.77,1,47,5,6,2,16.85,8.84,1237.97,0.34,0.73,0.72,0.02,0,12,14,25.0,0,1
12,17,15,12,2,314,0.14,1,-72,0.62,4,49,-2,539,7,76.02,12.12,10830.75,0.09,0.03,0.77,1.09,10,40,23,-102.33,0,1
1,44,3,0,13,644,0.11,7,40,-1.88,6,57,0,-451,16,26.8,21.61,6909.14,0.11,0.09,-5.33,-2.21,14,61,19,9.55,0,1
29,23,3,0,58,34,1.03,2,32,0.09,115,172,-3,51,1,32.71,3.16,77064.52,0.12,-2.27,0.17,0.23,7,-92,23,53.21,0,1
21,11,21,0,70,399,0.12,2,2,0.31,15,9,3,43,1,16.27,31.23,15339.32,0.5,2.78,0.83,0.11,37,29,121,53.21,0,1
16,42,2,38,51,140,0.45,3,18,0.02,22,24,0,8,1,91.81,5.13,2421.74,0.05,0.24,-1.93,0.02,277,5,47,60.44,0,1
31,9,0,57,31,194,0.17,-44,-84,2.39,1,22,0,6,6,31.4,6.32,936.12,0.05,0.22,5.65,0.05,93,6,7,242.28,0,1
80,41,2,34,-434,18,5.66,19,15,0.78,18,44,0,227,2,706.27,5.05,40017.21,1.28,1.62,4.43,0.3,188,-72,7,60.97,0,1
145,84,2,24,40,235,2.85,0,29,-1.07,11,37,4,-310,2,34.53,322.19,13486.92,1.91,0.76,0.46,0.18,362,147,3,-149.55,0,1
2,29,124,48,10,336,0.2,21,75,-10.96,-415,63,-5,17,2,15.58,3.5,384.72,5.26,0.29,-0.95,0.16,50,77,26,1.06,0,1
16,188,-30,-66,37,349,0.17,-23,45,-2.63,293,7,0,19,-29,23.15,3.77,194.27,0.95,0.29,4.78,0.11,210,19,20,11.34,0,1
29,9,-49,10,32,86,0.1,12,52,3.76,86,38,0,29,43,90.42,116.0,46695.9,0.7,0.04,0.25,0.04,31,32,102,56.34,1,1
35,7,4,50,60,35,0.42,14,2,-3.59,42,40,1,31,19,90.42,87.2,55950.17,0.7,0.05,0.87,0.05,31,10,5,56.34,1,1
15,23,22,52,19,10,0.2,-18,25,0.55,23,15,7,7,5,18.33,9.15,674.0,0.07,0.18,2.04,0.09,5,1,27,57.3,0,1
1,-189,54,22,-161,2,0.2,-15,33,-2.53,235,39,-2,5,16,55.24,0.79,600.74,2.91,0.26,-2.33,0.19,36,23,26,-254.44,0,1
6,48,0,25,0,167,0.7,-46,1,0.14,31,197,3,64,7,13.5,17.0,3165.37,0.09,0.06,0.14,0.69,-986,6,18,38.2,0,1
28,75,0,1,7,24,0.7,1,1,0.14,112,127,7,27,10,23.17,17.0,3900.44,0.08,0.24,0.14,0.5,36,0,14,26.91,0,1
5,17,-23,117,213,135,1.93,4,4,0.44,55,-158,-3,35,2,31.82,20.15,338843.44,0.26,0.19,0.67,0.41,24,18,10,-187.55,0,1
3,39,-36,-85,27,108,0.49,8,14,0.47,86,13,-2,32,13,29.58,26.25,20382.96,0.57,0.06,0.67,0.4,263,18,7,81.71,0,1
32,123,1,5,5,181,0.23,3,8,0.44,163,48,4,24,19,27.5,42.29,42284.93,0.32,0.05,0.44,0.25,46,9,36,29.41,0,1
1,15,1,5,5,248,0.4,-13,1,0.44,35,27,0,19,2,39.95,43.66,39260.76,0.36,-4.03,0.44,0.24,155,21,70,29.41,0,1
33,2,23,8,200,23,3.09,24,4,-2.46,-429,68,2,518,2,7.03,4.38,382.51,0.11,0.2,2.52,0.53,104,23,273,175.44,0,1
18,-312,-19,130,59,127,2.16,13,79,-0.9,179,5,3,663,0,9.99,1.56,221.89,1.6,0.23,0.48,0.74,44,11,-993,165.7,0,1
83,52,4,55,16,206,0.22,-1,5,1.0,544,4,-1,21,3,13.3,18.26,22920.27,0.18,0.18,-0.31,-3.53,257,36,21,1.72,0,1
22,175,-103,61,3,159,1.03,17,88,-1.24,-419,3,0,7,4,9.31,9.1,1417.77,0.23,0.02,0.05,1.3,754,16,14,25.0,0,1
12,134,4,134,6,287,0.22,9,45,-0.67,12,53,2,0,16,34.85,7.96,1195.28,14.86,-1.06,1.61,0.41,11,38,8,-375.4,0,1
21,231,-22,55,130,73,0.33,-1,7,0.68,100,250,-2,2,16,33.23,5.49,769.42,3.58,3.69,4.99,0.27,12,8,20,69.79,0,1
105,102,-80,-92,26,347,1.02,3,-201,4.56,125,3,-2,402,-6,13.33,23.98,1383.48,0.03,0.13,-0.67,0.37,6,1,31,28.83,0,1
32,7,1,12,74,52,5.05,-10,26,1.94,128,22,0,-207,5,130.46,6.67,1483.27,0.29,0.25,3.31,0.27,23,7,9,-172.01,0,1
23,24,80,3,33,1,0.69,3,20,5.06,202,21,-1,-667,-6,19.62,148.18,55.86,0.05,1.26,0.65,0.78,417,175,382,-486.08,0,1
11,-825,3,65,7,144,2.64,3,104,2.07,130,64,3,-494,-9,9.16,227.5,828.24,0.05,-2.13,4.44,4.75,187,141,704,334.9,0,1
122,119,8,29,66,198,0.1,-19,20,3.91,58,-167,0,-278,1,681.98,44.64,122776.21,4.17,0.03,2.64,0.38,71,-195,17,-114.88,0,1
101,85,5,5,112,-372,-14.33,2,16,0.12,20,33,1,171,1,9.33,-283.89,1061506.62,5.41,2.92,-1.06,0.09,-732,74,4,194.58,0,1
7,78,11,116,11,123,0.96,3,117,4.07,-356,34,0,328,5,956.05,41.43,91292.3,3.62,-0.72,-1.44,0.17,220,24,117,17.45,0,1
7,5,4,20,4,176,2.47,3,2,11.42,31,11,12,145,1,482.27,119.01,18612.12,0.31,-0.55,0.02,0.01,360,11,22,48.23,0,1
14,-366,12,-244,-91,43,-8.79,8,52,-1.51,111,33,0,101,15,2882.78,216.38,377650.41,5.47,0.54,0.72,0.16,404,-69,10,81.01,0,1
4,111,23,47,45,83,2.84,5,13,6.39,70,32,5,80,6,702.18,26.4,194221.41,1.9,3.22,-0.25,0.16,278,370,10,-814.86,0,1
-107,175,-30,30,1,92,3.75,1,7,1.36,9,17,0,57,2,11.71,14.55,1935.08,0.1,0.11,-9.52,0.44,31,12,18,12.5,0,1
-138,125,12,55,9,312,2.31,0,-89,0.29,6,10,0,50,0,88.31,9.43,1064.36,0.04,0.11,0.07,0.15,60,14,15,30.3,0,1
30,66,15,9,17,42,2.04,5,21,0.56,36,23,4,80,0,297.22,81.79,42701.09,0.58,0.05,0.24,0.09,56,10,94,26.53,1,1
31,8,15,11,13,128,0.14,-14,20,0.71,120,63,3,72,0,83.81,52.68,93552.23,0.58,0.05,0.33,0.05,46,16,453,57.68,1,1
4,76,2,36,37,113,0.38,8,1,5.94,19,24,0,18,0,11.17,115.63,552.69,0.0,1.32,-3.07,0.07,43,45,16,87.44,0,1
24,183,22,49,56,50,0.28,-1,19,-13.69,-791,17,2,13,-9,19.76,-122.01,817.2,0.03,0.13,-2.55,0.7,-622,31,9,-162.54,0,1
13,222,46,35,61,350,1.58,-18,28,-0.64,113,46,0,75,18,804.52,85.03,87192.02,3.4,0.66,-6.52,0.98,200,10,-1008,59.68,0,1
-100,254,-43,44,144,34,0.5,7,-69,-0.39,26,12,1,397,3,422.06,377.5,200302.52,0.57,-1.52,1.02,2.48,25,-177,72,-601.2,0,1
3,-253,13,2,31,13,0.19,-15,71,8.81,71,38,2,11,3,22.72,8.88,1297.09,0.06,0.25,4.72,0.06,9,8,48,514.35,0,1
3,179,57,53,95,100,0.29,7,78,0.44,431,7,2,7,5,22.72,4.58,1297.09,0.06,0.45,3.84,0.61,9,8,62,-394.87,0,1
41,37,0,-73,156,369,0.16,2,82,0.25,14,-82,1,167,18,193.95,9.14,188075.73,0.31,0.14,0.74,0.14,18,23,95,-106.14,0,1
40,7,0,49,53,172,0.36,-12,18,0.25,30,169,-4,1,-15,115.68,6.56,56997.54,0.31,1.08,0.2,1.98,111,18,28,-251.25,0,1
1,164,9,55,5,-429,1.37,-10,59,0.88,231,28,1,-490,-7,954.29,79.64,1569.64,6.27,-0.88,8.45,1.81,23,99,176,332.49,0,1
-154,-347,17,28,11,114,8.36,1,57,2.88,1153,5,-2,-429,0,180.04,313.18,12312.26,0.3,0.28,3.4,1.98,241,54,650,38.74,0,1
9,19,3,2,3,27,0.13,0,5,0.33,11,20,0,27,3,32.46,5.95,4307.26,0.31,0.68,0.07,0.42,26,30,57,42.59,1,1
9,11,1,51,7,37,0.19,-1,6,0.33,39,45,-3,51,3,32.92,24.17,19526.57,0.24,0.33,0.17,0.09,24,20,188,26.64,1,1
15,5,6,51,46,72,0.05,3,7,0.48,5,21,-7,-228,0,53.2,29.66,226123.17,1.47,0.03,0.5,0.03,108,22,62,31.11,0,1
15,44,15,6,8,6,0.64,27,2,2.76,7,30,0,183,4,37.6,29.66,31674.07,0.36,0.35,0.1,0.03,66,15,100,31.11,0,1
7,29,3,7,14,158,0.47,2,5,0.33,143,9,-4,22,-7,46.28,35.33,27688.95,0.23,-0.73,0.6,0.27,102,12,55,45.65,0,1
39,29,3,6,14,60,3.96,4,8,0.06,63,9,3,33,4,21.31,60.23,1788.2,0.25,0.59,0.6,0.07,320,37,55,45.65,0,1
28,7,5,47,24,12,0.59,-21,48,0.06,64,11,0,83,0,112.69,48.15,11718.04,1.21,0.28,0.33,0.16,15,4,117,62.26,1,1
84,19,4,25,19,30,0.19,10,84,0.9,18,15,3,6,13,81.55,16.78,11248.04,1.95,0.06,0.25,0.12,13,11,10,62.26,1,1
11,40,4,0,5,70,0.24,2,6,0.46,9,64,5,22,2,21.55,48.78,336067.78,0.7,-1.15,0.01,0.25,18,22,74,56.22,0,1
10,12,4,18,20,67,0.3,11,6,0.46,53,12,6,77,2,21.29,53.87,46370.6,0.33,-2.37,0.34,0.78,102,21,55,11.11,0,1
-549,59,0,21,9,-480,5.21,2,12,0.56,150,-74,-4,298,8,2441.43,-119.63,2071936.5,2.39,0.68,0.97,3.13,27,25,773,65.36,0,1
-472,429,21,29,19,40,8.2,8,23,0.83,119,90,1,160,-16,1720.48,53.72,1127798.62,5.32,0.14,0.23,1.68,197,-63,1145,48.41,0,1
2,45,3,-101,58,173,0.29,10,2,-0.24,20,19,0,7,6,6.32,8.25,944.2,0.16,0.12,0.5,0.2,6,11,10,504.24,0,1
75,3,1,10,155,-386,0.84,3,6,-0.31,12,58,0,18,4,13.87,23.09,32032.16,0.04,0.0,0.5,0.2,6,17,129,337.69,0,1
3,84,1,45,72,180,0.49,0,1,7.62,26,43,-1,86,-10,11.62,519.6,104.61,0.01,-0.59,4.24,0.18,28,29,-2012,-113.21,0,1
3,53,1,-144,-367,150,1.11,5,23,0.39,51,69,0,89,0,11.62,89.33,104.61,0.17,-0.07,1.14,1.51,30,29,121,485.37,0,1
64,110,0,4,0,58,0.68,-28,5,0.25,25,9,-1,5,2,120.2,90.95,3001.83,0.87,0.29,6.01,0.25,5,57,16,44.44,0,1
81,128,0,4,7,12,1.46,0,5,0.25,33,14,-1,90,2,7.21,20.4,3001.83,0.05,0.05,-4.76,0.25,5,-37,26,44.44,0,1
8,236,50,83,6,0,1.17,1,2,2.89,281,14,-6,93,5,59.77,396.93,145491.36,2.02,-2.27,-6.12,0.05,176,7,18,45.0,0,1
4,25,45,-295,6,152,1.29,3,6,5.3,327,13,3,798,-7,-2413.61,9.8,265245.25,7.73,0.1,0.05,0.07,83,54,18,50.0,0,1
