state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
20,57,408,3998,-4,0,234.7,40,59.7,121,48.3,61,7,3,1,0,1
20,20,415,2755,4,0,104.5,109,258.2,84,181.5,19,11,14,2,0,1
24,20,851,1355,3,1,76.4,144,239.6,110,103.8,154,104,-59,0,0,1
11,211,-299,4399,0,0,119.3,132,270.0,109,178.7,90,7,1,22,0,1
19,49,127,2327,7,4,15.7,117,215.1,40,178.7,100,-59,1,-55,0,1
14,167,438,4599,0,-4,84.8,40,98.3,63,54.5,148,14,17,-28,0,1
14,142,-1075,4702,5,0,84.8,95,136.7,63,331.6,148,14,9,13,0,1
29,75,391,2238,4,-4,256.6,27,201.5,67,58.6,69,1,5,6,0,1
7,75,972,2238,-8,0,231.8,105,189.8,149,246.2,58,18,5,4,0,1
36,57,408,3541,-4,-2,229.5,94,195.0,98,61.0,121,4,-42,0,0,1
36,57,497,2698,0,2,196.3,76,34.8,124,223.4,116,10,4,0,0,1
10,54,301,1814,2,4,295.2,65,217.3,102,152.8,71,5,6,2,0,1
37,149,215,1814,5,-1,220.0,15,217.3,102,138.5,77,14,6,3,0,1
43,41,491,758,1,5,146.3,128,203.9,75,117.0,109,14,6,0,0,1
0,17,490,2400,1,-2,310.9,10,172.1,78,129.3,109,19,1,0,0,1
22,78,2675,1361,-4,0,130.8,64,68.1,84,227.8,108,11,3,0,0,1
19,78,444,1158,-5,6,130.8,64,249.9,134,198.4,100,10,0,3,0,1
0,136,503,3901,0,0,203.9,106,171.3,99,101.7,154,10,17,3,0,1
37,132,852,3901,-1,-4,203.9,106,324.4,99,101.7,103,6,6,3,0,1
31,149,408,270,0,-2,140.4,94,67.8,88,186.5,108,18,11,4,0,1
31,149,408,270,5,-1,140.4,59,262.0,92,159.7,108,4,9,12,0,1
9,49,734,4830,-1,-4,126.3,31,166.8,64,171.0,75,9,0,4,0,1
10,98,6,2059,-1,-6,126.3,18,166.8,98,198.9,135,7,2,1,0,1
13,160,457,4270,-2,-1,85.8,155,165.3,115,178.5,43,9,3,4,0,1
61,160,-143,3296,0,0,85.8,18,325.2,82,178.5,92,5,7,0,0,1
0,78,443,1911,-7,2,211.3,120,348.9,164,134.2,127,10,5,-50,0,1
22,65,574,1883,-1,-1,178.4,42,162.6,71,134.7,122,9,5,8,0,1
8,205,408,1731,0,1,187.0,133,203.0,74,243.5,127,3,5,2,0,1
7,127,408,3557,-4,-1,245.6,41,134.6,74,237.4,150,18,5,2,0,1
13,158,415,3685,2,-1,226.8,99,305.1,156,143.2,99,6,2,7,1,1
13,119,454,2257,0,2,25.9,114,231.3,132,157.1,138,15,3,5,1,1
50,97,-196,4109,-1,0,133.2,135,217.2,9,70.6,101,2,7,0,0,1
50,3,-10,4109,-1,4,144.0,135,205.1,46,70.6,79,48,3,3,0,1
12,52,408,3562,0,9,169.0,97,269.8,115,16.8,87,7,5,3,0,1
12,77,408,4537,2,-9,154.0,108,269.8,96,224.2,87,7,16,-28,0,1
15,109,-166,4899,2,0,286.0,57,220.7,106,249.0,129,6,3,8,0,1
28,140,408,4562,-1,8,197.7,57,211.1,115,249.0,53,0,6,19,0,1
45,10,416,1146,0,5,166.5,112,138.4,66,51.3,57,11,6,1,0,1
33,10,408,1146,0,0,276.2,111,125.2,67,339.8,57,11,7,2,0,1
50,27,434,1365,-4,0,151.0,83,203.9,116,203.9,140,-19,3,2,1,1
50,87,449,173,1,0,156.1,41,219.7,116,236.4,113,9,0,22,1,1
5,126,489,684,0,8,178.5,142,180.0,62,78.2,104,-5,2,1,0,1
5,17,550,684,1,-4,126.9,82,288.6,142,140.8,13,8,2,21,0,1
5,121,422,2254,7,0,196.7,129,162.0,77,181.2,19,6,49,5,1,1
42,100,488,2254,2,0,235.4,73,75.3,104,181.2,77,5,95,3,1,1
48,68,-497,4013,0,10,148.8,84,336.8,136,338.3,121,6,30,3,0,1
48,68,481,246,-7,2,148.8,70,246.5,164,248.0,117,1,-23,1,0,1
36,125,586,1498,2,5,229.3,103,81.8,150,185.5,106,26,8,-18,0,1
40,134,458,1498,1,2,229.3,17,178.4,126,193.6,16,0,-3,-31,0,1
13,174,-299,1692,-1,0,192.1,64,204.5,95,150.8,36,11,42,7,0,1
13,174,509,4292,-2,-4,271.3,97,169.9,84,166.6,54,11,32,17,0,1
43,183,530,4883,-3,0,268.6,83,256.9,142,166.3,106,11,18,2,0,1
4,116,410,4319,0,8,271.8,85,178.2,142,147.1,106,11,3,4,0,1
26,107,-1335,890,-3,-11,67.7,91,246.1,96,167.2,92,14,22,19,0,1
23,74,-6,1496,0,0,265.1,149,246.1,96,138.0,41,11,5,2,0,1
41,149,445,264,-4,3,165.1,119,187.8,94,161.6,19,12,3,3,0,1
42,116,482,264,0,-3,180.7,61,187.8,64,326.6,53,11,3,3,0,1
42,38,448,1680,-6,6,295.7,-35,157.2,107,24.8,92,8,6,0,0,1
27,38,408,1680,-1,2,274.7,28,167.8,114,192.3,117,13,6,31,0,1
45,9,-58,1334,-1,-9,338.7,74,162.7,28,219.3,148,6,5,9,0,1
47,3,626,4511,1,8,148.1,69,169.5,54,20.0,115,6,7,2,0,1
50,43,1154,126,2,2,251.5,105,212.8,53,199.8,67,7,24,0,0,1
50,43,427,126,0,-11,251.5,153,186.3,50,157.8,67,9,-43,1,0,1
44,126,502,613,-2,-2,211.6,86,231.1,49,153.5,60,7,9,-7,0,1
44,127,408,316,2,-2,211.6,38,216.9,102,305.8,48,7,1,1,0,1
43,104,1415,2448,5,-3,178.9,161,87.2,46,148.6,92,12,3,0,1,1
43,150,400,2448,1,-10,249.2,78,157.9,148,148.6,43,-38,12,7,1,1
31,138,410,1665,-2,-5,259.8,93,170.5,83,308.7,70,1,5,3,0,1
31,121,436,1754,-2,-1,199.7,191,170.5,70,174.6,104,14,-44,3,0,1
23,162,358,4553,-1,2,143.9,92,83.1,82,254.6,61,12,2,1,0,1
28,162,1586,4553,3,0,224.9,164,277.2,40,254.6,61,12,2,1,0,1
34,147,483,4622,3,-1,248.6,83,145.5,76,172.6,109,8,4,3,0,1
11,75,454,3714,-2,-2,248.6,83,156.4,85,81.5,103,8,13,3,0,1
32,62,1078,3754,-4,5,203.4,83,241.7,117,152.4,120,7,-50,3,0,1
33,60,469,3754,3,5,183.8,41,257.3,117,337.9,105,7,-19,1,0,1
11,10,-114,916,-9,-7,235.8,109,98.8,18,188.2,45,12,53,3,0,1
35,144,578,4139,-4,2,235.8,109,157.2,94,188.2,107,14,7,3,0,1
23,50,419,2653,-2,4,296.8,90,160.6,62,181.4,162,14,27,-11,0,1
23,50,415,1219,-11,6,157.1,15,274.7,44,181.4,89,6,42,-11,0,1
-108,144,408,1719,1,6,61.6,117,77.1,93,173.0,93,11,7,3,1,1
45,144,-1856,1719,0,-9,61.6,29,77.1,137,68.4,167,8,9,4,1,1
71,116,756,1505,-3,-11,57.7,43,125.7,18,128.8,117,64,1,2,0,1
236,46,172,1505,5,6,214.1,58,179.7,155,177.5,53,34,7,6,0,1
20,72,187,276,0,-2,170.2,98,190.4,103,79.0,70,15,2,8,0,1
20,70,419,276,5,0,287.0,58,115.2,102,150.6,89,15,2,-13,0,1
49,144,910,1200,1,-2,201.1,79,244.5,117,287.2,119,39,2,-8,0,1
49,130,-682,1422,0,0,170.5,149,303.5,74,224.0,115,13,2,1,0,1
37,232,451,204,0,7,88.1,104,204.8,79,288.0,100,92,7,3,0,1
39,116,1524,204,0,-7,158.6,62,204.8,73,278.3,109,12,3,8,0,1
5,55,408,3085,2,7,162.4,103,248.8,35,175.7,90,11,6,17,0,1
10,36,1311,4842,4,38,165.6,123,216.9,95,93.1,549,81,-35,3,0,1
24,70,935,3899,-2,2,248.5,101,259.7,98,279.5,68,2,-79,3,0,1
10,13,485,4411,7,6,249.5,101,146.6,125,129.3,49,9,0,7,0,1
43,25,-206,3542,-3,-1,185.2,96,326.1,17,191.4,84,5,16,2,1,1
7,139,487,3542,-4,2,338.8,152,52.6,85,191.4,74,3,21,29,1,1
15,163,948,3900,0,5,111.9,105,155.0,101,189.6,84,12,8,4,1,1
26,94,453,3900,0,1,156.2,34,155.0,101,190.8,84,8,18,4,1,1
49,111,-936,4514,0,-5,208.7,120,208.5,5,79.8,98,-18,9,5,0,1
49,189,858,2175,0,0,214.3,99,208.5,76,209.9,98,10,2,1,0,1
17,106,-1204,3402,1,3,247.2,104,123.4,53,202.1,5,2,9,8,0,1
17,63,112,1260,-4,14,154.1,29,123.4,84,364.6,116,13,9,1,0,1
26,61,25,1662,-1,8,256.6,136,258.0,93,185.3,-78,148,4,6,1,1
27,93,439,3411,0,-2,230.2,125,245.3,78,351.9,68,13,-25,-21,1,1
7,220,859,3845,-1,-6,143.9,98,194.9,105,109.6,94,11,-30,3,0,1
7,120,-134,3845,0,1,154.9,155,147.4,68,109.6,94,7,12,4,0,1
9,154,458,681,9,-8,124.3,28,189.4,107,235.3,80,13,9,-10,0,1
2,80,582,2012,-9,-3,124.3,142,173.0,108,253.2,104,0,3,1,0,1
21,78,459,3844,0,-3,252.9,95,178.4,113,263.9,100,45,21,-12,0,1
24,78,-117,1081,-2,-3,252.9,93,179.9,112,245.8,173,9,7,27,0,1
26,73,413,2239,3,0,27.3,162,236.4,55,196.5,72,13,4,0,0,1
26,8,427,3897,-3,-7,295.3,164,213.3,77,168.2,70,13,13,2,0,1
3,238,490,7,-3,-9,282.0,87,147.2,76,199.0,113,3,3,4,0,1
3,99,417,218,-4,8,195.9,87,197.2,74,190.9,91,-10,3,-3,0,1
13,73,297,1851,-2,0,254.7,72,205.7,126,327.4,108,76,123,2,1,1
13,81,613,1851,1,-5,273.5,150,205.7,126,293.6,103,-30,0,2,1,1
19,160,7,1055,10,1,192.2,91,189.0,77,129.1,108,13,0,25,0,1
19,108,-23,1055,0,0,18.3,135,189.0,76,375.7,83,14,17,-13,0,1
46,176,-283,1414,-3,0,2.1,82,99.7,105,168.6,100,0,8,0,0,1
27,135,45,2169,-1,-3,22.5,82,215.2,65,95.8,104,10,-128,0,0,1
13,172,489,3638,-1,-1,112.1,99,118.0,13,245.3,42,-59,33,1,0,1
24,95,439,3885,0,4,281.4,124,231.8,87,245.3,102,19,9,-13,0,1
15,74,483,3649,1,-21,162.4,70,173.7,109,248.6,29,-6,11,10,0,1
15,122,974,3649,0,6,176.5,94,173.7,109,248.6,102,49,11,18,0,1
22,36,742,3808,-4,0,163.0,145,202.2,76,372.7,137,6,6,5,0,1
22,36,421,1875,0,0,281.4,102,203.4,76,187.2,43,45,6,-10,0,1
5,141,700,2287,-15,2,148.6,91,131.1,103,219.4,80,0,9,4,0,1
24,141,908,2287,1,0,148.6,93,135.5,97,219.4,142,2,1,6,0,1
44,157,485,1828,-2,1,235.4,163,95.9,99,241.4,108,9,7,3,0,1
44,5,408,111,-6,3,281.6,90,147.9,121,346.5,145,9,2,3,0,1
19,103,411,531,2,-2,185.0,110,223.3,81,222.8,146,16,3,9,0,1
8,15,1462,531,9,-9,242.0,144,223.3,89,47.9,158,8,16,6,0,1
8,125,408,1126,1,-2,126.7,95,190.9,44,247.8,114,13,7,2,0,1
47,125,408,1541,-2,-6,126.7,103,129.9,85,247.8,74,13,4,8,0,1
3,108,511,4221,-2,1,58.9,125,169.6,59,211.4,1,-84,8,8,0,1
3,63,415,4221,-3,0,63.3,125,141.9,18,160.5,101,17,3,1,0,1
21,36,462,1853,-1,6,196.8,89,254.9,567,36.8,122,20,0,0,1,1
-42,144,510,1853,3,-8,196.8,60,245.4,122,138.3,91,20,16,6,1,1
31,64,183,3887,-2,-2,91.5,83,152.3,160,57.5,151,14,10,8,0,1
31,64,1203,3337,1,-3,162.6,83,152.3,100,2.0,122,14,3,2,0,1
33,146,462,1496,3,0,282.5,114,292.9,48,122.5,86,9,4,-8,1,1
30,74,253,1496,0,12,282.5,115,219.9,48,99.5,101,-6,4,2,1,1
24,112,306,3780,0,-2,309.4,326,145.2,82,382.7,118,-57,3,2,0,1
31,112,424,4302,3,0,113.7,117,314.8,131,95.4,118,15,11,53,0,1
-83,97,425,64,1,27,219.1,125,252.8,107,143.3,81,8,5,2,0,1
13,18,408,2908,2,0,239.8,125,214.8,111,143.3,81,8,18,0,0,1
30,51,300,1324,8,-4,150.3,87,227.3,77,200.1,49,15,23,5,0,1
29,19,411,1324,0,-4,198.5,94,98.3,82,246.4,148,-16,7,6,0,1
9,135,797,574,0,0,190.7,140,183.5,126,217.4,145,-18,20,3,0,1
46,121,-1025,1986,-1,16,190.7,-599,167.6,117,208.2,77,48,4,1,0,1
15,130,612,4261,0,-1,256.1,37,12.8,98,222.0,107,6,4,2,0,1
33,89,456,4261,-7,-4,146.4,119,233.4,63,241.3,117,9,3,2,0,1
3,113,408,2487,0,0,201.4,52,70.4,104,33.7,104,14,0,-11,0,1
3,85,408,834,-4,-1,201.4,52,302.4,154,343.3,111,12,3,3,0,1
1,41,1319,277,7,4,70.7,108,157.5,87,255.7,82,5,-49,7,1,1
25,197,522,426,0,-9,70.7,108,59.2,89,151.7,54,9,3,6,1,1
25,179,501,4603,0,12,187.5,79,146.6,118,188.3,129,6,1,4,1,1
20,61,239,4603,0,0,304.0,52,31.0,103,234.2,129,6,6,4,1,1
43,43,408,4329,-1,1,91.7,90,193.7,114,82.5,110,-5,4,80,0,1
43,92,733,3972,2,4,71.6,98,254.5,74,204.6,86,9,4,3,0,1
29,131,408,186,5,-8,222.1,115,149.2,117,313.4,102,19,12,3,0,1
19,131,487,186,6,-1,248.1,16,89.0,95,206.2,51,9,10,6,0,1
29,90,-27,1383,1,2,145.5,92,217.7,54,114.3,123,0,7,3,0,1
29,90,415,1383,0,-1,158.0,91,123.8,114,253.5,169,10,12,3,0,1
4,75,982,1471,0,0,166.3,154,158.2,51,256.7,74,2,5,-7,0,1
38,38,408,1471,-1,-8,79.8,125,249.4,104,284.9,37,6,2,7,0,1
31,199,-14,3292,11,-4,231.0,115,149.0,140,261.4,144,118,3,1,0,1
22,140,1400,3292,-2,8,231.0,96,230.4,140,261.4,124,12,3,25,0,1
43,2,172,3989,-1,0,249.4,95,36.3,89,206.1,60,16,1,4,0,1
43,82,455,3571,-2,1,227.4,96,222.2,102,206.1,67,6,6,5,0,1
2,103,496,4443,0,1,192.3,109,21.1,128,204.3,80,12,5,-22,0,1
2,163,409,2220,-1,0,216.8,109,207.1,128,382.8,163,9,10,1,0,1
1,91,510,3118,0,14,127.3,105,189.2,2,230.8,135,11,3,21,0,1
1,91,912,3118,12,4,129.9,70,305.6,127,93.0,127,-5,3,3,0,1
39,40,949,2451,0,2,175.8,63,217.5,99,347.5,134,11,4,-12,0,1
41,141,415,2451,1,1,291.1,87,125.9,117,237.5,134,5,8,5,0,1
9,191,-381,2695,-2,-2,152.8,126,108.7,73,176.9,129,10,9,4,0,1
9,91,726,1419,-8,5,227.0,140,253.0,159,197.7,129,12,3,7,0,1
22,13,415,63,-1,2,192.6,66,195.5,124,109.7,139,8,10,3,0,1
22,135,169,2805,0,-1,192.6,60,235.5,74,209.8,139,14,13,-24,0,1
46,103,207,3273,5,-6,246.5,74,64.4,133,157.1,96,11,4,-20,0,1
44,99,791,3273,-10,3,0.3,37,160.6,114,200.5,64,17,4,-24,0,1
46,103,459,3268,-2,0,167.1,86,177.5,87,249.4,71,14,7,2,1,1
46,194,438,3268,0,-2,167.1,22,145.0,7,270.4,132,14,7,2,1,1
39,140,1419,4867,4,0,231.9,101,258.1,114,111.8,98,14,6,0,0,1
22,48,464,4867,-1,0,79.1,101,181.5,84,110.4,53,16,13,6,0,1
38,184,223,3083,-9,1,157.5,107,203.5,154,368.1,64,13,8,0,0,1
47,127,408,4254,0,1,173.7,107,203.5,78,214.9,99,14,3,-15,0,1
44,77,408,2748,-1,11,281.5,87,216.3,129,121.1,105,14,4,3,0,1
44,83,-446,2670,2,9,271.5,87,108.9,127,121.1,67,11,4,-25,0,1
18,112,1057,3305,3,1,167.4,121,218.4,98,161.6,103,8,13,13,0,1
18,118,-669,3305,6,1,308.1,42,218.4,112,161.6,102,8,11,-10,0,1
39,154,408,2042,-4,-11,197.1,97,232.9,74,379.6,18,69,67,2,0,1
7,82,408,2042,3,-1,347.2,102,121.6,95,286.9,143,34,29,6,0,1
35,65,408,313,-6,-8,177.9,60,280.0,124,215.3,164,7,6,20,0,1
35,46,408,490,0,8,53.9,116,157.6,4,77.3,2,3,47,1,0,1
39,104,-111,1431,-2,-7,226.0,100,248.5,129,140.5,133,-28,-174,0,0,1
39,-161,504,2909,-4,1,216.2,88,248.5,118,327.0,162,0,11,20,0,1
36,96,672,1825,0,1,114.3,121,146.0,46,221.1,100,11,4,5,0,1
36,96,660,1837,-6,-6,260.4,115,144.4,46,225.4,33,11,6,5,0,1
37,151,555,3860,-3,5,178.7,116,179.1,139,110.8,112,15,4,4,0,1
18,151,482,3860,-4,6,203.9,122,292.1,138,265.9,108,9,5,-14,0,1
18,83,445,2264,10,-1,45.4,120,227.4,123,180.6,84,5,14,0,1,1
35,101,609,2381,-1,7,337.4,138,227.1,5,153.9,56,10,7,26,1,1
45,139,1181,4137,-2,2,157.6,124,247.0,104,297.0,112,10,2,-12,0,1
34,95,1349,46,3,7,157.6,129,204.6,96,274.4,76,13,34,4,0,1
9,115,356,1428,1,-13,57.5,124,149.2,129,320.4,140,9,17,3,0,1
5,115,364,1256,-1,14,144.0,124,190.0,129,164.8,55,9,4,23,0,1
12,178,412,4151,4,3,187.5,137,261.3,116,187.5,105,-32,5,-26,0,1
12,141,1466,4151,-13,-4,187.5,99,170.7,116,229.5,105,-20,18,-5,0,1
22,62,496,4342,-9,18,98.9,391,116.0,139,236.6,82,16,1,3,0,1
22,62,-510,4342,-4,2,46.9,15,135.4,56,236.6,82,-1,1,7,0,1
8,92,1412,1809,0,-7,243.1,84,187.5,50,228.7,82,11,14,2,0,1
8,92,-101,1809,0,0,243.1,92,213.8,92,228.7,140,15,2,2,0,1
16,98,16,2035,1,1,182.6,73,209.8,87,264.8,118,7,3,2,0,1
-82,185,950,2035,0,4,189.8,151,161.6,133,264.8,126,20,9,1,0,1
7,146,1272,120,2,-4,274.2,44,243.2,128,261.3,104,8,3,-7,0,1
7,148,187,2023,3,3,202.0,133,63.2,57,261.3,90,10,3,0,0,1
34,94,421,3190,0,-17,180.8,124,144.4,116,105.9,69,12,4,24,0,1
35,114,408,3300,0,7,170.1,105,193.3,116,287.6,73,4,4,1,0,1
1,32,105,4768,0,-6,230.9,87,266.6,124,154.0,53,0,9,0,0,1
1,32,510,4056,-5,0,230.9,88,213.1,82,47.5,53,-28,38,0,0,1
12,68,408,612,0,2,237.1,105,232.6,110,97.4,79,47,16,-34,0,1
5,68,466,612,-1,-8,237.3,75,221.0,105,245.7,37,1,2,7,0,1
30,64,482,3280,-3,-3,267.1,91,74.5,57,182.6,90,2,16,8,0,1
43,199,408,3466,0,11,154.9,91,169.7,119,263.0,75,10,7,2,0,1
29,65,1942,3650,0,0,133.5,90,108.1,108,182.4,150,14,2,8,0,1
37,65,146,3650,-6,1,202.7,87,61.6,133,182.4,140,6,2,1,0,1
16,179,408,3135,0,2,276.2,163,149.4,29,244.7,131,6,5,0,0,1
18,179,408,4480,5,0,137.8,95,158.1,113,244.7,154,4,16,-19,0,1
18,127,415,3854,0,-3,186.1,97,240.1,36,195.2,66,-12,0,18,0,1
22,127,415,3854,0,-2,202.1,76,275.4,66,185.2,158,8,10,20,0,1
2,237,409,4097,0,-3,173.5,93,194.1,30,211.8,133,0,10,8,0,1
2,116,408,3990,2,3,173.4,97,105.1,76,208.5,40,16,10,3,0,1
16,179,408,1893,-1,0,232.1,133,285.7,134,201.2,74,0,0,11,0,1
24,78,420,4431,8,1,236.1,9,292.3,112,370.5,113,19,0,11,0,1
49,94,75,1485,0,1,20.2,147,185.1,136,282.2,93,14,7,4,0,1
46,110,510,1485,3,1,197.1,125,214.5,136,282.2,103,9,6,10,0,1
26,126,25,2331,-9,-2,58.2,86,334.5,140,393.5,91,11,1,5,1,1
0,126,1253,2331,-4,0,58.2,94,138.7,118,136.8,62,0,1,0,1,1
30,7,462,1777,6,-1,184.5,22,232.2,125,214.0,127,10,4,13,0,1
30,7,646,2695,0,0,5.8,98,254.3,133,175.1,137,7,7,1,0,1
30,106,408,4974,-3,-7,120.6,92,64.3,139,159.6,104,1,4,3,0,1
5,106,408,4974,-1,2,158.7,74,132.0,139,353.4,103,10,7,0,0,1
34,37,-1798,3779,0,3,271.6,39,229.4,147,102.0,121,8,3,18,0,1
3,93,-45,3779,0,-6,271.6,71,229.4,108,77.3,121,10,8,2,0,1
50,164,1069,2387,0,0,127.9,111,306.6,144,250.6,82,11,56,1,0,1
36,174,-251,2387,0,2,160.6,80,222.8,108,222.7,31,-10,10,27,0,1
45,167,454,588,-2,0,232.4,48,187.4,95,231.2,107,12,10,7,0,1
47,51,408,501,0,-8,273.7,116,257.4,68,328.7,111,43,20,-25,0,1
12,82,603,4797,1,17,284.2,299,180.5,155,112.2,24,8,2,0,0,1
2,107,415,4797,5,0,133.8,55,150.8,86,37.0,115,2,41,0,0,1
47,80,408,1001,5,0,162.5,92,195.1,27,208.2,111,10,-86,1,0,1
17,137,408,4592,2,-4,106.8,52,195.1,77,208.2,59,27,1,20,0,1
36,83,498,4282,0,3,289.5,39,166.6,111,223.7,115,10,-24,1,0,1
36,118,452,4282,-1,-2,289.5,40,94.0,130,119.1,85,1,10,2,0,1
6,117,-817,3026,2,0,198.1,87,177.0,47,156.6,51,6,12,1,0,1
20,241,609,3026,0,0,330.0,68,177.0,63,180.5,115,2,6,1,0,1
-185,69,655,294,-8,0,76.2,101,253.1,102,261.5,126,15,8,0,0,1
-62,63,294,339,0,-11,149.7,111,157.1,115,17.1,126,9,12,0,0,1
39,194,766,905,-1,-7,326.5,19,176.3,113,255.2,157,10,61,2,1,1
41,208,329,2630,4,11,255.9,69,181.6,113,386.5,119,10,6,2,1,1
26,131,1227,2940,-4,1,292.9,120,339.3,97,255.3,132,13,7,4,1,1
21,131,630,1387,0,-8,292.9,121,331.3,97,255.3,132,13,1,4,1,1
23,53,506,1627,-2,-11,111.7,77,225.1,136,249.9,65,12,5,3,0,1
23,53,840,1627,0,0,145.7,47,220.5,136,249.9,96,0,11,10,0,1
24,163,143,3989,1,-1,264.6,60,328.2,35,245.0,131,11,1,24,0,1
8,62,622,1622,0,-1,182.3,101,95.9,86,247.4,131,15,58,4,0,1
40,86,456,2973,-1,-1,218.0,59,184.0,94,240.5,103,6,16,16,0,1
20,97,152,3842,8,-9,214.1,83,232.7,94,294.5,102,6,8,3,0,1
22,107,985,2071,3,4,229.2,142,131.7,6,217.0,80,6,-45,-19,0,1
22,102,-3381,2071,1,8,109.2,21,178.6,58,94.8,83,14,57,27,0,1
47,157,415,744,2,3,152.7,105,146.6,88,198.1,72,9,2,1,0,1
1,157,418,806,2,-2,152.7,131,29.9,85,198.1,20,9,87,1,0,1
21,53,455,2493,-4,0,159.2,94,186.7,95,46.4,151,10,13,17,0,1
37,176,415,2845,2,-5,189.1,93,267.7,95,257.2,90,2,0,-20,0,1
13,61,1287,4259,12,14,292.5,145,193.1,70,260.1,72,12,6,4,0,1
20,11,-421,4231,-4,0,259.4,23,147.1,70,251.3,124,64,14,0,0,1
39,99,116,1698,2,0,217.2,86,246.7,88,386.3,89,15,7,3,0,1
39,99,161,4982,-3,-6,217.2,111,148.5,89,226.1,88,14,17,3,0,1
18,106,498,4417,0,2,302.7,72,155.6,155,188.2,152,10,10,2,0,1
11,171,503,4896,10,-2,241.1,123,221.1,76,175.1,163,0,3,1,0,1
3,144,204,1238,2,2,246.7,100,247.6,90,194.3,119,2,16,-15,0,1
3,31,642,1005,0,1,203.5,100,247.6,116,194.3,123,11,11,0,0,1
38,77,-28,303,-1,3,155.2,131,352.5,122,122.4,68,10,15,19,0,1
38,118,415,1587,-3,-1,155.2,131,244.5,106,51.0,68,10,3,5,0,1
30,86,433,3716,-1,7,167.6,139,122.7,118,246.9,121,28,7,-40,0,1
3,86,490,1696,-3,5,54.5,139,58.9,118,360.9,102,2,6,1,0,1
9,73,510,3075,0,5,226.7,98,80.6,143,73.2,66,17,0,2,1,1
9,70,510,2342,-1,6,226.7,98,341.9,151,73.2,93,17,4,2,1,1
