state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
9,65,414,4574,0,0,234.1,101,259.8,97,226.2,68,8,3,0,0,1
42,106,509,3394,0,0,210.9,95,246.1,84,190.7,88,12,0,2,1,1
14,94,408,3961,0,0,160.7,104,162.8,101,190.8,84,9,5,3,1,1
48,103,507,4434,0,0,214.2,118,207.5,77,180.6,99,12,1,1,0,1
19,72,417,1004,0,0,155.1,103,126.3,84,202.0,61,9,8,2,0,1
31,126,414,1653,0,0,237.9,125,251.5,92,210.1,67,13,3,1,1,1
6,83,508,3881,0,0,148.0,62,194.9,104,106.6,92,11,1,0,0,1
2,73,432,724,0,0,123.6,99,170.8,107,250.2,61,6,8,0,0,1
21,84,416,3846,0,0,258.5,92,177.2,112,265.8,105,9,6,3,0,1
25,71,415,2467,0,0,159.0,110,213.3,73,173.5,72,12,4,0,0,1
2,98,413,11,0,0,200.1,85,205.6,75,188.5,112,8,2,4,0,1
13,76,426,1914,0,0,251.8,68,203.2,127,275.3,109,8,6,1,1,1
20,108,417,1103,0,0,177.1,137,189.3,77,117.5,103,14,5,0,0,1
46,134,412,1407,0,0,154.6,82,121.4,102,180.6,100,9,6,0,0,1
16,96,411,3920,0,0,141.1,98,182.2,106,236.6,102,12,9,1,0,1
14,121,408,3686,0,0,171.0,93,177.4,111,253.6,76,10,2,1,0,1
21,30,509,3654,0,0,277.7,101,201.7,71,185.9,113,8,6,2,0,1
5,142,435,2809,0,0,150.1,91,133.5,95,218.3,134,9,1,0,0,1
44,153,408,3936,0,0,232.2,90,147.1,121,244.5,108,8,7,2,0,1
18,102,413,423,0,0,186.0,117,222.5,93,214.0,97,12,1,1,0,1
7,124,412,1692,0,0,127.7,101,209.6,89,252.3,112,13,6,0,0,1
2,63,409,3646,0,0,59.7,125,172.8,58,209.4,86,9,3,1,0,1
20,30,502,1849,0,0,197.2,88,245.7,121,133.5,126,19,6,0,1,1
30,63,504,3308,0,0,162.0,83,157.6,108,70.3,119,14,2,0,0,1
33,83,415,1378,0,0,285.4,114,219.3,48,170.4,117,9,4,0,1,1
23,111,506,4354,0,0,121.5,117,155.7,81,182.9,117,10,3,1,0,1
13,100,412,39,0,0,239.7,128,214.8,110,143.9,81,7,5,1,0,1
29,43,408,1211,0,0,211.3,93,226.7,76,196.7,116,13,6,1,0,1
19,123,507,2334,0,0,189.1,102,185.7,117,215.3,100,8,4,2,0,1
36,133,509,4287,0,0,149.8,118,102.5,98,225.4,115,8,4,2,0,1
1,84,410,1532,0,0,201.2,52,225.1,104,252.5,110,12,2,0,0,1
24,162,414,517,0,0,71.8,107,165.5,87,154.7,82,8,2,4,1,1
25,59,508,4609,0,0,189.3,123,147.2,104,244.6,130,6,6,4,1,1
42,94,408,4360,0,0,93.6,89,194.0,123,175.3,85,9,4,2,0,1
28,125,411,424,0,0,214.3,114,161.6,116,265.1,102,8,4,2,0,1
28,88,413,1412,0,0,145.7,92,218.6,115,144.6,123,10,1,2,0,1
4,75,409,1456,0,0,166.5,129,164.0,87,253.6,80,7,5,1,0,1
30,80,413,3378,0,0,229.6,114,231.8,140,261.2,119,9,3,1,0,1
43,82,408,3807,0,0,199.1,95,200.1,102,212.6,60,6,2,3,0,1
2,162,410,4483,0,0,195.7,108,203.8,129,206.4,78,9,9,0,0,1
0,92,510,3056,0,0,129.8,112,171.1,83,247.4,129,11,2,2,0,1
34,73,423,2479,0,0,168.3,98,220.6,106,231.6,133,4,3,4,0,1
11,78,508,2684,0,0,203.1,106,213.5,112,198.0,127,12,3,2,0,1
21,156,411,2796,0,0,196.9,110,199.9,75,113.3,138,6,4,2,0,1
45,100,503,3248,0,0,252.0,47,194.9,83,202.1,96,10,3,0,0,1
45,117,408,3290,0,0,170.9,85,177.8,83,234.2,132,13,6,1,1,1
19,143,414,4823,0,0,231.3,108,160.1,93,117.2,97,13,5,2,0,1
47,125,412,3144,0,0,146.7,91,200.8,76,182.2,108,12,2,1,0,1
43,83,409,2747,0,0,282.5,87,216.9,126,121.6,104,10,3,0,0,1
17,120,408,3252,0,0,181.4,120,224.4,98,158.7,102,8,4,0,0,1
37,144,408,2066,0,0,252.0,94,163.7,93,288.9,86,10,3,2,0,1
35,64,408,647,0,0,184.6,115,157.2,116,227.1,85,7,5,0,0,1
39,57,421,2951,0,0,226.1,111,248.7,117,140.7,141,3,11,0,0,1
35,102,417,1847,0,0,254.5,115,147.0,46,275.4,87,10,3,4,0,1
17,150,408,3549,0,0,178.7,116,292.1,137,264.7,98,8,4,0,0,1
35,84,415,2815,0,0,333.9,121,226.9,116,156.4,114,13,6,0,1,1
44,139,503,46,0,0,155.4,132,248.1,96,259.0,112,13,2,0,0,1
8,117,506,1254,0,0,141.4,123,183.5,130,167.1,113,9,3,1,0,1
12,140,508,4157,0,0,191.3,97,219.8,115,229.1,104,10,4,2,0,1
22,63,415,4339,0,0,98.6,103,135.2,123,234.7,85,12,1,0,0,1
6,91,413,1815,0,0,242.6,93,213.8,90,230.2,107,11,2,2,0,1
10,189,501,2027,0,0,204.5,125,162.7,132,264.7,126,6,3,1,0,1
6,147,423,104,0,0,179.8,101,244.9,128,261.0,88,10,2,1,0,1
2,94,408,3292,0,0,152.5,123,193.4,115,109.4,74,11,3,0,0,1
1,32,505,4070,0,0,239.2,87,186.2,85,159.2,54,5,2,0,0,1
5,67,408,723,0,0,238.6,104,223.4,104,100.1,79,13,1,1,0,1
29,62,408,3532,0,0,175.8,94,180.0,98,166.2,85,10,5,1,0,1
37,66,414,3849,0,0,113.6,85,177.8,93,181.9,153,14,1,0,0,1
21,179,408,4620,0,0,218.6,90,149.1,124,237.9,102,5,5,0,0,1
22,126,414,3816,0,0,199.4,102,228.0,86,194.1,114,11,2,2,0,1
1,116,413,4140,0,0,178.4,92,194.8,73,216.4,111,15,10,3,0,1
13,69,408,4305,0,0,232.8,122,285.6,112,200.2,109,1,0,2,0,1
48,93,491,1070,0,0,196.4,125,216.5,136,282.3,103,8,4,4,0,1
0,124,434,1842,0,0,45.2,94,139.4,111,137.3,89,10,0,4,1,1
30,18,409,1705,0,0,187.5,99,268.9,58,213.6,127,15,7,1,0,1
33,106,412,4904,0,0,159.0,74,64.9,132,194.8,104,10,4,0,0,1
1,110,414,3469,0,0,267.9,68,229.5,112,75.2,121,9,3,2,0,1
50,158,503,2383,0,0,160.0,112,165.8,125,194.7,112,9,3,1,0,1
47,51,408,567,0,0,231.4,108,187.3,93,240.6,107,8,3,0,0,1
4,106,413,4557,0,0,133.8,86,179.9,94,109.3,117,7,3,0,0,1
17,80,408,2467,0,0,210.6,74,195.2,76,206.7,120,8,3,2,0,1
36,119,409,4308,0,0,300.5,51,171.2,118,123.7,89,8,4,1,0,1
19,115,416,3063,0,0,194.2,86,175.5,87,164.9,94,5,6,1,0,1
41,78,415,230,0,0,148.2,118,183.3,113,261.2,125,9,10,0,0,1
42,207,503,2637,0,0,339.3,67,178.5,111,181.4,102,10,6,2,1,1
22,131,507,1371,0,0,289.0,99,199.7,96,254.1,122,13,7,4,1,1
22,53,415,2027,0,0,146.5,146,219.7,135,260.6,96,13,5,3,0,1
9,74,409,2623,0,0,182.2,100,327.9,93,244.7,131,10,1,1,0,1
21,96,415,3632,0,0,217.5,86,184.5,95,242.2,110,5,7,2,0,1
22,105,496,2013,0,0,132.2,108,177.8,52,215.9,82,6,3,1,0,1
43,160,415,662,0,0,153.0,102,264.3,78,197.2,92,8,3,0,0,1
37,34,415,2521,0,0,194.7,94,183.4,93,223.2,89,9,5,3,0,1
19,106,509,4199,0,0,211.6,94,151.1,69,279.5,123,12,4,2,0,1
39,102,508,3028,0,0,205.2,112,242.7,88,221.8,88,13,7,3,0,1
18,90,415,4406,0,0,241.3,71,154.4,98,191.8,109,11,9,0,0,1
12,144,508,953,0,0,204.4,99,253.8,107,195.8,94,11,11,0,0,1
39,82,412,602,0,0,176.9,128,215.9,106,122.4,66,9,3,1,0,1
1,88,408,4226,0,0,167.5,139,110.8,125,257.6,119,12,6,1,0,1
8,67,494,2114,0,0,227.3,97,229.6,114,72.0,93,17,4,2,1,1
18,93,413,727,0,0,179.4,93,178.5,97,225.0,132,11,6,3,0,1
12,120,424,2795,0,0,172.8,80,220.3,81,278.1,92,4,6,3,0,1
20,136,415,2675,0,0,240.9,125,262.5,117,150.8,112,12,1,1,1,1
2,109,411,1522,0,0,220.5,119,87.0,97,188.2,106,6,12,0,0,1
47,81,414,4988,0,0,183.6,119,152.4,97,213.6,100,12,6,3,0,1
42,127,408,452,0,0,169.0,115,174.7,100,242.8,67,9,5,1,0,1
24,64,414,831,0,0,136.1,111,273.4,96,222.1,104,3,2,1,0,1
36,86,408,446,0,0,64.3,97,166.3,75,237.2,109,12,1,1,0,1
14,65,415,3014,0,0,211.3,112,236.3,93,250.6,128,2,4,0,0,1
24,123,414,3918,0,0,206.3,83,244.3,77,222.5,135,7,1,3,0,1
12,117,409,3972,0,0,186.8,76,189.5,80,77.9,137,7,3,2,0,1
43,105,415,3396,0,0,282.5,135,224.7,94,149.2,103,13,2,3,0,1
17,45,416,2640,0,0,195.9,84,313.7,92,160.4,107,10,3,0,0,1
19,92,408,1728,0,0,314.7,109,131.3,101,216.7,80,9,1,0,1,1
34,60,408,4341,0,0,194.5,110,289.4,110,197.0,92,11,6,1,0,1
34,100,416,1285,0,0,199.7,96,217.0,125,188.9,121,12,3,2,0,1
32,53,415,14,0,0,167.9,97,220.3,86,152.7,113,10,1,0,0,1
14,91,414,1720,0,0,175.9,143,246.0,104,230.4,116,8,5,0,0,1
40,109,410,1574,0,0,199.9,103,115.4,139,235.0,98,9,9,1,0,1
50,207,506,3422,0,0,94.6,145,127.8,86,225.9,110,9,8,0,0,1
0,71,415,1733,0,0,189.9,86,173.4,117,141.1,87,8,6,1,0,1
30,137,509,3813,0,0,219.8,91,97.9,125,191.3,72,12,5,0,0,1
32,142,426,563,0,0,138.5,96,154.9,99,223.9,80,11,2,1,1,1
48,92,414,481,0,0,220.4,79,176.2,63,193.3,109,6,2,3,0,1
39,22,422,192,0,0,109.2,108,167.0,92,201.8,96,8,5,0,0,1
37,106,415,3031,0,0,70.1,101,93.1,71,262.2,105,10,2,0,0,1
32,118,508,1177,0,0,150.3,113,274.9,137,229.4,111,11,4,1,0,1
32,103,425,2029,0,0,206.7,90,172.6,109,199.1,141,14,7,3,0,1
22,82,408,898,0,0,208.4,89,236.2,83,165.5,107,9,8,2,0,1
42,97,414,4100,0,0,144.3,117,272.7,83,187.4,80,10,2,0,0,1
8,106,408,3014,0,0,168.1,126,215.1,93,172.9,86,14,7,3,0,1
6,109,509,2594,0,0,138.4,121,174.8,114,224.7,91,8,3,0,0,1
40,114,408,775,0,0,84.9,118,258.3,85,191.2,94,13,8,0,0,1
24,24,505,3634,0,0,172.9,110,209.3,104,231.5,58,5,8,0,0,1
14,160,408,213,0,0,133.8,86,149.8,111,223.3,61,15,0,0,0,1
29,125,418,576,0,0,147.3,105,210.6,107,190.2,96,10,2,0,0,1
39,78,509,2616,0,0,177.4,113,219.0,73,243.0,136,12,1,0,0,1
49,112,507,4696,0,0,207.4,84,257.0,82,287.3,81,11,5,1,0,1
39,116,506,4482,0,0,242.0,93,192.7,117,230.4,99,7,9,3,0,1
29,118,410,4968,0,0,140.7,88,171.4,76,254.4,98,13,5,2,0,1
24,62,504,3206,0,0,93.1,101,138.5,101,143.5,89,3,4,0,0,1
18,118,408,863,0,0,158.5,121,175.6,96,185.2,99,8,3,1,0,1
40,100,414,4361,0,0,209.0,105,226.7,117,249.9,99,14,3,0,0,1
34,116,421,888,0,0,135.7,121,182.8,82,199.6,104,6,2,0,0,1
50,136,414,501,0,0,191.3,103,234.2,97,199.4,99,12,2,2,0,1
35,89,409,662,0,0,150.8,94,193.0,78,245.5,114,9,3,0,0,1
46,81,426,2006,0,0,222.3,104,231.8,102,123.9,100,8,4,3,0,1
10,148,509,4734,0,0,213.6,87,200.0,86,205.7,94,9,3,0,0,1
39,144,408,662,0,0,190.8,95,134.3,68,212.5,107,5,0,2,1,1
3,145,413,1375,0,0,191.4,85,227.2,103,252.2,59,10,6,2,0,1
46,146,508,1533,0,0,204.3,135,219.0,91,221.5,112,10,5,3,0,1
28,142,411,3069,0,0,168.9,96,172.8,108,187.9,118,13,3,1,0,1
0,47,414,3242,0,0,215.0,115,162.1,83,143.6,80,12,0,0,0,1
21,86,421,2256,0,0,221.4,74,288.0,102,250.3,107,9,2,0,0,1
7,70,420,1807,0,0,200.3,107,181.1,108,275.0,59,5,5,2,0,1
41,144,414,4441,0,0,147.5,89,170.9,109,257.3,100,15,2,1,0,1
23,136,499,1619,0,0,207.0,122,125.7,101,195.1,86,7,5,2,0,1
0,166,508,489,0,0,210.7,86,132.0,62,255.3,96,14,5,0,0,1
36,89,504,1508,0,0,296.7,94,260.5,113,318.1,88,4,2,0,1,1
5,190,416,3637,0,0,228.8,124,213.8,99,295.4,93,8,2,0,0,1
48,92,502,1477,0,0,176.3,110,191.7,112,146.7,106,5,4,0,0,1
6,94,427,3154,0,0,171.0,94,119.5,116,215.9,85,9,4,4,1,1
47,95,509,663,0,0,173.5,86,132.9,112,257.0,70,8,3,0,0,1
14,172,508,996,0,0,204.9,117,181.4,151,217.6,110,9,4,1,0,1
9,71,416,2334,0,0,75.1,82,250.8,67,149.3,87,9,5,2,0,1
0,41,420,1053,0,0,157.7,116,185.6,58,237.5,99,10,0,0,0,1
20,112,415,3836,0,0,217.7,130,218.8,117,207.7,90,5,8,3,0,1
22,99,414,4482,0,0,177.7,98,200.3,86,287.4,111,6,4,1,0,1
9,128,425,4712,0,0,266.2,106,263.4,163,213.2,118,4,2,0,1,1
38,120,408,102,0,0,181.4,108,359.1,63,298.6,78,10,3,0,1,1
11,157,422,1611,0,0,155.4,105,292.6,117,252.7,88,9,3,1,0,1
3,135,508,4229,0,0,109.8,117,253.4,76,211.4,90,9,10,1,0,1
23,195,415,3460,0,0,239.1,109,260.7,114,173.1,69,8,5,1,0,1
45,113,422,4830,0,0,268.9,111,250.2,117,215.8,103,7,9,1,1,1
37,110,505,775,0,0,194.8,99,187.8,82,183.1,105,10,1,0,0,1
40,200,418,4331,0,0,226.1,128,259.9,92,183.6,72,8,3,2,0,1
25,62,414,2051,0,0,248.7,107,220.4,118,269.2,68,13,2,1,1,1
42,108,436,3834,0,0,241.1,103,198.4,112,186.1,84,9,6,1,0,1
44,14,498,2207,0,0,205.6,68,169.8,92,221.7,64,10,3,0,0,1
18,57,408,1649,0,0,94.0,136,280.9,123,205.2,77,9,3,0,0,1
17,127,408,1719,0,0,125.3,98,202.1,106,254.9,114,16,1,0,0,1
19,32,408,228,0,0,52.1,153,311.8,120,120.8,46,11,3,0,0,1
38,124,417,216,0,0,128.5,65,255.0,114,144.4,75,6,2,3,0,1
11,175,507,1872,0,0,232.2,96,197.2,118,276.7,103,5,4,2,0,1
41,127,509,4556,0,0,224.6,82,188.5,74,156.5,100,9,1,1,1,1
48,118,414,3933,0,0,128.4,79,178.0,105,235.0,88,13,3,1,0,1
45,104,408,1721,0,0,138.9,108,256.2,113,234.7,73,10,2,0,0,1
36,147,422,3372,0,0,86.5,133,246.6,85,251.4,89,11,4,1,0,1
45,129,408,2930,0,0,206.8,91,154.9,121,243.2,111,13,4,2,0,1
1,120,408,210,0,0,71.5,97,207.4,69,198.1,30,11,3,1,0,1
9,140,408,1675,0,0,243.0,109,236.9,113,156.4,92,9,4,1,0,1
12,75,508,706,0,0,199.2,130,218.3,86,190.1,95,11,2,0,0,1
9,119,508,567,0,0,198.4,96,312.9,130,130.2,95,6,1,3,0,1
25,50,417,3048,0,0,279.0,84,245.9,74,195.6,110,8,1,0,1,1
25,65,509,4199,0,0,200.2,93,149.7,66,233.0,101,7,4,0,0,1
39,99,505,3649,0,0,167.3,68,271.4,77,178.1,103,10,2,0,0,1
47,45,428,255,0,0,185.0,119,176.7,111,302.9,135,7,7,1,0,1
40,77,505,4068,0,0,232.5,103,266.5,94,212.4,103,7,3,1,0,1
0,78,408,465,0,0,225.3,71,204.8,127,179.7,101,13,1,0,0,1
10,91,427,954,0,0,208.1,63,176.8,71,263.7,126,9,1,1,1,1
23,94,414,1776,0,0,185.1,116,259.5,99,283.9,146,9,10,0,0,1
14,44,414,1215,0,0,223.2,106,162.3,84,235.6,61,14,7,0,0,1
14,99,408,2504,0,0,71.5,91,177.7,86,244.6,82,0,0,2,0,1
41,63,508,1157,0,0,153.6,91,92.2,103,167.9,100,12,2,1,0,1
45,140,411,807,0,0,258.6,132,179.4,121,135.0,118,7,8,3,0,1
48,89,414,4076,0,0,158.4,116,125.8,88,262.2,101,12,4,0,0,1
48,162,508,2639,0,0,221.5,122,170.8,118,188.8,89,9,11,0,0,1
4,81,409,3833,0,0,150.8,122,156.8,107,128.4,105,12,5,3,0,1
13,101,501,4933,0,0,105.7,61,107.1,64,243.3,73,11,2,3,1,1
0,58,504,1992,0,0,171.1,116,205.1,95,219.2,94,10,8,3,0,1
8,173,415,4534,0,0,220.7,75,241.2,71,237.6,84,10,4,3,0,1
1,73,408,4055,0,0,151.1,113,175.2,132,99.5,88,5,3,0,0,1
21,29,417,2517,0,0,166.1,104,85.9,93,214.6,97,12,2,1,0,1
5,132,408,867,0,0,240.5,89,187.8,81,205.9,114,11,4,0,0,1
32,123,413,3172,0,0,128.4,84,226.3,129,121.9,92,8,1,2,0,1
39,89,408,4197,0,0,154.9,108,265.7,107,176.7,92,5,3,1,0,1
2,141,408,826,0,0,252.4,54,318.0,127,176.1,85,8,6,0,1,1
7,143,408,1307,0,0,124.5,85,181.7,81,254.7,98,11,5,0,0,1
35,38,425,4972,0,0,144.1,120,210.4,113,226.1,130,12,4,1,0,1
24,84,409,1625,0,0,233.2,87,106.6,138,289.8,134,10,2,1,0,1
36,194,408,98,0,0,162.2,88,214.1,118,187.4,86,9,2,0,0,1
4,155,411,840,0,0,350.8,76,217.7,93,254.1,102,9,9,0,1,1
24,112,415,420,0,0,192.4,96,264.0,122,129.3,109,9,3,4,0,1
14,137,409,2177,0,0,67.1,109,241.2,137,137.6,111,7,5,1,0,1
18,128,415,2930,0,0,198.4,100,257.2,113,162.0,76,16,2,0,0,1
26,133,415,2948,0,0,203.8,81,224.3,114,203.8,82,9,6,1,0,1
29,55,408,3058,0,0,199.4,110,213.3,101,225.2,86,9,5,1,0,1
3,150,415,1553,0,0,218.1,57,102.5,88,269.8,95,11,0,0,1,1
4,87,426,4981,0,0,178.3,77,217.9,99,278.8,59,9,6,1,0,1
41,86,415,2241,0,0,213.0,112,179.7,113,134.8,81,9,4,0,0,1
27,79,408,1834,0,0,208.3,127,194.8,108,226.5,100,6,17,0,0,1
23,92,414,2466,0,0,163.5,84,276.9,111,197.7,91,11,1,1,1,1
15,128,415,741,0,0,220.7,99,162.5,113,232.4,95,5,4,1,0,1
32,102,409,1000,0,0,151.6,107,154.6,94,240.2,111,13,3,1,0,1
38,149,421,126,0,0,175.7,86,139.7,80,250.9,92,5,4,0,0,1
15,113,413,1416,0,0,189.9,82,320.3,80,227.1,121,2,5,1,0,1
35,80,408,401,0,0,158.8,123,247.5,88,188.0,82,6,3,2,0,1
15,133,413,1089,0,0,229.1,112,221.9,77,204.7,110,10,6,4,0,1
7,94,414,1874,0,0,146.6,65,273.8,99,321.1,97,8,1,3,0,1
29,53,507,1302,0,0,210.2,101,204.2,84,130.8,54,7,4,0,0,1
48,85,418,1764,0,0,102.2,90,270.0,136,150.7,105,10,3,0,0,1
24,148,508,4938,0,0,125.9,101,237.9,72,283.9,100,9,5,3,0,1
49,45,418,3402,0,0,167.5,124,244.3,88,210.9,102,11,1,1,0,1
16,37,417,3850,0,0,103.6,130,259.7,129,214.7,77,7,2,0,0,1
20,98,424,593,0,0,203.1,89,173.5,165,232.3,116,12,4,4,0,1
32,111,505,1999,0,0,218.6,73,207.4,101,183.0,93,8,2,2,0,1
41,98,415,2556,0,0,275.9,89,91.7,144,111.5,43,9,5,0,0,1
42,79,408,584,0,0,138.5,101,191.2,92,198.6,137,6,4,0,0,1
35,95,429,252,0,0,207.6,102,279.0,108,234.1,121,2,1,1,1,1
14,77,506,2615,0,0,179.0,129,131.6,113,192.2,118,7,4,0,0,1
6,65,414,3791,0,0,167.3,90,229.5,67,191.1,116,9,4,0,1,1
10,97,414,442,0,0,116.2,107,217.7,99,231.2,110,12,0,1,0,1
12,75,413,1947,0,0,219.0,123,112.8,92,238.0,111,9,2,0,0,1
44,99,408,4360,0,0,148.0,107,188.8,87,170.2,95,8,1,1,0,1
15,118,509,4486,0,0,224.7,121,166.3,105,159.2,111,11,5,0,0,1
48,92,431,4969,0,0,265.9,93,150.5,114,199.6,71,9,5,0,0,1
14,20,416,628,0,0,140.8,79,116.4,75,245.4,107,6,5,0,0,1
9,121,509,239,0,0,157.3,131,184.6,120,201.2,64,7,5,3,1,1
37,134,505,1054,0,0,126.9,108,251.8,82,141.9,79,9,2,1,0,1
43,154,411,1465,0,0,191.9,110,196.7,117,165.7,106,3,3,2,0,1
33,64,411,3582,0,0,96.6,79,191.3,90,188.7,89,9,5,2,0,1
24,122,415,1898,0,0,244.2,112,197.0,89,184.9,122,7,4,3,0,1
37,75,413,4601,0,0,174.3,76,119.1,89,219.9,92,9,2,0,0,1
7,108,412,1296,0,0,237.3,44,284.9,109,236.6,86,8,3,2,1,1
10,231,507,1750,0,0,170.7,99,154.6,100,215.5,97,5,1,1,1,1
41,127,413,2479,0,0,145.3,72,206.8,79,237.8,80,15,6,1,0,1
32,113,416,1519,0,0,186.3,98,325.4,73,216.3,108,7,5,2,0,1
22,49,505,1510,0,0,257.2,114,176.5,96,119.2,112,15,1,0,0,1
15,96,414,2001,0,0,249.0,123,138.3,76,269.1,102,9,1,2,0,1
6,111,424,3512,0,0,223.0,110,131.7,122,201.8,107,10,2,1,0,1
15,45,503,2029,0,0,249.0,99,255.7,90,194.8,104,13,1,2,1,1
29,146,414,2860,0,0,177.5,98,285.7,115,181.1,98,11,3,1,0,1
22,112,509,4875,0,0,243.8,76,180.8,99,256.4,95,12,1,0,0,1
39,77,414,4495,0,0,157.6,106,175.3,102,155.7,126,11,5,1,0,1
