LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
39,19,1,18,44,37,0.16,1,2,0.27,43,1,0,50,0,15.56,76.9,126256.53,0.46,0.01,0.09,0.07,9,20,148,53.79,1,1
43,19,1,16,42,41,0.16,2,2,0.27,43,1,0,49,0,19.62,100.66,122889.55,0.47,0.01,0.1,0.07,6,21,149,52.87,1,1
1,8,2,0,0,1,0.28,0,4,1.0,24,1,0,18,0,31.74,15.79,8945.07,0.16,0.06,0.23,0.23,18,12,20,0.65,0,1
0,7,3,0,0,4,0.28,0,4,0.95,24,1,0,18,0,31.23,17.48,8916.98,0.18,0.06,0.13,0.24,19,12,20,0.37,0,1
1,9,3,0,0,0,0.27,0,5,0.88,24,1,0,18,0,31.28,17.24,9714.71,0.19,0.06,0.16,0.24,18,11,21,1.53,0,1
0,70,8,0,0,3,0.98,0,15,0.33,152,19,0,4,3,3.65,0.47,13692.92,0.01,0.01,0.55,0.44,0,0,77,1.4,0,1
0,67,7,0,0,1,1.04,0,10,0.31,154,11,0,1,2,2.05,0.74,3386.92,0.02,0.01,0.53,0.44,2,0,80,0.11,0,1
2,75,9,0,0,3,1.02,0,10,0.29,144,18,0,1,2,2.13,1.3,698.05,0.03,0.0,0.54,0.44,1,0,79,1.7,0,1
10,17,0,1,2,31,0.28,1,4,0.54,31,7,0,28,0,13.34,24.95,8747.78,0.13,0.04,0.78,0.2,8,13,43,12.52,0,1
10,17,0,0,2,29,0.32,2,5,0.56,29,6,0,27,0,14.62,24.95,8838.11,0.12,0.04,0.78,0.19,5,13,44,12.97,0,1
10,17,0,0,3,29,0.31,1,5,0.55,32,6,0,28,0,10.82,23.53,8837.42,0.11,0.03,0.77,0.21,6,13,43,12.29,0,1
4,5,0,0,7,7,0.16,1,1,0.33,11,1,0,19,0,34.44,17.65,11335.85,0.2,0.06,0.33,0.08,21,18,33,29.64,0,1
3,4,1,0,5,7,0.16,2,1,0.39,10,1,0,19,0,36.12,16.82,11566.19,0.21,0.06,0.34,0.09,20,18,32,29.68,0,1
4,4,1,0,6,8,0.16,1,1,0.31,11,1,0,18,0,34.34,18.15,11365.73,0.21,0.06,0.32,0.02,20,17,32,29.63,0,1
4,20,2,0,0,0,0.92,0,9,0.84,31,1,0,10,0,18.79,24.32,8689.48,0.17,0.04,0.12,0.51,10,13,16,5.11,0,1
4,18,1,0,0,0,0.9,0,9,0.87,32,1,0,11,0,17.11,24.21,11815.18,0.14,0.04,0.07,0.6,10,13,17,2.66,0,1
4,20,2,0,1,0,0.92,0,6,0.9,32,1,0,10,0,16.55,24.03,10100.58,0.16,0.04,0.07,0.67,11,12,16,0.92,0,1
6,5,5,0,1,3,0.25,1,2,0.95,14,1,0,11,0,30.64,3.6,291.73,0.04,0.28,0.31,0.11,9,5,27,2.12,0,1
7,4,5,0,1,6,0.24,2,2,0.98,15,1,0,12,0,35.73,3.72,414.26,0.03,0.27,0.39,0.11,7,5,28,1.92,0,1
6,5,5,0,0,3,0.25,2,3,0.96,14,1,0,12,0,30.12,3.85,458.95,0.04,0.28,0.35,0.11,6,6,28,0.59,0,1
3,1,1,0,4,0,0.05,0,1,0.99,7,1,0,18,0,29.59,13.33,5597.47,0.14,0.09,0.94,0.04,6,4,28,15.56,0,1
4,1,0,0,0,0,0.06,0,1,0.98,3,1,0,17,1,29.24,13.35,5289.29,0.13,0.08,0.99,0.04,6,8,28,14.41,0,1
4,2,0,0,3,1,0.06,0,1,0.99,2,1,0,18,0,28.3,13.43,5153.81,0.13,0.08,0.91,0.04,6,7,27,13.55,0,1
0,3,0,0,0,3,0.29,2,1,0.5,7,1,0,6,3,12.05,12.76,1775.83,0.05,0.08,0.48,0.22,6,6,8,1.8,0,1
1,4,0,0,0,4,0.28,2,1,0.49,6,1,0,6,3,12.09,11.96,1713.4,0.05,0.08,0.5,0.22,5,7,8,1.51,0,1
0,1,0,0,0,4,0.29,2,1,0.44,7,1,0,6,3,12.14,11.75,1690.85,0.05,0.08,0.49,0.22,2,7,9,2.81,0,1
1,2,0,0,5,3,0.08,0,1,0.93,2,1,0,11,1,22.07,14.15,4775.4,0.11,0.07,0.95,0.05,13,17,19,35.56,0,1
0,1,0,0,5,0,0.08,0,1,0.91,1,1,0,10,1,22.07,14.4,4948.79,0.11,0.07,0.93,0.05,13,16,21,35.23,0,1
1,2,0,0,6,0,0.08,0,2,0.97,1,1,0,10,2,21.98,13.75,4899.9,0.11,0.07,0.87,0.05,13,16,18,35.48,0,1
0,5,0,0,0,2,0.51,2,2,1.0,4,2,0,4,0,14.5,8.55,1081.78,0.04,0.12,0.5,0.31,9,13,22,0.49,0,1
0,1,1,0,0,2,0.5,1,2,0.99,1,1,0,3,0,14.79,8.49,1080.2,0.04,0.12,0.51,0.24,9,14,19,1.44,0,1
0,3,1,0,0,3,0.49,1,1,0.9,11,1,0,3,0,14.28,8.53,1081.85,0.04,0.12,0.5,0.23,9,13,7,4.64,0,1
4,3,2,0,1,6,0.22,3,1,0.68,12,1,0,14,0,26.89,10.55,2989.93,0.11,0.06,0.38,0.15,13,11,20,5.76,0,1
4,4,2,0,1,5,0.21,3,1,0.73,12,1,0,14,0,30.09,10.55,3147.89,0.1,0.03,0.39,0.15,13,11,20,0.07,0,1
4,2,2,0,5,6,0.24,2,2,0.65,12,1,0,13,0,28.1,10.59,3093.52,0.09,0.09,0.33,0.16,12,11,19,2.02,0,1
1,1,0,0,0,3,1.0,0,1,0.97,2,1,0,1,0,8.25,1.24,5526.05,0.04,0.51,0.98,1.0,5,2,5,0.51,0,1
1,1,0,1,1,0,1.02,0,1,0.99,1,1,0,4,0,3.85,1.99,1801.79,0.04,0.5,0.98,1.12,2,1,4,8.52,0,1
0,1,0,0,0,0,0.97,0,1,0.95,7,1,0,9,0,21.29,0.82,1669.34,0.19,0.5,1.0,1.0,4,1,1,1.34,0,1
2,8,2,0,0,2,0.49,0,2,0.79,19,1,0,6,0,46.17,10.27,6674.55,0.13,0.06,0.28,0.29,7,10,31,2.01,0,1
3,3,4,0,0,2,0.48,0,2,0.74,14,1,0,6,0,41.29,11.36,2049.39,0.12,0.11,0.26,0.28,2,11,14,0.09,0,1
0,8,3,0,0,4,0.52,0,3,0.72,10,1,0,12,0,14.89,7.43,3450.68,0.17,0.09,0.25,0.27,7,9,11,1.75,0,1
1,1,1,0,4,1,0.97,0,1,0.99,2,1,0,2,2,0.0,2.26,9480.06,0.09,0.0,0.99,0.07,0,0,11,0.19,0,1
0,5,0,0,2,0,0.99,0,1,0.97,2,2,0,3,2,11.13,0.54,5016.71,0.03,0.02,0.97,0.08,0,0,12,2.32,0,1
1,2,1,0,0,0,0.98,0,1,0.95,2,1,0,1,2,0.54,0.26,6421.18,0.14,0.04,1.0,0.08,2,0,11,1.61,0,1
0,19,0,17,0,0,0.22,0,1,0.1,40,7,0,33,3,29.41,47.58,63867.48,0.48,0.02,0.81,0.2,26,25,50,33.7,0,1
0,18,0,14,1,2,0.21,0,1,0.1,40,7,0,32,3,29.44,49.5,67113.94,0.5,0.02,0.78,0.21,26,25,49,33.62,0,1
2,19,0,18,0,1,0.2,0,1,0.1,39,7,0,31,3,29.56,48.3,66965.17,0.48,0.02,0.79,0.21,29,25,50,34.46,0,1
1,1,1,0,0,0,0.1,0,1,0.99,9,1,0,9,0,16.77,5.8,585.59,0.01,0.17,0.99,0.08,6,9,13,0.17,0,1
1,3,2,0,0,3,0.1,0,1,0.99,8,1,0,9,0,16.87,5.87,589.01,0.05,0.17,0.99,0.08,5,10,13,0.51,0,1
0,1,0,0,0,0,0.1,0,1,0.89,5,1,0,10,0,18.14,5.85,580.23,0.07,0.17,0.95,0.08,6,9,13,0.84,0,1
11,4,3,0,2,4,0.14,1,5,0.99,16,1,0,36,1,30.18,17.8,10045.86,0.17,0.06,0.22,0.1,17,15,47,7.73,0,1
7,8,3,1,3,5,0.14,2,4,0.9,16,1,0,35,0,30.77,17.8,9530.95,0.18,0.06,0.22,0.1,17,16,48,7.74,0,1
7,7,4,0,6,3,0.14,2,4,0.96,16,1,0,35,1,30.6,17.85,9844.49,0.18,0.07,0.22,0.1,18,16,47,7.6,0,1
10,6,6,1,11,3,0.17,1,4,0.97,19,1,0,29,0,46.06,9.82,5027.5,0.16,0.09,0.2,0.09,26,14,53,29.47,0,1
11,7,6,0,11,5,0.17,1,4,0.99,19,1,0,28,0,46.17,10.46,5415.93,0.15,0.09,0.17,0.09,24,14,54,29.19,0,1
11,6,6,4,11,4,0.16,2,4,0.99,19,1,0,28,0,42.85,9.71,5949.82,0.16,0.09,0.17,0.1,25,15,53,29.11,0,1
1,2,1,0,0,2,0.3,0,1,0.53,7,1,0,17,0,16.87,4.52,341.91,0.12,0.22,0.61,0.24,4,9,7,1.26,0,1
0,2,0,0,0,2,0.29,0,1,0.53,3,1,0,6,0,17.18,4.5,342.54,0.08,0.22,0.49,0.24,5,8,17,3.01,0,1
0,1,1,0,1,3,0.27,0,1,0.49,13,2,0,6,0,17.46,4.46,342.28,0.06,0.23,0.5,0.17,4,8,10,0.43,0,1
0,3,1,1,0,1,1.04,0,1,0.62,10,2,0,4,1,1.05,1.73,2724.4,0.02,0.0,0.91,0.33,3,2,8,2.48,0,1
1,5,1,1,1,1,1.03,0,2,0.6,9,2,0,0,2,0.49,1.25,7369.14,0.05,0.0,0.95,0.33,0,0,8,1.2,0,1
0,8,0,0,2,0,1.01,0,2,0.67,10,2,0,0,1,9.34,0.39,153.29,0.01,0.01,1.0,0.33,1,2,9,5.35,0,1
2,5,1,0,0,10,0.32,2,1,0.39,8,1,0,9,2,11.79,27.59,7667.24,0.09,0.09,0.34,0.19,5,18,14,1.07,0,1
3,4,1,0,0,8,0.36,1,1,0.35,7,1,0,9,2,10.95,28.51,7608.48,0.1,0.04,0.33,0.2,5,18,14,0.06,0,1
3,5,0,0,0,9,0.33,2,1,0.32,8,2,0,8,1,10.41,27.03,7726.14,0.09,0.0,0.33,0.21,6,17,15,7.04,0,1
14,5,0,4,2,7,0.05,1,1,0.33,9,1,0,42,0,96.17,13.68,17362.97,0.43,0.07,0.33,0.06,43,13,66,16.5,0,1
13,5,0,4,3,8,0.05,1,1,0.33,12,1,0,42,0,82.89,13.36,17244.59,0.45,0.07,0.34,0.04,40,12,66,12.13,0,1
14,5,0,3,2,8,0.07,1,1,0.32,11,1,0,42,0,104.54,13.58,17290.93,0.43,0.07,0.32,0.05,41,12,64,12.45,0,1
1,3,0,0,0,4,0.13,0,2,0.99,5,1,0,2,0,11.66,8.93,896.72,0.03,0.11,0.99,0.1,5,10,10,0.18,0,1
1,1,1,0,2,2,0.18,0,1,0.92,4,1,0,2,0,11.19,8.84,964.08,0.03,0.11,0.85,0.1,5,9,9,0.04,0,1
2,1,0,1,0,1,0.11,0,1,1.0,4,1,0,6,0,11.95,9.27,749.57,0.03,0.11,0.98,0.1,4,10,10,4.05,0,1
6,17,5,7,1,0,0.39,0,6,0.77,37,7,0,15,0,27.33,21.28,12294.57,0.2,0.05,0.8,0.26,12,14,31,30.79,0,1
7,16,6,5,2,4,0.39,0,6,0.78,38,7,0,16,0,27.52,21.17,13131.37,0.2,0.02,0.78,0.25,13,14,40,31.14,0,1
7,16,5,5,1,0,0.39,0,7,0.79,38,7,0,15,0,27.57,21.41,12725.17,0.2,0.04,0.78,0.28,12,15,36,32.38,0,1
15,9,10,1,0,12,0.25,2,3,0.49,31,4,0,23,0,51.57,12.02,4440.6,0.2,0.08,0.79,0.14,30,14,43,7.64,0,1
16,10,10,0,0,11,0.24,2,3,0.52,31,5,0,22,0,51.53,11.38,7532.61,0.18,0.08,0.78,0.14,30,14,39,9.66,0,1
16,10,10,0,0,12,0.25,2,2,0.49,30,5,0,18,0,51.62,12.22,12920.01,0.17,0.08,0.84,0.16,30,14,49,7.09,0,1
2,1,2,0,0,0,0.54,0,1,0.95,4,1,0,1,0,14.62,1.74,21.31,0.04,0.67,0.99,0.13,2,2,7,35.28,0,1
3,3,1,0,1,4,0.47,0,1,0.98,6,1,0,2,0,5.18,0.35,20147.21,0.03,0.65,0.98,0.13,1,3,7,31.69,0,1
3,4,1,0,1,2,0.42,0,1,0.99,6,2,0,1,0,20.21,2.08,5473.03,0.04,0.64,0.98,0.13,1,4,8,32.24,0,1
2,110,6,1,0,0,0.7,0,24,0.44,209,25,0,77,3,46.1,86.49,312848.91,1.29,0.04,0.46,0.7,41,31,77,1.07,0,1
0,102,7,0,0,0,0.74,0,24,0.44,220,26,0,79,2,46.19,97.47,351987.91,1.3,0.03,0.46,0.8,42,30,77,0.77,0,1
0,113,7,1,0,0,0.73,0,23,0.44,210,23,0,74,2,46.11,82.74,350105.12,1.35,0.04,0.46,0.71,41,31,76,2.43,0,1
0,6,2,0,2,0,0.42,0,2,0.66,12,1,0,8,0,19.3,8.53,1419.22,0.12,0.13,0.28,0.21,6,12,13,2.42,0,1
0,5,2,0,0,1,0.45,0,2,0.67,7,1,0,5,0,19.32,8.53,1418.68,0.03,0.1,0.3,0.21,7,12,13,7.48,0,1
1,4,2,0,1,0,0.42,0,1,0.65,7,1,0,12,0,19.27,8.52,1419.96,0.19,0.12,0.3,0.21,7,13,13,3.2,0,1
7,5,6,0,8,4,0.15,2,2,0.97,11,1,0,12,0,35.29,3.98,520.36,0.11,0.26,0.5,0.06,10,7,30,38.23,1,1
7,2,6,0,9,4,0.15,1,2,0.99,11,1,0,12,0,34.37,3.78,554.13,0.08,0.25,0.48,0.06,10,7,31,37.44,1,1
8,5,7,0,7,1,0.15,1,1,0.98,10,1,0,13,0,35.11,3.82,527.15,0.05,0.27,0.5,0.06,9,7,30,40.09,1,1
9,1,1,0,0,0,0.28,0,2,0.98,2,1,0,0,0,40.99,1.32,8856.66,0.02,0.66,0.99,0.09,4,2,18,33.89,0,1
13,1,0,0,0,0,0.35,0,1,1.0,9,1,0,6,1,9.33,0.57,20301.79,0.05,0.67,1.0,0.06,3,2,14,36.87,0,1
9,1,1,2,1,0,0.37,0,1,0.98,9,1,0,1,1,4.63,4.23,28136.01,0.04,0.66,1.0,0.03,0,3,22,35.97,0,1
0,10,2,0,0,1,0.44,0,1,0.95,8,2,0,6,0,18.55,5.0,475.96,0.03,0.2,0.98,0.31,8,8,10,0.0,0,1
2,7,1,0,0,1,0.49,0,3,0.92,9,2,0,6,0,15.83,5.07,576.54,0.03,0.2,0.97,0.3,8,9,10,0.0,0,1
1,5,1,0,0,0,0.51,0,2,0.98,7,3,0,4,0,20.03,5.06,543.58,0.03,0.2,0.96,0.28,7,9,9,0.0,0,1
2,1,1,0,1,1,1.06,0,1,0.48,7,1,0,1,1,1.6,0.51,12731.31,0.07,0.01,0.44,0.13,0,1,14,0.3,0,1
1,3,0,0,1,0,1.0,0,1,0.46,7,1,0,4,1,0.96,0.66,8190.88,0.01,0.0,0.51,0.15,5,1,15,3.87,0,1
0,2,1,0,0,5,1.01,0,1,0.5,7,1,0,1,1,7.96,1.81,15190.78,0.03,0.03,0.62,0.13,0,1,13,0.23,0,1
0,6,1,1,0,4,1.04,0,1,0.49,1,1,0,1,0,4.13,0.0,24779.95,0.06,0.0,0.5,0.3,0,1,7,0.54,0,1
0,5,1,0,1,0,1.05,0,1,0.49,10,2,0,4,0,5.72,1.84,4582.0,0.0,0.01,0.53,0.27,2,0,3,0.16,0,1
1,5,0,0,0,4,0.98,0,1,0.5,14,1,0,1,0,1.37,4.16,16459.38,0.01,0.0,0.58,0.3,1,0,7,1.8,0,1
2,3,0,1,2,1,0.35,0,1,0.98,4,1,0,2,0,9.56,5.55,165.35,0.01,0.25,0.96,0.2,2,5,5,1.92,0,1
2,2,1,0,0,1,0.33,0,1,0.98,2,1,0,3,1,9.58,3.71,153.64,0.01,0.23,0.97,0.19,2,6,8,0.17,0,1
0,6,0,1,3,1,0.33,0,2,0.94,2,1,0,2,1,9.66,10.49,148.29,0.01,0.24,0.98,0.21,3,6,6,0.06,0,1
0,3,0,2,1,3,0.27,1,1,0.47,6,1,0,5,2,24.84,10.59,23986.33,0.09,0.1,0.49,0.14,1,9,6,26.84,0,1
0,4,0,2,0,7,0.3,2,1,0.46,10,1,0,4,3,17.25,11.59,6551.12,0.13,0.09,0.53,0.21,7,10,10,28.52,0,1
6,1,1,1,0,2,0.3,2,1,0.48,6,1,0,3,2,3.01,10.67,3860.31,0.0,0.12,0.5,0.16,5,8,4,27.69,0,1
3,7,2,19,4,10,0.18,1,4,1.0,15,1,0,2,0,21.54,13.57,3975.21,0.1,0.07,0.24,0.13,10,12,31,92.59,1,1
3,6,1,19,5,11,0.18,1,3,0.96,14,1,0,2,0,21.64,13.58,3925.81,0.1,0.07,0.25,0.13,10,12,31,90.2,1,1
2,6,1,19,4,12,0.19,1,4,0.97,14,1,0,1,0,21.59,13.62,3985.1,0.1,0.06,0.28,0.13,11,13,32,92.8,1,1
15,24,8,10,20,42,0.21,2,6,0.46,54,3,0,52,0,27.49,48.1,76555.51,0.46,0.02,0.38,0.14,24,24,95,34.75,1,1
12,25,8,10,12,44,0.21,1,6,0.47,54,4,0,50,0,27.42,49.59,71161.59,0.46,0.02,0.38,0.14,21,25,94,34.26,1,1
13,24,8,11,16,44,0.21,1,6,0.46,53,5,0,51,0,32.65,45.01,67514.77,0.44,0.03,0.38,0.14,22,25,95,33.98,1,1
0,1,0,0,0,6,0.52,0,1,0.94,1,1,0,3,1,5.12,7.02,297.21,0.01,0.14,0.99,0.24,2,6,4,0.75,0,1
1,3,0,0,4,0,0.46,0,2,0.96,1,1,0,4,0,7.13,7.12,293.54,0.05,0.11,0.93,0.21,2,6,10,4.17,0,1
0,2,0,0,2,4,0.56,0,1,0.96,2,1,0,1,0,6.48,6.74,325.66,0.02,0.13,0.93,0.26,2,7,7,2.11,0,1
5,4,2,0,0,4,0.11,1,1,0.97,8,1,0,16,0,21.75,10.44,2648.95,0.01,0.08,0.49,0.08,9,9,21,2.08,0,1
5,3,3,0,0,3,0.12,2,2,0.93,8,1,0,16,0,23.1,10.47,2747.82,0.06,0.09,0.52,0.07,9,9,23,0.0,0,1
5,3,3,0,2,6,0.12,2,2,0.92,9,1,0,16,1,21.51,11.58,2770.05,0.04,0.09,0.49,0.08,8,10,24,1.04,0,1
36,48,0,0,49,0,0.22,0,1,0.04,89,12,0,115,3,80.69,39.93,117979.48,0.99,0.02,0.47,0.13,46,23,195,29.92,0,1
36,47,0,1,46,5,0.24,0,4,0.04,93,12,0,110,3,67.91,39.64,119661.68,0.9,0.07,0.48,0.12,47,23,201,29.93,0,1
37,51,0,0,49,13,0.22,0,1,0.04,95,12,0,115,3,70.99,40.08,115535.27,0.98,0.02,0.48,0.13,46,24,201,29.86,0,1
7,4,1,1,2,11,0.27,2,3,0.67,8,1,0,9,0,10.83,19.76,3988.34,0.07,0.05,0.33,0.13,5,10,18,30.58,0,1
6,2,1,2,1,7,0.25,2,1,0.66,8,1,0,7,0,10.73,20.75,4008.91,0.07,0.05,0.3,0.15,4,11,21,30.67,0,1
7,1,2,1,2,8,0.29,1,1,0.69,9,2,0,8,0,10.37,19.34,4006.39,0.06,0.05,0.27,0.14,6,10,22,31.07,0,1
3,5,0,2,0,6,0.2,1,1,0.99,7,1,0,7,0,13.69,11.39,1646.78,0.05,0.09,0.5,0.12,7,11,17,27.3,0,1
4,5,1,2,1,3,0.19,2,1,0.99,7,1,0,7,0,13.03,11.0,1652.95,0.05,0.09,0.54,0.12,7,11,15,27.86,0,1
3,5,1,2,1,8,0.18,2,1,0.94,6,1,0,7,0,13.58,11.14,1641.81,0.05,0.09,0.49,0.12,7,10,17,27.26,0,1
25,11,14,8,4,26,0.1,1,5,0.71,46,3,0,72,2,81.35,32.32,78291.75,0.82,0.04,0.48,0.07,54,18,113,15.9,1,1
25,14,13,9,4,26,0.1,2,6,0.72,47,3,0,71,1,75.31,32.03,78336.93,0.81,0.03,0.5,0.07,52,18,116,17.26,1,1
21,14,13,8,4,26,0.1,2,6,0.86,46,3,0,73,1,80.88,31.42,78359.23,0.84,0.03,0.52,0.07,55,19,112,15.14,1,1
4,5,0,0,2,2,0.17,0,2,0.96,1,1,0,5,0,16.27,8.57,1246.47,0.05,0.05,0.97,0.07,6,12,13,26.14,0,1
3,3,0,0,1,3,0.16,0,1,0.97,1,1,0,6,0,15.46,8.57,1256.3,0.05,0.11,1.0,0.07,6,12,14,24.79,0,1
3,1,0,0,3,0,0.17,0,1,0.99,1,1,0,6,0,16.3,8.56,1128.95,0.05,0.11,0.97,0.07,6,12,13,25.39,0,1
5,6,1,0,1,5,0.13,1,2,0.51,6,1,0,17,1,25.07,11.02,3024.33,0.09,0.09,0.52,0.08,10,11,24,12.51,0,1
5,5,0,0,1,5,0.13,2,1,0.51,6,1,0,14,1,24.79,10.93,3067.91,0.09,0.09,0.42,0.09,10,10,25,7.19,0,1
5,2,0,0,1,6,0.13,1,1,0.53,6,1,0,16,1,24.81,10.97,3016.66,0.09,0.09,0.53,0.1,10,10,25,6.01,0,1
23,12,2,0,57,18,0.12,1,1,0.27,30,1,0,54,1,42.93,22.41,22984.78,0.33,0.04,0.17,0.05,31,20,131,50.49,0,1
19,11,2,0,57,21,0.11,2,2,0.3,29,1,0,50,0,43.71,22.82,22930.27,0.33,0.02,0.18,0.05,32,20,132,52.46,0,1
22,11,2,0,58,20,0.08,2,2,0.33,31,1,0,50,1,43.87,22.66,23278.53,0.33,0.03,0.17,0.05,31,21,132,53.57,0,1
4,1,0,0,1,0,0.17,0,1,0.97,1,1,0,5,0,21.39,6.59,843.67,0.05,0.15,0.98,0.08,3,6,13,0.74,0,1
7,2,0,0,1,0,0.17,0,1,0.92,1,2,0,6,0,21.15,6.58,857.07,0.05,0.15,0.99,0.08,9,5,12,2.12,0,1
6,2,0,0,0,1,0.17,0,1,0.89,1,1,0,6,0,22.95,6.51,965.81,0.05,0.15,1.0,0.08,4,6,12,0.32,0,1
1,1,2,0,0,0,0.97,0,3,0.69,10,2,0,0,1,0.32,0.94,947.56,0.06,0.02,1.0,0.3,2,0,10,2.6,0,1
1,6,1,0,1,0,1.02,0,3,0.72,11,2,0,0,2,6.47,1.55,4529.42,0.01,0.01,0.92,0.3,2,0,9,1.6,0,1
0,5,1,0,3,1,0.94,0,2,0.68,10,3,0,1,2,7.08,2.67,8035.74,0.15,0.01,1.0,0.31,0,2,9,0.32,0,1
1,1,1,0,1,0,0.2,0,1,0.99,3,1,0,3,0,15.87,3.52,179.6,0.01,0.29,0.94,0.11,10,9,9,19.84,0,1
1,2,1,2,1,4,0.21,0,1,1.0,7,2,0,3,1,15.64,3.46,209.53,0.08,0.29,1.0,0.11,5,7,9,20.32,0,1
2,1,1,0,1,0,0.19,0,1,0.99,2,1,0,3,0,15.85,3.5,194.63,0.08,0.29,0.92,0.1,8,7,8,19.32,0,1
28,6,1,9,30,11,0.1,2,4,0.98,41,1,0,31,0,99.18,22.47,48815.99,0.68,0.04,0.28,0.04,31,9,102,57.09,1,1
29,6,0,8,29,12,0.1,2,4,0.98,42,1,0,30,0,100.41,23.49,48752.81,0.68,0.04,0.25,0.04,32,9,100,55.33,1,1
28,6,0,9,30,11,0.1,1,4,0.95,42,1,0,30,0,84.7,23.79,48740.02,0.71,0.04,0.24,0.04,31,9,102,56.42,1,1
0,1,1,0,0,0,0.2,0,1,0.98,4,1,0,4,0,15.03,6.18,530.52,0.04,0.17,0.99,0.13,5,10,8,0.82,0,1
