state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
13,133,422,3679,0,0,159.4,114,231.3,115,142.4,80,8,3,4,1,1
50,92,413,4103,0,0,133.7,137,217.9,59,75.3,90,9,4,1,0,1
50,121,417,3930,0,0,134.6,131,212.3,55,65.3,77,11,3,1,0,1
50,100,416,4010,0,0,135.8,136,217.3,59,64.9,80,11,3,1,0,1
12,50,408,4422,0,0,190.0,115,276.1,95,235.0,88,7,5,2,0,1
14,52,408,4164,0,0,191.4,105,271.2,98,233.6,86,7,6,3,0,1
12,51,408,4900,0,0,190.2,106,266.2,94,238.2,86,7,5,3,0,1
16,60,408,4943,0,0,217.3,57,210.9,121,248.7,124,5,3,1,0,1
14,60,408,4899,0,0,224.3,57,208.1,113,261.4,132,5,2,1,0,1
21,60,408,4946,0,0,216.6,52,233.4,113,231.2,133,5,3,1,0,1
46,13,408,1411,0,0,185.5,114,191.2,67,279.6,57,11,6,2,0,1
44,10,409,1096,0,0,191.7,84,190.2,70,304.3,56,10,6,2,0,1
46,9,410,1706,0,0,188.4,112,190.2,72,283.1,56,11,5,1,0,1
46,92,422,1168,0,0,152.7,85,236.0,116,209.3,125,8,2,4,1,1
48,85,448,1223,0,0,152.7,82,219.0,115,200.0,127,8,2,4,1,1
50,86,435,1321,0,0,151.5,83,190.3,115,206.2,126,8,2,5,1,1
5,146,422,715,0,0,122.4,75,181.5,58,155.1,129,8,2,0,0,1
4,140,427,637,0,0,109.7,107,181.6,61,141.3,128,7,2,0,0,1
5,140,414,454,0,0,131.0,101,177.2,63,140.0,126,7,1,1,0,1
2,142,408,1972,0,0,237.8,130,80.8,74,167.5,71,5,2,2,1,1
5,117,408,2508,0,0,195.4,130,75.7,81,182.8,75,5,3,2,1,1
6,117,408,2335,0,0,205.3,137,85.1,79,218.7,74,0,2,3,1,1
47,71,413,4010,0,0,148.5,65,254.8,163,130.4,102,11,3,2,0,1
44,69,416,4037,0,0,150.6,65,261.6,169,130.3,103,13,2,0,0,1
47,42,415,4106,0,0,149.5,70,235.4,165,129.6,103,12,3,3,0,1
36,122,408,1537,0,0,220.3,103,181.9,124,188.0,95,11,8,1,0,1
37,121,409,1578,0,0,234.4,103,178.4,128,192.4,93,11,7,0,0,1
46,128,408,1594,0,0,230.8,102,172.6,128,188.3,89,12,8,1,0,1
13,173,409,1578,0,0,189.3,96,170.5,91,166.2,65,11,3,0,0,1
9,174,408,1708,0,0,194.0,99,164.7,91,168.2,51,10,3,1,0,1
12,172,415,1744,0,0,194.1,95,167.8,98,167.3,54,10,4,1,0,1
5,115,420,4058,0,0,274.1,82,177.7,140,175.9,105,10,3,2,0,1
4,126,420,4132,0,0,264.9,83,174.9,142,159.9,103,10,3,2,0,1
1,116,412,4055,0,0,273.3,83,184.9,140,150.1,105,11,4,1,0,1
22,74,497,715,0,0,189.6,73,249.1,97,134.3,91,13,2,2,0,1
25,75,480,841,0,0,193.0,87,277.7,96,140.4,92,13,1,2,0,1
25,74,504,974,0,0,193.3,80,238.3,87,115.9,90,14,3,2,0,1
42,149,408,305,0,0,186.2,91,195.3,65,274.5,60,11,2,3,0,1
40,148,408,259,0,0,179.9,92,184.9,58,266.8,43,12,3,2,0,1
41,149,410,264,0,0,187.2,92,189.5,74,271.6,45,12,2,3,0,1
27,40,411,1682,0,0,131.6,95,174.5,92,140.0,101,8,6,1,0,1
26,41,408,1677,0,0,131.4,91,164.9,102,155.9,105,7,6,1,0,1
27,40,408,1681,0,0,131.1,93,167.1,100,156.7,105,8,6,2,0,1
35,40,426,1059,0,0,146.7,74,168.3,90,221.6,101,6,5,1,0,1
47,39,423,1330,0,0,149.9,74,165.3,84,214.3,102,5,5,1,0,1
47,41,410,1329,0,0,148.8,74,171.0,86,210.6,107,5,5,2,0,1
48,43,417,319,0,0,251.6,106,230.8,94,165.3,69,8,3,0,0,1
48,48,414,674,0,0,260.9,98,216.0,102,183.3,67,8,3,0,0,1
46,42,434,157,0,0,247.7,111,214.1,109,162.7,66,9,3,0,0,1
44,126,408,406,0,0,217.5,63,217.3,78,153.6,54,7,0,0,0,1
45,125,411,639,0,0,209.2,74,215.0,82,153.3,60,7,0,1,0,1
44,126,408,567,0,0,216.8,69,218.9,76,153.0,57,6,1,1,0,1
43,166,507,2441,0,0,180.2,98,169.8,109,138.3,99,13,3,4,1,1
43,148,502,2184,0,0,177.4,103,169.1,109,153.3,100,12,3,3,1,1
41,145,508,2405,0,0,178.7,106,168.8,108,148.2,102,13,2,4,1,1
33,141,408,1620,0,0,252.7,92,145.5,83,296.9,102,11,7,2,0,1
29,142,408,1711,0,0,246.7,97,190.9,90,294.9,107,11,7,2,0,1
33,128,408,1716,0,0,241.8,94,171.9,83,296.7,104,10,6,3,0,1
20,161,504,4543,0,0,219.4,95,180.5,87,254.7,64,12,1,0,0,1
25,156,503,4566,0,0,195.6,95,190.7,84,252.4,60,11,2,0,0,1
21,164,505,4602,0,0,179.9,95,186.7,84,254.6,62,11,1,0,0,1
28,145,504,4507,0,0,245.1,82,149.0,84,172.6,111,7,4,3,0,1
31,163,504,4761,0,0,253.0,87,148.9,85,170.9,108,8,4,2,0,1
29,152,502,4760,0,0,231.9,83,148.9,85,172.4,107,8,4,2,0,1
32,89,414,3715,0,0,208.6,145,261.1,114,153.1,104,7,4,1,0,1
34,90,420,3765,0,0,207.3,149,235.8,116,149.3,105,6,3,0,0,1
33,90,414,3573,0,0,202.9,146,223.6,115,153.8,105,6,3,1,0,1
11,82,415,1834,0,0,236.7,109,160.7,84,179.4,99,11,2,0,0,1
9,83,429,1954,0,0,236.8,109,156.8,93,189.8,99,12,2,0,0,1
9,89,421,2055,0,0,235.8,109,152.5,94,193.9,99,12,3,1,0,1
21,50,423,1097,0,0,156.8,90,249.2,78,193.5,124,6,1,1,0,1
18,50,420,1205,0,0,154.8,89,210.7,69,176.8,109,6,1,1,0,1
20,50,413,1012,0,0,158.9,89,220.1,64,185.8,105,5,2,0,0,1
43,141,409,1617,0,0,42.6,118,77.4,84,193.9,98,7,6,4,1,1
37,143,408,1676,0,0,55.3,119,81.2,85,166.2,100,8,6,3,1,1
40,139,408,1726,0,0,41.1,113,69.6,84,172.9,98,7,6,3,1,1
22,46,414,1706,0,0,206.7,72,165.5,103,187.0,113,6,3,1,0,1
19,34,419,1593,0,0,207.2,72,164.5,103,180.9,111,7,3,2,0,1
23,64,419,831,0,0,227.3,71,163.6,104,190.8,113,8,2,2,0,1
29,44,408,277,0,0,169.8,97,155.9,101,228.7,73,13,1,0,0,1
24,63,408,264,0,0,168.2,97,143.5,101,228.5,74,14,2,0,0,1
25,70,408,275,0,0,166.3,97,143.3,105,227.4,75,15,1,1,0,1
47,142,436,788,0,0,208.8,98,303.1,73,224.3,118,13,2,1,0,1
47,143,410,1764,0,0,199.7,101,309.4,74,224.8,118,13,2,0,0,1
39,144,417,1425,0,0,206.2,96,308.9,74,224.5,118,13,1,0,0,1
38,116,413,222,0,0,215.2,103,202.4,75,281.0,107,12,5,2,0,1
36,118,414,723,0,0,215.6,104,210.6,78,276.4,111,12,5,2,0,1
36,115,411,204,0,0,215.8,102,177.6,76,285.8,112,13,4,2,0,1
4,63,410,4600,0,0,164.9,123,136.0,94,173.9,89,10,2,2,0,1
6,52,408,4832,0,0,164.8,124,136.4,96,160.6,88,11,1,2,0,1
3,54,411,4721,0,0,160.7,123,134.1,97,164.9,89,11,1,2,0,1
9,74,419,4722,0,0,248.9,101,268.3,100,224.9,67,9,3,1,0,1
9,65,420,4578,0,0,252.8,100,250.8,103,232.2,67,8,3,1,0,1
12,62,444,4387,0,0,236.8,102,259.9,98,228.1,68,8,3,0,0,1
43,105,508,3561,0,0,210.8,91,252.7,83,192.1,91,12,1,2,1,1
43,107,504,3504,0,0,210.3,96,253.0,84,193.0,89,10,0,1,1,1
44,103,501,3269,0,0,210.9,97,245.1,85,191.2,88,12,0,1,1,1
13,94,408,3960,0,0,158.0,104,155.4,107,186.6,85,8,4,3,1,1
15,94,408,4022,0,0,158.6,105,155.4,101,250.1,83,8,5,3,1,1
14,90,408,3936,0,0,155.4,105,154.6,100,214.2,83,8,4,4,1,1
49,116,509,4704,0,0,214.5,116,189.2,76,182.0,90,12,2,0,0,1
48,111,508,4822,0,0,213.2,109,208.8,75,188.3,96,11,2,0,0,1
49,112,504,4456,0,0,214.2,114,203.3,74,188.8,96,12,2,0,0,1
20,77,415,1056,0,0,247.8,102,121.0,86,203.4,63,9,9,2,0,1
17,72,414,1000,0,0,122.8,102,121.0,84,198.6,58,10,9,1,0,1
21,72,414,1101,0,0,159.1,108,120.8,83,202.1,58,9,9,1,0,1
28,125,415,1736,0,0,238.7,124,251.3,93,217.0,73,12,3,0,1,1
31,127,431,1670,0,0,239.0,124,250.0,95,201.6,60,14,4,1,1,1
37,129,412,1587,0,0,237.8,123,244.6,94,216.5,60,12,4,0,1,1
7,89,508,3824,0,0,155.0,73,195.3,106,123.0,92,10,1,0,0,1
7,81,505,4414,0,0,155.1,61,196.4,104,104.2,96,10,2,0,0,1
7,81,508,4253,0,0,145.4,64,195.0,104,107.6,95,10,2,0,0,1
2,81,424,673,0,0,124.2,96,169.4,108,251.0,64,10,8,1,0,1
2,70,414,760,0,0,125.1,99,172.3,105,255.5,64,6,9,1,0,1
2,76,418,723,0,0,124.4,99,173.4,105,253.0,75,4,9,1,0,1
20,78,439,3760,0,0,283.2,93,179.1,107,267.0,104,8,6,3,0,1
21,79,424,3842,0,0,256.7,92,176.6,109,258.9,107,7,6,3,0,1
20,72,418,3868,0,0,250.6,92,178.8,122,264.8,104,8,7,1,0,1
25,70,423,1893,0,0,158.8,110,200.7,70,171.2,66,13,3,0,0,1
23,73,438,2501,0,0,160.7,109,214.4,69,170.2,72,14,5,0,0,1
20,72,409,2449,0,0,157.5,108,216.5,73,175.8,74,12,3,0,0,1
2,103,414,431,0,0,197.4,86,173.0,72,188.2,114,7,2,4,0,1
3,100,417,113,0,0,206.2,87,201.4,71,182.2,112,8,3,3,0,1
2,96,415,22,0,0,193.5,84,186.2,77,188.3,112,7,2,3,0,1
11,77,419,1920,0,0,252.4,66,211.0,121,275.1,108,8,6,1,1,1
8,76,413,1833,0,0,252.1,73,201.4,128,277.9,109,8,6,2,1,1
12,76,419,1811,0,0,251.8,69,207.9,123,272.0,106,9,7,1,1,1
18,102,415,1122,0,0,178.1,144,191.5,74,137.7,102,14,4,0,0,1
20,110,414,1017,0,0,174.7,142,185.5,77,153.6,111,14,5,0,0,1
14,108,416,1055,0,0,177.7,133,196.7,75,139.9,101,14,4,0,0,1
46,151,428,1418,0,0,155.1,86,114.7,105,179.9,101,9,6,0,0,1
46,135,414,1434,0,0,157.8,84,129.9,105,181.1,100,10,6,0,0,1
45,135,427,1424,0,0,153.7,78,104.7,104,180.5,100,10,6,0,0,1
17,106,424,3591,0,0,131.9,99,176.7,106,251.8,102,12,9,0,0,1
20,94,410,3685,0,0,138.8,97,174.3,111,242.9,102,11,9,1,0,1
13,87,425,3688,0,0,136.2,97,197.4,108,245.0,102,11,9,0,0,1
14,118,408,3542,0,0,170.5,94,137.4,108,263.6,71,10,2,0,0,1
15,121,409,4182,0,0,170.5,93,161.8,108,243.8,75,11,2,1,0,1
14,122,408,3924,0,0,170.5,94,177.3,110,249.1,73,11,1,0,0,1
22,17,503,4020,0,0,284.0,93,203.3,63,198.1,110,8,6,1,0,1
21,29,509,4397,0,0,271.8,107,202.0,80,188.1,111,8,5,1,0,1
22,52,503,3769,0,0,282.1,102,194.7,77,187.0,114,8,5,1,0,1
6,143,414,2346,0,0,147.7,91,128.0,101,231.7,141,10,0,0,0,1
2,141,417,2237,0,0,148.6,90,130.9,97,217.9,142,10,0,1,0,1
1,160,422,2510,0,0,147.8,92,127.9,99,222.9,143,10,1,1,0,1
41,158,408,3912,0,0,233.4,89,145.9,122,249.0,109,8,7,2,0,1
41,149,408,4476,0,0,234.6,89,148.0,119,247.0,107,8,7,2,0,1
40,159,411,4117,0,0,223.5,89,148.2,119,246.0,108,8,7,2,0,1
19,102,416,572,0,0,184.5,117,219.3,94,215.9,96,12,2,2,0,1
19,101,464,540,0,0,186.8,117,224.2,93,216.0,99,12,2,2,0,1
17,112,429,489,0,0,176.8,116,235.6,93,227.3,102,12,2,2,0,1
9,126,408,1751,0,0,127.1,109,196.8,87,247.4,123,14,7,0,0,1
5,121,408,1239,0,0,127.8,106,207.7,91,249.2,119,14,7,1,0,1
11,128,408,1443,0,0,127.2,108,214.5,92,245.2,104,13,6,0,0,1
3,59,423,4199,0,0,33.3,121,169.0,54,225.9,88,8,3,0,0,1
3,64,434,4365,0,0,59.4,121,169.7,62,212.1,89,9,2,1,0,1
3,66,423,4221,0,0,55.7,124,168.9,58,208.3,86,8,3,0,0,1
18,34,500,1860,0,0,204.4,88,258.2,124,122.2,119,14,6,0,1,1
20,33,510,1834,0,0,201.2,89,255.2,121,148.4,130,19,5,0,1,1
13,28,510,1895,0,0,198.8,88,249.5,122,115.8,123,20,5,0,1,1
30,58,496,3327,0,0,158.7,80,154.9,109,54.0,128,14,3,0,0,1
34,69,502,3338,0,0,167.4,85,154.7,109,57.6,123,13,2,0,0,1
33,57,496,3334,0,0,167.7,75,156.3,108,54.1,123,14,2,0,0,1
25,69,416,843,0,0,296.1,111,211.2,40,191.5,116,8,4,1,1,1
32,73,418,1287,0,0,271.7,116,218.6,47,178.9,115,9,0,0,1,1
32,73,413,1079,0,0,267.9,112,223.6,52,178.7,114,9,3,0,1,1
24,111,496,4315,0,0,105.0,117,155.8,82,176.1,113,9,3,1,0,1
24,107,502,4271,0,0,120.0,117,157.7,80,169.1,115,10,3,2,0,1
23,109,504,4350,0,0,131.8,117,156.4,80,205.8,124,10,3,1,0,1
15,104,409,39,0,0,235.2,123,214.8,110,146.1,82,8,4,2,0,1
15,94,412,39,0,0,245.3,127,216.7,109,127.4,77,8,4,2,0,1
12,99,408,3,0,0,251.4,125,214.2,104,117.8,75,7,5,2,0,1
29,36,429,1345,0,0,211.1,89,226.2,63,198.2,115,13,7,1,0,1
29,55,408,1185,0,0,217.4,92,217.8,89,197.1,116,12,8,0,0,1
29,51,413,1392,0,0,212.2,89,241.1,88,200.6,115,13,6,0,0,1
21,121,508,2043,0,0,207.6,102,184.4,121,218.2,103,10,4,3,0,1
17,120,509,2452,0,0,188.9,104,183.4,114,199.3,101,9,4,2,0,1
18,116,508,2264,0,0,190.9,102,183.2,117,225.7,101,10,4,3,0,1
33,127,505,4290,0,0,162.3,123,111.7,98,221.3,112,8,4,2,0,1
31,134,488,4197,0,0,151.6,114,110.1,98,324.3,115,9,5,2,0,1
34,128,508,4185,0,0,153.9,109,114.3,97,195.8,116,10,4,2,0,1
2,86,409,846,0,0,208.8,55,237.7,105,254.9,105,9,2,0,0,1
2,82,408,1166,0,0,200.3,53,227.8,112,257.3,106,11,1,0,0,1
2,78,408,1177,0,0,202.4,49,227.1,105,251.9,105,12,2,0,0,1
25,149,413,372,0,0,46.6,107,156.9,88,154.8,80,8,2,3,1,1
25,155,424,83,0,0,68.7,102,151.7,87,160.1,81,9,2,4,1,1
24,177,422,293,0,0,28.0,110,152.6,91,143.3,84,8,3,3,1,1
23,58,504,4784,0,0,188.7,124,148.8,103,216.5,128,5,5,4,1,1
26,62,484,4597,0,0,186.2,123,147.1,102,232.4,129,7,5,4,1,1
26,56,492,4598,0,0,187.5,129,166.2,102,234.1,127,6,5,3,1,1
37,86,408,4353,0,0,100.3,94,194.0,122,177.3,85,9,3,2,0,1
45,90,408,4439,0,0,85.3,91,193.9,123,177.2,85,9,4,2,0,1
39,96,409,4388,0,0,91.2,90,194.0,123,175.5,86,9,5,2,0,1
29,135,410,87,0,0,217.8,108,161.7,115,264.8,99,8,4,3,0,1
28,132,411,41,0,0,203.1,114,162.1,116,264.6,94,7,3,2,0,1
29,124,412,330,0,0,205.5,114,162.0,116,266.6,101,8,4,3,0,1
30,89,426,1402,0,0,143.8,91,217.7,114,156.1,122,9,3,3,0,1
26,88,416,1457,0,0,123.7,91,217.2,113,146.6,122,9,2,3,0,1
29,88,415,1402,0,0,159.3,92,217.8,110,157.4,122,9,1,2,0,1
3,76,409,1506,0,0,164.9,126,158.2,85,258.0,81,6,4,0,0,1
4,75,409,1297,0,0,170.6,124,157.8,85,256.6,76,5,5,0,0,1
4,74,408,1438,0,0,164.2,121,157.0,86,254.8,77,5,5,1,0,1
35,67,414,3318,0,0,233.8,108,236.4,139,261.6,114,9,3,0,0,1
26,72,411,3358,0,0,237.0,115,241.2,140,261.5,117,9,3,1,0,1
28,97,415,3643,0,0,230.2,115,232.9,139,261.5,105,8,2,0,0,1
41,77,408,3820,0,0,199.6,95,200.7,102,176.7,58,6,0,4,0,1
42,79,410,3781,0,0,200.3,90,197.6,101,195.9,61,7,1,4,0,1
38,82,432,3807,0,0,220.8,97,203.5,102,206.5,62,7,1,3,0,1
2,162,409,4966,0,0,198.7,108,203.6,129,206.4,78,9,9,0,0,1
1,162,408,4392,0,0,209.4,109,199.8,121,206.4,78,9,9,1,0,1
3,163,410,4642,0,0,189.2,107,196.1,123,206.3,75,8,9,0,0,1
5,79,493,3138,0,0,130.0,111,166.7,84,234.0,126,10,3,3,0,1
1,91,496,3108,0,0,127.4,111,169.1,86,257.7,128,10,2,2,0,1
3,91,504,3139,0,0,129.8,112,168.7,83,239.4,128,11,3,3,0,1
34,75,417,2275,0,0,175.3,99,216.7,104,236.0,133,4,4,4,0,1
34,74,424,2397,0,0,167.1,98,203.6,104,242.2,126,4,3,4,0,1
32,76,417,2559,0,0,187.5,98,210.1,106,231.0,134,4,4,4,0,1
7,91,509,2182,0,0,227.6,104,218.9,113,197.0,130,12,2,3,0,1
9,91,507,2289,0,0,196.4,108,206.7,102,195.8,129,13,2,2,0,1
12,91,502,2473,0,0,199.7,106,192.5,116,194.9,133,11,2,2,0,1
20,155,414,2847,0,0,190.1,91,193.3,75,104.2,133,5,5,3,0,1
22,152,410,3132,0,0,191.6,108,196.0,75,92.8,138,5,5,2,0,1
22,140,417,2490,0,0,191.4,116,197.3,78,113.1,126,5,4,2,0,1
46,103,501,3301,0,0,248.1,45,193.5,79,196.3,95,11,4,1,0,1
45,102,507,3264,0,0,244.6,45,196.6,81,203.3,96,11,3,0,0,1
45,103,502,3323,0,0,244.3,49,197.4,81,177.2,94,10,4,1,0,1
45,110,408,2385,0,0,168.4,86,173.7,86,258.1,134,14,7,2,1,1
43,97,409,3350,0,0,167.4,86,177.6,87,252.7,132,13,7,2,1,1
44,110,409,3073,0,0,159.9,86,184.1,85,249.7,133,13,7,2,1,1
21,136,426,4867,0,0,235.5,100,161.4,91,113.7,97,14,5,3,0,1
23,136,414,4867,0,0,229.7,100,160.9,94,112.1,97,14,6,3,0,1
22,137,422,4474,0,0,232.6,102,159.1,96,110.8,99,14,6,2,0,1
46,137,408,3081,0,0,142.8,90,203.4,79,208.1,111,12,3,1,0,1
46,125,408,3094,0,0,142.6,90,203.7,77,211.3,110,12,3,1,0,1
47,128,409,3083,0,0,149.8,90,203.5,77,202.9,111,12,3,0,0,1
44,72,423,2748,0,0,214.4,86,212.6,126,122.5,102,11,4,0,0,1
