state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
15,51,408,4262,0,7,204.3,57,211.1,167,249.0,3,6,3,5,0,1
22,65,408,4478,-5,-9,316.1,61,211.1,48,249.0,129,6,3,4,0,1
45,1,413,1146,2,11,167.3,50,176.2,66,282.8,52,18,10,-11,0,1
45,10,432,1146,1,0,84.4,112,107.8,53,282.8,92,11,6,-13,0,1
50,85,-1,1365,-2,-2,152.9,99,79.6,114,24.2,138,9,3,2,1,1
50,173,248,3736,-1,-8,77.6,83,355.0,104,203.9,81,9,3,2,1,1
5,141,439,684,-1,-5,96.1,98,317.6,62,140.8,128,16,6,27,0,1
10,241,496,684,1,8,250.0,50,170.2,62,7.9,29,66,2,3,0,1
39,121,408,2254,0,3,67.8,129,362.4,54,181.2,25,5,7,-7,1,1
5,121,408,3473,4,4,198.4,51,75.3,77,181.2,0,19,7,8,1,1
48,68,464,4013,0,0,149.4,70,246.5,115,151.9,112,1,6,3,0,1
48,32,415,4013,5,-2,118.0,42,246.5,121,149.4,110,18,3,3,0,1
23,142,408,286,-2,-3,308.7,138,177.4,158,186.0,45,5,8,1,0,1
36,178,408,3224,-11,-2,302.7,102,263.7,35,187.6,96,8,8,1,0,1
16,167,645,1692,-1,4,175.9,97,298.0,94,175.8,61,18,11,4,0,1
13,172,620,1692,0,-6,137.3,19,169.9,91,163.9,114,11,14,10,0,1
19,116,1057,4078,6,-2,302.5,17,124.0,142,166.3,6,11,8,8,0,1
26,116,545,3526,0,3,268.6,75,257.3,142,312.9,106,4,6,12,0,1
34,34,503,209,-4,11,286.2,141,246.1,82,302.3,92,5,9,5,0,1
24,57,860,890,0,-20,256.1,91,145.4,96,188.0,92,15,10,5,0,1
38,138,436,2017,4,3,180.7,114,191.7,64,265.5,53,12,3,3,0,1
41,114,408,264,-2,0,180.7,90,45.8,112,310.6,103,12,3,3,0,1
37,180,432,1680,0,-1,114.8,-1,162.9,97,25.2,123,8,6,28,0,1
30,38,408,1372,3,-3,109.4,366,162.9,140,172.6,106,8,5,7,0,1
49,40,8,1334,7,4,347.0,85,169.5,88,278.4,125,5,4,-20,0,1
47,40,213,1334,1,6,194.5,72,169.5,88,283.2,102,6,9,14,0,1
50,43,766,126,0,0,251.5,105,212.8,104,157.8,32,9,18,0,0,1
50,43,-484,126,-1,-4,251.5,105,357.4,78,114.3,67,9,12,0,0,1
33,110,453,3781,1,8,211.6,20,101.6,80,159.4,60,8,1,1,0,1
44,128,408,613,-3,2,211.6,121,183.2,80,100.3,81,7,1,1,0,1
47,150,-309,2448,0,1,153.7,99,195.5,104,148.6,136,19,-64,4,1,1
45,150,439,1903,-2,-16,181.5,101,183.3,150,246.6,116,10,15,4,1,1
18,138,408,3139,2,0,313.6,93,170.5,83,295.3,133,11,7,3,0,1
31,202,408,1603,0,3,329.1,93,170.5,86,322.9,27,11,7,3,0,1
23,162,113,4553,-14,3,224.9,97,274.6,66,254.6,61,12,2,1,0,1
23,162,821,4563,-3,-3,11.6,115,217.4,142,254.6,61,12,2,1,0,1
32,147,918,4622,1,1,109.3,85,147.7,127,231.7,141,14,6,8,0,1
32,97,699,4622,-5,0,248.6,103,146.7,91,278.6,152,8,4,3,0,1
33,37,312,2932,3,-2,308.3,148,226.7,117,164.1,99,0,4,8,0,1
7,162,-530,4535,0,0,253.7,36,227.5,117,152.4,120,7,4,1,0,1
39,85,-521,1830,-4,7,267.8,106,155.2,94,182.7,139,12,3,1,0,1
43,85,504,3136,4,0,334.8,76,271.7,94,78.9,99,10,3,0,0,1
-34,39,-1009,496,-6,1,157.1,12,223.3,72,120.7,70,6,25,1,0,1
-73,57,460,636,-3,6,157.1,67,223.3,72,181.4,111,6,34,1,0,1
5,144,408,1719,3,-6,61.6,117,14.1,69,173.0,44,10,66,2,1,1
36,144,408,2346,2,1,61.6,152,77.1,84,173.0,85,5,-14,4,1,1
-160,178,1006,1505,2,-2,334.7,83,112.2,104,177.5,143,-43,13,2,0,1
-400,46,-473,1505,1,0,259.3,79,163.3,104,177.5,155,36,3,2,0,1
20,21,408,906,-2,3,170.2,83,155.2,114,203.9,124,17,6,1,0,1
20,142,410,276,-4,-4,217.4,55,96.3,102,231.9,92,6,2,1,0,1
376,144,52,2671,1,0,201.1,143,303.5,68,171.8,145,0,79,1,0,1
153,144,580,1422,0,1,2.1,99,332.7,8,224.0,125,13,37,0,0,1
37,116,459,204,4,0,213.5,105,302.3,79,302.4,109,-22,3,2,0,1
37,22,439,204,0,-12,220.2,104,36.7,79,197.8,140,0,5,8,0,1
5,55,448,4842,5,0,165.6,162,201.5,92,175.7,59,12,2,3,0,1
5,55,408,4842,1,0,94.2,138,106.6,144,175.7,86,0,2,1,0,1
31,70,570,4411,6,-5,249.5,85,259.7,98,222.7,61,9,0,1,0,1
29,70,467,4411,8,2,153.0,101,259.7,60,222.7,65,12,4,4,0,1
43,106,2083,3542,0,-16,199.5,96,249.2,85,242.4,88,-13,1,2,1,1
43,124,644,3542,0,0,223.2,20,249.2,70,294.9,118,-28,1,2,1,1
15,94,408,3900,2,0,265.7,79,30.3,9,189.6,84,15,5,4,1,1
15,187,414,3900,-2,8,303.4,161,254.9,101,380.9,75,1,5,4,1,1
49,25,-421,4514,-3,-2,203.0,118,208.5,60,367.9,98,16,2,1,0,1
19,104,392,4514,3,0,208.8,118,208.5,76,317.3,126,-13,2,8,0,1
36,130,415,1003,6,-9,213.7,104,133.1,79,202.3,111,10,0,54,0,1
49,74,424,1891,14,3,154.1,104,114.5,84,182.2,57,9,13,36,0,1
31,214,476,2331,5,9,236.0,125,247.6,139,208.9,68,13,16,-35,1,1
31,128,-22,3175,-6,-7,144.5,125,247.6,42,208.9,148,13,23,0,1,1
7,66,643,3845,0,12,143.9,70,268.5,66,221.2,156,11,79,7,0,1
7,82,398,3845,-2,1,143.9,127,224.2,19,162.0,94,5,28,10,0,1
12,80,496,3442,-3,-4,89.1,60,150.1,43,214.6,30,7,13,1,0,1
2,80,481,3,1,1,128.1,131,102.1,107,314.0,62,7,16,1,0,1
17,1,-450,4560,0,2,252.9,60,229.3,112,116.3,127,9,6,8,0,1
17,78,104,2824,3,-5,252.9,93,178.4,130,127.8,122,9,1,24,0,1
26,50,770,2239,9,1,160.1,98,346.6,72,282.8,22,13,-33,0,0,1
1,145,768,2239,-8,8,149.8,17,3.8,21,112.6,49,13,-58,0,0,1
3,26,436,7,5,5,198.2,78,207.3,76,208.1,99,8,5,4,0,1
3,4,495,4602,8,-4,198.2,135,207.3,76,116.3,83,8,13,4,0,1
49,84,929,1851,6,0,254.5,108,205.7,126,349.0,77,33,3,0,1,1
13,87,301,1851,-4,0,264.1,72,205.7,126,275.2,68,15,-11,2,1,1
19,108,415,4556,2,0,150.9,137,363.1,86,129.1,55,8,6,-15,0,1
19,76,506,1320,-2,-1,273.6,104,189.0,39,129.1,102,-39,1,-33,0,1
46,135,-791,1437,0,5,97.2,82,119.0,102,193.6,154,10,6,4,0,1
27,135,487,3250,0,-6,157.5,82,119.0,110,219.8,100,10,16,0,0,1
17,134,834,3885,0,-2,246.8,114,266.5,117,79.4,27,28,18,-26,0,1
17,95,0,3885,0,0,134.7,99,171.4,-44,215.3,79,-99,6,4,0,1
15,57,408,3649,8,12,175.6,50,148.5,131,353.0,75,0,16,5,0,1
28,142,408,3649,4,5,172.5,94,152.6,8,248.6,96,14,2,1,0,1
22,36,295,3808,0,-1,281.4,102,41.8,130,187.2,150,9,6,8,0,1
34,36,475,3808,1,0,79.5,102,20.6,76,187.2,113,9,6,20,0,1
5,141,-210,2287,0,-7,178.9,91,208.2,52,219.4,142,-10,1,0,0,1
37,141,1067,2287,2,14,167.9,38,235.6,22,226.6,165,5,1,18,0,1
-287,157,408,3975,1,0,67.8,70,147.9,65,241.4,73,11,14,3,0,1
37,132,408,3975,0,3,232.5,64,319.1,66,241.4,116,7,28,3,0,1
19,103,462,2836,1,0,185.0,125,104.7,114,222.8,1,7,2,4,0,1
19,122,761,531,0,4,96.2,95,223.3,105,222.8,-89,12,2,2,0,1
-156,125,425,1714,-1,4,122.1,85,324.7,99,247.8,114,13,7,1,0,1
-48,125,408,2533,0,-1,108.7,108,161.9,69,235.3,114,8,7,7,0,1
3,4,312,4221,1,6,247.5,125,197.7,59,211.4,88,17,3,18,0,1
13,161,829,4221,0,-1,58.9,125,54.1,23,211.4,93,1,3,3,0,1
-169,36,510,1853,0,-2,97.1,122,254.9,122,377.1,126,20,6,2,1,1
38,36,474,1853,0,-6,165.3,71,254.9,115,144.4,22,20,6,1,1,1
31,64,460,3970,0,-7,151.3,83,183.9,129,176.0,157,0,3,7,0,1
31,64,347,3463,6,5,55.7,138,152.3,109,105.7,122,14,3,29,0,1
33,74,502,1496,1,-3,282.5,114,219.9,48,170.0,138,49,-11,-11,1,1
33,140,415,1496,0,1,282.5,114,209.3,49,360.7,83,-24,6,41,1,1
34,144,-313,498,-4,0,113.7,121,223.2,163,260.5,151,10,-46,15,0,1
25,26,612,4302,7,-10,113.7,114,157.5,82,177.6,67,0,2,-7,0,1
19,36,408,39,5,0,246.8,38,159.0,111,143.3,81,8,56,2,0,1
40,136,408,39,4,-13,239.8,96,214.8,88,25.1,60,17,11,8,0,1
10,46,571,1777,1,-4,43.4,57,169.9,77,182.6,143,12,15,1,0,1
27,46,782,3054,0,11,153.1,45,227.3,77,161.3,116,12,24,2,0,1
20,95,246,2193,3,0,190.7,103,174.9,33,220.8,103,9,4,0,0,1
20,82,816,2193,0,2,190.7,111,97.6,117,220.8,166,9,2,3,0,1
14,131,888,4261,4,7,182.6,119,110.2,91,227.4,153,10,41,6,0,1
24,130,-416,4261,-12,0,152.8,119,24.2,106,227.4,117,-14,10,2,0,1
3,85,475,1419,-11,0,291.6,52,104.4,104,259.2,101,-2,24,1,0,1
3,85,408,3972,2,0,133.5,154,229.4,104,252.5,103,19,9,8,0,1
22,162,-280,3564,0,0,70.7,108,157.5,100,12.4,82,9,10,5,1,1
38,203,559,1390,0,1,70.7,65,281.7,148,154.8,84,9,55,4,1,1
25,61,115,4841,-2,0,187.5,46,146.6,78,225.7,129,1,3,4,1,1
27,61,-365,4603,0,-3,187.5,124,146.6,110,339.6,20,17,6,2,1,1
43,92,408,4985,5,0,91.7,90,189.1,93,111.3,95,7,6,-25,0,1
43,126,408,3953,0,4,91.7,90,198.4,123,191.7,96,9,36,13,0,1
32,131,1273,2536,4,0,214.2,115,285.4,117,252.4,102,9,4,6,0,1
36,131,-227,186,0,3,321.6,103,221.8,117,254.0,133,9,4,0,0,1
32,216,-61,1553,3,-1,145.5,133,212.9,50,146.9,149,10,-35,26,0,1
44,99,434,920,-4,-2,145.5,101,219.4,114,146.9,107,10,-20,-7,0,1
4,97,408,1471,5,-1,166.3,19,149.4,19,76.7,136,5,10,4,0,1
5,56,408,1471,-3,-1,137.3,95,274.8,75,70.2,26,6,9,3,0,1
31,78,415,3292,-2,8,231.0,43,305.7,160,264.2,120,9,10,1,0,1
31,119,415,3874,1,1,240.7,-100,230.4,132,256.5,160,14,3,8,0,1
43,82,891,3804,5,-3,200.3,96,162.7,88,206.1,60,10,18,8,0,1
17,95,413,3804,-2,-3,200.3,154,189.9,102,322.6,128,22,1,-12,0,1
2,208,408,4443,4,-5,254.0,138,202.6,128,208.3,80,9,3,-9,0,1
2,165,408,4443,0,-1,96.5,68,162.7,68,206.9,117,9,11,4,0,1
1,170,2736,3468,0,4,177.8,82,173.3,97,247.2,43,11,6,1,0,1
1,123,353,3118,-2,-1,100.4,121,173.3,19,310.0,116,11,3,3,0,1
42,75,-75,2451,0,0,268.8,157,217.5,106,189.7,134,12,4,14,0,1
34,129,146,2451,3,0,175.8,151,217.5,71,167.8,113,6,4,0,0,1
9,107,-108,2695,8,0,203.1,106,269.2,35,203.3,129,25,3,1,0,1
9,132,1166,596,-1,-10,83.1,106,210.1,3,175.3,129,96,3,-35,0,1
22,157,415,2805,8,0,187.1,107,290.0,80,109.7,412,6,5,3,0,1
22,43,408,2805,-2,7,192.6,107,188.1,136,316.1,124,11,5,5,0,1
46,58,905,1553,0,-4,246.5,47,290.6,84,197.4,116,11,4,4,0,1
15,71,762,1659,0,-4,246.5,47,105.2,46,227.9,96,12,6,11,0,1
46,117,493,3268,-5,4,167.1,125,177.5,99,111.3,96,10,6,2,1,1
46,117,408,3268,-2,-13,180.4,18,186.5,92,249.4,132,4,13,2,1,1
27,140,581,3019,5,13,231.9,124,185.3,94,187.1,170,14,6,2,0,1
41,140,1094,2040,-1,-5,231.9,15,281.5,94,148.5,98,2,7,0,0,1
48,118,408,3081,0,2,62.8,92,215.7,105,203.4,110,13,3,3,0,1
44,127,496,2992,-1,-7,146.7,91,188.5,7,301.0,60,1,3,1,0,1
44,83,1126,2722,4,3,336.8,14,103.7,72,121.1,77,11,4,5,0,1
44,83,550,2880,3,-1,271.5,96,323.0,133,128.4,99,11,10,2,0,1
44,106,586,3305,-2,-2,225.5,560,218.4,107,161.6,83,10,3,5,0,1
26,114,873,3305,1,0,107.0,77,218.4,116,299.8,92,15,20,34,0,1
39,145,408,2042,-2,0,257.7,41,221.0,98,351.3,54,16,-43,4,0,1
39,98,408,2042,-3,0,257.7,97,52.0,134,286.9,86,32,-35,2,0,1
-3,68,481,4252,2,0,187.9,154,272.2,92,84.1,174,7,6,-47,0,1
-61,90,408,4585,-1,-2,34.4,152,157.6,86,257.0,89,7,1,1,0,1
39,56,448,2909,2,7,226.0,113,248.5,118,140.5,156,6,11,1,0,1
27,43,415,2909,-9,-1,336.4,100,296.1,26,140.5,144,5,11,1,0,1
36,152,-683,3775,0,-6,214.3,115,135.9,46,269.5,87,2,10,5,0,1
36,118,459,3767,2,-3,279.1,115,147.2,46,261.4,66,1,110,1,0,1
18,85,288,2413,-3,0,178.7,116,329.7,142,77.9,100,4,4,0,0,1
18,189,1317,3860,4,4,178.7,116,193.7,154,384.5,111,12,17,0,0,1
35,83,415,2264,3,1,337.4,120,227.4,88,88.8,114,14,7,0,1,1
29,158,445,2264,4,3,337.4,120,227.4,107,153.9,114,15,7,-13,1,1
45,167,1021,46,14,-3,157.6,129,87.2,13,259.2,88,13,11,23,0,1
45,119,392,46,0,-8,157.6,129,247.0,49,259.2,56,13,9,8,0,1
15,235,446,871,-1,0,163.5,124,133.3,31,164.8,95,11,38,1,0,1
9,100,503,1185,0,3,341.4,129,248.7,117,77.4,141,-23,10,8,0,1
12,96,1794,3961,1,3,221.5,46,241.4,71,2.0,78,10,5,7,0,1
12,183,1005,4151,0,-1,70.8,64,241.4,116,155.6,106,17,15,-8,0,1
22,142,-1294,4342,5,0,98.9,60,126.5,111,315.2,82,11,18,10,0,1
22,62,2114,4342,0,0,98.9,683,127.6,79,326.1,75,12,1,15,0,1
8,83,479,1809,3,-4,182.1,92,210.7,92,312.6,9,19,18,7,0,1
8,78,452,67,-2,0,217.1,90,206.6,92,228.7,104,3,2,7,0,1
31,94,832,2035,2,3,124.5,70,30.3,12,264.8,154,35,3,2,0,1
38,185,1010,140,3,0,189.8,126,287.3,133,264.8,85,-103,3,-51,0,1
19,148,126,120,6,-8,86.9,102,89.1,128,20.1,87,15,3,1,0,1
38,189,-96,120,3,0,298.1,89,243.2,5,127.4,64,12,3,1,0,1
3,107,408,3300,-2,0,53.7,124,161.2,116,223.9,71,9,4,15,0,1
3,1,408,3300,19,3,182.8,124,205.5,116,105.9,105,12,4,19,0,1
1,29,617,261,-2,2,170.1,112,187.4,90,154.0,53,8,2,0,0,1
1,38,1378,4083,-4,-4,230.9,72,187.4,67,154.0,121,6,2,0,0,1
28,118,438,1861,1,-1,335.2,105,223.5,79,174.3,132,14,15,1,0,1
9,40,408,4119,0,-8,237.1,105,237.8,690,97.4,79,13,2,1,0,1
30,34,408,3472,1,0,131.9,62,355.4,98,113.0,168,7,12,2,0,1
30,64,408,3745,3,-2,81.9,91,169.7,98,345.1,142,14,5,2,0,1
37,65,409,3650,-4,-3,6.9,87,279.0,97,169.1,69,14,8,1,0,1
37,65,775,1995,-2,2,142.6,95,178.9,99,307.2,150,1,2,1,0,1
18,235,408,4618,0,-6,143.5,92,149.4,127,244.7,77,6,7,8,0,1
18,179,408,4005,5,0,219.2,92,104.7,154,244.7,85,6,5,5,0,1
24,46,415,3854,0,0,310.4,100,229.4,120,195.2,65,67,3,19,0,1
30,127,415,3854,-1,-5,202.1,86,229.4,118,194.9,113,24,16,-20,0,1
2,229,408,4097,4,0,173.5,93,258.2,76,208.0,58,6,5,4,0,1
2,116,408,891,0,11,17.3,4,221.1,76,208.0,112,16,10,3,0,1
16,70,678,4692,-1,1,232.1,122,246.2,124,58.6,112,9,4,3,0,1
16,70,151,4436,0,0,232.1,65,74.0,112,145.6,74,5,-30,1,0,1
46,94,1126,1485,5,-2,208.1,47,214.5,136,282.2,172,36,11,4,0,1
48,94,785,1485,0,0,146.0,-227,214.5,136,282.2,103,-15,25,5,0,1
0,131,-127,2331,-6,-1,58.2,81,138.7,118,68.9,91,2,1,-5,1,1
0,64,-352,2331,2,-3,88.5,87,138.7,118,200.4,91,11,2,-1,1,1
30,19,1021,1301,0,-2,186.1,98,254.3,57,217.2,64,14,31,5,0,1
15,54,573,1777,0,1,186.1,44,254.3,57,192.2,127,14,55,2,0,1
34,112,272,4974,0,0,163.9,62,64.3,139,94.9,66,10,10,4,0,1
34,125,659,4974,2,-15,165.9,109,64.3,139,198.5,99,13,8,1,0,1
95,93,316,3779,-7,0,271.6,71,220.5,90,54.1,0,9,9,-36,0,1
-120,91,-202,3779,4,-10,89.0,71,229.4,96,77.3,139,10,3,1,0,1
40,164,409,2387,0,-4,332.7,111,227.8,168,187.1,112,17,3,1,0,1
41,112,82,2387,-1,-3,146.0,111,163.2,155,344.4,113,14,3,1,0,1
47,44,408,588,0,-3,232.4,109,313.2,79,155.5,93,9,17,-12,0,1
24,57,408,1713,-4,-4,232.4,80,187.4,97,231.2,97,9,3,8,0,1
5,157,-446,4797,-5,-3,150.7,109,207.6,93,112.2,88,18,4,20,0,1
5,57,466,4797,0,11,125.7,85,115.5,100,149.1,115,5,8,19,0,1
22,37,508,4150,5,4,142.5,371,81.3,77,307.3,137,3,8,1,0,1
17,59,408,2282,3,2,243.0,242,54.3,54,208.2,140,-39,10,2,0,1
36,35,435,1812,1,0,289.5,52,270.3,113,119.1,88,9,5,1,0,1
36,118,408,4022,-2,5,289.5,78,195.0,82,281.7,100,9,7,1,0,1
20,159,492,809,-5,-8,198.1,83,246.0,83,136.7,92,15,12,-28,0,1
20,58,234,3026,3,0,198.1,86,177.0,91,89.6,79,5,1,2,0,1
117,78,-306,275,0,-3,149.7,118,183.5,71,162.4,126,9,2,1,0,1
2,140,201,558,0,1,56.2,119,136.5,115,273.4,126,14,8,0,0,1
40,187,416,113,1,0,275.9,67,203.3,113,183.7,90,10,-25,4,1,1
46,208,1225,2630,-3,0,326.5,149,176.3,34,185.7,120,10,-39,6,1,1
21,200,388,1387,0,7,292.9,101,354.2,97,255.3,56,9,15,4,1,1
21,133,234,1387,0,0,292.9,101,199.7,97,255.3,145,13,5,4,1,1
47,53,478,1627,0,8,133.2,146,180.1,136,170.4,96,13,5,3,0,1
23,15,237,1627,-1,-1,145.7,146,179.2,136,157.4,156,19,4,3,0,1
8,65,1148,2615,-2,1,266.9,101,328.2,15,246.0,131,11,11,2,0,1
8,217,855,2615,3,-14,117.6,101,328.2,93,277.7,104,6,2,2,0,1
10,97,1027,3644,3,-1,218.0,86,132.3,101,152.9,109,6,0,6,0,1
25,70,2046,2214,6,-2,237.2,45,185.2,94,59.6,20,6,8,12,0,1
10,103,2354,4143,-4,-2,140.6,127,178.6,109,217.0,87,6,16,2,0,1
22,115,431,2071,0,16,140.6,160,178.6,51,124.1,83,6,7,2,0,1
28,205,415,70,-7,-2,185.1,105,257.5,75,132.9,92,39,14,9,0,1
47,40,418,3413,3,0,129.1,105,184.9,102,198.1,90,-33,4,-27,0,1
37,38,431,2493,1,0,203.5,94,186.7,95,225.7,68,2,3,3,0,1
37,38,415,1293,-4,3,137.4,163,74.0,82,219.2,100,-45,5,3,0,1
20,109,485,4259,-2,-4,212.0,8,178.7,78,235.2,124,12,30,3,0,1
20,100,323,2190,-3,4,209.9,62,92.0,70,260.1,124,12,14,3,0,1
39,99,726,3059,0,2,217.2,114,234.8,77,310.8,112,4,4,3,0,1
39,58,429,3059,7,-10,194.3,58,293.9,91,226.1,63,15,7,0,0,1
13,99,445,1094,3,-1,214.7,55,93.7,98,188.2,146,11,17,1,0,1
16,151,418,4771,-3,0,233.9,72,233.2,98,327.9,105,19,10,1,0,1
0,144,458,1005,7,27,276.4,122,317.2,103,194.3,94,12,11,13,0,1
3,144,1120,1005,6,-7,173.0,48,262.0,66,194.3,174,11,11,-18,0,1
38,2,415,303,0,-19,88.6,134,244.5,106,184.8,68,10,11,18,0,1
38,101,415,303,-3,-12,155.2,49,244.5,106,384.7,69,10,3,0,0,1
6,123,458,4067,-7,0,166.5,27,113.0,78,246.9,121,12,6,1,0,1
3,86,408,3436,0,6,280.9,139,113.0,118,246.9,121,6,7,1,0,1
9,70,281,2041,-1,5,212.6,135,255.3,115,73.2,36,17,2,3,1,1
9,70,-822,2041,2,-1,290.4,91,155.8,116,73.2,18,17,4,2,1,1
25,93,643,553,-1,0,202.1,8,178.6,97,225.2,131,11,6,24,0,1
