state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
32,90,493,3509,0,0,160.3,8,247.6,59,307.7,67,11,12,2,0,1
9,112,420,2399,0,0,271.9,58,287.8,97,203.0,123,13,3,3,0,1
39,110,415,2065,0,0,104.2,83,307.2,56,178.7,73,19,8,-6,0,1
28,68,453,1939,0,0,120.7,30,308.0,101,203.0,72,12,5,8,0,1
33,136,491,1268,0,0,332.9,64,313.5,138,175.0,144,3,9,4,1,1
36,142,488,1301,0,-1,307.1,66,79.3,82,185.6,30,9,4,4,1,1
153,183,411,1268,0,0,168.6,105,162.7,90,28.7,120,5,9,0,1,1
11,93,408,2400,0,0,233.7,139,67.7,83,89.3,75,13,3,2,0,1
39,97,443,2794,0,0,196.4,139,280.9,75,108.0,76,11,10,7,0,1
13,67,408,821,0,0,203.5,144,132.3,94,294.5,77,8,8,2,0,1
46,74,327,4834,0,0,191.1,13,192.3,35,126.9,103,11,3,0,0,1
46,164,467,2376,0,0,190.7,104,351.8,104,129.6,113,2,7,2,0,1
43,135,464,2727,0,-1,231.2,123,175.5,106,157.5,122,7,5,2,0,1
13,174,443,3606,1,0,204.0,108,261.0,94,77.4,50,8,21,0,0,1
9,133,417,188,1,0,151.9,118,238.9,91,237.3,162,10,0,0,0,1
8,143,505,3672,1,0,139.5,106,222.4,143,136.0,156,17,14,1,0,1
6,77,409,3452,0,0,62.4,95,240.3,111,277.1,80,4,5,2,1,1
24,32,415,3452,-1,0,113.8,88,25.6,114,244.2,26,7,4,5,1,1
5,64,408,3397,0,2,63.7,102,188.5,133,203.7,58,2,5,5,1,1
3,178,580,1367,0,0,188.6,47,78.8,86,262.4,122,10,19,0,0,1
3,118,453,1537,0,0,196.8,65,72.9,47,194.3,80,9,19,0,0,1
3,60,528,1618,0,-2,165.7,112,72.9,129,175.3,79,13,17,0,0,1
94,206,344,680,0,0,93.8,85,249.3,70,230.7,119,9,2,7,0,1
123,142,660,1574,0,0,61.1,100,271.2,40,298.9,114,7,2,0,0,1
49,170,496,833,0,0,81.1,106,245.2,100,202.4,122,11,2,0,0,1
47,70,408,1990,0,0,172.9,115,110.0,110,181.0,91,8,7,0,0,1
50,94,409,1584,0,0,64.4,115,42.7,33,160.2,116,16,4,1,0,1
46,57,409,1584,0,0,202.6,164,181.0,101,109.7,162,1,12,0,0,1
24,37,415,1355,0,0,208.9,110,309.3,86,85.1,100,6,4,0,0,1
24,152,415,795,0,0,246.3,70,290.1,73,356.9,95,9,4,2,0,1
29,20,422,881,0,1,201.2,106,235.4,99,189.5,124,9,5,0,0,1
5,21,498,3621,0,-1,119.9,118,251.8,97,94.1,102,9,4,5,0,1
12,13,465,4399,0,-4,102.4,94,76.3,100,230.0,89,13,5,1,0,1
20,47,488,3678,0,0,119.3,131,221.7,105,192.8,51,10,1,1,0,1
26,108,429,2843,0,1,166.1,125,136.7,24,157.9,89,10,7,2,0,1
18,112,461,4928,0,0,139.6,124,101.6,37,167.3,171,15,3,2,0,1
14,41,501,4621,0,0,260.5,95,190.1,2,324.1,136,13,3,2,0,1
30,1,694,2056,0,0,194.6,115,230.8,128,208.5,97,10,2,4,0,1
24,56,509,2842,0,2,230.0,105,201.6,101,225.3,100,23,4,2,0,1
33,129,504,3691,0,-4,226.1,107,181.1,95,247.5,93,10,5,2,0,1
39,78,447,4389,0,2,159.9,97,122.4,19,219.1,127,6,1,0,0,1
37,55,471,2326,0,0,176.1,91,140.1,67,211.5,109,0,10,7,0,1
6,1,412,1807,2,0,177.0,100,195.0,76,228.0,119,11,3,0,0,1
10,98,471,4394,0,0,221.4,78,213.1,105,92.8,37,14,10,2,0,1
34,90,570,1814,0,0,216.3,53,188.5,102,128.0,80,13,0,1,0,1
10,29,467,1600,0,0,281.6,82,235.2,102,139.3,62,12,5,2,0,1
0,48,421,3707,0,1,75.5,138,162.1,82,385.3,62,12,2,8,0,1
19,34,425,758,-1,0,51.1,128,151.0,79,207.9,109,9,10,0,0,1
0,23,469,868,0,0,67.8,123,166.3,75,190.0,113,19,10,0,0,1
19,86,418,1067,0,0,43.9,64,213.3,106,216.3,116,11,13,3,0,1
19,34,446,422,0,2,16.4,64,186.1,99,235.8,126,6,9,0,0,1
13,64,426,3097,2,2,114.6,61,227.6,163,227.3,111,7,4,4,0,1
0,110,422,4268,0,0,203.1,128,160.2,82,76.2,113,11,6,3,0,1
0,89,415,3901,0,0,243.9,106,134.8,99,101.7,107,9,9,5,0,1
31,121,408,3901,0,0,201.5,147,206.8,95,37.8,107,9,0,2,0,1
30,149,614,4299,0,0,194.4,74,271.8,94,173.0,90,15,6,2,0,1
28,153,408,312,0,-1,162.6,87,232.4,87,182.8,103,11,9,1,0,1
43,160,408,270,1,0,219.3,113,272.3,90,144.5,125,10,10,3,0,1
24,92,408,4260,0,0,98.2,99,12.5,86,120.8,140,23,2,-6,0,1
12,100,408,2360,0,0,83.8,99,178.3,82,191.5,109,9,2,3,0,1
10,98,459,2839,0,0,126.3,91,267.7,85,134.8,141,4,3,3,0,1
18,134,415,4850,1,0,91.2,89,196.8,109,171.2,81,11,6,1,0,1
13,9,415,2762,0,0,83.2,58,160.5,111,163.2,66,8,2,2,0,1
14,124,424,1072,0,0,30.9,85,208.0,111,175.8,106,2,2,3,0,1
22,53,428,4279,0,0,208.7,118,149.9,54,211.4,141,15,5,6,0,1
18,55,487,1883,0,-1,282.9,128,180.6,69,147.0,118,11,5,7,0,1
22,67,414,2116,-1,0,25.0,120,178.5,130,134.7,127,13,12,3,0,1
8,142,300,1912,0,-1,203.4,137,191.9,94,227.9,71,11,6,2,0,1
26,151,412,1912,0,0,191.2,134,133.6,93,296.1,89,5,6,4,0,1
8,150,408,1571,1,0,183.0,123,257.7,52,242.2,121,7,6,2,0,1
13,70,417,1366,0,0,115.3,117,225.1,116,134.0,89,7,1,6,1,1
9,99,452,3387,1,0,211.7,82,252.6,110,150.4,29,8,2,3,1,1
13,34,410,3685,-1,-2,161.6,114,181.2,122,151.0,79,8,6,5,1,1
42,96,410,4517,0,0,125.0,91,192.5,134,70.6,68,15,4,1,0,1
50,20,527,4101,0,5,133.2,127,15.5,31,285.0,90,18,1,0,0,1
50,24,428,2136,0,0,130.8,77,334.2,63,102.7,66,9,2,1,0,1
12,41,408,4537,1,0,176.0,108,179.4,139,254.5,102,7,18,3,0,1
12,126,408,4537,0,-1,258.0,123,256.7,99,240.7,87,7,11,3,0,1
16,54,426,4537,0,0,177.6,161,109.8,94,199.8,63,16,5,3,0,1
15,65,507,4758,0,0,224.2,89,219.1,115,249.0,130,7,3,2,0,1
15,60,419,4889,0,-2,223.3,74,211.1,112,261.8,167,7,6,6,0,1
34,76,532,4899,0,2,219.1,78,218.3,122,249.0,126,3,4,1,0,1
24,10,428,1146,0,0,189.6,108,191.3,27,391.1,74,6,10,4,0,1
45,10,408,449,0,0,133.1,138,45.6,68,272.7,57,18,3,0,0,1
32,13,415,2761,0,-1,170.4,159,182.3,153,282.8,57,10,7,-6,0,1
47,87,428,1960,0,0,118.3,63,220.6,97,227.9,134,12,8,4,1,1
37,89,469,1415,0,0,133.9,73,224.4,130,290.0,136,12,7,5,1,1
30,1,421,1953,0,0,155.6,78,209.8,120,200.8,128,12,3,4,1,1
5,30,464,2329,-1,1,276.7,89,164.0,57,126.2,111,20,2,0,0,1
9,130,227,1657,0,0,126.9,26,164.8,55,171.6,85,10,2,3,0,1
5,135,483,159,0,1,148.9,148,189.8,39,151.5,101,10,3,2,0,1
4,165,416,2254,0,0,300.1,119,205.1,37,181.2,101,12,2,8,1,1
17,141,408,2254,0,0,181.2,38,18.0,92,181.2,100,5,3,1,1,1
3,112,429,1888,2,0,224.8,116,94.0,77,181.2,65,16,3,1,1,1
44,48,415,4513,0,-1,138.3,70,334.5,164,118.1,103,-2,9,2,0,1
25,40,421,3371,0,0,145.0,42,248.5,164,17.8,101,11,9,3,0,1
48,65,549,4607,0,0,109.9,76,215.5,164,187.4,105,14,6,2,0,1
42,115,424,1706,0,0,251.6,108,65.9,49,187.4,115,9,6,1,0,1
8,203,408,1746,0,0,219.4,100,154.9,134,177.7,106,9,1,1,0,1
33,164,408,1498,0,0,172.8,73,190.3,106,228.9,96,12,7,4,0,1
14,98,408,1893,-1,0,185.5,91,185.6,70,156.2,73,4,4,2,0,1
35,178,432,686,0,-2,136.6,95,214.9,94,185.6,35,24,1,0,0,1
8,133,414,1692,0,0,195.4,103,132.8,167,158.6,34,3,4,7,0,1
4,89,457,3590,0,2,268.6,56,165.2,153,106.5,88,12,3,3,0,1
2,49,411,4329,0,0,300.8,74,137.6,158,147.5,92,11,6,4,0,1
4,101,488,4503,0,0,340.4,83,180.5,142,158.0,128,10,2,1,0,1
47,99,484,890,0,2,227.8,102,234.3,89,174.5,63,14,7,2,0,1
40,66,161,1067,0,0,201.0,91,277.1,108,5.4,60,9,3,2,0,1
27,56,470,4126,0,0,205.2,68,240.2,95,138.0,109,13,8,2,0,1
30,149,410,801,0,0,180.7,93,163.4,31,317.7,168,11,3,3,0,1
40,148,408,819,0,0,271.2,93,177.4,49,331.1,53,15,4,3,0,1
30,151,408,264,-1,1,171.0,137,232.8,40,290.6,147,14,3,-3,0,1
24,38,408,2095,0,0,225.8,-2,163.3,99,227.5,116,9,3,0,0,1
25,41,408,1320,0,0,133.0,69,150.9,110,159.0,109,4,15,3,0,1
27,39,422,1728,0,0,133.4,78,183.6,84,277.0,100,13,6,2,0,1
29,44,442,1334,1,0,89.3,75,220.5,43,199.4,102,8,7,2,0,1
14,55,434,2997,0,0,261.3,88,212.1,91,213.3,87,16,17,7,0,1
46,40,594,451,2,0,261.8,75,360.0,83,256.9,102,5,10,2,0,1
24,203,431,3329,0,0,272.6,20,188.6,106,161.4,33,9,3,0,0,1
50,63,434,86,0,-2,285.3,93,215.5,142,71.3,83,9,7,5,0,1
50,38,223,100,0,0,221.4,111,198.0,104,184.3,28,9,5,0,0,1
30,82,408,288,0,0,211.7,63,207.8,110,153.5,60,5,2,1,0,1
38,127,408,1070,0,0,211.6,71,207.9,69,150.7,49,1,1,2,0,1
-4,137,430,2765,1,0,211.4,84,206.4,146,178.8,46,8,3,1,0,1
39,152,299,2448,-1,3,41.3,102,195.2,98,217.7,84,8,1,2,1,1
25,142,505,2299,0,2,285.6,101,171.7,121,115.5,68,7,12,4,1,1
41,141,370,2448,-1,0,143.7,114,169.9,109,278.5,70,19,1,4,1,1
24,138,408,1981,0,0,234.9,83,163.6,138,351.0,127,17,6,2,0,1
31,173,509,1665,0,0,145.4,108,250.3,65,291.5,90,5,7,6,0,1
18,79,410,1693,0,0,214.2,70,112.6,50,287.2,104,9,7,3,0,1
23,162,448,3875,0,0,291.0,96,190.6,52,75.1,59,8,3,2,0,1
23,184,483,4641,0,0,224.9,69,185.4,91,226.8,28,16,10,4,0,1
23,162,405,4553,-1,0,166.1,95,190.4,84,323.4,58,13,5,3,0,1
31,156,466,4572,0,0,181.0,44,150.5,78,45.3,115,7,4,2,0,1
33,147,872,4443,0,0,209.0,80,147.9,84,191.3,99,8,3,7,0,1
40,107,442,4622,0,-1,175.4,99,147.0,84,160.2,118,6,3,3,0,1
33,88,489,3862,1,-2,239.8,78,219.7,102,147.9,71,4,4,0,0,1
8,126,418,3680,0,0,222.4,102,245.5,101,151.0,108,1,2,1,0,1
4,92,498,3898,0,0,262.7,125,168.9,132,128.8,71,17,5,4,0,1
18,92,409,1497,0,0,235.1,104,160.4,94,289.3,82,11,10,6,0,1
48,83,623,1830,0,0,156.4,99,0.5,116,81.1,99,18,14,0,0,1
13,52,472,1833,0,0,93.9,106,164.1,89,188.9,122,11,3,0,0,1
2,53,498,1219,0,1,186.7,88,227.9,58,259.9,152,5,6,1,0,1
33,48,670,1219,-1,0,131.1,99,226.5,85,125.8,112,2,4,4,0,1
20,20,429,1219,0,1,155.7,73,223.1,94,138.7,98,14,14,3,0,1
35,109,587,1949,0,0,63.3,115,77.1,108,185.0,83,10,6,8,1,1
32,119,284,2131,0,0,44.7,153,77.1,90,191.6,105,8,8,5,1,1
34,144,408,1770,0,0,302.5,115,104.1,154,184.6,82,19,7,5,1,1
33,46,415,1329,0,0,207.4,72,219.4,145,72.2,110,9,3,5,0,1
21,21,412,1505,-1,-1,289.5,151,156.2,104,292.3,86,6,4,2,0,1
20,7,530,1785,0,0,15.0,71,226.4,91,176.6,141,8,3,6,0,1
37,28,408,276,0,0,190.0,110,161.2,78,229.3,74,15,2,2,0,1
43,70,416,3403,0,0,173.2,99,196.2,111,219.4,81,15,2,8,0,1
35,78,408,599,0,0,170.2,87,150.8,116,210.2,75,8,7,14,0,1
38,139,585,1818,0,0,206.3,88,231.6,75,220.7,122,13,5,3,0,1
49,58,477,1571,0,0,155.3,98,304.1,36,230.0,121,3,0,6,0,1
47,72,468,580,0,-2,158.5,97,303.5,75,242.7,119,11,2,8,0,1
32,151,424,204,0,0,245.5,25,186.5,116,267.3,101,10,5,7,0,1
37,101,545,825,0,-2,201.5,110,239.0,85,278.5,104,12,1,5,0,1
40,122,186,204,3,0,249.5,106,231.8,75,278.3,163,12,5,1,0,1
5,18,505,3978,0,0,24.5,85,114.0,131,175.9,-4,9,0,2,0,1
10,111,421,1679,0,0,150.6,122,152.9,157,263.4,119,12,0,3,0,1
5,77,791,4842,0,0,160.5,90,129.9,141,224.3,127,7,14,1,0,1
7,70,417,4411,0,0,193.3,99,292.4,112,82.0,71,7,3,1,0,1
8,241,415,269,0,0,251.2,98,282.2,87,219.7,67,6,4,9,0,1
12,70,435,4411,0,0,215.0,97,356.4,96,50.1,94,11,8,0,0,1
22,96,356,4306,0,2,206.7,66,249.2,116,201.9,87,1,6,2,1,1
36,144,494,3777,1,0,212.1,103,310.3,113,182.8,82,8,1,0,1,1
39,112,616,3547,0,-1,190.0,58,246.4,74,217.1,26,14,1,2,1,1
12,94,242,3449,0,0,157.9,118,208.9,139,165.4,79,6,7,5,1,1
15,103,408,2367,0,-1,154.1,91,176.7,101,171.0,96,12,8,4,1,1
16,102,408,2171,0,0,160.1,104,180.0,91,189.7,32,13,10,3,1,1
46,104,494,2314,0,0,212.7,106,205.8,53,153.0,117,12,8,2,0,1
34,112,418,3346,0,0,181.5,99,263.2,38,161.2,104,9,1,1,0,1
49,107,458,1716,0,0,214.4,117,175.6,89,168.3,108,18,18,3,0,1
20,63,476,1391,-1,0,154.1,101,323.9,83,31.5,48,10,7,0,0,1
15,74,435,1064,0,0,160.7,31,23.7,84,195.3,57,8,6,3,0,1
21,84,515,1006,0,0,208.4,38,128.1,99,256.4,13,11,0,0,0,1
31,127,514,2102,0,0,246.8,121,202.7,93,138.8,100,11,0,0,1,1
31,127,415,570,0,0,241.4,123,226.2,91,207.5,68,14,8,1,1,1
38,118,434,2642,0,1,103.5,128,211.3,89,282.3,59,2,17,1,1,1
7,82,478,4996,0,0,146.8,86,225.4,105,118.5,85,11,2,0,0,1
40,233,729,3845,0,0,150.9,65,306.6,107,102.0,99,10,2,1,0,1
10,48,506,1914,-1,0,165.9,42,248.0,101,163.9,109,4,12,1,0,1
2,34,249,1711,0,0,147.6,89,218.7,115,249.2,70,6,9,1,0,1
2,116,415,681,0,0,90.8,130,188.8,117,255.6,72,7,14,3,0,1
1,74,427,681,0,0,92.0,43,173.0,93,262.8,92,8,9,4,0,1
15,77,472,4111,0,0,137.0,92,180.4,120,328.3,105,0,7,4,0,1
20,121,447,3864,0,0,225.9,70,179.9,24,207.5,102,12,5,7,0,1
21,90,487,4624,0,1,261.5,104,24.0,113,265.1,100,12,-14,3,0,1
26,73,509,4001,0,1,181.5,131,218.8,139,179.6,21,6,4,0,0,1
5,104,411,3793,-1,0,110.8,11,177.7,84,191.7,68,8,1,3,0,1
16,42,504,393,0,0,78.5,68,178.8,17,167.4,91,13,4,1,0,1
3,131,435,7,0,1,198.0,94,182.2,86,168.7,15,8,4,1,0,1
4,105,416,1485,0,1,198.2,81,194.3,63,185.1,91,6,1,4,0,1
3,106,275,3209,0,2,45.6,119,254.2,54,199.1,113,8,1,-2,0,1
13,43,424,1851,0,0,270.0,128,205.7,84,275.2,125,10,6,2,1,1
19,79,409,1462,0,2,254.2,69,97.8,169,273.2,136,9,1,7,1,1
5,137,479,1664,0,2,260.2,57,83.3,39,275.2,113,6,6,6,1,1
23,108,459,839,1,0,184.7,137,211.6,74,101.2,123,10,4,5,0,1
19,98,306,1280,0,0,155.4,137,218.1,126,133.6,103,19,3,1,0,1
19,91,422,1055,0,0,156.2,138,129.5,78,145.2,82,16,3,0,0,1
24,139,414,2830,0,0,111.7,55,107.1,113,166.4,112,10,7,1,0,1
43,133,457,613,0,0,148.4,68,339.7,108,171.8,94,10,6,0,0,1
36,135,517,1354,1,0,117.5,80,130.5,114,227.9,99,8,4,0,0,1
12,107,463,3885,1,1,113.3,126,183.3,108,283.8,107,7,5,3,0,1
10,106,488,3733,0,5,133.3,143,292.4,98,253.9,128,10,6,1,0,1
28,84,429,3840,0,0,154.1,90,183.6,46,208.1,113,13,18,0,0,1
14,145,266,425,0,1,173.2,69,174.5,93,209.8,74,9,3,0,0,1
35,126,416,4040,0,0,160.5,99,169.6,81,154.4,60,12,4,-11,0,1
15,144,416,3649,-2,0,169.5,110,68.7,106,126.3,79,12,6,3,0,1
22,36,487,3808,0,0,134.9,97,183.3,76,52.5,174,5,2,3,0,1
24,36,499,1276,0,0,261.9,137,213.2,68,191.1,114,9,7,1,0,1
21,36,508,640,0,0,256.9,106,211.5,122,249.9,107,17,3,2,0,1
5,59,93,2058,0,0,97.8,103,131.7,97,47.9,173,2,0,8,0,1
24,152,425,2161,0,0,44.7,71,142.7,101,199.7,142,3,7,1,0,1
5,139,491,2287,0,0,93.0,90,131.1,105,215.1,126,10,5,0,0,1
21,178,410,3975,0,-1,248.3,59,183.9,137,239.5,84,3,8,3,0,1
44,69,426,3975,0,0,210.6,99,157.8,150,188.6,137,9,5,1,0,1
23,195,468,4298,1,0,230.9,100,206.7,117,260.8,105,5,10,6,0,1
19,103,416,159,0,0,185.7,117,189.2,106,231.1,91,11,2,7,0,1
21,99,422,531,0,0,126.0,113,276.1,133,152.9,92,15,4,6,0,1
19,78,413,610,1,-1,216.1,122,277.7,90,207.7,83,5,3,5,0,1
10,116,409,239,0,0,154.7,107,146.2,92,280.0,91,11,3,5,0,1
7,125,418,1714,1,0,51.6,110,188.4,69,76.4,118,13,7,6,0,1
11,125,413,1773,0,0,127.0,132,171.5,91,244.3,125,14,11,0,0,1
1,52,421,4160,0,0,167.0,102,137.3,77,176.9,88,10,6,3,0,1
21,82,313,4270,-1,0,128.1,125,141.6,59,359.0,22,13,4,1,0,1
0,54,269,4122,0,0,316.3,162,240.6,12,212.4,96,-14,5,7,0,1
13,102,482,1749,0,1,266.1,72,225.6,120,138.3,104,20,0,6,1,1
35,29,479,3638,0,1,19.6,89,352.5,79,257.4,139,20,7,0,1,1
16,36,495,434,-1,0,205.8,83,231.0,111,130.6,149,0,7,3,1,1
4,167,799,3340,0,1,78.2,83,126.4,108,56.1,128,10,3,2,0,1
38,57,57,3337,0,1,158.4,88,197.3,118,155.8,122,8,4,2,0,1
37,65,652,2301,-1,0,206.5,50,152.3,108,57.5,147,12,3,8,0,1
25,24,415,1496,0,0,303.2,118,220.5,35,269.7,113,-3,11,7,1,1
33,120,415,3176,0,0,255.0,111,195.4,69,332.6,107,20,3,5,1,1
35,69,435,787,2,0,279.7,151,303.8,48,187.5,124,11,5,1,1,1
23,165,467,3587,0,2,138.9,77,124.3,58,198.5,165,-1,13,-9,0,1
24,101,664,4194,1,3,121.0,119,167.3,102,165.2,118,1,3,0,0,1
22,173,477,4302,-2,0,306.7,136,233.6,107,192.0,117,9,1,2,0,1
7,111,409,55,0,1,298.3,152,223.2,98,143.3,75,10,6,4,0,1
13,187,419,308,0,0,189.2,119,219.5,111,134.8,55,6,5,9,0,1
23,122,497,39,0,0,250.1,140,214.2,89,155.9,81,5,11,3,0,1
34,16,409,1825,0,0,323.5,131,209.2,91,27.1,73,11,5,3,0,1
29,2,408,560,1,0,345.0,79,214.0,81,99.1,160,13,10,5,0,1
29,29,426,2534,0,0,215.4,133,238.7,52,228.2,115,12,7,6,0,1
49,129,415,2193,0,0,220.0,103,188.7,130,295.9,101,18,0,4,0,1
20,213,665,2193,-1,0,203.6,91,224.7,107,174.0,115,8,4,7,0,1
49,13,464,2540,0,0,190.5,86,177.4,105,186.3,139,8,0,7,0,1
20,117,435,4060,0,0,75.2,72,55.6,98,150.0,111,9,8,2,0,1
31,135,472,4261,0,0,110.2,139,81.7,104,223.0,124,0,4,1,0,1
42,144,498,2561,1,2,59.7,102,138.5,110,227.4,91,9,4,3,0,1
7,74,429,176,0,1,280.4,49,232.7,102,133.4,108,8,6,2,0,1
3,69,444,1472,-1,1,273.9,42,208.8,102,134.3,105,11,4,0,0,1
3,45,408,1456,0,0,181.1,52,250.0,83,242.8,104,7,9,2,0,1
32,129,486,426,0,0,70.7,102,111.4,89,147.7,59,2,2,10,1,1
43,162,663,4378,0,-1,48.9,109,136.6,129,313.7,81,8,3,0,1,1
24,162,434,426,0,-1,153.2,105,57.2,103,144.5,78,10,3,4,1,1
19,61,456,4364,0,2,186.5,156,119.4,103,275.4,136,15,16,1,1,1
13,97,393,4646,0,3,110.0,120,354.8,99,258.5,126,6,8,8,1,1
25,61,503,4603,-2,0,188.7,92,26.0,100,231.1,50,0,6,4,1,1
46,89,408,4035,0,1,84.6,95,102.7,72,178.0,82,-7,1,1,0,1
37,112,408,4647,1,0,105.0,90,197.4,123,186.3,129,10,6,1,0,1
42,89,414,4634,0,0,93.9,91,187.9,104,167.3,87,8,7,3,0,1
12,131,416,71,0,0,233.5,126,178.5,97,147.7,102,4,3,0,0,1
35,164,408,4010,0,0,214.4,114,178.6,94,264.0,83,9,4,0,0,1
29,133,408,186,0,0,69.3,97,139.9,168,204.3,66,12,4,0,0,1
29,90,415,1383,0,0,147.7,122,158.0,119,141.4,130,11,2,3,0,1
29,95,456,782,0,0,24.7,98,217.3,95,110.5,125,17,9,5,0,1
29,93,425,1289,0,0,113.1,95,216.0,105,153.0,121,12,14,3,0,1
4,103,424,1571,0,0,165.9,77,128.3,66,98.0,86,8,1,0,0,1
6,118,408,1813,0,0,166.1,125,160.1,67,275.2,90,5,5,0,0,1
4,74,413,1471,0,1,122.0,134,158.2,90,253.7,9,0,7,2,0,1
-127,73,445,3292,1,0,231.0,106,282.3,140,267.4,110,6,4,1,0,1
31,68,199,1933,1,0,240.4,106,228.1,114,195.1,120,10,11,5,0,1
19,88,561,1503,0,-1,238.7,112,235.9,137,277.5,122,-3,2,0,0,1
46,84,429,3627,-2,0,214.8,122,201.6,102,166.2,60,8,2,4,0,1
43,87,408,2898,0,3,203.4,75,228.6,126,174.7,52,2,0,5,0,1
43,12,413,3580,0,0,219.0,81,195.1,102,206.7,37,13,6,4,0,1
2,109,475,4171,0,0,191.8,109,200.7,152,206.5,97,9,10,1,0,1
19,163,408,4760,0,0,226.8,96,178.6,81,206.0,13,11,10,1,0,1
34,150,414,4443,2,0,126.0,124,234.2,133,206.3,8,12,11,0,0,1
1,98,445,3324,0,0,129.2,113,315.5,23,247.2,129,8,5,1,0,1
1,167,505,1828,0,0,164.2,93,140.2,85,247.4,113,1,2,2,0,1
1,93,667,3919,0,-1,106.0,112,104.0,30,247.2,145,7,3,3,0,1
36,70,575,1758,0,0,118.2,128,217.5,106,127.8,126,10,4,1,0,1
44,39,415,1410,0,1,175.0,75,309.7,87,237.5,117,5,4,1,0,1
30,91,442,1518,0,0,225.9,109,180.0,87,213.2,136,5,4,1,0,1
14,79,649,1865,0,1,246.7,105,168.8,79,210.8,96,9,7,3,0,1
9,88,419,2782,0,0,153.8,101,244.5,115,190.3,129,8,6,3,0,1
5,105,618,2268,0,4,251.9,105,200.1,64,178.2,118,10,10,4,0,1
22,176,408,3431,0,0,62.0,128,280.7,157,109.7,120,2,4,3,0,1
12,124,244,3093,-1,2,214.0,107,115.6,50,109.7,129,7,15,4,0,1
28,184,443,3029,0,0,72.1,58,287.1,74,18.0,123,6,9,2,0,1
47,187,679,4427,0,0,142.4,130,133.6,77,78.4,59,16,6,0,0,1
44,75,441,1952,0,0,156.8,21,126.0,42,200.2,140,8,1,-12,0,1
49,86,494,3273,0,0,265.2,70,180.0,126,202.4,94,18,2,4,0,1
39,111,428,3268,0,0,113.3,8,169.5,79,227.9,132,18,5,5,1,1
46,116,408,3268,0,0,144.1,91,179.8,87,249.4,74,14,7,4,1,1
35,93,408,3039,0,0,30.0,74,216.5,69,335.8,130,14,6,7,1,1
22,124,433,3634,0,-2,246.1,135,142.3,123,110.4,91,13,6,0,0,1
10,142,502,4867,2,0,309.7,92,145.5,94,118.3,94,13,0,2,0,1
21,112,275,1657,0,1,224.1,89,161.6,102,251.8,107,14,15,3,0,1
46,124,408,3013,2,0,262.5,67,248.5,77,204.1,98,14,3,3,0,1
37,10,426,2353,-1,-1,149.2,102,182.9,83,359.9,110,15,3,7,0,1
