V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
2,-5,-3,0,0,0,3,1.631269,0,0,1,3,7,4,-2,0,-0.630683,-1,1,0,0,-8,6,-3,1,0,2,0,4,-2,1,-1,1.4953,5,1,0,2,2,0,1,0.526394,-2,1,-0.8125,1,1,-2,0,0,-3,1,-1,0,-2,1,1,0,-2,-7,1,-3,1,0,0,0,-22,4,0,-2,1,-12,3,1,0,0,-2,0,-2,0,8,0,2,-3,-8,0,1,3,-0.202165,0,2,-0.238216,0,5,8,-1,0,1,2,-6,0,6,1,1
-8,4,-14,0,3,0,-1,-0.075865,2,-2,2,0,1,-3,-1,1,-0.8,0,5,-1,4,0,-4,0,-1,-4,0,5,1,4,0,-1,0.77143,0,0,19,1,1,0,-3,0.296296,-8,2,-0.555556,-1,1,0,0,0,-6,6,0,0,0,-1,-5,-1,7,1,1,2,0,-8,0,1,7,-7,-7,0,-11,0,4,1,-8,-4,-1,0,3,2,0,-3,0,1,-7,2,1,3,0.164277,6,0,-0.647059,-6,2,-14,-1,1,13,-4,1,-2,-5,0,1
1,0,1,16,8,0,1,-0.571429,5,0,0,0,1,1,-8,8,-0.308226,2,0,0,-2,0,-5,-3,-2,1,0,0,-4,-3,0,2,1.0,-24,1,0,0,6,3,-2,1.790942,10,-4,-0.298111,5,1,-2,0,3,1,-1,0,2,0,-8,0,-10,6,1,0,0,0,-13,-1,5,2,-2,10,1,1,-1,-3,-1,2,-2,0,0,7,1,3,0,1,1,0,-3,-17,-3,-0.493991,0,-10,-0.60869,0,0,11,0,-2,0,0,0,1,1,0,1
0,-7,-6,-3,5,7,4,-0.779743,4,1,1,0,3,0,-5,-5,-0.625824,0,-4,1,0,2,0,6,10,1,-1,0,15,13,0,-4,4.31151,3,3,0,0,0,2,-9,1.19418,6,-1,2.094919,8,7,7,-5,1,1,0,3,0,0,4,-2,-3,-1,2,7,1,1,0,-5,1,11,-7,2,8,1,0,-8,5,-3,0,0,4,-3,-9,2,-4,0,4,0,1,-1,-6,0.163242,2,-1,-0.287249,0,0,4,9,0,3,-8,5,7,0,1,1
4,-7,0,3,11,-4,0,1.979141,0,4,4,0,-3,5,2,4,-0.666667,-1,-4,0,1,1,-8,3,-3,0,1,-10,7,-6,2,-2,1.45714,15,0,-5,4,0,-1,-1,0.970502,0,1,0.624445,-1,4,0,6,0,-2,0,-2,0,-3,-2,-1,6,-7,8,2,0,0,6,0,0,0,2,6,5,1,1,0,0,-8,-4,4,0,-6,-18,0,0,0,-1,8,4,1,10,-0.586207,2,2,-0.675676,0,2,3,-7,1,5,0,-5,-3,-7,1,1
-1,-4,-1,1,-1,0,2,-0.745115,-5,0,0,3,-4,-3,2,1,0.429176,2,0,1,-4,-5,-6,5,-5,1,1,7,-2,-12,1,0,1.45714,14,0,-9,-1,0,5,0,1.7451,-4,1,-0.895854,3,3,-11,0,4,0,0,-1,1,1,0,0,8,1,0,1,-1,1,-1,0,-16,-1,-4,5,7,-2,0,0,1,-1,0,3,3,1,2,2,-2,-1,-2,0,0,-1,0,-0.625,1,7,-0.605017,15,-2,3,4,2,0,-3,1,-3,-2,1,1
0,-6,-5,-2,1,-5,-2,-0.333333,-3,2,3,-1,1,2,-2,-1,-0.302222,-3,-2,1,-4,4,1,4,0,1,0,-15,-7,-2,-3,1,3.46417,17,0,-1,0,0,-1,0,2.569357,0,11,-0.571429,0,0,-1,11,0,0,1,-1,0,-7,1,-2,0,1,7,3,5,0,-4,2,1,5,1,3,-3,-4,1,-2,1,3,0,-2,2,-5,2,-7,2,0,-4,1,-2,-3,2,1.091132,0,8,-0.842105,7,1,2,1,4,0,-6,1,1,-2,0,1
9,0,0,1,1,0,5,3.922744,-3,-1,0,0,1,0,-5,-9,-0.764706,0,1,0,0,1,0,0,2,4,0,-13,5,4,1,1,1.06822,-23,4,-3,-5,-2,8,-4,1.02128,-3,-1,-0.546308,1,8,-4,0,3,0,0,2,2,0,1,0,-3,7,0,5,1,0,4,1,0,0,-3,5,-1,-6,-1,-2,0,-16,0,0,-8,7,4,-1,4,0,1,-4,0,0,-1,-0.79484,1,-3,1.136374,0,3,0,2,11,0,0,0,1,0,1,1
1,7,0,0,-1,5,2,-0.79661,2,1,-3,4,8,0,-6,1,-0.597208,-2,3,-3,-2,1,3,-6,0,6,-4,-4,3,0,1,-4,0.8,-62,0,1,1,4,0,0,3.25,1,1,-0.567747,-3,-3,0,0,-2,3,-10,0,0,-3,1,-13,0,6,-16,0,-2,1,9,1,1,0,3,2,-14,4,7,1,-1,6,-1,3,1,-18,1,0,0,-6,0,-1,0,0,1,0.318869,1,-4,-0.0629,-6,1,5,-5,-1,2,0,0,-1,0,1,1
-1,15,1,4,5,-2,5,-0.586207,7,0,-6,-2,0,-2,0,1,-0.767021,1,6,-1,4,5,10,0,0,-4,-2,-2,-1,0,-8,2,1.00667,19,-1,4,0,-2,1,-2,0.266431,8,0,-0.676053,0,1,11,1,0,3,-1,-4,3,-12,-3,0,-1,-2,2,-8,-4,1,16,1,-6,0,-1,-5,-4,-2,2,-8,3,6,2,0,10,4,2,-6,-1,1,0,-4,1,-7,-5,-0.901559,0,-2,3.792694,-6,0,7,3,0,0,0,1,6,0,1,1
4,5,4,1,3,-7,-9,-0.123895,-12,-4,-11,0,4,-1,-2,1,-0.428571,-5,2,5,2,0,-5,1,-3,7,-1,-11,0,7,-4,0,1.31429,1,0,-2,1,6,3,0,1.13043,-1,-4,0.620619,0,7,-1,-1,1,3,0,6,-1,7,8,-8,0,-2,-11,11,0,0,0,-1,1,1,-9,-5,0,3,-13,0,-8,8,-1,0,0,1,-3,11,0,-1,2,1,0,1,1,-0.684211,2,1,-0.586207,2,0,4,0,4,0,0,-4,2,1,1,1
-1,0,-3,-2,1,-10,0,2.78947,9,-12,-1,-4,-2,-4,-2,0,-0.636364,1,0,1,1,2,0,-4,1,0,1,6,-10,-12,-1,-2,0.73373,-35,2,3,1,0,1,1,0.25,-7,-5,-0.5,0,0,-4,1,0,0,0,4,8,9,0,0,0,1,-1,-2,-3,-3,1,1,0,-3,-3,6,5,2,-12,10,1,-8,4,-4,2,4,0,-3,4,2,0,-10,0,-1,0,-0.647059,0,1,-0.819531,1,-4,-1,0,0,-3,0,-3,1,3,0,1
-2,-7,0,9,2,-1,-4,-0.823529,-3,0,3,0,1,0,8,0,-0.678398,-1,1,0,1,-2,-4,0,0,0,-5,0,1,22,-1,0,0.97143,27,1,2,0,1,0,-2,1.510453,-20,1,-0.463066,-2,5,3,9,0,-1,0,-2,0,-1,0,0,12,-3,-2,-13,0,13,1,2,5,1,1,1,-15,0,2,0,0,1,2,2,4,4,0,0,0,-11,0,11,6,0,0,-0.755102,-7,-2,-0.491975,-7,5,0,-2,-1,1,-3,8,1,0,1,1
4,0,1,-6,-2,1,-2,-0.782447,-8,-4,5,-3,0,0,6,0,-0.745642,1,4,1,20,0,3,-12,0,-1,0,8,8,5,-2,0,1.25714,1,-4,0,0,-11,3,0,0.204545,-6,5,-0.653506,4,7,3,-3,0,0,-3,0,5,0,1,1,-1,9,-3,6,1,0,-15,1,0,0,-4,4,22,-4,5,0,4,21,2,-3,-2,0,3,4,-3,3,3,-1,-3,7,-2,0.888633,2,0,1.913953,0,0,5,0,5,2,0,-9,1,3,0,1
1,-11,-3,2,-4,2,1,-0.879706,-6,-3,18,-1,0,6,6,8,0.525806,0,2,-13,0,0,4,-2,-3,-6,0,2,0,2,1,-1,2.68165,15,4,0,0,-2,1,1,1.87179,-8,3,-0.720002,0,1,5,0,-13,0,-1,1,5,-6,-1,7,0,0,1,4,0,0,5,-6,2,1,1,2,-14,-9,1,1,-1,19,-14,-1,1,1,0,1,-7,4,0,9,0,0,0,-0.585955,1,1,-0.380588,16,-2,2,2,1,-1,0,1,1,-3,1,1
0,5,0,1,1,0,16,-0.172474,-1,1,4,1,0,3,0,0,-0.468269,2,1,1,7,-2,-10,-4,-2,2,-2,-1,-4,8,21,-4,2.99696,4,1,0,3,0,-1,-2,1.52632,-2,1,-0.377719,0,0,0,-1,3,0,3,1,0,1,1,21,0,1,-2,1,-1,2,1,0,-7,-5,1,-10,3,2,0,-7,1,-3,2,-2,7,0,-2,0,6,0,1,-2,3,0,0,-0.729342,0,0,-0.793103,8,-3,-3,9,0,1,3,1,0,-2,1,1
