LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
36,47,0,1,47,0,0.23,0,1,0.03,99,12,0,110,4,75.45,40.09,118090.31,0.88,0.06,0.48,0.13,46,23,209,29.93,0,1
7,7,0,2,1,9,0.27,1,2,0.69,9,1,0,9,0,10.39,19.16,4039.96,0.07,0.05,0.4,0.14,6,10,22,30.58,0,1
3,5,1,2,0,3,0.2,1,3,0.99,6,1,0,7,0,13.68,10.96,1651.58,0.05,0.09,0.41,0.12,6,9,16,27.21,0,1
24,14,14,9,3,26,0.1,2,6,0.85,46,4,0,75,2,77.17,31.52,78368.87,0.82,0.04,0.49,0.07,53,19,114,15.54,1,1
4,1,0,0,2,2,0.17,0,1,0.91,1,1,0,6,0,16.29,8.57,1222.39,0.05,0.12,0.99,0.07,7,12,14,24.3,0,1
5,5,1,0,1,1,0.13,2,2,0.48,6,1,0,11,0,24.9,10.91,2953.22,0.09,0.09,0.51,0.12,10,12,24,14.02,0,1
20,10,2,0,57,22,0.15,2,1,0.33,30,1,0,49,1,43.76,22.63,22914.33,0.33,0.07,0.17,0.05,32,19,134,51.73,0,1
4,2,0,1,2,3,0.17,0,1,0.99,1,1,0,6,0,21.66,6.61,932.29,0.05,0.15,0.96,0.08,5,5,12,1.66,0,1
1,7,1,0,0,4,1.08,0,1,0.67,10,2,0,0,2,0.82,4.41,712.87,0.05,0.05,0.96,0.3,0,0,10,1.81,0,1
2,1,0,0,2,4,0.2,0,1,0.99,6,1,0,3,0,15.83,3.55,195.21,0.09,0.28,0.98,0.1,6,7,9,19.72,0,1
29,6,1,10,29,11,0.1,2,4,0.99,42,1,0,30,0,68.08,22.03,48737.89,0.72,0.04,0.25,0.04,33,9,100,55.56,1,1
1,1,0,0,0,0,0.2,0,1,0.98,1,1,0,5,0,15.52,6.02,538.28,0.0,0.17,0.98,0.13,5,9,8,0.13,0,1
0,13,0,0,2,23,0.65,1,1,0.14,32,1,0,9,0,14.16,17.41,3714.42,0.08,0.06,0.14,0.44,1,5,14,25.26,0,1
1,16,2,0,0,0,0.46,0,3,0.44,32,5,0,18,0,25.12,26.61,14406.0,0.29,0.04,0.67,0.41,23,18,21,3.14,0,1
0,1,0,0,1,9,0.44,0,1,0.99,1,1,0,7,0,5.8,1.2,24.28,0.0,0.48,1.0,0.2,1,3,8,4.61,0,1
2,15,1,4,5,2,0.33,0,4,0.44,39,3,0,24,0,31.79,35.28,39262.52,0.37,0.06,0.45,0.25,28,26,35,30.85,0,1
1,1,2,2,0,0,0.27,0,1,0.95,9,1,0,6,0,11.51,4.38,220.51,0.04,0.23,0.99,0.1,3,5,14,38.74,0,1
5,2,0,0,2,3,0.22,2,1,0.47,1,1,0,9,1,14.18,9.37,1450.46,0.05,0.1,0.56,0.14,5,11,20,24.08,0,1
0,2,1,1,0,2,0.33,2,1,0.98,2,2,0,6,1,19.12,7.66,1102.04,0.02,0.12,0.51,0.25,10,11,7,1.66,0,1
0,3,0,0,0,2,0.38,0,1,0.45,4,1,0,5,0,11.87,7.39,839.81,0.03,0.13,0.52,0.29,5,9,6,15.21,0,1
4,2,1,0,0,0,0.08,0,1,1.0,2,1,0,8,0,19.74,9.17,1365.45,0.05,0.11,0.99,0.02,7,7,14,0.59,0,1
5,3,1,0,1,0,1.01,0,2,0.97,5,1,0,2,1,7.31,0.54,5022.64,0.04,0.02,0.52,0.12,3,0,17,0.41,0,1
7,1,1,0,7,5,0.19,0,1,0.99,4,1,0,6,0,20.2,4.3,3538.82,0.01,0.25,0.92,0.05,8,4,22,53.49,0,1
1,2,0,0,0,4,0.29,1,1,0.49,6,2,0,7,0,13.42,11.11,17124.62,0.06,0.13,0.51,0.2,9,7,10,1.54,0,1
0,7,1,1,1,0,0.47,0,2,0.73,9,2,0,5,0,11.7,9.5,1045.08,0.04,0.11,1.0,0.31,4,11,9,14.25,0,1
30,22,14,10,16,40,0.14,2,9,0.85,60,4,0,73,0,71.83,25.25,40783.59,0.6,0.04,0.34,0.09,44,18,133,27.29,1,1
3,2,2,0,0,1,0.22,2,2,1.0,5,1,0,9,1,16.17,4.67,666.11,0.03,0.19,0.53,0.14,2,9,16,0.8,0,1
1,3,0,0,0,4,0.14,2,1,0.5,11,1,0,10,0,13.29,11.14,2012.58,0.05,0.1,0.47,0.1,6,6,18,1.76,0,1
2,2,1,0,5,2,0.14,0,1,0.9,3,1,0,7,5,20.71,7.82,1329.6,0.06,0.13,1.0,0.06,8,7,15,2.29,0,1
1,7,0,0,0,1,0.14,0,2,0.25,14,1,0,24,1,34.04,28.84,29442.03,0.34,0.02,0.25,0.14,17,18,32,8.06,0,1
0,5,2,0,0,2,0.6,0,3,1.0,9,1,0,4,0,14.41,4.84,4668.25,0.02,0.27,0.32,0.38,6,5,3,0.65,0,1
9,10,2,15,7,20,0.13,2,1,0.29,25,1,0,30,0,33.05,24.82,19706.28,0.27,0.04,0.17,0.09,24,20,65,41.26,1,1
14,3,2,5,7,4,0.05,2,2,0.99,6,1,0,26,0,36.26,28.97,31557.35,0.36,0.04,0.53,0.03,20,15,63,33.06,0,1
6,28,3,7,13,2,0.47,0,4,0.3,58,9,0,25,0,32.33,33.07,35652.63,0.36,0.03,0.6,0.26,33,25,53,45.06,0,1
13,6,4,25,7,12,0.09,2,3,0.73,15,1,0,20,0,41.82,17.62,12786.62,0.23,0.07,0.26,0.06,19,10,66,62.69,1,1
10,25,3,0,4,48,0.34,2,6,0.49,55,1,0,40,1,21.35,46.69,46550.89,0.33,0.06,0.07,0.23,18,20,56,7.09,0,1
6,3,2,0,7,1,0.1,0,1,0.97,5,1,0,11,0,43.47,12.59,1659.33,0.04,0.18,0.95,0.03,11,7,25,29.13,0,1
2,3,1,0,0,1,0.29,0,2,1.0,6,1,0,6,0,13.87,8.14,1180.21,0.04,0.12,0.5,0.2,6,10,10,4.56,0,1
2,5,1,0,1,4,0.33,2,3,0.98,4,1,0,5,0,8.26,1.41,96.97,0.01,0.38,0.5,0.2,4,5,11,0.76,0,1
6,9,0,3,0,9,0.44,2,1,0.25,10,1,0,5,1,4.03,20.61,3003.76,0.05,0.04,0.23,0.26,5,11,13,43.55,0,1
4,1,2,0,6,0,0.13,0,1,0.98,14,1,0,7,0,28.37,4.65,8713.71,0.08,0.24,0.97,0.06,7,4,17,49.79,0,1
0,13,3,0,1,5,0.85,0,4,0.52,28,1,0,0,0,8.9,1.69,6953.89,0.02,0.1,0.15,0.61,1,2,13,1.45,0,1
2,1,1,1,1,0,0.25,0,1,0.96,2,1,0,4,0,17.38,7.46,972.25,0.04,0.14,0.96,0.04,6,10,22,1.87,0,1
5,5,2,0,0,0,0.3,0,2,0.99,12,1,0,9,0,18.04,6.33,1113.94,0.05,0.14,0.33,0.18,7,7,16,5.14,0,1
0,1,0,0,1,0,0.13,0,1,0.97,3,1,0,8,4,12.17,6.09,536.0,0.03,0.15,0.95,0.1,10,9,10,0.29,0,1
10,5,1,2,3,7,0.09,2,3,0.95,13,1,0,33,1,34.91,21.8,14329.76,0.24,0.05,0.33,0.06,14,14,45,16.04,0,1
48,4,6,2,25,5,0.08,2,2,0.62,13,3,0,48,0,74.35,18.24,31888.05,0.49,0.05,0.97,0.02,41,16,128,34.56,0,1
0,11,0,0,1,0,1.06,0,2,0.17,18,4,0,4,2,1.54,0.48,3533.12,0.06,0.0,0.83,0.6,1,0,7,2.81,0,1
14,13,2,3,12,23,0.17,1,3,0.58,29,1,0,39,0,22.67,28.43,17391.19,0.22,0.04,0.14,0.1,17,20,70,27.81,1,1
6,4,1,0,4,2,0.17,0,1,1.0,3,1,0,5,0,25.74,4.63,557.28,0.05,0.21,0.92,0.03,8,6,20,45.55,0,1
13,2,1,0,5,2,0.07,2,2,0.56,5,1,0,27,1,32.87,16.67,11852.61,0.21,0.04,0.53,0.04,8,12,48,18.56,0,1
5,2,2,0,0,4,0.25,1,2,0.92,8,1,0,7,2,16.56,9.55,1401.7,0.05,0.11,0.47,0.12,8,10,17,1.18,0,1
0,37,1,0,1,0,0.91,0,1,0.99,44,1,0,0,0,0.22,0.37,34.61,0.0,0.0,0.99,0.0,0,0,800,2.2,0,1
0,2,0,1,1,6,0.46,3,2,0.97,5,1,0,4,0,10.56,5.39,318.96,0.01,0.19,0.54,0.33,5,8,6,0.78,0,1
2,5,0,0,0,1,0.34,0,1,0.96,4,1,0,2,0,9.11,2.65,80.79,0.07,0.38,0.97,0.13,1,6,7,2.16,0,1
0,1,0,0,0,0,0.11,0,1,0.99,2,2,0,9,1,8.76,10.52,1030.69,0.03,0.1,0.97,0.07,3,8,8,5.41,0,1
11,4,7,0,17,0,0.06,0,1,0.99,15,1,0,16,0,63.68,5.64,2075.24,0.12,0.18,0.93,0.02,24,8,47,52.51,0,1
1,1,1,0,2,0,0.61,0,1,0.99,9,1,0,5,0,17.0,6.92,821.03,0.04,0.14,0.99,0.23,4,7,13,0.54,0,1
7,1,2,0,1,1,0.14,0,1,0.96,3,1,0,6,0,11.48,9.91,1453.07,0.05,0.1,1.0,0.16,4,11,15,21.99,0,1
31,29,6,8,19,52,0.25,2,7,0.54,66,2,0,51,0,34.2,43.78,70593.02,0.52,0.03,0.2,0.15,31,25,114,36.33,0,1
4,3,2,0,1,6,0.26,3,1,0.69,8,3,0,10,2,19.15,11.95,129.06,0.07,0.09,0.99,0.19,12,14,17,8.47,0,1
11,5,3,6,2,3,0.09,1,1,0.48,7,1,0,16,0,38.47,12.34,5814.31,0.15,0.08,0.57,0.05,18,11,37,35.89,0,1
16,11,3,12,8,16,0.2,1,4,0.66,20,4,0,22,1,22.36,22.83,9924.78,0.17,0.05,0.84,0.1,14,18,60,45.51,1,1
7,1,4,0,3,2,0.2,1,1,0.99,7,1,0,10,4,39.84,4.43,696.49,0.06,0.23,0.52,0.08,13,6,24,23.15,0,1
1,7,0,0,0,0,0.5,0,1,0.5,12,2,0,9,0,12.97,15.58,3138.79,0.07,0.06,0.71,0.36,9,14,10,0.0,0,1
20,9,0,1,7,1,0.2,0,1,0.21,21,1,0,44,0,32.56,24.06,19083.64,0.26,0.04,0.12,0.12,32,23,79,15.23,0,1
2,17,5,0,0,0,0.45,0,7,0.89,40,1,0,20,0,29.83,20.85,13210.86,0.21,0.05,0.11,0.33,11,13,27,3.19,0,1
16,23,6,2,11,31,0.01,2,1,1.0,52,1,0,86,0,40.38,39.2,66801.36,0.58,0.03,0.99,0.02,35,26,118,11.05,0,1
0,1,1,2,0,1,1.03,0,1,0.99,1,1,0,1,0,0.4,1.06,6650.38,0.01,0.0,0.9,0.02,2,0,63,0.02,0,1
1,4,2,0,1,1,0.56,0,2,0.75,15,1,0,8,0,19.45,9.54,17626.24,0.17,0.09,0.24,0.3,7,11,17,4.92,0,1
0,6,1,0,0,1,0.25,0,1,1.0,4,1,0,3,1,10.63,2.92,133.1,0.01,0.3,0.95,0.2,3,7,4,0.76,0,1
1,5,1,0,1,6,0.19,2,3,0.67,8,2,0,16,1,18.1,10.9,2109.92,0.08,0.09,0.91,0.16,8,13,19,2.14,0,1
11,6,3,5,15,2,0.1,0,1,0.66,20,1,0,24,0,26.67,17.73,8998.1,0.17,0.06,0.32,0.06,18,14,59,47.7,0,1
5,1,0,0,0,0,1.0,0,1,0.56,7,1,0,1,0,9.58,0.38,14806.16,0.01,0.25,0.52,2.0,3,5,1,0.06,0,1
0,5,1,1,2,8,0.3,1,2,0.68,9,1,0,10,2,18.87,7.26,1135.1,0.05,0.13,0.33,0.21,10,11,14,24.99,0,1
2,2,3,0,0,5,0.1,0,1,0.97,4,1,0,16,0,24.46,7.6,1466.89,0.06,0.13,0.99,0.03,11,10,32,8.47,0,1
1,12,3,0,0,0,0.47,0,5,0.86,31,1,0,15,0,21.42,19.57,8160.71,0.14,0.05,0.14,0.32,8,12,27,3.61,0,1
7,1,3,1,15,2,0.07,0,1,1.0,5,1,0,10,0,39.65,5.76,1174.64,0.08,0.18,0.96,0.03,11,7,38,58.82,0,1
1,7,0,1,0,16,0.46,1,1,0.27,10,3,0,6,1,11.82,13.96,2261.4,0.05,0.07,0.76,0.32,7,17,11,22.38,0,1
9,8,1,2,2,1,0.4,0,1,0.4,16,1,0,12,1,19.22,25.48,10416.67,0.06,0.04,0.19,0.18,11,18,26,37.26,0,1
1,5,0,0,3,7,0.28,1,1,0.32,16,1,0,10,3,46.48,8.79,2627.97,0.07,0.1,0.31,0.19,11,7,14,8.03,0,1
15,1,7,0,4,0,0.11,0,1,1.0,7,1,0,8,0,36.46,3.0,312.72,0.01,0.34,1.0,0.03,14,5,32,38.68,0,1
0,1,0,0,0,1,0.49,0,3,0.91,2,1,0,1,1,5.39,1.45,11.42,0.04,0.64,0.97,0.18,0,2,3,0.49,0,1
0,5,1,1,0,1,0.2,0,1,0.97,1,1,0,5,2,15.09,2.99,96.11,0.01,0.33,0.99,0.17,4,5,6,4.98,0,1
1,15,5,0,0,0,0.44,0,6,0.88,37,1,0,17,0,34.23,17.06,10719.23,0.19,0.06,0.13,0.32,13,12,24,0.66,0,1
1,18,0,0,0,3,1.03,0,1,0.24,37,4,0,5,0,9.31,1.72,37.82,0.01,0.02,0.78,0.05,0,2,145,4.99,0,1
11,9,0,0,4,15,0.23,2,1,0.2,17,1,0,23,0,16.85,33.69,15895.63,0.2,0.03,0.21,0.11,12,20,44,17.72,0,1
0,5,1,0,4,0,0.51,0,2,0.68,11,1,0,6,1,17.3,3.79,305.46,0.03,0.25,0.36,0.38,5,6,7,6.69,0,1
8,10,5,0,5,19,0.16,2,2,0.53,27,2,0,36,0,32.62,22.69,17625.32,0.26,0.04,0.49,0.11,24,18,54,11.64,0,1
7,4,0,1,6,10,0.13,2,1,0.5,7,1,0,14,1,21.79,12.72,2868.58,0.09,0.08,0.47,0.07,9,9,36,35.89,1,1
18,7,0,3,26,12,0.17,2,1,0.49,10,3,0,18,2,26.36,21.18,12083.97,0.18,0.05,0.75,0.06,16,17,69,62.06,0,1
0,7,0,0,0,3,0.29,0,1,0.49,5,1,0,7,2,8.86,7.01,448.54,0.1,0.13,0.5,0.19,3,5,25,5.69,0,1
2,5,0,2,0,8,0.25,2,2,0.67,8,1,0,7,0,20.57,5.01,516.77,0.03,0.2,0.33,0.18,8,8,15,31.56,1,1
2,2,0,0,1,5,0.33,2,2,0.45,3,1,0,6,0,9.23,6.07,306.01,0.02,0.17,0.5,0.18,4,6,10,0.88,0,1
3,18,12,0,4,0,0.25,0,7,0.8,60,3,0,40,2,45.9,47.5,69177.0,0.63,0.03,0.3,0.21,45,27,49,11.25,0,1
2,8,4,1,1,10,0.52,1,5,0.7,22,1,0,7,0,19.94,10.17,2086.78,0.09,0.13,0.24,0.19,6,10,16,1.32,0,1
1,10,2,0,0,0,1.0,0,2,0.31,21,6,0,1,2,9.11,0.22,5451.55,0.06,0.0,0.94,0.42,0,0,11,0.4,0,1
5,1,1,2,0,2,0.11,0,1,0.96,7,1,0,6,3,19.45,5.49,599.91,0.04,0.18,0.98,0.05,8,7,18,20.1,0,1
20,16,1,4,8,23,0.27,2,1,0.2,31,1,0,41,0,28.92,29.56,23752.29,0.21,0.02,0.1,0.14,21,21,70,26.7,0,1
9,3,2,10,3,4,0.07,2,1,0.97,8,1,0,18,0,28.22,17.04,10579.28,0.18,0.06,0.53,0.04,15,11,47,40.11,1,1
2,19,4,2,3,1,0.28,0,8,0.75,53,5,0,39,2,30.86,45.86,63888.57,0.47,0.04,0.57,0.25,24,27,49,11.16,0,1
15,5,3,0,2,5,0.23,3,3,1.0,15,1,0,12,0,36.01,13.33,6437.12,0.16,0.07,0.29,0.09,19,14,33,17.37,0,1
15,5,8,7,9,1,0.05,0,1,0.92,11,1,0,10,1,124.2,3.1,1201.4,0.13,0.31,0.97,0.01,29,4,128,59.38,0,1
4,2,0,3,0,8,0.14,2,1,0.3,9,1,0,19,0,17.22,22.81,8846.13,0.14,0.04,0.21,0.1,8,15,29,17.77,0,1
5,3,1,53,0,0,0.0,0,1,0.98,195,1,0,146,0,2155.67,11.47,292351.59,8.0,0.09,0.98,0.0,601,10,226,29.24,1,1
1,7,0,0,2,0,0.67,0,1,0.52,14,4,0,5,1,10.86,9.0,884.4,0.03,0.1,0.99,0.48,3,9,7,1.15,0,1
26,5,1,10,7,7,0.08,2,1,0.34,16,1,0,38,0,29.66,43.67,57651.21,0.43,0.02,0.33,0.04,14,11,83,32.85,1,1
6,1,3,0,13,6,0.26,2,1,0.44,11,1,0,12,0,19.58,11.61,2614.88,0.08,0.09,0.31,0.09,12,14,32,52.29,0,1
0,8,2,0,0,6,0.23,2,2,0.64,12,2,0,13,0,20.14,10.53,2228.72,0.07,0.12,0.99,0.2,11,13,16,0.19,0,1
0,143,9,0,1,2,1.27,0,63,0.99,221,66,0,58,0,86.02,16.65,126493.45,1.06,0.04,0.87,1.18,54,15,46,0.0,0,1
3,1,1,0,4,0,0.34,0,1,0.98,2,1,0,8,0,27.37,3.59,628.09,0.02,0.25,0.99,0.1,6,6,12,41.86,0,1
52,26,1,12,22,41,0.17,1,9,0.57,55,7,0,72,0,45.15,62.29,166473.12,0.9,0.01,0.56,0.09,30,24,159,32.61,0,1
2,22,0,6,1,40,0.25,2,1,0.08,47,6,0,42,6,31.18,34.93,39112.73,0.36,0.03,0.5,0.22,22,16,55,14.59,0,1
2,5,1,0,2,2,0.38,0,1,0.66,9,1,0,7,0,7.95,16.57,2274.56,0.05,0.06,0.31,0.25,1,12,12,1.45,0,1
8,1,3,1,4,2,0.21,0,2,1.0,4,1,0,4,0,23.22,5.37,98.15,0.02,0.5,0.97,0.05,3,3,20,48.59,1,1
0,11,1,1,0,0,1.05,0,1,0.37,10,1,0,2,0,10.24,0.19,2991.83,0.01,0.01,0.3,0.21,2,0,13,16.41,0,1
2,37,2,0,0,0,0.54,0,6,0.31,67,11,0,36,3,28.8,41.55,57781.31,0.44,0.01,0.58,0.48,26,24,39,0.3,0,1
20,4,11,4,10,7,0.14,1,1,0.63,19,1,0,20,0,39.72,10.65,4993.11,0.15,0.09,0.34,0.07,21,14,53,43.75,1,1
42,11,1,9,27,17,0.14,2,5,0.81,21,6,0,40,1,32.74,30.56,32041.55,0.32,0.02,0.93,0.05,21,17,123,49.32,0,1
1,2,1,0,0,0,0.17,1,1,0.5,2,1,0,10,1,25.46,6.56,1076.33,0.12,0.15,0.58,0.09,12,9,10,8.22,0,1
7,1,0,4,1,1,0.05,0,1,0.99,1,1,0,18,0,17.99,30.61,15415.1,0.16,0.03,1.0,0.03,6,6,31,21.61,1,1
0,4,2,0,0,2,0.16,0,1,0.92,3,1,0,0,0,15.34,4.22,277.6,0.01,0.25,0.97,0.13,4,7,8,2.72,0,1
5,1,1,0,8,3,0.24,0,1,0.99,2,1,0,4,0,18.83,3.41,239.6,0.02,0.29,0.99,0.05,6,6,19,68.01,0,1
17,9,1,4,8,16,0.17,1,2,0.41,18,2,0,18,0,18.94,21.24,9886.11,0.15,0.06,0.2,0.08,13,17,58,35.55,1,1
10,3,1,2,12,6,0.1,2,1,0.48,7,1,0,19,0,22.97,22.63,12643.24,0.18,0.05,0.51,0.04,10,7,48,45.39,0,1
2,3,0,0,0,3,0.28,1,2,0.5,7,1,0,7,0,18.56,12.17,9277.29,0.03,0.16,0.56,0.12,5,8,38,2.05,0,1
