V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,0,0,0,0,-0.772792,0,0,0,0,0,0,0,1,-0.48601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.60216,1,0,0,0,0,0,0,0.514462,0,0,0.219377,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.778034,0,0,-0.769248,0,0,0,0,0,0,0,0,-1,0,1,1
0,0,0,0,0,0,0,-0.491043,0,0,0,0,0,0,0,1,-0.413265,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.79736,1,0,0,0,0,0,0,1.773943,0,0,-0.556663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.670055,0,0,-0.657509,0,0,0,0,0,0,0,0,0,1,0,1
0,0,1,1,0,0,0,-0.749368,0,0,0,0,0,0,0,1,-0.66037,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.20454,4,0,0,0,2,0,0,1.253408,0,0,-0.665617,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,0,0,-1,-3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.753655,0,0,-0.730803,0,1,0,0,0,1,0,1,0,1,1,1
0,0,0,0,0,0,0,-0.610573,0,0,0,0,0,0,0,1,-0.431652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97519,2,0,0,0,0,0,0,0.354664,0,0,-0.704645,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.576684,0,0,-0.692713,0,0,1,0,0,0,0,0,0,0,0,1
0,-1,0,0,0,0,0,-0.706113,0,0,0,1,0,0,0,0,-0.618261,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1.41346,5,0,0,-1,0,0,0,1.033886,0,0,-0.840643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.52,0,0,-0.764493,0,0,0,0,0,1,0,0,0,-1,1,1
0,0,0,0,0,0,0,-0.6539,0,0,0,0,0,0,0,0,0.432542,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1.42108,6,0,-1,0,0,0,0,0.350412,0,0,-0.712987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.494046,0,0,-0.499362,1,0,3,0,0,1,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.28774,1,0,0,0,0,0,0,2,-0.649204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95672,1,0,0,0,0,0,0,1.415065,0,0,-0.626868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,-0.596931,0,0,-0.786112,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.622445,0,0,0,0,0,0,0,0,-0.641158,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.58328,4,0,0,0,0,0,0,1.13,0,0,-0.776086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,-1,-0.491706,0,0,-0.605338,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,1,0,-0.701736,0,0,0,0,1,1,0,0,-0.707696,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1.25475,1,0,0,0,0,0,0,1.5199,0,0,-0.73334,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.58017,0,0,-0.763724,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.655334,0,0,0,0,0,0,0,0,-0.725873,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.93548,1,0,0,0,0,0,0,0.55607,0,0,-0.662428,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,-0.323548,0,0,-0.539481,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0.071704,0,0,0,0,0,1,0,1,-0.668362,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,1.2679,1,0,-1,-1,0,0,0,0.52228,0,-1,-0.668342,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.459652,0,0,-0.499915,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,0,0,0,0.133214,0,0,0,0,0,1,0,0,-0.698103,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0.82678,3,0,0,1,0,0,0,0.236807,0,0,-0.58459,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.744763,0,-1,-0.686615,0,0,0,0,0,1,0,0,1,0,0,1
0,0,0,0,0,0,1,-0.244998,0,0,0,0,0,0,0,0,-0.708207,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.67095,3,0,0,0,1,0,0,1.382148,2,-1,4.332371,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.630912,-1,0,-0.595211,2,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,0,1,-0.408361,0,0,0,0,0,0,0,0,-0.562549,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0.92552,1,0,0,-1,0,0,0,0.895367,0,0,-0.62722,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.634056,0,0,-0.776641,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.60534,0,0,0,0,1,0,0,0,-0.587841,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.34748,3,0,0,1,0,0,0,2.412132,0,0,-0.732994,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.767537,0,0,-0.709546,0,0,0,0,0,0,0,0,1,0,1,1
0,0,-1,1,0,0,0,-0.591632,1,0,1,0,1,0,0,0,-0.678555,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,2.04688,5,0,1,0,1,-1,0,0.999067,2,0,-0.809281,1,0,0,0,0,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.802784,0,0,-0.274255,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,1,0,0,-0.571429,0,0,0,1,0,0,0,0,-0.745257,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.14009,7,0,1,0,0,0,0,3.14078,-1,0,-0.721422,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.753897,0,0,-0.722262,0,0,0,0,0,0,0,2,-1,0,1,1
0,0,0,0,0,0,0,-0.647438,0,0,0,0,0,0,0,1,-0.075484,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1.45778,2,0,0,0,0,1,0,1.520794,-1,0,-0.644891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.662653,0,0,-0.645455,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,-1,-0.880713,0,0,0,0,0,0,0,2,-0.722793,0,0,0,0,0,0,0,0,-1,0,0,-2,0,1,0,0.58153,0,0,0,0,0,0,0,0.400978,0,0,-0.716582,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.581218,0,0,-0.667682,0,0,0,0,0,0,0,0,-1,0,0,1
0,0,0,0,0,0,0,-0.734614,0,0,0,0,0,0,0,0,-0.699193,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1.59075,3,-1,0,1,0,0,0,0.883988,0,0,-0.791242,0,0,0,0,1,0,0,0,0,3,0,0,0,-1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.510764,0,0,-0.655455,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.711862,0,0,0,0,0,0,-1,0,-0.793007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.91092,1,0,0,-1,0,0,0,0.296296,0,0,-0.404025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,0,-1,0,0,0,-0.714054,0,0,-0.5775,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,1,-0.228315,0,0,0,0,1,0,0,0,-0.697848,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0.80269,1,0,0,-1,0,0,0,0.813508,0,0,-0.578757,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,-1,1,0,0,0,0,0,0,0,0,-0.620377,0,0,-0.627513,0,0,0,0,0,0,0,0,1,1,0,1
0,0,0,0,0,0,0,-0.600284,0,0,0,0,0,0,0,0,-0.790198,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0.83227,1,0,0,1,0,0,0,1.17105,-1,0,-0.69752,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.744415,0,0,-0.597636,0,0,0,0,0,1,0,0,0,2,1,1
0,0,0,0,0,0,0,-0.692637,0,0,0,1,0,0,2,0,-0.659633,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.51478,1,0,0,1,0,0,0,1.214336,-1,0,-0.759883,0,1,0,0,0,0,0,0,-1,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.661539,0,0,-0.459946,0,0,2,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.608636,0,0,0,0,0,0,3,1,-0.089584,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1.42616,4,0,0,2,0,0,0,2.183032,0,1,-0.751693,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.481362,0,0,-0.727298,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.448652,0,0,0,0,0,0,0,0,-0.691999,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.73096,3,0,0,1,0,1,0,0.214497,0,0,-0.507646,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,2,1,0,-1,0,0,0,0,0,0,-1,0,0,0,0,-1,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.712925,0,0,-0.842105,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.812232,0,1,0,0,-1,0,0,0,-0.826827,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0.93093,5,0,0,0,0,0,0,1.379025,0,0,-0.375273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,2,0,-1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,-0.240141,0,0,-0.467385,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.507433,0,0,0,0,0,0,0,0,-0.623921,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0.8,3,0,0,0,0,0,0,3.446767,0,0,-0.363481,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,1,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-0.781818,0,0,-0.68082,0,0,0,0,0,0,0,0,1,2,1,1
0,0,0,0,1,0,0,-0.374388,0,0,0,0,0,0,0,1,-0.761037,0,0,0,-1,0,0,0,0,0,0,0,-1,0,0,0,1.06967,0,0,0,0,0,0,0,0.401973,0,0,-0.651037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.846064,0,0,-0.075279,0,0,0,0,1,0,0,0,1,0,1,1
0,0,0,1,0,0,0,-0.578639,0,0,1,0,0,0,0,0,-0.549006,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1.69139,2,0,0,0,1,0,0,1.621529,0,0,-0.675654,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.620676,0,0,-0.668912,0,0,0,0,0,1,0,0,0,0,1,1
0,0,0,1,0,0,0,2.263985,0,0,0,0,0,0,0,0,-0.62478,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.72511,0,0,0,0,0,0,0,0.679138,0,0,-0.46295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-1,0,-0.647059,0,0,-0.537235,0,0,0,0,0,-1,0,0,0,1,0,1
0,0,0,0,0,0,0,-0.823529,0,0,0,0,0,0,0,0,-0.643627,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0.97143,7,0,0,0,2,0,0,0.490811,0,0,-0.651348,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-0.662288,0,0,-0.107265,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,1,0,-0.867061,0,0,0,0,0,0,-1,0,-0.625495,0,0,0,1,0,0,0,0,0,0,1,-1,0,1,0,1.26538,1,0,0,0,0,0,0,0.204545,0,0,-0.679319,0,0,1,1,0,0,-1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.657402,0,0,-0.68778,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.575235,0,0,0,0,0,0,0,0,-0.67158,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1.19183,8,0,0,0,0,0,0,1.389843,0,0,-0.679757,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,-0.532932,0,0,-0.644153,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.633306,0,0,0,0,0,0,0,0,-0.706759,-1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1.24472,2,1,0,0,0,0,0,1.354068,0,0,-0.690322,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.54397,0,0,-0.776629,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,-1,0,1,0,-0.309191,0,0,0,0,0,0,0,0,-0.765312,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.00868,2,0,0,0,0,0,0,0.494986,0,0,-0.664109,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.536843,0,0,-0.552153,2,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.713978,0,0,0,0,0,0,0,0,-0.799328,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.85327,3,0,0,1,0,0,0,0.192139,-1,0,-0.513055,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,-1,1,1,0,0,0,0,0,0,0,1,-1,-1,0,1,0,0,0,-0.550926,0,0,-0.625448,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.52,0,0,1,0,0,0,1,0,-0.580395,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0.96434,3,0,0,0,1,0,0,1.254142,0,0,-0.652623,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.755102,0,0,-0.579525,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0,0,0,-0.486628,0,0,0,0,0,0,0,1,-0.544629,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1.08854,0,0,0,0,0,0,0,0.266357,0,0,-0.647036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,-0.772635,0,0,8.578811,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.862416,0,0,0,0,0,0,0,1,-0.69838,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1.4,3,0,0,0,0,0,-1,0.730281,0,0,-0.741488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.44519,0,0,-0.915267,0,0,0,0,0,0,0,0,1,0,1,1
0,0,-1,0,0,0,0,-0.727273,0,0,0,0,0,0,0,0,-0.796822,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1.24979,3,1,0,0,0,0,0,1.138558,0,0,-0.465015,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.673995,0,0,-0.702355,0,0,0,0,0,0,0,1,-1,0,0,1
