V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,0,0,0,0,-0.665657,0,1,0,0,0,0,0,1,-0.314608,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.18937,4,0,0,0,0,0,0,0.904762,0,0,-0.699821,3,0,0,0,0,0,0,0,0,0,1,1,0,-1,0,0,0,0,-2,0,1,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,-0.536882,0,0,-0.630329,2,1,2,0,-1,1,0,1,0,1,1,1
0,0,0,0,0,0,0,-0.564058,0,0,0,0,0,0,0,1,-0.676614,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.36449,1,0,-1,0,0,1,0,0.914929,2,0,-0.710761,-1,-1,0,0,0,0,0,0,0,1,1,1,0,1,-4,0,0,0,0,1,1,0,1,3,0,-1,0,0,0,-1,0,0,-1,0,0,0,0,-1,0,-1,0,0,0,-0.644551,0,0,-0.518292,0,0,-1,-2,-1,2,0,0,-1,0,0,1
0,0,0,0,0,0,1,-0.67876,0,0,0,0,0,0,0,1,-0.762143,0,0,0,2,1,0,0,0,0,0,2,0,0,0,0,1.71575,2,0,0,0,0,0,0,0.87556,0,2,-0.811737,0,0,2,0,0,0,0,-4,0,0,0,0,0,0,-4,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-1,0,0,0,0,0,0,-2,0,0,1,0,-0.526754,0,0,-0.682739,-1,0,0,0,0,1,1,1,0,0,1,1
0,0,-1,2,0,0,-2,-0.657959,-1,0,0,1,0,-1,0,0,-0.860699,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1.3691,9,0,0,0,0,0,0,0.723404,1,0,-0.013484,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,0,0,-2,0,0,2,0,0,0,-1,0,0,1,0,0,-0.538462,0,-1,-0.090052,0,0,3,0,0,1,0,3,0,0,0,1
0,0,1,0,1,-1,-1,-0.505128,0,0,0,0,2,2,0,0,-0.660026,0,0,0,4,0,0,-2,1,0,0,0,0,0,1,-1,0.73919,14,0,0,3,0,0,0,2.803794,0,-2,-0.57266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,2,0,0,1,1,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.743209,0,0,-0.851026,0,0,0,1,0,0,-2,2,1,0,1,1
0,0,0,0,0,1,1,-0.6,0,0,0,0,1,-1,0,0,-0.775626,-1,0,1,0,0,2,0,0,0,1,0,0,0,0,0,2.00364,19,0,0,0,0,0,0,0.755149,2,-1,-0.911328,0,0,0,0,0,0,0,0,0,-2,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,-0.538462,0,0,-0.787556,2,0,0,0,0,-1,0,0,0,1,1,1
0,-1,0,0,0,2,-2,-0.781818,1,0,1,0,0,-1,0,0,-0.700877,0,0,-2,1,0,0,1,0,0,0,0,0,0,1,0,2.77474,1,0,0,0,0,0,0,1.55514,0,0,-0.678389,2,0,0,0,0,0,0,-1,0,-4,0,0,2,2,-1,-1,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,-0.898069,0,0,-0.727273,0,0,0,0,0,0,0,2,0,0,1,1
0,0,0,0,1,0,0,-0.782226,0,0,0,0,-2,0,-1,0,-0.738454,0,-1,0,0,1,1,-1,0,-1,0,-1,4,1,1,0,0.95323,0,-1,-1,0,0,0,0,0.454545,0,-1,-0.901645,-1,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,-1,0,-2,0,0,0,1,0,2,0,0,0,0,0,-1,1,0,0,2,0,0,0,0,0,0,-0.218608,0,0,-0.59311,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,2,0,0,0,-0.612903,1,1,1,0,0,0,0,1,-0.4,0,0,-2,0,0,0,0,0,1,0,1,2,-2,0,0,0.67778,7,0,-1,0,0,0,0,0.348137,0,0,-0.665688,0,0,0,0,0,0,0,0,0,-1,-4,0,0,0,0,0,1,1,0,-1,0,0,0,3,0,-1,0,0,1,1,1,0,2,1,-1,0,0,0,0,1,0,0,-1,-0.448093,0,0,-0.732171,0,0,4,0,0,0,0,-3,0,0,0,1
0,0,3,0,0,0,0,-0.75,0,-1,0,0,1,0,0,0,-0.684211,0,0,-1,0,0,0,0,0,0,0,0,0,1,-1,1,0.97342,0,0,1,0,0,0,0,0.258065,2,0,-0.657593,0,0,-1,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,-3,1,1,3,1,0,1,1,2,-2,-1,0,0,0,0,-1,0,1,1,0,1,0,0,0,0,-0.77805,0,0,-0.641003,0,0,0,0,0,1,0,0,0,3,0,1
0,-3,0,1,0,0,1,-0.562327,0,0,0,-1,0,2,0,0,-0.589917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.43209,8,0,0,0,1,0,0,3.896185,0,-1,2.82609,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,-1,0,0,0,1,5,-1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-1,0,2,0,0,0,-0.700315,0,0,-0.785714,0,0,-1,0,1,0,0,0,-1,2,0,1
0,2,0,0,-2,0,0,-0.226717,1,0,1,0,0,0,0,0,-0.666667,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1.11937,4,0,0,0,1,0,0,0.688507,0,0,-0.578464,-1,-2,0,1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,-2,0,0,0,0,-1,0,0,0,-2,0,3,0,0,2,0,0,-2,0,0,0,1,-1,1,-0.367128,0,0,-0.286486,0,1,0,0,0,0,0,0,0,1,0,1
1,0,-2,-1,0,0,1,-0.468865,0,0,0,0,1,1,4,1,-0.675676,0,0,0,0,0,-1,0,2,1,0,0,0,0,0,0,1.41834,3,0,-1,0,1,0,0,3.086938,0,0,-0.70631,1,0,0,3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,-1,0,0,0,0,0,0,-1,0,-5,0,-0.8125,0,0,-0.716693,2,0,0,0,-1,0,0,0,1,0,1,1
0,-1,0,1,0,1,0,-0.342551,1,0,0,1,1,0,0,0,-0.795644,1,0,2,1,0,0,0,0,0,0,0,0,2,0,0,1.18484,5,0,0,0,0,0,0,0.846278,-1,0,-0.725306,0,0,0,0,2,0,0,1,0,1,0,1,0,0,-2,0,0,0,0,1,0,0,0,0,-1,0,0,-2,1,0,0,2,0,1,0,0,2,1,-2,0,0,0,-1,-0.735383,0,0,-0.751624,0,0,0,0,0,-1,-1,0,0,-1,0,1
0,0,0,0,0,0,0,0.23066,1,0,1,0,0,0,0,0,-0.7,2,0,0,1,0,0,0,1,0,0,2,0,0,1,0,1.47646,11,0,0,0,0,0,0,2.62222,0,0,-0.609829,-2,0,0,0,0,-1,0,0,0,0,-2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.824599,0,-1,0.663368,0,0,0,0,0,0,2,0,0,0,1,1
-1,1,0,0,0,0,0,0.404652,2,0,2,0,1,0,0,0,-0.575714,0,0,0,3,0,0,0,0,0,-1,0,0,0,0,0,1.20312,4,0,0,0,0,0,0,1.300518,2,0,-0.585589,1,0,3,0,2,0,0,0,0,0,1,0,0,0,-1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.676779,0,0,-0.63939,0,0,0,0,0,0,1,0,0,1,1,1
0,0,1,0,1,1,0,-0.78231,0,0,0,-1,0,0,3,1,-0.069795,-1,0,1,1,0,0,0,0,-1,0,0,0,0,1,0,1.1019,9,0,0,0,0,0,0,0.634915,0,-4,-0.752585,0,0,0,1,0,0,0,0,1,-1,0,1,2,0,-1,0,0,0,1,0,0,2,0,3,0,-1,2,0,1,0,0,0,0,0,0,-4,0,0,1,1,0,0,0,-0.667686,0,0,-0.765451,3,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0,0,2,-0.801249,0,0,0,0,0,-1,0,-2,0.107981,0,0,0,0,0,0,0,1,0,0,0,-3,4,1,1,1.23741,0,-1,5,0,0,-1,1,1.417537,-1,1,-0.817876,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,-0.542986,0,0,-0.777768,0,0,0,0,0,1,0,0,0,0,1,1
0,2,0,0,0,0,0,-0.754509,0,0,0,0,0,-1,0,0,-0.621718,0,0,2,0,0,0,0,-1,0,0,0,1,1,-1,0,0.77143,7,1,0,0,0,1,0,0.473197,0,0,-0.543016,0,1,1,0,0,-2,0,0,1,0,0,0,-2,0,0,-2,0,0,0,0,1,3,-5,0,0,1,0,2,1,0,0,-3,0,0,0,0,0,0,0,0,0,-2,0,-0.702362,1,0,-0.549608,0,0,0,0,1,0,0,0,1,0,0,1
0,0,0,2,0,1,0,-0.635802,-1,0,-1,1,0,0,2,1,-0.771879,1,0,0,1,0,0,0,0,0,0,-7,0,0,0,-1,1.53577,2,0,0,0,0,-2,0,0.48627,0,0,-0.626915,1,1,0,0,0,1,0,0,1,0,0,0,-1,0,0,-1,0,2,1,-2,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.814426,0,0,-0.583351,0,0,0,-1,0,0,-2,0,0,0,0,1
0,1,0,0,0,1,0,-0.716222,0,0,0,0,0,0,0,0,-0.511256,0,0,1,0,0,0,1,0,0,1,0,-1,0,0,1,0.7745,9,0,0,0,-1,0,0,1.360702,0,0,-0.68671,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,-0.589541,0,0,-0.814065,0,0,0,0,0,0,1,0,0,0,1,1
0,-1,1,0,0,0,0,-0.777778,0,0,1,0,0,1,0,1,-0.845731,0,0,1,1,1,1,1,0,1,0,0,0,3,0,0,1.45333,14,0,0,0,-1,0,0,0.447987,0,-1,-0.764706,0,1,0,0,0,0,0,0,1,0,0,4,1,-1,-2,1,0,1,-3,1,0,0,0,0,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,-0.818946,0,0,-0.631318,2,0,0,0,0,1,0,-1,0,1,1,1
1,1,0,0,1,0,2,-0.878815,0,0,0,0,0,0,2,0,-0.447588,0,0,-1,2,0,0,2,-1,0,0,0,0,0,4,0,1.8006,2,0,1,1,-2,0,0,3.375851,0,1,-0.843639,0,0,0,0,1,0,0,0,0,1,0,0,2,1,0,1,-1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.904972,0,0,-0.691376,0,0,0,0,0,1,-1,0,-1,0,1,1
0,0,2,1,0,0,0,1.463775,0,0,0,0,0,0,0,0,-0.374703,0,0,0,1,2,0,0,0,1,-1,0,0,0,-1,0,0.8,2,0,1,0,0,-1,0,0.214286,0,0,-0.615825,2,1,1,0,0,0,-1,0,0,0,1,-1,0,0,0,1,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,1,0,-2,-0.338539,0,0,0.455207,0,0,0,0,0,0,0,1,1,0,0,1
0,0,-1,-1,0,1,0,-0.160136,1,1,0,0,0,1,0,0,-0.454801,1,0,0,0,0,0,0,0,0,1,0,0,4,0,-1,0.67501,2,0,0,2,1,0,0,1.406932,0,0,-0.649997,0,0,0,0,0,0,0,0,0,2,0,0,0,-1,0,0,0,0,0,0,0,-1,0,-3,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.739465,0,0,-0.517459,0,0,3,0,0,0,0,0,-1,0,1,1
0,0,0,0,0,0,0,-0.800493,0,0,1,0,1,3,0,0,-0.646892,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1.48033,4,0,0,0,0,0,0,3.507782,2,5,-0.710574,0,0,0,0,0,-2,0,0,2,0,1,-3,0,0,0,-1,0,-1,0,0,0,0,0,0,-1,0,0,0,2,0,0,0,4,0,0,-1,0,0,0,0,0,0,0,-0.781818,-2,1,-0.6,0,1,0,1,0,0,-1,2,1,0,1,1
0,0,-1,0,-2,0,0,-0.57359,0,0,0,0,0,0,3,1,-0.524976,0,2,1,0,0,1,3,0,0,0,0,1,0,0,0,1.01149,0,-1,0,0,0,1,0,0.612551,-1,0,-0.627876,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-2,0,0,1,0,0,0,0,0,3,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,-0.834103,0,-1,-0.701589,0,0,3,1,0,0,0,0,0,0,1,1
-1,0,0,0,0,1,0,-0.794503,-1,0,-1,0,1,0,0,0,-0.859756,0,0,-1,0,0,0,0,1,0,0,0,0,0,-2,0,0.94484,1,0,0,1,0,0,0,1.116017,0,1,-0.779161,0,0,0,1,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,4,0,1,1,0,0,0,1,0,0,1,0,0,-1,-0.031876,0,0,-0.664952,0,0,0,0,0,0,0,-1,-2,1,1,1
1,0,2,1,0,0,0,7.933148,0,0,0,1,0,1,0,0,-0.742833,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.92145,7,0,0,1,0,0,0,0.25,-2,0,-0.471984,0,0,0,0,0,0,2,0,0,-1,-2,0,0,1,0,0,0,0,0,2,0,0,0,0,2,0,0,0,1,0,3,0,0,1,0,0,0,-2,1,0,0,0,0,-0.608015,0,0,-0.804462,0,0,0,0,0,0,-2,0,0,0,0,1
0,0,1,0,0,0,1,-0.846935,0,0,0,1,0,0,1,0,-0.684004,0,0,3,1,1,0,0,0,2,0,0,0,0,-1,0,1.60446,3,0,0,0,1,0,0,0.188187,0,0,-0.227134,0,1,-1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,1,1,0,2,0,-4,0,0,0,0,0,0,0,0,0,0,0,1,-7,0,0,0,-0.805832,0,-1,1.40802,0,0,0,0,0,1,-1,0,0,0,1,1
0,0,0,0,0,0,0,-0.607117,0,0,0,0,0,0,0,0,-0.377373,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1.25714,0,0,0,0,0,0,0,0.204545,0,0,-0.727273,0,-1,0,0,0,1,1,0,0,0,1,0,0,-3,2,2,2,0,-3,0,0,0,2,0,1,0,0,-1,0,0,-2,0,0,-1,0,0,0,0,0,0,0,2,0,-0.684864,-1,0,-0.393443,0,1,0,1,0,0,-1,0,0,0,0,1
0,0,0,-2,0,0,0,-0.537197,-1,-1,0,0,0,0,3,0,-0.740262,0,0,1,-2,0,3,1,0,0,0,0,0,0,0,0,1.11429,5,0,0,0,0,0,0,1.914513,0,0,-0.674725,0,0,0,1,-1,0,0,0,3,0,1,2,1,0,0,0,0,1,0,1,0,1,1,-1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.641431,0,0,-0.684211,0,0,0,0,0,0,1,1,1,0,1,1
0,1,0,0,0,-1,1,-0.282782,0,0,0,0,0,0,0,0,-0.784013,-1,1,0,2,0,0,1,0,0,0,0,0,0,-1,0,1.14372,2,1,0,-1,-1,0,0,0.309765,2,0,-0.728008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,-3,1,-1,0,-1,-1,0,1,0,0,0,0,-1,1,0,-1,0,0,-0.651607,0,0,-0.871236,2,0,0,0,0,-7,0,0,0,0,1,1
0,1,0,0,-1,0,0,-0.565217,0,0,0,0,0,0,3,0,-0.581682,1,0,-2,0,1,0,0,-1,0,0,0,-1,-2,2,-1,1.10944,1,1,0,-1,0,0,0,0.861821,2,0,-0.578088,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,0,3,0,0,0,1,0,0,0,0,-1,1,0,1,0,-0.721675,0,0,-0.610353,0,0,0,0,1,0,0,1,0,0,0,1
0,3,1,1,0,0,-1,-0.704209,0,0,0,0,0,1,0,0,-0.869961,0,0,0,0,0,-2,-1,1,0,0,0,0,0,0,0,0.85987,2,0,2,0,0,0,0,0.939676,2,0,-0.569729,1,1,0,0,1,0,0,0,0,0,0,1,2,0,2,0,0,-1,0,-2,0,1,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-3,0,0,0,0,0,-0.261919,0,0,-0.705158,2,1,2,0,3,1,0,0,0,1,0,1
0,-1,2,0,0,0,0,-0.496678,0,0,0,0,0,0,0,1,-0.571429,0,0,0,5,0,0,0,-1,0,1,0,-1,0,0,0,1.35466,1,-2,0,0,1,0,0,1.497553,0,-1,-0.65522,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.755102,0,0,-0.478261,0,0,2,4,0,0,0,0,0,1,0,1
0,0,0,-1,0,0,0,-0.111702,0,0,1,0,0,0,-2,0,-0.738384,0,0,0,2,-1,0,0,0,1,0,0,1,0,0,1,1.40804,4,-1,-1,0,0,1,0,0.189761,-1,-1,-0.667467,0,0,-1,0,1,0,0,0,0,0,0,1,-2,0,-1,1,0,0,0,2,0,0,0,0,-1,0,0,-1,0,0,2,-1,0,0,0,0,0,0,1,-2,0,0,0,-0.693752,0,1,8.81818,0,0,0,-1,0,0,2,0,0,-5,0,1
