state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
49,93,417,4113,0,0,133.2,134,214.9,58,75.2,77,11,2,1,0,1
50,96,416,4113,0,0,134.3,132,215.0,58,70.9,79,11,2,0,0,1
12,53,408,4846,0,0,191.9,108,264.0,96,238.7,87,7,5,3,0,1
12,52,409,4366,0,0,191.5,108,277.4,96,237.6,87,6,5,2,0,1
13,53,409,4899,0,0,221.8,55,210.2,114,247.3,125,5,2,1,0,1
14,58,416,4758,0,0,220.6,56,211.7,116,255.4,129,6,3,1,0,1
44,27,408,1033,0,0,187.5,114,195.9,65,282.1,63,10,5,1,0,1
44,3,409,1218,0,0,192.2,112,190.0,62,284.2,58,10,6,1,0,1
50,87,413,1374,0,0,150.7,82,212.7,116,204.2,126,8,2,4,1,1
50,87,414,1377,0,0,153.9,83,219.6,116,204.4,127,9,2,4,1,1
4,139,412,565,0,0,123.4,98,178.1,61,139.9,128,7,2,0,0,1
7,144,434,704,0,0,126.8,102,182.2,61,137.2,127,8,1,1,0,1
5,124,408,2256,0,0,198.6,135,74.7,77,188.2,76,5,2,2,1,1
4,119,408,2014,0,0,193.5,130,79.3,71,180.4,77,5,2,2,1,1
48,65,415,4288,0,0,133.6,63,242.9,166,128.8,103,12,2,3,0,1
43,64,424,4041,0,0,148.6,67,247.5,161,126.6,103,11,3,2,0,1
36,126,408,1766,0,0,230.9,102,177.5,125,196.8,94,11,8,1,0,1
36,125,415,1565,0,0,229.1,106,175.3,119,189.7,99,11,7,0,0,1
13,175,408,1505,0,0,162.1,97,175.3,93,166.7,53,10,3,0,0,1
13,174,420,1604,0,0,193.3,97,168.7,93,166.7,53,11,3,1,0,1
4,115,410,4078,0,0,267.5,82,175.4,127,166.3,102,10,3,1,0,1
2,121,412,4072,0,0,267.6,82,178.2,142,182.1,106,10,3,1,0,1
22,73,503,855,0,0,193.2,94,246.3,91,139.3,92,13,1,1,0,1
22,72,508,845,0,0,192.7,93,238.7,94,137.0,92,13,2,2,0,1
41,147,416,249,0,0,179.3,92,180.4,65,240.3,51,12,3,2,0,1
40,149,408,401,0,0,181.2,91,188.1,64,271.8,52,11,2,2,0,1
27,37,408,1672,0,0,131.0,96,160.6,97,171.5,106,7,5,2,0,1
27,38,408,1678,0,0,131.0,98,163.2,98,163.0,105,7,5,1,0,1
47,41,409,1295,0,0,135.9,74,167.3,88,207.5,105,6,4,2,0,1
47,40,412,1357,0,0,142.0,72,168.0,88,214.3,100,6,4,2,0,1
49,31,414,325,0,0,244.3,105,218.6,104,162.9,66,8,3,0,0,1
49,47,415,126,0,0,259.7,105,213.5,105,150.5,66,9,3,0,0,1
44,125,408,658,0,0,211.4,71,218.9,79,154.0,59,6,1,0,0,1
44,126,408,557,0,0,209.1,69,212.2,80,143.5,58,7,0,0,0,1
43,149,507,2546,0,0,179.3,101,168.8,110,162.9,102,12,3,4,1,1
42,149,508,2178,0,0,182.3,101,169.7,110,147.3,100,12,2,4,1,1
31,139,408,1656,0,0,240.7,98,180.7,82,294.9,105,10,6,3,0,1
31,137,408,1664,0,0,246.3,92,162.9,81,294.2,100,10,6,3,0,1
23,164,508,4331,0,0,226.9,100,186.6,83,258.8,58,11,1,0,0,1
23,162,506,4351,0,0,223.6,100,186.8,84,251.5,59,12,1,0,0,1
31,146,505,4622,0,0,247.9,83,157.5,84,171.8,108,8,4,3,0,1
32,141,497,4606,0,0,251.5,81,148.8,84,169.3,109,8,4,2,0,1
34,90,415,3822,0,0,203.5,148,227.7,117,152.2,105,7,4,1,0,1
32,90,420,3750,0,0,202.9,145,215.3,116,155.7,104,7,4,1,0,1
12,84,411,1821,0,0,233.3,108,158.4,94,179.4,98,12,2,0,0,1
12,84,420,1596,0,0,234.4,109,153.5,95,186.0,99,11,2,0,0,1
22,49,408,1232,0,0,158.1,88,223.1,70,190.8,110,6,1,1,0,1
23,50,412,1088,0,0,157.1,89,223.3,73,182.0,111,6,2,1,0,1
35,144,408,1500,0,0,60.3,118,70.7,84,172.6,98,7,5,3,1,1
35,140,411,1692,0,0,62.7,117,64.2,85,172.7,101,8,7,4,1,1
23,49,414,1603,0,0,214.5,71,164.8,100,178.4,112,8,3,1,0,1
21,45,411,1472,0,0,205.5,71,164.3,98,177.6,113,7,3,1,0,1
22,55,408,282,0,0,166.6,97,155.6,102,229.6,76,15,2,0,0,1
19,70,408,664,0,0,171.4,99,155.5,102,228.5,80,14,1,1,0,1
48,142,416,1410,0,0,200.6,99,303.5,81,224.1,120,12,1,0,0,1
45,141,414,1417,0,0,202.0,98,303.8,73,223.6,119,13,2,1,0,1
36,115,414,166,0,0,216.0,105,205.3,78,282.1,109,12,4,2,0,1
37,116,414,198,0,0,215.4,103,206.0,80,276.4,108,11,4,3,0,1
7,54,409,4820,0,0,165.2,122,137.4,95,177.4,82,10,1,2,0,1
4,57,408,4842,0,0,166.4,123,136.6,95,164.9,90,10,1,3,0,1
10,68,417,4208,0,0,247.1,101,262.2,98,225.5,68,8,4,0,0,1
8,59,414,4467,0,0,249.2,100,263.6,96,224.5,68,9,3,0,0,1
43,105,503,3334,0,0,202.4,93,252.1,87,193.7,87,12,0,2,1,1
42,104,497,3584,0,0,208.5,95,248.1,86,196.1,86,11,0,1,1,1
16,96,408,3865,0,0,151.7,104,157.7,104,188.0,82,7,4,4,1,1
15,94,408,3847,0,0,156.4,105,155.1,98,189.6,86,9,4,4,1,1
49,119,505,4541,0,0,214.2,120,203.7,76,184.1,100,11,2,0,0,1
46,114,505,4322,0,0,214.2,117,211.9,76,183.9,97,11,1,1,0,1
17,74,414,1007,0,0,162.7,102,125.2,84,200.7,55,9,8,1,0,1
16,74,414,952,0,0,154.0,102,122.1,83,202.1,57,10,9,2,0,1
31,128,418,1656,0,0,238.6,125,247.5,92,204.6,71,12,3,0,1,1
31,126,414,1635,0,0,237.5,123,248.8,93,209.0,69,13,4,0,1,1
6,90,506,3851,0,0,137.1,63,195.7,104,123.6,94,10,2,1,0,1
7,74,509,3844,0,0,144.2,61,193.3,104,108.4,92,11,1,0,0,1
2,93,418,690,0,0,122.9,100,171.8,106,257.5,62,7,8,0,0,1
1,72,414,634,0,0,123.5,99,173.7,106,253.8,59,6,9,1,0,1
20,80,412,3740,0,0,253.2,93,176.4,113,264.2,100,8,7,2,0,1
21,74,414,3855,0,0,250.4,93,178.3,117,267.0,105,10,7,3,0,1
23,82,412,2269,0,0,159.9,109,211.3,71,172.0,71,12,4,0,0,1
25,72,419,2146,0,0,161.9,110,211.5,73,177.1,71,13,4,0,0,1
3,101,414,38,0,0,199.8,88,206.5,75,192.0,112,7,2,3,0,1
3,99,415,2,0,0,196.7,86,203.7,75,194.9,113,7,2,4,0,1
11,77,412,2071,0,0,251.9,72,206.3,126,275.1,110,8,7,2,1,1
14,76,414,1857,0,0,252.5,72,211.5,134,276.8,107,9,6,1,1,1
14,108,415,1091,0,0,180.3,133,187.0,75,133.7,107,14,4,0,0,1
19,110,414,1045,0,0,178.5,136,190.3,78,122.2,102,14,4,0,0,1
45,136,416,1425,0,0,155.8,82,114.8,106,179.2,103,10,6,0,0,1
45,130,415,1110,0,0,166.3,82,120.1,105,179.8,101,9,5,0,0,1
18,101,408,3753,0,0,134.4,98,186.3,105,246.0,101,11,9,1,0,1
17,99,413,3937,0,0,135.0,98,183.7,108,242.8,102,12,9,1,0,1
14,122,409,3635,0,0,170.7,93,166.4,109,247.2,72,11,2,0,0,1
14,123,413,3640,0,0,177.8,91,167.2,111,248.7,73,10,1,0,0,1
26,35,507,3794,0,0,285.5,103,202.2,75,191.0,113,8,5,1,0,1
20,36,504,3798,0,0,284.2,102,202.7,76,205.1,117,8,6,2,0,1
5,139,421,2605,0,0,146.7,91,132.3,97,227.4,141,9,1,1,0,1
6,141,419,2289,0,0,141.6,90,156.3,96,219.5,138,10,0,0,0,1
42,161,408,3988,0,0,229.6,92,144.5,120,241.5,107,9,6,2,0,1
45,157,408,3975,0,0,230.6,90,145.6,122,241.5,107,8,7,3,0,1
19,100,424,517,0,0,189.1,116,223.9,95,222.7,90,12,1,1,0,1
20,101,417,550,0,0,182.1,117,223.9,94,222.7,90,12,2,2,0,1
7,124,408,1701,0,0,126.5,108,211.4,87,247.4,113,13,6,1,0,1
7,129,408,1702,0,0,126.8,106,205.7,89,247.8,114,12,6,1,0,1
4,62,415,4213,0,0,64.6,124,167.9,59,200.6,87,8,3,0,0,1
5,60,408,4216,0,0,52.2,125,169.9,61,207.8,89,9,2,1,0,1
20,36,510,1806,0,0,184.8,89,257.2,122,132.4,125,19,6,0,1,1
25,56,508,1843,0,0,197.7,91,254.7,122,158.1,120,19,5,0,1,1
30,64,505,3335,0,0,159.2,82,152.4,108,58.9,118,14,4,0,0,1
31,63,505,3335,0,0,149.2,77,151.8,108,55.9,112,14,4,0,0,1
33,71,415,1531,0,0,283.9,111,218.4,50,168.5,114,8,3,0,1,1
30,73,414,1533,0,0,277.7,113,220.3,48,174.7,114,9,3,1,1,1
26,106,509,4353,0,0,113.5,117,157.6,81,179.5,115,10,2,1,0,1
25,115,508,4204,0,0,114.4,116,156.9,82,177.5,117,10,2,2,0,1
13,95,408,204,0,0,247.6,125,214.2,108,136.9,79,7,4,2,0,1
12,97,408,37,0,0,231.9,124,215.2,111,136.1,81,8,4,1,0,1
28,42,408,1572,0,0,209.1,92,234.9,75,200.1,115,12,6,1,0,1
29,48,408,1351,0,0,210.3,94,228.5,76,200.6,116,12,7,0,0,1
21,121,505,2157,0,0,188.5,103,183.6,116,217.9,101,8,4,2,0,1
20,129,509,2310,0,0,190.7,102,182.5,121,221.5,104,8,4,2,0,1
32,127,496,4531,0,0,157.6,118,111.3,101,223.4,118,8,4,2,0,1
31,130,506,4340,0,0,162.0,119,121.7,98,227.2,121,9,5,1,0,1
2,85,408,1559,0,0,201.5,52,228.7,101,252.8,104,12,2,1,0,1
2,86,408,980,0,0,201.0,53,224.9,101,257.1,105,11,2,0,0,1
26,164,421,416,0,0,76.1,108,165.3,86,158.2,81,8,2,3,1,1
23,167,420,422,0,0,68.1,111,155.9,87,167.3,81,8,2,3,1,1
23,61,505,4668,0,0,187.7,122,148.1,103,227.8,129,6,5,3,1,1
23,61,500,4410,0,0,190.1,125,152.0,103,236.3,129,5,6,4,1,1
42,83,408,4366,0,0,96.8,89,203.6,123,175.8,83,8,3,1,0,1
42,92,408,4212,0,0,91.5,90,181.3,123,175.0,85,8,3,1,0,1
28,130,408,209,0,0,206.1,119,164.3,117,252.1,97,9,3,2,0,1
29,130,408,394,0,0,213.9,115,170.9,119,267.1,103,8,3,2,0,1
28,93,423,1485,0,0,146.0,91,216.9,113,147.3,122,10,1,3,0,1
29,88,417,1347,0,0,142.3,91,217.9,113,155.4,123,9,2,2,0,1
3,75,408,1542,0,0,165.1,127,156.6,86,255.5,79,6,5,1,0,1
4,75,408,1480,0,0,167.7,129,162.6,85,256.1,80,5,4,0,0,1
31,81,413,3334,0,0,229.4,114,230.5,139,256.6,119,9,3,0,0,1
31,78,411,2995,0,0,229.4,114,237.3,139,259.0,121,9,2,1,0,1
42,82,409,3818,0,0,205.0,97,205.3,105,198.3,60,6,0,4,0,1
41,82,408,3765,0,0,198.6,96,202.1,102,205.6,60,6,0,4,0,1
1,156,409,4487,0,0,197.5,109,195.3,128,203.2,79,9,10,1,0,1
5,162,408,4402,0,0,198.8,109,199.7,128,206.4,80,9,9,1,0,1
1,91,505,3146,0,0,128.9,113,176.1,82,233.8,128,11,3,2,0,1
0,90,503,3115,0,0,129.8,112,174.8,84,230.1,129,10,3,3,0,1
33,75,416,2270,0,0,176.4,95,220.1,106,241.0,133,5,4,5,0,1
36,80,414,2695,0,0,173.4,97,214.9,106,225.4,132,4,4,5,0,1
7,91,505,2687,0,0,201.0,105,211.0,109,195.5,129,11,2,3,0,1
9,91,509,2910,0,0,201.2,105,212.7,115,194.1,128,12,2,2,0,1
22,156,414,2811,0,0,184.7,106,194.1,77,102.0,140,6,4,3,0,1
22,157,416,2801,0,0,190.4,106,195.2,75,116.0,139,6,4,3,0,1
46,102,508,3283,0,0,245.9,46,196.0,86,200.2,95,10,4,1,0,1
45,102,507,3279,0,0,239.9,43,190.1,84,199.8,97,11,4,1,0,1
44,116,408,3265,0,0,165.2,88,190.6,85,239.1,132,13,7,1,1,1
46,117,408,2980,0,0,167.5,85,178.6,86,249.3,133,13,6,2,1,1
21,133,415,4872,0,0,229.6,103,160.5,94,101.3,99,14,5,3,0,1
22,137,415,4868,0,0,237.2,98,161.4,93,105.3,96,14,6,2,0,1
44,140,408,3061,0,0,146.0,90,203.1,78,206.6,110,12,3,1,0,1
47,125,408,3110,0,0,143.7,87,203.2,77,208.2,111,13,3,1,0,1
42,82,408,2570,0,0,277.4,86,221.4,127,122.1,104,11,4,1,0,1
43,83,408,2700,0,0,274.2,87,216.4,128,123.5,106,10,3,0,0,1
18,120,408,3462,0,0,179.5,120,218.0,96,161.6,104,8,4,0,0,1
17,119,408,2917,0,0,180.2,121,219.2,97,165.5,102,7,5,0,0,1
36,146,411,2088,0,0,259.1,97,159.9,94,282.8,86,11,3,1,0,1
38,156,409,1991,0,0,254.6,98,166.5,95,298.5,87,11,3,1,0,1
34,62,408,501,0,0,186.3,115,155.4,116,228.5,86,7,6,0,0,1
34,69,408,494,0,0,188.9,114,154.8,117,230.7,85,5,5,1,0,1
38,52,417,3030,0,0,226.5,111,247.3,116,141.2,140,5,10,0,0,1
39,56,415,2856,0,0,235.8,111,245.2,119,140.7,142,6,11,0,0,1
35,98,421,1824,0,0,259.2,116,146.1,53,269.5,88,10,3,4,0,1
35,97,419,1563,0,0,259.4,114,146.5,45,273.3,85,11,4,4,0,1
17,151,408,3863,0,0,178.2,116,292.0,142,269.0,100,9,3,0,0,1
18,150,409,3805,0,0,179.6,115,292.3,139,282.5,101,9,3,0,0,1
34,83,418,2258,0,0,333.2,121,227.7,114,154.4,112,15,6,0,1,1
34,79,416,2488,0,0,342.2,122,226.2,115,154.1,114,14,7,0,1,1
45,140,508,67,0,0,159.5,125,245.4,95,256.1,110,13,2,0,0,1
45,130,506,75,0,0,158.8,121,246.4,95,257.3,111,12,2,0,0,1
8,114,509,1290,0,0,142.3,123,183.6,131,165.4,114,8,3,0,0,1
9,116,509,1245,0,0,142.0,123,184.1,128,164.9,114,9,4,1,0,1
10,140,508,4138,0,0,190.4,101,241.3,115,227.5,103,10,5,3,0,1
11,141,509,4130,0,0,188.4,98,240.2,114,226.6,105,10,4,3,0,1
21,60,417,4288,0,0,109.5,102,134.6,122,236.3,78,11,0,1,0,1
22,61,418,4385,0,0,100.2,102,135.0,122,236.0,81,11,1,0,0,1
6,93,414,1790,0,0,242.7,92,209.0,91,228.0,105,12,1,2,0,1
9,91,422,1754,0,0,243.4,91,217.3,91,228.6,104,12,2,1,0,1
10,183,497,1814,0,0,192.0,125,164.4,132,261.1,127,6,2,0,0,1
9,191,508,1544,0,0,197.2,123,163.4,136,267.5,126,6,3,0,0,1
6,144,411,115,0,0,203.4,102,243.3,128,265.4,89,9,3,1,0,1
6,148,417,224,0,0,208.0,102,243.2,127,270.0,90,10,3,0,0,1
2,93,408,3579,0,0,170.1,119,193.3,115,108.0,72,12,3,1,0,1
4,93,408,3240,0,0,169.8,121,193.2,114,110.6,72,12,3,0,0,1
1,31,500,4038,0,0,230.7,84,191.1,90,154.1,55,5,2,0,0,1
3,19,509,4108,0,0,234.0,79,185.9,89,154.2,54,6,1,0,0,1
4,67,420,609,0,0,237.1,108,223.5,102,94.4,78,13,1,1,0,1
5,68,416,785,0,0,237.1,105,223.5,104,97.1,79,13,2,1,0,1
31,67,408,3471,0,0,182.3,93,169.1,97,166.1,85,10,4,1,0,1
27,61,408,3462,0,0,182.6,91,168.9,100,164.3,86,10,4,1,0,1
36,56,410,3670,0,0,112.9,87,177.6,92,182.4,149,14,1,1,0,1
37,56,424,3908,0,0,121.3,82,179.7,92,182.1,149,13,2,0,0,1
17,181,408,4617,0,0,219.6,91,150.0,127,244.3,103,5,5,0,0,1
19,177,408,4650,0,0,218.0,91,150.0,126,243.3,103,6,5,0,0,1
21,125,414,3784,0,0,202.7,103,220.2,85,194.0,113,11,3,1,0,1
20,125,415,3776,0,0,201.9,102,230.3,85,200.6,113,11,3,1,0,1
1,115,409,4138,0,0,157.1,92,187.3,75,207.5,109,16,9,3,0,1
1,115,409,4106,0,0,175.4,93,196.1,79,207.2,112,16,10,3,0,1
15,67,410,4431,0,0,231.0,123,292.8,112,196.8,110,0,0,2,0,1
13,68,409,4251,0,0,232.8,121,282.1,111,202.0,108,0,0,2,0,1
47,94,504,1499,0,0,195.0,118,215.2,137,280.4,102,9,5,4,0,1
48,94,507,1214,0,1,190.3,123,215.7,137,282.6,103,9,4,3,0,1
0,126,415,2370,0,0,58.0,93,142.9,116,137.4,90,11,0,4,1,1
0,126,421,2300,0,0,60.3,93,151.5,118,137.8,91,11,0,4,1,1
30,17,408,1936,0,0,184.3,95,250.6,56,214.8,127,12,6,1,0,1
30,19,408,1747,0,0,187.5,97,243.3,55,213.9,127,13,7,1,0,1
33,111,408,4974,0,0,161.0,77,63.3,138,199.0,104,10,4,0,0,1
33,109,408,4995,0,0,159.8,73,74.2,140,197.6,101,9,4,0,0,1
1,92,422,3771,0,0,283.1,64,229.8,112,76.5,120,9,2,1,0,1
3,94,418,3740,0,0,280.1,71,228.6,110,76.8,118,9,2,1,0,1
49,156,497,2380,0,0,164.8,111,162.0,122,190.6,113,8,2,1,0,1
50,166,500,2386,0,0,160.2,110,162.6,126,191.8,112,9,2,0,0,1
47,54,408,456,0,0,236.3,108,189.1,90,229.6,106,9,2,0,0,1
46,53,408,398,0,0,238.1,108,188.6,93,230.4,106,8,2,1,0,1
4,107,408,4666,0,0,131.7,82,184.9,92,111.6,113,8,4,0,0,1
4,108,408,4564,0,0,133.8,85,186.9,94,114.1,115,7,5,0,0,1
16,82,408,2462,0,0,210.0,74,194.3,84,210.5,118,8,4,1,0,1
16,82,409,2415,0,0,213.4,74,195.7,76,211.5,118,7,3,2,0,1
35,120,408,4124,0,0,287.5,52,160.6,112,109.7,88,8,5,0,0,1
35,115,408,4301,0,0,291.1,56,160.0,111,108.4,87,9,3,1,0,1
19,116,412,3066,0,0,197.6,85,179.0,85,179.6,88,5,5,0,0,1
20,118,415,3068,0,0,189.7,86,178.2,86,170.4,91,6,6,0,0,1
42,78,411,252,0,0,150.3,122,177.7,114,262.0,128,8,7,0,0,1
41,78,418,259,0,0,149.2,119,182.8,114,257.8,118,9,7,0,0,1
43,207,504,2625,0,0,321.7,66,171.5,113,181.9,102,9,6,1,1,1
40,208,498,2611,0,0,319.8,67,176.3,114,181.9,101,9,6,2,1,1
20,135,510,1364,0,0,288.2,102,199.2,96,255.3,128,13,7,4,1,1
21,126,504,1692,0,0,292.6,102,196.9,91,253.1,127,13,6,4,1,1
21,54,416,1466,0,0,145.7,146,218.3,136,251.2,95,12,4,2,0,1
22,52,409,1629,0,0,149.7,145,220.5,136,249.7,96,12,5,3,0,1
7,62,410,2619,0,0,174.4,100,327.2,92,242.3,131,11,1,2,0,1
7,62,409,2608,0,0,179.5,101,314.5,91,245.9,130,11,1,1,0,1
20,99,412,3629,0,0,218.0,86,183.8,95,236.9,110,6,8,2,0,1
20,96,416,3627,0,0,217.7,85,183.9,91,240.6,109,5,8,2,0,1
21,104,505,2091,0,0,142.6,109,178.2,51,218.3,82,6,2,1,0,1
22,104,509,2113,0,0,154.5,109,164.8,50,218.0,82,5,2,1,0,1
44,156,415,963,0,0,152.7,106,252.8,79,201.6,94,8,3,1,0,1
47,156,417,735,0,0,152.8,104,254.7,80,199.9,93,9,3,1,0,1
35,37,410,2448,0,0,195.6,94,186.6,95,219.1,89,10,4,2,0,1
36,38,423,2888,0,0,194.7,93,193.0,92,225.1,88,9,5,2,0,1
19,107,509,4194,0,0,214.5,95,151.3,69,266.3,124,12,5,3,0,1
22,107,509,4159,0,0,208.6,95,151.4,70,264.5,123,12,4,2,0,1
39,97,508,3220,0,0,216.6,111,249.4,89,251.7,90,14,6,3,0,1
39,98,509,2934,0,0,216.7,113,240.8,89,241.3,88,14,6,2,0,1
17,99,411,4366,0,0,238.6,71,155.6,97,197.9,111,11,10,0,0,1
17,102,413,4401,0,0,241.7,72,161.3,95,189.6,107,10,10,1,0,1
3,145,505,1055,0,0,203.6,99,245.8,104,192.2,93,10,10,0,0,1
3,142,498,956,0,0,195.0,101,248.7,107,195.1,95,11,10,0,0,1
37,81,420,217,0,0,156.5,131,246.8,105,122.0,67,9,3,1,0,1
38,82,417,426,0,0,159.7,121,235.1,106,121.7,66,9,2,0,0,1
2,84,412,4059,0,0,165.3,136,112.9,121,247.1,121,11,6,1,0,1
2,84,409,4057,0,0,170.8,137,112.9,117,244.3,121,11,6,0,0,1
9,68,495,2312,0,0,220.5,98,232.9,113,87.9,92,16,3,2,1,1
8,77,504,1990,0,0,226.8,97,227.5,117,68.0,94,16,4,2,1,1
18,92,425,175,0,0,174.0,91,177.7,97,226.7,129,11,5,2,0,1
16,93,409,554,0,0,181.8,92,178.6,94,225.0,130,11,5,2,0,1
8,125,425,2774,0,0,179.5,78,223.7,75,265.8,91,3,9,2,0,1
9,121,410,2775,0,0,180.8,76,224.2,81,260.2,91,3,7,3,0,1
19,136,415,2400,0,0,250.6,121,270.6,118,158.4,114,12,1,0,1,1
19,136,412,2312,0,0,251.4,120,266.4,117,150.4,114,12,1,1,1,1
0,116,415,1491,0,0,232.2,125,111.7,96,203.8,102,6,12,0,0,1
1,105,413,1873,0,0,220.6,122,109.4,97,189.6,106,7,11,0,0,1
47,81,414,4988,0,0,184.1,120,144.2,101,212.0,97,12,6,2,0,1
47,80,413,4892,0,0,189.3,116,152.8,98,212.5,98,11,5,2,0,1
41,128,408,400,0,0,171.5,116,164.5,103,242.6,64,9,6,0,0,1
