V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
-2,-7,0,3,0,0,-12,5.990911,0,-5,0,0,0,6,4,0,-0.553657,0,-4,1,1,0,0,1,-4,0,-5,0,0,0,2,0,1.7241,-57,3,0,0,1,0,1,1.47619,-11,-6,-0.722562,0,2,2,0,1,3,0,1,0,3,0,0,-5,6,2,0,-8,-1,0,0,0,0,0,1,-11,0,0,0,0,0,9,0,2,-9,0,1,0,1,1,-11,0,5,0,0.072409,0,-5,0.415029,-2,-3,7,-2,4,-1,0,0,10,3,1,1
-1,12,4,0,0,2,-7,-0.188867,-1,4,-11,-9,1,0,6,1,-0.6,-1,-1,-8,-7,4,-9,-9,0,4,-1,-3,2,3,-4,2,1.02857,-25,-1,0,-2,1,0,0,0.666667,0,1,-0.865601,-8,0,7,6,4,6,2,-2,-8,2,-14,2,-4,0,-8,-5,1,24,4,1,-4,21,-1,0,6,-1,6,-2,0,0,3,0,-1,-2,2,-5,-1,-2,1,7,-1,0,11,-0.79661,0,0,4.390662,4,2,-10,-2,0,1,3,1,0,0,0,1
-1,-2,-2,0,-2,-9,0,0.635378,-1,4,2,0,2,0,-9,1,2.917322,1,2,-17,-2,1,0,-1,1,0,-1,3,-5,0,-1,1,1.02857,9,10,-1,-2,1,2,-1,0.666667,0,0,-0.411603,-1,0,1,-8,2,0,6,0,0,-4,0,-18,2,-1,-4,-2,-1,0,2,1,-2,0,2,7,25,-2,0,6,0,-8,-6,-2,3,11,0,3,0,-8,-1,4,0,-3,-1,1.073829,-1,1,1.218152,-2,3,0,-3,5,1,1,1,0,-4,0,1
-5,-5,-2,1,12,2,8,-0.737024,15,5,-5,0,3,-3,3,0,-0.188312,0,5,0,3,1,-2,-1,0,0,-8,9,-1,0,8,3,0.89217,-20,12,3,2,0,0,-9,0.851856,3,0,-0.817088,0,0,-6,0,-1,1,1,2,0,0,0,10,-4,1,1,-21,0,-8,-4,1,-4,9,5,-13,-4,-3,1,0,1,5,9,0,1,0,3,0,-1,-1,1,3,0,0,0,1.489833,-1,1,-0.52,-19,0,3,-6,-1,-3,12,0,14,1,1,1
-3,8,1,7,0,0,16,-0.703782,2,-1,0,-4,-4,-10,-5,1,-20.825039,1,-4,1,1,0,0,-5,-3,9,0,3,-1,2,0,0,0.85714,-30,1,-6,0,7,3,0,0.633333,-5,-1,-0.6,22,1,-1,4,-2,-2,1,0,0,2,0,-4,6,1,-11,-7,-1,0,7,0,0,0,1,-6,3,1,1,-14,1,0,6,0,1,0,-1,0,-1,0,-2,0,1,0,-2,5.564456,-1,5,-0.429545,-3,1,-1,-4,-14,-1,-3,0,0,7,1,1
-1,13,-5,0,0,0,0,0.346364,2,0,10,0,5,0,3,0,-0.72093,-2,0,-1,-13,1,0,0,-9,2,-1,2,11,0,1,2,1.62381,-13,-5,-2,1,0,2,-1,2.530694,7,0,-0.71629,-6,-1,4,5,8,1,1,-1,2,-2,-5,1,1,-10,11,5,4,0,0,3,2,0,0,8,2,-2,1,0,4,5,0,0,0,0,-12,-9,4,-2,-5,6,-1,1,0,-0.636364,-9,-1,-0.584372,8,-3,0,0,1,0,0,1,-3,-21,1,1
0,2,1,-5,1,-1,-3,-0.448731,-2,3,1,-1,1,19,3,0,-0.72093,1,-1,2,6,16,0,-1,-4,1,0,2,6,-3,-12,-9,3.27178,4,1,-6,-6,6,1,-1,1.17241,-3,8,-0.793103,0,-2,0,2,0,0,5,1,0,9,0,4,0,0,1,0,0,2,9,0,-5,0,1,0,0,4,3,3,0,4,0,1,0,1,-6,0,0,-2,0,0,0,-1,0,-0.076809,-2,-2,-0.666667,5,-2,4,1,1,1,0,-4,-5,2,1,1
0,-1,12,0,0,-3,0,0.067961,12,8,0,0,-5,-4,1,3,-0.52,-3,0,-3,1,-1,0,-2,1,-3,-2,12,0,1,1,0,1.71429,3,0,0,-3,2,3,1,0.65,-7,-6,0.094537,-2,1,0,-4,1,0,-3,-1,-1,0,-2,-12,0,2,6,0,0,4,-10,1,-6,20,-1,7,0,-2,1,3,-3,0,-6,0,1,-12,0,-12,-3,0,-1,1,-2,-1,-11,-0.908643,-2,-5,-0.892618,3,-2,2,-1,-1,0,0,-3,0,-9,1,1
-2,-2,-1,-16,0,-6,0,-0.4,3,-2,1,-3,7,0,1,-4,-0.52,1,2,4,1,-1,-1,0,1,0,0,-7,13,1,1,1,1.71429,3,0,0,6,2,1,0,0.65,-7,1,-0.028922,0,1,0,0,1,3,0,2,-1,12,0,-11,8,4,0,0,1,-11,1,6,0,0,0,4,0,0,0,1,5,7,-4,12,1,0,0,3,0,0,-3,-2,1,0,-3,-0.78161,4,1,-0.195832,10,0,-5,0,19,12,0,-2,1,2,1,1
0,-4,5,1,0,3,2,-0.763533,1,1,18,-4,-4,18,-1,4,1.777781,-4,-11,-2,1,10,1,6,0,-2,0,9,-19,-6,0,-2,1.14286,-20,-7,0,2,-1,-1,-2,0.575,2,0,-0.7,-2,0,2,0,-1,0,1,-11,1,-4,1,2,-10,1,4,0,-3,0,-5,-15,1,3,0,-21,4,9,3,0,1,0,0,-5,0,-7,0,2,-1,1,-4,3,6,1,0,-0.684211,-3,0,-0.755102,-3,2,-1,-3,0,-4,-5,1,1,4,1,1
0,7,13,1,0,16,0,-0.866767,-3,1,10,5,4,1,0,0,-0.821144,-1,4,0,-17,0,0,-5,9,6,2,-4,9,-2,-6,-2,2.61038,-68,1,0,0,-6,-1,1,0.575,-9,0,-0.76244,-4,1,1,3,-2,-1,-1,1,-2,0,-12,0,0,1,3,-2,1,3,0,-5,1,-4,0,-4,0,0,0,1,1,5,0,-1,0,0,8,0,0,1,-2,-3,0,3,0,-0.684211,-3,0,-0.755102,-5,0,3,-2,0,6,1,0,1,-2,1,1
-4,-1,1,0,0,0,1,-0.571429,0,0,6,1,1,-5,0,2,1.064303,-1,0,1,2,0,-1,4,-4,3,3,-6,0,0,-7,-4,1.53438,10,-4,5,-5,6,7,0,1.23438,0,-1,-0.269245,-2,-3,-4,0,0,-1,1,0,-10,5,-7,3,10,4,0,14,1,1,3,-3,1,1,-7,7,-3,0,3,0,1,11,0,0,6,-5,0,-1,-2,0,-3,-7,-1,0,-2,-0.153219,2,0,2.237634,3,0,-7,0,8,13,4,-1,2,1,1,1
0,-11,-1,5,-4,3,9,0.236809,-4,1,15,5,0,-2,1,1,-0.744681,1,1,0,-10,-2,0,0,-2,-5,-1,4,-8,1,0,-4,1.82857,15,-5,-1,2,9,0,2,1.14191,8,6,-0.8125,6,2,2,0,-2,0,-1,2,1,0,0,1,7,0,0,0,5,0,1,9,-12,1,0,-5,3,0,0,0,2,0,5,0,0,0,8,0,7,-2,-1,0,-1,0,-1,0.648021,1,1,-0.286067,2,0,12,1,2,0,2,0,7,-5,1,1
0,-9,5,1,-1,0,1,-0.805611,0,-1,0,1,0,2,0,0,3.810392,2,0,0,-3,-1,0,0,0,-2,-2,5,2,0,1,3,2.24602,-17,0,2,3,8,0,-3,0.857143,6,-8,-0.809524,19,6,0,1,1,1,1,2,1,1,0,-14,0,0,-18,-13,0,-3,0,2,0,1,0,0,0,-1,0,3,0,-5,2,2,3,7,0,1,-3,0,-5,1,-1,20,-3,1.606283,0,-4,-0.657143,0,5,0,0,0,2,0,1,4,-6,0,1
0,4,-3,4,-1,1,1,-0.773585,-10,2,2,1,0,0,6,-2,-0.809524,-1,5,14,0,0,-11,6,6,1,2,2,0,18,-14,-1,1.8,24,-2,3,3,1,2,0,0.857143,0,-9,0.061319,4,1,1,-1,0,1,7,-4,1,0,10,3,4,4,2,-6,0,-1,2,0,0,-2,3,4,0,-1,3,2,1,-10,2,1,3,0,0,1,0,-1,0,7,0,-8,0,-0.454545,0,0,-0.657143,0,-1,-4,0,-10,11,0,1,-6,1,0,1
-2,0,-5,3,-13,22,-7,-0.572478,17,0,-4,0,-1,-6,8,5,-0.8,2,0,0,-1,0,2,1,3,1,1,1,-4,0,1,3,0.65714,1,5,-1,1,1,-5,0,0.652174,3,10,-0.478261,0,-4,-9,5,-1,-3,-4,4,1,-1,0,-3,-11,-13,-7,5,0,1,1,12,0,0,1,0,-5,2,-3,4,-3,1,1,-1,-3,-3,-3,1,0,-4,3,2,0,-4,0,-0.622288,0,-7,-0.776952,-10,-9,3,-2,4,0,1,-3,0,1,0,1
0,-1,-21,0,0,0,3,0.326188,1,-3,5,9,-2,-2,0,-2,-0.8,-8,2,1,0,-1,-6,0,-3,5,1,6,0,4,-10,0,0.65714,12,-5,-4,-3,-1,1,0,0.652174,0,-1,2.257436,-22,6,-1,0,0,7,1,-1,5,13,-1,-6,-1,0,-2,9,1,0,8,0,0,0,0,-1,3,3,0,1,5,0,-1,2,4,2,-6,0,1,0,5,0,0,-16,-5,-0.67786,0,1,-0.586207,3,1,-6,3,2,-3,-13,1,0,-3,0,1
0,-5,-9,0,-1,4,-3,-0.744681,9,-1,-1,0,0,-1,-13,0,-0.515265,1,4,1,-10,0,0,0,-11,-2,-2,22,6,6,3,0,2.6828,2,-2,0,-3,0,1,0,0.505821,3,-6,-0.630675,0,-1,-2,0,0,0,9,1,6,19,11,0,-1,-6,5,0,-1,-1,-2,0,-11,1,3,0,16,-2,1,0,0,0,-3,4,0,-6,1,1,0,1,0,0,2,4,2,6.676203,0,1,1.242476,0,0,-6,-5,1,1,0,0,-11,4,1,1
0,12,-1,0,0,-8,3,5.012931,-7,0,4,-4,-1,2,0,1,-0.478261,0,1,0,6,4,-5,5,-2,-1,-11,2,0,-15,10,1,-2.97645,2,0,0,0,-15,0,-4,0.564516,3,0,8.517463,1,0,10,-2,-2,8,3,0,-8,-5,1,0,0,-3,0,-10,0,1,0,1,1,1,3,1,-7,0,1,-5,0,-7,-8,3,0,3,-1,1,-1,9,-2,1,-1,3,4,-0.749586,1,0,-0.781818,-2,3,-8,4,1,0,8,3,2,0,1,1
-9,6,-6,3,0,2,0,-0.549793,6,1,8,0,-6,0,-1,3,-0.645253,3,2,3,0,-5,11,7,-2,-6,1,0,7,-6,0,3,0.77143,11,0,2,-10,7,-7,4,1.25926,0,0,-0.555556,-1,1,0,-2,4,-1,-1,1,2,-1,-1,-1,3,9,0,0,0,3,0,14,-1,-3,0,-2,-4,-8,0,5,-1,1,-4,0,1,0,1,-3,0,0,0,7,6,-1,-7,0.615894,-1,1,4.085481,0,-3,-19,1,0,2,-2,0,-2,-2,0,1
2,0,0,10,3,-3,0,-0.725452,0,1,11,7,-3,7,1,0,-0.640098,-2,0,9,3,0,-1,-6,-5,1,4,-3,1,2,0,0,0.72485,9,0,0,0,-6,0,-3,1.281253,6,-6,1.157824,0,-3,-4,0,-12,-4,2,0,2,6,0,-2,0,5,0,-5,-1,0,-1,-13,-1,-1,-1,-5,-3,5,0,4,0,8,3,0,2,5,1,-1,-2,1,0,0,0,9,7,-0.636364,-3,0,2.096954,-14,4,10,1,0,-3,-1,0,-14,17,0,1
1,-6,0,1,-1,7,-1,-0.40717,3,1,1,6,2,4,-18,1,-0.707317,0,10,0,0,2,-5,-1,0,-5,-1,-9,2,-4,1,0,1.2,5,0,0,0,-6,4,1,2.723316,0,-1,-0.851668,3,4,-3,0,0,-2,4,0,-5,9,1,1,4,-2,-1,-1,1,0,2,4,-6,-1,-5,-6,0,2,1,-3,0,-1,12,0,0,0,-3,2,-3,0,0,0,2,0,-7,-0.714286,14,-6,-0.692308,4,1,10,5,-1,1,4,1,0,1,1,1
0,1,0,-6,-2,3,-1,-0.654349,3,0,-2,-6,0,0,1,-2,-0.492756,3,0,4,0,0,1,0,1,-1,-2,-2,0,1,-3,4,0.82069,5,-1,1,-5,1,0,0,0.904762,1,2,-0.569411,1,0,-4,-2,1,6,-1,0,0,0,1,0,3,-9,4,1,0,1,-2,1,9,0,1,1,2,-1,4,0,-13,13,-4,2,-4,0,5,-4,1,-3,6,5,-3,0,1,0.095278,2,4,-0.832721,0,0,-8,1,4,0,1,0,-1,8,1,1
2,-3,5,-2,0,0,3,-0.286368,-6,1,4,2,-1,-1,7,1,-0.333333,-1,-3,0,10,8,0,1,0,-2,-9,0,3,-4,3,-6,1.97795,32,6,12,0,6,1,0,0.297297,0,-3,-0.723475,2,15,0,-7,5,-2,0,4,2,-2,1,1,1,1,-10,0,1,0,-11,7,1,-4,1,-4,7,-2,0,-3,0,0,0,0,-3,7,5,4,0,0,2,1,0,3,7,-0.517759,1,-5,-0.694639,-8,0,4,-2,-5,0,-8,-1,5,-5,0,1
2,2,2,3,-2,-1,0,-0.625,-2,-7,3,0,-3,0,-4,1,-0.486725,0,-3,0,2,0,-3,1,0,4,1,-2,0,7,-6,1,1.94561,26,0,-3,-1,7,1,0,0.297297,10,0,-0.675676,1,-10,1,0,-4,-5,0,0,2,-1,1,0,-1,1,-2,-14,6,7,-2,1,1,-3,1,-12,0,2,0,6,0,-10,0,-5,2,0,-1,-2,0,-15,0,-14,3,-1,4,0.009055,-2,0,-0.78204,1,-7,-3,-1,11,-1,-1,0,0,0,0,1
-1,-1,-6,0,0,1,0,-0.7,0,-1,1,1,1,-1,-20,-1,-0.764706,-3,-1,0,0,14,-5,0,1,-1,1,-14,-16,1,1,-5,1.25714,28,0,1,-5,0,-3,0,0.985295,2,-3,-0.727273,8,2,0,-4,-2,5,2,-2,0,1,-3,0,9,2,0,-2,1,-1,6,3,2,1,0,1,0,10,-1,4,-7,9,15,2,-6,0,0,1,0,1,-3,-6,0,0,0,14.531081,0,-2,-0.838611,0,-1,-5,12,-5,1,0,1,-1,8,1,1
-1,-9,-4,-4,6,-3,8,-0.678153,-1,0,0,1,2,7,1,0,0.553438,2,0,-2,-5,1,0,0,0,3,0,0,-6,0,2,-2,2.07456,12,0,3,0,17,0,2,1.018064,-5,5,-0.514706,-3,0,0,1,0,6,-4,0,0,-4,-13,0,2,0,-1,0,6,2,0,4,0,0,-3,-3,6,-2,0,0,1,5,0,0,7,0,0,4,-9,-1,0,-1,0,1,-2,-0.52,2,3,-0.72093,-2,-19,8,1,0,1,5,17,-17,-6,1,1
-3,-1,-1,1,-1,-15,3,-0.657143,8,-4,4,-2,6,1,0,13,-0.22096,0,0,0,0,6,-4,-2,0,0,0,0,12,0,5,0,0.75564,-38,-3,-2,3,-6,-4,-3,1.022077,-5,4,-0.896529,-3,0,-4,3,1,0,-8,-2,7,-21,0,4,0,-4,0,-10,1,0,-5,0,-2,-14,0,1,1,-1,6,-4,12,6,3,4,4,4,-1,-4,0,0,-1,-22,0,-2,0,-0.538462,2,-2,-0.644848,1,-3,-2,-1,4,1,-5,0,0,-13,0,1
0,10,0,-5,4,5,-3,0.795697,-10,1,1,0,-2,1,-4,0,-0.836508,0,0,0,0,-3,-6,5,-3,0,-6,0,0,0,0,2,0.84317,14,0,-1,-3,0,0,-3,1.444612,-2,2,4.178368,0,-1,6,0,4,2,7,0,0,0,-2,0,0,-6,-1,2,0,0,1,1,23,0,0,7,6,5,0,7,1,0,3,-2,-1,0,0,-1,0,-6,1,0,8,0,0,-0.178194,0,4,-0.657143,-2,1,-4,2,-5,1,-1,6,0,15,0,1
-4,0,-1,4,2,1,0,-0.52,0,0,-2,-5,2,-7,11,3,-0.683777,-4,13,0,0,3,0,-1,-2,-1,0,1,0,6,1,-3,0.78695,46,1,0,4,-1,0,-1,1.794138,6,1,-0.664235,10,6,-3,5,1,-3,-6,-3,0,-10,-2,-17,0,6,-8,4,-1,3,1,-2,4,-4,1,-1,11,0,-2,8,1,3,-1,1,-2,2,2,-5,-2,-2,0,-1,0,0,0,-0.723466,-3,0,-0.793103,-13,-4,-7,0,1,0,-2,0,3,0,1,1
-1,-1,1,1,0,-3,0,1.322295,1,-2,-8,0,0,0,0,-5,-0.69225,0,0,0,0,5,-2,-11,4,0,-2,-8,0,3,1,-2,0.79606,12,2,-1,0,-2,3,-1,1.52941,2,2,-0.733762,1,-1,2,-1,-6,0,-2,-1,0,-11,0,5,0,0,4,-10,1,-1,0,-10,0,1,1,-1,0,-2,-2,3,0,0,7,2,3,1,-6,1,9,-2,0,0,0,-8,1,0.143272,0,0,-0.57199,11,3,-10,-4,3,-3,12,0,-2,0,1,1
-2,-1,7,0,3,-16,-3,-0.683329,-4,2,0,2,1,-4,-3,9,-11.799148,1,1,1,0,2,4,0,-3,-3,4,1,3,-10,0,-1,2.24791,5,0,0,-6,-3,12,0,0.70759,-5,-3,1.090575,-2,-3,-6,1,8,0,0,4,-4,3,1,1,0,1,-3,0,-9,1,-6,-6,3,0,-9,-4,-17,12,0,3,1,2,10,-5,0,5,0,-4,-4,1,1,3,0,2,1,-0.593607,-4,0,-0.925864,0,-1,-1,0,-6,0,0,-3,-6,-14,1,1
2,0,-1,0,-5,0,0,-0.754084,-1,1,0,4,0,0,-5,4,5.595107,-4,1,1,0,2,-2,0,0,-1,2,1,-1,6,0,0,0.42034,13,0,-3,0,8,11,3,1.69978,-1,0,-0.276746,2,-5,-4,1,-3,0,-2,2,2,-1,1,1,-7,4,-3,8,4,1,0,0,0,0,-2,0,3,-4,0,16,1,-3,5,-1,0,0,-3,-1,3,1,1,4,5,3,7,0.104382,0,-10,-0.559905,0,-1,-7,5,1,4,0,0,10,3,1,1
2,0,1,0,1,0,0,-0.781818,0,1,0,2,-3,2,-3,1,-0.687118,-7,0,-1,0,0,-13,-2,-1,0,-1,5,0,-4,-4,0,1.82483,11,0,0,0,1,1,2,2.724381,-8,6,-0.663238,6,1,0,-1,0,-2,0,7,0,-4,1,1,0,5,0,2,-4,6,0,1,4,4,0,-12,-5,0,6,4,0,0,-6,-2,0,-3,0,1,0,3,1,9,5,1,5,-0.625,0,3,-0.727273,4,0,-3,-3,7,4,9,4,11,3,1,1
1,3,-8,1,-4,6,0,-0.781818,-7,5,-6,-7,-5,0,1,-1,-0.723136,-2,-6,0,-1,0,12,1,1,-6,-2,5,-11,1,1,7,1.17143,3,6,3,0,0,0,0,1.34251,1,-5,-0.906056,-12,-6,0,-2,0,0,-3,0,0,-10,7,0,-2,0,-3,3,4,-3,0,0,0,10,0,-16,2,0,0,6,-1,0,0,0,1,0,-1,1,3,0,0,1,0,-1,2,-0.625,0,-2,-0.727273,-9,1,-4,0,2,0,2,5,5,3,1,1
-1,4,-8,0,0,-2,8,-0.392733,-2,0,0,1,4,6,12,3,-0.462464,0,-5,1,-1,-5,5,10,4,0,4,3,6,-9,1,-8,0.94286,3,-7,2,-3,4,0,-1,0.454545,1,0,1.559437,-1,-3,1,18,-6,-6,7,-1,-6,7,-11,-5,-15,0,-9,-4,0,1,-10,1,-8,0,1,9,-2,0,0,1,14,-2,4,0,0,4,-1,2,-2,6,3,-2,0,4,0,-0.52,1,-2,1.037806,-9,7,-9,-1,0,3,0,2,3,0,0,1
