LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
2,7,0,0,3,3,0.33,0,2,0.46,8,1,0,8,1,12.64,10.28,1282.45,0.04,0.1,0.3,0.22,7,14,13,0.0,0,1
1,3,0,1,0,5,0.33,0,1,0.33,7,1,0,9,1,12.75,10.39,1350.07,0.04,0.1,0.35,0.24,8,16,13,2.94,0,1
35,21,1,18,48,37,0.16,2,3,0.27,37,1,0,40,0,23.97,88.98,116326.66,0.46,0.01,0.06,0.08,9,16,145,52.33,1,1
35,16,0,18,48,38,0.16,1,3,0.26,39,1,0,53,0,15.2,101.86,115295.7,0.46,0.06,0.12,0.08,10,20,149,56.11,1,1
0,8,3,0,1,0,0.26,0,5,0.99,24,1,0,16,0,31.86,16.54,8477.87,0.18,0.06,0.05,0.23,18,11,21,0.81,0,1
0,6,2,0,0,1,0.29,0,3,1.0,24,1,0,18,0,32.36,17.17,8680.1,0.14,0.06,0.23,0.25,19,12,21,1.2,0,1
0,79,7,0,1,1,1.0,0,11,0.11,147,18,0,0,2,1.09,0.0,21198.82,0.0,0.0,0.54,0.41,1,0,71,0.0,0,1
0,71,8,0,0,0,0.84,0,11,0.31,155,21,0,0,3,36.3,1.53,2451.28,0.01,0.01,0.32,0.49,0,0,84,0.57,0,1
9,17,0,0,3,33,0.28,2,5,0.56,30,7,0,28,0,12.07,27.19,9074.57,0.11,0.04,0.78,0.21,11,12,43,12.49,0,1
9,16,0,0,3,30,0.31,2,5,0.56,31,6,0,27,0,3.98,24.95,8477.64,0.12,0.04,0.76,0.22,0,13,44,12.48,0,1
3,3,0,0,6,3,0.15,2,1,0.33,7,1,0,19,0,35.57,17.53,11577.81,0.22,0.09,0.32,0.09,21,18,32,28.03,0,1
5,7,1,0,8,16,0.16,2,2,0.16,10,1,0,18,0,35.43,16.47,11946.58,0.21,0.06,0.33,0.09,21,15,34,32.51,0,1
4,21,1,0,0,8,0.94,0,9,0.81,39,2,0,11,0,18.83,23.98,11761.18,0.15,0.04,0.21,0.62,11,12,18,1.38,0,1
5,18,1,3,0,1,0.89,0,7,0.86,33,1,0,15,0,17.46,25.42,10601.54,0.15,0.1,0.09,0.49,11,12,20,0.78,0,1
5,3,4,0,2,7,0.19,2,6,0.98,14,1,0,12,0,29.98,4.0,618.65,0.05,0.27,0.37,0.11,7,5,26,1.69,0,1
7,11,6,1,0,5,0.25,1,4,0.96,15,1,0,11,0,32.65,2.9,1542.86,0.04,0.24,0.4,0.11,6,7,28,3.9,0,1
3,5,0,0,2,0,0.04,0,3,0.93,11,1,0,20,1,31.28,14.01,5185.52,0.15,0.07,0.98,0.04,5,8,26,13.48,0,1
5,1,0,0,3,3,0.05,0,1,0.96,3,1,0,16,0,34.28,13.39,5494.73,0.13,0.07,0.83,0.04,5,8,28,14.62,0,1
0,5,1,1,0,8,0.3,2,1,0.36,6,1,0,7,2,12.17,12.09,1650.87,0.05,0.09,0.58,0.22,6,5,8,0.94,0,1
7,8,0,0,5,2,0.29,1,1,0.46,20,1,0,6,3,12.74,12.04,1774.73,0.12,0.08,0.28,0.22,4,7,8,2.13,0,1
0,4,1,1,4,1,0.08,0,1,0.99,1,2,0,10,1,21.79,13.31,5523.04,0.1,0.07,0.99,0.03,15,18,20,39.67,0,1
0,3,1,0,4,6,0.08,0,1,0.96,2,1,0,11,2,22.35,15.96,3406.42,0.12,0.07,0.98,0.05,12,13,21,34.02,0,1
1,2,1,1,2,5,0.66,1,4,1.0,9,2,0,4,0,14.8,8.82,1089.43,0.04,0.12,0.61,0.2,9,13,13,2.95,0,1
1,8,1,0,2,7,0.52,2,2,0.98,12,1,0,3,0,14.11,8.58,1081.25,0.04,0.12,0.47,0.32,9,13,21,8.93,0,1
5,5,3,5,0,5,0.2,3,2,0.63,12,1,0,13,0,29.3,10.94,2859.92,0.1,0.09,0.33,0.16,12,10,18,0.03,0,1
4,5,3,0,0,6,0.21,3,2,0.66,12,1,0,14,0,29.18,10.5,2663.94,0.1,0.09,0.36,0.14,13,10,20,0.0,0,1
0,1,0,2,1,5,0.99,0,1,0.99,1,1,0,0,0,5.8,1.93,22.59,0.06,0.5,0.96,1.07,3,4,1,12.5,0,1
0,1,0,1,0,3,1.13,0,1,0.99,1,1,0,0,0,5.85,2.08,21.75,0.1,0.53,0.81,1.04,6,3,1,11.61,0,1
3,7,2,0,0,4,0.33,0,2,0.74,16,2,0,9,0,7.38,11.07,1811.18,0.3,0.11,0.22,0.29,9,9,33,4.7,0,1
2,5,3,1,3,1,0.49,0,2,0.63,13,1,0,12,0,13.96,9.18,17850.87,0.38,0.12,0.21,0.27,6,9,14,5.43,0,1
5,2,0,0,0,0,0.94,0,2,0.98,1,1,0,0,1,8.5,0.12,17644.61,0.07,0.03,0.93,0.11,5,1,11,3.72,0,1
1,2,0,2,0,0,1.03,0,1,0.93,1,1,0,0,2,1.36,7.33,19551.65,0.01,0.0,0.73,0.07,0,0,12,6.72,0,1
2,18,0,17,2,1,0.2,0,1,0.04,42,10,0,29,3,33.38,51.93,56410.02,0.56,0.02,0.85,0.21,28,25,49,35.41,0,1
2,21,0,21,0,1,0.2,0,1,0.1,38,8,0,32,3,30.89,49.63,64155.74,0.54,0.02,0.68,0.21,30,26,49,26.5,0,1
1,4,0,0,0,2,0.1,0,1,0.99,1,1,0,13,0,17.49,5.82,605.04,0.35,0.12,1.0,0.08,6,9,13,6.32,0,1
3,3,0,1,0,0,0.11,0,2,0.98,1,1,0,10,0,17.32,5.72,290.61,0.03,0.17,0.99,0.09,6,9,13,2.34,0,1
8,3,3,0,0,6,0.14,1,5,0.97,16,1,0,36,0,30.77,17.79,9087.75,0.19,0.13,0.35,0.09,17,15,47,7.56,0,1
6,6,3,0,0,2,0.14,1,4,0.98,16,2,0,36,1,30.81,17.6,9565.95,0.16,0.1,0.2,0.14,17,16,43,7.06,0,1
10,7,5,0,11,4,0.14,2,5,0.97,19,3,0,25,0,37.69,10.9,6325.95,0.16,0.09,0.2,0.08,25,15,51,29.17,0,1
11,7,6,0,10,4,0.17,2,4,0.98,18,1,0,28,0,48.58,10.27,5531.92,0.16,0.09,0.19,0.09,28,16,52,29.31,0,1
6,6,0,1,7,2,0.28,0,2,0.54,32,3,0,17,0,16.43,4.54,337.36,0.06,0.22,0.55,0.12,5,9,11,13.83,0,1
0,5,1,3,1,1,0.36,0,2,0.48,17,1,0,6,0,16.97,2.0,328.94,0.03,0.19,0.58,0.22,5,9,8,4.49,0,1
2,3,1,2,0,1,1.06,0,1,0.73,12,2,0,2,1,9.11,3.04,17021.26,0.02,0.01,0.99,0.33,3,3,9,0.43,0,1
0,6,1,0,1,5,1.11,0,2,0.75,12,6,0,0,2,30.37,2.71,26297.79,0.03,0.04,0.98,0.32,4,0,9,1.28,0,1
4,4,1,0,1,10,0.35,2,1,0.32,7,2,0,8,1,11.29,25.76,7632.89,0.09,0.06,0.32,0.23,7,17,14,6.04,0,1
3,4,1,0,0,9,0.35,2,2,0.22,8,1,0,8,2,9.38,24.27,7539.01,0.0,0.03,0.41,0.21,6,18,15,0.0,0,1
12,4,0,2,4,7,0.08,2,1,0.32,9,1,0,42,0,112.4,12.37,17080.12,0.46,0.07,0.33,0.05,39,13,66,12.41,0,1
12,5,0,4,2,7,0.06,1,2,0.23,12,1,0,43,0,99.18,11.29,17683.97,0.43,0.07,0.32,0.15,39,12,65,15.42,0,1
2,1,0,0,0,2,0.14,0,1,0.9,1,1,0,0,1,13.06,9.14,888.01,0.03,0.1,0.89,0.09,4,10,9,4.0,0,1
1,1,0,0,0,0,0.18,0,1,0.88,27,1,0,13,1,11.97,8.93,1081.9,0.03,0.11,0.99,0.09,4,10,9,2.8,0,1
7,17,5,6,0,1,0.4,0,8,0.78,39,6,0,15,0,27.67,20.85,9948.8,0.2,0.05,0.8,0.25,11,14,36,25.13,0,1
5,18,6,7,0,1,0.39,0,7,0.78,37,7,0,17,0,25.84,21.7,12407.03,0.2,0.04,0.79,0.23,12,19,34,8.99,0,1
16,11,11,2,0,12,0.16,1,3,0.52,30,4,0,24,0,52.28,11.65,4335.3,0.2,0.08,0.84,0.12,32,14,48,7.74,0,1
16,11,10,2,2,13,0.25,1,3,0.49,32,5,0,14,0,49.01,12.29,4930.84,0.2,0.09,0.95,0.13,30,13,53,9.2,0,1
3,3,0,0,1,1,0.48,0,2,0.98,6,1,0,1,0,13.08,4.5,10747.87,0.02,0.67,0.98,0.14,2,2,7,31.04,0,1
1,1,2,0,0,9,0.55,0,1,0.93,10,1,0,1,0,38.52,2.42,16195.16,0.12,0.66,0.92,0.14,6,1,8,32.4,0,1
1,100,7,0,0,1,0.76,0,22,0.47,230,26,0,74,2,45.5,85.32,361213.66,1.36,0.01,0.45,0.9,42,30,75,0.0,0,1
7,112,6,0,0,11,0.75,0,19,0.38,210,24,0,74,3,45.98,96.47,337835.94,1.34,0.01,0.47,0.67,46,34,71,0.0,0,1
1,1,1,2,3,0,0.67,0,1,0.71,17,2,0,16,0,19.22,8.56,1405.98,0.01,0.12,0.22,0.2,9,12,13,0.38,0,1
2,5,1,0,0,2,0.33,0,2,0.68,15,1,0,19,0,19.02,8.58,1446.52,0.14,0.11,0.37,0.25,10,12,15,9.09,0,1
3,1,9,0,7,8,0.12,2,2,0.96,10,1,0,12,0,30.68,3.95,513.67,0.03,0.25,0.6,0.06,9,7,30,38.04,1,1
6,7,6,0,8,6,0.15,1,3,0.93,11,2,0,13,0,35.39,3.78,546.84,0.03,0.27,0.57,0.06,9,4,30,37.82,1,1
3,4,0,0,0,9,0.3,0,1,0.88,4,1,0,9,2,61.42,9.35,3676.57,0.13,0.67,0.88,0.09,24,3,17,34.66,0,1
8,1,0,1,0,7,0.34,0,2,0.9,3,1,0,2,1,11.69,6.15,29.26,0.01,0.63,0.62,0.06,2,3,26,35.33,0,1
5,7,1,0,1,3,0.5,0,3,1.0,7,2,0,5,0,20.79,5.1,480.63,0.03,0.2,0.95,0.29,7,9,10,13.96,0,1
0,2,1,1,0,2,0.51,0,3,0.94,8,4,0,5,0,19.81,4.65,506.43,0.04,0.2,0.96,0.31,8,9,10,7.71,0,1
6,4,0,0,2,2,0.92,0,1,0.47,6,1,0,0,1,10.11,3.53,8860.58,0.03,0.0,0.56,0.13,0,0,15,5.2,0,1
1,3,0,0,6,3,0.92,0,2,0.46,7,1,0,0,2,14.95,1.13,4980.26,0.03,0.01,0.52,0.1,8,0,10,1.22,0,1
1,4,0,1,10,11,0.93,0,1,0.38,12,1,0,6,1,22.11,5.44,3108.97,0.31,0.03,0.6,0.29,7,0,24,1.52,0,1
0,3,0,3,0,0,0.83,0,1,0.5,6,1,0,5,1,32.61,19.03,34880.09,0.09,0.01,0.57,0.3,1,0,4,12.8,0,1
3,1,0,0,0,2,0.32,0,1,0.97,17,1,0,2,0,9.16,0.38,158.05,0.02,0.25,0.98,0.34,2,5,16,0.41,0,1
0,2,1,0,2,4,0.32,0,2,0.98,15,2,0,3,1,8.79,4.04,151.95,0.06,0.24,0.98,0.13,2,6,35,1.41,0,1
0,1,1,2,3,10,0.3,1,1,0.46,16,3,0,5,3,10.63,9.13,1026.67,0.03,0.1,0.34,0.18,7,9,11,27.94,0,1
2,6,0,1,1,5,0.41,2,1,0.37,8,4,0,9,2,17.86,20.75,12224.42,0.04,0.13,0.47,0.21,8,7,28,21.66,0,1
6,7,2,20,5,16,0.18,2,4,1.0,12,2,0,1,0,15.68,15.0,4462.39,0.05,0.07,0.15,0.12,11,12,32,92.59,1,1
3,7,1,20,5,11,0.17,2,4,0.96,16,1,0,2,0,65.72,13.23,2478.39,0.09,0.07,0.24,0.13,14,12,31,92.59,1,1
12,25,8,10,19,40,0.21,2,5,0.45,64,5,0,51,0,27.88,48.81,67673.26,0.46,0.06,0.38,0.14,23,25,99,33.89,1,1
14,24,8,11,17,48,0.23,2,5,0.45,53,5,0,51,0,22.52,48.68,64728.31,0.5,0.02,0.44,0.15,17,25,94,36.13,1,1
1,3,1,0,3,5,0.42,0,1,0.72,2,2,0,8,0,7.46,6.37,257.46,0.02,0.11,1.0,0.24,1,7,3,3.44,0,1
1,4,0,0,2,10,0.44,0,1,0.99,2,2,0,4,1,7.11,6.31,345.35,0.01,0.14,0.93,0.24,0,7,4,12.54,0,1
6,3,2,0,0,3,0.13,1,1,0.95,8,1,0,19,0,27.59,9.74,3004.14,0.42,0.1,0.26,0.07,9,9,23,0.0,0,1
5,4,2,4,1,14,0.13,1,2,1.0,8,1,0,16,0,22.45,11.52,2510.69,0.08,0.09,0.45,0.08,11,9,24,0.22,0,1
39,51,1,2,51,0,0.24,0,1,0.04,99,13,0,117,4,88.18,39.37,118762.73,0.9,0.08,0.48,0.13,43,23,227,30.03,0,1
35,41,0,1,46,0,0.23,0,1,0.13,106,10,0,114,3,73.47,40.15,105325.16,0.87,0.02,0.48,0.12,47,23,226,29.88,0,1
7,5,0,1,1,6,0.26,1,2,0.81,8,1,0,8,0,10.83,21.48,4051.6,0.07,0.05,0.71,0.14,4,11,21,29.65,0,1
7,2,0,2,1,8,0.25,1,1,0.79,9,1,0,8,0,10.87,19.25,3981.29,0.07,0.05,0.39,0.14,5,10,21,42.82,0,1
4,7,1,1,0,0,0.23,1,3,0.99,8,3,0,7,1,13.6,11.43,1575.98,0.05,0.09,0.5,0.11,7,11,17,27.89,0,1
3,3,0,2,1,4,0.18,1,1,0.99,7,2,0,8,0,13.33,10.8,1657.25,0.06,0.09,0.5,0.12,6,10,17,27.7,0,1
23,14,14,9,6,49,0.09,1,6,0.75,41,3,0,81,2,79.54,31.86,93189.66,0.88,0.08,0.62,0.07,47,19,118,19.52,1,1
25,15,13,9,3,27,0.09,2,7,0.94,48,3,0,94,1,70.85,31.86,72017.17,0.72,0.02,0.52,0.07,44,18,119,13.64,1,1
3,6,0,0,2,11,0.1,0,1,0.78,1,1,0,7,0,16.85,8.59,1233.95,0.05,0.13,0.95,0.07,7,12,13,23.79,0,1
3,2,1,0,1,3,0.16,0,1,0.93,1,1,0,4,0,17.04,7.65,1346.14,0.02,0.12,0.86,0.07,6,11,13,26.54,0,1
4,4,1,0,1,10,0.13,1,1,0.53,5,2,0,12,1,25.6,11.02,2969.06,0.09,0.09,0.5,0.07,11,12,24,10.32,0,1
9,3,1,0,4,12,0.13,1,2,0.47,5,1,0,15,1,24.53,10.93,2861.15,0.12,0.09,0.6,0.08,9,11,25,12.82,0,1
21,12,3,0,59,21,0.14,2,5,0.33,26,1,0,50,0,47.72,9.63,29165.11,0.33,0.04,0.2,0.05,32,21,132,51.17,0,1
17,16,3,0,58,18,0.08,1,2,0.31,30,1,0,47,1,43.72,22.81,22304.43,0.33,0.06,0.16,0.07,30,19,132,52.5,0,1
5,6,0,0,0,4,0.16,0,1,0.94,1,2,0,6,0,25.43,6.52,1042.04,0.07,0.15,0.98,0.08,5,5,12,3.55,0,1
4,3,0,0,1,0,0.16,0,1,0.97,16,1,0,6,0,21.54,6.54,974.85,0.02,0.15,0.99,0.09,14,5,13,0.46,0,1
1,5,2,0,3,6,1.05,0,2,0.84,10,3,0,1,1,15.01,0.04,18224.51,0.01,0.03,0.99,0.32,5,0,10,0.33,0,1
3,4,0,1,1,1,0.95,0,2,0.75,18,2,0,8,1,9.92,1.81,3557.23,0.14,0.01,0.98,0.34,11,0,9,3.14,0,1
2,3,1,0,0,6,0.26,0,1,0.96,3,1,0,4,0,17.64,7.27,17167.86,0.03,0.32,0.97,0.11,2,7,8,20.85,0,1
1,5,1,0,2,4,0.18,0,1,0.99,6,1,0,4,0,20.24,1.65,28124.08,0.1,0.28,0.83,0.13,3,6,9,21.97,0,1
29,6,2,10,30,10,0.1,2,3,0.96,38,1,0,31,0,84.29,25.34,48769.68,0.63,0.04,0.22,0.04,30,10,101,57.88,1,1
29,6,0,7,29,11,0.1,1,3,0.77,42,1,0,30,0,90.95,23.44,48855.69,0.66,0.04,0.25,0.04,31,10,101,56.26,1,1
0,1,1,0,0,1,0.2,0,2,0.99,3,1,0,4,0,14.97,6.07,541.78,0.02,0.17,0.98,0.11,4,11,7,1.58,0,1
1,1,0,0,0,0,0.2,0,2,0.97,8,1,0,4,0,15.01,5.98,523.63,0.16,0.17,0.96,0.12,5,13,7,7.9,0,1
0,13,0,0,1,24,0.63,2,1,0.18,32,1,0,9,0,12.92,17.14,4051.77,0.07,0.03,0.14,0.48,5,2,14,23.98,0,1
0,12,0,1,1,28,0.53,2,1,0.17,31,1,0,8,0,13.37,18.04,3337.89,0.08,0.06,0.16,0.56,10,7,14,24.79,0,1
5,17,1,1,1,6,0.45,0,4,0.52,31,6,0,18,0,27.2,26.71,20263.8,0.26,0.04,0.62,0.41,23,17,22,0.53,0,1
2,16,2,0,0,5,0.44,0,3,0.43,34,6,0,18,0,29.04,26.08,19892.35,0.25,0.03,0.7,0.4,27,18,19,2.95,0,1
0,4,0,3,0,0,0.58,0,1,0.95,1,1,0,22,0,6.86,6.82,23.61,0.0,0.57,0.95,0.3,1,4,14,1.71,0,1
0,3,0,0,2,4,0.51,0,1,0.95,1,2,0,7,0,5.28,13.64,22.74,0.0,0.56,0.86,0.19,0,7,5,1.96,0,1
1,14,0,5,3,2,0.29,0,1,0.38,35,4,0,25,0,30.97,28.89,38476.21,0.38,0.03,0.49,0.18,29,26,34,22.66,0,1
4,13,0,4,4,4,0.34,0,5,0.45,34,4,0,24,0,29.63,35.23,47799.48,0.38,0.03,0.33,0.33,29,26,30,29.12,0,1
2,4,2,1,4,1,0.26,0,1,0.94,3,1,0,9,0,11.26,4.38,215.14,0.04,0.23,0.91,0.1,19,4,10,38.29,0,1
1,5,1,1,0,0,0.2,0,1,1.0,3,1,0,6,1,12.06,4.37,213.96,0.02,0.23,0.91,0.11,4,5,8,45.08,0,1
7,5,0,0,1,12,0.23,1,1,0.62,10,1,0,9,1,13.97,10.05,1573.92,0.05,0.08,0.62,0.06,6,12,19,22.23,0,1
10,8,0,0,2,7,0.22,1,2,0.68,14,1,0,8,0,14.17,9.38,1322.1,0.05,0.1,0.56,0.1,6,11,19,24.46,0,1
0,1,1,0,0,2,0.35,2,3,0.98,1,1,0,6,1,18.72,7.62,1100.9,0.1,0.07,0.47,0.26,11,11,8,6.78,0,1
0,3,1,3,0,3,0.32,2,2,0.89,4,3,0,6,1,19.44,7.66,1106.44,0.12,0.11,0.33,0.24,11,10,8,3.26,0,1
2,5,0,1,1,4,0.4,0,1,0.28,5,1,0,5,1,12.67,7.24,828.39,0.03,0.13,0.46,0.31,5,9,5,0.59,0,1
3,1,0,2,1,3,0.41,0,2,0.5,8,1,0,4,1,15.02,7.78,776.84,0.03,0.12,0.48,0.29,6,11,7,4.96,0,1
2,3,1,1,1,1,0.03,0,3,0.97,6,1,0,17,1,19.62,10.59,1388.15,0.05,0.09,0.99,0.07,7,9,15,2.89,0,1
1,1,4,0,1,1,0.07,0,3,0.97,4,1,0,6,0,20.22,12.43,1318.59,0.05,0.08,0.98,0.06,35,12,17,3.4,0,1
3,2,1,1,1,0,1.02,0,1,0.97,6,1,0,1,1,20.67,2.09,3274.11,0.05,0.03,0.43,0.12,9,1,16,0.91,0,1
0,2,2,0,1,6,0.86,0,1,0.87,5,1,0,1,0,6.79,5.25,3316.77,0.02,0.03,0.53,0.12,0,0,20,5.42,0,1
8,5,1,0,6,8,0.17,0,4,0.96,5,1,0,6,0,24.64,4.06,413.94,0.04,0.22,0.99,0.05,8,5,21,53.01,0,1
10,1,3,4,7,9,0.15,1,1,0.95,4,2,0,13,0,24.35,4.03,422.59,0.03,0.26,0.98,0.05,7,5,21,53.17,0,1
0,3,0,0,0,15,0.3,2,2,0.42,1,2,0,4,0,49.78,6.9,22715.36,0.07,0.15,0.23,0.21,17,9,9,1.48,0,1
0,3,0,0,2,10,0.12,2,1,0.43,6,1,0,12,0,22.33,6.73,44544.59,0.07,0.17,0.31,0.21,9,7,10,3.05,0,1
3,8,0,0,1,6,0.55,0,1,0.67,9,5,0,3,0,10.46,9.94,1038.81,0.04,0.11,0.76,0.3,7,11,10,11.27,0,1
1,4,1,2,1,9,0.43,0,1,0.67,9,3,0,7,0,11.9,7.44,1832.19,0.05,0.11,0.81,0.3,7,12,10,13.97,0,1
31,21,14,11,15,43,0.13,2,10,0.97,62,3,0,66,0,61.98,19.59,40360.94,0.62,0.05,0.33,0.09,46,17,133,27.57,1,1
29,21,14,11,17,40,0.22,1,10,0.97,60,3,0,75,0,82.34,24.54,40249.0,0.58,0.04,0.34,0.1,52,16,133,26.74,1,1
4,6,2,0,15,0,0.25,2,1,0.91,6,1,0,9,0,15.05,6.38,562.53,0.03,0.16,0.46,0.11,6,8,15,1.49,0,1
3,6,2,0,1,3,0.2,1,2,0.94,5,1,0,9,0,16.12,6.79,956.41,0.03,0.17,0.51,0.14,8,7,12,0.61,0,1
5,3,0,1,2,13,0.15,1,2,0.5,9,1,0,21,0,6.51,9.16,17588.64,0.16,0.13,0.55,0.06,15,1,21,5.41,0,1
4,3,0,0,1,0,0.15,2,2,0.41,2,2,0,12,0,12.62,8.22,1000.61,0.04,0.11,0.46,0.11,8,7,17,3.13,0,1
3,1,0,0,1,0,0.14,0,2,0.87,2,1,0,7,4,23.89,7.34,1228.61,0.06,0.13,0.9,0.05,8,7,16,4.0,0,1
3,3,1,1,1,1,0.14,0,1,0.99,2,3,0,7,5,23.09,7.55,1329.1,0.06,0.13,0.94,0.06,10,8,16,3.8,0,1
4,6,0,0,0,1,0.16,0,1,0.24,13,2,0,21,0,35.24,28.12,32545.47,0.36,0.03,0.27,0.13,17,16,27,2.02,0,1
2,8,0,0,0,12,0.16,0,1,0.25,14,1,0,24,0,34.24,28.28,24800.13,0.33,0.04,0.23,0.13,21,15,24,1.43,0,1
1,4,1,2,0,0,0.57,0,3,0.99,9,1,0,4,0,16.06,3.82,157.33,0.02,0.3,0.27,0.38,7,5,7,3.27,0,1
1,5,1,2,4,1,0.57,0,4,0.97,11,1,0,22,0,20.33,5.68,9403.72,0.02,0.27,0.32,0.36,10,1,23,14.49,0,1
8,11,3,15,9,20,0.13,1,2,0.38,30,1,0,31,1,32.38,24.25,9106.56,0.28,0.04,0.18,0.09,22,21,65,39.47,1,1
4,10,1,15,7,23,0.13,1,2,0.31,27,1,0,31,0,34.5,28.25,19129.99,0.25,0.04,0.16,0.07,23,20,65,41.99,1,1
15,3,1,4,7,7,0.05,0,2,0.99,6,1,0,35,0,32.9,28.15,31607.47,0.32,0.02,0.5,0.03,26,18,62,33.5,0,1
15,2,0,6,9,4,0.05,2,1,0.86,7,1,0,19,0,36.21,30.95,27737.92,0.31,0.03,0.51,0.03,18,15,65,29.09,0,1
7,32,3,6,13,5,0.48,0,5,0.33,62,7,0,24,0,32.37,33.31,34810.98,0.36,0.11,0.64,0.27,21,23,53,31.33,0,1
6,33,3,7,14,2,0.47,0,3,0.44,64,8,0,25,0,35.95,34.45,34617.23,0.37,0.04,0.59,0.3,27,9,53,45.8,0,1
12,6,3,26,8,12,0.09,2,3,0.76,17,1,0,13,0,37.28,15.98,8841.79,0.22,0.06,0.26,0.05,22,11,72,43.36,1,1
9,6,3,18,7,12,0.08,2,2,0.76,18,1,0,18,0,45.61,19.1,9662.21,0.24,0.07,0.25,0.06,20,11,66,67.25,1,1
9,25,4,3,4,48,0.33,2,4,0.54,58,2,0,39,1,22.03,47.36,45492.0,0.36,0.01,0.15,0.24,18,20,59,19.55,0,1
10,29,4,0,5,50,0.32,2,6,0.46,51,1,0,39,2,21.59,46.14,51744.93,0.31,0.03,0.06,0.22,18,19,49,14.49,0,1
1,3,3,2,7,10,0.15,0,1,0.96,16,1,0,21,0,60.17,6.64,7357.2,0.66,0.15,0.76,0.06,16,6,23,28.09,0,1
2,1,6,0,15,3,0.06,0,1,0.97,7,1,0,13,0,48.88,6.29,78476.76,0.04,0.17,0.98,0.07,11,8,24,31.93,0,1
3,3,1,0,0,1,0.29,0,1,0.96,10,1,0,6,0,14.57,9.72,59.51,0.04,0.13,0.44,0.2,6,11,11,3.49,0,1
1,2,0,0,0,1,0.29,0,2,0.99,7,3,0,7,0,13.93,9.9,797.58,0.04,0.13,0.43,0.21,6,9,10,4.85,0,1
2,9,1,0,2,0,0.31,1,3,0.92,6,1,0,6,0,9.31,2.29,181.83,0.01,0.31,0.59,0.17,2,6,10,0.0,0,1
3,6,1,0,2,4,0.33,2,5,0.98,2,3,0,6,0,9.26,2.68,61.72,0.01,0.34,0.48,0.18,5,5,12,1.79,0,1
5,6,0,3,0,9,0.47,2,1,0.1,9,1,0,4,1,13.09,26.83,2799.44,0.05,0.05,0.21,0.29,3,12,6,41.31,0,1
7,8,0,3,0,10,0.45,2,1,0.2,11,1,0,1,2,8.09,20.55,2567.81,0.06,0.05,0.23,0.19,5,11,27,41.77,0,1
