LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
2,4,0,1,0,5,0.33,0,1,0.33,9,1,0,9,0,12.73,10.32,1353.05,0.04,0.1,0.3,0.23,7,15,13,0.32,0,1
38,20,0,18,42,38,0.16,1,3,0.27,43,1,0,50,0,15.02,88.53,118110.12,0.48,0.01,0.11,0.07,10,21,150,54.53,1,1
35,21,0,19,43,38,0.15,1,2,0.27,41,1,0,52,0,15.23,81.59,121237.37,0.47,0.01,0.11,0.07,11,20,145,52.71,1,1
0,10,2,0,0,4,0.28,0,5,0.99,23,1,0,18,0,30.99,17.48,10221.7,0.18,0.06,0.07,0.24,18,12,21,2.88,0,1
0,8,2,0,0,1,0.28,0,5,0.99,24,1,0,19,0,30.83,17.19,9199.04,0.18,0.06,0.2,0.24,19,12,17,3.56,0,1
0,70,7,0,0,0,0.99,0,10,0.28,125,20,0,0,2,5.39,5.63,2824.38,0.0,0.0,0.54,0.44,0,0,80,0.0,0,1
1,72,4,0,0,1,0.92,0,11,0.31,141,20,0,1,3,7.05,1.59,40163.45,0.06,0.0,0.56,0.44,0,1,62,0.76,0,1
9,17,1,0,3,30,0.32,1,5,0.56,31,6,0,28,0,13.54,21.99,9788.1,0.12,0.03,0.79,0.2,5,13,44,12.4,0,1
9,16,1,0,2,31,0.28,2,4,0.57,32,6,0,27,0,15.13,25.07,8875.22,0.12,0.04,0.77,0.21,8,12,43,12.35,0,1
4,8,0,0,6,8,0.15,2,2,0.3,10,1,0,18,0,34.69,18.11,11128.88,0.21,0.06,0.31,0.09,21,18,33,22.23,0,1
4,3,1,0,8,8,0.16,1,1,0.31,10,1,0,19,0,35.23,17.64,11364.08,0.21,0.06,0.33,0.09,20,20,32,29.64,0,1
4,18,1,0,2,0,0.88,0,8,0.9,33,1,0,10,0,19.51,24.15,11381.25,0.14,0.04,0.16,0.66,11,13,19,9.16,0,1
3,18,1,0,1,0,0.86,0,9,0.9,33,1,0,11,0,17.53,24.39,10496.45,0.15,0.04,0.1,0.64,11,13,17,0.04,0,1
6,5,5,0,0,4,0.26,1,2,0.96,15,1,0,11,0,31.11,3.81,395.66,0.04,0.28,0.32,0.11,8,6,24,5.37,0,1
7,6,4,1,0,3,0.25,1,2,0.96,15,1,0,11,0,30.7,2.69,481.14,0.04,0.28,0.29,0.11,8,5,27,0.5,0,1
5,2,0,0,3,6,0.07,0,1,0.89,2,1,0,18,0,26.29,12.94,4449.11,0.13,0.07,0.97,0.04,5,8,29,15.72,0,1
5,1,0,0,2,2,0.06,0,1,0.99,3,1,0,18,1,28.43,13.13,5600.63,0.11,0.08,0.96,0.04,5,7,27,14.28,0,1
1,2,0,0,2,5,0.29,2,1,0.49,4,1,0,6,2,12.14,11.79,1734.75,0.05,0.08,0.46,0.22,5,7,9,1.0,0,1
2,2,0,0,0,4,0.29,1,1,0.51,11,1,0,6,2,12.06,12.89,1804.8,0.05,0.08,0.52,0.22,9,6,9,0.57,0,1
1,4,1,1,4,0,0.07,0,1,0.96,1,1,0,11,2,22.05,14.53,4556.69,0.11,0.08,0.98,0.05,12,17,21,35.14,0,1
0,1,1,1,4,0,0.08,0,1,0.97,2,1,0,11,1,21.77,13.34,4585.83,0.11,0.07,0.95,0.06,13,17,20,35.8,0,1
2,1,1,1,0,9,0.51,1,2,1.0,2,1,0,4,0,14.64,8.44,1079.85,0.04,0.12,0.53,0.26,9,13,7,0.33,0,1
1,4,1,1,0,4,0.5,1,2,1.0,9,1,0,4,0,14.69,8.69,1083.28,0.04,0.12,0.46,0.22,8,14,10,10.01,0,1
3,4,3,0,0,5,0.21,3,2,0.67,12,1,0,13,0,28.06,10.4,3267.94,0.1,0.09,0.39,0.15,13,10,19,0.0,0,1
2,4,2,1,1,5,0.21,3,1,0.75,11,1,0,13,0,27.92,10.69,3046.86,0.1,0.1,0.34,0.15,13,11,19,1.76,0,1
1,7,1,0,0,3,0.99,0,1,0.98,2,1,0,1,2,1.13,1.04,18979.28,0.06,0.04,0.99,0.07,0,0,13,0.62,0,1
0,3,3,0,3,1,1.03,0,1,0.98,3,1,0,1,1,0.69,0.93,3820.16,0.0,0.0,0.98,0.09,1,0,12,7.25,0,1
0,17,0,17,0,0,0.21,0,1,0.09,39,7,0,31,3,26.32,46.02,78538.3,0.41,0.02,0.79,0.2,29,25,51,35.47,0,1
0,18,0,15,1,1,0.18,0,1,0.11,40,7,0,30,2,29.51,49.66,68239.61,0.42,0.02,0.75,0.19,27,24,50,39.36,0,1
0,1,1,0,0,0,0.1,0,2,0.96,8,2,0,10,0,17.28,5.83,580.54,0.02,0.17,0.99,0.08,5,9,12,1.75,0,1
1,3,1,0,1,2,0.11,0,1,0.97,5,1,0,10,0,16.76,5.83,581.14,0.14,0.18,0.98,0.07,5,9,15,0.25,0,1
6,6,2,0,4,3,0.14,1,5,0.99,18,1,0,35,1,32.2,17.67,9591.48,0.18,0.07,0.2,0.13,20,15,46,7.66,0,1
5,6,4,0,2,6,0.14,2,5,0.95,15,1,0,36,0,30.32,17.81,9866.21,0.18,0.07,0.21,0.1,17,14,47,7.67,0,1
11,7,6,1,10,4,0.17,1,4,1.0,19,1,0,28,0,45.69,12.02,5163.35,0.16,0.09,0.2,0.09,26,14,50,30.22,0,1
11,10,5,0,10,3,0.17,1,4,0.93,18,1,0,30,0,45.2,10.69,5288.1,0.16,0.07,0.2,0.09,25,14,55,29.24,0,1
0,2,1,0,1,2,0.22,0,1,0.49,7,1,0,6,0,16.94,5.05,341.71,0.03,0.19,0.49,0.23,6,9,8,3.36,0,1
0,4,0,2,0,0,0.19,0,1,0.49,6,1,0,4,0,16.85,4.51,344.25,0.09,0.22,0.52,0.21,4,9,10,3.13,0,1
0,7,0,0,1,1,1.01,0,2,0.68,10,3,0,1,2,4.32,0.63,12726.59,0.01,0.0,0.98,0.33,2,0,9,2.43,0,1
1,4,1,0,1,0,0.99,0,2,0.69,12,4,0,1,1,1.74,4.17,3930.54,0.05,0.03,0.99,0.33,1,0,10,4.46,0,1
3,4,0,0,0,9,0.33,2,1,0.32,8,1,0,9,1,10.52,27.02,7985.87,0.09,0.04,0.33,0.21,5,18,15,0.98,0,1
3,2,0,0,1,9,0.32,2,1,0.32,7,2,0,9,2,9.66,26.51,7880.03,0.05,0.04,0.34,0.2,7,17,14,2.09,0,1
13,5,0,4,3,7,0.09,2,1,0.31,9,1,0,43,0,97.43,14.05,17282.01,0.44,0.07,0.36,0.05,42,13,67,13.86,0,1
13,4,0,4,0,7,0.05,2,1,0.33,8,2,0,43,0,97.68,12.84,17428.8,0.41,0.07,0.33,0.06,43,12,66,16.54,0,1
2,1,0,0,0,0,0.17,0,1,0.97,1,1,0,6,0,11.89,8.17,918.51,0.03,0.14,0.97,0.09,5,10,9,1.07,0,1
1,1,0,0,0,0,0.17,0,1,0.92,1,1,0,5,0,11.14,9.43,871.8,0.03,0.1,0.96,0.1,4,9,10,0.22,0,1
6,16,5,5,0,0,0.39,0,7,0.8,35,7,0,16,0,27.28,20.89,11555.49,0.2,0.05,0.78,0.25,12,14,36,28.03,0,1
6,17,6,6,0,3,0.39,0,7,0.77,38,6,0,15,0,27.49,21.46,13122.74,0.2,0.07,0.78,0.25,13,13,36,33.77,0,1
18,10,11,1,0,12,0.26,2,2,0.48,32,5,0,21,0,51.54,9.49,7780.67,0.21,0.08,0.78,0.14,30,14,40,8.07,0,1
14,10,11,1,0,12,0.25,1,2,0.5,31,5,0,21,0,51.38,11.59,5734.66,0.19,0.08,0.79,0.14,31,15,39,8.2,0,1
4,1,1,0,1,4,0.52,0,1,0.98,2,1,0,2,0,4.38,1.3,12.9,0.0,0.66,0.96,0.13,1,1,2,32.16,0,1
3,2,0,0,1,0,0.52,0,1,0.99,2,1,0,3,0,4.51,1.96,12.58,0.0,0.66,0.99,0.15,0,2,6,29.8,0,1
0,104,7,0,0,3,0.68,0,23,0.42,218,24,0,76,3,35.87,86.78,358131.44,1.39,0.01,0.46,0.75,41,30,81,0.0,0,1
2,106,7,0,0,0,0.69,0,26,0.36,217,24,0,75,3,46.45,86.13,344190.5,1.37,0.01,0.46,0.62,39,30,72,0.1,0,1
1,5,2,0,1,0,0.48,0,1,0.68,21,2,0,4,0,19.39,8.57,1421.37,0.11,0.12,0.37,0.21,7,11,13,1.17,0,1
2,6,2,1,0,2,0.39,0,1,0.67,18,1,0,5,0,19.24,8.58,1384.16,0.23,0.14,0.37,0.21,2,11,12,0.69,0,1
8,7,6,0,5,4,0.15,1,2,0.96,10,1,0,13,0,35.21,3.66,557.75,0.05,0.23,0.52,0.06,9,6,28,38.63,1,1
7,2,6,0,8,4,0.15,1,2,0.98,10,1,0,13,0,33.94,4.03,529.95,0.05,0.26,0.48,0.06,10,6,31,36.69,1,1
9,3,0,1,0,3,0.32,0,1,0.97,2,1,0,9,1,13.59,10.1,582.67,0.1,0.67,0.99,0.06,2,2,21,31.4,0,1
10,1,0,1,0,5,0.28,0,1,0.98,2,1,0,0,1,4.95,0.92,22.16,0.03,0.66,0.97,0.04,6,1,4,32.05,0,1
1,3,1,0,1,1,0.49,0,3,0.94,8,3,0,6,0,21.0,5.01,558.39,0.05,0.18,0.98,0.34,7,9,9,0.64,0,1
0,5,1,0,0,0,0.49,0,2,1.0,7,3,0,6,0,18.87,5.07,446.54,0.03,0.2,0.9,0.3,7,8,9,14.95,0,1
0,4,1,0,1,3,0.96,0,1,0.48,6,1,0,0,2,6.02,0.12,8682.94,0.08,0.01,0.51,0.13,3,1,15,0.81,0,1
4,4,0,0,0,2,0.93,0,1,0.52,6,1,0,0,1,4.13,0.47,6584.75,0.05,0.0,0.45,0.11,1,0,14,0.88,0,1
0,1,0,0,0,0,1.03,0,1,0.49,14,1,0,2,1,12.53,4.55,2654.43,0.03,0.01,0.53,0.29,4,1,7,1.89,0,1
1,2,1,1,1,8,0.98,0,1,0.49,4,1,0,0,0,12.3,1.66,2207.79,0.04,0.06,0.51,0.28,1,1,7,1.34,0,1
2,1,0,0,0,0,0.32,0,1,0.95,2,1,0,2,0,9.39,4.0,153.39,0.02,0.25,0.99,0.19,3,6,5,2.81,0,1
3,1,1,0,0,0,0.33,0,1,1.0,2,1,0,3,0,9.38,4.04,152.0,0.06,0.25,0.94,0.2,3,5,5,4.46,0,1
0,2,0,1,0,2,0.29,1,1,0.61,9,2,0,4,3,12.13,8.32,991.48,0.04,0.11,0.51,0.18,7,9,11,32.35,0,1
0,4,0,1,0,4,0.28,1,2,0.5,8,1,0,4,2,12.53,9.4,1002.45,0.04,0.11,0.6,0.18,7,8,11,23.97,0,1
2,6,2,20,4,12,0.18,2,4,1.0,14,1,0,2,0,21.28,13.59,5699.22,0.12,0.07,0.26,0.14,12,12,31,92.08,1,1
2,6,1,19,5,11,0.16,2,4,0.99,15,2,0,2,0,20.52,13.88,3925.5,0.15,0.07,0.27,0.13,8,12,32,92.51,1,1
13,25,9,10,15,45,0.21,2,5,0.46,54,4,0,52,0,21.41,50.24,70368.3,0.45,0.02,0.38,0.14,24,25,95,34.45,1,1
14,24,9,10,15,43,0.21,1,6,0.46,54,5,0,52,0,27.09,49.89,67869.41,0.46,0.02,0.38,0.14,24,24,94,33.77,1,1
5,3,2,0,0,6,0.11,1,2,0.98,8,1,0,15,1,20.77,11.02,2712.1,0.08,0.09,0.53,0.09,9,10,23,2.2,0,1
3,5,3,0,0,3,0.12,1,2,1.0,9,1,0,16,0,22.09,11.17,2636.47,0.19,0.09,0.51,0.08,11,10,23,1.35,0,1
36,50,0,1,47,0,0.24,0,1,0.07,90,12,0,116,4,75.08,39.87,119866.31,1.04,0.03,0.48,0.12,47,23,204,29.88,0,1
38,48,0,0,45,0,0.22,0,1,0.05,94,13,0,112,3,72.94,40.06,104339.76,1.01,0.03,0.48,0.13,46,23,203,29.96,0,1
6,4,1,2,1,7,0.27,2,1,0.62,8,1,0,8,0,10.25,19.81,4011.53,0.07,0.05,0.31,0.14,5,11,21,30.79,0,1
7,4,2,2,2,7,0.27,1,2,0.57,9,1,0,9,0,10.95,18.89,4034.72,0.07,0.05,0.29,0.14,6,10,22,31.02,0,1
5,2,0,2,1,8,0.2,1,2,0.97,7,1,0,8,0,13.53,10.93,1644.82,0.06,0.09,0.55,0.13,7,10,17,26.7,0,1
4,2,0,1,0,4,0.21,1,1,0.87,6,1,0,8,0,13.89,11.59,1511.8,0.05,0.09,0.51,0.13,7,11,8,26.86,0,1
25,16,14,9,4,32,0.09,2,5,0.76,51,4,0,73,1,74.43,31.9,76457.2,0.83,0.04,0.49,0.07,50,19,113,16.94,1,1
24,14,13,8,5,23,0.1,2,6,0.76,46,4,0,73,1,78.57,31.72,78388.82,0.82,0.04,0.51,0.07,50,19,115,12.61,1,1
3,3,0,0,2,1,0.17,0,3,0.98,1,2,0,6,0,16.39,8.56,1204.66,0.1,0.13,0.99,0.07,7,12,13,24.39,0,1
3,1,0,0,1,5,0.18,0,1,1.0,1,1,0,6,0,12.02,8.56,1292.17,0.05,0.13,0.98,0.07,6,11,13,23.12,0,1
4,2,0,0,1,7,0.13,1,1,0.5,8,1,0,16,0,24.76,10.9,2990.9,0.09,0.09,0.5,0.08,10,11,25,10.82,0,1
5,1,1,0,2,5,0.13,2,2,0.51,6,1,0,18,0,24.98,10.97,2943.15,0.09,0.09,0.55,0.08,10,10,25,9.9,0,1
21,10,3,1,56,19,0.11,2,1,0.32,29,1,0,50,0,44.02,22.74,21943.85,0.33,0.07,0.17,0.05,31,19,132,54.61,0,1
22,11,3,0,57,19,0.13,1,2,0.32,30,1,0,48,0,44.42,22.96,22981.37,0.33,0.04,0.17,0.05,31,21,131,56.18,0,1
4,1,0,0,1,0,0.16,0,1,0.96,1,1,0,5,0,21.28,6.6,930.53,0.05,0.15,0.87,0.08,2,5,13,0.15,0,1
4,1,0,1,0,2,0.17,0,1,0.9,1,1,0,5,0,22.87,6.59,840.26,0.06,0.15,0.92,0.08,4,5,12,5.1,0,1
0,5,2,0,1,0,0.88,0,1,0.74,8,3,0,0,1,12.06,2.76,9362.64,0.0,0.01,0.92,0.32,6,0,10,0.59,0,1
0,8,1,0,0,0,0.95,0,1,0.65,10,3,0,0,1,44.44,0.09,1856.66,0.0,0.01,0.98,0.31,6,0,9,5.75,0,1
2,4,0,0,2,0,0.21,0,1,0.98,4,1,0,4,1,15.95,3.51,184.29,0.05,0.29,0.97,0.11,7,8,8,20.42,0,1
1,1,0,0,0,0,0.2,0,2,0.96,4,1,0,3,0,17.18,7.81,4874.65,0.1,0.28,0.94,0.11,7,6,9,22.03,0,1
28,6,0,9,32,12,0.1,2,3,1.0,45,2,0,31,0,83.48,23.14,49061.7,0.72,0.05,0.25,0.04,31,10,104,57.17,1,1
28,6,0,10,30,11,0.11,2,3,1.0,41,1,0,30,0,60.98,22.65,47770.2,0.54,0.05,0.25,0.04,32,9,101,56.67,1,1
0,4,0,0,0,0,0.21,0,1,0.98,20,1,0,4,0,15.14,5.99,539.12,0.08,0.17,0.88,0.13,10,9,8,1.01,0,1
1,2,1,0,1,1,0.19,0,1,1.0,4,1,0,4,0,14.91,6.0,538.96,0.03,0.17,0.92,0.13,6,10,8,1.97,0,1
0,12,0,1,2,23,0.73,1,1,0.14,29,1,0,9,0,13.93,15.98,4466.95,0.08,0.06,0.14,0.59,6,4,14,24.92,0,1
0,13,0,1,2,24,0.67,1,1,0.14,33,1,0,10,0,13.04,17.0,3114.58,0.08,0.06,0.16,0.48,6,5,14,28.57,0,1
2,17,2,2,0,1,0.47,0,4,0.44,31,7,0,19,0,29.87,26.22,22075.64,0.26,0.04,0.68,0.42,24,16,22,1.51,0,1
1,16,1,0,1,0,0.48,0,4,0.44,32,6,0,19,0,30.99,26.98,21159.41,0.26,0.04,0.67,0.42,25,18,21,0.01,0,1
0,14,0,5,5,4,0.3,0,3,0.35,35,4,0,23,0,31.31,34.87,38745.4,0.38,0.03,0.35,0.25,30,25,35,27.85,0,1
0,15,1,4,4,1,0.32,0,3,0.47,35,3,0,24,0,31.56,36.16,38524.83,0.39,0.03,0.42,0.25,31,27,34,30.46,0,1
4,1,1,2,0,1,0.19,0,2,1.0,6,2,0,4,1,11.67,4.45,221.45,0.01,0.23,0.97,0.11,4,4,7,41.32,0,1
2,1,1,1,0,1,0.19,0,1,1.0,3,1,0,1,0,11.95,4.32,210.35,0.02,0.23,0.99,0.11,3,4,9,37.68,0,1
5,4,0,0,3,6,0.22,1,1,0.46,3,1,0,8,0,12.96,9.98,1363.28,0.05,0.09,0.51,0.11,6,11,19,23.96,0,1
6,2,0,2,2,3,0.22,1,1,0.47,2,1,0,8,0,14.18,9.59,1397.6,0.05,0.1,0.5,0.1,6,12,19,23.56,0,1
0,2,0,0,0,1,0.34,1,1,0.98,4,1,0,5,1,18.78,7.89,1133.43,0.05,0.13,0.52,0.25,10,12,7,3.34,0,1
0,3,0,0,1,3,0.32,1,2,0.98,5,2,0,6,0,18.87,7.61,1035.54,0.05,0.13,0.46,0.25,11,12,8,1.65,0,1
1,1,0,1,0,0,0.41,0,1,0.5,5,1,0,7,1,13.33,7.67,587.69,0.03,0.14,0.51,0.29,6,11,9,3.46,0,1
0,4,0,0,0,3,0.41,0,1,0.51,10,1,0,5,0,13.01,7.58,741.4,0.03,0.13,0.51,0.29,6,9,6,1.42,0,1
4,1,1,0,0,4,0.17,0,1,0.99,3,1,0,9,1,19.52,13.01,1386.93,0.05,0.12,0.96,0.13,6,8,13,20.27,0,1
5,3,1,0,0,0,0.13,0,2,0.94,10,1,0,11,0,19.59,8.94,1377.79,0.06,0.1,0.98,0.06,7,10,17,1.65,0,1
0,2,1,0,0,0,1.0,0,3,1.0,17,1,0,2,1,15.67,2.17,10611.5,0.07,0.02,0.5,0.13,4,0,17,4.31,0,1
0,3,2,0,1,2,0.98,0,1,1.0,7,1,0,1,0,2.24,0.55,446.09,0.0,0.01,0.5,0.12,0,0,18,1.5,0,1
6,8,1,0,6,0,0.19,0,1,0.99,10,1,0,6,0,36.46,4.49,9028.0,0.04,0.26,0.94,0.05,8,4,21,53.49,0,1
8,2,2,0,7,1,0.1,0,1,0.98,4,1,0,4,0,25.0,4.21,407.69,0.03,0.25,0.99,0.03,7,5,21,54.11,0,1
0,3,0,0,2,3,0.23,1,2,0.49,5,2,0,18,0,3.0,10.66,9651.22,0.01,0.14,0.39,0.2,4,8,10,0.69,0,1
0,3,0,0,5,3,0.29,2,1,0.49,5,1,0,8,0,9.26,7.32,8613.4,0.11,0.14,0.49,0.2,5,8,10,6.42,0,1
1,5,1,0,0,2,0.43,0,3,0.63,9,1,0,3,0,12.06,9.24,1037.21,0.04,0.11,0.96,0.3,7,11,9,11.09,0,1
3,4,1,0,1,0,0.43,0,2,0.64,9,3,0,7,0,12.96,9.75,1307.22,0.02,0.11,0.96,0.28,6,12,11,12.76,0,1
30,21,15,10,19,46,0.14,2,8,0.83,61,4,0,71,0,69.75,24.94,44410.24,0.58,0.04,0.33,0.09,45,17,135,27.62,1,1
33,23,14,10,17,41,0.14,1,10,0.84,60,3,0,72,0,73.1,24.54,40601.12,0.58,0.04,0.33,0.09,46,18,133,27.57,1,1
4,4,2,0,3,12,0.22,1,1,0.99,2,1,0,8,0,16.18,4.4,664.79,0.03,0.16,0.5,0.13,10,8,15,2.8,0,1
3,2,2,0,0,6,0.22,1,1,0.93,5,1,0,8,0,16.15,6.56,655.92,0.03,0.16,0.54,0.13,6,8,16,1.21,0,1
3,3,0,0,0,1,0.15,2,1,0.48,11,1,0,17,0,5.49,10.6,1380.55,0.11,0.11,0.46,0.12,10,8,10,0.03,0,1
3,4,0,1,0,3,0.23,1,1,0.55,12,1,0,13,0,7.46,8.16,6507.56,0.14,0.11,0.59,0.11,4,8,26,6.49,0,1
3,2,2,2,0,1,0.14,0,1,0.98,1,1,0,7,4,20.62,7.82,1314.69,0.06,0.13,0.99,0.05,9,7,16,0.24,0,1
2,2,1,0,0,2,0.14,0,1,1.0,8,1,0,6,5,27.96,7.29,1268.06,0.06,0.13,0.99,0.06,8,7,15,0.76,0,1
0,7,0,0,0,0,0.16,0,1,0.25,15,3,0,25,0,33.91,28.53,28517.11,0.32,0.03,0.26,0.14,16,17,21,0.12,0,1
1,7,0,0,0,0,0.17,0,1,0.25,13,1,0,26,0,33.16,27.83,25720.36,0.36,0.03,0.25,0.14,18,17,29,1.21,0,1
0,4,2,0,1,3,0.61,0,2,1.0,9,1,0,5,0,51.83,2.66,19158.49,0.01,0.25,0.26,0.37,2,7,18,3.29,0,1
1,5,1,0,0,9,0.59,0,2,1.0,9,1,0,1,0,17.54,4.84,284.71,0.02,0.26,0.38,0.38,6,6,7,0.95,0,1
8,10,2,16,6,19,0.13,2,1,0.33,24,1,0,31,0,32.9,24.16,21453.62,0.27,0.04,0.17,0.09,23,20,64,38.41,1,1
9,11,2,16,6,18,0.13,2,1,0.3,25,1,0,30,1,33.14,28.91,18361.62,0.28,0.04,0.17,0.09,25,18,66,43.62,1,1
13,3,0,5,7,6,0.05,2,1,0.97,6,1,0,29,0,36.08,29.07,31457.69,0.38,0.02,0.53,0.03,22,15,65,31.85,0,1
15,3,1,6,7,4,0.05,1,3,0.95,7,1,0,31,0,36.97,29.74,30125.16,0.36,0.03,0.57,0.03,22,15,61,32.83,0,1
7,28,3,7,17,6,0.47,0,4,0.33,62,9,0,24,0,31.22,30.66,35649.34,0.42,0.03,0.6,0.27,31,25,54,48.1,0,1
7,28,3,7,13,4,0.47,0,4,0.32,62,9,0,22,0,31.74,33.9,23589.67,0.69,0.03,0.61,0.27,30,24,55,51.47,0,1
10,7,4,20,6,12,0.09,1,2,0.74,17,1,0,20,0,41.01,16.46,12228.12,0.23,0.06,0.25,0.06,20,11,66,62.27,1,1
13,6,4,27,7,12,0.09,2,2,0.73,16,1,0,19,0,41.13,16.79,11493.07,0.19,0.06,0.25,0.06,20,10,66,61.94,1,1
9,25,3,0,5,41,0.33,1,5,0.49,57,1,0,39,1,21.04,43.38,45696.09,0.35,0.02,0.08,0.23,18,20,56,12.38,0,1
11,24,3,0,4,49,0.34,2,5,0.46,55,1,0,39,1,20.72,46.78,46492.6,0.32,0.03,0.07,0.23,17,20,60,9.35,0,1
4,6,3,0,6,1,0.05,0,1,0.91,19,1,0,19,0,33.67,5.8,12818.83,0.1,0.17,0.96,0.05,15,6,34,33.98,0,1
1,3,2,1,7,1,0.1,0,2,0.99,8,1,0,14,0,41.32,8.97,1853.92,0.21,0.17,0.99,0.04,12,7,21,25.81,0,1
3,3,1,0,0,1,0.29,0,1,1.0,6,1,0,7,0,13.4,8.2,988.98,0.04,0.12,0.49,0.2,4,10,10,3.43,0,1
1,3,1,0,2,0,0.26,0,2,1.0,6,1,0,6,0,13.87,8.22,943.48,0.08,0.12,0.51,0.24,6,11,20,3.19,0,1
7,3,0,0,1,4,0.34,1,1,0.94,9,1,0,5,0,14.04,2.95,115.51,0.01,0.33,0.48,0.17,1,5,10,0.0,0,1
3,2,1,0,0,4,0.34,2,1,0.98,4,1,0,6,0,11.44,2.88,11.18,0.01,0.36,0.42,0.17,3,5,10,0.07,0,1
4,6,0,4,0,10,0.43,2,1,0.25,13,1,0,4,2,7.61,20.28,3096.67,0.05,0.05,0.26,0.24,5,12,15,43.82,0,1
6,6,0,3,0,9,0.43,2,1,0.23,11,1,0,4,2,6.8,20.51,3292.46,0.06,0.05,0.22,0.25,4,11,15,45.49,0,1
4,1,1,1,6,1,0.14,0,1,0.95,4,1,0,7,0,67.53,2.36,3461.95,0.04,0.23,1.0,0.06,9,5,17,50.46,0,1
3,1,2,2,5,0,0.11,0,1,0.98,4,1,0,3,0,24.54,4.09,424.13,0.03,0.25,0.97,0.06,8,5,17,50.66,0,1
0,12,2,1,4,2,1.01,0,3,0.53,28,1,0,11,0,6.61,4.66,4555.49,0.02,0.02,0.16,0.45,2,0,15,2.16,0,1
0,14,3,0,1,0,1.0,0,4,0.57,26,1,0,1,0,2.86,1.28,16010.7,0.02,0.02,0.02,0.52,0,0,13,1.3,0,1
2,4,0,0,0,2,0.25,0,1,0.96,3,1,0,3,0,17.29,7.35,935.04,0.04,0.13,0.96,0.04,10,11,24,0.76,0,1
3,2,0,0,0,1,0.25,0,1,0.98,3,1,0,3,0,17.14,7.26,913.75,0.04,0.14,0.98,0.04,6,11,24,0.59,0,1
5,4,3,0,0,0,0.29,0,2,0.9,13,1,0,10,0,18.27,7.07,1077.09,0.12,0.15,0.25,0.19,7,7,16,1.92,0,1
4,5,3,0,0,1,0.3,0,2,0.94,12,1,0,9,0,18.24,8.88,1016.92,0.0,0.14,0.29,0.18,7,8,16,0.3,0,1
