state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
30,146,409,339,0,0,136.8,93,267.9,92,189.5,107,11,9,1,0,1
31,149,408,258,0,0,141.6,93,271.8,82,199.5,108,11,9,0,0,1
5,121,408,2175,0,0,197.7,129,64.7,67,177.5,76,4,2,2,1,1
4,121,414,2235,0,0,218.6,128,75.4,78,183.8,77,5,2,2,1,1
5,119,411,2145,0,0,194.9,128,70.1,75,184.6,77,4,3,2,1,1
35,121,408,1485,0,0,228.4,103,180.5,126,190.8,93,11,8,1,0,1
35,134,408,1395,0,0,226.1,103,177.3,126,190.5,95,12,7,1,0,1
35,125,408,1466,0,0,236.1,104,176.6,127,186.8,94,12,8,0,0,1
22,75,501,901,0,0,194.0,87,246.4,94,140.3,88,14,3,1,0,1
23,73,508,879,0,0,194.8,85,242.2,96,130.7,91,13,2,1,0,1
21,75,504,920,0,0,193.8,87,245.9,98,132.4,92,14,3,2,0,1
46,52,417,1357,0,0,146.7,74,169.0,88,213.7,101,5,5,1,0,1
48,39,411,1314,0,0,147.5,73,170.6,89,215.3,102,6,5,2,0,1
44,40,409,1214,0,0,149.1,73,171.5,89,211.7,97,6,4,1,0,1
32,145,408,1689,0,0,241.6,88,166.8,79,295.5,103,10,7,3,0,1
31,137,408,1662,0,0,243.9,93,173.4,83,294.9,103,11,7,2,0,1
30,139,408,1665,0,0,238.7,92,177.4,82,294.9,104,11,7,2,0,1
23,163,508,4514,0,0,225.2,96,188.5,82,256.4,60,11,2,0,0,1
22,154,501,4571,0,0,225.0,94,188.0,83,258.3,63,12,2,0,0,1
26,158,499,4570,0,0,224.7,96,188.0,82,264.9,59,12,1,0,0,1
35,142,408,1849,0,0,61.9,117,66.9,84,175.4,95,8,6,4,1,1
34,144,410,1725,0,0,60.2,117,73.4,84,173.7,98,8,7,4,1,1
33,145,409,1719,0,0,61.9,116,90.2,84,174.1,96,8,6,4,1,1
20,74,413,276,0,0,170.2,92,154.3,102,228.6,75,15,1,1,0,1
19,69,420,168,0,0,167.6,97,167.2,102,228.6,77,15,2,1,0,1
20,65,411,37,0,0,169.0,99,153.8,101,228.5,76,14,2,1,0,1
19,74,417,1342,0,0,153.2,104,114.6,83,198.5,57,9,9,1,0,1
17,75,417,1002,0,0,154.7,110,123.0,81,202.4,57,10,9,1,0,1
18,76,426,1000,0,0,156.2,97,121.1,84,201.7,56,10,9,1,0,1
2,80,422,704,0,0,123.9,100,172.7,106,253.6,60,4,9,0,0,1
1,76,417,1171,0,0,124.9,98,171.8,108,253.2,63,7,8,1,0,1
2,79,416,627,0,0,124.8,100,170.8,108,259.8,61,7,9,0,0,1
20,107,414,982,0,0,177.2,135,189.2,76,126.3,102,13,4,0,0,1
17,107,414,1140,0,0,178.2,136,198.5,75,141.4,101,13,5,0,0,1
17,107,415,1009,0,0,178.2,139,193.4,75,120.9,104,14,4,0,0,1
17,99,412,3893,0,0,143.5,98,183.4,107,244.8,102,12,9,1,0,1
18,94,408,3784,0,0,134.9,99,186.0,108,245.4,100,11,8,1,0,1
16,95,410,3866,0,0,135.4,99,172.9,104,245.4,101,11,9,0,0,1
21,29,507,3642,0,0,281.7,102,201.0,75,185.2,111,8,5,1,0,1
21,36,493,3908,0,0,281.0,98,202.1,78,212.3,112,9,5,1,0,1
22,40,499,3900,0,0,274.5,101,207.4,74,187.1,111,8,6,2,0,1
4,137,415,2364,0,0,150.7,90,137.9,97,218.8,143,9,0,0,0,1
5,140,422,2842,0,0,155.5,91,133.3,96,217.7,142,9,1,0,0,1
5,140,418,2288,0,0,154.2,90,131.1,94,217.3,141,10,0,1,0,1
7,126,408,1672,0,0,128.6,108,205.2,92,252.9,115,12,6,0,0,1
6,122,408,1716,0,0,126.6,111,212.0,89,248.6,114,12,6,1,0,1
8,126,410,1641,0,0,121.4,107,197.6,90,249.8,114,12,6,0,0,1
19,29,506,1835,0,0,197.8,92,253.9,120,143.2,126,19,5,0,1,1
21,56,498,1858,0,1,200.7,89,264.9,119,139.6,124,19,5,0,1,1
19,29,497,1886,0,0,196.1,89,239.0,117,139.8,126,20,6,0,1,1
28,43,408,1721,0,0,211.7,91,230.1,77,200.1,115,13,6,1,0,1
29,46,415,1466,0,0,204.9,91,228.3,71,199.7,114,12,6,0,0,1
28,41,408,1495,0,0,210.6,92,232.8,78,200.2,116,12,7,1,0,1
24,61,508,4714,0,0,180.1,123,142.0,102,226.8,130,6,6,3,1,1
25,59,509,4623,0,0,188.3,120,151.3,103,226.2,126,5,5,3,1,1
25,88,509,4537,0,0,187.5,123,144.4,101,219.5,128,5,6,3,1,1
5,160,413,4443,0,0,196.8,109,196.3,124,204.6,80,9,10,1,0,1
2,167,411,4653,0,0,196.3,109,196.0,129,204.5,80,8,10,0,0,1
1,156,408,4148,0,0,196.7,109,212.7,127,206.2,80,9,10,1,0,1
34,74,430,2341,0,0,173.7,96,219.6,106,239.1,134,5,3,5,0,1
34,74,414,2714,0,0,178.0,98,221.3,105,251.6,134,4,4,5,0,1
33,71,416,2305,0,0,176.7,98,221.7,105,241.4,132,4,3,4,0,1
22,157,413,2807,0,0,197.8,108,195.1,73,111.9,139,5,5,3,0,1
18,157,426,2803,0,0,193.9,107,187.3,74,113.0,148,5,4,2,0,1
22,157,422,2758,0,0,191.0,107,194.1,73,141.9,139,5,4,3,0,1
45,117,408,3250,0,0,166.7,84,177.2,87,252.8,133,14,7,1,1,1
45,125,408,3250,0,0,166.3,86,180.0,87,247.3,132,14,7,2,1,1
46,114,408,3564,0,0,167.0,85,176.4,87,250.0,130,13,7,2,1,1
33,59,409,591,0,0,187.5,115,157.6,117,227.4,86,6,5,1,0,1
33,61,408,480,0,0,187.7,117,163.3,116,228.6,85,7,5,0,0,1
34,68,408,436,0,0,187.6,116,153.6,116,227.6,85,7,6,1,0,1
38,54,408,2900,0,0,226.4,111,248.7,118,139.9,144,5,11,0,0,1
39,54,416,3244,0,0,226.5,112,248.9,118,140.4,141,5,11,1,0,1
37,54,415,2993,0,0,238.4,112,248.0,118,150.8,142,5,10,0,0,1
34,81,413,2283,0,0,333.4,121,227.1,114,153.9,114,15,6,0,1,1
34,77,415,2292,0,0,339.3,119,245.3,117,156.4,111,15,7,0,1,1
36,81,411,1597,0,0,343.8,120,229.5,117,154.8,117,16,7,0,1,1
45,139,507,46,0,0,135.8,128,249.5,90,261.3,111,12,2,0,0,1
44,137,497,46,0,0,160.7,133,245.2,96,257.6,112,13,2,0,0,1
44,138,506,46,0,0,157.5,128,244.9,96,260.3,112,12,1,0,0,1
9,208,503,1995,0,0,193.5,125,157.5,131,269.9,128,6,2,1,0,1
8,180,504,1931,0,0,186.1,125,163.3,132,266.3,127,7,2,0,0,1
10,195,508,1830,0,0,181.1,125,163.4,132,248.9,127,7,3,1,0,1
1,32,502,4013,0,0,226.4,86,183.4,90,154.1,52,5,1,0,0,1
0,32,502,4067,0,0,234.3,84,195.3,89,153.9,54,5,1,0,0,1
1,32,508,4058,0,0,229.3,86,196.9,89,151.9,53,5,2,0,0,1
5,56,408,601,0,0,237.4,105,223.4,104,100.6,78,12,2,1,0,1
4,68,408,520,0,0,235.2,106,223.9,102,95.0,78,13,2,1,0,1
5,80,408,625,0,0,236.0,105,223.4,105,91.0,78,12,2,1,0,1
29,65,408,3545,0,0,181.8,88,171.9,100,163.9,85,10,5,1,0,1
28,63,408,3412,0,0,178.6,90,165.4,97,165.0,86,10,4,2,0,1
30,64,409,3490,0,0,182.4,89,172.6,98,165.0,85,9,4,2,0,1
2,115,414,4184,0,0,190.0,93,198.4,71,204.7,112,16,9,2,0,1
1,114,408,3758,0,0,175.0,93,191.1,76,208.9,109,16,10,3,0,1
1,109,408,4533,0,0,174.1,94,196.9,79,208.2,112,16,9,2,0,1
16,70,414,4433,0,0,229.2,122,296.8,112,201.9,111,0,0,2,0,1
22,65,408,4188,0,0,238.0,124,290.7,111,213.3,108,0,0,2,0,1
16,69,408,4431,0,0,246.4,122,288.9,110,201.1,111,0,0,2,0,1
48,94,508,1485,0,0,191.1,123,215.1,140,283.6,103,9,4,3,0,1
47,96,505,1519,0,1,197.1,125,214.9,138,274.4,103,8,4,4,0,1
49,94,500,1472,0,1,196.8,124,214.0,137,282.1,103,8,5,3,0,1
29,19,410,1774,0,0,183.0,98,254.9,57,212.1,127,14,6,1,0,1
30,19,410,1785,0,0,186.2,98,254.2,56,216.0,129,14,6,1,0,1
30,21,413,1692,0,0,177.1,98,251.1,56,214.6,127,13,6,1,0,1
20,119,427,3080,0,0,199.0,85,174.4,85,183.9,91,6,5,1,0,1
20,116,413,3017,0,0,197.9,85,178.4,86,179.8,92,5,6,0,0,1
19,116,418,3021,0,0,197.4,85,174.0,86,175.4,90,5,5,1,0,1
22,128,486,1419,0,0,291.7,101,196.6,97,255.5,127,13,6,3,1,1
17,132,510,1298,0,0,289.8,101,199.8,96,255.5,128,12,6,4,1,1
20,131,507,1413,0,0,296.7,97,200.5,96,256.4,127,13,7,3,1,1
6,62,408,2593,0,0,181.9,101,328.1,95,242.9,131,10,0,1,0,1
10,60,417,2646,0,0,178.4,99,335.9,93,245.3,128,10,0,1,0,1
8,59,413,2517,0,0,192.4,99,321.2,93,245.0,132,10,1,1,0,1
21,96,430,3642,0,0,217.8,86,184.0,94,242.1,110,6,8,3,0,1
18,99,426,3688,0,0,217.6,88,185.0,93,239.6,110,6,7,3,0,1
19,95,417,3683,0,0,218.9,85,184.9,93,240.2,109,6,7,3,0,1
38,99,509,2983,0,0,210.9,112,246.4,88,226.7,88,14,6,2,0,1
39,100,504,3040,0,0,209.4,111,248.1,88,224.3,88,15,7,2,0,1
38,97,508,3051,0,0,217.8,113,249.6,88,227.7,92,15,6,2,0,1
18,99,414,4416,0,0,241.4,70,151.6,97,190.8,109,10,9,0,0,1
18,98,413,4475,0,0,241.4,74,155.2,98,182.8,108,10,9,0,0,1
18,93,413,4378,0,0,241.8,72,158.0,97,183.6,108,11,9,1,0,1
6,139,508,1026,0,0,203.9,99,247.0,102,198.8,93,11,10,0,0,1
4,144,503,893,0,0,215.9,100,249.7,102,197.7,94,11,10,0,0,1
5,142,509,1445,0,0,200.6,100,247.8,103,189.4,91,11,11,0,0,1
2,85,416,4022,0,0,165.1,139,113.0,115,245.2,120,12,6,1,0,1
2,87,408,3855,0,0,163.7,136,108.4,117,241.3,119,11,6,1,0,1
4,82,409,3978,0,0,167.6,139,118.3,116,248.1,119,11,5,1,0,1
9,71,510,2023,0,0,221.4,98,226.6,115,68.2,92,17,4,2,1,1
5,70,509,2098,0,0,226.3,97,228.5,119,87.7,95,17,3,2,1,1
9,68,502,1923,0,0,226.3,96,228.1,117,66.8,93,15,4,2,1,1
8,119,414,2794,0,0,181.4,80,222.6,82,264.2,89,4,6,3,0,1
8,122,422,2781,0,0,180.5,81,228.1,82,280.2,88,4,7,2,0,1
9,116,413,2776,0,0,175.2,82,226.3,81,265.3,92,4,7,2,0,1
0,101,423,1510,0,0,220.3,120,112.5,94,196.1,107,7,11,0,0,1
4,107,417,1502,0,0,229.5,120,108.9,98,189.6,106,5,11,0,0,1
1,105,412,1502,0,0,218.0,117,106.2,98,189.0,107,6,11,0,0,1
41,127,409,439,0,0,160.5,113,174.8,98,242.0,68,9,6,1,0,1
42,126,408,459,0,0,168.4,119,173.4,103,242.1,66,9,5,0,0,1
41,126,408,459,0,0,174.5,111,174.4,104,231.4,68,10,6,1,0,1
28,66,411,1106,0,0,143.4,112,273.4,96,220.3,104,4,1,0,0,1
25,64,414,701,0,0,135.7,112,273.4,94,220.2,103,4,2,1,0,1
23,61,413,856,0,0,151.8,112,272.8,95,220.3,103,3,2,0,0,1
36,87,408,732,0,0,63.5,95,168.1,72,236.4,113,13,1,1,0,1
36,87,408,700,0,0,73.5,96,166.6,76,236.7,113,12,0,2,0,1
34,87,408,585,0,0,40.8,96,168.6,76,235.8,112,13,1,1,0,1
14,57,408,3038,0,0,211.1,110,231.6,94,250.7,121,1,4,0,0,1
15,62,420,3374,0,0,222.9,112,238.4,94,247.0,123,2,3,0,0,1
15,67,417,3136,0,0,223.3,111,233.5,94,260.6,122,2,3,0,0,1
42,112,408,1512,0,0,202.5,102,107.7,129,229.1,97,8,8,2,0,1
43,110,408,1606,0,0,203.2,102,117.1,126,222.8,98,9,8,2,0,1
41,103,412,1526,0,0,201.8,102,124.5,139,238.1,103,9,8,2,0,1
49,210,507,4040,0,0,78.1,147,122.7,93,227.1,110,10,9,0,0,1
50,213,508,3455,0,0,67.6,142,125.5,90,237.2,106,10,8,0,0,1
49,236,507,3391,0,0,90.4,147,120.7,94,225.6,110,9,9,0,0,1
23,81,408,981,0,0,238.3,89,233.2,82,173.9,108,8,7,3,0,1
24,80,408,742,0,0,205.6,88,229.1,81,175.1,107,8,8,2,0,1
25,82,412,983,0,0,201.1,88,233.1,84,163.2,107,8,7,3,0,1
9,106,409,2903,0,0,164.7,125,212.5,92,169.6,78,14,8,4,0,1
7,105,408,2949,0,0,162.0,125,217.2,94,173.2,86,14,8,4,0,1
9,106,408,2935,0,0,166.0,126,217.5,93,162.0,86,13,8,3,0,1
42,113,421,762,0,0,84.3,118,247.7,85,196.4,94,14,7,0,0,1
41,113,415,748,0,0,84.0,117,250.2,87,178.8,95,13,7,0,0,1
43,112,414,751,0,0,84.8,116,253.0,86,192.8,95,14,8,1,0,1
23,24,506,3591,0,0,161.5,108,210.3,104,231.3,55,5,9,1,0,1
19,23,504,3695,0,0,161.2,113,209.4,104,231.0,50,5,9,1,0,1
23,19,507,3280,0,0,164.0,109,208.0,104,229.1,54,5,8,1,0,1
14,147,408,358,0,0,134.9,91,144.1,111,223.7,60,14,0,1,0,1
14,140,408,506,0,0,134.8,87,137.4,106,227.4,61,14,0,1,0,1
14,148,408,343,0,0,136.9,86,143.2,110,224.1,64,14,0,0,0,1
47,113,507,4998,0,0,181.1,78,262.8,91,297.1,82,10,6,1,0,1
47,114,508,4748,0,0,202.3,81,255.0,90,301.3,81,11,6,0,0,1
46,113,506,4780,0,0,209.3,76,254.0,91,289.1,86,11,5,1,0,1
39,111,508,4477,0,0,220.8,94,188.3,115,232.4,100,8,9,4,0,1
38,114,504,4255,0,0,221.6,93,196.3,116,233.3,98,8,9,3,0,1
38,113,508,4459,0,0,224.9,94,191.1,117,232.2,99,8,9,4,0,1
29,119,418,4888,0,0,138.0,89,169.4,77,263.0,98,13,6,2,0,1
27,123,413,4813,0,0,140.7,88,167.1,78,263.3,99,13,5,2,0,1
31,115,408,4832,0,0,136.5,88,172.1,77,263.9,98,12,6,3,0,1
24,72,508,3323,0,0,93.8,105,135.8,101,152.3,89,3,4,0,0,1
24,61,505,3241,0,0,93.5,105,126.1,100,146.8,89,4,4,0,0,1
23,64,507,3215,0,0,95.2,107,136.2,101,150.4,89,3,4,0,0,1
40,142,410,544,0,0,193.2,102,125.5,65,215.6,107,6,1,1,1,1
40,143,413,655,0,0,190.5,96,126.1,68,216.2,109,5,1,2,1,1
41,139,409,596,0,0,190.6,90,123.6,63,212.7,106,6,2,2,1,1
0,49,419,3213,0,0,200.8,114,160.8,84,140.4,80,11,1,1,0,1
1,51,410,3152,0,0,218.4,116,158.3,83,144.5,78,12,1,1,0,1
0,49,436,3287,0,0,214.8,116,163.2,84,144.4,78,12,0,1,0,1
21,86,421,2285,0,0,219.2,74,286.3,98,238.9,104,9,2,0,0,1
22,85,415,2271,0,0,222.0,71,290.7,98,240.2,108,9,1,0,0,1
21,85,413,2259,0,0,221.4,73,288.4,97,239.8,106,8,2,0,0,1
40,147,408,4437,0,0,134.9,90,175.3,107,248.3,102,16,2,1,0,1
41,148,415,4450,0,0,141.3,91,174.7,105,252.2,102,15,3,1,0,1
42,143,408,4474,0,0,146.6,89,175.9,107,255.1,102,15,2,2,0,1
0,166,501,652,0,0,205.0,86,115.2,62,255.9,98,13,5,0,0,1
0,181,506,278,0,0,200.3,89,133.9,62,254.9,100,13,5,0,0,1
2,171,510,463,0,0,208.0,95,131.7,62,249.9,97,14,5,0,0,1
35,88,506,1334,0,0,303.3,99,273.2,113,314.7,91,4,2,0,1,1
35,90,507,1417,0,0,301.4,96,265.1,114,311.7,88,4,3,1,1,1
36,89,507,1335,0,0,299.1,95,265.9,110,311.5,90,5,2,1,1,1
48,98,502,1501,0,0,173.9,112,195.1,112,148.3,107,5,4,0,0,1
48,93,497,1806,0,0,173.4,112,195.8,111,147.1,107,4,4,1,0,1
48,91,509,1546,0,0,180.3,111,191.7,113,144.5,109,5,4,1,0,1
47,116,506,828,0,0,173.0,86,126.3,111,257.9,69,9,3,1,0,1
48,96,509,823,0,0,164.5,85,135.7,112,260.7,70,8,2,0,0,1
47,98,506,788,0,0,182.9,86,140.5,111,258.2,69,8,3,0,0,1
20,109,416,3583,0,0,214.8,128,220.3,116,208.3,90,5,8,4,0,1
21,108,415,3517,0,0,208.6,128,218.6,116,218.7,88,6,9,3,0,1
14,113,415,3669,0,0,216.2,129,219.7,117,205.8,86,5,8,4,0,1
4,136,507,3937,0,0,90.7,116,253.8,75,213.3,91,10,9,1,0,1
2,127,509,4367,0,0,91.2,117,251.6,77,200.5,89,9,9,0,0,1
3,137,508,4024,0,0,95.1,116,254.0,78,211.1,92,9,9,0,0,1
45,113,416,4741,0,0,269.5,108,268.1,118,212.5,104,7,9,0,1,1
46,113,416,4833,0,0,261.1,112,274.5,117,214.1,99,7,9,0,1,1
46,112,416,4832,0,0,272.7,111,273.3,114,213.8,104,7,10,1,1,1
13,132,421,1661,0,0,125.5,91,205.4,107,248.9,108,17,1,0,0,1
14,127,408,1963,0,0,125.2,99,196.8,107,253.4,116,18,1,0,0,1
12,129,408,1702,0,0,126.3,101,205.4,114,250.1,111,18,2,0,0,1
14,172,504,1860,0,0,232.2,96,214.2,120,272.2,101,5,4,3,0,1
12,170,504,1828,0,0,228.5,96,204.8,117,263.6,101,5,5,2,0,1
13,171,506,1860,0,0,232.2,96,212.6,118,276.5,102,4,5,2,0,1
22,99,415,1841,0,0,185.2,112,254.5,101,249.8,144,9,10,1,0,1
22,102,411,1849,0,0,178.6,114,258.4,99,268.9,144,10,10,1,0,1
22,100,415,1582,0,0,192.9,114,262.4,99,275.6,143,9,10,1,0,1
14,43,413,1277,0,0,226.0,105,170.1,84,230.1,62,14,7,0,0,1
14,50,426,1190,0,0,222.3,104,158.9,84,226.4,62,13,7,0,0,1
13,42,417,1200,0,0,223.1,104,157.6,84,229.0,62,14,7,0,0,1
14,95,408,2565,0,0,90.8,97,179.1,85,245.4,84,0,0,2,0,1
20,97,408,2523,0,0,38.0,99,176.4,86,243.8,83,0,0,1,0,1
15,97,414,2497,0,0,72.4,97,181.3,86,244.9,91,0,0,1,0,1
39,51,497,1190,0,0,152.9,90,83.3,110,167.7,99,13,3,0,0,1
39,55,508,1136,0,0,154.6,91,90.1,103,166.3,98,13,3,0,0,1
39,61,502,1179,0,0,145.0,91,49.6,103,160.7,97,12,2,1,0,1
45,142,421,46,0,0,257.6,130,179.2,119,135.1,118,6,7,3,0,1
44,145,414,270,0,0,258.5,130,181.7,119,135.7,115,6,8,3,0,1
46,140,413,494,0,0,262.3,131,179.1,118,135.0,120,7,7,3,0,1
44,81,413,4319,0,0,159.5,117,122.2,89,285.2,103,11,3,0,0,1
46,81,414,4295,0,0,157.6,116,124.0,90,278.3,100,11,5,1,0,1
48,81,414,4281,0,0,153.1,116,123.8,93,257.1,100,12,4,0,0,1
45,160,487,2517,0,0,209.0,117,164.2,121,187.2,89,10,11,0,0,1
46,161,500,2593,0,0,220.2,116,153.0,115,198.5,88,9,11,1,0,1
46,162,507,2356,0,0,228.3,122,156.0,113,183.3,88,9,11,0,0,1
39,91,408,4160,0,0,143.1,110,263.9,104,186.6,96,4,4,1,0,1
39,90,408,4248,0,0,150.1,109,267.1,103,174.5,97,4,4,1,0,1
40,91,408,4149,0,0,137.0,110,264.2,103,178.0,99,4,4,1,0,1
37,41,409,4835,0,0,142.0,117,232.9,112,223.2,130,11,5,0,0,1
34,38,415,4908,0,0,141.6,123,227.6,115,222.3,131,11,4,1,0,1
34,39,408,4972,0,0,141.1,121,220.7,112,225.8,131,11,5,0,0,1
18,125,422,3104,0,0,195.4,98,266.1,118,163.4,76,15,1,0,0,1
18,130,412,3268,0,0,206.5,99,268.2,118,169.7,76,15,1,0,0,1
19,130,428,3019,0,0,195.4,99,263.9,121,163.1,76,16,2,0,0,1
27,73,410,1624,0,0,191.3,126,213.3,107,226.2,126,6,17,0,0,1
35,77,408,1945,0,0,199.9,123,211.0,99,230.2,105,6,18,0,0,1
28,84,410,1983,0,0,206.6,121,217.2,107,225.9,108,6,17,1,0,1
15,116,408,1527,0,0,199.4,83,325.1,81,217.8,121,2,5,1,0,1
14,116,427,1466,0,0,201.3,90,322.1,82,231.4,123,2,4,0,0,1
13,119,415,2643,0,0,194.4,82,322.3,82,226.3,119,2,5,0,0,1
33,90,431,53,0,0,233.6,103,279.1,107,235.4,121,1,3,1,1,1
36,94,426,44,0,0,234.9,103,279.1,108,237.3,120,1,1,1,1,1
36,94,420,71,0,0,242.7,102,279.6,107,236.9,122,1,1,0,1,1
10,95,415,297,0,0,129.8,105,213.9,97,222.7,109,11,1,0,0,1
9,98,419,257,0,0,118.3,104,216.2,97,227.1,109,11,0,1,0,1
8,100,417,306,0,0,122.7,103,217.2,98,225.6,111,11,0,1,0,1
43,98,408,4361,0,0,146.1,107,199.5,89,164.9,96,8,1,0,0,1
44,94,408,4366,0,0,146.7,104,189.4,90,164.6,96,9,1,1,0,1
44,95,411,4393,0,0,145.1,109,211.3,89,169.3,95,9,1,0,0,1
7,215,493,1814,0,0,172.5,99,160.0,102,211.3,97,5,2,1,1,1
7,221,509,1750,0,0,171.7,98,159.7,110,203.3,99,5,2,0,1,1
7,183,509,1956,0,0,171.0,94,159.1,101,213.4,101,4,2,0,1,1
36,128,418,2372,0,0,135.0,73,193.4,79,239.8,82,15,6,0,0,1
40,133,410,2390,0,0,144.0,69,191.2,79,239.7,81,15,5,0,0,1
41,127,408,2279,0,0,142.1,72,191.7,62,240.1,79,16,5,1,0,1
23,49,506,1489,0,0,252.0,116,180.4,94,78.0,107,14,0,1,0,1
24,50,506,1571,0,0,262.4,114,175.6,94,84.5,111,14,1,0,0,1
23,55,509,1597,0,0,262.8,114,174.6,95,72.4,112,15,0,0,0,1
36,59,408,3028,0,0,299.8,100,206.6,102,203.9,48,7,3,0,0,1
38,56,408,2910,0,0,293.7,100,204.3,101,208.7,48,8,3,0,0,1
37,63,408,3012,0,0,288.8,102,209.5,101,204.3,49,7,3,0,0,1
2,134,509,4811,0,0,275.3,140,152.2,96,244.8,113,11,5,1,0,1
0,134,503,4703,0,0,269.5,140,158.4,94,244.6,112,11,5,1,0,1
2,136,500,4360,0,0,278.5,141,149.3,98,246.9,111,13,6,0,0,1
18,150,415,17,0,0,199.3,84,259.9,88,180.0,73,14,8,0,0,1
16,149,414,68,0,0,199.5,91,285.5,87,193.1,75,14,9,1,0,1
25,145,414,50,0,0,202.5,75,284.7,87,192.4,76,13,9,0,0,1
35,95,408,4015,0,0,262.0,124,272.3,99,222.6,100,10,0,0,1,1
34,96,408,4098,0,0,252.2,128,273.9,99,222.8,100,10,1,1,1,1
35,104,408,4102,0,0,255.2,125,273.3,99,221.2,101,11,0,1,1,1
39,115,409,1735,0,0,146.8,108,229.4,118,291.9,88,8,9,2,0,1
39,116,408,1698,0,0,147.9,109,232.2,116,294.6,90,8,9,2,0,1
38,111,408,1840,0,0,141.9,108,230.2,116,301.6,89,9,9,2,0,1
34,86,409,393,0,0,134.1,74,196.6,87,273.1,89,5,1,0,0,1
38,90,410,492,0,0,134.2,75,196.1,88,281.4,88,5,1,0,0,1
32,87,409,478,0,0,133.8,76,203.4,87,280.4,87,4,1,0,0,1
1,47,509,2207,0,0,196.9,62,252.1,110,156.5,116,16,9,1,0,1
0,36,509,2175,0,0,190.4,61,256.1,110,159.1,114,16,9,1,0,1
1,44,507,2202,0,0,197.9,63,252.5,109,156.9,128,16,9,1,0,1
49,73,508,4850,0,0,100.1,66,340.5,98,161.7,116,5,4,4,1,1
49,72,505,4806,0,0,91.1,60,314.0,98,163.9,118,6,3,4,1,1
49,72,509,4688,0,0,60.0,62,318.0,98,167.2,116,6,4,3,1,1
21,139,414,4618,0,0,214.4,102,235.3,128,165.3,133,13,12,0,0,1
21,139,417,4945,0,0,214.3,96,236.8,131,161.5,132,13,13,0,0,1
22,139,417,4847,0,0,211.2,99,233.8,131,145.9,132,13,12,0,0,1
9,139,506,3995,0,0,146.4,112,155.6,118,221.1,115,6,2,3,0,1
17,139,494,3983,0,0,149.1,112,162.2,117,220.2,114,7,1,3,0,1
10,136,508,3990,0,0,148.3,108,163.1,117,219.8,114,7,1,3,0,1
9,117,509,901,0,0,159.5,95,255.8,109,220.2,90,12,13,1,0,1
10,116,502,1037,0,0,149.2,93,255.1,108,210.4,92,13,11,2,0,1
10,117,508,1045,0,0,150.6,95,254.9,109,233.5,91,12,12,1,0,1
44,36,415,3876,0,0,145.4,111,120.4,112,132.6,86,5,2,0,0,1
