state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
22,142,415,2805,0,0,159.7,98,205.2,80,109.7,133,13,7,2,0,1
21,164,168,1122,0,0,189.3,88,150.0,34,197.0,139,13,3,6,0,1
46,72,419,3305,0,0,211.8,95,154.6,54,185.9,129,14,6,4,1,1
46,181,408,3191,0,0,144.8,95,158.5,82,269.4,161,14,7,2,1,1
46,92,524,3284,2,-2,116.7,73,177.5,127,120.1,170,14,7,1,1,1
-27,53,408,490,0,1,176.6,130,155.5,105,252.9,107,14,8,1,0,1
44,70,421,490,0,0,216.1,121,167.1,90,228.9,91,5,8,4,0,1
-18,67,408,707,0,0,187.9,99,159.5,131,224.6,87,4,1,6,0,1
39,105,242,3492,0,0,245.7,112,348.3,51,139.4,100,3,10,1,0,1
28,57,428,430,0,0,120.6,117,245.7,120,78.5,72,6,12,2,0,1
29,64,428,2530,1,0,246.5,98,328.0,105,315.4,121,5,6,1,0,1
36,177,449,3991,0,0,330.7,93,129.4,82,218.6,121,10,2,0,1,1
24,86,488,2264,0,0,337.4,90,235.0,116,182.2,85,13,6,0,1,1
36,83,312,4989,0,1,320.6,113,213.0,77,147.4,120,17,7,0,1,1
45,185,429,46,0,4,169.1,141,245.8,80,275.2,111,4,15,1,0,1
46,115,488,1187,0,0,172.0,158,252.2,119,268.8,104,16,8,0,0,1
49,152,480,43,-1,0,216.4,38,261.0,70,230.8,114,14,8,0,0,1
36,155,429,2035,0,0,186.0,123,160.5,67,89.0,130,9,2,1,0,1
13,185,463,2207,0,2,189.8,123,173.4,125,332.7,92,1,1,0,0,1
8,185,441,1995,0,0,218.3,123,152.5,150,93.7,124,3,5,0,0,1
1,32,470,4056,0,-1,141.1,129,200.7,74,134.2,64,7,2,0,0,1
6,32,489,3193,0,0,251.0,86,187.4,87,171.2,55,5,10,7,0,1
1,31,490,3576,1,0,146.3,109,133.9,105,153.6,81,6,1,0,0,1
4,154,444,469,0,0,237.2,41,224.0,132,97.4,80,19,0,1,0,1
6,241,408,4282,0,2,243.9,110,213.7,104,58.2,84,15,5,-8,0,1
8,71,408,985,0,0,219.5,24,257.3,112,56.3,104,12,0,5,0,1
28,86,463,3458,0,0,171.4,105,169.7,96,233.5,90,9,4,0,0,1
25,63,716,3628,0,0,106.5,87,338.1,98,164.7,34,3,4,7,0,1
30,33,408,3598,0,0,320.6,49,175.9,70,165.2,87,8,2,4,0,1
6,193,458,3878,0,-3,1.4,91,174.8,76,208.0,126,10,12,4,0,1
2,116,409,4097,1,0,113.7,153,197.6,66,228.6,89,13,10,3,0,1
43,112,433,4097,0,0,68.1,98,195.2,121,259.6,151,16,11,1,0,1
16,34,408,4431,0,-3,178.0,106,292.3,117,168.5,165,0,0,0,0,1
19,70,408,2989,1,-3,206.3,113,104.7,144,253.4,71,0,3,1,0,1
9,70,415,4431,0,0,202.6,142,292.3,88,236.1,102,16,5,2,0,1
11,83,458,1485,0,1,209.4,153,213.9,109,269.0,102,7,5,2,0,1
49,71,397,1393,2,1,144.0,123,201.0,133,259.3,97,9,2,4,0,1
41,77,419,318,0,1,174.6,135,225.6,110,142.5,113,2,4,6,0,1
34,20,408,2927,0,0,220.4,50,254.3,52,218.0,93,9,13,3,0,1
29,24,496,3267,0,0,211.3,92,279.3,81,197.8,156,14,2,0,0,1
16,19,421,1777,0,3,180.8,96,249.2,50,209.4,69,9,8,5,0,1
20,128,456,2876,-1,3,103.4,83,222.3,79,161.9,88,0,5,0,0,1
14,78,530,2354,1,2,144.1,85,128.3,88,157.1,138,6,5,0,0,1
17,88,460,2751,0,-3,335.1,72,297.0,85,239.5,73,12,6,2,0,1
21,222,510,1387,0,0,290.9,79,276.8,87,257.7,120,15,32,0,1,1
48,131,476,1387,0,0,273.3,91,37.6,118,260.3,105,12,16,4,1,1
11,138,438,1387,0,0,106.9,33,269.1,97,278.5,124,12,10,6,1,1
7,191,408,2316,0,-4,196.7,102,354.3,158,284.1,134,12,2,2,0,1
8,86,409,2308,0,0,166.1,95,254.2,93,239.0,132,14,4,0,0,1
18,87,466,3527,0,0,227.4,104,312.4,94,266.2,131,7,2,5,0,1
19,196,474,3497,0,-1,240.5,85,185.9,77,227.2,111,6,0,3,0,1
19,55,431,3860,0,0,219.2,86,203.6,79,167.9,104,5,8,0,0,1
16,84,596,4024,0,0,258.1,34,187.3,122,240.5,115,3,9,12,0,1
41,124,351,4359,0,0,194.5,109,250.6,89,275.5,91,12,9,1,0,1
36,99,460,2947,0,0,237.4,112,204.3,85,257.9,105,11,5,1,0,1
44,94,378,3059,0,0,171.2,130,259.4,68,226.1,72,15,8,-3,0,1
31,99,78,3489,0,-1,244.0,71,243.6,92,176.1,84,2,7,6,0,1
22,158,471,4417,0,0,215.2,80,141.6,101,64.9,139,8,9,0,0,1
18,116,241,3469,0,0,257.4,89,142.9,99,178.1,109,11,8,0,0,1
3,144,495,523,0,0,196.2,100,247.6,114,181.4,113,5,12,0,0,1
3,147,462,3252,0,0,89.4,67,209.9,102,294.9,119,11,9,0,0,1
11,150,652,254,0,0,203.5,34,247.6,28,148.5,127,7,10,0,0,1
18,58,511,4374,0,0,173.5,51,109.6,118,301.6,129,-8,6,3,0,1
3,76,471,3465,0,2,167.6,103,124.5,144,269.1,147,11,6,0,0,1
4,80,470,4463,0,0,102.9,139,112.3,100,331.7,121,1,5,1,0,1
2,185,465,1879,-1,1,236.2,96,310.0,113,73.2,96,17,10,5,1,1
5,52,510,967,0,-2,211.7,94,169.7,82,73.2,96,16,11,9,1,1
9,38,309,811,0,0,242.7,89,210.2,111,25.8,77,17,4,3,1,1
9,161,440,2202,0,0,205.6,49,235.5,81,185.4,44,4,6,12,0,1
9,77,410,4856,0,0,166.3,80,267.0,82,262.8,136,5,8,1,0,1
4,100,506,2989,2,0,175.2,63,189.6,43,287.5,77,4,1,1,0,1
5,106,446,976,0,2,224.7,93,255.2,106,380.1,143,10,11,2,0,1
0,107,488,1520,0,0,255.5,71,161.5,101,188.7,76,10,13,0,0,1
0,135,318,1085,0,0,198.1,119,30.6,97,172.7,107,0,11,0,0,1
42,129,415,893,0,0,78.8,122,209.0,31,311.4,75,10,7,5,0,1
34,182,414,954,0,0,162.1,118,123.3,101,231.1,75,8,9,1,0,1
20,147,408,451,0,2,165.6,145,155.1,104,205.3,100,9,7,0,0,1
25,64,415,820,1,0,188.7,117,273.5,60,218.3,112,4,4,3,0,1
25,149,666,2007,0,0,9.3,112,316.1,96,217.2,101,2,3,3,0,1
29,28,423,896,0,0,138.2,116,250.7,88,306.2,108,4,2,1,0,1
47,82,415,51,0,1,102.6,44,162.3,105,206.0,109,11,15,1,0,1
15,49,426,601,0,0,43.4,41,180.3,47,266.6,129,19,15,3,0,1
36,91,410,4583,0,0,70.2,57,147.9,63,260.6,71,8,1,2,0,1
32,191,278,4918,0,0,98.0,112,216.0,80,266.2,123,2,2,6,0,1
30,65,304,3203,0,0,170.3,66,239.7,84,249.2,142,2,3,2,0,1
39,65,116,3203,0,-1,159.9,113,236.2,79,213.9,102,2,4,8,0,1
41,180,422,1567,0,2,248.2,100,63.3,150,257.0,99,10,11,5,0,1
41,105,408,479,0,0,198.8,94,259.8,128,284.5,114,10,13,1,0,1
24,112,408,1906,0,0,203.8,76,118.8,128,221.8,98,15,7,2,0,1
50,215,499,4573,0,-2,169.2,148,115.0,37,226.6,120,13,9,0,0,1
50,150,502,3574,0,0,2.5,148,120.9,93,168.7,151,5,10,0,0,1
39,173,503,3587,-1,0,343.3,78,9.3,82,283.1,93,5,4,0,0,1
6,81,436,40,0,-1,219.0,88,278.1,99,159.6,29,2,12,13,0,1
30,54,409,955,0,3,144.3,84,37.7,78,174.7,104,6,10,0,0,1
41,83,417,1141,0,0,201.0,99,170.3,84,75.5,129,-3,7,4,0,1
22,97,436,2995,0,2,181.2,121,238.5,92,243.1,86,19,8,4,0,1
48,82,408,2769,-1,0,154.4,129,243.1,82,183.5,71,14,8,4,0,1
8,114,408,1879,0,0,165.9,133,196.1,112,90.4,117,19,7,2,0,1
41,98,408,763,0,0,330.1,68,282.2,109,290.1,81,13,7,4,0,1
40,195,551,1227,0,0,115.3,90,249.2,83,209.3,83,17,2,2,0,1
20,88,188,1762,0,0,28.0,125,156.5,84,100.9,104,6,7,4,0,1
23,20,500,4171,0,2,175.0,64,212.8,103,220.8,96,3,2,0,0,1
20,107,887,3384,0,-2,343.8,96,119.5,103,220.9,13,4,9,1,0,1
23,55,463,4608,2,0,272.5,115,214.9,73,230.1,55,5,5,2,0,1
14,161,423,479,0,0,155.5,74,135.7,114,234.8,81,12,4,4,0,1
21,151,411,713,0,0,141.6,68,149.4,20,230.0,84,15,2,1,0,1
25,206,411,334,1,-1,114.0,65,142.4,93,217.5,98,15,21,4,0,1
24,114,790,3623,-2,0,206.2,85,203.4,76,153.1,134,8,6,0,0,1
35,115,504,4763,-1,0,104.2,86,114.3,114,291.6,118,12,6,5,0,1
49,97,397,4763,0,0,299.3,22,144.6,58,377.0,48,13,2,1,0,1
19,163,429,3105,0,0,240.1,116,247.0,119,278.4,84,2,15,6,0,1
35,63,468,3594,0,0,109.1,88,168.9,105,317.8,87,13,8,3,0,1
44,195,489,4748,0,0,279.9,97,215.3,93,328.9,1,6,6,7,0,1
34,92,417,4482,0,0,80.0,91,172.5,17,258.1,98,13,6,3,0,1
26,121,453,4888,0,0,231.4,79,168.4,83,215.6,89,8,3,8,0,1
30,117,424,1260,0,0,165.5,69,138.2,54,241.1,98,14,5,0,0,1
24,59,505,2756,0,0,81.3,152,24.9,104,73.4,95,2,1,4,0,1
24,141,498,3021,0,2,91.2,159,146.2,117,370.9,89,4,0,0,0,1
26,64,463,3208,-1,2,270.4,72,137.5,119,140.2,89,4,6,0,0,1
41,107,415,628,0,0,213.5,94,123.4,104,105.8,74,9,2,8,1,1
39,142,417,628,0,0,221.9,96,140.1,67,342.9,116,5,2,1,1,1
38,136,583,2974,0,0,192.0,96,123.4,67,168.8,54,5,2,2,1,1
0,5,452,3244,1,2,94.5,122,140.1,79,196.4,100,12,1,8,0,1
0,48,423,3364,-1,0,21.5,118,84.2,64,165.6,84,12,1,5,0,1
7,23,311,3615,0,0,186.0,122,110.0,84,168.9,77,11,5,1,0,1
23,195,437,2103,0,0,190.1,65,289.8,113,245.6,105,9,2,2,0,1
12,82,449,2220,0,0,149.9,81,305.8,48,231.3,110,6,2,1,0,1
22,173,417,2185,0,0,278.0,74,179.7,80,178.9,71,9,12,3,0,1
41,166,439,4470,0,3,147.3,108,164.1,118,126.1,101,12,4,5,0,1
45,182,498,4770,1,0,147.5,90,273.6,104,252.7,104,10,1,2,0,1
29,48,498,3922,0,0,234.8,92,177.8,131,238.4,106,15,4,0,0,1
71,165,438,7,0,0,219.7,38,103.1,58,255.2,95,14,3,0,0,1
34,144,504,433,0,0,182.9,54,103.1,63,202.6,91,4,12,0,0,1
1,28,271,712,0,0,207.6,51,148.0,87,253.8,98,14,17,0,0,1
36,1,619,1233,0,0,329.8,106,206.0,110,221.4,27,13,4,1,1,1
36,72,765,1609,0,-1,282.1,84,314.1,106,159.6,117,5,5,0,1,1
20,77,488,1323,0,0,308.3,95,268.8,113,309.9,87,5,2,0,1,1
7,24,485,1497,-1,0,89.9,114,188.4,108,193.9,109,8,7,1,0,1
48,94,501,2055,0,0,131.0,109,180.5,110,151.0,109,2,5,3,0,1
44,77,506,2976,0,0,152.3,115,331.6,134,145.7,108,11,6,5,0,1
43,94,502,16,0,0,95.8,66,109.4,118,164.7,66,12,7,0,0,1
48,165,260,89,-1,0,177.7,95,133.4,90,264.2,63,2,3,1,0,1
48,100,502,404,-1,0,165.6,65,126.4,115,259.5,75,9,3,5,0,1
21,75,423,3702,0,1,215.5,117,191.6,92,233.4,113,3,7,5,0,1
21,128,409,3893,0,0,220.8,123,222.9,117,205.0,93,4,2,5,0,1
21,186,415,1830,0,-1,240.7,104,212.4,72,153.6,96,13,9,1,0,1
9,133,443,4248,0,-2,76.3,114,244.5,67,213.8,73,3,8,5,0,1
12,232,440,4677,-1,3,180.3,65,255.6,80,215.7,109,14,5,4,0,1
1,225,421,4011,0,0,92.0,116,258.5,78,225.6,91,10,8,3,0,1
44,133,409,4833,-2,0,272.1,121,141.2,116,199.0,116,16,8,1,1,1
46,92,476,4377,0,0,278.7,140,202.5,128,165.2,95,8,10,8,1,1
45,237,414,4998,0,0,244.5,100,170.2,121,208.9,105,8,10,5,1,1
10,111,426,1720,-1,1,125.9,100,173.6,108,264.3,147,18,6,2,0,1
26,123,408,1741,0,0,82.1,93,223.9,103,268.3,97,18,2,0,0,1
11,123,427,1259,0,-1,179.0,122,207.0,107,207.5,123,18,2,1,0,1
14,173,382,3212,0,0,101.4,99,184.9,122,305.1,104,5,10,4,0,1
10,218,431,249,0,0,233.7,110,258.9,120,313.3,136,15,1,7,0,1
6,173,291,1928,1,6,186.7,95,211.9,112,306.7,111,9,11,2,0,1
23,150,409,2492,0,0,156.2,149,253.5,93,155.0,156,6,9,0,0,1
22,77,415,1784,0,-3,94.7,91,255.9,112,313.9,156,6,11,1,0,1
25,29,415,1811,-1,1,183.9,115,255.9,107,216.1,135,7,10,1,0,1
16,66,492,1330,0,0,212.5,104,120.4,86,227.7,44,14,6,5,0,1
14,65,412,908,0,0,221.8,141,165.5,85,170.4,89,15,9,1,0,1
14,42,416,905,0,0,221.8,111,157.7,90,228.8,130,13,6,0,0,1
22,81,408,1702,0,0,178.6,99,131.2,87,237.1,93,14,3,4,0,1
44,127,446,1910,0,0,64.6,98,152.6,75,244.4,59,2,5,0,0,1
43,94,428,2475,0,0,64.6,102,34.5,86,210.4,72,0,0,7,0,1
47,76,474,299,0,3,153.7,80,124.3,105,229.0,101,14,3,2,0,1
46,64,712,1845,0,2,113.1,89,174.3,119,61.5,125,11,3,0,0,1
42,62,478,1158,0,-1,157.8,92,317.5,92,144.4,99,13,3,0,0,1
44,141,445,320,0,0,242.6,118,335.2,164,101.6,117,3,8,3,0,1
41,141,498,320,0,0,260.2,131,208.0,78,165.7,95,12,8,7,0,1
45,191,441,465,0,0,260.2,51,141.0,79,227.9,119,7,13,8,0,1
48,76,415,4511,0,0,136.1,87,121.7,90,282.2,140,9,3,2,0,1
18,82,438,4645,0,0,145.9,81,190.8,102,309.4,288,11,10,6,0,1
48,81,419,4277,0,0,235.9,127,150.9,115,236.9,112,9,10,1,0,1
44,162,421,1376,1,-1,220.6,130,85.0,117,165.2,40,2,9,1,0,1
25,162,418,2677,0,0,211.3,116,329.5,122,119.4,168,14,1,2,0,1
44,108,502,3967,0,0,204.0,116,48.8,116,184.0,96,12,11,7,0,1
41,88,408,4220,0,2,179.1,95,279.7,83,178.4,130,5,7,1,0,1
39,89,425,4333,0,0,156.2,118,262.0,105,85.4,96,5,10,2,0,1
49,146,413,4086,0,0,14.8,123,263.7,93,146.2,73,3,4,1,0,1
34,40,426,4972,0,0,63.1,58,232.3,121,214.0,141,10,0,0,0,1
1,56,417,4972,0,0,144.2,97,253.8,67,93.4,131,12,8,0,0,1
39,28,728,4972,0,0,119.6,104,223.7,119,249.1,145,10,11,2,0,1
9,138,205,2374,0,0,262.6,85,245.9,129,180.9,76,13,3,0,0,1
18,109,417,2310,0,-1,71.8,103,265.2,65,164.3,86,11,0,1,0,1
8,47,415,3381,0,-3,104.1,98,268.0,157,142.0,75,16,0,0,0,1
48,79,566,559,0,1,89.6,23,236.0,108,179.6,65,9,10,2,0,1
28,120,445,1658,0,0,77.5,15,214.5,124,277.5,106,8,12,1,0,1
15,79,416,2062,0,-1,60.6,101,352.9,127,255.5,132,17,18,5,0,1
15,75,427,546,0,0,257.3,75,293.9,82,238.5,115,1,8,4,0,1
12,107,446,714,0,0,196.0,117,230.1,80,276.7,160,3,5,1,0,1
28,117,415,1050,0,0,269.6,80,280.0,82,232.1,60,3,5,-11,0,1
36,106,426,44,0,0,124.6,110,292.3,99,235.4,117,9,4,1,1,1
37,76,298,44,0,1,70.1,105,335.4,101,234.2,130,8,1,0,1,1
37,92,231,44,0,0,53.2,82,289.5,117,45.5,119,3,6,1,1,1
23,96,439,300,0,0,120.8,73,218.9,98,235.9,113,-2,0,6,0,1
10,98,466,1597,0,2,118.7,85,208.8,105,238.6,123,6,2,2,0,1
7,85,280,300,1,0,50.1,118,214.0,97,206.1,72,16,0,5,0,1
45,49,419,4090,0,3,41.2,119,204.7,37,132.7,100,6,9,1,0,1
46,173,439,4832,2,0,108.4,97,189.6,92,112.4,92,11,4,1,0,1
43,97,419,4369,-1,-1,117.2,114,192.8,141,143.3,97,6,1,1,0,1
8,224,490,2769,0,0,181.2,79,160.0,73,212.4,114,5,5,1,1,1
13,150,698,1773,0,0,102.1,106,162.4,92,310.7,121,8,4,1,1,1
8,224,472,1792,0,0,169.2,91,110.8,95,152.3,91,5,1,1,1,1
40,1,413,2061,0,2,110.0,76,194.3,122,286.7,88,9,9,2,0,1
40,122,489,4249,0,0,230.3,94,124.0,74,238.5,81,10,7,0,0,1
39,196,413,4277,-1,0,134.1,49,194.8,79,239.3,86,15,14,3,0,1
23,52,620,2845,0,-2,277.3,133,184.8,131,227.7,101,13,2,0,0,1
8,48,500,1514,-1,0,300.4,115,182.5,96,77.2,114,14,1,8,0,1
28,17,492,1514,0,0,259.9,136,192.1,76,77.2,105,16,2,3,0,1
48,50,414,2881,0,0,343.5,127,195.5,106,280.0,63,5,0,0,0,1
38,114,409,3009,0,0,257.9,131,184.8,157,370.3,50,11,3,2,0,1
20,65,411,2921,0,0,332.9,12,182.9,101,199.7,23,7,4,4,0,1
2,135,459,4855,0,0,229.8,140,26.1,103,333.8,100,13,3,0,0,1
2,138,425,3552,0,0,220.5,141,154.0,99,172.5,119,18,10,2,0,1
17,50,490,2433,0,-2,276.0,154,55.8,101,288.2,118,12,5,1,0,1
18,112,422,130,0,0,197.3,69,272.6,130,129.1,115,18,12,2,0,1
24,114,415,50,0,0,180.7,72,274.0,66,227.6,89,13,12,0,0,1
35,128,504,977,0,-3,159.3,77,28.9,105,187.0,93,12,7,-9,0,1
45,152,433,4642,0,0,273.0,103,215.8,54,226.9,115,10,0,4,1,1
22,99,408,4105,0,0,232.2,146,285.6,98,341.5,97,12,7,7,1,1
23,84,408,2485,0,-1,307.0,134,355.0,101,221.9,102,11,0,1,1,1
44,90,487,2524,0,-1,153.1,106,198.2,117,299.7,89,10,14,3,0,1
39,119,428,1735,0,0,139.2,98,248.4,117,198.7,88,11,9,3,0,1
39,117,452,1681,0,0,249.8,106,237.9,116,299.7,90,10,8,3,0,1
33,72,59,682,0,0,70.4,98,45.5,78,323.3,89,4,4,0,0,1
35,29,508,538,0,0,80.3,82,192.9,89,191.7,121,4,2,3,0,1
34,57,470,751,0,1,209.5,108,197.6,90,276.3,33,14,2,0,0,1
4,40,495,2825,0,0,256.2,23,214.3,139,157.7,156,13,9,4,0,1
4,21,476,1197,0,0,331.2,68,257.7,112,154.0,91,4,10,4,0,1
6,121,708,2050,-1,0,147.7,24,235.2,118,173.2,115,17,14,2,0,1
49,214,445,4806,0,0,56.6,132,299.6,87,108.4,67,3,7,7,1,1
28,72,417,2268,0,1,101.9,0,315.4,89,141.6,125,4,9,4,1,1
37,198,479,2440,0,1,96.6,58,315.4,38,101.8,65,5,8,4,1,1
19,141,409,3490,0,0,244.3,99,210.0,103,177.6,3,16,12,0,0,1
14,140,444,4951,0,3,264.0,71,224.8,145,47.0,130,13,12,2,0,1
23,223,437,4951,0,0,219.7,101,170.7,102,142.4,132,11,10,3,0,1
10,71,282,4489,0,2,134.4,109,113.6,91,249.7,130,8,2,5,0,1
10,91,449,3749,0,0,229.3,108,152.6,133,213.2,119,7,1,2,0,1
10,232,508,230,0,0,155.3,114,242.1,132,220.3,106,4,2,6,0,1
10,117,425,1119,0,0,150.3,83,275.2,114,227.4,94,18,15,1,0,1
7,92,459,368,0,0,89.8,83,245.2,52,175.7,63,15,12,5,0,1
