state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
40,145,415,726,0,0,2.0,114,254.7,97,165.6,86,11,9,0,0,1
27,123,415,3128,0,0,142.7,108,315.5,73,192.1,107,4,7,1,0,1
22,56,450,3429,0,0,170.2,119,208.6,109,227.3,37,6,6,1,0,1
21,24,460,4235,0,0,153.2,88,201.3,110,231.4,12,5,10,0,0,1
23,38,408,348,0,0,143.8,112,213.4,95,352.2,62,5,2,2,0,1
13,169,408,193,0,0,135.6,100,125.6,129,192.9,53,19,2,0,0,1
2,119,505,3679,0,0,181.3,76,254.5,118,345.0,46,10,6,3,0,1
49,109,432,3163,0,1,239.6,99,256.1,4,337.4,79,8,6,2,0,1
43,98,452,4074,0,-1,221.8,98,47.7,106,206.7,58,8,10,3,0,1
39,110,454,4473,0,0,227.9,93,163.1,87,240.2,79,9,8,3,0,1
38,145,448,4888,0,0,148.6,85,152.6,70,278.0,97,12,5,4,0,1
37,120,451,4888,0,0,254.7,80,169.7,74,296.9,97,12,4,6,0,1
40,43,498,4878,0,2,168.0,101,145.9,105,160.8,63,4,5,0,0,1
25,71,503,3205,0,0,91.1,82,128.2,94,147.4,94,4,3,0,0,1
39,166,408,628,0,0,172.2,110,93.6,39,338.3,104,8,6,3,1,1
40,157,408,25,0,0,201.2,128,117.6,78,208.4,113,5,1,3,1,1
0,87,433,3158,0,0,278.4,124,157.5,81,149.7,80,12,0,0,0,1
0,48,471,3119,0,0,209.4,115,155.0,94,109.9,65,12,1,1,0,1
23,85,441,1755,0,2,240.5,75,274.7,89,225.8,108,4,2,2,0,1
11,89,430,1003,0,0,251.2,39,262.6,128,215.3,118,13,2,2,0,1
41,76,409,4429,0,0,112.0,85,177.8,109,260.6,112,8,8,1,0,1
45,166,415,4438,0,0,157.7,89,167.2,93,257.1,101,17,1,3,0,1
15,225,412,522,0,1,207.9,108,129.5,63,255.3,116,9,5,0,0,1
1,194,473,433,0,0,117.3,74,142.6,62,274.8,101,16,7,0,0,1
36,79,481,1702,0,0,281.1,88,266.8,114,297.8,76,4,3,2,1,1
49,83,492,243,0,0,196.6,51,257.9,111,312.1,87,14,7,3,1,1
49,115,619,2964,0,0,216.0,112,88.9,119,148.1,94,7,2,3,0,1
48,80,484,1282,0,0,189.6,110,190.8,109,123.8,108,2,12,0,0,1
23,81,495,586,0,0,170.0,82,80.8,115,244.0,70,9,1,7,0,1
48,239,481,830,0,0,172.2,85,142.8,106,271.5,70,8,0,0,0,1
21,113,457,2636,0,0,220.2,126,319.4,125,209.7,87,4,8,4,0,1
18,107,419,4551,0,0,214.5,122,229.2,113,200.4,95,8,10,1,0,1
1,102,465,3395,0,1,311.2,103,253.0,76,210.9,87,10,5,5,0,1
3,121,496,3351,0,0,92.0,103,252.8,108,214.1,93,12,10,5,0,1
23,82,523,4833,1,0,242.5,110,326.4,111,116.6,104,11,9,6,1,1
48,122,411,3792,0,0,219.9,82,165.3,114,200.2,110,9,10,0,1,1
11,135,413,1691,0,0,114.9,104,195.6,105,256.3,107,6,4,0,0,1
12,147,502,625,0,0,134.4,99,205.6,99,379.8,107,18,1,1,0,1
13,150,433,1948,0,0,249.0,108,92.0,124,311.7,103,0,1,1,0,1
22,156,488,1745,0,0,235.0,97,214.4,79,336.4,111,5,6,2,0,1
11,63,507,2169,0,0,187.8,114,247.2,74,254.2,142,9,11,0,0,1
20,77,418,1837,0,0,193.6,127,255.9,119,196.6,168,10,10,3,0,1
25,9,426,1112,0,0,71.3,105,141.7,86,222.2,58,12,10,0,0,1
5,38,418,1256,0,3,221.8,104,162.8,84,230.3,34,14,7,0,0,1
23,98,511,2201,0,0,84.3,110,238.7,85,221.7,83,0,6,2,0,1
15,98,410,2908,0,0,189.4,132,192.7,90,242.6,92,11,2,2,0,1
40,16,481,881,0,0,141.0,96,76.3,103,161.3,99,12,6,0,0,1
42,33,453,600,0,0,133.4,94,62.7,1,173.4,98,12,3,1,0,1
44,117,291,235,0,0,245.7,119,103.9,162,139.7,165,5,8,0,0,1
46,122,468,1949,0,1,273.1,107,172.0,142,120.1,119,4,5,3,0,1
49,79,415,4679,0,0,87.9,119,139.3,101,171.8,101,11,5,3,0,1
48,81,419,3194,0,0,123.3,122,121.3,97,210.9,112,11,3,4,0,1
42,120,503,1950,0,0,258.1,159,214.5,106,173.9,88,9,11,1,0,1
45,155,481,1727,0,0,111.3,115,138.4,92,167.2,75,9,14,2,0,1
32,88,408,4437,0,0,151.3,111,265.9,102,310.3,94,4,3,0,0,1
47,90,408,2334,0,0,144.7,89,276.2,102,195.8,99,4,4,0,0,1
43,32,475,4038,0,0,141.1,130,208.9,98,231.6,130,13,5,0,0,1
40,40,415,4972,0,2,141.7,104,196.6,102,226.4,133,12,2,0,0,1
21,90,412,3022,0,0,191.7,77,268.4,110,163.4,75,18,1,1,0,1
33,128,417,2466,0,0,193.1,112,267.5,120,168.3,75,11,3,0,0,1
32,178,477,1104,0,0,301.9,136,236.5,106,226.1,135,1,17,1,0,1
32,82,420,1780,0,0,249.3,126,249.8,133,227.7,108,10,17,0,0,1
27,130,415,1492,0,2,222.9,83,322.7,83,227.4,84,6,3,3,0,1
15,145,415,661,0,0,193.8,81,265.0,75,224.3,145,4,5,3,0,1
42,54,410,370,0,0,250.9,102,279.3,122,237.4,134,2,5,0,1,1
8,80,416,44,0,0,332.9,95,261.0,104,233.8,119,3,1,0,1,1
8,89,422,300,0,0,118.6,94,248.1,89,233.7,110,2,0,0,0,1
33,113,304,300,0,0,123.3,120,234.5,85,231.2,110,2,0,6,0,1
49,122,413,4434,0,0,177.5,108,187.6,83,161.2,88,10,1,0,0,1
44,128,417,4047,0,0,87.8,70,183.5,58,182.9,98,10,1,0,0,1
8,198,477,2106,0,0,160.2,88,173.8,102,217.6,99,5,2,0,1,1
3,151,492,1974,0,-1,175.2,101,179.3,131,210.7,101,4,9,0,1,1
41,139,408,2089,0,0,179.0,83,170.7,8,201.2,49,17,7,3,0,1
42,139,433,362,0,0,141.3,58,186.4,39,253.0,74,10,7,1,0,1
6,50,450,2901,0,0,250.1,107,164.9,82,103.5,120,14,4,2,0,1
20,28,498,1606,0,0,257.3,103,254.8,91,68.4,161,15,1,0,0,1
32,62,409,2944,0,0,318.3,100,215.8,102,162.4,76,8,3,1,0,1
36,59,420,4255,0,0,238.7,68,239.6,100,274.8,78,6,3,2,0,1
11,121,465,4855,0,0,265.5,104,153.1,103,209.4,127,13,7,2,0,1
2,122,509,4855,0,0,239.9,142,87.5,142,226.8,125,12,7,0,0,1
21,156,417,50,0,2,212.9,94,279.5,104,206.5,73,12,9,0,0,1
26,164,430,775,0,0,198.3,77,295.6,77,198.3,72,17,7,0,0,1
35,114,408,4068,0,0,303.6,127,276.0,103,215.9,105,12,3,0,1,1
35,96,408,4101,1,0,268.1,116,289.5,98,173.1,102,10,4,0,1,1
41,130,408,1735,0,0,149.2,96,233.6,95,304.6,88,7,9,4,0,1
31,71,463,2391,0,0,146.9,121,173.2,125,308.9,91,8,9,3,0,1
47,91,410,538,0,0,124.8,82,222.5,82,249.4,73,9,2,0,0,1
20,84,422,525,0,0,159.3,58,151.4,89,257.5,85,5,3,0,0,1
17,30,474,2514,0,0,196.0,53,264.5,109,142.9,112,16,7,1,0,1
1,46,466,2526,0,0,158.9,74,224.6,114,257.7,117,12,9,2,0,1
49,10,450,3237,0,0,150.2,70,315.4,93,141.8,102,6,0,4,1,1
24,63,497,4988,0,0,96.6,44,299.7,98,161.7,125,6,2,4,1,1
25,159,415,4796,0,0,214.8,107,238.1,104,223.3,79,14,14,1,0,1
27,123,416,4656,0,0,226.8,99,245.8,154,159.8,129,13,17,0,0,1
7,186,504,4062,0,0,304.2,116,148.4,119,222.3,135,5,2,4,0,1
5,151,438,3883,0,0,150.5,72,254.5,119,218.1,113,7,3,3,0,1
10,199,347,1275,0,0,149.0,97,285.1,120,212.7,92,11,12,2,0,1
11,73,488,164,0,0,155.1,96,188.1,88,246.6,90,16,13,1,0,1
22,75,424,4187,0,0,147.7,108,128.3,133,171.5,90,6,0,0,0,1
44,36,422,3478,0,0,155.1,110,161.1,108,101.0,78,19,2,0,0,1
38,46,474,611,0,0,81.9,125,228.5,85,241.2,124,0,0,0,0,1
2,206,488,232,0,0,220.1,116,191.0,67,217.5,108,0,7,3,0,1
15,128,415,2050,0,0,43.9,96,298.7,86,236.7,136,3,2,1,0,1
41,128,415,851,0,0,90.1,103,316.6,89,289.1,175,0,0,1,0,1
41,132,460,1063,0,0,114.3,104,217.1,100,181.0,100,5,6,2,0,1
37,152,440,2950,0,0,137.5,105,232.4,97,239.8,105,15,4,6,0,1
23,184,418,1968,0,0,203.0,70,165.9,115,227.4,109,16,5,1,1,1
35,89,476,910,0,0,29.0,85,214.2,61,283.4,121,13,4,1,1,1
20,87,489,364,1,0,213.6,97,133.7,96,268.2,75,17,4,0,0,1
29,155,510,334,0,0,206.6,109,145.9,96,246.2,93,3,14,0,0,1
31,81,506,1118,0,0,156.6,105,257.6,105,147.2,116,12,9,4,0,1
28,73,447,2705,0,0,173.7,93,267.6,80,148.6,89,12,8,2,0,1
12,183,506,4108,0,0,83.3,140,206.5,72,87.3,60,15,5,0,0,1
14,149,629,4941,1,0,128.1,96,215.1,59,69.9,78,13,4,0,0,1
20,90,473,4882,0,0,199.8,97,358.4,83,194.2,118,7,1,6,0,1
24,144,507,4986,0,0,161.4,96,291.1,51,170.9,111,11,7,2,0,1
5,102,468,3967,0,0,68.5,109,337.1,104,208.6,104,12,6,1,0,1
9,101,418,4238,0,0,68.5,110,331.9,139,151.8,107,11,7,1,0,1
21,3,445,4418,0,0,121.3,120,153.6,104,189.3,100,4,1,3,0,1
35,106,424,4157,0,0,194.7,118,151.2,16,125.9,101,6,2,1,0,1
12,101,506,3615,0,0,321.5,100,11.5,99,233.5,98,6,10,5,0,1
18,67,448,1843,-1,0,310.4,97,42.8,127,212.3,83,10,10,3,0,1
29,195,462,4254,0,0,48.4,93,259.6,134,221.4,77,14,0,1,0,1
27,183,408,4184,0,0,41.5,104,270.5,131,217.6,85,18,0,1,0,1
40,129,494,2057,0,0,144.0,84,159.2,100,207.1,82,13,1,0,0,1
46,132,442,1206,0,0,226.7,88,147.3,92,197.6,117,9,5,1,0,1
28,139,410,834,0,0,213.0,116,212.4,104,221.6,118,11,5,0,0,1
37,137,415,1749,0,0,215.7,119,162.7,102,217.5,118,12,2,0,0,1
39,136,412,4649,0,0,198.6,96,210.5,50,145.1,142,10,0,1,0,1
39,129,434,4354,0,0,147.2,65,154.0,52,143.3,116,6,1,0,0,1
1,171,455,4223,1,0,273.1,106,266.6,96,260.5,79,14,1,7,1,1
25,120,258,4666,1,2,237.5,138,262.7,124,309.4,88,14,1,6,1,1
38,88,500,4263,1,0,102.8,71,242.8,122,55.2,96,10,15,3,0,1
28,76,397,3215,0,2,103.1,86,226.7,135,76.4,81,12,1,1,0,1
48,80,488,1211,0,-1,287.7,81,295.5,106,106.5,60,9,21,1,1,1
48,69,408,4301,0,0,271.8,100,273.3,109,182.5,118,8,12,1,1,1
42,132,412,3531,0,0,102.2,92,137.0,61,132.7,57,10,15,0,1,1
46,102,510,2568,0,0,166.2,78,198.3,89,142.0,88,6,8,7,1,1
4,28,479,3308,0,0,85.4,98,299.4,59,211.5,111,5,3,0,0,1
7,38,416,3524,0,5,99.3,51,242.8,47,252.9,127,14,3,0,0,1
42,106,408,648,0,0,236.9,105,181.9,69,195.3,69,5,4,4,0,1
32,170,414,1613,0,0,266.9,70,240.9,115,196.4,84,9,4,3,0,1
32,85,408,4876,0,0,194.6,109,236.0,92,223.3,70,4,4,0,0,1
45,65,414,4876,0,0,192.0,49,219.4,86,237.8,59,9,1,1,0,1
32,35,413,4817,0,0,168.3,106,179.9,65,224.5,141,4,1,1,0,1
35,79,408,4983,0,0,191.2,111,302.9,77,200.9,135,7,7,0,0,1
50,59,408,3925,0,0,196.1,98,246.8,117,149.4,98,8,4,1,0,1
50,53,439,3432,0,0,204.0,86,276.1,120,198.3,101,6,5,2,0,1
9,32,542,4770,0,0,249.2,104,257.7,82,248.3,121,5,0,2,0,1
6,30,421,3369,0,0,270.3,108,252.7,82,245.1,114,1,1,1,0,1
22,139,507,3922,0,0,243.5,75,129.4,82,97.2,102,4,4,2,0,1
19,117,453,3194,0,0,213.7,76,178.4,89,156.4,102,0,4,3,0,1
27,149,408,789,0,0,170.7,128,237.0,96,181.6,130,17,2,2,1,1
31,171,410,882,0,0,182.9,107,264.9,109,164.3,76,14,2,2,1,1
14,64,408,4547,0,0,228.3,141,249.4,130,166.1,126,12,3,1,0,1
46,64,419,4422,0,0,281.6,75,248.1,112,166.1,113,11,2,3,0,1
41,124,449,1631,0,0,309.9,84,201.5,118,204.5,90,15,4,3,0,1
41,72,468,1414,0,0,309.9,125,203.3,85,196.2,91,17,9,2,0,1
33,91,415,4056,0,0,170.6,67,33.2,80,186.2,119,12,6,2,0,1
30,113,314,4623,0,0,163.7,83,58.9,81,181.2,124,7,9,0,0,1
41,99,429,803,0,0,51.7,138,270.7,99,131.6,76,12,15,6,1,1
40,110,409,925,0,0,85.8,146,231.7,79,54.8,107,14,11,5,1,1
49,30,475,4360,0,0,193.0,121,273.7,142,155.9,59,8,6,0,0,1
21,89,481,2833,0,0,251.1,115,239.7,134,157.6,49,7,5,3,0,1
15,107,408,1354,0,0,108.4,87,183.4,99,266.9,102,0,0,2,0,1
7,76,411,1731,0,0,148.6,79,155.2,89,250.2,98,1,6,2,0,1
26,81,486,1877,0,0,113.5,61,189.7,114,248.2,128,10,4,0,0,1
35,64,488,1564,0,0,242.4,155,264.3,109,246.6,114,1,8,0,0,1
49,99,499,1426,0,-1,140.4,110,116.3,92,144.2,94,6,5,1,0,1
49,145,455,951,0,0,198.7,105,174.9,126,128.3,67,2,2,1,0,1
30,192,428,2258,0,0,104.1,133,197.0,104,132.3,103,14,8,0,0,1
28,141,426,2124,0,0,139.8,128,186.2,118,123.9,97,12,8,0,0,1
1,68,524,1339,0,0,120.1,107,37.5,92,165.8,113,5,9,0,0,1
27,95,500,1053,0,0,122.2,100,127.3,57,242.2,90,6,6,1,0,1
8,156,501,1464,0,0,147.8,138,229.2,132,196.6,130,4,6,4,0,1
43,127,468,621,0,0,145.8,107,236.3,124,194.9,141,9,4,4,0,1
27,102,421,2416,0,0,107.0,87,221.7,105,156.7,100,12,5,0,1,1
37,107,443,3528,0,0,215.1,81,246.2,132,202.6,106,13,6,1,1,1
7,54,412,97,0,0,228.0,101,217.2,115,189.8,88,5,1,1,0,1
3,16,410,130,0,0,244.6,130,215.1,108,189.6,107,9,0,0,0,1
47,55,461,776,0,0,178.2,114,196.7,44,248.8,91,8,4,0,0,1
44,47,711,634,0,0,93.2,107,125.1,64,225.7,107,8,3,1,0,1
45,183,408,4684,0,0,128.4,138,272.3,123,369.0,109,10,8,1,0,1
45,168,478,3847,0,0,136.6,138,286.3,80,371.4,132,8,5,1,0,1
9,78,484,3,0,0,100.4,102,273.1,126,182.9,92,14,4,3,0,1
17,85,492,795,0,0,76.4,124,292.1,66,199.9,165,10,6,3,0,1
35,105,408,1404,0,1,217.6,119,180.5,84,213.6,80,4,1,2,1,1
31,101,415,527,0,0,157.2,105,178.1,62,179.4,85,4,2,0,1,1
6,98,504,54,0,0,145.9,82,224.1,87,261.1,128,7,9,4,0,1
4,114,485,389,0,0,168.6,74,204.6,54,258.1,27,11,9,5,0,1
16,133,438,2612,0,0,157.0,103,191.6,166,321.3,115,8,13,2,0,1
16,219,412,2542,0,0,139.3,114,178.0,133,253.1,102,10,8,1,0,1
16,82,416,2230,0,0,195.0,82,213.4,79,177.3,91,10,13,2,0,1
17,101,428,2159,0,0,193.1,96,206.7,83,216.1,76,9,11,0,0,1
49,230,408,4975,0,0,224.3,60,235.5,22,189.5,122,14,18,0,0,1
49,137,424,4162,0,0,290.1,77,177.8,1,180.5,70,8,16,0,0,1
10,74,500,1199,0,0,157.6,70,206.4,97,227.5,116,10,11,5,1,1
1,103,500,4801,0,0,156.8,75,196.7,78,223.9,85,9,10,3,1,1
21,79,409,3884,0,-1,263.0,71,304.8,57,215.5,81,4,9,1,1,1
25,123,408,4090,0,0,295.9,68,319.5,143,193.3,92,6,5,5,1,1
9,93,415,2919,0,0,179.3,107,187.6,148,191.3,97,15,0,0,0,1
11,103,419,2674,0,0,188.2,106,147.1,144,211.6,84,14,4,0,0,1
38,32,457,1877,0,0,349.8,111,233.3,97,217.1,99,15,4,0,0,1
49,32,411,1511,0,0,167.5,115,229.7,121,161.3,105,4,4,1,0,1
27,115,423,947,1,0,60.0,57,209.4,112,177.4,76,8,15,1,0,1
15,112,496,951,0,0,187.0,90,219.8,80,217.1,54,8,14,0,0,1
28,132,421,2800,0,0,159.2,90,230.1,119,220.6,141,5,3,2,0,1
29,132,410,1777,0,0,159.5,77,257.9,118,312.1,124,5,2,1,0,1
37,121,458,3607,0,0,79.0,93,261.8,55,203.1,64,8,9,6,0,1
0,90,410,4094,0,0,97.8,87,260.7,95,214.8,59,12,9,2,0,1
6,63,413,3351,0,0,187.6,114,136.2,100,222.7,96,13,6,1,0,1
