LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
0,2,0,1,0,4,0.29,1,1,0.51,4,1,0,4,2,12.06,9.24,1013.52,0.04,0.11,0.48,0.18,7,7,11,28.27,0,1
3,7,1,20,4,12,0.18,1,4,1.0,14,1,0,1,0,21.66,13.56,4056.49,0.1,0.07,0.25,0.12,11,12,32,92.59,1,1
13,23,9,10,17,43,0.21,1,6,0.45,54,4,0,52,0,25.36,49.66,75974.14,0.47,0.02,0.39,0.14,21,24,95,33.4,1,1
4,3,3,0,0,2,0.13,2,3,0.99,9,2,0,16,0,20.13,11.31,2660.66,0.09,0.09,0.54,0.08,8,9,23,0.0,0,1
35,47,0,0,51,0,0.24,0,1,0.03,89,13,0,113,3,76.09,38.53,118122.01,0.97,0.03,0.48,0.13,48,23,203,28.1,0,1
7,10,0,1,1,8,0.27,2,2,0.68,8,1,0,9,0,10.72,20.1,4027.67,0.07,0.05,0.24,0.14,5,11,21,30.48,0,1
4,2,1,1,0,3,0.2,2,1,0.99,7,1,0,8,0,13.62,11.2,1651.59,0.05,0.09,0.51,0.12,7,13,14,27.44,0,1
25,18,14,9,6,27,0.09,1,5,0.71,47,3,0,72,2,76.72,32.16,82122.37,0.83,0.03,0.52,0.07,50,18,111,17.52,1,1
3,1,0,0,2,0,0.17,0,1,0.98,3,1,0,2,0,16.83,8.82,1226.23,0.04,0.12,0.99,0.07,7,12,13,23.75,0,1
4,1,0,0,2,2,0.13,2,1,0.51,6,1,0,16,0,24.86,11.11,3011.47,0.16,0.09,0.59,0.08,10,9,25,10.78,0,1
22,10,2,0,58,17,0.13,2,2,0.36,30,1,0,54,1,43.64,22.91,22784.84,0.33,0.03,0.17,0.05,32,19,132,49.46,0,1
5,4,0,0,1,0,0.17,0,1,1.0,3,1,0,5,0,21.59,6.75,943.75,0.03,0.15,0.87,0.08,4,6,13,1.24,0,1
0,5,1,0,0,0,0.9,0,1,0.77,10,2,0,1,1,1.02,2.51,4653.24,0.02,0.01,0.94,0.34,0,1,9,1.88,0,1
2,1,0,0,0,0,0.2,0,1,0.96,3,1,0,3,0,15.52,3.61,195.47,0.02,0.29,0.96,0.11,6,7,8,20.21,0,1
29,7,1,9,30,12,0.1,1,4,1.0,41,1,0,31,0,99.16,23.11,48810.38,0.73,0.04,0.26,0.04,31,10,103,57.14,1,1
0,1,1,0,1,0,0.2,0,2,1.0,2,1,0,5,0,15.0,5.97,546.53,0.06,0.17,0.98,0.13,5,9,8,0.25,0,1
0,12,0,1,1,23,0.69,1,1,0.31,31,1,0,9,0,13.5,17.06,3631.51,0.08,0.07,0.13,0.53,5,5,13,25.09,0,1
1,16,2,0,0,0,0.46,0,3,0.43,27,6,0,19,0,28.69,26.32,23448.34,0.26,0.06,0.66,0.43,24,17,21,0.41,0,1
1,17,0,4,4,2,0.31,0,3,0.41,39,4,0,24,0,31.53,34.82,38837.71,0.37,0.01,0.42,0.25,30,27,36,26.16,0,1
1,1,2,1,0,1,0.22,0,1,0.95,3,1,0,4,0,11.72,4.39,221.39,0.02,0.23,0.99,0.11,3,4,8,42.38,0,1
5,1,0,1,3,3,0.21,2,1,0.43,5,1,0,8,1,14.3,9.67,1388.79,0.05,0.1,0.49,0.01,5,11,20,23.69,0,1
0,3,1,0,0,2,0.33,2,2,0.93,7,1,0,5,0,18.83,7.62,1109.02,0.08,0.12,0.54,0.25,10,10,8,1.8,0,1
0,3,0,0,0,0,0.42,0,1,0.44,4,1,0,5,1,13.36,9.05,583.52,0.03,0.13,0.51,0.3,5,9,5,1.21,0,1
5,1,0,0,0,1,0.15,0,1,1.0,4,1,0,4,0,19.68,8.49,1368.86,0.04,0.12,0.92,0.07,6,10,17,4.87,0,1
0,2,2,1,1,2,1.0,0,2,1.0,7,2,0,2,0,4.74,0.96,3562.99,0.0,0.02,0.51,0.12,1,0,15,0.44,0,1
7,2,1,0,7,3,0.17,0,1,0.97,5,1,0,5,0,24.37,4.05,404.75,0.05,0.25,1.0,0.05,8,4,21,53.7,0,1
1,1,0,0,0,4,0.25,1,1,0.5,11,1,0,9,0,5.24,10.56,8266.78,0.09,0.14,0.49,0.2,2,7,9,13.43,0,1
1,8,1,0,0,0,0.44,0,2,0.68,10,3,0,7,0,11.97,8.29,1052.39,0.05,0.12,0.84,0.32,7,9,25,12.63,0,1
31,23,14,11,18,41,0.14,2,11,0.83,60,4,0,74,0,70.71,26.43,43222.95,0.61,0.04,0.32,0.09,45,18,132,27.99,1,1
3,2,2,0,0,2,0.22,2,2,0.97,6,1,0,9,1,16.16,6.42,668.73,0.02,0.16,0.61,0.13,6,8,15,1.3,0,1
5,2,0,0,1,5,0.15,2,1,0.6,11,1,0,11,0,13.0,11.66,12540.87,0.22,0.1,0.51,0.1,3,8,21,7.41,0,1
3,1,1,0,1,1,0.14,0,1,0.92,1,2,0,7,4,23.97,8.15,1520.98,0.06,0.12,1.0,0.06,9,7,16,5.31,0,1
1,7,0,0,0,3,0.15,0,1,0.25,14,1,0,27,1,31.7,26.67,18544.04,0.31,0.04,0.27,0.16,16,18,30,6.94,0,1
0,3,2,0,0,0,0.59,0,3,0.98,9,1,0,11,0,1.71,4.42,4238.28,0.02,0.23,0.35,0.35,5,6,3,4.67,0,1
10,11,3,16,6,20,0.13,1,2,0.38,25,1,0,30,0,33.59,23.38,20465.08,0.25,0.04,0.17,0.09,24,20,63,43.45,1,1
15,2,1,5,8,8,0.05,1,2,0.97,6,1,0,30,0,34.98,34.11,32212.59,0.35,0.03,0.48,0.03,21,15,58,31.97,0,1
5,30,3,6,14,0,0.49,0,5,0.33,59,10,0,25,0,32.26,33.32,34945.57,0.36,0.03,0.61,0.27,32,24,55,46.52,0,1
11,8,4,26,8,11,0.09,1,3,0.7,18,1,0,19,0,46.13,17.71,11245.36,0.27,0.06,0.23,0.05,18,10,66,63.77,1,1
9,23,3,0,5,50,0.36,2,6,0.46,53,1,0,40,1,21.42,46.74,46615.99,0.33,0.06,0.09,0.23,18,21,56,6.6,0,1
3,2,3,0,7,3,0.02,0,1,0.91,9,2,0,11,0,40.73,2.6,5254.48,0.07,0.16,0.99,0.05,12,7,41,30.61,0,1
2,2,0,0,1,1,0.29,0,2,0.92,5,1,0,6,0,13.98,8.25,832.33,0.04,0.12,0.52,0.2,5,10,9,0.25,0,1
4,3,0,0,1,4,0.33,1,2,0.97,7,1,0,6,0,12.54,3.01,79.73,0.02,0.29,0.59,0.17,3,5,10,2.75,0,1
5,7,0,3,0,10,0.45,2,1,0.22,13,1,0,6,1,7.16,20.49,3011.1,0.05,0.05,0.26,0.26,4,12,16,43.82,0,1
3,2,2,1,5,4,0.16,0,1,0.96,5,1,0,6,0,30.06,1.64,271.89,0.06,0.24,0.96,0.06,8,6,19,50.38,0,1
2,11,3,0,0,0,1.0,0,4,0.59,30,1,0,2,0,3.31,2.18,6965.02,0.01,0.02,0.15,0.55,1,1,18,1.92,0,1
3,2,1,0,1,1,0.27,0,1,0.98,3,3,0,3,0,17.09,7.29,933.7,0.04,0.14,1.0,0.02,6,11,25,0.45,0,1
3,4,3,0,0,0,0.29,0,3,0.99,13,1,0,10,0,15.98,7.57,1009.15,0.05,0.13,0.32,0.17,8,8,16,2.51,0,1
6,1,0,0,0,0,0.13,0,1,0.99,3,1,0,8,4,11.89,6.69,562.72,0.04,0.15,0.99,0.1,5,9,9,2.57,0,1
9,5,1,1,4,7,0.1,1,3,0.97,13,1,0,32,0,32.87,21.59,15334.39,0.24,0.05,0.35,0.06,14,14,52,16.18,0,1
42,6,6,2,25,6,0.07,2,1,0.66,13,3,0,51,0,76.08,20.61,31846.44,0.52,0.06,1.0,0.02,51,17,130,34.01,0,1
0,11,1,0,0,0,0.99,0,1,0.17,17,4,0,4,2,4.38,0.95,26606.49,0.02,0.01,0.83,0.6,0,0,24,2.63,0,1
13,12,2,2,13,22,0.17,1,3,0.57,28,1,0,42,1,23.31,28.23,14845.11,0.21,0.04,0.14,0.1,17,19,70,27.86,1,1
7,1,1,2,4,4,0.16,0,1,0.91,3,1,0,9,0,25.6,4.62,567.5,0.04,0.21,0.97,0.05,8,7,20,45.49,0,1
12,5,0,0,6,3,0.07,1,1,0.49,6,1,0,27,0,32.95,19.0,11756.36,0.19,0.05,0.44,0.04,12,12,47,18.54,0,1
4,6,1,1,0,5,0.26,1,1,0.98,8,1,0,8,3,17.81,8.37,1534.68,0.05,0.13,0.51,0.12,8,9,16,1.6,0,1
0,26,1,0,0,0,0.9,0,1,0.97,59,1,0,0,0,2.98,4.18,17080.09,0.08,0.01,0.97,0.0,0,0,770,3.49,0,1
0,3,1,0,3,5,0.49,3,2,1.0,14,4,0,2,0,8.83,5.33,238.79,0.02,0.18,0.6,0.34,4,8,6,0.29,0,1
2,2,0,0,0,1,0.35,0,1,0.99,3,1,0,3,0,8.52,6.09,81.0,0.08,0.33,0.98,0.13,2,7,8,1.01,0,1
1,1,0,0,0,5,0.13,0,1,0.99,1,1,0,8,2,8.87,10.73,892.34,0.03,0.1,0.94,0.09,4,9,10,2.13,0,1
10,1,8,0,15,0,0.06,0,1,0.96,15,1,0,16,0,63.58,6.19,1858.4,0.12,0.18,0.97,0.02,23,7,47,52.77,0,1
0,3,1,0,0,0,0.48,0,2,0.92,2,1,0,2,0,17.04,5.01,814.59,0.04,0.14,0.94,0.2,11,10,5,6.87,0,1
7,2,2,0,1,0,0.14,0,1,0.99,2,1,0,7,0,13.33,9.86,1383.57,0.05,0.1,0.97,0.06,3,10,17,22.38,0,1
36,28,6,9,20,52,0.25,1,8,0.53,63,3,0,51,0,34.95,47.49,65348.22,0.54,0.02,0.21,0.14,28,25,115,36.17,0,1
4,3,2,0,0,2,0.28,3,2,0.73,9,2,0,11,3,19.2,11.21,2632.25,0.09,0.08,0.97,0.15,12,14,15,8.4,0,1
11,2,2,6,3,2,0.09,2,1,0.56,7,1,0,17,0,34.83,12.0,5319.26,0.15,0.08,0.51,0.12,19,12,42,32.9,0,1
17,11,3,13,7,15,0.17,2,4,0.67,20,5,0,22,1,23.62,21.35,11282.5,0.17,0.05,0.83,0.11,15,17,60,45.92,1,1
7,2,4,0,3,5,0.2,2,1,0.99,7,1,0,10,3,44.66,4.43,693.22,0.06,0.22,0.46,0.07,14,7,26,23.29,0,1
1,7,0,0,0,1,0.5,0,1,0.47,15,2,0,8,0,13.1,15.66,3669.08,0.06,0.03,0.74,0.36,9,14,11,0.1,0,1
20,9,0,0,6,0,0.21,0,2,0.23,20,1,0,44,0,32.06,26.53,19608.31,0.26,0.04,0.11,0.13,21,23,74,15.37,0,1
0,16,4,0,2,0,0.45,0,7,0.89,39,1,0,19,0,31.48,19.58,13141.47,0.21,0.05,0.11,0.33,11,12,26,1.12,0,1
17,23,5,1,10,31,0.0,1,1,0.99,59,1,0,108,0,41.53,38.75,64845.98,0.55,0.04,1.0,0.01,36,25,115,11.28,0,1
1,1,0,0,0,0,0.97,0,1,0.99,2,2,0,1,1,9.87,0.24,136.51,0.0,0.01,0.97,0.01,3,0,62,0.26,0,1
0,3,0,0,2,2,0.26,0,1,0.97,3,1,0,4,1,10.75,3.49,128.74,0.01,0.29,0.95,0.19,1,6,12,0.13,0,1
0,3,1,0,0,4,0.19,2,2,0.82,8,2,0,15,0,18.07,11.06,1621.08,0.07,0.08,0.96,0.16,9,13,19,0.15,0,1
11,4,3,5,17,0,0.11,0,3,0.65,19,1,0,25,0,27.84,18.82,8975.81,0.17,0.06,0.33,0.05,16,13,60,46.56,0,1
0,4,0,0,0,0,0.96,0,1,0.54,6,1,0,0,0,8.78,4.13,152.97,0.01,0.25,0.5,1.98,2,5,3,1.18,0,1
0,4,0,1,1,7,0.3,2,2,0.68,9,1,0,8,3,16.86,7.64,1146.5,0.05,0.13,0.34,0.21,10,11,13,24.53,0,1
3,3,3,0,0,0,0.23,0,2,0.8,4,1,0,9,0,24.33,7.6,1500.42,0.06,0.13,1.0,0.03,11,10,33,10.41,0,1
0,12,3,0,0,3,0.47,0,6,0.85,31,1,0,14,0,20.64,18.62,8127.47,0.14,0.05,0.15,0.32,8,12,22,1.72,0,1
7,3,3,1,14,1,0.07,0,1,0.99,4,1,0,17,0,35.02,5.72,1188.36,0.08,0.19,0.96,0.03,12,6,38,59.04,0,1
2,8,0,1,0,9,0.47,1,2,0.33,11,3,0,6,0,11.42,13.28,2244.38,0.05,0.07,0.79,0.33,6,16,13,22.11,0,1
8,9,0,2,2,1,0.42,0,3,0.39,22,1,0,9,0,16.82,26.15,10034.77,0.16,0.04,0.2,0.17,11,16,30,39.69,0,1
1,5,0,0,0,7,0.3,1,1,0.28,12,1,0,9,3,19.44,8.54,1542.95,0.06,0.11,0.33,0.17,9,7,17,9.88,0,1
14,1,6,0,6,0,0.11,0,1,0.98,8,2,0,8,0,36.46,2.98,276.46,0.04,0.34,1.0,0.03,8,6,32,40.0,0,1
0,1,0,1,1,0,0.2,0,1,0.97,2,1,0,5,2,12.26,3.0,106.32,0.01,0.33,0.98,0.17,4,5,5,3.73,0,1
1,14,6,0,1,1,0.44,0,7,0.88,36,1,0,17,0,33.13,16.67,9768.21,0.19,0.06,0.13,0.32,12,12,24,2.06,0,1
0,18,0,0,1,2,1.01,0,1,0.17,34,3,0,2,0,2.38,0.06,28353.06,0.06,0.02,0.8,0.04,2,0,129,1.8,0,1
11,8,0,0,4,16,0.23,2,1,0.21,18,1,0,21,0,18.17,32.44,19336.04,0.2,0.04,0.19,0.11,12,20,41,18.42,0,1
0,5,2,0,0,0,0.52,0,1,0.67,12,1,0,6,0,17.49,6.05,304.61,0.07,0.26,0.31,0.39,4,5,8,0.81,0,1
8,11,4,0,5,19,0.16,1,2,0.51,27,2,0,39,0,32.64,22.78,17980.88,0.25,0.04,0.49,0.11,27,18,52,12.03,0,1
8,1,0,1,7,4,0.14,2,4,0.49,7,1,0,15,1,19.81,12.51,3188.88,0.09,0.08,0.5,0.06,9,9,34,31.97,1,1
15,6,0,3,26,10,0.16,1,3,0.52,10,3,0,19,1,26.2,21.47,12021.42,0.19,0.05,0.71,0.06,17,17,72,62.04,0,1
1,4,0,0,1,0,0.28,0,1,0.53,5,1,0,7,2,8.95,6.86,412.2,0.01,0.14,0.54,0.22,3,6,8,3.79,0,1
3,4,1,4,1,7,0.27,1,2,0.66,9,1,0,6,0,21.11,5.23,513.55,0.03,0.2,0.37,0.19,8,8,15,36.69,1,1
3,2,0,2,0,4,0.32,2,3,0.49,3,1,0,5,0,9.27,5.87,265.81,0.02,0.17,0.53,0.18,4,6,11,1.41,0,1
3,18,11,0,4,2,0.25,0,8,0.84,61,3,0,39,0,46.41,38.4,65659.44,0.59,0.03,0.29,0.2,47,27,49,11.07,0,1
0,7,2,0,1,12,0.44,2,2,0.76,15,2,0,11,0,20.19,10.24,2029.05,0.05,0.1,0.26,0.23,9,10,15,2.56,0,1
1,13,1,0,1,3,0.91,0,2,0.33,21,6,0,1,1,4.26,0.64,7176.57,0.1,0.03,0.96,0.44,0,0,31,1.56,0,1
3,5,1,2,1,0,0.11,0,1,0.97,4,1,0,7,3,21.02,5.5,587.0,0.04,0.18,0.99,0.05,8,6,19,16.46,0,1
20,16,2,3,9,22,0.26,1,1,0.2,33,1,0,35,0,23.11,29.88,20353.31,0.23,0.03,0.1,0.14,18,21,72,25.26,0,1
8,3,2,10,4,5,0.07,1,1,0.97,9,1,0,19,0,30.42,17.26,8972.62,0.17,0.06,0.5,0.05,12,11,46,40.66,1,1
0,20,5,1,2,0,0.28,0,9,0.75,48,6,0,41,2,30.99,44.52,60923.17,0.45,0.03,0.59,0.25,23,25,46,11.53,0,1
14,4,3,0,3,6,0.23,2,3,1.0,21,1,0,11,0,35.25,12.88,6558.66,0.16,0.07,0.33,0.1,19,15,34,21.15,0,1
16,7,8,8,6,0,0.05,0,1,0.96,11,1,0,12,2,119.76,3.28,1074.82,0.13,0.29,0.9,0.01,26,4,136,61.12,0,1
7,4,0,3,1,11,0.13,2,1,0.3,14,1,0,19,1,16.18,24.22,8996.35,0.13,0.04,0.36,0.1,9,14,31,16.11,0,1
12,1,0,51,0,3,0.0,0,2,0.96,185,1,0,149,0,2064.45,11.5,320444.91,8.74,0.09,0.97,0.0,601,10,221,23.29,1,1
0,6,0,0,0,3,0.67,0,1,0.49,13,4,0,5,1,10.06,8.59,899.24,0.03,0.11,0.99,0.5,4,9,7,0.56,0,1
26,5,1,10,6,7,0.05,2,1,0.33,16,1,0,38,0,27.36,42.74,54853.99,0.43,0.02,0.3,0.04,14,11,82,30.55,1,1
5,5,3,0,12,3,0.25,2,2,0.36,10,1,0,11,1,15.2,11.67,2642.54,0.08,0.13,0.19,0.08,11,13,35,52.49,0,1
1,3,2,0,0,4,0.24,3,1,0.66,24,3,0,12,0,20.16,10.47,2190.51,0.07,0.09,0.99,0.19,11,14,16,0.0,0,1
2,141,8,0,2,1,1.19,0,62,0.99,221,70,0,55,0,89.23,41.28,71199.78,0.97,0.03,0.97,1.14,55,18,55,3.42,0,1
2,1,1,0,3,0,0.32,0,1,0.99,7,1,0,3,0,8.5,1.01,13055.36,0.07,0.25,0.91,0.15,8,6,7,45.23,0,1
52,27,1,11,21,41,0.17,1,7,0.57,51,8,0,73,0,43.72,62.32,183834.16,0.77,0.06,0.56,0.09,36,24,161,31.57,0,1
2,23,0,5,1,37,0.27,1,1,0.05,49,5,0,39,7,31.29,34.01,37667.01,0.35,0.04,0.44,0.22,22,17,53,13.28,0,1
0,7,1,0,0,0,0.38,0,2,0.69,9,1,0,8,0,3.64,16.95,2355.34,0.05,0.06,0.33,0.24,5,11,10,0.47,0,1
7,1,4,1,3,4,0.13,0,1,0.93,4,2,0,6,0,22.66,2.52,104.12,0.02,0.5,1.0,0.05,4,4,18,53.45,1,1
1,4,0,0,0,2,0.96,0,1,0.36,12,1,0,2,1,7.19,0.5,3479.89,0.03,0.0,0.34,0.22,7,2,12,0.16,0,1
2,36,3,0,0,7,0.52,0,5,0.3,66,10,0,36,3,29.81,43.84,55518.73,0.42,0.01,0.58,0.48,25,22,40,0.0,0,1
20,5,10,3,10,7,0.14,1,1,0.66,19,1,0,16,0,39.81,10.87,4789.23,0.16,0.09,0.34,0.06,20,13,53,43.73,1,1
39,10,2,10,24,17,0.13,2,5,0.8,23,5,0,42,1,33.25,30.74,31890.87,0.34,0.01,0.98,0.05,21,17,115,46.19,0,1
4,6,1,2,1,1,0.18,1,1,0.51,10,1,0,11,1,26.11,6.98,1094.16,0.06,0.15,0.57,0.1,12,9,18,8.31,0,1
8,2,0,3,0,0,0.14,0,1,0.96,2,1,0,17,0,13.48,28.72,14536.78,0.18,0.03,0.92,0.09,6,6,32,28.53,1,1
0,2,2,2,0,1,0.17,0,1,0.99,3,1,0,6,0,16.65,4.13,257.61,0.02,0.24,0.98,0.13,4,6,8,4.71,0,1
4,1,1,0,9,7,0.25,0,1,0.98,3,1,0,3,0,18.59,3.47,240.11,0.02,0.29,0.97,0.05,7,7,20,67.67,0,1
18,9,2,4,4,14,0.2,2,2,0.4,18,1,0,25,0,20.73,21.61,9062.12,0.14,0.05,0.21,0.07,12,17,56,34.03,1,1
9,3,1,2,13,10,0.11,1,1,0.46,9,1,0,23,0,28.31,23.56,12280.17,0.18,0.04,0.54,0.04,9,7,42,44.52,0,1
2,3,0,0,0,8,0.23,2,1,0.45,4,1,0,5,0,10.59,7.81,1592.31,0.11,0.13,0.52,0.17,9,8,12,0.01,0,1
8,3,2,0,4,2,0.1,0,1,0.99,4,1,0,9,0,19.47,10.86,2390.15,0.07,0.09,0.96,0.04,13,10,26,35.28,0,1
31,25,4,8,74,2,0.15,0,12,0.84,53,11,0,88,3,28.93,40.62,62578.16,0.48,0.02,0.86,0.07,29,21,204,50.2,0,1
1,4,0,2,1,0,0.06,0,2,0.94,1,1,0,20,1,29.06,35.4,30790.91,0.35,0.03,0.95,0.04,10,7,26,9.5,0,1
0,18,6,1,0,1,0.36,0,5,0.46,39,11,0,39,0,34.02,21.16,12718.23,0.22,0.05,0.93,0.33,15,18,36,0.87,0,1
2,7,1,0,8,0,0.24,0,1,0.5,14,3,0,17,7,17.85,11.6,2486.37,0.07,0.08,0.75,0.13,10,13,28,32.07,0,1
5,5,2,4,10,2,0.19,0,5,0.99,12,1,0,24,1,27.46,21.88,9475.76,0.17,0.05,0.14,0.11,17,17,46,36.96,0,1
