state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
16,233,434,3844,0,0,227.8,91,147.8,111,262.3,99,9,6,3,0,1
11,115,496,3894,0,0,246.0,75,197.5,113,371.6,107,9,4,2,0,1
19,81,494,4631,0,1,252.9,95,184.9,146,261.3,91,8,7,3,0,1
21,61,202,1184,0,0,193.3,98,205.2,130,141.9,74,14,10,0,0,1
24,65,235,2239,0,1,205.1,110,210.7,72,63.9,77,15,3,1,0,1
22,111,435,2239,-1,0,149.9,103,159.9,89,127.8,99,13,4,0,0,1
28,126,447,7,0,0,193.3,81,161.3,103,192.6,140,12,3,2,0,1
4,68,476,1547,1,-2,215.7,86,227.0,95,191.0,164,9,3,4,0,1
3,118,440,7,0,0,194.3,77,206.6,75,185.2,150,16,3,12,0,1
-25,48,522,1453,0,0,268.5,15,205.7,146,219.7,105,12,11,5,1,1
14,88,267,1854,0,0,251.8,75,167.0,122,376.2,113,9,6,3,1,1
12,79,810,1851,0,0,249.1,106,231.2,144,210.1,93,19,4,2,1,1
19,134,454,878,0,0,178.3,103,262.7,81,216.6,86,19,8,4,0,1
19,94,450,845,0,2,173.8,87,189.0,24,24.5,111,12,5,3,0,1
25,41,472,1055,0,0,79.2,125,191.3,83,155.2,103,18,5,0,0,1
2,208,424,1000,0,0,169.7,69,160.2,95,170.0,76,11,8,0,0,1
47,99,451,3329,-1,0,166.5,33,100.0,135,176.2,96,13,4,0,0,1
45,137,464,2683,0,1,109.2,28,140.2,78,191.8,103,9,4,1,0,1
18,39,565,3885,0,0,139.2,110,26.3,113,291.0,104,8,8,0,0,1
17,62,491,3885,0,3,162.1,101,183.6,89,204.0,88,3,6,4,0,1
21,130,436,3463,0,-1,129.8,95,139.0,41,202.6,100,12,9,3,0,1
15,118,432,3649,0,0,156.4,104,147.7,105,125.2,75,7,4,6,0,1
6,151,408,3333,0,1,192.5,101,75.4,114,266.7,76,9,0,3,0,1
18,128,411,3438,0,0,189.9,92,201.9,155,227.0,134,13,3,1,0,1
13,36,440,4137,0,0,316.0,101,286.6,98,225.1,107,5,-10,5,0,1
23,1,466,1615,0,3,274.1,58,141.6,116,157.5,125,10,4,0,0,1
17,36,654,3808,0,0,282.4,147,195.0,79,220.1,139,6,6,0,0,1
48,141,430,2287,0,0,142.0,71,120.2,96,109.1,141,17,5,1,0,1
5,172,650,2287,0,0,137.7,87,134.4,97,271.1,146,16,1,4,0,1
5,153,297,2287,0,0,199.7,26,206.5,154,229.5,157,9,1,6,0,1
42,102,408,3975,0,0,229.2,121,54.1,2,287.5,149,9,11,3,0,1
44,158,417,3252,0,0,300.5,85,148.2,121,234.2,130,8,9,3,0,1
36,168,410,3975,0,0,219.4,52,150.5,151,143.3,159,9,7,4,0,1
19,105,415,586,0,0,216.9,115,160.9,44,222.4,79,11,1,6,0,1
20,103,487,531,0,0,170.4,105,234.4,94,229.2,88,15,1,7,0,1
20,103,491,149,0,0,128.0,119,230.6,79,254.5,79,12,3,2,0,1
8,32,415,1714,-1,1,115.4,118,208.6,92,252.0,162,16,18,1,0,1
2,167,408,1219,0,0,13.6,106,196.9,111,127.5,144,12,8,4,0,1
3,49,408,1714,0,0,115.8,104,125.9,88,48.3,114,13,12,6,0,1
3,31,415,4539,0,-1,216.6,126,16.8,59,250.3,92,5,3,1,0,1
0,7,486,4634,4,2,44.7,114,140.9,29,216.7,99,4,3,1,0,1
4,130,415,1807,0,0,58.9,128,70.6,61,243.8,86,15,0,0,0,1
32,57,438,1851,0,0,160.3,91,233.5,135,138.3,97,20,7,8,1,1
36,187,441,2133,0,0,193.8,87,254.9,146,253.4,126,20,6,3,1,1
21,36,446,1354,2,3,228.5,1,254.9,110,103.0,125,8,6,0,1,1
31,61,422,4535,0,0,176.4,110,152.3,109,57.5,109,15,2,1,0,1
27,27,484,3047,-1,0,172.5,85,152.3,147,112.2,83,6,3,3,0,1
35,66,380,626,1,0,162.6,124,281.6,122,18.7,123,14,4,0,0,1
42,71,488,1496,0,0,295.1,100,162.1,48,241.3,110,-2,4,3,1,1
34,91,458,2529,1,2,214.3,114,246.8,48,138.5,115,6,4,8,1,1
35,22,415,1496,0,1,282.5,123,215.6,50,102.5,140,9,3,5,1,1
41,198,491,4302,0,0,185.5,112,103.8,72,177.5,102,26,3,2,0,1
37,112,420,3222,1,0,167.7,62,155.3,108,191.2,147,19,3,2,0,1
25,107,431,4302,-1,0,63.3,104,160.7,75,73.4,116,4,7,0,0,1
7,137,411,105,0,-1,234.5,109,257.3,112,284.5,25,9,12,2,0,1
12,231,450,96,0,-1,256.4,131,211.9,123,128.7,41,9,7,0,0,1
38,87,408,1415,0,0,298.7,127,206.3,65,46.5,78,13,5,1,0,1
29,15,419,4700,0,0,248.6,92,161.7,81,176.2,120,-7,13,4,0,1
29,71,408,1324,0,1,210.0,105,228.1,22,217.9,115,13,14,1,0,1
29,160,420,403,0,1,245.6,88,227.3,77,252.8,86,10,8,5,0,1
22,27,494,1237,0,0,110.7,103,182.7,34,205.6,123,9,6,3,0,1
18,137,483,1717,0,0,190.0,34,103.2,94,260.0,110,7,5,7,0,1
3,234,430,2040,0,1,191.2,65,182.7,112,367.1,95,7,1,7,0,1
33,208,760,4261,0,2,229.3,138,123.8,20,227.4,105,9,15,1,0,1
17,119,502,4220,0,0,86.4,112,104.4,124,150.2,103,13,10,3,0,1
36,16,482,3300,0,0,113.5,97,144.3,96,227.4,117,10,3,2,0,1
0,54,408,2504,0,-1,182.3,69,237.0,87,242.7,113,14,10,2,0,1
3,90,435,1860,2,1,191.7,56,229.0,81,275.6,106,11,0,1,0,1
3,85,417,1419,0,-1,224.2,75,222.5,108,252.4,106,10,4,0,0,1
5,209,440,426,0,0,172.8,102,18.5,69,162.1,79,8,1,3,1,1
42,191,187,426,1,0,70.7,110,225.1,92,153.7,89,9,5,5,1,1
26,82,564,604,0,0,4.4,107,192.1,128,158.1,21,8,5,4,1,1
19,3,493,4463,1,0,191.1,156,135.5,104,254.1,103,7,12,3,1,1
43,61,662,4603,1,0,257.6,119,339.5,88,228.3,129,2,13,1,1,1
25,58,508,4603,0,0,259.7,99,129.6,108,223.3,154,0,6,8,1,1
47,97,408,4329,0,-1,126.7,82,257.1,121,175.0,69,9,-15,0,0,1
43,169,500,2603,0,1,82.3,60,104.1,125,175.0,81,8,4,1,0,1
43,39,603,4579,0,3,74.3,86,250.8,77,186.3,64,7,2,3,0,1
11,92,408,186,0,0,226.5,73,149.5,118,232.9,117,-3,7,1,0,1
21,115,415,1160,0,0,163.8,74,50.4,117,277.5,106,8,3,2,0,1
36,114,413,186,-1,0,212.6,148,161.7,108,297.2,71,12,4,3,0,1
29,64,422,1383,0,0,160.5,92,247.1,112,150.8,9,9,18,4,0,1
14,93,415,2568,-1,-2,147.4,94,212.6,112,115.7,133,10,3,3,0,1
44,93,416,1755,0,0,146.1,57,234.4,155,77.1,124,9,3,4,0,1
11,70,408,1234,0,0,205.1,122,182.9,92,308.0,77,6,4,1,0,1
27,105,415,853,0,0,164.6,125,73.9,111,257.5,78,6,5,1,0,1
4,76,408,1407,0,0,165.2,68,148.2,105,220.3,82,5,0,1,0,1
33,130,423,2873,0,-2,230.3,142,247.3,130,214.3,142,5,1,0,0,1
19,87,415,3295,0,0,324.3,121,234.9,140,208.3,122,7,3,1,0,1
3,3,242,3291,0,0,265.6,69,9.9,126,263.3,112,4,3,12,0,1
41,101,506,3488,-1,0,245.4,82,204.7,98,196.0,35,7,1,1,0,1
35,58,485,3397,1,-1,198.2,98,171.4,101,195.6,60,0,1,4,0,1
45,56,452,3630,0,-2,202.0,93,199.4,118,211.9,81,0,1,5,0,1
1,122,148,4558,0,0,158.2,119,160.5,99,196.8,67,12,8,1,0,1
23,187,515,4443,0,0,232.4,109,179.7,121,369.6,79,8,8,1,0,1
1,211,408,4345,0,1,182.3,107,239.8,139,216.9,80,9,9,1,0,1
1,91,482,2883,2,0,116.6,126,173.3,72,262.3,128,10,4,3,0,1
0,37,483,1380,0,0,126.0,93,190.1,84,269.7,121,9,2,8,0,1
3,74,500,2907,0,0,103.5,111,301.7,47,306.4,93,12,2,4,0,1
95,53,415,1042,-1,1,164.7,93,255.4,93,237.5,128,4,7,5,0,1
37,131,482,2451,0,0,175.8,105,190.4,101,212.0,166,4,5,6,0,1
34,8,413,2451,0,0,177.0,84,211.3,131,282.8,38,5,9,5,0,1
11,87,372,3847,0,0,167.7,105,221.5,110,111.9,125,12,0,2,0,1
12,91,476,3873,0,0,203.5,112,242.1,69,358.8,139,12,10,3,0,1
15,99,434,467,1,0,201.0,106,209.7,98,11.7,89,15,9,4,0,1
18,152,422,3541,0,0,179.7,157,195.9,86,118.6,40,12,2,3,0,1
19,154,415,1792,0,0,149.0,99,252.1,68,50.1,161,7,4,2,0,1
39,156,414,3146,0,0,202.6,160,173.7,83,30.2,92,6,2,2,0,1
43,102,347,3165,0,-2,270.3,44,209.5,90,249.1,61,13,4,1,0,1
45,11,486,3728,0,-1,237.3,7,234.1,92,384.7,113,10,2,2,0,1
46,118,483,617,1,3,201.0,35,193.4,76,164.7,93,13,5,1,0,1
43,152,226,3501,0,0,165.2,75,122.6,68,76.2,102,3,3,2,1,1
39,117,408,3268,0,0,110.8,74,179.2,87,136.2,132,12,6,2,1,1
46,116,433,3258,2,0,75.9,70,177.5,88,195.6,132,13,8,1,1,1
22,150,413,4887,0,3,256.2,156,177.3,106,129.1,98,17,9,4,0,1
3,150,458,3890,0,0,85.2,111,149.1,93,110.4,95,17,8,0,0,1
-38,140,412,4867,0,-1,92.8,100,82.2,51,167.8,101,8,4,5,0,1
47,179,408,3109,-1,0,122.9,45,239.3,81,199.2,112,14,8,2,0,1
47,90,408,2952,0,1,95.7,16,187.9,77,245.0,106,7,1,1,0,1
