state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
13,174,408,1218,0,3,324.0,139,288.8,90,89.3,57,12,4,1,0,1
32,172,474,1218,0,0,196.4,120,110.1,90,73.4,98,13,4,-11,0,1
46,93,492,3052,-3,16,301.4,114,217.6,29,129.6,121,11,3,3,0,1
46,93,255,2774,1,4,190.7,111,199.4,111,129.6,138,13,9,3,0,1
46,93,485,2567,-2,-4,190.7,114,242.4,84,129.6,148,9,-22,0,0,1
0,204,1116,3606,2,0,155.1,117,165.5,71,208.8,171,10,39,9,0,1
9,82,152,3606,8,-2,333.7,117,206.4,267,243.6,85,10,17,0,0,1
9,147,57,3606,9,1,155.1,117,239.7,-178,266.8,123,16,5,7,0,1
5,194,165,3452,-6,5,62.4,89,176.4,121,209.6,64,16,2,5,1,1
27,77,763,3131,-1,1,80.2,89,293.3,121,280.3,85,18,6,5,1,1
-346,64,264,3452,0,2,62.4,157,34.4,121,324.5,59,5,1,8,1,1
3,65,-240,1956,-1,1,183.0,109,264.2,116,181.8,58,9,3,30,0,1
3,240,684,1494,0,5,295.8,75,72.9,104,107.3,78,9,19,-34,0,1
18,130,499,1648,4,-12,226.7,112,72.9,99,316.1,64,9,19,0,0,1
202,105,-179,457,2,5,81.1,82,245.2,108,217.0,99,10,2,0,0,1
45,136,-204,845,2,2,81.1,86,95.5,145,237.0,115,10,14,0,0,1
48,132,-361,845,-2,-3,81.1,141,245.2,48,391.0,52,18,2,0,0,1
181,57,408,1584,0,2,213.0,92,191.1,148,198.1,115,7,3,0,0,1
449,57,452,1584,0,7,135.9,115,228.8,125,143.1,115,9,3,0,0,1
25,194,412,1584,2,6,107.9,37,191.1,113,243.2,169,9,3,0,0,1
24,20,848,1355,0,-2,190.0,109,258.2,95,177.2,103,9,6,15,0,1
24,27,497,1813,-2,0,133.4,45,258.2,83,27.8,109,3,6,2,0,1
24,46,63,1355,-2,-17,206.4,109,258.2,47,176.3,94,-121,10,7,0,1
49,34,274,4399,-2,4,119.3,114,95.3,109,199.2,127,11,1,3,0,1
27,49,1036,949,-1,-12,119.3,117,202.2,109,178.7,143,50,1,-21,0,1
11,49,447,4569,0,-1,119.3,137,169.5,109,178.7,110,19,1,1,0,1
18,142,519,4702,0,-10,84.8,95,136.7,91,286.7,148,15,5,2,0,1
14,142,452,3815,-4,1,275.9,95,211.4,63,250.5,148,14,9,5,0,1
14,42,796,3037,0,1,256.0,95,136.7,401,250.5,148,38,6,0,0,1
30,222,444,2238,1,21,104.8,30,296.2,110,221.8,37,6,11,-17,0,1
27,74,499,2238,1,5,178.4,105,85.6,27,246.2,-168,50,5,-15,0,1
30,75,461,2238,1,4,269.6,142,201.5,141,314.5,118,10,9,3,0,1
36,57,472,3541,0,0,249.3,67,195.0,54,210.7,116,17,15,7,0,1
36,57,408,1377,-5,0,176.8,129,131.0,127,206.4,116,11,4,1,0,1
36,8,476,3541,1,0,212.5,94,103.7,75,213.5,116,8,3,8,0,1
11,153,754,1814,2,-1,34.9,80,165.5,102,146.2,83,14,6,20,0,1
11,72,183,1814,20,0,307.8,80,217.3,102,304.5,132,4,6,12,0,1
10,72,993,735,4,0,220.0,80,64.9,102,140.0,71,13,0,7,0,1
0,36,-428,363,5,0,316.9,128,162.5,55,6.0,114,8,18,0,0,1
2,108,7,588,2,0,248.8,125,82.1,80,129.3,47,9,11,65,0,1
0,75,151,758,-3,2,146.3,128,162.5,94,89.3,110,14,6,0,0,1
19,78,249,1361,-12,6,130.8,93,226.0,116,181.7,49,10,5,8,0,1
19,70,288,1361,-2,0,130.8,96,223.7,90,227.8,67,5,7,4,0,1
35,78,415,1361,4,1,130.8,56,130.6,116,227.8,84,5,5,0,0,1
0,136,423,3901,3,3,203.9,120,187.6,112,101.7,107,10,6,3,0,1
0,220,1462,3901,6,0,203.9,106,134.8,164,101.7,90,10,6,3,0,1
0,48,448,4935,-1,1,105.2,26,30.2,99,101.7,68,10,6,0,0,1
29,149,519,270,2,8,140.4,94,258.1,77,188.3,66,11,9,7,0,1
40,149,588,270,0,4,140.4,94,271.8,130,20.5,86,11,10,6,0,1
31,149,487,270,2,3,123.6,94,263.9,117,188.3,108,17,0,1,0,1
10,98,483,2360,-4,-21,131.5,155,357.1,72,187.8,139,45,7,8,0,1
10,98,822,3152,-5,-2,243.8,93,273.3,77,189.9,118,6,2,3,0,1
10,98,246,2921,0,1,126.3,102,191.0,69,205.3,141,9,5,3,0,1
-127,160,157,3296,1,0,64.2,77,165.3,120,178.5,92,9,4,3,0,1
89,37,944,3296,0,-3,117.2,16,165.3,158,178.5,92,14,9,3,0,1
-313,160,472,1820,3,0,114.3,77,70.2,110,37.5,92,0,10,3,0,1
22,65,4,2494,2,1,94.0,110,185.9,90,177.1,96,9,5,1,0,1
49,65,909,3501,3,2,179.3,99,162.6,140,134.7,141,5,7,3,0,1
19,62,439,3071,0,0,211.3,120,224.6,122,134.7,118,18,5,0,0,1
8,142,408,1912,0,2,311.4,133,130.4,108,242.2,127,7,5,2,0,1
23,75,408,1912,1,-2,285.8,118,134.6,74,241.3,127,27,7,7,0,1
8,128,408,4809,-1,-10,195.1,105,146.5,98,296.5,122,7,8,2,0,1
13,119,414,3685,1,1,146.2,79,231.3,109,143.2,73,10,5,0,1,1
13,126,457,3685,1,-1,81.7,133,184.8,73,143.2,85,0,14,5,1,1
2,119,472,753,1,-4,129.8,114,230.1,117,15.7,11,10,13,3,1,1
41,71,415,2837,-2,2,328.8,135,256.7,58,27.5,79,19,3,8,0,1
47,161,1217,4271,1,0,219.8,25,315.1,58,70.6,69,9,12,1,0,1
50,152,-223,4224,5,-6,152.6,135,158.4,71,70.6,79,2,8,1,0,1
7,56,471,4537,-5,0,275.3,108,269.8,136,281.3,105,7,8,7,0,1
12,98,408,4537,4,-6,286.8,93,269.8,82,311.7,5,7,12,2,0,1
12,52,408,4537,14,0,249.1,99,269.8,98,236.8,87,7,5,18,0,1
44,60,408,4899,0,7,220.6,57,179.4,115,249.0,55,6,3,6,0,1
15,60,290,4899,-2,4,220.6,69,109.1,115,249.0,24,6,3,-12,0,1
15,48,408,4899,-1,0,230.7,57,211.1,114,249.0,129,6,3,-16,0,1
42,10,468,1146,0,-1,147.3,112,283.6,66,370.6,57,19,8,2,0,1
17,8,408,4095,8,1,323.7,112,216.4,37,282.8,39,16,6,16,0,1
38,10,508,1146,-7,-2,186.1,112,16.8,66,311.5,94,9,5,2,0,1
50,160,2156,4455,1,7,302.4,9,219.7,116,126.4,110,9,8,5,1,1
50,31,481,1365,0,5,255.1,83,157.9,116,150.3,115,-31,3,5,1,1
50,87,415,998,0,8,133.2,83,168.9,116,166.2,147,9,3,-13,1,1
5,105,264,684,6,2,0.6,98,18.1,63,307.0,154,-28,4,-27,0,1
5,141,634,684,4,-1,215.2,98,75.1,95,140.8,128,8,1,1,0,1
21,30,306,4176,0,0,126.9,144,267.5,62,140.8,128,13,6,12,0,1
5,21,408,2254,0,3,198.4,129,177.9,77,322.0,77,10,2,-12,1,1
5,121,414,2254,-4,4,198.4,129,75.3,77,181.2,43,5,3,3,1,1
5,121,408,3429,-3,3,76.2,13,75.3,77,181.2,145,5,0,3,1,1
48,68,922,2447,-6,3,148.8,70,308.3,164,129.8,71,7,16,41,0,1
48,68,850,4013,1,0,148.8,79,238.7,164,129.8,56,12,10,-8,0,1
48,125,415,4013,2,-4,312.4,79,246.5,164,147.2,106,-28,0,3,0,1
8,125,439,1834,-7,0,151.6,124,311.0,91,186.5,98,12,12,1,0,1
36,198,430,1498,-6,1,206.7,109,177.4,126,192.9,101,15,8,1,0,1
36,125,508,4706,-3,-2,229.3,103,104.3,126,189.3,84,12,1,21,0,1
13,175,445,1692,0,3,140.9,65,169.9,94,166.6,54,5,-12,-23,0,1
13,174,408,3640,-1,-3,192.1,40,169.9,94,150.0,54,34,13,43,0,1
13,145,450,1751,-2,0,162.4,87,169.9,94,276.5,87,-2,-13,7,0,1
4,111,143,4078,0,-1,268.6,29,178.2,142,166.3,98,47,-18,2,0,1
4,116,182,3989,-1,7,250.0,51,290.7,142,166.3,106,17,-13,-9,0,1
4,116,456,3721,-6,0,272.9,92,173.7,142,166.3,106,11,-23,-19,0,1
23,80,678,890,0,2,200.5,60,246.1,160,138.0,92,15,7,45,0,1
22,74,-827,4012,-4,4,163.8,15,16.1,96,313.1,113,14,87,-17,0,1
22,140,409,1854,2,-3,176.1,135,293.3,96,314.6,92,11,3,7,0,1
0,163,420,264,-2,0,246.3,92,187.8,64,201.1,53,12,4,3,0,1
32,134,453,264,6,5,118.7,89,287.3,64,265.5,46,12,3,3,0,1
7,136,408,2906,-2,10,73.3,113,300.2,64,98.1,53,4,3,6,0,1
27,38,411,1201,-3,3,72.5,122,74.0,125,163.8,139,19,6,2,0,1
22,156,408,1359,-1,0,166.4,-203,162.9,31,377.9,128,8,6,-8,0,1
36,38,455,1680,-3,2,131.2,-260,140.1,107,170.9,118,8,2,-15,0,1
47,40,1095,1846,9,0,148.1,74,288.5,89,205.3,101,6,5,13,0,1
47,208,506,3995,0,4,148.1,130,169.5,128,142.5,127,12,13,0,0,1
47,40,180,1286,0,2,148.1,74,23.5,139,189.5,93,6,10,9,0,1
50,5,1094,126,0,0,251.5,105,197.5,125,233.4,54,25,4,3,0,1
50,73,486,947,-2,0,251.5,148,212.8,104,157.8,44,-39,4,0,0,1
50,43,-30,126,0,7,237.2,105,212.8,104,157.8,67,9,0,3,0,1
44,91,411,613,0,-26,211.6,70,216.9,30,151.6,60,7,1,1,0,1
44,134,507,972,-3,-6,211.6,70,351.2,80,153.5,60,7,1,1,0,1
15,126,408,613,9,6,247.1,49,92.6,50,153.5,59,5,1,-47,0,1
6,150,824,2448,1,1,178.9,91,250.8,110,148.6,100,13,-53,1,1,1
49,150,-579,2448,-14,-8,204.9,101,169.1,110,148.6,100,13,15,4,1,1
43,150,-564,2448,0,-5,112.7,63,171.4,85,273.6,85,38,29,4,1,1
31,138,408,503,5,4,277.6,93,140.9,65,160.2,104,15,18,3,0,1
5,138,408,1665,0,-8,207.0,74,123.1,83,295.3,104,5,15,3,0,1
6,138,408,1665,-12,-3,241.8,93,300.5,96,231.8,104,4,7,3,0,1
23,151,253,4739,-4,0,224.9,97,188.2,84,229.1,61,12,2,0,0,1
23,162,812,3737,1,9,67.0,27,188.2,99,254.6,132,12,2,0,0,1
23,75,196,4898,-2,-9,224.9,155,306.0,8,254.6,61,12,7,0,0,1
32,116,-113,4622,-5,15,248.6,92,143.7,88,185.1,109,7,6,3,0,1
32,147,777,4622,0,-3,251.9,83,295.0,106,336.5,123,8,9,6,0,1
32,147,169,4485,7,-4,249.1,83,148.1,96,96.6,135,8,2,1,0,1
24,90,441,3754,3,0,203.4,127,213.6,117,83.7,105,7,3,-7,0,1
33,390,501,3754,0,1,165.0,146,262.3,58,152.4,105,7,4,3,0,1
41,90,415,3754,-4,-6,203.4,146,177.2,40,323.5,83,7,4,14,0,1
45,172,-210,1830,0,14,235.8,109,15.7,94,188.2,99,16,33,1,0,1
11,85,276,1830,-1,0,228.3,96,64.3,95,287.2,99,12,3,7,0,1
47,106,1309,3935,1,15,235.8,109,157.2,10,188.2,86,18,103,2,0,1
14,50,122,1219,9,6,47.5,73,194.3,165,157.3,106,6,2,1,0,1
23,50,-812,1219,-1,2,287.4,90,223.4,34,181.4,159,6,11,1,0,1
-29,69,461,1219,-2,2,157.1,18,64.9,2,12.7,6,8,7,1,0,1
5,144,515,3633,1,0,82.7,108,77.1,137,191.8,80,5,7,6,1,1
15,144,1267,1719,0,5,223.5,117,77.1,91,263.2,99,8,10,4,1,1
49,144,426,1719,0,2,105.8,117,77.1,91,173.0,99,5,7,-3,1,1
23,46,415,1579,0,2,230.7,57,164.4,151,200.1,138,15,7,-16,0,1
23,46,415,1505,1,0,237.3,63,164.4,104,177.5,119,16,3,0,0,1
-51,46,796,1505,0,2,214.1,93,158.8,54,349.9,120,72,3,7,0,1
30,26,785,958,5,1,146.6,102,202.3,23,345.6,76,15,2,3,0,1
44,117,-231,276,0,-1,241.3,98,174.5,102,214.6,76,15,18,-9,0,1
20,70,465,791,0,-3,170.2,1,207.0,102,133.3,158,15,8,1,0,1
31,144,493,3463,0,-7,201.1,103,345.9,74,286.9,119,30,5,44,0,1
26,157,-147,1605,-1,1,213.2,102,303.5,71,135.4,119,3,-18,1,0,1
23,144,-681,2927,-6,1,233.9,123,257.3,74,224.0,17,8,15,-9,0,1
37,74,415,204,-2,-2,166.0,84,224.7,79,278.5,109,-1,15,5,0,1
37,116,494,204,2,-9,237.6,104,10.5,156,127.7,109,41,5,8,0,1
39,116,910,204,2,9,215.4,120,290.8,79,279.8,109,12,5,18,0,1
5,55,411,4842,7,-6,165.6,140,136.1,157,295.8,99,17,2,0,0,1
5,55,539,4842,-3,5,248.9,123,176.1,84,83.6,90,11,2,3,0,1
5,118,923,4235,0,6,165.6,123,241.4,59,175.7,90,11,2,3,0,1
31,108,415,4400,0,3,249.5,101,240.9,98,224.7,68,9,1,29,0,1
10,70,478,1591,0,-4,79.5,106,259.7,46,222.7,67,9,4,-14,0,1
46,70,476,4747,0,-7,187.4,107,259.7,14,298.0,68,5,4,4,0,1
43,220,410,2705,1,2,114.5,96,249.2,73,191.4,87,6,6,-10,1,1
43,195,-716,3542,2,5,231.2,96,349.0,85,105.3,87,1,3,1,1,1
43,104,372,3542,4,-9,206.4,96,306.8,131,243.9,101,12,-21,1,1,1
15,27,408,3900,-1,1,182.6,84,155.0,101,189.6,84,14,5,4,1,1
43,94,408,3900,-1,5,152.9,105,155.0,51,163.2,84,25,1,4,1,1
5,94,434,3900,0,-8,119.7,113,155.0,101,261.2,84,29,5,6,1,1
38,111,476,4514,1,-1,196.2,118,208.5,76,192.6,98,11,2,1,0,1
18,111,418,4514,-1,9,218.4,110,76.0,30,197.6,98,11,21,-9,0,1
49,140,906,912,-1,-3,167.2,93,208.5,76,225.3,98,12,14,1,0,1
17,181,2183,1003,0,-4,84.0,54,123.4,67,202.1,57,18,11,2,0,1
17,74,780,947,0,10,154.1,104,123.4,114,0.4,57,10,11,2,0,1
17,74,864,1003,4,-8,154.1,104,123.4,104,195.5,57,7,17,2,0,1
25,128,584,1662,1,-3,184.6,53,314.5,0,224.0,41,9,4,1,1,1
31,128,465,1662,5,-1,251.2,158,29.2,137,208.9,68,13,19,4,1,1
31,100,67,1662,-2,0,237.9,125,247.6,93,311.3,56,3,10,-13,1,1
0,82,932,3845,-3,0,184.4,3,72.9,105,28.2,154,19,2,0,0,1
42,82,-443,3845,0,-3,143.9,61,172.6,77,109.6,94,8,9,-8,0,1
7,30,409,3845,0,-5,143.9,61,229.8,105,294.9,24,11,-22,41,0,1
2,45,-69,681,3,-6,278.2,100,173.0,124,234.6,124,7,9,6,0,1
2,80,308,681,4,1,124.3,28,173.0,72,253.2,62,9,4,1,0,1
14,80,449,681,-2,0,129.7,6,256.8,94,68.6,15,5,1,1,0,1
26,78,236,3844,7,5,185.1,59,29.8,21,328.6,105,9,7,3,0,1
21,78,575,3844,3,1,133.8,98,60.1,16,186.2,103,-14,-22,19,0,1
21,78,440,4118,0,-5,230.4,98,178.4,112,263.9,105,-91,-5,28,0,1
26,141,253,2239,-9,9,160.1,110,271.6,72,129.3,127,2,4,0,0,1
26,34,715,2239,-1,1,150.0,110,262.4,72,174.1,72,13,4,0,0,1
23,73,464,2239,0,0,160.1,110,213.3,12,198.7,72,13,4,0,0,1
3,63,901,7,2,-2,180.0,53,17.7,34,190.9,-130,8,11,4,0,1
2,96,415,7,-4,0,198.2,155,207.3,76,249.6,74,8,5,4,0,1
3,69,415,2613,11,0,198.2,87,207.3,76,222.2,7,8,3,4,0,1
25,72,317,1851,0,-1,250.7,124,205.7,126,275.2,68,25,4,2,1,1
13,80,464,1851,0,3,249.6,72,205.7,51,244.5,152,-3,71,2,1,1
3,242,288,1870,1,0,180.4,90,54.4,114,275.2,109,16,7,-24,1,1
19,141,62,1055,0,-4,178.3,159,189.0,89,159.3,102,17,5,0,0,1
19,108,509,1055,0,4,177.7,137,189.0,76,129.1,69,14,5,3,0,1
19,183,602,3308,0,-3,179.7,137,189.0,100,129.1,27,18,9,-14,0,1
46,71,1340,1414,4,-1,151.7,82,145.0,162,193.1,155,-6,16,0,0,1
8,21,944,1889,1,-8,102.6,82,119.0,128,77.9,62,3,6,0,0,1
26,154,-658,4952,-3,-2,151.7,101,167.1,141,194.5,100,-32,-51,0,0,1
17,48,763,3529,0,1,39.6,106,183.6,214,202.1,28,1,16,0,0,1
17,95,425,3885,1,-3,155.3,125,183.6,445,355.0,113,18,8,-30,0,1
17,95,179,3885,7,2,140.3,99,183.6,732,167.9,50,48,9,7,0,1
10,196,763,3649,-2,-10,170.5,152,123.7,109,132.3,75,39,2,-23,0,1
12,122,183,1562,-12,7,170.5,94,17.7,109,246.7,75,-26,0,-9,0,1
15,181,408,3649,0,-1,172.8,88,173.7,24,54.4,75,11,2,1,0,1
22,33,451,3808,-4,0,268.2,92,218.3,76,187.2,112,-17,17,17,0,1
16,236,-258,669,0,4,281.4,83,2.6,79,187.2,138,9,-37,2,0,1
18,36,1169,3808,0,0,281.4,102,226.6,76,187.2,158,9,7,1,0,1
5,141,422,2287,-2,0,148.6,42,131.1,81,212.8,142,3,1,3,0,1
5,141,464,2287,0,0,160.6,51,284.3,118,219.4,108,-4,1,8,0,1
5,141,852,2287,6,0,336.1,60,131.1,97,219.4,142,10,3,-34,0,1
44,157,408,4052,0,1,157.1,140,260.1,115,304.7,126,14,0,4,0,1
26,157,420,3975,0,4,83.8,76,147.9,48,250.1,101,9,11,12,0,1
48,241,478,3067,2,0,182.4,90,147.9,121,218.6,100,14,6,3,0,1
19,86,-393,531,0,2,300.9,56,271.5,94,252.9,91,6,0,2,0,1
45,103,1140,2873,-1,-4,281.8,120,242.8,94,222.8,-137,12,3,2,0,1
18,103,502,531,-3,3,20.8,114,223.3,67,168.8,131,12,2,16,0,1
-579,93,408,1714,-7,0,124.7,84,125.0,43,283.6,114,13,7,1,0,1
8,98,453,3788,0,-2,27.2,68,206.0,90,312.2,114,15,7,1,0,1
35,101,-264,1714,4,-3,170.4,108,129.9,90,309.2,27,17,7,1,0,1
12,13,-1283,4221,-4,5,126.9,2,169.6,59,211.4,88,16,6,1,0,1
26,215,134,4175,-2,0,58.9,125,169.6,60,185.2,88,11,12,1,0,1
20,139,521,4221,0,15,242.1,125,169.6,59,249.5,88,9,-29,1,0,1
34,199,510,4443,0,-1,281.7,89,254.9,122,213.6,126,20,3,8,1,1
31,36,-213,1853,-2,6,196.8,89,254.9,146,138.3,129,20,0,0,1,1
-177,36,510,3750,0,4,218.9,78,257.5,135,138.3,126,20,6,22,1,1
37,61,36,3337,7,1,162.6,63,152.3,70,57.5,122,14,3,-9,0,1
31,107,55,2694,5,4,162.6,83,152.3,109,57.5,172,13,0,1,0,1
31,105,667,10,0,0,261.5,143,152.3,109,57.5,43,14,13,1,0,1
33,74,444,1496,-4,3,282.5,114,186.7,54,170.0,79,3,11,3,1,1
32,80,415,1740,0,2,282.5,161,219.9,48,277.9,142,1,4,9,1,1
33,74,415,1977,-6,-3,282.5,72,252.7,70,77.1,115,9,4,-17,1,1
24,112,462,4302,-2,10,68.7,117,157.5,124,236.2,-289,3,3,2,0,1
26,131,1113,4646,1,0,113.7,100,46.5,19,177.6,-108,10,4,16,0,1
18,192,330,4302,5,0,113.7,-117,32.7,108,177.6,119,10,3,2,0,1
13,97,408,63,2,0,0.3,125,214.8,111,200.7,81,6,23,6,0,1
13,97,408,39,0,-2,60.4,153,214.8,111,50.9,79,8,-13,2,0,1
18,198,476,39,-10,2,239.8,110,86.9,111,143.3,81,26,5,-25,0,1
29,46,408,1324,0,-19,210.2,110,227.3,69,119.1,114,13,25,-7,0,1
30,46,255,3989,0,0,137.3,108,227.3,77,50.0,42,13,-24,1,0,1
29,128,440,1324,-1,0,194.7,92,220.2,46,286.7,116,13,13,1,0,1
20,138,378,2193,0,0,266.0,-90,183.5,117,220.8,88,4,15,3,0,1
24,114,1446,2193,-1,3,211.2,-56,131.6,117,220.8,103,23,4,3,0,1
13,121,636,2193,0,-3,190.7,96,209.2,117,289.3,103,9,3,8,0,1
311,164,-344,4261,0,5,154.2,119,234.2,75,227.4,31,-48,-16,3,0,1
33,101,-969,4261,0,-9,154.2,119,110.2,98,227.4,101,0,25,2,0,1
-181,130,848,4261,0,1,154.2,119,137.0,101,227.4,74,12,10,2,0,1
3,85,70,1419,2,4,174.9,109,229.4,68,273.5,30,11,5,-17,0,1
5,80,408,705,-2,-9,160.9,52,221.3,104,277.8,22,12,3,-20,0,1
3,170,468,1419,3,0,124.9,52,149.6,104,271.0,148,6,4,-11,0,1
12,152,310,426,0,10,70.7,108,132.8,114,290.1,82,9,94,1,1,1
25,162,422,426,0,-3,70.7,117,157.5,21,245.0,75,9,3,14,1,1
25,162,873,426,0,0,70.7,108,229.3,87,202.4,41,9,-36,4,1,1
25,61,305,4603,-2,2,187.5,124,146.6,75,137.0,66,6,14,4,1,1
25,61,733,4603,-4,10,187.5,68,146.6,101,225.7,101,6,6,4,1,1
25,61,1690,1761,3,2,39.6,124,146.6,103,225.7,37,10,6,7,1,1
43,122,408,4329,0,3,219.8,90,193.7,161,175.0,29,18,4,39,0,1
43,92,408,4329,3,-14,91.7,150,202.5,123,154.3,96,9,-93,4,0,1
43,92,408,4337,2,5,91.7,90,146.7,123,290.4,123,8,22,17,0,1
28,241,803,405,0,0,214.2,82,256.0,75,264.7,74,16,4,3,0,1
29,131,-326,186,0,0,23.5,102,161.7,132,364.5,61,4,0,8,0,1
45,122,-436,186,-1,0,214.2,44,216.9,108,264.7,102,10,4,7,0,1
46,90,168,1383,0,7,295.1,20,217.7,114,54.5,123,6,10,3,0,1
26,52,451,1383,0,-11,125.3,136,217.7,91,146.9,148,32,5,3,0,1
29,176,431,1383,0,-2,173.2,90,217.7,50,146.9,124,23,4,3,0,1
4,40,482,2363,0,1,102.6,43,158.2,69,284.6,127,6,5,1,0,1
4,110,481,274,6,0,0.5,88,158.2,86,235.0,80,6,5,0,0,1
4,29,685,1471,0,1,154.6,158,158.2,89,256.7,80,-36,14,15,0,1
-57,70,1027,3292,0,-4,231.0,115,103.0,132,231.8,120,-4,3,1,0,1
31,78,415,3292,0,-1,231.0,-91,114.6,140,343.2,110,9,3,-14,0,1
31,100,306,3292,-2,-11,231.0,115,269.0,113,261.4,140,58,3,1,0,1
43,107,539,3886,-11,-4,165.9,96,34.5,102,206.1,38,16,1,23,0,1
43,82,1284,3804,-1,0,107.5,96,201.2,109,206.1,60,35,1,0,0,1
43,27,839,2912,0,-5,200.3,96,299.1,89,384.9,60,16,1,5,0,1
6,163,-197,4443,1,0,208.6,97,202.6,128,138.4,81,9,10,1,0,1
2,163,408,4443,-3,-3,197.0,130,202.6,156,206.4,89,9,12,1,0,1
2,163,96,4443,-4,-11,171.3,108,42.9,114,206.4,76,8,10,1,0,1
1,205,1170,2735,-3,0,129.9,108,142.3,83,247.2,148,11,3,3,0,1
9,91,510,3118,0,-1,115.7,141,110.7,160,257.6,11,11,6,7,0,1
1,65,2025,3118,-2,-5,98.1,133,173.3,106,247.2,130,8,9,3,0,1
11,75,426,2451,3,7,34.8,97,217.5,106,237.5,134,12,9,5,0,1
34,147,431,2451,-2,0,68.0,97,271.7,84,237.5,134,5,4,59,0,1
43,35,457,2451,-1,10,98.5,138,217.5,106,209.2,135,2,4,2,0,1
7,122,2077,2695,-8,-2,203.1,106,210.1,113,170.4,129,32,1,-23,0,1
9,91,1208,2695,4,-6,290.9,103,210.1,160,195.6,151,12,28,5,0,1
9,38,451,1571,1,-2,146.9,106,130.5,113,175.9,129,16,3,7,0,1
22,129,651,2017,-1,-6,192.6,107,1.7,65,42.3,139,6,0,3,0,1
22,157,448,2805,1,0,154.7,7,201.1,137,391.5,-195,6,0,3,0,1
22,210,-1056,2805,3,-8,256.0,80,195.5,74,109.7,139,6,17,-25,0,1
30,103,666,1764,0,-2,246.5,42,195.5,84,200.2,117,11,15,-22,0,1
46,78,-18,1715,1,0,268.2,46,195.5,70,59.9,95,11,16,7,0,1
46,103,157,3273,-1,-5,246.5,153,207.2,114,200.5,96,11,0,13,0,1
