state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
5,95,430,1449,0,0,234.9,92,211.2,89,230.5,104,12,2,2,0,1
9,88,411,1747,0,0,254.1,94,213.8,95,196.3,105,11,0,1,0,1
8,172,505,2064,0,0,201.4,125,163.0,134,261.9,124,6,2,0,0,1
11,184,507,2099,0,0,189.7,132,151.2,127,264.8,126,6,3,0,0,1
7,159,421,69,0,0,201.3,102,244.9,125,264.5,90,9,3,0,0,1
6,146,425,132,0,0,199.7,101,244.9,130,240.7,89,9,2,1,0,1
6,95,408,3262,0,0,177.1,124,192.6,113,97.2,67,12,3,1,0,1
0,92,408,3346,0,0,169.6,124,188.2,114,110.3,79,12,4,0,0,1
1,17,470,4120,0,0,211.1,88,188.4,89,157.0,52,6,1,0,0,1
0,15,498,3973,0,0,236.4,82,189.2,90,148.4,53,5,2,0,0,1
5,75,408,508,0,0,237.1,105,223.4,109,108.5,79,13,1,1,0,1
5,104,408,243,0,0,237.9,104,223.5,105,117.9,79,13,2,0,0,1
30,62,410,3489,0,0,182.2,91,168.2,98,171.0,86,9,5,1,0,1
29,64,408,3500,0,0,172.1,89,165.2,97,143.4,85,9,4,1,0,1
36,65,419,3679,0,0,114.5,86,184.8,92,144.2,151,13,2,0,0,1
35,85,426,4311,0,0,118.2,88,179.0,93,168.2,150,14,2,1,0,1
21,179,408,4685,0,0,219.2,92,146.4,125,254.5,102,6,5,0,0,1
17,176,408,4607,0,0,224.6,91,144.5,128,246.4,104,10,4,0,0,1
21,130,416,3853,0,0,185.8,104,229.4,84,186.1,111,11,2,2,0,1
21,118,414,3896,0,0,202.4,99,225.4,86,192.1,112,10,2,2,0,1
0,120,409,3953,0,0,174.8,92,188.5,79,205.9,110,16,10,3,0,1
2,115,416,4130,0,0,173.7,97,197.3,76,207.8,109,15,10,2,0,1
15,69,409,3986,0,0,227.2,121,293.0,110,202.5,113,0,0,2,0,1
13,74,408,4477,0,0,234.7,127,281.1,112,236.5,112,0,1,2,0,1
48,94,506,1491,0,0,223.4,125,216.7,138,282.0,102,9,5,4,0,1
48,93,509,1331,0,0,228.2,123,214.6,143,282.6,105,7,5,4,0,1
1,133,419,2212,0,0,61.0,94,146.8,115,125.2,91,11,1,4,1,1
0,124,411,2085,0,0,40.0,91,133.5,108,144.4,89,10,1,5,1,1
29,18,417,1783,0,0,186.0,101,254.4,60,212.0,120,14,6,1,0,1
28,19,410,1797,0,0,185.7,99,254.7,58,221.7,126,14,6,2,0,1
46,107,435,4974,0,0,158.8,73,67.4,138,197.4,103,10,3,0,0,1
33,107,408,4974,0,0,154.8,75,71.1,144,196.2,102,9,2,0,0,1
0,90,415,3644,0,0,298.8,69,233.2,108,74.3,117,9,2,1,0,1
6,85,422,3339,0,0,244.8,70,233.2,108,74.4,113,8,3,2,0,1
50,138,507,2337,0,0,155.5,108,157.8,125,180.5,113,8,3,1,0,1
49,164,502,2552,0,0,160.3,109,144.7,131,126.1,115,9,3,1,0,1
41,52,409,561,0,0,226.8,107,183.3,98,231.7,107,8,3,1,0,1
46,50,409,510,0,0,234.0,108,184.0,95,234.5,105,9,3,1,0,1
5,105,422,4797,0,0,132.1,77,182.6,94,111.7,114,7,4,0,0,1
4,106,416,4529,0,0,135.3,89,175.7,95,116.8,116,8,4,0,0,1
17,81,410,2477,0,0,204.8,74,184.4,77,208.6,119,7,3,1,0,1
17,78,408,2443,0,0,197.9,74,188.7,76,209.7,118,8,4,1,0,1
36,112,409,4283,0,0,257.0,51,162.8,112,125.8,88,8,4,1,0,1
37,127,408,4258,0,1,285.6,51,167.3,111,119.7,86,9,4,1,0,1
18,116,432,3022,0,0,189.2,86,184.2,85,192.9,92,5,6,1,0,1
21,113,418,3463,0,0,197.7,85,168.0,86,184.1,93,6,6,1,0,1
43,84,409,259,0,0,154.4,118,182.3,117,250.2,124,8,8,0,0,1
41,79,410,263,0,0,172.5,117,183.8,113,249.9,128,8,8,0,0,1
42,201,506,2427,0,0,290.0,72,172.2,107,180.8,101,9,5,2,1,1
45,205,506,2594,0,0,335.3,72,176.1,118,184.8,102,9,5,1,1,1
15,124,509,1398,0,1,302.0,93,187.3,95,259.6,126,13,7,4,1,1
19,133,502,1455,0,0,297.2,104,201.5,96,257.5,129,13,7,4,1,1
17,43,432,1807,0,0,135.4,144,213.0,132,249.9,95,13,4,2,0,1
21,52,413,1685,0,0,127.9,149,219.7,140,257.5,97,11,5,3,0,1
3,62,408,2574,0,0,184.6,100,328.2,80,246.4,131,11,1,2,0,1
6,65,419,2899,0,0,181.3,109,339.2,92,244.9,123,11,1,1,0,1
19,93,420,3609,0,0,219.5,82,186.7,94,243.5,110,6,8,4,0,1
20,95,426,3639,0,0,217.2,93,181.6,93,228.1,109,6,8,4,0,1
21,104,508,2940,0,0,151.2,109,178.6,44,207.7,82,7,2,2,0,1
22,105,508,2400,0,0,138.4,111,179.8,45,217.5,83,5,3,1,0,1
45,139,411,760,0,0,151.8,102,253.3,82,202.7,93,8,4,0,0,1
47,157,414,861,0,0,170.8,107,261.5,80,197.2,96,8,3,1,0,1
28,37,415,2434,0,0,196.2,90,186.7,94,212.3,87,10,4,3,0,1
36,40,421,2449,0,0,198.1,96,181.5,90,202.8,90,9,4,2,0,1
19,106,505,4311,0,0,213.9,95,152.0,71,259.3,122,12,4,2,0,1
22,102,508,4174,0,0,224.5,97,152.2,69,165.7,124,11,4,2,0,1
38,94,509,3245,0,0,189.2,111,249.0,89,217.5,83,14,7,3,0,1
38,93,508,2712,0,0,217.6,112,230.6,88,180.7,94,15,6,3,0,1
18,98,409,4311,0,0,241.4,72,169.2,97,224.0,109,11,9,0,0,1
18,88,410,4370,0,0,238.6,71,160.5,95,194.4,107,10,10,0,0,1
4,138,489,1062,0,0,203.5,101,258.5,101,206.5,96,11,10,0,0,1
9,150,495,841,0,0,207.5,101,246.5,101,210.3,86,10,11,0,0,1
39,87,411,259,0,0,156.0,120,244.4,106,120.8,69,10,2,0,0,1
38,90,417,292,0,0,179.8,130,245.5,114,123.0,61,10,2,1,0,1
1,75,408,4201,0,0,167.9,136,108.7,115,241.8,122,12,5,1,0,1
2,89,410,4035,0,0,167.6,132,115.2,126,247.5,121,11,5,0,0,1
8,71,501,1876,0,0,230.6,98,232.5,115,95.1,89,19,3,1,1,1
10,62,505,2034,0,0,227.8,98,225.4,112,102.6,91,17,3,1,1,1
18,94,410,685,0,0,179.1,94,183.6,98,229.1,133,10,5,3,0,1
18,92,424,494,0,0,175.3,93,179.2,101,224.8,124,10,6,3,0,1
9,123,423,2903,0,0,180.1,88,240.1,77,268.2,82,3,6,2,0,1
9,124,428,2782,0,0,179.9,80,219.6,79,265.8,91,3,6,2,0,1
20,163,413,2272,0,0,251.1,120,272.2,118,151.6,113,12,2,0,1,1
19,135,418,2436,0,0,247.9,121,265.7,118,149.5,117,13,1,0,1,1
1,105,423,1395,0,0,220.8,119,126.6,96,178.2,102,7,14,0,0,1
1,109,441,1699,0,0,225.2,128,155.6,104,195.8,106,6,11,0,0,1
45,79,435,4942,0,0,174.8,116,152.3,100,211.3,105,12,6,4,0,1
47,79,409,4988,0,0,208.8,117,153.5,99,227.5,84,11,5,2,0,1
44,129,408,481,0,0,165.8,114,172.4,103,261.5,73,10,5,0,0,1
