state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
25,87,504,2086,0,0,225.1,105,202.5,106,219.3,89,10,4,0,0,1
32,66,493,2285,0,0,227.1,104,201.4,108,243.9,100,9,5,1,0,1
34,78,508,2330,0,0,228.6,109,201.9,107,252.1,98,9,5,1,0,1
40,56,408,3536,0,0,175.3,95,201.3,74,214.1,115,8,3,0,0,1
36,47,408,3299,0,0,180.5,95,195.9,75,216.2,115,9,4,0,0,1
36,55,408,3608,0,0,184.5,93,193.1,73,213.0,115,8,3,0,0,1
11,77,411,1540,0,0,215.9,88,218.8,103,152.6,69,14,5,1,0,1
10,71,419,1269,0,0,220.6,84,222.6,100,154.6,71,14,5,3,0,1
10,74,432,1763,0,0,216.6,81,210.6,100,152.0,70,12,5,2,0,1
1,46,417,774,0,0,157.3,131,160.4,78,136.9,109,14,5,0,0,1
0,39,428,785,0,0,166.1,128,140.0,82,128.4,109,14,6,0,0,1
0,30,408,759,0,0,139.2,128,160.6,80,127.9,109,13,4,0,0,1
18,78,414,1344,0,0,58.3,63,216.6,116,228.1,108,9,5,0,0,1
19,73,409,1164,0,0,128.6,62,224.3,114,228.1,108,10,5,0,0,1
18,74,420,1377,0,0,120.4,63,211.4,115,238.4,107,10,5,0,0,1
0,136,413,3936,0,0,191.3,107,183.5,101,108.3,104,9,5,2,0,1
0,136,409,3897,0,0,217.3,109,188.0,101,90.7,108,10,6,2,0,1
0,134,410,3982,0,0,212.2,104,186.1,102,109.3,106,9,5,2,0,1
30,152,408,270,0,0,133.6,93,262.0,91,185.5,108,10,9,1,0,1
31,150,425,396,0,0,150.2,95,268.8,91,191.5,106,10,8,0,0,1
30,129,414,270,0,0,139.4,94,272.0,93,187.3,106,11,8,0,0,1
10,89,420,2479,0,0,122.3,106,168.6,85,188.4,136,8,1,3,0,1
13,93,412,2330,0,0,130.1,101,164.7,84,187.9,133,8,2,2,0,1
10,99,408,2346,0,0,131.2,100,156.4,83,187.8,136,8,0,3,0,1
19,159,423,3277,0,0,76.8,74,170.0,109,175.6,88,8,4,3,0,1
13,160,409,3203,0,0,99.1,75,165.1,110,200.7,91,8,4,3,0,1
20,160,414,3040,0,0,82.4,85,159.5,110,183.3,96,8,3,2,0,1
23,65,416,1875,0,0,217.4,117,136.8,117,133.7,113,13,5,3,0,1
21,64,415,1957,0,0,247.5,123,161.1,120,133.8,123,12,4,2,0,1
22,64,410,1882,0,0,198.9,119,149.3,132,135.8,119,12,5,3,0,1
7,146,408,1700,0,0,187.3,132,134.6,74,254.5,126,7,4,2,0,1
8,140,408,2085,0,0,184.7,132,134.3,72,240.1,126,6,4,2,0,1
7,156,409,2408,0,0,188.7,132,134.4,77,243.5,126,7,5,1,0,1
12,117,415,3730,0,0,159.0,114,231.3,112,144.0,85,8,3,4,1,1
11,116,417,3710,0,0,160.2,112,231.3,119,145.7,88,8,2,5,1,1
12,133,416,3695,0,0,158.5,116,231.3,113,142.9,90,8,1,5,1,1
48,94,414,4098,0,0,134.5,143,217.3,56,74.5,86,10,5,0,0,1
49,93,414,4189,0,0,135.9,131,216.7,55,65.9,82,10,2,1,0,1
48,96,415,4162,0,0,150.0,117,211.9,51,67.8,72,10,2,0,0,1
15,52,408,4521,0,0,195.4,125,265.6,95,236.6,87,7,4,2,0,1
23,49,414,4545,0,0,194.5,114,269.9,96,238.3,83,7,5,3,0,1
11,44,413,4272,0,0,193.2,107,271.8,95,237.0,87,6,5,3,0,1
16,59,409,4899,0,0,221.9,55,237.6,113,240.5,128,6,3,1,0,1
18,59,408,4941,0,0,219.3,57,201.9,118,238.8,134,5,2,1,0,1
17,60,409,4899,0,0,218.4,60,220.7,114,263.2,128,5,3,1,0,1
43,10,408,697,0,0,185.7,108,190.1,68,281.8,56,10,6,1,0,1
44,8,409,844,0,0,185.9,109,189.9,64,277.9,57,11,6,2,0,1
45,14,408,1293,0,0,188.4,123,191.4,66,284.6,57,10,5,2,0,1
50,87,416,1391,0,0,156.6,84,217.5,116,202.7,127,7,2,5,1,1
47,88,413,1587,0,0,149.7,83,208.7,116,209.0,127,9,2,4,1,1
50,91,417,1446,0,0,151.2,82,225.7,115,215.4,126,10,2,5,1,1
4,143,416,664,0,0,120.5,95,179.3,62,144.8,120,7,1,0,0,1
4,139,422,718,0,0,131.1,90,181.3,58,139.6,128,8,2,0,0,1
6,138,422,670,0,0,121.8,96,177.4,60,136.2,130,7,2,0,0,1
5,107,408,1965,0,0,266.6,128,64.0,73,187.1,75,5,2,3,1,1
6,118,409,1620,0,0,201.4,128,80.8,82,183.9,78,5,2,2,1,1
4,122,408,2228,0,0,206.9,133,85.8,77,189.6,79,7,3,2,1,1
47,67,417,4098,0,0,142.0,57,243.8,163,129.8,102,11,3,2,0,1
48,78,414,3923,0,0,146.7,73,261.5,167,129.1,102,11,3,2,0,1
47,82,415,4005,0,0,147.6,67,246.1,145,130.0,103,12,2,2,0,1
29,134,408,1515,0,0,229.3,103,173.8,125,189.5,95,11,7,0,0,1
39,129,409,1553,0,0,230.5,103,216.3,126,189.4,94,11,8,0,0,1
33,121,408,1479,0,0,233.0,103,178.9,124,189.4,94,11,8,1,0,1
13,174,408,1587,0,0,185.4,97,174.1,98,166.7,43,11,4,0,0,1
9,173,409,1680,0,0,192.0,97,169.7,89,166.4,49,10,3,0,0,1
13,174,415,1642,0,0,191.6,95,173.4,96,167.1,54,10,3,1,0,1
2,111,408,4130,0,0,269.0,82,173.3,137,162.7,107,10,2,1,0,1
9,136,416,4063,0,0,261.5,82,180.3,141,182.4,107,10,3,2,0,1
2,117,436,4068,0,0,266.6,81,176.3,141,169.5,107,10,3,1,0,1
14,81,505,884,0,0,192.7,91,249.5,97,129.6,95,13,2,1,0,1
25,74,494,993,0,0,193.1,85,228.9,92,133.2,93,14,6,1,0,1
20,76,502,1053,0,0,189.1,83,239.1,94,128.6,103,14,2,2,0,1
41,149,408,455,0,0,160.1,91,187.3,66,260.1,57,12,2,3,0,1
40,148,408,377,0,0,173.5,91,190.5,57,271.9,43,12,3,3,0,1
41,149,408,318,0,0,175.9,91,185.2,60,266.6,48,11,2,2,0,1
26,36,410,1694,0,0,131.9,93,142.0,103,178.7,106,8,6,2,0,1
27,42,408,1681,0,0,131.8,106,167.2,96,136.5,104,8,5,1,0,1
26,44,408,1673,0,0,131.2,101,174.2,96,159.0,106,5,5,2,0,1
47,39,423,789,0,0,149.0,74,176.9,80,212.0,102,5,4,2,0,1
49,41,408,1266,0,0,151.4,74,165.7,86,217.8,97,5,5,2,0,1
44,40,417,1160,0,0,145.1,73,165.4,85,212.2,100,6,4,2,0,1
50,61,440,126,0,0,246.6,105,214.3,88,143.4,65,9,3,0,0,1
50,34,413,206,0,0,252.0,114,217.8,103,157.4,69,9,4,0,0,1
48,45,427,126,0,0,251.4,106,203.9,96,162.1,70,9,3,0,0,1
42,125,409,598,0,0,206.2,68,215.3,81,154.0,61,7,1,1,0,1
44,127,409,584,0,0,222.4,68,223.6,83,153.4,67,7,0,0,0,1
43,126,408,796,0,0,218.3,68,222.7,79,151.3,56,7,0,1,0,1
43,145,503,2192,0,0,178.3,101,169.6,110,155.0,99,13,3,3,1,1
42,151,509,2424,0,0,176.5,110,169.6,107,159.6,98,11,2,4,1,1
42,150,505,2739,0,0,177.7,90,169.6,108,152.6,101,13,2,3,1,1
31,140,410,1718,0,0,232.9,93,227.1,84,294.3,100,11,6,2,0,1
30,124,408,1693,0,0,243.2,92,171.3,81,296.8,103,11,7,2,0,1
30,137,408,1419,0,0,239.0,91,169.3,81,294.3,102,11,7,3,0,1
22,161,502,4582,0,0,228.9,93,188.3,83,258.8,51,11,2,0,0,1
21,157,499,4583,0,0,231.6,100,187.5,81,252.3,53,14,1,0,0,1
24,167,503,4531,0,0,242.3,92,187.0,83,256.8,67,12,2,0,0,1
33,129,502,4604,0,0,244.7,85,148.9,84,168.5,107,8,3,3,0,1
31,146,505,4610,0,0,254.0,84,149.0,84,168.5,111,7,3,3,0,1
29,157,498,4622,0,0,243.7,84,149.0,84,172.2,110,7,4,3,0,1
35,89,450,3715,0,0,197.2,145,232.8,114,135.2,104,7,4,1,0,1
33,89,414,3820,0,0,213.0,141,229.6,118,163.1,104,6,3,0,0,1
33,90,434,3738,0,0,203.3,156,243.5,114,146.4,105,6,4,0,0,1
10,92,423,1376,0,0,230.7,108,156.0,89,191.5,99,12,3,0,0,1
13,85,412,1888,0,0,231.0,109,158.7,101,193.9,97,12,2,0,0,1
12,89,416,1469,0,0,229.4,109,184.1,95,188.0,101,11,3,0,0,1
20,49,445,1162,0,0,158.2,93,217.7,67,180.7,114,5,1,1,0,1
28,49,418,1223,0,0,152.8,90,237.1,63,181.1,86,5,1,0,0,1
23,49,408,1242,0,0,158.2,89,220.2,71,182.0,108,5,2,1,0,1
31,143,408,1638,0,0,54.5,116,75.7,85,145.2,99,8,6,4,1,1
34,142,408,1768,0,0,114.5,117,77.1,84,163.0,98,8,6,4,1,1
33,137,408,1733,0,0,69.8,120,74.2,84,168.9,98,8,8,3,1,1
14,44,422,1446,0,0,200.7,72,163.8,103,182.7,109,7,3,1,0,1
30,43,411,1610,0,0,226.0,71,164.1,98,165.5,112,7,2,2,0,1
28,54,408,1380,0,0,208.4,70,164.3,100,164.5,112,7,2,1,0,1
20,51,408,270,0,0,172.7,97,158.0,101,227.8,75,15,2,1,0,1
20,75,410,294,0,0,164.9,98,154.7,104,226.6,75,14,2,0,0,1
20,59,408,287,0,0,165.8,98,162.5,110,229.5,74,14,2,0,0,1
46,144,418,925,0,0,201.9,101,339.6,73,230.9,119,13,2,1,0,1
43,147,427,1327,0,0,202.1,99,272.4,74,232.7,116,12,1,1,0,1
39,140,439,1763,0,0,199.6,98,316.3,74,224.2,117,13,1,1,0,1
35,105,417,174,0,0,215.6,104,197.7,92,278.8,109,12,4,2,0,1
40,113,412,241,0,0,216.0,104,218.9,77,274.5,113,11,4,2,0,1
41,118,422,336,0,0,216.2,103,206.4,87,280.2,114,11,5,2,0,1
4,53,408,4842,0,0,168.2,122,136.1,94,177.2,90,11,2,3,0,1
3,54,408,4505,0,0,166.8,122,136.6,102,181.1,91,10,3,3,0,1
4,56,408,4776,0,0,169.0,122,137.5,103,184.7,89,11,1,2,0,1
10,72,417,4280,0,0,253.2,101,261.5,99,230.2,68,9,4,0,0,1
9,65,437,4516,0,0,238.9,98,254.8,102,233.1,68,8,4,0,0,1
8,72,433,3870,0,0,251.4,100,260.5,99,224.5,68,9,4,0,0,1
38,106,504,3590,0,0,210.0,98,250.8,85,189.3,85,12,0,2,1,1
43,106,503,2459,0,0,210.9,95,248.6,83,181.0,90,12,0,2,1,1
44,106,505,3554,0,0,212.1,101,249.0,85,190.8,85,12,1,2,1,1
14,92,409,3844,0,0,155.6,105,154.3,99,204.6,84,8,5,3,1,1
13,93,408,3979,0,0,147.7,102,155.6,100,195.9,83,7,4,3,1,1
14,93,408,3894,0,0,158.1,103,150.4,98,199.4,83,8,5,4,1,1
49,111,507,4667,0,0,213.9,124,201.4,79,181.8,100,11,2,1,0,1
49,112,509,4586,0,0,214.6,117,213.1,76,181.9,98,12,1,1,0,1
49,111,470,4464,0,0,214.3,117,211.1,75,183.6,98,12,1,0,0,1
19,73,415,876,0,0,167.9,101,123.2,82,204.7,57,9,8,1,0,1
18,72,415,941,0,0,159.5,105,123.0,82,205.7,57,9,8,1,0,1
22,69,416,978,0,0,154.6,112,126.2,84,202.2,56,9,9,1,0,1
37,119,418,1648,0,0,237.9,125,246.4,91,213.8,70,12,3,0,1,1
37,128,409,1693,0,0,237.1,127,250.7,93,209.1,71,12,3,0,1,1
32,124,418,1665,0,0,238.5,125,247.8,91,221.0,57,12,2,0,1,1
7,82,495,3939,0,0,133.3,61,194.6,102,124.3,95,11,4,1,0,1
6,81,507,3901,0,0,162.4,61,194.2,108,102.9,105,10,1,0,0,1
7,82,509,3963,0,0,147.2,67,197.3,103,113.6,93,11,2,2,0,1
1,77,444,665,0,0,124.3,102,174.5,107,252.6,61,5,8,0,0,1
2,84,424,715,0,0,123.9,98,175.9,107,254.5,65,5,9,1,0,1
1,82,412,748,0,0,124.3,99,172.8,105,251.9,70,5,9,0,0,1
20,90,408,3837,0,0,258.6,91,179.7,113,264.6,105,8,6,2,0,1
20,80,416,3702,0,0,251.9,94,179.0,113,267.4,104,10,7,3,0,1
20,76,431,3802,0,0,254.5,94,179.1,105,263.0,104,9,6,3,0,1
37,72,423,2747,0,0,150.2,108,206.6,69,168.8,71,13,2,0,0,1
29,73,446,2302,0,0,161.9,110,225.6,73,177.0,74,12,5,0,0,1
25,73,437,2306,0,0,156.2,109,220.5,72,175.3,72,12,3,0,0,1
3,99,412,7,0,0,187.1,86,167.6,74,178.5,109,7,3,4,0,1
3,98,415,7,0,0,212.2,90,207.7,76,183.0,112,10,2,4,0,1
2,98,416,7,0,0,204.1,87,203.7,71,190.0,112,8,2,4,0,1
11,77,430,1742,0,0,251.8,71,205.4,123,273.3,109,8,7,2,1,1
12,77,424,1448,0,0,251.9,77,213.5,131,275.4,111,8,6,1,1,1
10,77,443,2458,0,0,251.5,70,211.2,122,279.6,109,8,7,2,1,1
18,113,415,1236,0,0,175.5,140,180.6,78,113.8,100,13,4,0,0,1
16,106,415,1340,0,0,169.0,144,203.3,76,124.8,101,11,5,0,0,1
27,106,415,1084,0,0,179.6,137,187.0,75,122.2,103,14,4,0,0,1
45,146,464,1405,0,0,150.6,88,119.0,105,179.7,103,10,6,0,0,1
46,141,412,1415,0,0,149.3,81,120.5,105,179.9,100,10,5,0,0,1
45,134,429,1334,0,0,150.5,81,138.0,105,179.6,99,10,6,0,0,1
21,91,418,3679,0,0,130.3,107,194.8,106,232.3,102,12,9,1,0,1
18,96,409,4087,0,0,133.9,102,198.9,103,249.7,102,13,9,0,0,1
14,91,442,4219,0,0,139.0,99,168.5,102,252.7,101,13,9,0,0,1
15,122,408,3854,0,0,170.5,95,173.0,106,248.3,71,10,2,1,0,1
15,123,408,3589,0,0,170.6,93,173.6,112,243.6,74,10,1,2,0,1
14,118,408,3347,0,0,170.6,91,176.3,111,241.1,76,11,1,1,0,1
21,11,502,4267,0,0,287.2,106,201.3,77,194.9,108,10,5,2,0,1
20,34,501,4006,0,0,277.6,106,200.1,76,176.8,113,8,6,2,0,1
21,63,500,3834,0,0,274.2,104,191.5,77,179.0,111,9,5,2,0,1
5,129,420,2251,0,0,147.7,92,131.3,96,223.4,141,9,0,0,0,1
2,155,427,2331,0,0,148.9,95,132.2,97,170.6,142,9,1,0,0,1
4,131,416,1918,0,0,149.5,90,133.6,96,220.5,142,9,1,0,0,1
42,160,408,3723,0,0,235.0,89,156.0,119,272.2,107,8,8,3,0,1
44,149,408,4305,0,0,231.8,90,147.7,120,243.9,108,9,6,3,0,1
48,155,408,4337,0,0,227.0,89,142.9,122,236.6,108,9,6,2,0,1
18,106,430,667,0,0,167.4,117,222.5,94,221.9,84,11,1,2,0,1
19,100,419,438,0,0,191.3,117,224.6,94,169.8,88,12,1,1,0,1
18,107,431,616,0,0,187.9,117,223.1,93,213.5,81,11,2,1,0,1
4,123,411,1989,0,0,126.3,104,193.5,92,247.9,114,12,7,1,0,1
6,124,411,1704,0,0,127.1,110,208.3,89,247.6,107,12,6,1,0,1
9,121,408,1675,0,0,126.7,106,203.1,89,248.8,110,13,7,0,0,1
3,65,423,3853,0,0,22.5,126,169.3,48,212.2,82,9,2,1,0,1
3,56,415,4611,0,0,103.1,133,173.7,64,213.8,88,8,3,1,0,1
2,63,414,4292,0,0,46.4,125,168.0,63,213.8,88,8,2,1,0,1
16,35,510,1840,0,0,198.0,89,256.6,112,140.6,125,19,6,0,1,1
15,39,498,1840,0,0,201.0,90,257.5,123,127.5,123,20,5,0,1,1
24,39,510,1607,0,0,193.4,90,253.8,122,133.7,124,20,6,0,1,1
31,66,494,3330,0,0,193.4,85,148.6,109,56.3,117,13,3,1,0,1
29,69,495,3339,0,0,170.6,87,148.3,109,57.9,123,14,2,0,0,1
22,66,507,3338,0,0,182.8,83,152.6,109,56.9,121,14,3,0,0,1
31,73,412,1200,0,0,277.2,108,222.5,52,153.6,114,7,3,1,1,1
28,73,411,1919,0,0,280.4,109,211.7,49,171.2,116,8,3,0,1,1
34,73,413,1820,0,0,288.6,110,222.0,46,167.2,113,8,5,1,1,1
23,116,508,4327,0,0,22.7,117,158.8,80,175.7,116,9,3,2,0,1
24,103,494,4232,0,0,115.3,116,157.7,81,181.8,120,9,2,1,0,1
23,121,503,4307,0,0,99.3,116,157.6,84,167.1,118,9,3,2,0,1
14,93,408,186,0,0,238.4,129,218.5,113,140.1,78,7,5,2,0,1
17,111,408,39,0,0,241.1,126,214.7,110,144.7,79,7,4,2,0,1
12,99,408,31,0,0,241.6,123,216.1,107,137.3,85,7,4,2,0,1
29,34,432,1386,0,0,213.0,91,222.4,77,201.4,116,13,7,1,0,1
28,48,408,1485,0,0,211.0,88,240.1,80,196.0,115,13,6,0,0,1
29,37,412,1314,0,0,186.4,91,229.5,78,200.1,117,12,6,1,0,1
18,119,487,1832,0,0,211.4,103,183.6,116,227.7,101,8,3,3,0,1
19,120,503,2228,0,0,192.8,103,184.0,114,214.2,97,9,4,2,0,1
21,121,493,2014,0,0,190.1,103,182.2,114,222.3,105,9,4,3,0,1
35,134,505,4331,0,0,164.5,110,112.3,96,227.2,115,10,4,2,0,1
35,127,507,4294,0,0,155.7,118,115.2,97,245.1,116,9,5,1,0,1
30,134,507,4470,0,0,156.8,119,109.1,98,230.0,119,8,5,1,0,1
3,89,408,2109,0,0,198.6,52,220.6,108,254.5,105,11,2,1,0,1
2,87,408,1503,0,0,201.7,44,228.7,103,259.9,105,12,3,0,0,1
2,87,412,2457,0,0,202.7,49,227.2,103,252.7,105,11,3,0,0,1
24,146,437,408,0,0,81.6,103,144.6,86,151.6,83,9,2,3,1,1
24,159,413,631,0,0,67.0,111,129.8,89,153.1,84,9,2,4,1,1
24,147,415,367,0,0,85.3,109,170.2,88,156.3,82,8,3,4,1,1
25,72,500,4719,0,0,187.2,123,147.9,102,214.8,125,6,6,3,1,1
26,49,508,4540,0,0,183.3,130,140.4,102,224.6,131,6,6,3,1,1
26,72,508,4659,0,0,177.7,118,164.5,102,225.4,128,5,6,4,1,1
42,91,408,4055,0,0,89.1,92,194.2,122,172.9,86,9,1,1,0,1
44,96,408,4331,0,0,91.1,90,192.8,123,176.7,85,9,4,2,0,1
38,95,408,4348,0,0,73.1,91,194.8,122,171.8,84,9,4,1,0,1
28,104,420,196,0,0,217.8,116,163.8,114,265.0,108,9,3,2,0,1
29,129,411,186,0,0,214.9,116,161.7,114,264.7,102,9,4,3,0,1
28,136,409,462,0,0,216.4,114,163.7,118,263.3,101,9,3,3,0,1
27,95,429,1379,0,0,152.6,89,217.8,116,148.8,123,10,2,2,0,1
26,88,423,1379,0,0,133.4,91,217.7,115,146.3,122,8,2,3,0,1
29,95,408,1375,0,0,143.1,92,217.7,115,151.8,123,12,2,2,0,1
4,72,408,1064,0,0,154.5,124,157.9,85,251.6,87,5,4,1,0,1
3,73,409,1514,0,0,162.7,127,157.0,86,255.0,79,6,4,2,0,1
5,75,408,1218,0,0,168.3,127,156.9,88,259.4,81,5,4,0,0,1
35,80,416,3427,0,0,231.3,105,252.7,140,265.2,118,8,3,0,0,1
31,87,415,3459,0,0,231.4,113,228.3,140,262.0,119,9,2,1,0,1
27,77,414,3182,0,0,232.2,115,235.0,139,265.3,120,9,3,0,0,1
42,81,413,3805,0,0,186.3,94,202.0,100,209.5,61,6,1,3,0,1
42,82,413,3808,0,0,195.1,95,198.8,101,211.6,59,7,1,4,0,1
48,82,427,3789,0,0,202.0,96,199.9,106,201.8,58,6,0,3,0,1
2,164,408,3237,0,0,200.0,108,203.4,126,206.3,77,8,9,1,0,1
2,163,408,4404,0,0,189.5,108,212.8,125,206.3,81,8,10,1,0,1
5,163,408,3316,0,0,200.9,108,198.7,122,206.4,80,9,9,0,0,1
4,87,508,3118,0,0,130.2,111,173.1,83,247.7,130,10,2,3,0,1
1,88,509,3134,0,0,134.1,111,171.7,80,256.9,131,10,3,3,0,1
1,97,499,3032,0,0,130.7,111,184.3,91,250.6,130,11,3,2,0,1
34,72,411,2512,0,0,173.7,96,218.6,104,238.6,138,4,3,6,0,1
33,76,418,2421,0,0,181.6,96,217.2,107,236.6,135,4,3,5,0,1
33,75,419,2221,0,0,155.8,99,221.2,106,248.3,134,4,3,5,0,1
9,87,506,2470,0,0,206.7,104,208.0,113,196.1,129,11,2,2,0,1
8,86,496,2205,0,0,206.3,102,222.7,127,195.8,126,12,2,2,0,1
1,90,504,2762,0,0,215.8,110,210.5,116,196.6,127,11,2,2,0,1
23,146,416,2134,0,0,191.9,87,195.5,70,124.5,142,5,4,2,0,1
23,153,414,2817,0,0,187.4,121,200.0,74,112.5,138,5,4,2,0,1
21,164,409,3479,0,0,191.0,103,193.2,71,109.4,141,5,5,2,0,1
46,102,506,3275,0,0,248.7,41,201.9,79,188.6,96,10,3,0,0,1
46,102,492,3268,0,0,255.2,39,193.7,84,201.2,95,11,3,0,0,1
45,102,500,3235,0,0,261.0,46,193.9,83,196.1,94,11,3,2,0,1
46,101,409,3031,0,0,159.9,86,185.7,86,249.1,132,13,6,1,1,1
44,119,411,2995,0,0,161.5,85,182.6,87,245.6,132,14,7,1,1,1
46,125,408,3243,0,0,168.9,86,183.6,86,257.7,132,14,6,2,1,1
22,147,449,4867,0,0,236.1,99,156.8,96,111.6,96,12,5,4,0,1
22,151,423,4976,0,0,231.1,100,160.8,88,110.9,98,14,6,2,0,1
21,146,426,4862,0,0,225.7,99,162.8,104,108.3,96,13,5,2,0,1
45,125,408,3076,0,0,141.6,91,204.3,78,200.0,109,12,2,1,0,1
46,125,408,3120,0,0,140.8,90,205.3,67,202.3,118,12,3,0,0,1
46,129,408,3085,0,0,152.6,90,204.2,76,198.2,111,13,2,0,0,1
45,74,424,2748,0,0,267.2,86,217.8,129,126.1,107,11,3,0,0,1
