state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
13,145,432,1422,0,0,199.5,119,313.0,73,201.2,121,13,9,0,0,1
48,107,408,1035,0,0,213.4,88,228.6,79,221.4,114,13,4,3,0,1
37,111,415,1973,0,0,218.4,100,207.4,74,245.3,124,11,4,3,0,1
5,63,408,4842,0,0,272.0,127,146.6,85,154.0,91,16,2,3,0,1
6,62,408,4842,0,0,238.2,111,146.4,78,82.6,83,11,0,2,0,1
7,94,423,4477,0,0,229.4,107,253.6,82,225.2,66,10,4,0,0,1
9,78,477,4411,0,0,218.5,83,314.1,149,218.0,69,8,4,1,0,1
45,100,504,2061,0,0,206.3,99,217.4,81,189.1,90,10,0,2,1,1
43,97,486,4102,0,0,210.1,115,234.9,91,195.0,100,9,0,1,1,1
5,117,416,3974,0,0,151.6,99,169.8,108,255.3,64,6,5,4,1,1
22,101,408,3900,0,0,142.8,109,148.3,86,235.7,83,7,4,4,1,1
49,111,498,4676,0,0,215.7,88,87.3,73,175.7,98,3,2,1,0,1
44,110,439,4367,0,0,227.8,103,109.8,85,155.4,74,14,2,0,0,1
9,70,418,1415,0,0,194.6,93,113.4,84,192.3,55,9,9,2,0,1
15,67,415,618,0,0,177.1,109,122.2,82,204.8,53,8,8,7,0,1
31,90,526,2013,0,0,234.5,123,234.7,94,195.8,24,12,7,2,1,1
49,117,421,1779,0,0,251.2,121,286.8,87,188.5,62,12,6,0,1,1
6,86,496,3845,0,0,65.5,63,193.5,101,86.0,96,11,1,0,0,1
4,47,469,3833,0,0,266.5,72,187.4,102,146.7,84,5,1,4,0,1
3,87,437,686,0,1,124.1,103,167.0,101,251.1,73,6,3,1,0,1
2,43,501,677,0,0,122.9,98,157.7,104,251.2,85,7,11,1,0,1
20,83,444,3792,0,-1,251.6,95,190.1,118,278.5,92,9,6,5,0,1
20,66,496,3274,0,0,302.7,92,181.1,120,256.2,107,11,7,5,0,1
19,81,437,1088,0,0,181.9,110,137.2,80,189.6,68,15,3,0,0,1
26,70,427,2287,0,0,209.4,109,344.8,68,166.4,25,14,3,0,0,1
3,87,415,7,0,0,132.9,95,172.4,61,201.1,118,9,2,2,0,1
1,100,411,329,0,0,160.2,83,218.8,73,188.1,114,9,2,4,0,1
3,78,429,884,0,0,252.3,71,227.3,106,271.0,110,14,5,2,1,1
17,76,408,2316,0,0,255.9,55,181.0,166,274.1,115,18,7,2,1,1
16,81,410,1271,0,0,168.5,145,209.4,76,74.9,89,18,7,0,0,1
18,143,415,1731,0,0,167.5,150,204.4,79,56.5,100,14,4,0,0,1
44,165,501,1354,0,0,145.9,132,266.0,105,183.2,89,7,6,4,0,1
41,154,424,1128,0,-1,147.5,123,99.3,103,175.3,96,5,5,0,0,1
20,49,301,4777,0,0,135.7,85,196.0,160,241.8,104,16,8,7,0,1
3,61,420,2595,0,0,134.2,105,200.9,97,242.1,92,10,9,1,0,1
17,116,411,3649,0,0,170.7,89,201.5,106,196.8,80,13,3,1,0,1
9,127,424,4943,0,0,170.7,117,38.2,140,229.1,116,10,1,2,0,1
25,19,443,4786,0,0,278.2,78,187.8,112,169.7,139,7,6,1,0,1
26,7,473,1098,0,0,153.2,64,201.5,76,187.9,107,9,5,1,0,1
5,112,485,1183,0,0,145.8,89,116.7,92,196.6,132,6,0,2,0,1
5,141,524,2307,0,0,148.8,112,130.1,95,234.0,145,9,1,1,0,1
29,163,408,4768,0,0,249.0,83,136.3,142,244.0,107,9,7,2,0,1
31,147,408,3422,0,0,320.8,91,157.6,116,256.6,108,9,10,2,0,1
19,116,426,1405,0,-1,153.3,115,207.9,93,336.3,83,13,4,2,0,1
13,117,446,761,-1,0,144.1,117,215.6,93,246.5,86,15,5,2,0,1
19,125,408,2038,0,0,124.8,138,231.6,81,244.4,117,11,7,1,0,1
11,92,408,1305,0,0,127.5,108,175.6,115,241.1,106,16,5,1,0,1
2,66,435,4429,0,0,49.1,121,163.7,46,149.9,74,8,4,1,0,1
3,77,482,3405,0,0,9.6,123,172.3,62,203.5,84,9,3,4,0,1
21,59,510,1828,0,0,180.9,98,259.7,119,132.5,156,20,13,1,1,1
27,37,505,1823,0,0,198.0,89,215.5,125,106.0,106,20,7,1,1,1
21,64,466,3330,0,0,164.0,79,81.2,110,62.8,112,13,3,0,0,1
31,54,488,3407,0,0,175.8,77,158.4,111,67.5,120,13,7,1,0,1
27,70,415,1878,0,0,292.2,116,209.0,56,84.8,118,9,4,1,1,1
15,64,422,3180,0,0,196.0,89,224.2,57,142.8,105,5,1,2,1,1
24,134,454,4018,0,0,124.8,116,163.0,77,133.8,100,10,3,6,0,1
25,106,508,4791,0,2,113.7,117,156.4,79,153.0,124,7,7,6,0,1
0,101,425,16,0,0,228.3,121,201.9,114,143.9,85,8,3,2,0,1
10,123,408,39,0,0,271.5,101,197.3,33,247.6,94,6,5,6,0,1
28,20,418,2956,0,0,221.4,94,243.0,58,179.0,119,13,15,1,0,1
29,133,410,1879,0,0,273.8,106,261.1,82,223.7,119,12,6,1,0,1
17,109,508,2478,0,0,172.9,101,185.7,119,227.6,100,7,3,2,0,1
15,121,501,1372,0,-1,221.3,99,181.0,102,276.2,108,8,4,2,0,1
33,120,466,3356,0,0,134.1,113,93.4,95,186.4,88,9,8,0,0,1
23,144,466,4261,0,0,123.9,117,96.5,97,306.9,118,10,3,3,0,1
4,84,408,1239,1,0,203.0,57,245.0,118,280.3,105,10,2,1,0,1
3,63,408,3215,0,0,191.7,60,263.7,93,293.8,106,10,0,1,0,1
24,162,439,426,0,0,70.7,62,125.2,86,114.6,101,9,3,1,1,1
31,197,452,426,0,0,114.0,108,197.8,91,150.9,82,6,2,1,1,1
26,116,496,4527,0,0,225.8,115,225.6,103,220.1,119,6,5,3,1,1
27,57,496,4788,0,0,193.2,102,111.7,103,225.0,129,3,7,5,1,1
43,111,409,4760,0,0,93.7,123,191.8,128,171.2,87,8,3,2,0,1
36,85,414,4240,0,0,119.3,110,189.5,129,176.4,76,9,5,2,0,1
28,111,302,584,0,0,240.9,104,158.2,138,266.6,63,8,4,0,0,1
29,12,450,186,0,0,244.5,110,176.7,119,268.0,115,5,3,3,0,1
20,91,445,1386,0,0,17.1,90,217.1,125,137.7,122,12,7,1,0,1
25,116,409,1407,0,0,219.3,89,217.8,110,91.3,119,8,4,3,0,1
4,77,408,3714,0,0,203.2,125,165.7,73,205.2,64,5,4,0,0,1
6,69,408,1869,0,0,164.7,140,166.4,82,267.9,76,6,5,0,0,1
38,12,411,2967,0,0,229.4,122,240.1,140,259.8,128,9,4,0,0,1
31,16,413,2654,0,0,201.3,133,238.3,139,245.1,113,9,3,2,0,1
34,90,414,3799,0,0,118.8,99,204.7,101,235.7,44,6,0,2,0,1
43,116,472,4110,0,0,209.8,89,162.6,105,181.7,33,6,1,7,0,1
4,166,409,4443,0,0,174.6,112,165.3,133,207.0,82,3,8,2,0,1
2,162,414,3286,0,0,155.4,106,246.4,132,206.3,127,0,9,2,0,1
46,113,497,3145,0,0,138.7,110,202.1,105,238.1,115,11,1,4,0,1
19,92,489,3393,0,0,119.0,111,239.9,101,270.6,119,11,2,3,0,1
42,78,457,1989,0,0,20.4,92,238.0,101,284.6,155,4,1,4,0,1
43,74,453,2209,0,0,214.5,107,179.4,103,248.0,131,5,8,5,0,1
9,91,505,2049,0,0,137.0,104,290.4,117,196.1,125,12,3,3,0,1
16,91,402,2695,0,0,183.0,95,322.2,103,195.6,144,11,1,6,0,1
18,187,415,2363,0,0,201.1,99,193.4,79,139.5,143,6,3,3,0,1
17,204,419,4828,0,0,174.4,103,209.3,73,190.8,146,2,2,3,0,1
49,102,465,3241,0,0,209.7,45,181.5,72,210.4,89,10,4,0,0,1
46,103,383,2870,0,0,227.7,43,205.2,105,221.6,92,10,1,1,0,1
49,220,408,3268,0,0,175.2,77,211.9,90,249.7,140,14,5,1,1,1
46,226,408,3268,0,0,164.2,87,197.3,95,201.0,126,13,6,5,1,1
22,128,496,4867,0,0,227.4,139,164.2,89,114.7,93,14,9,2,0,1
20,204,412,4867,0,0,221.8,100,162.1,101,116.6,116,14,8,3,0,1
47,142,414,3247,0,0,146.8,90,198.9,83,219.6,100,12,2,0,0,1
46,139,408,2914,0,0,157.8,92,204.5,99,187.3,115,13,4,5,0,1
44,83,409,2765,0,0,290.7,78,217.6,138,113.7,111,12,3,0,0,1
41,239,439,2753,0,0,271.5,84,239.6,126,125.0,116,12,2,4,0,1
17,121,285,3296,0,0,181.9,124,277.8,95,243.9,103,9,0,1,0,1
0,131,417,2992,0,0,205.3,68,210.1,98,179.3,104,8,0,0,0,1
29,143,408,4057,0,0,330.9,106,185.8,100,286.9,86,7,8,1,0,1
38,151,415,2715,0,0,234.4,96,179.0,92,303.4,89,12,8,3,0,1
12,67,408,190,0,0,171.3,121,152.9,149,227.8,86,7,6,1,0,1
14,65,408,490,0,0,226.1,115,191.1,104,222.1,90,12,6,0,0,1
41,57,414,2757,0,0,211.1,111,254.2,119,127.8,141,6,8,2,0,1
39,57,415,3354,0,0,226.9,107,293.3,115,158.1,134,6,13,0,0,1
36,97,490,1818,0,0,286.5,151,146.0,110,277.8,84,7,2,5,0,1
39,80,536,1711,0,0,221.4,104,146.2,48,270.2,93,8,2,4,0,1
18,140,441,3643,0,0,197.3,134,282.6,141,280.3,99,10,4,0,0,1
37,184,428,4162,0,0,187.1,124,257.5,142,274.1,100,8,4,2,0,1
49,63,426,2571,0,0,310.1,113,216.1,98,179.1,97,15,7,0,1,1
35,91,427,2264,0,0,328.1,120,140.6,111,167.8,105,16,5,2,1,1
45,126,469,684,0,0,191.1,129,224.0,69,253.9,105,12,9,1,0,1
45,140,494,92,0,0,151.2,129,274.2,137,166.5,111,11,5,0,0,1
9,122,405,1252,-1,0,163.8,127,240.8,116,178.5,116,11,6,1,0,1
4,113,420,1290,0,2,131.4,126,162.8,116,167.0,117,6,1,1,0,1
3,146,436,3992,0,0,180.7,101,239.4,146,242.2,107,12,16,4,0,1
10,138,487,4017,0,2,180.2,99,281.1,105,240.4,104,7,5,2,0,1
0,64,424,4292,0,0,142.3,84,138.0,125,234.9,77,11,1,1,0,1
18,59,468,4143,0,0,201.1,88,131.7,123,252.1,112,10,1,0,0,1
9,93,462,971,0,0,234.7,89,212.9,96,354.4,100,3,5,2,0,1
8,92,442,1438,0,0,256.4,90,214.0,89,307.6,86,17,3,2,0,1
6,110,509,1807,0,0,141.1,120,130.3,105,295.8,134,7,1,2,0,1
14,185,507,2972,0,0,129.9,128,207.8,133,231.6,129,16,1,1,0,1
9,88,449,276,0,0,217.0,95,232.0,115,316.0,89,10,3,1,0,1
1,168,422,133,0,0,176.2,95,226.1,125,267.9,89,8,0,4,0,1
3,90,410,3022,0,0,171.1,115,197.2,73,108.3,72,11,4,2,0,1
6,97,408,3261,0,0,178.7,115,191.9,75,100.1,73,10,4,6,0,1
1,33,454,3964,1,0,191.0,81,178.6,139,173.1,35,2,2,0,0,1
4,33,486,3832,0,-1,158.1,86,188.3,107,220.6,26,7,7,0,0,1
7,66,408,501,0,0,200.9,114,213.5,93,85.5,78,13,0,1,0,1
1,67,408,612,0,0,201.9,140,197.6,143,93.0,76,11,4,1,0,1
28,143,424,4230,0,0,183.5,89,163.9,97,147.0,92,10,4,1,0,1
37,133,408,3424,0,0,178.3,109,151.1,98,183.9,88,9,5,3,0,1
22,94,447,3792,0,0,122.9,85,247.4,92,171.9,150,17,2,1,0,1
40,149,438,3878,0,0,173.1,87,209.4,93,183.2,144,14,2,1,0,1
20,180,415,4542,0,0,257.9,87,158.1,115,211.7,101,5,6,2,0,1
13,167,408,4589,0,0,212.4,119,195.8,127,200.6,98,4,4,0,0,1
17,60,415,3854,0,0,174.1,109,243.6,85,130.8,114,24,3,2,0,1
18,142,411,3854,0,0,183.3,106,231.1,86,222.8,107,12,1,4,0,1
2,88,408,3184,0,0,314.4,106,223.9,64,193.4,132,19,10,2,0,1
3,112,412,4862,0,0,214.2,111,223.2,70,197.2,102,15,7,3,0,1
20,73,419,4463,0,0,190.1,123,278.8,97,190.6,97,4,0,3,0,1
16,80,432,4453,0,0,246.5,144,280.9,124,174.1,112,3,6,2,0,1
47,92,457,1569,0,0,191.2,127,216.8,51,261.5,110,6,2,4,0,1
49,82,457,1697,2,0,174.1,108,214.5,123,116.5,96,9,1,2,0,1
8,120,485,2331,1,0,233.3,90,132.7,90,140.0,75,10,1,5,1,1
2,125,465,1488,0,0,93.6,94,184.7,90,140.7,84,11,0,3,1,1
28,32,410,1597,0,0,214.1,81,272.8,9,206.5,140,14,1,0,0,1
29,19,455,2577,0,0,151.8,100,269.8,58,187.9,127,14,9,2,0,1
27,105,290,4312,1,0,158.0,81,75.9,167,198.2,102,10,3,1,0,1
28,101,429,4974,0,0,158.5,72,57.6,162,188.6,106,8,4,7,0,1
26,89,423,2806,0,0,271.6,66,273.7,98,92.7,119,11,3,2,0,1
23,94,459,3569,0,0,204.6,64,216.7,113,93.7,91,9,3,2,0,1
44,177,448,2421,0,0,208.4,106,97.6,143,231.9,130,9,0,0,0,1
50,177,458,2599,0,0,162.0,111,203.9,131,294.0,150,9,3,1,0,1
47,51,408,141,0,0,200.0,120,173.1,100,141.4,106,9,2,2,0,1
47,50,409,775,0,0,267.3,108,163.4,94,153.4,104,9,2,4,0,1
2,2,462,3610,0,0,137.0,83,163.5,80,71.1,124,7,2,1,0,1
9,31,449,4797,0,0,130.0,54,178.5,99,85.5,123,7,4,0,0,1
22,82,414,2484,0,0,225.4,97,248.2,72,214.6,119,12,3,2,0,1
17,83,410,2379,0,0,197.6,78,219.9,65,97.1,121,2,6,1,0,1
32,94,408,4756,0,0,343.9,44,156.2,114,283.8,54,9,5,2,0,1
36,87,408,4907,0,0,280.0,50,169.6,107,31.1,106,4,6,1,0,1
24,110,424,2593,0,0,197.4,86,266.9,86,175.9,104,6,6,3,0,1
18,104,411,3470,0,0,206.6,113,175.2,86,164.1,103,3,7,1,0,1
29,83,501,257,0,0,184.2,109,183.9,112,248.4,147,8,8,1,0,1
33,38,426,194,0,0,160.1,118,180.4,115,214.8,160,9,7,4,0,1
42,209,502,2607,-1,0,104.1,79,209.7,113,169.6,102,6,1,2,1,1
43,207,505,2786,0,0,326.5,61,317.3,115,174.5,102,4,2,1,1,1
21,97,457,162,0,0,315.2,91,176.5,75,238.5,126,14,9,4,1,1
31,173,487,1424,0,0,292.9,86,177.9,60,252.0,126,11,8,3,1,1
29,53,475,1493,0,0,111.1,144,213.3,103,249.3,139,14,4,3,0,1
31,63,485,2620,0,0,217.4,156,221.2,129,249.6,93,12,3,5,0,1
1,65,411,2636,0,0,266.7,163,346.0,103,238.8,39,10,3,0,0,1
23,62,450,2274,0,0,180.0,106,292.8,96,246.2,92,9,2,2,0,1
18,92,429,3885,0,0,143.0,89,184.2,91,227.9,114,0,7,6,0,1
20,108,571,3546,0,1,182.8,93,181.2,93,256.3,107,7,6,2,0,1
38,102,436,2071,0,0,118.5,107,167.4,45,211.1,78,2,4,2,0,1
17,105,500,3265,0,0,130.5,111,183.6,63,250.6,72,3,0,1,0,1
47,151,412,1702,0,0,155.4,112,263.1,77,157.2,93,8,3,0,0,1
47,155,415,744,0,0,154.0,59,270.9,80,201.8,92,9,4,1,0,1
39,62,415,1859,0,0,182.7,89,229.9,110,221.6,88,11,4,3,0,1
48,36,425,2382,0,0,195.9,87,295.1,95,223.6,90,9,3,3,0,1
20,105,455,4299,0,0,213.3,84,150.4,90,290.0,112,8,6,3,0,1
33,105,433,4260,0,0,213.4,93,152.0,72,197.2,118,12,2,4,0,1
42,94,413,2732,0,0,210.8,105,254.6,88,204.8,89,14,6,4,0,1
35,110,461,3505,0,0,226.5,101,248.7,88,240.5,85,15,7,3,0,1
15,71,413,4081,0,0,236.3,63,267.9,107,187.3,105,12,9,1,0,1
15,81,417,4444,0,1,239.6,72,152.5,109,168.8,108,13,13,1,0,1
8,139,490,1005,0,0,202.2,105,250.9,106,179.5,90,10,11,1,0,1
3,124,452,1123,0,0,200.1,95,279.7,110,194.3,94,11,9,0,0,1
1,80,415,303,0,0,90.2,125,235.3,89,134.0,65,8,4,3,0,1
43,78,422,1751,0,0,134.9,118,216.3,110,130.3,63,15,4,0,0,1
31,74,418,4067,0,0,168.7,138,36.4,120,146.5,128,12,6,0,0,1
3,46,408,3723,0,0,169.7,136,194.4,138,250.1,131,9,5,2,0,1
14,133,478,1127,0,0,221.3,112,220.1,114,96.8,93,12,3,1,1,1
3,107,467,2152,0,0,215.7,103,237.5,112,242.9,134,2,3,1,1,1
11,97,315,2088,0,0,190.0,92,182.4,95,223.6,134,12,6,3,0,1
11,87,417,553,0,0,238.7,91,169.4,98,247.9,131,10,4,0,0,1
10,134,459,169,0,0,174.1,82,270.7,96,302.6,85,5,6,2,0,1
18,146,488,2882,0,0,193.6,93,213.5,81,252.9,90,2,7,2,0,1
25,133,411,2824,0,1,250.2,120,266.2,59,163.0,119,13,2,0,1,1
16,133,448,3088,0,0,253.9,119,271.2,148,156.7,63,12,2,0,1,1
1,104,497,1843,0,0,212.2,129,104.4,99,223.5,107,17,15,0,0,1
1,107,416,2819,0,0,225.0,70,48.7,107,125.4,107,5,12,0,0,1
47,70,409,4988,0,0,169.0,120,112.5,102,204.5,87,11,7,3,0,1
45,87,415,4799,0,0,181.6,91,214.1,93,202.4,105,11,5,3,0,1
42,126,408,278,0,0,162.6,94,148.9,103,223.0,60,7,12,1,0,1
