V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,2,0,0,0,0,-1,-0.653723,-1,1,0,0,0,0,0,-1,-0.666591,0,0,0,0,0,0,-2,-1,0,0,2,1,0,0,0,0.93878,5,1,0,0,0,0,0,0.784354,0,0,-0.75359,0,0,0,0,0,0,-1,0,0,0,1,0,0,0,0,0,0,0,3,1,0,0,1,-1,3,0,0,0,0,0,0,0,-3,1,0,2,-2,1,0,0,0,0,0,-0.779197,0,0,-0.857877,0,0,-1,1,0,0,0,0,0,-1,1,1
0,0,0,0,0,0,2,-0.747619,0,1,0,1,0,0,0,0,-0.505307,0,1,0,0,0,0,1,1,0,-1,0,-3,-1,0,1,1.53999,1,0,-1,0,-2,0,0,1.001301,-2,0,-0.684211,0,0,0,0,0,0,0,1,0,0,1,0,1,0,2,0,0,-1,0,1,0,-2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,-0.780188,0,0,-0.815672,0,0,0,-2,0,0,0,0,0,4,1,1
0,1,3,0,0,0,0,-0.717378,0,0,0,1,3,0,0,0,-0.613739,0,1,0,0,-2,0,0,0,0,0,-2,0,-1,0,1,1.08571,8,0,0,0,0,0,0,1.796629,0,-1,-0.705903,0,0,0,0,0,0,0,0,0,0,1,-1,1,0,0,0,0,0,0,1,2,-1,1,0,-1,0,0,-2,0,0,3,0,-1,1,0,0,1,0,1,0,0,0,0,-0.60503,0,0,-0.647059,0,0,3,0,0,0,0,0,4,0,1,1
0,4,2,-1,1,0,2,-0.419558,0,0,1,0,0,0,0,0,-0.839678,0,0,0,1,0,0,2,0,0,0,0,0,0,-1,0,1.11207,9,0,0,0,0,-1,0,3.394764,2,0,-0.628695,0,0,0,0,-1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,1,0,2,0,1,0,0,1,1,0,0,0,0,0,3,0,-0.034628,0,0,-0.9099,0,0,0,0,1,-1,0,0,0,0,1,1
0,-1,0,0,0,1,0,-0.752061,0,0,1,0,7,0,0,0,-0.777778,0,0,0,1,0,2,0,0,-1,0,-1,0,0,0,0,1.11497,11,0,-3,-2,2,0,0,1.957183,0,0,-0.672627,2,0,0,0,2,0,2,0,0,0,0,1,-2,0,0,-2,0,-2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.744681,0,0,-0.777778,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,1,4,-0.518628,0,0,0,0,-1,0,0,0,-0.689461,0,0,0,1,0,3,0,0,-1,0,0,0,0,0,0,1.02011,2,0,0,2,2,0,0,1.860355,0,4,-0.753797,0,0,0,0,0,-1,0,0,0,1,0,1,2,0,2,-1,0,0,2,0,0,-2,-1,0,0,1,-1,1,0,0,2,0,-1,0,0,1,0,0,0,0,0,0,0,-0.744681,1,0,-0.629897,0,0,0,0,0,0,0,0,0,0,1,1
0,0,-1,0,0,0,0,-0.628168,0,0,1,0,0,-2,2,1,0.110626,0,0,0,0,0,-1,0,1,0,0,0,0,0,1,0,1.02857,4,0,0,-1,0,2,0,2.095995,0,0,-0.667553,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-2,-1,-3,0,-1,0,0,0,0,0,0,0,-1,1,0,0,0,0,-0.700888,0,0,-0.538462,0,0,0,0,0,1,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.647272,0,0,-1,0,-2,2,-1,0,-0.353712,0,0,0,1,0,0,0,-3,0,0,0,0,0,0,0,2.20398,2,0,0,1,1,0,0,1.104035,0,0,-0.531166,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-1,0,-1,0,0,0,-2,0,0,0,0,0,-1,0,1,0,-0.751267,0,0,-0.336771,-1,0,0,0,0,1,-3,1,0,0,0,1
0,0,0,0,0,0,0,-0.696504,0,0,0,0,0,-1,-1,-1,-0.46932,0,0,3,0,0,0,0,0,0,1,0,0,0,1,0,1.01812,1,0,0,-3,0,0,0,0.530616,0,1,-0.617187,-1,-1,0,0,0,1,0,-1,-1,2,0,3,0,0,0,-2,0,0,-1,1,-1,0,-1,2,3,0,0,0,0,0,0,0,-1,0,0,0,2,0,0,0,0,5,0,-0.79661,0,0,-0.366285,0,0,-3,0,0,1,-1,1,0,0,0,1
0,0,3,1,0,0,1,-0.674275,2,0,1,0,-1,0,-1,0,-0.361946,0,0,0,1,0,0,0,0,0,0,0,-3,0,0,0,0.85714,4,0,0,-1,0,0,0,0.657248,0,0,-0.579403,2,0,0,0,0,0,1,2,0,0,0,0,2,1,0,0,0,0,0,0,4,0,1,0,2,2,1,0,-3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.538462,0,0,-0.491953,0,0,1,0,0,0,0,1,0,2,1,1
0,0,1,1,0,0,0,-0.655292,2,0,0,0,0,0,0,0,-0.640949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.85714,0,0,0,0,0,-1,0,0.641794,0,0,-0.39042,-1,4,0,0,0,0,1,0,0,0,0,0,0,1,-1,0,-2,0,1,0,0,1,1,0,2,0,1,-1,-1,0,0,0,0,-1,0,0,0,0,0,-2,0,0,0,-0.634262,0,0,-0.462702,0,0,0,1,0,0,0,0,0,-1,1,1
0,-1,0,0,0,0,0,-0.639933,0,0,0,0,0,0,0,2,-0.693223,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0.85714,2,0,0,0,0,0,0,0.630808,0,0,-0.083674,0,0,0,0,0,0,1,0,0,1,0,0,1,1,-2,-2,0,0,-1,2,0,0,1,0,0,0,0,0,0,-1,2,-1,0,0,0,0,0,0,1,0,0,-1,0,-0.510482,0,0,-0.504722,0,0,1,0,0,0,-1,-1,1,2,1,1
0,0,0,2,0,2,0,-0.619446,0,0,0,0,0,0,2,0,-0.785432,0,0,0,0,0,0,0,-2,-1,0,0,0,0,-1,2,1.65714,12,0,0,0,0,-1,-1,1.17241,0,2,-0.793103,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-1,-1,0,0,1,-1,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,-0.636364,0,0,-0.781479,0,0,2,0,1,-1,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.677086,-2,0,1,0,2,0,0,0,-0.540035,0,1,0,1,0,0,0,1,-1,0,0,0,0,0,0,1.65714,-8,0,0,1,0,1,0,1.17241,0,0,-0.793103,0,-2,0,0,0,-1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.744627,0,0,-0.16994,0,-2,4,0,0,0,-1,-1,0,0,1,1
-1,0,0,0,0,0,0,-0.636184,0,0,1,-2,0,-1,0,0,-0.60237,-1,0,0,1,0,0,0,0,1,0,0,0,2,0,1,1.65714,10,0,0,0,0,0,0,3.364818,2,0,-0.839753,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,-2,0,0,3,1,-1,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,0,-3,0,-0.469581,0,0,-0.873567,3,0,0,0,0,0,0,0,0,0,1,1
0,0,0,-1,0,0,0,-0.302392,0,0,1,0,0,-1,0,1,-0.494011,0,0,0,1,-2,0,0,1,1,0,0,0,1,0,0,2.52063,0,-1,0,0,0,-1,0,0.65,0,0,-0.006791,0,1,0,0,1,0,2,0,0,1,0,-2,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,1,-1,0,0,-1,0,0,0,0,0,0,-0.75936,0,0,-0.797722,0,0,0,0,0,0,0,-2,-2,1,1,1
1,0,0,0,0,0,0,0.532179,0,0,0,0,0,0,1,-2,-0.505748,0,0,0,1,1,0,2,0,0,1,3,3,1,1,0,1.71429,3,0,0,4,0,0,0,0.622108,0,0,-0.847905,0,1,0,0,1,-1,0,0,-1,-1,0,0,0,1,-1,0,0,0,-2,0,0,0,0,0,0,0,1,-2,2,0,0,1,1,-1,0,0,0,0,0,0,0,0,0,-0.767754,1,-1,-0.815767,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.190107,0,1,1,0,-1,0,0,1,-0.426245,0,0,-1,1,0,0,0,1,0,0,0,2,1,0,0,3.24247,3,0,-1,-1,-1,0,0,0.65,0,0,-0.780113,0,1,0,0,1,0,0,0,0,-2,0,0,0,1,2,0,0,2,0,1,0,0,-1,0,0,0,1,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.666434,0,0,-0.791117,-1,0,2,0,0,0,0,1,1,0,1,1
0,0,0,1,0,0,0,0.083845,0,1,-2,0,-1,0,0,0,-0.789736,0,0,0,2,-1,1,0,0,0,0,3,1,0,0,2,0.92914,3,0,1,0,0,2,0,0.897931,0,0,-0.699413,3,-1,0,0,0,-2,0,0,0,0,0,0,0,1,0,0,-1,0,0,0,1,-1,0,0,5,0,0,0,1,0,0,0,1,0,0,2,0,1,0,2,0,0,0,-0.659463,0,0,-0.442699,0,0,-2,0,0,2,0,0,1,0,1,1
0,0,0,1,1,0,0,-0.742252,0,1,0,0,0,0,0,0,-0.780918,0,0,1,0,0,0,0,0,0,0,0,-1,0,0,0,1.21741,5,0,0,-2,-1,-1,0,0.575,-1,0,-0.6352,-1,0,0,0,0,-1,0,0,0,0,2,0,-1,1,0,-1,0,0,0,-1,1,0,1,0,0,0,0,2,1,-1,0,0,0,0,0,0,0,1,0,1,1,-1,0,-0.157032,0,0,-0.755102,-1,0,0,-1,0,0,-1,3,1,0,1,1
0,0,-1,0,0,0,-1,-0.650738,0,1,0,1,0,1,0,0,-0.12486,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1.49883,0,0,0,0,0,-1,0,0.292597,0,0,-0.874265,-3,0,1,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,1,0,0,-1,0,1,0,0,-1,-1,0,-0.751339,1,0,-0.755102,0,1,0,0,0,0,0,0,0,0,1,1
0,-1,0,0,0,4,0,-0.660489,2,0,0,0,0,0,1,1,-0.744681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3.1905,19,0,1,0,0,6,0,2.076389,3,-1,-0.8125,0,3,0,0,0,0,-1,0,0,0,0,1,0,1,-1,5,0,0,1,-1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.754001,0,-1,-0.7314,0,0,0,1,0,2,0,0,0,0,1,1
0,0,0,0,0,0,2,-0.667439,0,0,-1,0,0,0,1,1,-0.451286,-1,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1.82857,12,0,0,0,0,0,0,1.604049,0,0,-0.650961,0,-1,0,0,0,0,1,-1,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,-3,2,-1,0,0,-1,-1,0,1,0,0,0,0,0,4,0,0,-1,0,0,-0.718385,0,0,-0.814656,0,0,0,1,0,-1,0,-1,0,0,1,1
0,0,0,0,0,0,0,-0.239627,0,-1,0,1,0,0,1,1,-0.767154,0,0,0,0,0,0,0,0,0,0,-1,-3,1,0,0,2.52012,1,0,0,0,-1,1,0,0.899831,0,0,-0.853513,0,0,0,0,0,0,0,0,-1,0,0,1,0,0,0,0,0,0,0,0,2,1,-1,0,0,4,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-0.826517,0,0,-0.708698,0,0,0,1,0,-3,0,0,0,-5,1,1
0,0,0,1,1,0,1,-0.781841,2,0,0,0,0,-2,0,1,-0.530508,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.7268,2,0,0,1,0,0,-1,1.055247,0,0,-0.804345,1,1,0,0,-2,0,-2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-1,0,0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.19707,0,0,-0.726662,0,0,0,0,2,0,-1,0,0,0,0,1
0,0,0,1,0,0,1,-0.649743,0,0,0,0,1,0,4,0,-0.809524,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2.01542,6,0,0,0,2,-1,1,0.753142,0,0,-0.814888,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-1,0,1,0,2,0,1,0,0,1,1,0,0,0,3,0,0,0,0,-1,-1,0,1,0,-0.454545,-1,0,-0.514029,0,0,0,1,-1,0,0,0,0,2,0,1
0,0,5,1,0,-2,0,-0.689882,0,0,0,0,0,0,0,1,-0.809524,0,0,0,1,0,0,1,-1,0,0,0,3,0,0,0,1.84454,4,0,0,0,2,0,0,0.353512,0,0,-0.801223,1,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,-1,0,0,0,3,0,1,0,0,0,0,0,1,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,-0.797148,0,0,-0.552995,0,0,2,0,0,0,0,-2,0,0,0,1
-1,0,0,-1,0,0,0,-0.479674,-1,0,0,0,0,-2,0,0,-0.801732,0,0,0,2,0,0,0,0,0,1,2,-1,0,1,1,1.06065,4,0,0,0,0,0,0,0.557166,0,0,-0.442892,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.207882,0,0,-0.597178,0,0,-1,0,0,0,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.479926,0,2,0,0,-1,0,1,0,-0.842293,0,1,0,0,0,0,2,0,0,0,2,0,-1,0,0,1.59892,3,0,0,2,1,0,2,0.678611,0,0,-0.727137,-2,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,1,0,0,6,0,0,1,0,-1,1,0,1,0,0,0,0,1,0,0,1,0,0,-1,0,0,0,0,-0.229101,0,0,-0.586207,0,0,-1,-1,-1,0,0,1,-1,0,0,1
0,-1,-1,0,0,0,0,-0.752435,0,0,-1,0,2,-3,1,0,-0.749606,0,0,0,5,0,0,0,0,0,1,2,0,0,1,0,0.44587,2,-1,0,1,1,0,0,0.748112,0,0,-0.821619,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,-1,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,1,0,-1,0,0,-1,1,0,-0.871486,0,0,-0.681541,0,0,0,-1,0,0,0,1,-1,0,0,1
0,0,-1,0,0,0,0,-0.744681,0,0,3,0,0,0,0,1,-0.478261,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,3.38595,0,0,0,0,0,1,0,0.850742,-1,0,5.736315,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,-1,0,0,5,0,1,1,0,0,0,0,1,0,0,-1,0,0,0,0,2,1,0,0,-1,1,0,0,0,-0.75,0,0,-0.855399,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,1,0,-0.699866,1,1,0,0,0,0,-1,1,-0.478261,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,2.61551,2,0,0,0,0,1,0,0.398457,0,0,1.029886,0,0,1,0,0,0,1,1,0,0,1,0,0,-1,0,0,0,0,1,-1,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,2,-0.796299,0,0,-0.802733,0,0,0,0,0,0,1,0,0,0,1,1
0,0,0,0,0,0,0,-0.744681,0,0,0,0,0,0,-1,1,-0.414767,-1,-1,0,3,0,1,0,0,-1,0,0,0,-5,-1,0,3.26859,4,0,2,0,0,-1,0,0.564516,-1,0,-0.273974,-1,0,-2,0,0,0,0,0,0,2,1,0,0,-1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,2,0,0,1,-1,1,0,1,0,0,0,-0.588185,-1,0,-0.830156,-1,0,0,0,1,0,1,-4,0,0,1,1
-1,2,0,0,1,3,0,0.517339,0,0,-1,0,1,0,0,1,-0.300148,0,0,0,0,0,0,0,0,0,-2,0,0,-2,0,0,0.93114,4,0,0,1,0,0,0,0.594275,2,0,-0.790963,-1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,2,0,1,0,0,-1,0,0,0,0,0,0,0,4,0,0,0,-0.742312,0,0,-0.636704,0,0,1,0,-1,0,0,0,0,0,0,1
0,4,-1,2,0,0,0,-0.702871,0,0,2,-1,0,0,1,1,-0.666667,0,0,0,0,0,0,0,-1,0,0,0,-1,0,0,0,0.74206,7,0,0,0,0,0,0,3.04118,0,0,-0.230748,0,0,0,0,0,0,1,0,0,0,0,0,-3,0,0,0,0,-1,0,0,0,1,0,-1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,-0.581058,1,0,-0.651696,0,0,-1,0,0,0,0,0,0,0,0,1
0,0,-1,0,0,-1,0,-0.514681,0,0,0,0,0,0,0,1,-0.893664,0,0,1,0,0,0,0,0,-1,0,0,2,0,0,0,0.69443,0,0,0,0,2,0,0,1.639895,0,-1,-0.621022,0,-1,1,0,0,0,0,0,0,0,0,-1,0,0,1,0,0,0,-1,1,0,0,0,0,-1,0,-2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.580434,0,0,-0.579334,0,0,0,0,2,0,0,0,0,0,0,1
1,0,0,-1,0,-3,-1,-0.764491,0,0,0,0,1,0,0,1,0.719445,0,-1,0,0,0,0,2,0,0,1,0,0,0,1,0,1.27219,3,0,0,0,0,0,0,0.823787,0,0,-0.790509,0,0,0,0,0,0,1,0,0,0,1,2,-1,1,-1,0,0,1,-1,3,0,0,0,1,0,-1,1,0,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0,-0.649141,1,0,-0.682529,-3,1,5,0,0,1,3,1,0,1,1,1
