V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
2,0,0,1,1,1,-2,3.261732,0,0,2,0,1,0,0,0,-0.6,0,0,-4,1,1,0,0,0,0,0,0,0,0,1,0,1.82307,5,1,1,-1,0,0,0,1.077855,0,0,-0.840689,0,0,0,0,0,-2,0,0,1,1,0,1,0,-1,0,2,0,0,1,0,0,3,0,0,-1,0,0,0,1,0,0,0,0,1,0,0,2,0,0,-3,0,0,0,-0.759966,0,0,-0.695333,2,0,0,1,0,1,0,0,0,0,0,1
0,0,0,0,0,0,5,-0.328271,0,0,-1,0,0,1,0,0,-0.728155,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.98953,9,0,0,0,0,1,0,2.62222,0,0,-0.839063,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,-1,3,0,0,0,0,0,0,-2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.614918,0,0,-0.594719,0,-1,0,3,0,0,0,1,1,0,1,1
0,1,0,0,1,-2,0,-0.619386,0,0,1,0,0,0,0,2,-0.719589,0,0,0,0,-1,1,0,1,0,0,0,0,0,1,0,1.34525,1,0,0,0,0,1,0,1.192442,-2,0,-0.737248,0,0,0,0,0,0,0,0,0,0,1,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-4,-2,-0.765684,0,1,-0.341882,0,0,0,0,0,1,0,0,-1,0,1,1
0,0,0,0,0,0,2,-0.509964,-1,0,0,0,0,-3,0,0,-0.539002,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,2.72807,7,0,0,0,0,0,0,0.729232,2,2,-0.744681,-1,0,0,0,0,0,1,0,0,-1,0,2,0,0,3,0,0,0,-1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,-0.583179,0,0,-0.498454,3,0,1,1,0,-1,1,0,0,0,0,1
0,0,-2,0,0,2,0,-0.792676,0,0,2,0,0,0,0,0,2.705552,1,0,0,0,0,0,-1,0,0,0,2,0,0,1,0,1.82857,4,0,0,0,0,0,1,1.879829,0,1,-0.774315,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.417384,0,0,-0.644228,2,0,0,-3,0,2,-1,0,0,0,1,1
0,0,0,0,0,-3,0,-0.650004,0,0,0,-1,0,0,0,1,-0.507496,0,0,0,1,0,1,0,1,0,0,0,-2,0,0,0,0.93805,0,0,0,1,0,1,0,0.375945,-1,0,-0.802453,-1,1,0,1,0,0,0,0,1,0,0,2,1,1,-2,-1,0,0,1,0,0,-4,0,0,-2,-1,0,0,1,0,0,0,-1,0,0,0,-1,1,0,0,0,0,0,-0.679084,0,0,-0.563807,-1,0,1,0,1,0,0,1,-2,1,0,1
-1,0,0,-1,-1,3,0,-0.621262,0,0,0,0,2,0,0,0,-0.571429,0,0,0,1,0,0,-1,0,0,0,0,0,0,0,0,1.21497,0,0,0,0,0,0,0,0.828571,-1,0,-0.657143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,-1,1,0,0,0,1,0,0,-1,0,0,0,-0.411827,0,0,-0.601706,0,0,0,-1,0,0,0,0,-3,1,0,1
0,0,0,0,0,0,0,-0.583013,0,0,0,0,0,0,-2,2,-0.684905,0,0,0,2,2,0,0,0,0,1,0,-1,0,0,0,0.81327,4,0,0,0,0,0,0,0.789347,-1,0,-0.636115,0,-1,0,0,0,-1,0,-1,0,0,0,0,0,0,2,0,0,-1,2,0,0,0,0,-2,1,1,-2,-1,0,0,2,0,0,0,0,0,0,-1,-1,0,0,0,0,-0.653127,0,0,-0.600628,0,0,0,0,0,0,0,0,0,2,1,1
0,0,2,3,0,0,0,-0.757083,-1,0,0,0,-1,-1,0,0,-0.862536,0,-1,4,1,1,0,1,0,0,0,2,0,0,1,0,2.08663,10,0,0,-1,0,-2,0,1.213431,0,0,-0.564397,1,2,0,0,-1,0,0,0,0,0,-3,0,-2,-1,0,0,0,-1,0,0,0,0,-1,1,0,1,1,-1,0,0,0,0,-1,0,2,1,0,0,0,0,0,0,-1,-0.561362,0,-1,-0.652526,0,0,0,0,0,0,0,0,-1,0,1,1
0,-4,0,1,0,1,0,-0.568131,0,2,0,0,0,0,2,1,-0.752951,0,0,1,0,0,0,2,1,1,1,0,0,0,1,0,0.92508,4,0,0,0,0,0,0,2.226809,0,1,-0.764706,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,2,0,4,0,-1,0,-1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-0.558877,0,0,-0.727273,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,2,0,-0.777004,0,0,0,0,0,0,-3,-2,-0.657143,0,0,1,0,0,0,0,0,1,0,1,-1,2,2,0,0.48526,0,3,0,1,0,0,0,0.214286,0,0,-0.66384,0,0,-1,0,0,0,0,0,0,0,1,1,0,1,0,-1,0,0,1,0,0,0,0,3,1,0,0,-1,1,-1,0,-1,1,-2,1,0,0,1,0,1,0,0,0,-0.74888,0,0,-0.842105,1,0,-3,-1,0,0,-1,0,1,0,0,1
0,-1,0,-1,0,0,0,-0.49836,0,0,0,0,0,0,0,0,-0.557529,0,0,0,0,0,0,0,1,1,1,0,0,2,1,0,2.00761,1,0,0,0,-1,0,-1,0.950321,0,0,-0.640424,1,0,0,0,-2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,5,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-0.618322,0,0,-0.911401,0,0,2,0,-3,1,0,1,1,0,1,1
0,-1,0,-1,-1,0,0,-0.696353,0,0,0,0,0,0,0,1,-0.647059,0,0,0,0,1,2,0,0,0,0,2,2,0,1,0,0.81602,7,-1,0,1,2,0,0,3.463429,1,0,-0.604258,0,0,0,0,1,1,0,0,0,0,1,2,-1,0,3,0,-1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,-3,0,0,0,0,0,-2,0,0,1,-0.781818,0,0,-0.600784,0,1,0,0,0,0,0,1,0,-2,1,1
0,0,0,0,0,0,0,-0.586207,0,0,0,0,0,0,3,1,-0.763838,0,0,0,0,1,0,0,0,0,0,-2,-1,0,1,0,1.25487,6,1,0,0,0,0,0,1.067614,0,0,-0.668125,0,1,0,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,-1,1,0,0,0,0,-2,0,4,0,3,0,0,0,0,0,0,1,0,1,0,-3,1,0,0,-0.880902,0,0,4.520361,0,0,1,2,0,0,3,-1,1,0,1,1
0,-1,0,1,0,0,0,-0.602628,-2,0,0,0,0,-1,2,1,-0.192204,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.72874,1,0,-1,0,0,0,0,1.420198,0,0,-0.564663,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.65129,0,0,-0.084813,0,0,0,2,1,0,0,-1,0,1,1,1
0,0,2,0,1,-3,0,2.78947,0,0,0,0,0,1,1,0,-0.582781,0,0,0,0,0,0,-1,1,0,0,1,-2,0,1,0,0.73252,4,0,0,0,-2,0,0,1.715775,0,0,-0.678041,0,0,-1,0,0,1,0,0,1,0,0,-3,0,1,0,-1,0,0,0,-1,0,0,3,0,-1,0,0,0,1,1,0,0,1,-1,0,0,0,0,0,0,0,2,0,-0.718858,1,1,-0.786814,0,0,0,0,0,0,1,0,1,0,0,1
0,0,-1,0,0,0,0,-0.545239,0,0,0,1,1,0,0,0,-0.657143,0,0,0,1,0,0,0,1,0,0,2,-1,0,0,0,0.97143,3,0,0,-1,0,1,-1,0.687139,0,0,-0.570969,0,0,0,1,0,0,0,0,-1,-1,-1,0,-1,-1,0,0,1,0,0,0,0,0,1,0,0,0,0,-1,-1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.772067,0,0,0.515631,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.671825,0,0,0,0,-7,-1,2,0,-0.574523,0,0,1,1,0,0,0,0,-1,0,0,0,1,1,0,1.86569,4,0,0,0,0,-1,0,0.53391,0,0,-0.695229,0,-1,0,0,0,-1,0,-1,0,0,3,1,0,0,0,-2,0,0,0,0,-3,0,0,0,-1,-1,2,0,2,0,-1,0,0,-1,-1,0,0,0,0,3,0,1,0,-0.631991,0,0,-0.643505,5,2,0,0,0,1,0,0,0,0,0,1
0,0,0,3,0,0,-1,-0.413934,1,0,-1,1,0,1,0,0,-0.717283,1,0,0,1,0,0,1,0,0,0,0,3,2,1,2,2.23462,8,-1,1,0,1,1,0,3.236889,0,0,-0.692308,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,2,0,0,-3,1,-2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.456726,0,1,0.097971,0,0,0,0,0,0,1,0,0,1,1,1
0,-1,3,0,0,1,0,-0.407393,0,0,-2,0,0,-1,2,0,-0.810787,0,1,1,0,0,-1,0,0,0,0,0,-1,0,0,0,1.09028,5,1,2,1,0,0,-1,1.789928,-1,1,-0.66875,1,1,-1,0,0,0,0,0,0,1,1,0,0,0,-1,1,0,0,0,1,0,0,0,-1,2,0,1,0,1,0,0,0,0,1,1,0,0,0,1,-2,0,-1,0,-0.619497,0,0,-0.793103,2,0,3,0,0,0,0,-1,0,0,1,1
0,0,-1,0,0,0,0,-0.600456,0,0,0,0,-1,0,-1,2,-0.685427,-1,0,0,0,2,1,0,0,1,0,0,1,2,1,0,0.55074,1,0,0,0,0,-2,0,0.666667,0,-1,-0.66311,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,3,-2,0,0,0,0,0,-1,1,0,0,3,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.772755,0,0,-0.538967,0,0,0,0,0,0,0,1,1,0,0,1
0,0,2,0,0,1,0,1.976145,0,-3,2,0,-2,0,0,0,-0.556986,0,-1,0,0,-1,-1,0,0,1,0,0,0,0,0,-1,2.54261,8,0,0,0,2,0,0,0.213597,0,1,-0.489277,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,-1,4,0,3,-1,0,0,0,1,-1,2,0,-1,0,2,0,0,0,0,0,0,0,0,0,0,-0.339858,0,0,-0.732975,0,0,-3,1,0,1,0,1,1,-1,0,1
0,1,0,0,0,2,0,-0.491156,-1,0,1,0,0,0,0,2,-0.571429,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1.34486,3,0,0,-1,1,0,0,1.37143,0,0,-0.635598,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.563095,0,0,-0.802926,4,0,0,0,0,0,0,2,0,1,0,1
-1,1,0,0,0,0,-1,-0.70453,0,0,0,-1,-1,0,1,3,-0.734742,0,-2,0,0,0,-2,0,-2,0,0,0,0,1,0,0,1.08154,4,0,0,0,0,0,0,0.69337,-1,0,-0.689369,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,-1,1,0,1,0,0,1,0,0,0,0,-2,0,0,0,1,0,0,0,0,-1,1,0,0,0,0,-0.791808,0,0,8.4868,0,0,0,0,0,0,0,0,0,0,0,1
