state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
36,120,409,1426,0,0,231.6,102,170.4,125,189.4,95,11,7,0,0,1
20,74,500,849,0,0,193.9,84,233.6,108,124.8,86,14,1,1,0,1
23,70,508,937,0,0,194.5,85,244.5,123,143.3,93,13,2,2,0,1
47,43,427,1691,0,0,148.7,72,181.5,88,215.3,101,5,5,1,0,1
45,37,431,620,0,0,145.0,74,181.3,85,208.0,105,6,5,1,0,1
31,136,408,1648,0,0,249.5,101,174.4,81,296.1,105,10,6,2,0,1
30,128,408,1614,0,0,241.7,86,175.3,87,295.9,105,11,6,3,0,1
22,167,503,4539,0,0,233.2,97,186.5,86,257.0,53,11,2,0,0,1
21,160,503,4546,0,0,219.2,100,189.5,85,258.1,58,10,2,0,0,1
33,144,413,1685,0,0,64.9,116,78.8,84,155.7,101,7,6,3,1,1
33,147,408,1835,0,0,70.6,117,75.6,84,162.7,100,8,6,4,1,1
20,63,408,292,0,0,169.2,98,141.7,101,230.0,72,15,2,1,0,1
20,65,408,263,0,0,172.3,100,159.4,102,229.4,76,14,1,0,0,1
16,75,413,1081,0,0,161.4,99,126.1,81,201.6,61,9,8,1,0,1
22,74,414,1010,0,0,157.8,104,121.3,82,201.0,59,9,8,1,0,1
2,75,426,666,0,0,124.6,99,173.0,105,251.6,61,7,8,1,0,1
2,75,412,839,0,0,124.4,98,175.0,107,255.3,62,6,8,0,0,1
12,110,411,1168,0,0,180.4,139,194.0,76,129.1,102,14,4,0,0,1
21,111,415,1206,0,0,177.9,142,185.5,77,182.5,101,14,4,0,0,1
13,79,414,3374,0,0,135.1,97,182.4,100,244.6,101,12,9,0,0,1
19,91,410,3912,0,0,134.5,98,196.9,107,243.2,102,11,8,0,0,1
21,38,502,3816,0,0,284.6,101,207.1,65,170.7,114,8,6,1,0,1
22,36,505,3554,0,0,285.7,106,201.3,93,177.6,110,8,5,2,0,1
6,138,415,2187,0,0,149.7,93,132.0,98,220.8,142,10,1,1,0,1
9,142,420,1878,0,0,148.5,89,138.4,96,236.6,139,10,0,0,0,1
8,136,408,2043,0,0,126.8,118,208.1,90,248.1,117,12,6,0,0,1
9,127,412,1703,0,0,126.6,108,210.7,87,247.8,106,12,6,1,0,1
24,29,502,1839,0,0,196.0,89,265.1,123,121.1,126,18,5,0,1,1
22,30,498,1912,0,0,196.5,89,256.7,123,126.4,125,18,5,0,1,1
29,46,409,1359,0,0,223.4,92,228.3,77,203.9,113,13,6,1,0,1
28,48,410,1284,0,0,211.4,92,226.5,78,201.4,115,13,6,1,0,1
28,58,505,4655,0,0,203.8,123,150.2,103,231.9,129,6,5,3,1,1
27,62,485,4630,0,0,195.7,126,130.3,102,222.5,127,6,5,4,1,1
2,163,409,4381,0,0,200.9,109,198.3,130,206.4,82,4,10,0,0,1
1,163,408,4358,0,0,194.7,109,199.5,130,206.5,79,8,9,1,0,1
33,74,414,2408,0,0,176.3,95,214.2,106,238.9,121,4,3,5,0,1
34,75,417,1571,0,0,168.1,96,210.6,105,234.9,136,5,4,4,0,1
22,152,416,2671,0,0,193.6,105,194.1,73,106.5,137,6,5,3,0,1
23,153,413,2870,0,0,192.7,102,196.6,73,107.2,139,5,5,3,0,1
45,115,408,3189,0,0,170.9,85,179.8,86,252.8,143,13,7,1,1,1
45,118,408,2815,0,0,163.8,85,180.7,87,244.3,131,14,4,2,1,1
34,66,408,663,0,0,196.6,115,157.4,118,223.5,86,6,5,1,0,1
27,65,408,412,0,0,195.5,114,160.2,116,226.2,85,7,6,0,0,1
40,55,413,2899,0,0,231.9,110,242.2,120,141.5,138,5,10,0,0,1
36,56,415,2823,0,0,226.2,110,212.4,118,131.4,138,6,10,1,0,1
31,80,418,2993,0,0,340.9,122,232.4,115,153.4,112,14,7,0,1,1
36,82,413,1554,0,0,337.9,120,239.5,114,163.3,115,17,7,0,1,1
43,139,503,46,0,0,136.3,126,247.1,121,258.2,112,13,1,0,0,1
44,134,498,46,0,0,143.5,124,256.7,97,256.6,112,12,1,0,0,1
9,170,501,1954,0,0,213.7,127,157.3,133,263.1,127,7,2,1,0,1
10,172,490,1998,0,0,182.5,127,164.4,132,268.2,126,6,3,1,0,1
3,32,497,4061,0,0,229.4,86,185.3,92,158.5,53,6,2,0,0,1
2,32,509,4170,0,0,228.8,87,190.4,96,160.6,54,5,1,0,0,1
6,67,410,680,0,0,245.5,110,220.5,104,97.1,76,12,2,1,0,1
5,65,408,597,0,0,225.3,108,221.3,106,95.6,78,13,2,1,0,1
30,60,408,3376,0,0,190.7,92,166.6,97,165.2,85,10,4,2,0,1
27,50,408,3503,0,0,183.1,93,166.5,98,160.6,85,9,4,1,0,1
2,119,408,4234,0,0,192.8,93,192.3,76,216.2,112,15,9,3,0,1
3,114,408,4140,0,0,172.1,93,189.8,76,196.5,117,17,6,3,0,1
16,72,415,4430,0,0,216.4,121,294.2,114,202.2,111,0,0,2,0,1
16,65,423,4428,0,0,240.0,122,292.5,116,217.1,106,2,0,3,0,1
48,93,508,1454,0,0,193.9,133,212.0,136,285.9,102,9,4,4,0,1
48,102,505,1461,0,0,194.5,119,261.8,127,288.9,99,7,5,4,0,1
30,23,413,1697,0,0,200.4,101,248.9,60,212.0,124,13,6,1,0,1
29,18,410,1907,0,0,177.9,98,237.2,56,224.1,125,14,7,1,0,1
20,117,412,3003,0,0,195.4,89,187.3,86,176.6,90,7,6,1,0,1
22,116,424,2798,0,0,206.4,86,168.5,86,184.0,89,6,6,1,0,1
23,149,500,1215,0,0,292.0,100,203.6,96,256.0,126,13,7,4,1,1
24,124,488,1718,0,0,311.4,99,192.4,98,250.6,127,12,7,3,1,1
11,62,416,2370,0,0,184.9,100,322.4,92,244.9,134,10,0,1,0,1
0,55,410,2614,0,0,188.6,98,335.8,93,244.7,121,11,1,2,0,1
19,101,420,3636,0,0,215.4,84,183.3,83,243.4,107,5,8,3,0,1
20,90,426,3656,0,0,226.7,87,183.4,100,243.5,109,6,7,3,0,1
34,106,508,3640,0,0,213.8,112,245.6,88,209.7,88,14,6,2,0,1
38,103,481,3181,0,0,217.0,110,248.9,88,226.4,88,15,6,3,0,1
17,96,415,4375,0,0,239.7,71,160.0,94,192.4,109,11,10,0,0,1
17,96,417,4384,0,0,240.9,73,156.7,94,189.0,109,10,9,0,0,1
8,178,486,1004,0,0,202.6,99,174.7,105,202.3,93,11,10,0,0,1
0,137,481,1119,0,0,203.8,99,239.2,102,161.8,93,10,11,0,0,1
1,85,408,4003,0,0,167.8,137,118.3,119,240.3,121,11,5,1,0,1
0,81,408,3918,0,0,167.8,138,107.5,115,239.1,120,12,6,0,0,1
6,73,492,1942,0,0,228.1,96,229.7,108,31.7,95,17,4,1,1,1
7,73,495,2205,0,0,227.4,98,228.0,112,96.8,93,16,4,1,1,1
10,111,424,2777,0,0,161.3,75,222.9,78,266.8,93,3,7,3,0,1
4,122,414,3074,0,0,166.4,81,237.6,80,267.6,89,2,6,3,0,1
0,105,417,1707,0,0,243.7,123,151.9,93,185.5,108,6,11,0,0,1
0,112,409,1652,0,0,219.1,124,110.1,95,192.6,107,7,11,0,0,1
39,122,410,1013,0,0,165.6,118,176.2,102,237.9,73,9,5,0,0,1
40,130,408,948,0,0,164.8,109,175.7,102,242.9,64,9,4,0,0,1
25,69,414,869,0,0,136.6,114,269.0,95,218.8,112,5,1,1,0,1
25,79,415,818,0,0,135.8,113,275.2,96,220.4,101,4,2,1,0,1
37,73,409,228,0,0,52.9,97,167.8,79,236.3,113,13,1,1,0,1
34,86,409,311,0,0,62.8,97,160.9,75,235.5,117,12,0,2,0,1
19,64,413,3146,0,0,212.8,110,234.5,93,250.4,124,1,4,0,0,1
30,65,414,3000,0,0,209.8,115,236.3,94,252.5,122,2,4,0,0,1
40,94,413,1595,0,0,204.0,103,118.0,128,229.4,98,8,9,1,0,1
43,115,408,1599,0,0,193.7,103,122.1,119,251.6,94,9,9,1,0,1
49,208,503,3575,0,0,82.7,152,120.5,89,243.3,110,10,8,0,0,1
50,226,492,3550,0,0,89.2,146,135.1,91,231.2,110,9,9,0,0,1
24,82,408,955,0,0,206.5,91,230.4,78,170.4,111,10,8,2,0,1
27,81,408,784,0,0,210.0,92,189.1,84,174.5,108,9,7,2,0,1
8,106,408,3430,0,0,169.3,125,216.8,101,172.1,91,14,8,4,0,1
8,106,410,3015,0,0,160.9,126,202.9,92,169.9,81,14,8,3,0,1
42,113,412,773,0,0,81.7,118,252.8,85,200.8,94,13,7,1,0,1
43,115,418,773,0,0,85.2,113,230.1,86,192.3,93,14,8,1,0,1
22,22,508,3611,0,0,160.0,110,208.6,105,230.6,63,5,9,1,0,1
22,25,505,3564,0,0,172.2,109,207.1,106,231.0,52,5,7,0,0,1
15,174,418,350,0,0,115.9,85,144.8,110,224.7,58,16,1,0,0,1
12,163,414,352,0,0,132.6,87,142.7,112,225.8,59,14,0,1,0,1
46,113,502,4763,0,0,208.8,80,244.4,90,301.1,84,11,5,1,0,1
47,114,508,4763,0,0,196.8,72,256.6,90,249.3,81,11,5,0,0,1
40,118,504,4470,0,0,216.4,93,190.0,118,233.3,98,7,8,3,0,1
33,114,505,4460,0,0,226.2,94,188.6,110,231.4,101,8,9,4,0,1
18,93,408,4822,0,0,87.6,89,171.8,79,256.6,98,13,6,3,0,1
30,117,408,4888,0,0,141.5,89,155.8,76,247.9,97,13,5,2,0,1
23,68,484,3599,0,0,95.4,102,137.4,104,156.3,83,5,3,0,0,1
24,64,500,3190,0,0,94.7,100,135.8,96,157.6,87,5,4,0,0,1
46,135,410,822,0,0,186.6,96,130.1,64,208.5,103,8,1,0,1,1
44,145,408,483,0,0,185.6,95,97.4,61,214.5,105,7,1,3,1,1
0,32,413,3285,0,0,177.5,121,162.0,89,146.0,75,12,0,1,0,1
4,44,425,3319,0,0,219.0,111,157.0,77,145.2,80,11,1,0,0,1
22,87,432,2504,0,0,217.2,71,286.8,100,237.9,105,9,1,0,0,1
22,86,427,2256,0,0,227.2,72,288.1,104,235.5,101,10,2,1,0,1
42,141,408,4581,0,0,137.4,91,180.4,107,252.5,101,15,2,1,0,1
43,146,410,4436,0,0,146.4,89,175.3,110,251.4,100,15,3,2,0,1
2,169,505,143,0,0,199.3,79,127.7,62,258.3,92,14,4,0,0,1
1,175,503,143,0,0,201.3,86,134.2,64,255.5,97,13,5,0,0,1
26,91,483,1330,0,0,323.3,115,280.8,114,317.1,83,4,3,1,1,1
36,85,505,1311,0,0,340.4,93,248.7,113,325.9,89,5,3,0,1,1
47,93,507,959,0,0,176.6,107,193.4,111,144.1,107,5,4,0,0,1
48,94,489,1356,0,0,179.8,113,199.0,109,149.6,109,5,4,1,0,1
48,94,505,809,0,0,172.3,87,133.2,114,265.0,69,8,1,0,0,1
49,89,505,724,0,0,171.6,85,128.0,114,262.5,70,9,3,0,0,1
3,111,414,3595,0,0,215.3,128,217.6,116,206.0,88,6,8,3,0,1
21,106,413,3604,0,0,216.0,126,218.9,118,205.5,94,5,8,4,0,1
2,138,506,3802,0,0,92.7,117,253.8,71,230.0,87,9,9,0,0,1
3,118,490,3892,0,0,90.9,117,253.6,77,213.0,84,10,10,1,0,1
45,109,416,4131,0,0,280.1,112,291.1,117,213.5,108,8,10,1,1,1
45,114,415,4651,0,0,270.7,108,242.2,118,217.5,106,8,10,0,1,1
18,127,408,1805,0,0,124.7,97,209.6,106,253.7,109,18,2,0,0,1
12,127,410,1887,0,0,125.7,99,202.9,107,254.8,109,18,1,0,0,1
12,168,500,1313,0,0,232.4,97,209.0,116,265.7,99,4,4,3,0,1
12,172,507,2070,0,0,234.7,96,203.5,118,272.4,101,4,3,2,0,1
22,98,415,1827,0,0,186.9,108,255.9,100,281.0,147,10,11,0,0,1
24,100,414,1875,0,0,179.2,116,245.4,103,254.8,142,10,10,0,0,1
16,81,412,1269,0,0,239.2,109,162.0,86,236.0,60,13,7,0,0,1
13,44,417,1169,0,0,219.5,102,161.7,85,238.5,62,14,7,0,0,1
16,97,420,2407,0,0,38.0,98,200.8,84,245.0,78,0,1,1,0,1
15,97,418,3232,0,0,56.8,96,177.9,83,245.2,86,1,0,2,0,1
39,64,507,1158,0,0,144.5,92,81.7,104,166.2,98,13,2,1,0,1
40,71,503,1457,0,0,153.1,94,83.8,103,168.8,98,12,2,1,0,1
45,141,422,530,0,0,252.5,131,179.1,126,134.9,118,6,8,3,0,1
45,143,438,778,0,0,259.1,128,179.1,108,135.3,119,7,8,3,0,1
48,80,410,4164,0,0,164.1,116,120.0,74,249.4,92,12,4,1,0,1
48,81,415,4211,0,0,159.1,117,124.7,88,266.3,93,12,4,1,0,1
45,162,500,2145,0,0,228.7,118,156.0,126,172.5,91,9,11,1,0,1
45,161,507,2611,0,0,220.5,116,158.9,123,189.2,88,10,11,0,0,1
38,90,410,3373,0,0,147.2,107,261.0,102,170.8,97,4,4,0,0,1
40,89,408,4167,0,0,149.9,109,263.2,102,202.8,96,5,4,1,0,1
36,38,414,4633,0,0,132.9,121,228.4,112,223.3,131,12,3,1,0,1
37,39,411,4972,0,0,140.5,121,230.8,113,219.5,122,13,5,1,0,1
18,116,414,3227,0,0,196.4,99,266.6,105,164.8,77,15,2,0,0,1
17,133,424,3073,0,0,195.3,93,269.8,122,150.1,79,16,2,0,0,1
33,72,417,1867,0,0,230.3,130,216.3,104,225.0,105,6,16,0,0,1
25,55,437,1925,0,0,214.2,130,219.3,107,226.3,109,6,18,0,0,1
22,106,414,2027,0,0,196.6,82,332.7,80,225.7,120,2,4,0,0,1
14,124,413,740,0,0,198.7,82,322.2,82,226.2,117,3,4,0,0,1
36,101,424,57,0,0,220.1,103,278.9,122,232.9,137,1,1,1,1,1
37,91,431,195,0,0,234.6,100,277.4,99,232.0,121,1,1,1,1,1
10,108,424,421,0,0,135.3,109,199.8,100,226.7,109,11,1,1,0,1
9,107,411,338,0,0,117.4,105,218.0,97,227.3,109,11,0,1,0,1
44,87,408,4296,0,0,161.9,106,192.3,91,162.2,94,8,2,1,0,1
43,95,408,4169,0,0,143.1,108,191.6,86,167.7,95,9,0,0,0,1
7,231,506,1259,0,0,172.2,95,161.9,102,214.9,97,4,1,1,1,1
6,219,494,1879,0,0,173.6,109,173.6,106,212.0,108,5,2,0,1,1
42,124,417,1184,0,0,143.2,78,194.2,80,241.5,80,15,6,0,0,1
41,136,414,2536,0,0,152.0,70,196.9,83,240.4,80,16,6,0,0,1
22,51,499,1584,0,0,264.2,115,175.7,95,56.8,111,14,0,1,0,1
23,53,504,1667,0,0,262.5,116,171.6,94,66.7,109,15,0,0,0,1
37,60,408,2898,0,0,267.4,101,201.1,101,203.8,44,8,2,0,0,1
36,62,412,2931,0,0,326.2,101,202.9,102,200.4,58,7,3,0,0,1
0,130,482,4855,0,0,288.2,140,177.2,85,249.9,102,11,5,1,0,1
0,134,505,4740,0,0,273.9,140,141.0,99,246.1,110,12,5,0,0,1
17,148,418,50,0,0,196.8,74,276.6,88,188.8,74,13,8,1,0,1
23,148,417,19,0,0,202.8,72,286.9,87,187.6,76,12,9,1,0,1
36,97,408,4110,0,0,263.8,120,277.8,102,217.0,100,10,1,0,1,1
34,96,408,4094,0,0,266.0,132,273.1,100,234.6,101,11,0,1,1,1
38,115,422,1735,0,0,170.8,108,237.6,114,304.4,91,8,9,3,0,1
39,115,431,1733,0,0,167.4,108,224.8,112,337.8,88,8,8,2,0,1
33,90,414,544,0,0,134.3,81,196.1,88,281.7,88,6,2,0,0,1
32,92,410,854,0,0,133.5,67,198.6,86,290.9,100,4,2,0,0,1
3,47,508,2230,0,0,215.5,61,256.6,110,162.9,124,15,9,1,0,1
1,42,497,2171,0,0,188.0,68,256.1,109,166.2,113,16,9,2,0,1
44,67,502,4964,0,1,91.1,67,315.5,97,160.5,117,6,2,3,1,1
49,68,501,4784,0,0,97.4,63,329.1,96,165.6,117,5,3,4,1,1
22,139,411,4933,0,0,204.2,98,236.5,131,215.9,131,13,12,0,0,1
21,139,415,4951,0,0,214.3,102,237.1,129,157.9,131,12,12,0,0,1
0,125,506,3818,0,0,149.3,111,159.3,117,229.5,114,7,2,3,0,1
21,124,496,4196,0,0,151.3,112,156.9,117,216.9,115,6,1,2,0,1
9,127,499,1585,0,0,153.7,95,249.5,117,209.2,95,13,13,2,0,1
9,118,507,591,0,0,153.8,94,256.3,113,215.1,96,13,13,2,0,1
39,30,414,3948,0,0,132.6,111,128.6,110,144.4,81,5,1,0,0,1
44,41,414,3719,0,0,159.4,110,122.4,112,133.1,87,6,1,0,0,1
49,165,510,606,0,0,242.8,131,227.2,64,233.7,130,1,0,0,0,1
45,162,510,729,0,0,237.3,125,203.7,63,228.3,120,0,2,0,0,1
40,117,412,2053,0,0,99.0,106,282.0,90,269.2,175,4,2,2,0,1
40,119,414,1629,0,0,117.1,102,270.5,88,287.2,173,4,2,1,0,1
34,125,423,3163,0,0,114.2,104,180.6,103,244.0,110,12,6,2,0,1
33,113,425,2779,0,0,114.3,109,163.5,104,242.2,109,10,7,2,0,1
26,107,419,2260,0,0,213.1,55,203.3,119,218.5,109,16,4,0,1,1
28,64,416,2152,0,0,218.7,52,205.9,121,219.9,111,16,5,1,1,1
35,79,509,529,0,0,206.6,97,156.0,97,257.1,83,11,12,0,0,1
30,80,506,554,0,0,252.2,97,151.0,98,259.7,78,12,12,0,0,1
28,73,415,1648,0,0,214.8,96,279.4,100,145.5,93,14,7,3,0,1
28,77,430,874,0,0,173.8,94,279.9,102,145.7,82,13,8,3,0,1
13,141,509,4884,0,0,93.6,137,196.7,71,140.4,76,16,5,0,0,1
14,150,487,4967,0,0,94.6,130,186.4,74,133.1,67,15,4,1,0,1
25,96,496,4870,0,0,100.8,100,306.9,88,188.0,120,6,0,1,0,1
24,96,484,4901,0,0,100.2,100,289.6,89,191.4,122,6,1,1,0,1
6,69,494,4466,0,0,62.7,102,338.5,115,216.8,98,12,7,0,0,1
6,105,508,4048,0,0,79.2,111,338.1,120,209.7,100,12,10,0,0,1
36,113,415,4153,0,0,199.3,117,42.2,72,86.5,107,4,4,0,0,1
35,122,426,4167,0,0,222.1,116,52.4,76,125.4,100,7,2,1,0,1
18,69,491,2477,0,0,310.7,92,69.9,115,246.9,98,7,8,2,0,1
18,69,488,3044,0,0,313.4,96,73.1,124,258.1,99,9,9,4,0,1
30,193,411,4165,0,0,43.3,101,282.8,142,217.9,87,18,0,1,0,1
28,199,408,4280,0,0,54.0,102,279.9,145,219.5,85,16,1,1,0,1
43,123,421,1273,0,0,174.6,89,129.3,108,196.7,94,13,6,1,0,1
43,125,422,1179,0,0,184.0,81,152.4,108,198.1,93,13,5,1,0,1
36,175,415,392,0,0,216.2,124,183.9,107,225.1,123,12,8,0,0,1
37,166,415,1034,0,0,214.9,125,186.1,103,226.6,122,11,8,0,0,1
38,149,418,4545,0,0,211.1,80,153.4,52,132.3,108,5,0,0,0,1
37,145,411,4563,0,0,211.3,77,156.4,52,123.0,112,6,1,0,0,1
22,163,409,3870,0,0,272.7,120,251.0,81,271.6,78,13,2,7,1,1
22,163,413,4666,0,0,231.8,114,230.7,90,259.7,80,13,3,8,1,1
27,78,509,3331,0,0,105.4,91,241.8,133,75.9,92,11,9,2,0,1
12,79,494,3343,0,0,102.9,90,241.0,139,66.3,89,11,8,3,0,1
46,69,505,4810,0,0,257.7,82,243.7,89,170.9,123,6,9,2,1,1
47,65,487,4879,0,0,321.6,90,242.7,93,170.0,116,8,10,2,1,1
46,93,502,2531,0,0,133.3,88,199.3,60,136.3,58,10,8,5,1,1
46,88,500,2245,0,1,143.2,83,203.2,54,134.2,67,9,8,4,1,1
6,4,414,3020,0,0,101.6,54,249.2,95,254.7,132,5,2,0,0,1
6,19,413,3490,0,0,105.0,51,249.4,97,255.7,127,2,4,0,0,1
35,115,408,1926,0,0,237.9,62,220.8,117,197.0,89,8,5,4,0,1
35,127,411,2039,0,0,237.2,59,206.4,116,197.3,84,10,5,4,0,1
43,58,459,4867,0,0,193.2,111,216.3,88,241.9,90,8,3,0,0,1
43,51,411,4997,0,0,196.0,112,202.0,88,233.3,92,8,2,0,0,1
38,51,408,4673,0,0,154.4,107,303.8,81,182.7,124,7,7,0,0,1
38,47,408,4983,0,0,159.2,103,310.3,85,178.1,130,6,7,0,0,1
46,98,408,3170,0,0,199.4,89,268.1,116,170.7,105,7,5,1,0,1
47,79,408,3221,0,0,205.4,88,264.5,116,173.9,102,8,5,1,0,1
2,66,411,4770,0,0,248.0,104,257.2,84,231.3,114,6,1,1,0,1
4,61,420,4770,0,0,231.0,104,255.5,84,234.4,116,7,0,2,0,1
20,94,502,3301,0,0,213.2,75,198.4,105,134.9,101,3,3,2,0,1
21,113,504,3264,0,0,212.4,76,186.1,102,149.4,101,3,4,2,0,1
28,137,408,861,0,0,223.7,134,260.0,104,170.3,108,15,3,2,1,1
25,136,410,871,0,0,219.0,141,269.2,94,160.2,107,15,3,2,1,1
9,65,408,4346,0,0,228.5,92,248.1,108,194.4,120,8,1,3,0,1
9,64,408,4414,0,0,228.5,87,248.1,97,175.6,125,9,1,3,0,1
41,117,426,1179,0,0,313.2,90,186.3,88,184.1,106,14,2,0,0,1
41,112,431,1295,0,0,299.7,79,200.0,92,184.8,104,14,2,1,0,1
31,114,415,4170,0,0,166.7,72,52.5,85,172.8,124,7,7,1,0,1
29,116,417,4034,0,0,172.4,87,58.3,85,187.2,127,6,8,0,0,1
35,101,415,401,0,0,103.1,113,251.9,84,171.9,98,13,11,5,1,1
36,100,408,1436,0,0,95.4,113,265.0,74,168.9,104,12,10,5,1,1
20,84,508,2815,0,0,202.9,112,246.8,140,168.2,91,8,4,1,0,1
20,86,498,2819,0,0,212.0,104,261.2,166,166.8,92,8,4,2,0,1
11,89,410,1794,0,0,97.8,94,152.0,94,250.8,111,0,0,1,0,1
7,80,453,1983,0,0,133.4,94,160.7,96,250.9,109,0,0,0,0,1
34,73,508,2059,0,0,208.6,61,159.6,110,249.2,125,8,6,0,0,1
35,70,504,2220,0,0,231.0,62,195.5,111,256.2,125,9,6,0,0,1
49,151,499,997,0,0,204.0,108,167.4,107,143.9,79,4,3,1,0,1
49,141,508,1161,0,0,210.0,108,158.3,107,144.3,71,4,4,0,0,1
39,137,410,2190,0,0,129.1,120,290.8,106,127.9,98,13,8,0,0,1
39,128,425,2682,0,0,141.4,117,289.6,107,134.1,96,13,8,0,0,1
24,52,427,743,0,0,146.0,106,120.0,67,241.4,91,5,7,1,0,1
27,57,409,1029,0,0,137.2,107,136.3,48,235.9,91,6,8,1,0,1
36,158,502,300,0,0,157.7,112,233.6,116,202.8,141,6,5,4,0,1
36,150,500,523,0,0,161.6,113,233.5,111,202.9,156,6,6,3,0,1
32,105,412,3025,0,0,225.0,82,217.5,109,202.1,101,12,6,1,1,1
29,105,411,2743,0,0,229.3,81,217.7,108,189.7,98,12,6,0,1,1
2,39,420,168,0,0,240.4,109,217.1,115,241.9,99,9,1,1,0,1
7,39,421,41,0,0,238.8,110,216.2,115,131.9,100,7,1,1,0,1
43,61,501,723,0,0,174.0,109,183.6,64,233.7,92,8,5,0,0,1
43,59,506,661,0,0,156.2,112,197.0,63,217.2,94,7,5,0,0,1
48,160,408,4728,0,0,131.9,132,278.3,110,279.6,131,7,7,2,0,1
46,137,413,4670,0,0,118.9,141,273.4,126,317.6,129,8,7,1,0,1
13,79,504,365,0,0,127.7,119,292.4,114,195.9,139,10,6,2,0,1
16,78,505,316,0,0,129.8,115,290.9,119,192.7,136,15,6,3,0,1
28,93,408,1381,0,0,220.5,115,186.2,98,205.8,81,4,2,0,1,1
29,95,408,1172,0,0,217.8,109,185.5,99,207.1,78,3,2,0,1,1
4,118,507,54,0,0,148.4,91,194.6,74,250.7,91,9,6,5,0,1
2,107,509,54,0,0,137.3,83,193.3,72,263.4,93,9,6,4,0,1
16,131,426,2516,0,0,148.8,104,196.7,134,159.5,115,9,14,1,0,1
15,123,426,2368,0,0,153.1,104,196.8,136,171.2,116,9,14,1,0,1
3,81,411,2187,0,0,195.2,92,210.1,75,180.6,92,11,13,0,0,1
4,86,424,2128,0,0,192.7,87,210.6,82,180.0,92,12,13,0,0,1
44,148,415,4091,0,0,270.5,69,229.4,39,184.3,101,14,9,0,0,1
33,152,408,4166,0,0,245.6,74,242.1,39,173.8,101,15,9,0,0,1
1,85,505,4702,0,0,157.4,81,201.5,78,234.7,86,8,10,4,1,1
3,98,498,4782,0,0,157.8,84,194.0,97,227.8,86,7,9,5,1,1
22,93,414,4075,0,0,271.6,71,330.4,121,219.3,85,8,9,1,1,1
25,127,413,4078,0,0,271.4,66,301.0,123,194.1,90,9,9,1,1,1
8,101,417,2503,0,0,199.9,107,191.7,127,205.2,104,15,4,0,0,1
12,103,415,2888,0,0,205.4,107,198.4,118,206.3,87,14,4,1,0,1
46,46,408,2260,0,0,269.2,112,210.1,107,211.1,95,15,3,0,0,1
46,30,410,2140,0,0,261.8,105,231.1,107,215.8,97,15,4,1,0,1
8,117,460,913,0,0,180.3,87,226.4,79,195.4,81,9,15,0,0,1
6,95,415,924,0,0,173.0,89,223.0,80,200.5,76,7,14,0,0,1
29,116,408,3305,0,0,158.5,93,241.4,119,203.0,115,6,0,0,0,1
28,134,408,2941,0,0,159.9,93,235.2,118,202.3,114,6,1,0,0,1
9,113,418,3553,0,0,118.0,88,216.5,93,205.8,57,11,7,3,0,1
8,109,410,3667,0,0,118.5,88,233.8,96,214.6,57,11,7,2,0,1
5,61,422,4134,0,0,53.7,112,192.6,111,222.6,100,8,6,0,0,1
