LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
0,4,0,0,0,1,1.05,0,1,0.91,2,1,0,10,2,12.72,4.24,4028.63,0.2,0.01,0.96,0.12,8,0,4,2.69,0,1
3,2,1,1,1,0,1.02,0,1,0.99,2,2,0,6,2,2.05,1.2,7345.36,0.1,0.02,0.94,0.07,1,0,10,1.64,0,1
0,13,0,17,3,14,0.21,0,1,0.03,35,7,0,30,3,28.17,46.53,58315.39,0.42,0.02,0.68,0.19,27,23,47,35.4,0,1
0,23,0,16,1,2,0.21,0,1,0.16,30,7,0,32,1,27.55,45.64,50183.14,0.46,0.02,0.78,0.19,25,25,46,35.42,0,1
1,3,2,0,0,0,0.21,0,2,0.99,8,2,0,10,0,17.83,5.82,601.35,0.03,0.17,0.99,0.09,6,9,14,8.65,0,1
1,7,0,0,1,1,0.13,0,1,0.94,5,1,0,8,0,16.79,5.83,579.03,0.17,0.17,0.98,0.07,6,18,12,3.67,0,1
9,8,2,0,1,1,0.14,1,3,0.97,15,4,0,35,0,30.39,17.87,9208.98,0.18,0.08,0.17,0.1,17,13,47,7.69,0,1
7,12,4,0,2,6,0.14,2,4,0.97,11,1,0,34,1,31.99,17.74,9766.95,0.18,0.06,0.2,0.1,16,16,52,8.48,0,1
11,7,6,2,10,4,0.18,1,4,0.98,14,1,0,32,0,46.8,10.41,6003.63,0.16,0.09,0.2,0.09,23,14,55,27.37,0,1
9,8,5,1,12,7,0.17,2,5,0.96,18,1,0,23,0,46.91,10.73,5246.29,0.16,0.08,0.22,0.1,25,11,52,26.24,0,1
0,4,1,1,7,1,0.19,0,4,0.5,14,1,0,6,0,16.87,4.5,378.21,0.09,0.23,0.68,0.24,10,9,8,2.38,0,1
0,2,0,0,1,1,0.54,0,1,0.45,26,1,0,20,0,14.99,4.45,339.62,0.11,0.22,0.62,0.13,5,8,7,3.06,0,1
0,5,1,0,0,0,0.97,0,3,0.7,10,2,0,3,2,26.62,3.11,22733.72,0.02,0.04,0.99,0.34,8,1,9,0.91,0,1
2,6,0,1,1,1,0.93,0,2,0.84,12,2,0,1,2,13.14,3.0,1552.08,0.07,0.01,0.97,0.34,0,3,7,3.85,0,1
4,4,1,0,0,9,0.3,1,1,0.36,8,1,0,8,1,11.0,26.51,7497.53,0.08,0.09,0.33,0.21,6,19,14,0.67,0,1
3,4,0,1,1,9,0.33,2,1,0.34,7,1,0,8,2,11.33,26.99,7816.06,0.09,0.04,0.33,0.23,5,16,14,0.17,0,1
14,4,0,4,1,8,0.04,2,1,0.25,10,3,0,42,0,97.46,14.71,17341.23,0.42,0.07,0.41,0.01,48,13,66,2.74,0,1
14,5,0,4,2,7,0.07,2,1,0.33,8,1,0,45,0,87.68,10.77,17017.86,0.37,0.07,0.3,0.05,40,13,66,13.88,0,1
2,2,0,0,1,0,0.16,0,1,0.93,1,1,0,9,0,10.97,8.86,898.96,0.03,0.11,0.97,0.09,5,10,15,2.59,0,1
2,4,1,0,0,1,0.19,0,1,0.98,4,1,0,4,1,11.42,8.99,918.42,0.03,0.11,0.99,0.09,4,10,9,7.13,0,1
7,19,6,6,0,1,0.36,0,5,0.83,38,6,0,22,0,27.99,21.35,12269.04,0.22,0.05,0.79,0.24,13,19,36,30.74,0,1
6,18,5,7,0,0,0.39,0,7,0.81,37,6,0,23,0,28.51,21.18,14283.59,0.2,0.05,0.77,0.25,10,14,36,19.89,0,1
18,10,10,2,0,12,0.31,2,3,0.49,31,3,0,22,0,50.47,11.9,7584.21,0.21,0.08,0.9,0.14,29,14,37,9.47,0,1
15,11,10,4,0,12,0.24,2,2,0.49,31,4,0,18,0,51.65,11.99,3858.27,0.2,0.08,0.94,0.11,31,15,39,13.92,0,1
6,1,0,0,1,6,0.48,0,1,0.86,1,1,0,8,0,5.02,8.79,13.43,0.0,0.64,0.91,0.13,1,3,6,32.32,0,1
2,3,0,0,0,2,0.48,0,1,0.93,1,1,0,10,0,5.1,8.7,8.43,0.0,0.67,0.98,0.12,0,1,8,27.33,0,1
1,111,6,0,0,15,1.09,0,23,0.47,211,24,0,95,2,41.43,84.22,443673.19,1.37,0.02,0.37,0.82,46,31,45,0.0,0,1
1,105,6,0,0,1,0.7,0,24,0.44,193,32,0,74,3,46.01,87.29,348378.44,1.44,0.03,0.47,0.67,41,30,76,0.02,0,1
11,5,0,1,0,1,0.44,0,1,0.74,27,2,0,6,0,19.32,8.49,1395.46,0.06,0.13,0.35,0.2,6,12,14,4.07,0,1
2,9,1,0,1,9,0.35,0,3,0.59,15,1,0,7,0,19.44,8.58,1377.66,0.13,0.11,0.34,0.27,7,12,9,6.91,0,1
8,5,7,1,6,3,0.14,2,4,0.98,10,1,0,13,0,36.37,3.35,525.3,0.04,0.27,0.48,0.01,9,6,30,32.39,1,1
8,2,6,1,7,4,0.16,1,2,0.95,11,4,0,13,0,35.87,3.87,530.51,0.06,0.24,0.47,0.07,10,8,31,44.08,1,1
8,4,0,1,1,8,0.39,0,1,0.93,13,1,0,1,0,43.51,15.03,1318.74,0.05,0.64,0.86,0.19,2,3,27,33.97,0,1
9,1,0,1,3,0,0.33,0,1,0.95,2,1,0,2,1,12.39,0.94,35.35,0.01,0.63,0.92,0.08,3,2,17,34.6,0,1
2,12,1,1,1,1,0.5,0,2,1.0,7,3,0,6,0,17.48,4.72,630.52,0.03,0.18,1.0,0.3,8,9,33,2.27,0,1
2,6,2,0,2,2,0.5,0,3,0.87,8,4,0,5,0,19.33,5.82,486.83,0.34,0.2,0.97,0.3,7,9,10,3.28,0,1
0,3,2,0,0,3,1.04,0,1,0.47,6,1,0,5,1,10.94,0.56,21140.53,0.0,0.01,0.48,0.14,6,2,15,0.33,0,1
3,2,2,0,0,0,0.83,0,1,0.52,7,1,0,1,2,7.44,1.23,12117.77,0.05,0.07,0.5,0.13,3,0,18,2.05,0,1
2,3,2,0,0,4,1.02,0,1,0.55,3,1,0,3,1,12.78,0.24,10534.01,0.24,0.01,0.5,0.27,0,0,7,4.5,0,1
3,2,0,0,1,0,0.95,0,3,0.5,6,1,0,8,0,0.89,5.23,9327.83,0.01,0.0,0.46,0.26,10,0,7,8.87,0,1
0,4,0,1,3,0,0.29,2,2,0.6,1,1,0,5,2,12.89,9.02,996.78,0.04,0.11,0.45,0.18,7,9,10,18.32,0,1
0,3,0,2,0,3,0.29,0,1,0.53,5,1,0,5,2,11.51,9.0,1285.73,0.04,0.05,0.48,0.17,7,9,12,25.83,0,1
3,6,0,19,5,13,0.22,1,4,1.0,15,1,0,1,0,21.54,12.88,3664.96,0.1,0.09,0.23,0.13,10,13,34,91.64,1,1
2,7,2,19,4,11,0.19,2,7,1.0,13,3,0,4,0,21.81,12.39,2909.58,0.1,0.07,0.25,0.13,11,11,29,92.59,1,1
14,24,9,8,16,44,0.21,1,5,0.45,54,3,0,54,0,16.17,52.54,77358.57,0.43,0.02,0.38,0.14,26,24,97,33.96,1,1
13,25,9,11,11,47,0.21,2,6,0.48,54,6,0,52,0,26.46,52.29,52306.7,0.44,0.02,0.38,0.14,23,24,91,33.52,1,1
0,7,0,0,0,8,0.52,0,1,0.98,2,1,0,14,1,5.76,7.82,284.47,0.2,0.13,0.99,0.15,1,7,24,3.0,0,1
0,2,1,0,0,7,0.45,0,1,0.89,6,1,0,2,1,6.31,6.89,364.74,0.01,0.15,1.0,0.24,0,6,3,8.63,0,1
6,3,2,0,1,10,0.11,1,2,0.88,8,2,0,19,0,20.96,11.05,2954.83,0.11,0.09,0.49,0.08,9,9,24,3.75,0,1
4,1,2,2,1,10,0.14,1,3,0.94,8,2,0,11,0,21.44,11.29,2010.3,0.08,0.09,0.58,0.05,7,11,22,7.33,0,1
39,48,0,1,46,6,0.22,0,1,0.08,93,12,0,112,3,70.19,38.71,113456.09,1.02,0.02,0.48,0.13,44,26,164,29.42,0,1
36,47,0,2,48,7,0.24,0,1,0.07,89,13,0,107,4,75.68,39.94,127734.01,0.94,0.03,0.47,0.12,47,23,202,28.95,0,1
7,4,0,3,1,7,0.3,2,2,0.67,9,2,0,9,0,10.8,18.85,4392.78,0.06,0.05,0.3,0.16,5,10,21,30.55,0,1
7,11,0,1,4,7,0.25,2,3,0.76,8,1,0,8,0,11.15,18.1,4493.6,0.07,0.03,0.29,0.16,5,11,18,31.72,0,1
3,1,0,1,1,2,0.19,2,1,0.99,7,2,0,8,0,9.66,11.65,1923.22,0.06,0.09,0.58,0.11,6,10,18,48.43,0,1
3,3,1,1,1,33,0.2,2,4,0.92,6,1,0,8,0,10.1,10.25,1651.66,0.05,0.09,0.57,0.12,7,11,13,27.93,0,1
23,15,13,9,4,33,0.1,2,6,0.75,45,3,0,73,2,71.42,33.42,71709.03,0.99,0.03,0.53,0.07,53,19,109,11.18,1,1
26,18,13,10,5,31,0.1,2,6,0.78,55,3,0,68,2,74.92,27.83,70999.94,0.98,0.03,0.45,0.08,57,19,102,17.25,1,1
4,1,0,2,2,8,0.19,0,1,0.88,1,4,0,5,0,19.7,8.61,1296.92,0.06,0.2,0.96,0.07,7,12,12,20.27,0,1
3,2,0,0,1,1,0.18,0,1,0.99,2,1,0,8,0,16.7,8.42,1354.56,0.01,0.12,0.83,0.07,7,12,14,29.57,0,1
5,7,0,0,1,3,0.13,2,1,0.51,22,1,0,11,0,24.44,11.03,3517.53,0.09,0.1,0.5,0.08,10,14,30,10.96,0,1
5,9,1,0,1,7,0.13,1,1,0.44,6,2,0,27,0,24.66,11.11,2951.95,0.09,0.08,0.56,0.13,9,10,25,7.56,0,1
23,23,4,0,53,20,0.13,1,2,0.33,29,1,0,54,0,43.67,23.06,23336.34,0.32,0.04,0.12,0.04,32,19,130,54.74,0,1
21,12,3,0,56,16,0.11,1,1,0.32,30,1,0,50,1,43.41,22.9,23947.18,0.33,0.05,0.17,0.04,32,19,133,51.89,0,1
3,1,0,0,0,1,0.17,0,1,0.9,1,1,0,5,0,18.62,6.56,710.2,0.05,0.15,0.99,0.07,4,5,12,2.26,0,1
5,3,0,0,0,0,0.17,0,1,0.81,7,1,0,5,0,21.42,6.64,1014.37,0.04,0.16,0.85,0.06,5,6,13,2.66,0,1
0,2,2,1,2,1,1.13,0,1,0.66,12,2,0,1,2,9.44,0.09,21770.2,0.0,0.01,0.92,0.29,4,2,9,0.32,0,1
1,9,1,1,2,7,0.89,0,2,0.71,10,2,0,1,1,18.92,7.81,9355.36,0.07,0.04,1.0,0.36,1,1,9,3.71,0,1
4,5,0,1,0,0,0.21,0,2,0.89,5,1,0,14,1,10.96,3.55,188.01,0.02,0.28,0.98,0.15,5,6,36,21.2,0,1
1,5,2,1,5,0,0.21,0,1,0.93,9,1,0,4,0,42.15,1.48,7828.65,0.14,0.31,0.97,0.11,19,6,9,23.33,0,1
28,6,2,10,28,12,0.1,1,4,0.97,45,1,0,30,0,94.78,24.09,48705.34,0.69,0.04,0.25,0.04,28,10,101,56.19,1,1
28,6,2,10,28,12,0.09,1,4,0.96,31,2,0,31,0,112.08,24.07,48879.91,0.68,0.04,0.24,0.04,31,9,95,56.34,1,1
0,1,0,4,2,6,0.21,0,1,0.92,1,2,0,4,0,15.38,5.94,558.16,0.03,0.17,0.97,0.13,5,10,8,19.46,0,1
1,8,0,0,1,0,0.2,0,1,0.95,2,1,0,5,0,15.89,5.49,496.13,0.03,0.17,0.9,0.13,4,11,8,5.18,0,1
0,13,0,0,1,28,0.83,2,1,0.14,38,2,0,7,0,12.32,17.29,4222.57,0.07,0.07,0.14,0.5,6,4,13,16.52,0,1
0,11,0,1,2,22,0.71,1,1,0.12,30,1,0,9,0,14.04,17.05,4317.4,0.06,0.06,0.14,0.54,5,3,12,28.62,0,1
2,18,1,0,0,0,0.46,0,4,0.52,36,5,0,18,0,28.83,25.78,20897.93,0.25,0.04,0.63,0.41,21,18,20,0.0,0,1
0,17,2,0,1,0,0.48,0,3,0.44,32,6,0,19,0,31.03,27.96,20436.63,0.27,0.04,0.8,0.43,23,18,22,3.19,0,1
4,7,0,2,4,2,0.58,0,1,0.96,1,1,0,1,0,6.37,5.73,22.92,0.0,0.5,0.85,0.28,1,3,26,0.7,0,1
1,3,0,0,0,0,0.57,0,2,1.0,1,2,0,0,0,6.42,8.15,30.59,0.01,0.5,0.78,0.31,1,4,19,4.11,0,1
1,17,0,5,10,3,0.39,0,4,0.43,41,4,0,23,1,31.53,34.43,39511.66,0.37,0.03,0.46,0.25,46,26,43,29.55,0,1
5,14,0,6,5,1,0.33,0,4,0.45,34,3,0,25,0,33.49,40.31,39258.43,0.25,0.03,0.46,0.28,31,25,38,31.23,0,1
1,2,1,2,0,6,0.18,0,1,0.99,2,1,0,2,1,11.88,4.31,224.28,0.02,0.23,1.0,0.11,4,5,9,34.89,0,1
1,2,2,1,0,1,0.15,0,2,0.98,2,2,0,8,0,10.85,4.41,242.72,0.02,0.22,0.94,0.11,3,5,9,47.27,0,1
6,3,0,0,2,21,0.2,2,1,0.5,6,1,0,9,1,12.19,12.78,1027.94,0.04,0.16,0.29,0.11,6,12,24,25.04,0,1
10,3,0,0,2,16,0.22,2,5,0.51,21,1,0,6,1,12.14,10.01,1267.36,0.05,0.12,0.38,0.1,9,11,19,24.36,0,1
1,8,0,0,1,8,0.33,2,1,0.92,5,1,0,4,0,19.53,7.77,1094.19,0.05,0.15,0.5,0.28,11,11,7,3.66,0,1
0,5,1,0,0,9,0.34,1,1,0.99,3,1,0,5,0,19.35,7.65,1103.76,0.07,0.14,0.49,0.25,11,13,9,2.64,0,1
0,8,0,1,2,0,0.41,0,1,0.32,14,2,0,5,1,12.43,7.51,784.79,0.01,0.13,0.43,0.3,6,9,9,1.34,0,1
0,3,0,0,3,6,0.41,0,1,0.51,9,1,0,8,1,12.23,6.89,850.89,0.02,0.13,0.43,0.29,6,9,6,8.86,0,1
4,3,1,1,0,5,0.3,0,2,0.95,3,2,0,10,0,19.59,7.14,1376.27,0.14,0.12,0.77,0.02,15,8,16,8.95,0,1
3,2,1,0,0,4,0.1,0,1,0.94,6,1,0,9,1,19.68,8.49,1359.64,0.05,0.09,0.99,0.15,7,8,16,0.52,0,1
0,6,2,0,2,2,1.06,0,6,0.99,6,1,0,6,0,2.74,2.96,25260.64,0.04,0.11,0.46,0.1,2,2,12,1.57,0,1
0,3,2,0,0,2,1.01,0,3,1.0,6,2,0,2,1,5.36,0.42,5057.9,0.03,0.03,0.57,0.12,7,0,12,7.66,0,1
6,11,0,0,7,2,0.15,0,1,0.86,17,1,0,5,0,21.81,4.11,402.89,0.06,0.25,0.99,0.05,8,6,21,53.38,0,1
6,5,0,1,7,0,0.15,0,1,0.94,11,1,0,6,0,26.39,3.93,412.54,0.12,0.28,0.95,0.05,7,1,21,65.43,0,1
1,6,0,1,0,1,0.01,1,2,0.5,6,2,0,7,0,29.99,15.75,6046.03,0.07,0.13,0.49,0.21,18,7,10,9.38,0,1
1,4,0,3,0,5,0.29,2,1,0.41,6,1,0,6,0,12.08,7.21,628.31,0.05,0.14,0.45,0.2,4,7,10,1.71,0,1
4,10,0,2,1,0,0.37,0,2,0.72,9,4,0,5,0,11.65,7.89,1147.3,0.04,0.14,0.85,0.3,6,11,9,9.91,0,1
0,5,0,1,1,0,0.42,0,1,0.67,8,2,0,6,0,10.52,8.63,1474.2,0.04,0.11,0.98,0.3,6,12,9,12.49,0,1
32,23,16,11,17,50,0.11,2,9,0.83,61,5,0,74,0,77.94,25.29,41335.27,0.56,0.04,0.41,0.09,39,18,133,29.57,1,1
27,24,15,11,16,41,0.13,2,9,0.81,60,4,0,77,0,72.3,20.73,41778.39,0.59,0.04,0.33,0.09,46,17,150,27.26,1,1
3,9,2,1,0,0,0.22,2,1,0.8,5,1,0,9,1,13.51,7.03,297.53,0.05,0.13,0.54,0.12,6,8,12,5.77,0,1
3,6,1,3,3,3,0.22,2,3,0.95,5,1,0,9,1,15.13,4.95,718.07,0.02,0.17,0.36,0.11,7,9,14,0.61,0,1
2,6,0,1,0,13,0.15,1,1,0.52,14,1,0,11,0,12.6,8.75,822.62,0.04,0.11,0.19,0.13,8,8,18,6.77,0,1
0,3,0,0,0,5,0.15,1,1,0.47,12,1,0,13,0,12.48,8.77,987.18,0.04,0.1,0.37,0.11,24,8,19,1.93,0,1
3,4,0,0,0,8,0.14,0,1,0.96,15,1,0,7,4,22.6,8.14,1485.37,0.07,0.14,0.94,0.06,8,5,16,6.88,0,1
4,2,1,0,0,0,0.21,0,3,0.95,1,1,0,6,5,23.29,7.93,1884.33,0.04,0.11,0.95,0.06,10,8,16,4.06,0,1
4,5,0,0,4,1,0.2,0,1,0.22,14,1,0,27,0,36.08,30.92,19545.83,0.23,0.04,0.21,0.14,18,16,21,1.17,0,1
1,7,1,0,1,0,0.2,0,1,0.26,10,1,0,21,0,29.26,28.88,25907.49,0.17,0.03,0.24,0.15,18,18,31,0.71,0,1
0,9,1,0,3,1,0.59,0,4,0.98,8,2,0,2,0,17.15,0.76,199.17,0.02,0.23,0.29,0.37,2,4,8,3.65,0,1
1,1,1,1,1,1,0.65,0,3,0.96,9,3,0,1,0,16.5,4.59,368.99,0.02,0.27,0.19,0.41,7,6,7,3.12,0,1
5,11,3,16,11,19,0.13,1,1,0.33,20,1,0,31,0,22.03,23.31,20284.09,0.34,0.06,0.17,0.09,23,19,72,42.97,1,1
10,11,3,14,6,20,0.13,1,1,0.33,24,1,0,27,0,31.61,24.88,20469.41,0.28,0.03,0.15,0.09,25,20,65,41.27,1,1
14,2,1,5,7,2,0.06,1,2,0.98,8,1,0,13,0,36.1,31.8,29295.53,0.39,0.03,0.51,0.03,28,14,62,42.2,0,1
16,2,1,6,7,8,0.05,1,3,0.95,4,1,0,33,0,37.82,29.8,33633.39,0.37,0.09,0.5,0.03,25,14,67,29.53,0,1
5,29,4,6,13,0,0.8,0,4,0.32,63,9,0,23,0,33.29,31.69,36216.48,0.36,0.03,0.6,0.25,31,25,55,43.4,0,1
7,27,3,4,14,13,0.48,0,5,0.35,71,9,0,29,0,39.3,31.21,29300.26,0.39,0.03,0.61,0.23,30,29,52,53.38,0,1
12,7,6,25,4,15,0.09,2,2,0.78,18,1,0,26,0,41.72,16.75,11593.58,0.23,0.06,0.42,0.05,20,10,64,67.54,1,1
12,6,3,25,7,12,0.09,1,3,0.75,22,2,0,17,0,39.44,17.66,11690.79,0.27,0.06,0.25,0.06,21,10,78,64.54,1,1
10,25,4,0,5,32,0.33,1,6,0.45,54,1,0,39,1,25.11,50.79,42988.6,0.34,0.02,0.08,0.24,20,20,47,26.47,0,1
10,30,3,0,4,55,0.33,1,6,0.45,47,1,0,40,2,21.01,51.42,42249.25,0.29,0.02,0.05,0.29,18,22,57,6.95,0,1
2,7,3,0,8,4,0.09,0,1,0.98,25,1,0,12,0,39.92,5.61,21423.35,0.11,0.18,0.97,0.06,9,7,23,26.92,0,1
2,3,2,1,5,9,0.03,0,1,0.96,13,1,0,15,0,58.31,17.96,3833.92,0.12,0.18,0.91,0.09,15,6,48,29.91,0,1
2,4,1,0,1,1,0.29,0,1,0.9,5,2,0,7,0,13.81,8.62,610.81,0.05,0.12,0.49,0.2,5,10,9,2.48,0,1
1,2,1,0,3,2,0.3,0,1,0.89,4,1,0,7,0,13.82,8.18,942.13,0.04,0.14,0.43,0.21,0,11,9,4.02,0,1
0,7,1,0,1,9,0.32,2,2,0.88,10,1,0,5,0,11.7,2.61,33.36,0.01,0.3,0.33,0.18,2,5,11,0.0,0,1
2,3,1,0,1,9,0.33,2,2,0.88,6,2,0,5,0,11.44,2.98,92.93,0.01,0.33,0.42,0.18,2,5,11,0.77,0,1
3,6,0,4,2,9,0.44,2,1,0.25,15,3,0,8,1,8.05,23.74,2820.08,0.05,0.05,0.25,0.26,5,11,15,59.7,0,1
5,11,0,3,0,9,0.45,1,5,0.24,11,1,0,4,2,10.17,18.74,2644.16,0.08,0.05,0.29,0.16,6,12,14,44.24,0,1
3,3,1,5,9,1,0.17,0,2,0.87,11,1,0,5,0,24.58,4.09,381.95,0.04,0.23,0.98,0.06,8,5,17,50.22,0,1
5,1,1,1,6,0,0.17,0,2,0.96,7,2,0,6,0,24.54,4.22,415.95,0.03,0.26,0.99,0.06,7,4,18,48.97,0,1
0,9,3,0,3,1,1.06,0,4,0.59,36,1,0,0,0,44.74,0.72,11266.86,0.05,0.07,0.19,0.59,0,0,15,2.27,0,1
2,15,3,1,3,1,0.94,0,2,0.5,29,3,0,5,0,0.07,7.67,16638.03,0.13,0.02,0.12,0.63,2,1,12,7.34,0,1
