V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
0,97,-4,2,0,-5,3,687,-1,3,0,-4,-2,651,12,0,2,-11,0,487,0,0,-1,0,-1,0,1
0,123,0,-2,0,-6,4,687,7,-3,4,0,3,411,-4,0,3,1,-4,269,6,0,13,1,-16,0,1
-7,123,0,1,4,-4,-2,687,0,1,6,5,0,336,0,0,-4,-4,1,454,-6,0,0,-6,-4,0,1
-3,48,3,1,-6,0,-2,595,2,0,5,-1,-1,710,0,4,0,0,1,2136,2,0,-9,-1,1,0,1
5,149,2,1,0,-1,1,149,2,0,9,0,-6,927,-1,0,4,0,-7,1076,-2,0,14,-2,1,0,1
0,114,12,-1,-2,-7,-1,187,-11,3,0,2,-1,710,0,0,-2,0,-5,139,4,-12,0,2,0,0,1
-7,294,0,0,0,0,-4,996,-2,-2,0,-2,-6,403,0,-2,1,-1,2,-1848,1,0,2,-4,2,0,1
0,321,0,0,-4,8,-8,874,0,-1,0,-8,0,484,0,0,1,-1,0,2188,1,-8,-2,-1,-10,0,1
-3,15,1,0,3,0,-3,-2035,1,0,13,13,1,422,-6,2,0,1,1,1977,-9,-1,0,1,0,0,1
0,424,-2,3,-3,4,0,999,3,4,0,-10,0,477,7,-2,4,1,0,242,0,9,-4,-2,-2,1,1
-1,142,8,0,0,0,5,999,4,0,-5,-1,10,477,0,-1,-1,0,7,242,8,3,8,2,-3,1,1
1,215,0,-6,0,-3,23,999,2,0,0,0,10,354,0,0,0,-5,0,242,-5,0,-2,-1,2,1,1
0,682,2,-3,-6,6,0,437,0,2,6,2,2,565,0,-4,1,0,0,170,0,-1,10,0,-4,0,1
-1,665,3,6,2,-2,2,437,4,-1,0,-3,2,604,1,2,-4,0,6,439,0,0,-7,14,6,0,1
2,252,2,4,4,-7,-1,437,0,0,0,1,-1,644,1,-8,7,3,0,605,1,-1,-7,-2,0,0,1
-4,355,-2,1,2,-4,3,437,-7,2,6,-3,-3,522,-2,1,0,-14,0,290,-8,1,2,-1,0,0,1
1,148,1,0,3,4,6,437,-5,0,0,-2,5,522,6,3,6,7,4,-754,4,0,0,1,4,0,1
-1,354,0,2,0,5,0,437,0,-1,15,-1,3,458,2,3,3,5,3,669,8,3,-4,1,-3,0,1
8,190,0,-5,6,0,0,312,0,3,5,0,-1,244,3,4,5,0,0,545,8,-7,-12,-1,0,0,1
-3,190,0,2,4,0,0,312,2,0,-4,1,-2,244,0,2,-2,10,0,545,0,-4,-8,0,-17,0,1
0,190,3,0,3,3,7,312,4,0,3,6,0,244,0,0,8,2,0,545,1,-4,6,0,3,0,1
-5,87,-2,0,0,0,-3,125,0,0,-7,2,0,788,-3,-3,0,0,-6,283,-1,-2,1,0,-1,0,1
8,87,2,-8,2,-5,0,125,0,-6,-10,0,0,788,4,-4,1,-5,1,283,0,0,0,5,-3,0,1
2,87,2,-7,3,0,-3,634,11,0,0,-4,-19,788,3,0,-1,3,0,559,-4,-1,1,1,6,0,1
0,70,0,2,4,2,1,250,1,-2,0,1,0,211,1,4,-3,6,0,252,-1,0,0,1,0,0,1
-1,710,0,2,0,0,-2,250,0,0,0,0,0,211,5,1,-1,11,1,336,-1,-2,15,-3,0,0,1
-4,56,3,-4,-3,1,-2,274,0,-6,0,3,1,862,-12,0,17,-6,1,316,1,0,0,-3,0,0,1
-6,52,2,0,0,0,2,265,6,0,0,0,0,500,-1,1,4,-4,-1,404,2,0,0,0,1,1,1
4,52,-13,-3,3,-2,0,505,5,0,-1,0,1,500,-3,-9,-8,-9,0,404,4,0,4,1,14,1,1
-1,52,-3,-5,5,0,4,812,3,3,-3,0,0,463,-1,0,-1,8,2,1829,1,2,17,1,5,1,1
-6,111,-1,-3,-8,-4,0,562,-1,0,0,-8,-1,777,-5,4,1,5,0,-5662,4,-1,0,0,0,1,1
-8,80,8,1,0,-3,0,1272,2,-2,23,-3,3,511,0,-3,1,0,0,619,0,0,2,1,2,1,1
-9,65,3,-2,-2,0,3,562,4,-5,22,-1,0,565,-3,0,2,-3,2,-549,-4,0,3,0,-4,1,1
-5,135,8,-1,2,11,-6,717,4,0,0,-1,0,355,15,0,4,-4,1,424,-3,-3,0,-4,2,0,1
0,161,-4,1,4,-4,14,749,4,-1,24,6,-3,355,5,1,5,0,-4,892,-3,0,6,1,-5,0,1
3,83,2,-1,0,7,0,749,9,4,-3,9,6,479,-4,0,-3,-5,1,177,-6,0,6,1,3,0,1
-3,120,-1,5,11,-4,5,874,12,2,-4,-5,0,533,0,-2,3,-2,4,257,14,1,0,-2,-1,1,1
0,120,-3,8,4,1,2,810,9,-3,-5,2,7,577,-3,-8,-4,7,-11,376,6,4,-2,0,4,1,1
-2,651,6,6,0,-1,0,874,11,0,0,0,0,577,-3,6,-1,0,0,626,0,-7,5,0,1,1,1
0,140,-5,2,-5,-4,13,375,0,2,6,-1,5,344,1,3,0,11,-6,404,10,-5,-1,-1,0,0,1
2,138,1,-3,7,0,3,375,0,1,3,0,-2,231,0,1,-2,-8,-2,3634,2,-1,-6,-3,-1,0,1
-1,140,0,-1,0,0,3,375,6,-2,0,0,2,350,-5,0,-2,-10,0,64,0,-8,4,-3,-5,0,1
-2,167,-2,4,4,-1,7,562,1,2,-3,7,2,333,1,-1,0,1,0,-874,0,-4,0,-3,0,0,1
6,97,0,-7,0,7,-5,868,0,0,-8,1,3,333,1,4,0,7,5,193,4,-8,12,-3,-2,0,1
3,310,-2,-4,6,4,4,562,1,-1,-4,6,-2,333,1,2,2,-2,0,1206,2,0,-3,6,5,0,1
-3,152,0,4,1,7,6,999,3,0,-3,-5,-1,389,0,6,2,0,0,804,10,-1,3,0,1,1,1
-5,538,-2,6,2,0,-1,884,-5,0,6,0,4,473,0,0,-3,2,-3,605,-3,7,0,-2,-3,1,1
-1,87,1,11,0,3,0,3157,0,-3,4,0,5,578,8,0,0,-1,-8,235,2,0,2,1,-1,1,1
-2,130,-3,-1,0,0,0,663,0,-1,-4,-1,3,685,-8,-2,0,0,4,-1248,-7,-3,-2,0,4,0,1
10,130,-3,-1,0,2,0,618,0,2,0,3,-7,444,1,0,0,0,0,885,6,0,-1,-4,-1,0,1
0,130,0,-9,2,-12,3,948,0,0,32,-1,2,828,2,0,3,0,5,509,1,0,0,-8,1,0,1
-8,272,0,9,3,0,-4,312,3,2,-1,0,3,1783,4,-2,0,-2,0,252,4,-4,-1,0,4,0,1
0,107,-1,0,5,0,-4,312,1,0,7,0,0,533,3,0,0,0,1,252,-9,-1,1,-2,0,0,1
-6,107,0,0,-6,0,-2,533,1,-3,5,-1,2,567,-13,1,-1,-6,0,252,-3,6,-26,-3,-7,0,1
0,109,2,0,0,1,-5,500,0,5,0,-2,-2,883,-1,0,0,-1,1,1351,0,8,-20,-4,3,0,1
0,171,7,3,0,-1,0,500,-2,-1,0,0,2,633,-6,0,0,10,0,498,9,0,10,-3,-1,0,1
4,64,0,0,0,-9,-4,448,-7,2,-2,-1,5,895,-2,0,-2,14,-4,1021,-7,1,0,-3,1,0,1
2,22,2,2,3,2,2,504,-13,1,8,-1,-6,988,-4,2,-10,4,-1,-1585,0,-6,-17,0,5,0,1
-3,71,-1,9,7,-3,-4,687,0,-2,17,-2,0,344,2,0,0,0,3,-1450,-16,-6,9,0,0,0,1
0,71,0,14,-2,0,4,687,19,0,0,-3,3,383,6,-5,5,-3,1,404,-1,0,-5,0,0,0,1
-13,119,1,0,-2,2,-2,580,0,-1,0,0,-7,267,-10,3,-2,0,-1,1207,1,-3,0,0,4,1,1
0,119,-5,0,0,-2,3,687,0,1,0,3,0,972,12,-2,4,0,0,-672,-5,0,-13,0,0,1,1
-2,119,-11,-2,4,0,-8,687,0,1,4,0,2,572,11,1,1,2,8,404,0,0,13,0,2,1,1
-1,32,1,0,1,2,8,624,0,-1,-1,2,3,625,0,3,-1,0,-4,151,3,1,-8,-4,3,0,1
5,32,-5,12,2,17,-2,624,0,0,-2,0,0,211,6,-4,4,-1,8,151,14,17,1,0,-3,0,1
0,32,-33,-7,0,0,0,-1278,-6,-6,2,-1,-1,211,-11,0,0,1,-4,308,-4,-5,-16,2,-1,0,1
0,201,4,-1,4,1,-1,620,0,0,4,-2,2,287,-5,0,0,-1,1,-630,-8,-1,12,4,0,0,1
-3,903,0,-1,0,-2,1,574,-5,0,6,-9,0,400,5,-1,4,6,10,404,2,-4,16,-1,-8,0,1
5,134,9,-5,2,0,0,624,0,-8,7,-9,-6,483,3,0,0,-4,1,523,0,0,0,0,-6,0,1
-10,202,0,-5,8,-10,2,858,0,1,0,-1,-3,436,0,-1,1,9,0,773,8,1,-6,0,9,0,1
-1,310,3,0,-11,2,8,624,7,2,-3,0,8,490,2,1,1,2,0,770,14,0,10,0,-7,0,1
0,26,1,-2,0,5,0,624,-7,2,0,0,-1,400,-8,0,1,5,13,874,0,0,5,-1,1,0,1
0,74,0,0,0,6,0,687,-11,-2,0,0,-1,488,3,0,-4,0,0,252,3,-9,-4,-7,6,0,1
0,91,-3,-8,4,-3,2,82,-2,0,4,2,0,488,0,-1,8,-11,0,252,1,4,-1,3,0,0,1
4,279,1,0,0,3,-1,715,-3,-1,-2,3,3,843,-5,-3,0,-1,4,252,-6,5,0,6,5,0,1
-2,110,2,-6,-15,12,0,250,0,-5,22,-1,5,400,2,0,-3,3,-5,917,3,-3,-1,1,6,0,1
3,159,-7,-2,-2,2,2,250,14,2,6,1,-12,365,-2,2,0,-3,8,924,-7,9,-5,0,1,0,1
11,112,-2,-5,10,0,-3,250,0,-9,-1,-6,4,364,6,0,0,3,-2,984,-1,-1,0,2,4,0,1
0,258,0,4,-3,1,-1,250,2,1,-6,0,1,228,0,0,1,3,6,299,10,0,8,0,-5,0,1
-21,200,-1,6,-5,-1,-2,250,-3,2,5,2,3,422,9,0,0,0,0,363,-1,0,-2,1,2,0,1
0,28,4,0,0,0,0,250,-5,5,-1,0,5,766,-2,1,-1,-6,-10,177,6,0,2,0,7,0,1
-2,89,0,0,0,-1,-1,250,0,0,-3,-3,-6,810,6,-1,4,-3,1,696,2,-1,0,-1,0,0,1
0,227,0,-6,7,0,0,250,-3,4,3,-1,-3,375,5,-2,3,8,0,182,-1,5,-9,0,3,0,1
1,89,-2,0,0,-3,-5,-965,0,0,6,1,1,810,8,-3,0,5,-7,182,0,3,-10,3,-4,0,1
-4,97,-4,0,0,0,-1,250,0,0,2,0,0,577,-4,0,-10,-1,0,916,1,4,3,-2,-7,0,1
1,137,-7,-3,5,0,5,250,0,3,3,-3,2,577,2,1,-1,-2,1,-1688,-7,9,-19,0,7,0,1
-5,136,-6,0,-3,12,-2,250,0,0,-15,-4,0,433,0,14,-7,0,0,899,1,0,3,0,0,0,1
-2,399,-2,0,-2,0,-1,812,-6,-2,-1,6,3,368,0,4,6,-6,1,-322,0,-12,6,-2,0,0,1
-7,30,1,-2,1,5,4,812,0,-1,4,0,2,730,11,2,7,5,-1,2261,-11,-4,11,-10,-9,0,1
5,167,0,-1,0,0,3,812,2,-3,5,-2,3,622,0,0,-9,5,1,5094,5,-1,-4,-3,-2,0,1
-1,138,-11,-9,1,-1,4,572,0,3,8,0,0,713,3,-1,-1,0,-2,540,-1,-4,-3,0,-1,0,1
0,270,-1,0,-1,3,-6,562,11,0,5,-7,0,291,-1,-2,3,-2,1,-1544,2,-4,-10,0,-1,0,1
7,92,2,2,2,0,1,522,0,-5,-1,-5,0,420,1,0,-1,0,2,137,-7,0,5,1,0,0,1
-7,105,0,0,-2,0,-8,6455,0,0,4,0,0,300,-2,-2,0,-3,0,202,0,0,0,0,-2,0,1
6,32,-4,0,-7,4,-2,-211,0,0,0,0,4,296,0,2,5,0,2,202,0,3,-5,-2,0,0,1
0,105,3,4,0,2,2,228,0,18,11,0,2,300,-3,5,3,0,-2,202,2,4,0,1,2,0,1
-2,99,1,0,3,1,0,500,3,-4,-7,0,-2,350,0,-1,11,0,1,1694,-2,1,-3,4,-1,1,1
0,90,0,9,0,1,-5,914,-16,-4,3,0,9,455,13,1,0,8,0,1645,11,0,-8,2,-1,1,1
6,117,5,2,4,1,0,422,14,9,0,-1,0,455,-5,-3,4,8,0,1558,7,0,2,1,19,1,1
0,18,-1,1,3,4,-14,749,0,2,-7,2,-3,488,-2,1,-4,0,2,937,-1,1,4,-2,-3,0,1
-1,18,-2,9,8,12,1,880,0,0,5,-2,3,488,8,-1,-5,0,-2,999,4,1,0,0,-3,0,1
0,18,5,3,0,4,1,749,0,1,-2,0,5,488,-13,0,-2,0,0,999,4,1,2,-1,-8,0,1
0,44,2,0,-7,4,1,125,0,0,-4,0,0,677,-2,4,-4,2,0,332,3,0,-1,5,-4,0,1
-1,448,2,-1,-2,9,-3,125,-1,1,0,1,0,677,0,2,6,-1,-4,404,-1,-2,5,-2,4,0,1
0,448,-5,-11,9,0,6,125,0,-3,11,-3,0,837,15,2,2,0,0,-1306,-6,-7,-2,2,0,0,1
-1,39,-3,-4,0,0,-4,187,2,-2,-14,-1,0,400,4,-1,1,0,3,353,0,0,2,4,-3,0,1
-4,39,-3,-1,-1,0,0,187,-4,-4,2,0,-7,400,-1,-7,2,0,2,1238,0,0,1,0,2,0,1
3,393,7,2,2,3,3,187,-5,0,0,0,-5,400,2,-1,0,0,0,877,-10,9,-18,0,-2,0,1
1,725,0,1,13,-3,1,312,0,5,0,-3,-6,501,-4,4,-9,-3,0,505,1,1,0,0,-3,0,1
-1,208,2,-1,4,0,8,312,-1,5,25,7,5,234,20,2,0,0,5,748,1,-2,9,-1,-2,0,1
-2,114,0,7,-2,7,2,312,1,0,0,-1,1,1897,8,0,0,-13,5,505,0,-2,0,0,6,0,1
-4,144,0,7,0,0,-2,187,9,-1,17,0,3,586,0,2,0,11,-1,473,3,-3,3,-9,-15,0,1
8,192,3,2,0,0,0,853,-4,0,0,0,-1,511,-4,0,-3,-6,-3,470,2,0,4,-2,9,0,1
1,271,-4,0,0,0,0,187,0,2,0,-1,3,211,2,-1,-2,0,2,2030,4,-4,2,2,-4,0,1
0,123,-4,0,14,-7,0,437,31,-2,5,0,3,404,0,0,4,0,14,3375,-11,-2,3,-1,4,0,1
-2,123,1,3,0,1,7,354,-3,-5,0,0,-2,303,0,-1,10,-4,6,-1122,5,-4,-14,5,7,0,1
0,184,1,4,5,3,0,247,-2,0,-6,-7,10,872,0,1,-4,-12,1,951,-3,-2,9,0,-9,0,1
0,38,1,1,2,0,1,588,0,4,6,2,0,677,-3,-2,11,9,-2,336,-7,-12,-2,3,-2,1,1
11,576,0,5,12,1,-1,125,0,3,3,-3,-9,677,-11,2,-9,14,0,605,0,0,-7,2,0,1,1
4,38,-3,0,5,0,-3,125,4,0,23,0,-1,232,-1,-2,3,4,2,605,0,0,2,7,-10,1,1
6,70,0,5,8,0,0,5569,5,4,0,3,0,622,4,5,6,3,1,505,-9,0,-9,0,-8,0,1
-5,70,5,-1,2,1,-4,812,-1,2,2,3,3,622,-12,-3,-1,8,0,505,-2,-1,0,-6,0,0,1
-1,198,5,-5,0,3,0,604,-5,2,3,-8,1,622,-5,0,-3,-4,0,560,0,1,-1,-1,0,0,1
4,159,-1,-1,0,0,-5,312,0,-5,-2,-4,2,269,-1,-2,1,-2,-3,353,-1,0,0,-5,5,0,1
0,159,0,0,-3,-1,10,312,0,-1,6,0,1,481,4,13,2,-1,-1,620,-2,5,-1,-5,-11,0,1
3,212,5,5,0,-3,0,312,4,-3,-4,-14,-2,286,-2,-3,-1,-2,-3,196,1,-2,53,0,-3,0,1
-1,216,0,1,-3,5,-2,78,-4,0,2,0,0,255,1,7,0,-2,1,688,-3,0,-2,4,-7,0,1
1,89,-1,-2,14,1,-2,79,-1,-5,0,0,0,255,4,0,-11,6,1,231,0,-1,8,0,-7,0,1
0,16,-2,0,-4,1,-3,562,0,0,0,1,6,498,11,2,-5,-9,-2,608,0,7,-13,0,1,0,1
6,100,-4,-4,-4,3,1,2832,-1,0,-7,0,0,366,5,0,10,-15,0,-1047,-7,-2,10,-1,2,0,1
-1,100,-3,-4,-6,-1,9,415,0,4,-6,0,-5,366,-8,2,5,0,4,-291,0,1,11,7,0,0,1
3,100,6,-2,1,1,0,660,2,-2,0,10,2,493,3,4,0,1,0,2277,5,-1,-4,0,5,0,1
-4,431,-2,7,3,1,3,500,-2,0,2,5,0,391,0,-1,3,-7,5,706,-12,-1,0,0,8,1,1
-5,216,-1,13,3,-1,0,343,-2,0,4,-8,0,433,-1,3,1,15,4,970,1,16,-1,0,-1,1,1
0,233,10,-3,-6,1,2,500,3,-2,2,0,0,433,0,0,0,0,12,706,-3,4,9,5,-5,1,1
-4,504,3,3,9,-1,2,1695,0,0,3,2,0,333,6,-3,0,-8,4,477,-4,-1,3,1,0,0,1
11,212,2,-1,4,1,-6,312,19,-1,-1,0,-2,333,-13,0,4,3,3,359,1,-2,0,-1,-2,0,1
-1,212,0,-1,-11,0,-5,312,-1,0,0,0,0,560,0,0,0,-3,0,404,7,-4,0,-4,3,0,1
2,164,1,1,-12,1,5,999,0,-3,2,-10,0,466,0,2,1,13,-8,605,2,0,2,-1,1,1,1
2,31,0,0,7,0,1,999,1,-3,-4,1,0,636,2,0,1,5,2,605,-5,5,-16,-7,-1,1,1
1,31,-4,11,3,-1,-3,999,0,1,-2,4,-2,466,0,1,0,6,0,321,0,-2,-3,-1,0,1,1
1,74,0,0,1,-2,3,918,0,-1,0,12,0,721,-6,0,-8,0,0,1538,-1,-1,-2,-1,-6,0,1
1,74,-5,0,2,-2,1,874,0,-5,0,1,4,211,3,-12,6,9,2,902,0,-4,-3,0,1,0,1
-1,74,-2,-5,1,0,7,874,-1,-1,0,2,6,791,-2,7,-4,7,-8,979,-2,8,-9,-2,1,0,1
-6,435,0,1,0,1,1,418,0,0,6,1,2,864,-7,0,0,-8,0,303,0,-1,-3,0,8,0,1
-4,324,-2,-3,0,3,-1,4553,-5,-1,0,-1,1,555,0,2,2,-24,1,151,0,-1,0,0,-8,0,1
-1,69,0,0,2,0,4,874,0,-2,4,8,0,478,2,5,0,12,1,303,1,1,-1,1,-6,0,1
2,437,0,-1,0,-1,-2,312,0,-11,-4,0,-2,807,-1,3,1,0,0,-1804,0,0,12,0,0,0,1
-3,222,0,-2,0,0,1,312,0,4,-1,0,-1,577,-7,-2,7,0,0,4602,0,0,-14,0,0,0,1
-1,227,5,5,0,-5,2,971,0,1,-2,-6,-1,386,-3,0,-1,0,0,117,-5,0,-5,11,1,0,1
-6,113,-1,-1,-11,0,3,900,2,0,7,-5,1,266,1,0,0,-7,7,404,0,-3,-1,0,-10,0,1
3,57,3,2,2,-6,0,500,-5,6,-16,5,-20,276,3,0,1,1,-3,993,4,-2,0,-1,1,0,1
0,86,1,1,3,3,2,777,3,3,-4,0,0,373,0,0,-6,0,-1,1175,0,0,-4,2,5,0,1
0,145,3,-5,10,0,2,937,0,3,2,5,-3,993,-12,5,-1,2,1,-1053,0,-5,-3,6,5,1,1
14,145,5,4,-1,7,-5,937,-10,-2,10,0,0,559,4,1,5,0,-1,1447,-10,-4,10,0,0,1,1
2,131,2,0,0,-4,5,356,15,-1,1,-1,6,748,-4,-1,2,0,1,3231,1,-2,-4,5,-8,1,1
1,190,0,-1,4,2,-1,166,5,4,7,-3,17,317,-25,-2,2,4,-1,169,0,5,0,-2,-3,1,1
0,372,0,0,4,0,0,957,0,-4,0,-3,-8,633,-2,0,2,-2,0,389,-3,-8,0,2,0,1,1
4,279,3,1,7,2,-6,562,0,2,0,1,-2,633,6,-4,0,-6,6,383,1,0,10,-3,0,1,1
2,492,7,0,0,2,1,229,-4,2,-3,10,7,538,0,3,1,-4,1,-1186,5,2,-9,1,7,0,1
0,157,-4,4,0,5,-1,1490,-5,-2,2,0,-1,274,0,-3,-6,3,1,642,-6,2,6,0,2,0,1
0,88,1,-11,-1,0,-7,606,-6,1,0,-2,0,377,0,0,0,-4,-3,242,-5,0,-1,-3,-7,0,1
0,129,0,-1,0,0,3,437,0,-1,-1,0,-1,278,0,4,1,14,0,866,-3,-1,-7,-1,-5,0,1
-10,403,2,0,0,0,5,972,0,0,5,0,-4,681,0,2,5,0,1,1477,8,0,4,0,-4,0,1
-9,163,2,-4,0,0,-2,437,-4,2,-14,2,-3,587,11,0,-2,5,-2,404,2,3,-20,0,1,0,1
5,195,1,-4,0,0,0,984,1,0,0,0,1,733,-3,0,2,0,-4,507,0,0,1,-2,-7,0,1
-2,195,5,-1,4,0,0,-5825,-4,-1,-3,-2,0,715,6,-2,4,1,2,404,-5,-1,-2,1,-1,0,1
-1,98,10,-4,-4,-2,-1,250,-3,3,0,-4,-5,733,18,6,-2,-3,-4,1216,0,0,0,-10,0,0,1
0,203,-6,0,0,-2,-1,687,4,-1,-2,-2,4,804,0,0,0,2,-2,818,0,0,-6,0,1,0,1
-7,126,0,0,0,0,-4,687,0,-6,-1,16,0,477,8,-1,3,-2,-7,212,0,-1,-3,4,-1,0,1
-9,477,-1,-5,0,-3,0,485,0,-3,-3,0,5,455,-8,0,0,6,8,579,0,0,-11,3,-1,0,1
2,843,1,0,-2,-4,1,312,1,0,12,-6,-3,266,-2,3,-11,-3,0,473,2,0,-6,3,6,0,1
-9,394,0,-1,0,0,0,312,-8,0,-3,-2,-1,451,20,0,0,-1,5,1070,0,2,-3,-2,0,0,1
-5,148,-2,-3,0,4,-7,312,1,0,9,0,0,474,4,-1,0,-2,-6,404,-2,5,2,1,0,0,1
1,84,4,0,-4,-8,4,437,-3,-1,-1,1,0,-152,4,-2,5,0,1,226,9,0,0,2,-6,0,1
0,84,-6,0,0,5,-2,437,0,-2,6,12,0,378,0,0,4,5,0,1723,0,-1,1,-5,1,0,1
0,84,11,1,-6,-2,1,791,9,1,3,-6,2,996,0,7,8,0,1,431,-4,5,-1,1,-3,0,1
3,126,5,0,-7,0,0,312,0,0,0,0,2,633,15,-1,-2,2,1,697,-6,-1,-1,0,0,1,1
-1,91,-3,-7,-4,1,-7,657,0,0,0,-4,0,633,0,2,1,6,-1,521,-1,0,0,9,0,1,1
9,91,-4,7,0,0,0,312,-1,4,0,-3,-1,633,5,1,0,2,0,-2007,-2,-7,-8,6,5,1,1
-1,168,4,7,6,1,-6,-3140,0,-6,12,-5,0,311,-2,-1,0,-6,4,530,15,0,0,1,-9,0,1
-7,168,0,9,0,0,-5,250,-1,1,0,-4,0,355,-3,-2,0,-5,0,383,0,2,14,3,7,0,1
0,22,0,-2,2,0,3,250,0,1,5,1,-3,348,-2,-1,0,-13,3,135,8,2,5,1,-3,0,1
0,69,0,11,0,-4,-1,729,5,12,5,0,-2,633,0,0,-4,10,-1,404,11,-19,-1,-7,-19,0,1
0,97,-10,-1,9,-5,-3,430,3,-3,14,0,0,259,1,0,-1,0,4,-645,-8,-2,-1,1,3,0,1
1,69,-1,-18,0,-1,11,115,-2,1,-4,-1,6,633,0,-3,-7,0,3,-382,2,1,2,-1,1,0,1
3,23,4,1,-5,-1,-12,733,0,0,-1,-1,0,544,-7,-2,8,9,-1,-1505,-1,-3,-10,-1,-3,1,1
0,23,-3,-6,0,-8,-2,500,17,-1,-3,0,6,994,2,1,7,4,-1,-570,0,6,-17,-8,3,1,1
-6,23,-1,-2,0,0,0,897,-1,-3,-3,-6,0,586,19,0,0,-1,1,2028,3,2,0,3,0,1,1
3,577,2,0,0,1,4,375,-9,1,-4,10,0,436,-8,2,0,-10,0,-2352,5,-7,-9,1,7,0,1
4,189,4,-2,-12,-1,-2,375,0,0,0,5,4,278,-10,0,-6,2,0,263,5,-3,0,5,0,0,1
0,189,1,0,4,1,8,375,0,0,2,-1,0,278,8,1,13,-2,-2,-1911,-3,0,-11,11,1,0,1
-3,399,0,-3,2,2,-4,999,9,0,0,0,1,377,0,4,-2,-8,-5,202,-1,0,-3,1,0,0,1
0,669,0,-9,7,0,7,999,8,0,6,0,5,411,2,-6,3,4,9,202,9,-3,3,2,0,0,1
3,172,1,0,0,0,2,-126,-7,3,-4,0,6,917,6,3,2,-16,0,202,0,-2,0,1,1,0,1
0,338,3,11,6,1,-3,62,0,4,15,7,4,555,0,5,11,-12,3,651,12,-2,3,-2,0,0,1
-1,129,1,-1,6,3,0,62,0,0,5,0,0,555,-6,0,0,2,-1,421,0,10,10,0,1,0,1
-1,129,0,1,-1,7,0,62,1,-2,13,11,3,531,-3,3,3,4,1,841,-4,4,-1,0,4,0,1
-1,639,0,4,0,-11,0,749,12,0,0,0,-3,511,-9,-6,-5,0,-5,374,21,7,0,5,-1,1,1
0,243,4,0,2,0,0,862,-11,1,0,3,4,511,7,-3,4,0,9,2092,-3,0,-16,0,0,1,1
-3,243,4,2,2,7,-10,749,-9,-3,0,0,-3,511,-1,0,1,0,3,904,11,-6,2,0,0,1,1
-3,252,-3,0,5,-1,7,1882,0,-1,-1,-2,2,400,0,1,1,15,1,65,0,0,9,2,0,0,1
-2,123,-5,0,-1,-4,-1,427,0,-1,14,2,-4,400,1,2,0,-24,-4,292,0,0,-4,3,3,0,1
-3,277,0,-11,-1,-1,12,562,3,-9,0,-1,-3,400,0,0,0,0,0,88,-2,0,1,0,5,0,1
1,268,0,6,-2,0,0,937,-26,0,0,4,1,355,-1,0,15,-9,4,1661,-1,0,0,1,1,1,1
8,635,0,-3,-3,-6,-5,937,2,6,0,2,0,407,-7,-2,4,0,14,91,7,0,-6,1,0,1,1
