state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
20,74,411,1081,0,0,8.9,63,197.5,117,249.2,98,10,7,1,0,1
0,120,413,4794,0,0,164.8,83,176.4,87,90.8,158,9,8,1,0,1
43,147,412,404,-1,0,157.9,111,280.6,90,178.1,129,12,8,1,0,1
10,79,417,1834,0,0,121.0,112,194.9,77,207.3,135,9,1,4,0,1
18,167,413,3764,0,0,82.5,26,156.7,107,187.4,103,6,5,4,0,1
21,91,422,2164,0,0,234.2,114,198.5,120,108.7,120,9,6,3,0,1
14,120,408,2015,0,0,189.6,132,167.4,74,335.6,60,8,5,0,0,1
13,119,415,3542,0,0,173.2,109,228.3,117,143.4,80,6,3,5,1,1
50,81,495,4111,0,0,53.2,99,241.7,50,200.3,79,17,3,0,0,1
8,17,413,4494,0,0,187.9,114,266.5,96,251.0,82,7,6,4,0,1
15,58,414,4413,0,0,215.3,43,203.3,110,45.9,128,5,3,0,0,1
47,226,408,410,0,0,166.3,78,144.5,86,307.2,45,13,4,2,0,1
42,96,421,1365,0,0,78.9,92,213.2,97,97.3,126,6,5,5,1,1
5,130,431,236,0,0,47.2,106,180.0,52,144.3,129,5,1,1,0,1
4,165,436,1791,0,0,163.2,137,82.9,69,201.5,80,3,2,3,1,1
9,49,426,4227,0,0,145.5,62,244.0,150,130.4,98,12,3,2,0,1
39,132,408,1608,0,0,257.9,137,165.6,129,89.4,94,10,2,2,0,1
7,172,484,1368,0,0,205.0,97,157.5,121,166.4,41,12,4,4,0,1
3,166,413,4079,0,0,277.2,81,176.7,142,156.6,101,11,2,3,0,1
26,98,458,890,0,0,200.3,89,245.3,96,172.6,99,16,11,1,0,1
47,149,415,1348,0,0,195.0,93,192.6,69,278.0,67,11,4,7,0,1
22,38,409,1617,0,0,100.3,91,129.6,92,158.7,91,2,7,1,0,1
45,41,537,1163,0,0,149.2,68,185.8,88,211.8,24,5,5,2,0,1
50,39,421,185,0,0,251.3,108,201.8,99,238.6,65,6,4,0,0,1
44,124,408,642,0,0,213.3,68,173.1,80,56.9,62,8,1,2,0,1
41,150,477,2397,0,0,183.1,133,171.0,112,149.4,101,12,1,5,1,1
31,126,408,1662,0,0,187.8,103,235.6,86,389.2,70,10,3,3,0,1
15,205,508,4553,0,0,272.4,119,174.6,78,193.1,76,4,0,0,0,1
17,147,469,4942,0,0,231.6,75,148.4,83,168.0,122,8,3,2,0,1
41,53,426,2653,0,0,178.1,148,244.4,114,182.2,105,3,5,2,0,1
14,76,270,2916,0,0,193.2,109,148.5,103,227.7,101,10,1,0,0,1
30,40,420,2099,0,0,161.2,78,224.2,97,185.6,113,5,4,3,0,1
35,205,477,1582,0,0,68.0,110,160.2,91,190.5,90,7,8,4,1,1
16,127,459,1505,0,0,227.7,71,167.7,159,270.8,119,0,3,2,0,1
20,152,408,296,0,0,156.6,94,144.8,100,234.0,62,15,4,1,0,1
45,128,412,750,0,0,201.1,94,292.8,56,224.6,117,17,1,0,0,1
48,101,431,2487,0,2,206.0,99,271.8,90,278.4,119,12,5,4,0,1
4,31,408,4842,0,0,166.2,121,84.8,34,204.1,58,12,2,3,0,1
7,56,414,4650,0,0,263.4,92,285.6,102,223.1,68,5,5,2,0,1
49,92,498,3542,0,2,209.6,99,296.6,63,179.0,86,8,0,5,1,1
17,86,412,4389,0,-1,202.8,103,166.2,106,168.1,91,20,4,6,1,1
44,119,451,4041,0,0,213.3,123,166.9,63,183.7,104,13,1,1,0,1
17,75,421,1015,0,0,250.7,114,118.8,84,231.6,52,8,6,3,0,1
49,178,450,1700,0,0,246.0,140,233.1,92,183.7,61,8,3,2,1,1
6,99,507,3845,0,0,151.9,68,148.3,110,110.2,99,4,12,1,0,1
2,140,501,507,0,0,117.0,101,169.5,117,202.7,58,7,10,1,0,1
21,95,435,3584,0,0,258.3,85,210.4,112,264.1,117,6,8,3,0,1
33,85,420,2104,0,-1,177.4,103,243.5,76,159.5,70,12,7,0,0,1
3,123,424,7,0,0,215.7,24,206.0,92,137.9,142,9,1,6,0,1
0,83,441,1375,0,0,228.2,65,197.1,83,264.5,123,9,5,2,1,1
15,104,418,1070,0,0,301.0,138,156.1,70,113.7,110,12,4,0,0,1
42,135,508,1366,0,0,68.3,95,82.6,100,199.7,100,2,5,0,0,1
10,107,453,3846,0,0,139.9,100,181.5,123,241.6,116,12,7,2,0,1
14,224,441,4046,0,0,178.0,101,184.0,104,247.5,69,12,0,0,0,1
34,161,493,4170,0,0,346.9,114,242.1,18,140.1,109,6,16,2,0,1
3,141,470,4561,0,0,241.6,90,115.8,92,226.9,148,12,1,1,0,1
-1,131,408,4922,0,0,216.3,92,170.8,109,321.5,109,8,9,3,0,1
26,121,418,558,0,-1,192.8,118,177.8,99,208.3,86,14,0,0,0,1
23,43,408,1249,0,0,123.5,65,198.4,78,251.1,127,16,6,3,0,1
3,78,499,3863,0,0,56.2,110,45.7,49,222.8,129,8,8,1,0,1
10,41,510,1227,0,0,212.8,87,301.1,160,140.8,127,17,6,4,1,1
30,63,503,2848,0,0,220.0,111,152.3,109,57.5,139,13,2,2,0,1
33,84,421,1533,0,0,268.9,156,244.6,35,154.7,114,6,0,1,1,1
21,110,482,4199,0,0,63.4,79,153.0,71,196.2,118,11,3,2,0,1
10,110,423,6,0,0,213.5,129,215.3,106,167.4,91,10,3,2,0,1
29,59,439,422,0,0,230.5,79,176.2,73,207.0,111,12,9,0,0,1
13,93,505,2193,0,0,256.3,122,71.4,123,331.0,119,7,2,3,0,1
-19,116,504,3642,0,0,155.1,61,125.2,101,169.6,153,8,4,2,0,1
8,72,411,1467,0,0,180.1,84,236.6,104,253.3,97,11,3,2,0,1
18,149,430,145,0,0,63.0,108,142.0,79,158.0,81,7,2,8,1,1
30,54,429,4144,0,0,191.6,105,147.5,103,237.7,111,3,2,4,1,1
49,151,408,4432,0,-1,96.7,89,177.2,123,142.3,92,9,2,2,0,1
15,140,408,2199,0,0,216.2,108,108.8,114,267.7,115,9,4,2,0,1
32,99,506,1366,0,0,132.1,92,217.1,94,104.8,122,14,4,2,0,1
0,66,409,315,0,0,178.6,113,168.9,85,242.3,75,5,5,2,0,1
11,49,411,1870,0,0,244.0,137,313.6,138,251.7,142,12,3,1,0,1
34,65,410,4089,0,0,189.9,92,190.7,99,229.0,49,7,1,0,0,1
6,165,429,3870,0,0,197.8,109,251.6,130,143.0,79,7,6,1,0,1
1,68,447,3170,0,0,140.1,113,126.4,92,231.8,134,11,3,3,0,1
28,65,409,2334,0,0,273.3,105,238.0,103,252.3,151,5,15,2,0,1
12,105,479,2519,0,0,226.6,109,149.0,138,225.8,109,14,1,3,0,1
18,189,501,2879,0,0,252.3,135,183.2,70,115.0,29,6,4,1,0,1
46,117,486,3584,0,0,216.3,53,202.5,75,172.5,93,6,4,1,0,1
43,113,408,3377,0,0,128.4,89,170.0,84,322.8,121,14,6,2,1,1
27,140,413,4984,0,0,237.1,104,167.2,98,148.6,111,12,7,2,0,1
47,135,442,4452,0,0,145.8,53,207.8,88,5.3,108,15,6,0,0,1
44,113,408,913,0,0,290.4,75,334.8,136,110.7,96,10,5,0,0,1
17,117,818,1999,0,0,169.6,144,262.0,99,168.8,101,9,9,0,0,1
41,147,408,2300,0,0,344.2,78,169.4,100,156.8,76,11,3,2,0,1
95,64,408,115,0,0,217.7,112,162.4,132,226.0,82,4,7,1,0,1
38,38,434,2253,0,0,274.3,101,114.5,126,78.9,157,12,11,0,0,1
34,124,501,606,0,0,196.6,118,136.1,47,228.7,103,10,2,5,0,1
7,156,420,4227,0,0,151.7,124,291.8,149,266.6,124,10,5,1,0,1
30,49,486,2194,0,0,341.0,123,143.2,116,150.0,110,8,6,0,1,1
44,134,480,46,0,0,54.6,116,230.7,105,273.5,124,12,2,0,0,1
11,115,500,1272,0,0,153.9,132,145.2,129,218.9,117,6,8,2,0,1
37,140,499,3194,0,0,183.9,92,230.4,117,202.9,105,11,4,7,0,1
23,112,428,3917,0,0,160.1,102,135.4,142,246.8,100,12,3,1,0,1
7,105,450,1809,0,0,238.6,92,225.0,90,234.3,104,9,0,2,0,1
12,185,498,123,0,0,232.1,154,163.4,129,264.8,117,7,1,3,0,1
10,170,436,120,0,0,224.2,104,247.0,125,266.6,91,10,3,1,0,1
11,128,412,3270,0,0,213.0,113,176.8,116,120.9,72,12,5,3,0,1
1,32,488,4630,0,0,114.1,59,61.4,93,161.3,56,5,2,0,0,1
5,83,470,320,0,0,237.2,81,223.8,90,180.7,76,11,2,3,0,1
31,32,423,3423,0,0,183.0,82,204.2,100,166.2,93,10,5,1,0,1
37,67,497,1206,0,0,118.9,87,175.4,91,198.6,90,14,3,1,0,1
25,178,408,4691,0,0,214.5,129,175.7,124,200.9,106,3,5,3,0,1
12,31,410,3236,0,0,179.9,77,226.7,73,211.1,110,12,2,3,0,1
16,114,413,3974,0,0,163.8,100,153.2,96,203.1,114,14,10,3,0,1
22,89,408,3106,0,0,244.9,116,296.3,105,187.4,97,0,0,3,0,1
46,105,497,1461,0,1,204.3,118,220.3,124,309.2,107,8,4,4,0,1
0,121,448,672,0,0,114.2,98,167.3,108,160.5,91,9,1,5,1,1
30,24,416,3944,0,0,221.1,102,12.9,56,216.3,137,4,11,5,0,1
34,100,408,4728,0,0,159.1,95,66.9,149,224.8,70,9,6,3,0,1
3,144,464,3857,0,0,205.7,51,193.8,80,83.1,119,9,3,1,0,1
24,164,430,2270,0,0,81.8,121,165.6,145,146.9,134,21,3,3,0,1
46,44,408,588,0,0,218.3,113,102.6,76,245.6,110,8,3,4,0,1
8,117,434,2266,0,0,132.8,96,158.2,98,107.1,110,8,5,0,0,1
12,126,408,1033,0,0,224.9,75,198.0,78,212.9,107,5,4,0,0,1
34,116,420,4297,0,0,177.2,51,175.1,104,97.7,90,14,6,0,0,1
26,90,478,3722,0,0,203.8,79,104.3,85,146.1,92,0,6,2,0,1
41,59,420,257,0,0,171.7,103,183.7,135,270.0,135,7,7,1,0,1
41,164,468,3067,0,0,326.5,67,202.5,121,167.5,78,11,7,1,1,1
25,113,444,2789,0,0,297.4,125,197.5,127,316.0,128,16,5,4,1,1
30,38,413,983,-1,0,145.8,145,203.7,136,266.5,95,11,3,2,0,1
6,70,435,2203,0,0,157.1,79,248.9,94,245.4,52,13,2,0,0,1
20,62,414,3335,0,0,222.5,80,180.0,78,248.1,107,2,8,3,0,1
24,104,497,2325,0,0,134.5,110,172.9,7,204.7,81,6,1,3,0,1
41,173,463,743,0,1,164.4,101,253.2,74,190.0,93,8,3,4,0,1
47,88,463,2575,-1,-1,207.7,94,216.1,98,45.3,86,10,2,4,0,1
36,71,489,2521,0,0,235.3,85,148.6,77,260.1,116,6,4,2,0,1
39,100,440,4395,0,0,159.9,114,238.1,89,239.9,97,14,7,2,0,1
14,77,481,4161,0,0,240.1,78,169.0,80,167.7,113,11,6,2,0,1
23,137,460,2505,0,0,210.4,85,296.5,103,200.1,103,13,14,0,0,1
38,69,428,303,0,0,159.3,135,194.3,50,164.3,60,8,3,1,0,1
5,61,408,4049,0,0,167.4,135,244.8,130,236.3,99,9,6,2,0,1
11,57,416,2444,0,0,217.5,93,213.2,110,73.2,72,10,3,6,1,1
15,54,453,70,0,1,189.9,87,176.6,84,215.4,104,8,6,4,0,1
9,138,440,3556,0,-1,234.0,91,216.9,100,309.3,115,3,6,1,0,1
19,151,452,2158,0,0,233.6,120,232.8,112,155.4,110,13,4,0,1,1
1,148,410,3204,0,0,286.3,85,134.8,112,222.6,88,6,12,0,0,1
46,71,417,4790,0,0,166.9,140,133.2,142,252.5,95,13,4,6,0,1
37,115,408,3182,1,0,166.2,132,174.6,106,250.3,69,10,7,1,0,1
26,56,414,608,0,0,138.7,107,254.2,95,225.8,111,4,2,2,0,1
36,82,408,682,0,1,70.1,98,193.4,71,215.9,124,12,1,3,0,1
7,106,422,3224,0,0,185.8,113,236.3,93,306.1,116,2,4,1,0,1
24,118,485,4015,0,-1,192.4,82,235.2,76,223.2,136,4,3,2,0,1
42,107,434,4713,0,2,179.0,82,167.2,82,89.7,129,8,1,2,0,1
37,103,474,3154,0,0,306.0,139,218.0,96,94.7,105,17,2,5,0,1
17,41,423,1468,0,0,194.4,85,347.5,67,109.2,109,8,1,0,0,1
24,100,429,1675,0,0,277.1,116,192.3,102,212.8,68,6,2,1,1,1
43,50,412,3951,0,0,171.9,79,291.3,113,164.8,87,12,1,2,0,1
45,99,304,1344,0,0,235.1,96,153.5,134,193.4,122,4,3,4,0,1
33,37,417,4597,0,-1,169.5,100,221.7,89,131.8,163,8,2,0,0,1
13,105,460,1694,0,0,168.9,128,342.6,94,169.2,116,6,8,2,0,1
49,134,408,1585,0,0,200.4,97,142.5,112,183.0,100,7,9,2,0,1
50,215,499,3464,0,0,33.2,148,151.1,8,200.8,110,16,8,3,0,1
2,82,409,1493,0,-1,195.4,87,0.8,107,179.4,96,16,8,1,0,1
33,118,471,3566,0,0,220.2,87,87.5,147,180.7,79,9,5,0,0,1
41,59,411,557,0,1,146.7,133,141.7,134,210.9,130,12,2,1,1,1
34,77,423,788,1,0,234.9,81,179.9,63,157.9,109,5,2,1,0,1
8,60,408,214,0,0,74.8,96,152.2,70,204.2,85,7,7,0,0,1
34,109,418,2272,0,0,50.2,98,111.3,64,250.5,112,13,2,0,0,1
35,162,486,245,0,0,144.7,118,249.1,137,92.0,119,10,11,2,0,1
0,115,449,2235,0,0,192.8,86,183.3,111,191.6,131,3,0,3,0,1
25,82,408,955,0,0,317.8,90,275.9,83,163.8,118,8,5,0,0,1
43,95,415,4668,0,0,53.3,120,272.5,88,136.7,74,9,2,0,0,1
7,118,420,2561,0,0,135.7,160,216.7,82,168.8,92,14,8,2,0,1
6,117,506,2727,0,0,136.3,120,156.5,109,258.2,102,7,2,1,0,1
43,107,468,809,0,0,105.9,117,274.8,87,202.1,86,14,6,2,0,1
24,76,506,1438,0,0,148.8,33,204.8,121,230.6,55,6,7,0,0,1
14,151,421,571,-1,0,132.2,107,158.2,135,209.7,60,14,0,0,0,1
32,77,469,457,0,0,105.1,111,227.0,104,243.9,97,9,1,1,0,1
36,49,445,1946,0,0,103.1,116,185.5,56,231.0,129,12,1,0,0,1
49,129,622,4573,0,0,188.4,69,325.6,112,210.2,71,8,7,1,0,1
36,116,497,3033,0,2,230.0,93,206.0,104,230.3,92,8,8,4,0,1
33,107,451,4484,0,0,266.8,80,169.6,95,268.6,104,14,6,3,0,1
24,165,506,3344,0,2,63.3,105,45.6,92,145.5,64,0,1,0,0,1
17,118,410,1399,0,0,156.2,131,181.6,96,185.9,122,10,8,3,0,1
38,73,423,4053,0,0,212.3,103,329.5,107,239.3,105,13,3,2,0,1
4,88,477,863,0,0,76.1,115,176.1,61,229.5,145,7,9,0,0,1
50,152,431,530,0,0,203.3,110,237.5,82,194.2,98,13,3,2,0,1
33,106,413,1599,0,0,157.0,88,176.2,69,231.8,140,12,3,0,0,1
45,73,410,2466,-1,0,227.1,110,208.9,101,125.3,98,9,5,4,0,1
25,145,412,4672,0,0,216.5,109,329.8,73,206.4,108,9,4,0,0,1
41,145,411,1621,0,0,193.3,97,162.1,19,220.2,114,9,0,2,1,1
19,148,484,2461,-1,0,200.7,88,134.2,100,240.4,57,5,5,1,0,1
46,136,491,834,0,0,164.5,117,222.6,125,209.8,128,6,4,2,0,1
25,216,415,2991,0,0,168.9,95,172.9,106,17.0,123,12,4,0,0,1
0,47,470,3158,0,0,241.7,119,157.4,83,156.6,96,9,1,2,0,1
19,77,511,2490,0,0,215.7,85,358.1,99,242.6,107,9,1,0,0,1
24,12,418,1246,0,0,160.8,123,7.6,120,273.0,66,10,5,3,0,1
47,160,496,4192,0,0,146.5,90,175.1,103,250.3,103,18,0,2,0,1
48,134,505,1512,0,0,193.5,135,152.6,90,172.5,102,6,6,0,0,1
-58,175,472,596,0,0,216.9,49,115.3,63,255.2,113,9,3,0,0,1
36,76,472,1261,0,0,303.9,86,231.8,122,243.2,88,12,2,0,1,1
4,234,436,4215,0,0,58.8,123,233.5,107,309.6,94,12,0,0,0,1
47,119,412,48,0,0,123.1,111,180.4,115,104.8,111,7,4,2,0,1
5,110,510,2036,1,0,172.9,86,109.9,115,214.4,86,4,5,5,1,1
48,39,489,966,0,0,106.7,96,136.2,86,260.1,67,8,4,0,0,1
14,139,459,890,0,0,217.8,110,163.5,147,109.4,105,9,5,1,0,1
7,86,412,1515,0,0,109.4,91,248.7,40,124.3,85,10,4,1,0,1
2,42,416,919,0,0,155.6,117,186.5,57,266.7,98,11,2,1,0,1
2,115,474,3735,0,0,230.2,129,232.5,85,196.1,81,1,9,4,0,1
26,112,446,3743,0,0,182.0,95,92.7,83,190.7,110,8,5,1,0,1
21,128,415,4884,0,0,247.7,112,267.7,168,158.1,110,7,1,0,1,1
39,152,408,104,0,0,159.7,111,96.0,68,140.5,73,11,13,0,1,1
13,164,436,2867,0,-1,157.3,106,300.5,116,237.1,99,10,4,2,0,1
1,167,444,4105,0,0,85.8,117,259.4,109,215.3,88,11,10,2,0,1
3,190,464,2788,0,0,231.2,111,250.1,151,159.7,67,6,5,1,0,1
42,99,426,4833,0,0,272.1,108,335.7,121,235.3,105,6,10,0,1,1
45,122,649,483,0,0,27.0,101,224.3,85,273.1,110,10,1,0,0,1
39,204,438,3464,0,0,213.5,112,355.0,91,194.0,52,8,3,5,0,1
23,62,416,2055,0,0,248.7,106,255.4,115,183.9,75,14,0,1,1,1
38,132,448,3622,0,0,235.6,104,252.9,131,182.7,81,5,5,0,0,1
47,76,478,2126,0,0,223.7,76,166.6,94,231.2,54,18,2,0,0,1
20,79,500,2085,0,0,64.2,136,279.4,126,200.9,74,7,14,1,0,1
13,99,415,1234,0,0,126.0,104,205.3,126,220.8,109,19,2,1,0,1
29,62,409,228,0,0,14.5,87,327.2,123,123.9,121,7,1,1,0,1
39,107,484,82,0,0,65.9,65,323.3,126,169.8,77,5,4,2,0,1
16,143,453,1884,0,0,233.0,94,216.2,119,292.8,98,5,-9,4,0,1
41,115,464,3946,0,1,252.8,83,186.7,50,155.1,101,10,1,1,1,1
50,161,420,1803,0,3,109.6,58,238.9,114,191.9,103,12,3,0,0,1
46,111,417,4670,0,0,149.1,107,250.9,110,234.5,49,9,1,0,0,1
32,96,417,3492,0,1,74.9,139,269.2,94,240.2,87,18,4,1,0,1
21,132,408,2592,0,0,192.1,86,79.0,124,261.3,119,12,1,5,0,1
2,28,453,528,-1,0,67.7,96,185.7,81,198.3,41,11,4,2,0,1
9,143,408,631,0,0,282.6,53,101.5,112,162.3,78,10,9,3,0,1
6,72,430,473,0,0,101.8,130,188.8,81,160.5,79,12,2,0,0,1
14,110,456,1408,0,0,139.5,158,312.9,128,130.3,89,6,7,2,0,1
8,64,426,2487,0,0,271.0,68,225.6,79,185.5,39,8,5,1,1,1
24,81,492,4720,1,0,150.2,99,145.3,113,360.5,103,7,5,0,0,1
42,100,639,4776,0,0,170.0,7,270.2,89,212.9,145,10,0,0,0,1
43,32,420,373,0,0,140.1,46,186.0,109,302.8,137,8,7,0,0,1
26,77,450,4054,0,0,183.6,100,332.9,91,225.7,102,6,7,2,0,1
14,71,432,472,0,-1,191.7,75,198.7,132,125.2,98,9,2,0,0,1
33,88,421,840,0,0,268.0,17,175.9,65,234.7,164,8,1,3,1,1
24,95,416,1738,0,0,190.4,116,274.3,83,273.6,145,10,10,4,0,1
30,56,415,1142,0,2,203.9,81,156.6,88,247.7,62,14,0,0,0,1
15,120,408,1821,0,0,72.9,107,179.3,91,243.0,83,5,2,2,0,1
36,64,468,2895,0,0,130.8,83,100.3,103,189.8,99,13,17,1,0,1
45,157,468,440,0,0,62.3,118,46.6,103,123.4,110,12,7,3,0,1
48,73,416,4277,0,2,159.6,113,125.9,97,178.7,119,15,5,3,0,1
45,162,481,2732,0,0,210.8,98,156.8,113,232.6,93,8,11,2,0,1
3,95,408,2981,0,0,165.1,114,172.2,119,109.3,121,15,0,1,0,1
9,154,462,4920,0,-1,83.6,67,116.4,71,238.4,58,11,1,6,1,1
20,80,439,1926,0,0,168.5,121,305.1,82,218.5,104,12,9,4,0,1
2,174,429,4213,0,0,230.2,68,244.2,73,262.9,103,8,3,4,0,1
2,98,585,4140,0,0,149.5,118,155.7,115,103.6,87,4,2,1,0,1
10,31,487,3041,0,0,212.2,116,83.9,94,218.2,117,7,2,2,0,1
4,129,408,856,0,0,247.8,126,196.1,109,113.5,116,11,4,1,0,1
42,130,408,3035,0,0,136.4,71,226.9,132,106.2,81,9,0,1,0,1
46,91,408,2858,0,0,161.4,108,303.3,89,177.0,98,5,4,3,0,1
12,175,409,728,0,0,206.0,50,261.6,141,185.4,80,5,6,4,1,1
27,150,414,1233,0,0,121.3,61,190.4,94,252.2,82,11,6,0,0,1
29,38,425,4447,0,0,145.7,116,213.4,114,224.9,131,8,5,1,0,1
23,76,408,1654,0,0,283.6,63,185.8,144,332.2,127,12,2,2,0,1
35,187,413,2926,0,0,149.3,82,226.7,146,219.4,79,9,1,0,0,1
17,22,433,854,0,1,350.8,139,223.8,92,276.7,101,10,15,1,1,1
22,142,250,343,0,0,232.3,95,202.1,123,131.8,91,9,1,4,0,1
12,130,466,2181,0,0,102.6,107,248.4,131,140.2,126,7,7,0,0,1
20,117,416,3751,0,0,224.1,98,311.6,125,324.4,57,15,2,0,0,1
27,145,484,3124,0,0,207.9,78,236.1,106,164.3,92,9,5,5,0,1
27,29,409,1857,0,0,143.3,109,181.7,101,210.7,80,10,0,2,0,1
5,148,469,1821,0,0,186.8,95,93.5,88,262.3,91,11,3,0,1,1
21,85,312,1210,0,0,191.3,80,210.9,72,260.4,58,9,5,1,0,1
42,113,427,1503,0,0,241.5,149,267.4,113,135.1,39,10,4,0,0,1
42,114,561,2757,0,0,325.2,73,200.0,120,308.6,101,2,13,1,0,1
25,89,441,2597,0,0,145.9,84,324.6,95,225.5,68,5,1,2,1,1
7,130,419,49,0,0,213.5,86,54.0,111,219.7,98,6,2,2,0,1
36,96,498,3623,0,0,140.5,97,122.3,110,231.1,112,13,2,0,0,1
33,147,424,283,0,0,175.5,31,61.8,76,289.1,93,4,3,0,0,1
37,178,413,1272,0,0,237.4,82,306.7,41,260.6,97,5,6,5,0,1
37,80,408,66,0,0,138.6,116,247.6,93,116.4,74,7,4,1,0,1
8,215,299,881,0,0,234.9,113,258.3,81,203.0,99,10,5,4,0,1
18,99,441,3034,0,0,176.0,77,297.7,75,293.8,98,6,0,3,0,1
26,37,493,1227,-1,0,180.7,100,206.6,97,57.7,54,11,5,1,0,1
48,128,495,1504,-1,0,111.7,88,269.3,138,339.5,112,10,2,0,0,1
22,172,500,4758,0,1,125.9,100,230.7,42,215.2,93,10,5,2,0,1
43,4,424,1657,0,0,166.7,127,234.2,89,177.8,96,12,17,1,0,1
0,35,426,1205,0,0,108.8,137,248.5,133,211.9,82,10,3,0,0,1
6,97,420,104,0,0,205.4,107,171.8,140,240.6,128,13,4,5,0,1
41,100,479,1322,0,0,251.7,41,180.8,101,195.9,97,7,5,3,0,1
42,113,437,2395,0,0,202.8,94,273.6,126,86.3,139,7,3,0,0,1
45,74,421,666,0,0,137.3,112,189.4,94,253.4,155,9,6,1,0,1
13,97,418,44,0,0,251.9,97,335.8,94,234.1,114,5,0,3,1,1
41,79,506,1080,0,0,160.3,93,135.0,109,142.2,120,5,3,1,0,1
10,69,494,4188,0,0,167.5,89,244.5,104,188.2,126,9,7,1,1,1
10,32,452,300,0,0,116.2,53,248.2,110,227.7,94,13,1,1,0,1
11,91,444,2501,0,0,269.1,160,130.1,87,252.2,101,13,2,0,0,1
39,93,418,4209,0,0,173.7,117,292.9,75,93.0,99,10,2,3,0,1
17,119,470,3710,0,0,317.2,129,209.2,102,163.1,86,11,6,5,0,1
48,107,414,4969,0,0,207.6,82,167.1,110,203.4,0,8,6,1,0,1
27,12,415,663,0,0,87.7,39,94.3,108,187.8,161,12,4,0,0,1
9,126,476,201,0,0,149.9,145,139.3,111,180.2,42,10,0,3,1,1
39,155,499,949,0,0,60.9,105,250.8,43,138.2,56,9,3,3,0,1
37,142,483,1222,0,0,198.1,111,181.3,117,169.3,107,9,3,3,0,1
37,64,469,3581,0,-1,82.1,87,160.9,88,192.2,92,11,6,2,0,1
16,130,418,2034,0,0,264.8,111,174.8,86,185.3,117,7,6,2,0,1
28,76,528,4372,0,0,148.1,79,122.1,86,217.3,95,5,10,2,0,1
22,115,412,1969,0,0,246.5,66,270.5,116,217.8,98,16,3,1,1,1
8,232,424,1653,0,0,165.8,122,208.6,98,188.3,100,2,1,2,1,1
38,189,408,2257,0,2,136.9,73,197.2,50,113.4,110,16,4,4,0,1
23,141,408,979,0,0,169.6,93,332.8,85,228.2,80,6,6,3,0,1
15,77,420,747,0,0,245.9,114,169.5,74,77.2,123,15,1,5,0,1
28,93,413,1951,0,0,248.6,127,182.0,143,267.5,100,10,4,3,0,1
5,102,426,4102,0,0,221.9,97,128.3,117,182.2,131,11,2,1,0,1
9,3,507,1851,0,0,340.3,109,100.6,86,196.7,107,12,2,1,1,1
29,179,469,2701,0,0,173.2,102,238.0,108,180.9,97,17,3,0,0,1
30,114,465,4679,0,0,282.7,84,190.5,82,267.0,92,12,3,0,0,1
38,81,427,4332,0,0,147.7,113,177.1,100,169.9,117,10,4,2,0,1
