V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,1,0,0,0,-0.671943,0,0,0,-1,0,0,0,0,-0.824923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.02239,6,0,0,0,-1,0,0,1.981738,-1,0,-0.744681,0,0,0,0,0,2,0,0,0,-1,0,0,0,0,-2,0,0,1,0,0,-1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,-0.453825,0,0,-0.602874,1,0,0,0,-1,0,1,0,0,2,0,1
0,0,0,0,0,2,1,-0.740744,0,0,0,0,2,-1,1,0,-0.688465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.39392,3,0,0,0,0,0,0,4.088799,0,0,-0.462239,0,0,0,0,0,-5,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,-0.490266,0,0,-0.793103,0,0,0,0,0,0,2,0,2,0,1,1
0,0,4,0,0,0,0,-0.586161,0,0,-2,0,0,-1,-1,0,-0.771022,0,1,1,-1,0,0,0,0,0,0,0,0,0,0,0,1.42181,15,0,0,0,0,0,-1,0.411839,3,0,-0.709787,0,-2,0,0,0,0,0,1,-1,0,1,0,0,2,-1,-2,0,0,1,1,0,0,0,0,0,3,0,0,1,2,2,0,-1,0,1,1,0,0,0,0,1,0,0,-0.724009,0,0,-0.666667,0,0,0,0,0,0,2,-1,0,2,1,1
0,0,0,0,-1,0,2,-0.864494,0,0,0,0,0,0,0,1,-0.692696,0,0,0,0,0,0,0,0,0,0,0,-1,2,0,0,1.06863,3,-3,2,0,1,0,0,1.893915,0,-1,-0.683765,-2,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-1,0,0,1,0,-2,0,-1,0,0,0,0,-2,0,0,0,0,4,0,0,0,0,1,-3,0,0,-1,-0.291839,-1,0,-0.747145,2,0,3,-1,0,0,0,-3,0,0,1,1
0,2,-1,-1,0,0,0,-0.347264,0,0,0,0,0,0,-1,0,-0.727273,0,0,0,3,1,0,0,0,0,0,0,0,1,1,0,1.0138,0,0,-1,1,0,0,0,0.289627,2,1,-0.628884,0,0,0,0,0,0,1,0,1,0,-1,0,0,0,0,0,-1,0,1,1,-1,0,2,0,0,0,0,2,3,0,0,0,1,-3,2,0,0,0,0,0,0,0,0,-0.088459,0,2,-0.537915,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,-1,-3,-0.7074,0,0,2,0,0,0,-2,1,-0.4,0,0,1,0,0,-1,1,0,0,0,-1,0,0,1,0,1.49562,2,0,0,0,1,0,0,0.578947,1,0,-0.827278,-1,-1,1,0,0,0,1,0,-1,-2,0,2,0,0,0,0,1,0,0,2,0,1,0,0,0,0,4,0,3,0,0,0,0,0,0,-1,0,0,0,0,0,-2,0,-0.791748,0,0,-0.626493,1,0,3,1,0,0,0,0,1,0,0,1
0,0,0,2,1,2,0,-0.116179,0,0,-1,0,-1,0,0,0,-0.569191,0,0,1,0,0,0,-1,0,0,0,5,0,1,1,2,0.84109,2,0,0,1,0,0,0,0.257314,0,0,-0.612903,3,0,0,1,0,1,0,0,0,0,-1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,3,-1,0,-1,0,0,0,0,0,1,0,1,0,0,0,3,0,-0.595386,-1,1,-0.780519,-1,0,0,2,0,1,0,0,1,-2,0,1
0,0,0,0,0,0,1,-0.450475,0,0,0,-1,2,0,0,2,-0.6,0,0,2,1,0,0,0,-1,1,0,0,0,0,0,0,1.97143,13,0,-1,-3,0,0,0,1.1477,1,-2,5.634636,1,0,-1,0,-1,1,1,-1,1,2,0,-1,0,1,0,-1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,-1,0,0,0,0,1,0,0,0,0,1,0,-0.586207,0,0,-0.770746,0,0,2,0,1,0,0,1,0,0,0,1
0,0,1,-2,0,0,1,-0.519894,0,0,0,0,0,-1,0,0,-0.740301,0,0,0,0,0,-4,0,1,0,1,0,-1,1,2,0,3.05837,3,1,0,1,0,0,0,0.720968,1,0,-0.525022,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,-1,0,2,1,1,1,0,4,0,0,0,0,0,0,0,0,0,-0.505296,0,0,-0.607154,0,0,0,1,0,0,-2,0,1,1,0,1
0,1,1,0,0,0,0,-0.586207,1,0,1,0,1,0,0,0,-0.675676,0,0,1,0,0,0,3,0,0,0,0,0,2,0,0,0.99064,2,1,1,-1,0,1,0,2.54897,0,0,-0.722334,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,-1,0,-1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,-1,-0.829635,0,0,0.13594,0,0,-1,-2,0,1,0,-3,1,0,1,1
0,0,-1,1,0,0,0,-0.648425,0,0,1,0,1,0,0,0,-0.325377,0,-1,0,1,0,0,0,0,0,0,0,0,2,-3,1,1.43782,7,0,1,0,0,0,0,1.187184,3,0,-0.753639,1,1,0,0,0,0,0,2,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,-2,0,0,0,-0.634591,0,0,-0.689499,0,0,0,0,0,1,1,0,0,0,0,1
0,0,0,-2,1,1,-1,-0.571429,0,1,0,0,1,0,-2,1,-0.822464,0,-1,0,0,-1,2,0,0,0,0,0,0,0,0,2,1.38005,3,-1,0,0,0,0,0,3.184688,0,0,-0.728757,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.326676,0,0,-0.581143,2,0,2,0,0,0,0,0,0,0,1,1
1,0,1,0,1,-1,0,-0.349143,0,0,1,0,0,1,-3,1,0.447761,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0.74845,2,0,0,-1,0,1,0,1.471918,0,0,-0.715473,1,-1,0,0,-1,-1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-1,0,0,0,-0.726565,0,1,-0.654619,0,0,-2,1,1,0,0,0,0,0,1,1
0,0,1,0,1,0,0,-0.806452,-1,0,0,1,-3,0,0,2,-0.620634,0,0,0,2,0,0,0,0,0,0,2,1,4,1,0,1.15745,1,0,0,0,1,-1,0,0.659351,2,0,-0.586377,0,0,1,-1,0,1,0,0,1,0,0,0,1,0,0,-1,0,0,0,2,0,0,0,-2,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,-1,0,1,-1,-0.578978,0,0,-0.650971,0,0,1,1,0,1,0,0,0,1,0,1
0,-1,0,-2,0,-1,0,-0.893071,-1,0,0,0,0,0,0,0,-0.684211,0,0,0,-2,0,0,0,1,0,0,0,0,0,1,0,1.80422,8,1,0,1,0,0,0,1.074513,0,0,-0.809963,1,0,0,0,1,-2,0,1,0,0,0,0,0,-1,1,0,-1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,3.280008,2,0,-0.800013,2,0,-1,3,-1,1,0,1,1,0,1,1
0,-1,-1,0,0,0,0,-0.680462,-1,0,0,0,2,0,0,0,-0.744981,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.28794,4,-1,-1,0,-1,1,0,0.199573,-1,0,0.563138,-1,1,1,0,0,0,1,-1,0,-1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.334875,0,0,-0.669441,0,0,0,0,1,1,0,0,0,-1,0,1
0,0,1,0,0,1,1,-0.574737,0,0,0,2,1,0,1,-1,-0.436124,0,0,-2,3,1,0,-1,0,0,0,0,1,0,0,0,0.99438,3,0,-1,-1,0,-1,0,0.932651,0,0,0.132759,2,0,0,0,0,0,0,-3,0,1,2,0,0,0,1,0,0,-1,0,0,0,-2,0,5,-2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.567854,0,0,-0.020183,0,0,0,0,2,1,-1,0,4,0,0,1
0,-2,0,1,0,1,0,-0.628627,0,0,0,0,0,1,0,1,-0.565752,0,0,1,0,0,1,1,0,0,0,2,0,0,2,0,1.17143,6,0,0,0,-2,0,0,0.939541,0,3,-0.62814,0,0,0,1,0,0,1,0,0,-2,0,0,0,0,1,0,1,0,0,-1,1,1,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,-0.901346,0,0,-0.715639,0,0,-1,0,-1,-2,0,0,0,0,1,1
0,0,0,-1,0,0,-2,-0.773395,0,0,0,0,0,0,0,0,-0.559107,1,0,2,0,0,0,0,0,0,1,0,0,0,-3,0,1.17184,8,0,0,0,-2,0,0,2.986639,0,0,-0.352517,1,0,-2,0,0,0,-1,0,0,0,0,2,0,0,0,0,-1,0,0,0,0,0,0,-3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,-0.504676,0,0,-0.328418,0,0,-1,0,1,2,-1,0,0,0,1,1
0,0,0,0,0,1,0,-0.825837,0,0,-1,0,-3,0,0,0,-0.688713,0,0,0,0,0,0,0,1,1,1,4,0,0,0,-1,1.63732,4,0,1,0,0,0,0,1.7451,0,1,-0.545888,0,1,0,0,1,0,0,-1,0,1,4,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,-0.394952,0,0,-0.716894,0,0,0,0,0,0,0,0,0,0,1,1
0,0,1,0,0,1,0,1.150573,-1,0,-2,0,0,0,0,0,-0.84517,0,0,1,-1,0,0,0,0,1,0,0,0,3,1,0,0.44769,4,0,1,1,0,0,1,0.214286,0,0,-0.034716,-2,0,0,-2,0,0,0,0,0,0,1,2,0,1,0,-1,0,0,0,0,2,3,1,0,0,0,1,-2,1,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,-0.455835,0,0,-0.878182,3,0,0,0,0,2,0,1,1,0,0,1
0,0,0,0,0,0,0,-0.713084,0,1,1,0,0,0,0,2,-0.748709,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,2.2149,4,0,0,0,1,0,0,1.02128,2,0,-0.457754,0,3,-1,0,3,-1,0,0,0,1,3,-2,0,0,3,0,0,0,-3,0,0,0,-1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.486271,-1,1,-0.410711,4,0,0,0,0,0,1,0,2,0,1,1
0,0,0,0,2,3,0,-0.808619,-1,0,1,0,1,1,2,0,-0.597022,0,0,0,0,0,0,-1,1,0,0,2,2,-1,0,0,0.70858,3,-1,1,1,0,0,0,3.582313,0,0,-0.553502,-1,-1,-1,0,0,0,0,0,0,0,1,3,1,0,1,3,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,2,-0.881883,0,0,-0.195547,-1,1,0,1,0,1,0,2,1,0,1,1
0,0,-1,0,0,-2,0,-0.586641,1,0,0,1,0,-1,0,0,-0.755102,0,0,1,0,0,0,-2,-1,-1,0,0,-1,0,-1,0,1.07019,8,0,-1,0,1,1,1,0.910419,0,0,-0.595456,0,0,0,-1,0,0,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.768965,0,0,-0.896226,0,0,1,0,0,0,1,-3,0,0,1,1
-1,0,0,0,0,4,0,-0.668951,0,-2,1,1,0,0,0,0,-0.428571,0,0,0,0,0,0,-2,1,0,0,0,0,0,1,0,1.31429,10,0,0,1,0,-1,0,1.13043,2,0,-0.644858,2,0,0,0,0,0,0,0,-1,2,0,0,0,0,-1,0,0,-1,-1,0,0,3,0,1,-2,1,0,0,0,2,0,0,0,-1,0,0,0,0,0,1,0,0,0,-0.684211,0,0,-0.511592,0,0,0,0,-2,0,1,0,0,0,1,1
0,0,0,0,1,0,0,4.227583,0,0,0,1,0,0,0,0,-0.63804,1,0,1,1,0,0,0,0,0,0,-2,1,0,0,0,0.7904,4,0,0,0,0,-1,1,0.250312,0,1,-0.499112,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-1,0,0,-1,0,0,0,-1,0,0,2,-2,1,0,0,1,0,0,0,0,-1,0,1,0,0,-0.639267,0,0,-0.52227,-4,0,1,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.689215,0,1,0,0,0,0,0,2,-0.657143,0,0,0,1,0,0,0,1,1,0,0,-1,0,-1,0,1.44874,3,0,0,-1,-1,0,0,0.515858,0,-2,-0.421342,0,0,0,0,0,0,1,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,6,-1,-2,0,0,0,0,0,0,0,0,-1,4,0,0,0,-0.239618,0,0,-0.728801,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,-1,0,0,2,-0.663292,0,0,0,0,0,-1,0,0,-0.509005,0,0,1,0,0,0,0,0,0,0,0,1,-1,0,1,1.59146,1,0,0,0,0,0,0,0.208944,-1,1,-0.363967,-1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,4,0,-1,0,0,0,0,-1,0,0,0,-2,-1,0,1,1,0,0,0,0,-0.704073,0,0,-0.056422,0,0,1,0,0,2,0,0,0,-1,0,1
0,0,0,0,-1,0,0,-0.40825,0,0,0,0,0,0,-3,0,-0.593278,0,0,0,2,0,1,1,1,0,0,2,0,0,0,1,0.74593,14,0,0,0,0,1,0,3.438162,3,0,-0.7345,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-4,0,0,0,1,0,-1,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,-0.64694,-1,-2,-0.701641,0,0,0,0,-1,0,1,0,0,0,1,1
0,0,0,1,0,1,1,-0.675676,0,-1,-1,0,0,0,2,0,-0.683357,0,1,1,2,0,0,0,0,0,0,0,0,0,-1,0,0.52549,8,1,0,0,0,0,0,1.236654,0,1,-0.548107,0,0,0,0,0,-1,0,0,0,1,1,0,0,1,1,1,0,0,1,-2,2,0,1,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.662338,0,0,-0.553754,0,0,0,0,-2,-1,0,1,0,0,1,1
0,0,0,0,0,-1,0,-0.81245,0,0,0,1,0,0,0,0,-0.85851,0,1,0,0,0,0,0,0,0,0,-1,0,0,-1,1,1.07289,5,0,1,0,1,-2,0,0.666667,0,0,-0.889648,1,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,1,0,0,0,1,0,1,-1,1,1,-0.5,0,0,-0.596133,2,0,-1,1,1,0,0,1,0,0,0,1
0,2,2,0,0,0,0,-0.89699,0,0,0,0,0,0,0,0,-0.209572,0,0,1,0,-2,1,0,-1,0,-1,1,0,-3,1,0,1.17226,0,0,0,0,1,0,0,0.2,0,0,-0.665949,0,0,0,0,-2,0,0,0,0,0,1,0,0,0,2,-2,0,0,0,-1,0,0,0,0,-3,0,0,-1,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,0,-0.596076,0,0,-0.493081,0,0,0,0,0,1,0,1,0,0,0,1
0,0,2,1,0,0,0,-0.410648,0,0,-1,0,6,0,0,0,0.962933,0,0,1,0,0,0,0,0,-2,1,2,-1,0,0,0,2.76538,1,0,0,1,1,0,0,1.423202,0,-1,-0.657143,-3,1,0,-1,0,1,0,0,0,-1,-3,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.770002,-1,0,-0.323416,0,0,0,0,0,0,0,0,-1,1,0,1
1,0,-2,1,-1,0,0,-0.283971,0,0,0,0,0,-1,0,0,-0.825688,0,-1,1,0,0,0,0,0,1,0,6,0,0,0,0,1.89634,2,0,0,0,0,1,0,0.205882,-3,0,-0.5919,-1,0,0,0,-1,0,0,1,0,0,0,1,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.624077,0,0,8.57627,0,0,0,-1,-1,0,-1,0,0,0,0,1
