LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
8,2,3,2,8,8,0.27,3,6,0.22,11,5,0,14,3,31.11,10.65,1676.73,0.18,0.11,0.4,0.12,5,12,25,2.84,0,1
5,21,1,6,5,6,0.25,1,3,0.71,11,6,0,10,0,22.99,10.64,4346.31,0.15,0.09,0.75,0.19,13,14,20,3.36,0,1
0,1,2,0,24,29,0.31,0,1,0.34,1,13,0,0,2,5.55,1.78,21.8,0.13,0.49,1.0,1.28,25,3,1,12.63,0,1
30,4,0,6,2,3,0.85,0,1,0.85,1,1,0,0,1,7.78,11.82,23.22,0.0,0.57,0.69,1.0,2,11,1,1.03,0,1
1,8,1,3,9,8,1.37,0,1,0.81,2,1,0,3,0,5.35,5.54,30.1,0.0,0.5,0.89,1.19,4,10,2,21.47,0,1
9,6,3,10,3,6,1.91,0,5,0.61,43,5,0,5,1,154.71,2.07,1232.3,0.06,0.07,0.23,0.4,16,19,44,22.78,0,1
15,8,0,0,10,46,0.78,0,5,0.74,2,6,0,40,1,25.67,18.89,24436.91,0.44,0.09,0.07,0.11,29,10,3,50.83,0,1
6,11,0,2,6,15,1.25,1,11,0.26,1,1,0,9,1,181.38,24.9,146044.84,0.62,0.0,0.86,0.11,56,0,4,3.6,0,1
1,19,0,28,16,3,0.23,3,1,0.1,54,16,0,50,2,18.71,67.94,53066.03,0.65,0.03,0.78,0.14,25,26,49,35.42,0,1
7,20,6,34,4,14,0.18,0,9,0.1,42,10,0,22,6,27.22,70.06,66226.0,0.56,0.02,0.8,0.26,33,27,48,19.02,0,1
1,16,0,11,0,22,0.29,0,1,0.1,35,7,0,38,3,37.46,49.51,53839.2,0.36,0.03,0.73,0.28,28,19,39,43.07,0,1
0,17,0,1,0,8,0.09,2,10,0.78,1,1,0,12,1,16.59,5.05,514.85,0.04,0.19,0.8,0.05,6,9,13,27.18,0,1
1,1,4,0,6,21,0.1,0,13,0.96,31,4,0,10,0,17.28,5.77,481.44,0.36,0.16,0.33,0.15,6,17,13,5.43,0,1
1,25,2,1,14,10,0.1,1,6,1.0,27,4,0,11,1,23.97,5.33,550.61,0.1,0.15,0.76,0.07,4,8,12,19.8,0,1
11,17,4,0,3,13,0.13,4,4,0.89,15,8,0,14,0,25.51,17.76,9859.46,0.16,0.06,0.24,0.08,20,15,49,7.69,0,1
6,41,3,0,1,4,0.14,2,6,0.67,88,1,0,54,1,25.77,28.93,10252.21,0.17,0.06,0.16,0.11,16,16,48,7.69,0,1
6,19,4,0,5,1,0.13,2,3,0.72,18,4,0,30,1,28.62,12.99,11097.9,0.16,0.06,0.23,0.08,18,15,45,7.69,0,1
11,8,4,3,10,21,0.11,0,9,0.66,18,2,0,28,0,45.81,9.26,4772.82,0.3,0.08,0.22,0.05,26,13,53,25.69,0,1
11,8,2,9,10,7,0.15,2,7,0.56,21,7,0,30,0,42.42,10.67,10210.42,0.2,0.11,0.19,0.14,25,14,48,12.64,0,1
13,7,6,5,10,42,0.13,1,3,0.8,22,1,0,29,0,49.85,10.85,1786.9,0.16,0.09,0.41,0.11,28,15,53,28.71,0,1
5,16,4,3,10,6,0.07,0,6,0.87,11,1,0,4,0,21.79,5.76,342.66,0.02,0.27,0.66,0.57,3,12,41,50.26,0,1
0,6,3,3,7,11,0.42,0,1,0.48,10,6,0,4,0,16.8,8.85,358.32,0.01,0.34,0.72,0.22,3,3,9,74.86,0,1
1,24,4,3,17,4,0.25,4,9,0.86,112,7,0,3,2,20.19,8.0,336.31,0.02,0.07,-0.11,0.22,15,7,8,10.84,0,1
0,25,0,8,11,15,1.43,1,1,0.39,9,4,0,20,1,37.16,18.6,176934.09,0.28,0.17,0.22,0.47,45,6,9,10.75,0,1
4,15,1,3,3,31,1.34,0,1,0.38,5,3,0,11,5,55.68,4.25,120981.82,0.27,0.12,0.41,0.26,24,10,8,16.54,0,1
46,5,1,1,16,0,1.67,0,2,0.57,5,3,0,20,3,49.31,10.16,27309.25,0.19,0.05,0.94,0.5,4,14,36,30.25,0,1
6,6,1,0,22,9,0.35,1,2,0.21,7,1,0,12,1,2.53,21.82,6565.89,0.08,0.05,0.4,0.42,6,11,12,3.48,0,1
4,4,6,0,0,2,1.4,2,5,0.09,9,4,0,6,4,8.36,28.22,7675.23,0.11,0.09,0.22,0.74,9,21,14,9.81,0,1
4,28,0,0,13,5,0.47,1,1,0.14,8,4,0,6,3,9.58,60.47,7048.0,0.84,0.04,0.1,0.2,2,18,15,11.6,0,1
12,4,0,4,8,32,0.05,2,4,0.45,8,2,0,20,1,28.62,13.45,17364.26,0.43,0.06,0.1,0.3,15,11,65,26.12,0,1
12,8,0,3,5,15,0.02,1,3,0.3,14,1,0,60,1,122.24,6.24,17270.33,0.07,0.06,0.02,0.12,31,14,66,14.39,0,1
13,7,0,2,7,5,0.01,2,6,0.33,9,1,0,36,3,147.58,12.97,15208.72,0.48,0.1,0.32,0.07,63,9,31,14.31,0,1
2,9,0,7,5,3,0.26,0,10,0.97,25,1,-1,0,0,34.77,9.56,914.21,0.06,0.13,0.75,0.1,6,10,10,13.69,0,1
12,12,0,0,9,1,0.18,2,6,0.87,1,6,0,1,0,5.19,8.94,997.42,0.03,0.11,-0.82,0.09,6,13,11,1.95,0,1
2,11,7,16,8,10,0.57,3,9,0.97,6,8,0,31,1,13.93,10.51,914.21,0.06,0.13,0.98,0.06,5,12,7,1.25,0,1
7,18,6,6,1,5,0.35,0,9,0.82,29,1,0,16,0,8.05,20.38,8993.62,0.11,0.04,0.02,0.28,19,16,37,33.74,0,1
7,20,5,6,0,1,0.35,0,6,0.32,94,9,0,13,2,19.08,30.12,33899.2,0.2,0.06,0.77,0.29,8,21,34,30.43,0,1
12,17,5,10,17,1,0.39,1,5,0.72,41,7,0,18,2,33.75,31.68,12583.34,0.28,0.05,0.85,0.44,12,14,27,1.6,0,1
23,11,8,3,9,5,0.32,3,3,0.28,32,5,0,17,2,51.02,14.53,1550.0,0.17,0.09,0.92,0.16,24,15,44,45.3,0,1
17,3,10,3,7,6,0.25,2,3,0.59,32,4,0,40,0,51.54,23.43,10717.38,0.2,0.09,0.83,0.14,34,17,44,7.83,0,1
14,44,8,2,0,10,0.18,3,5,0.99,34,5,0,4,0,51.45,25.86,7268.38,0.19,0.04,0.47,0.15,30,15,46,10.24,0,1
16,7,0,2,1,14,0.55,0,2,0.62,2,9,0,42,0,4.27,6.14,12.0,0.0,0.66,0.35,0.19,1,10,5,43.58,0,1
2,14,3,0,0,2,0.02,0,1,0.94,4,1,0,2,3,12.79,11.65,15592.84,0.23,0.55,0.98,0.07,9,12,7,33.33,0,1
3,11,6,0,0,44,0.97,1,1,0.83,5,3,0,40,0,7.12,8.9,3.12,0.0,0.65,0.99,0.02,0,2,23,21.85,0,1
19,90,11,0,5,22,0.76,2,25,0.56,232,25,0,75,3,46.04,84.76,356922.56,1.41,0.01,0.17,0.92,31,24,77,0.0,0,1
19,124,7,2,6,7,0.66,1,16,0.45,181,32,0,106,3,45.93,42.04,210258.81,2.61,0.47,0.48,0.81,40,30,70,7.88,0,1
3,135,6,0,0,9,1.07,2,22,0.35,219,22,0,8,6,42.84,86.38,391556.16,1.35,0.03,0.46,1.06,50,31,150,3.85,0,1
1,11,0,1,4,8,1.06,0,9,0.66,8,7,0,24,0,19.01,8.62,1414.65,0.03,0.07,0.44,0.23,8,10,13,5.51,0,1
4,7,2,9,23,55,0.19,0,9,0.52,1,11,0,16,0,19.56,8.49,1396.07,0.4,0.5,0.71,0.45,1,10,19,29.72,0,1
2,19,2,5,39,0,0.51,0,1,1.39,6,2,0,104,1,19.56,7.78,1437.26,1.04,0.13,-0.81,0.18,4,12,13,52.43,0,1
7,2,1,0,6,1,0.15,3,4,0.85,9,3,0,13,1,37.7,0.87,658.71,0.13,0.3,0.58,0.12,9,6,34,37.02,1,1
14,4,9,0,10,44,0.18,2,7,0.9,7,1,0,12,0,27.02,3.47,406.66,0.04,0.3,0.51,0.06,8,11,33,38.49,1,1
12,22,21,0,1,27,0.15,4,2,0.99,9,8,0,12,0,35.04,2.84,565.91,0.02,0.24,-0.36,0.08,8,5,39,38.1,1,1
22,14,1,11,4,29,0.38,0,3,0.76,25,3,0,2,0,120.21,54.56,41235.53,0.76,0.62,0.63,0.22,5,7,178,24.02,0,1
15,11,4,2,0,0,0.37,1,1,0.26,6,2,0,1,0,17.32,23.0,36.27,0.02,0.66,-0.38,0.06,3,8,5,64.66,0,1
10,13,7,7,1,11,0.38,0,1,0.34,8,3,0,1,1,10.32,11.89,48.86,0.03,0.66,0.74,0.48,2,7,16,29.71,0,1
3,25,2,2,10,4,0.46,0,2,0.78,8,12,0,5,0,24.34,2.07,164.1,0.47,0.13,0.99,0.29,8,8,9,2.44,0,1
0,4,1,9,5,12,0.55,0,3,0.19,7,2,0,9,0,13.61,4.45,340.76,0.19,0.44,0.78,0.3,8,9,10,50.96,0,1
1,15,2,6,0,26,0.55,3,3,1.0,3,5,0,4,1,19.38,5.06,732.78,0.03,0.21,0.74,0.09,6,13,125,4.67,0,1
2,5,0,0,11,7,0.76,0,1,0.43,8,2,0,55,0,39.29,13.49,20081.43,0.78,0.01,0.54,0.22,11,4,15,4.36,0,1
1,13,6,13,24,9,0.88,1,12,0.55,8,3,0,10,1,113.86,16.24,127179.64,0.0,0.21,0.18,0.1,14,5,2,7.78,0,1
2,3,1,0,19,4,0.65,0,7,0.63,9,2,0,14,3,95.64,11.41,35809.19,0.46,0.1,0.32,0.14,23,23,17,38.07,0,1
5,1,1,2,1,52,1.32,0,11,0.55,6,3,0,7,1,25.31,22.46,24334.95,0.25,0.1,1.37,0.41,19,5,7,55.09,0,1
5,1,1,0,8,1,0.72,0,9,0.6,9,1,0,21,2,28.67,17.85,100040.68,0.0,0.09,0.66,0.28,24,3,7,15.27,0,1
3,3,3,0,5,1,0.95,0,5,0.53,6,8,0,14,1,189.32,51.29,3403.0,0.08,0.03,0.57,0.28,16,8,7,2.41,0,1
15,2,1,10,1,18,0.3,0,11,0.78,2,1,0,5,2,8.66,4.66,142.14,0.45,0.24,0.71,0.15,3,4,6,33.21,0,1
0,38,4,5,4,6,0.3,0,8,0.98,15,3,0,3,1,9.71,3.54,210.69,0.65,0.27,0.97,0.27,9,5,5,5.44,0,1
0,4,0,0,6,24,0.23,0,1,0.84,88,3,0,2,2,8.17,4.03,147.99,0.12,0.15,0.95,0.2,20,4,3,17.28,0,1
1,1,2,2,0,4,0.28,5,1,0.49,6,4,0,2,2,17.67,12.22,1345.07,0.04,0.11,0.46,0.15,8,7,11,27.72,0,1
0,3,8,2,0,6,0.29,1,7,0.27,6,5,0,4,0,12.89,9.22,1731.23,0.06,0.3,0.56,0.19,6,8,18,40.35,0,1
2,3,0,2,0,4,0.29,0,7,0.54,8,10,0,2,-1,22.32,9.01,1320.08,0.02,0.09,0.42,0.21,7,7,29,50.42,0,1
3,5,5,16,2,24,0.2,2,13,1.0,15,8,0,2,0,28.21,3.18,4586.12,0.07,0.14,0.43,0.13,10,30,45,92.59,1,1
3,2,2,17,2,120,0.18,1,4,0.31,14,1,0,2,0,13.39,14.59,2173.02,0.21,0.08,0.18,0.14,12,13,66,92.59,1,1
4,6,2,13,3,9,0.18,3,7,0.91,20,2,0,2,1,21.59,13.51,2183.1,0.03,0.07,0.22,0.12,14,17,30,92.59,1,1
11,33,12,9,16,83,0.22,1,7,0.46,53,4,0,66,0,29.92,53.36,65891.48,0.45,0.14,0.41,0.15,23,19,88,33.69,1,1
19,29,13,10,20,21,0.21,2,6,0.46,47,2,0,46,3,40.42,57.9,60426.53,0.65,0.03,0.03,0.12,5,25,99,35.3,1,1
13,24,8,11,14,76,0.17,1,5,0.45,58,5,0,33,5,32.87,44.36,67467.0,0.51,0.01,0.55,0.16,46,28,103,38.05,1,1
39,8,11,3,3,22,1.14,1,5,0.71,5,1,0,1,0,14.85,6.76,288.46,0.02,0.13,0.77,0.22,1,4,12,18.39,0,1
10,3,0,12,7,9,0.48,1,1,0.73,2,9,0,23,1,25.95,32.24,607.02,0.01,0.14,0.66,0.27,2,12,4,4.22,0,1
5,42,1,2,1,1,1.2,0,10,0.1,2,1,0,5,1,5.89,5.72,1085.29,0.01,0.13,0.63,0.11,2,5,4,22.36,0,1
12,27,5,1,9,2,0.1,1,4,0.97,9,3,0,21,3,24.5,10.52,3410.85,0.08,0.09,0.67,0.06,9,6,28,4.32,0,1
4,47,1,0,4,8,0.11,0,2,0.52,9,2,0,14,3,24.72,12.95,2673.75,0.57,0.06,0.83,0.09,9,9,11,0.0,0,1
5,8,2,3,12,25,0.12,2,5,0.02,1,1,0,12,0,28.82,10.23,6607.47,0.08,0.09,0.34,0.35,5,9,28,38.78,0,1
37,47,4,12,43,0,0.24,0,1,0.04,105,16,0,131,0,116.54,33.04,114028.99,1.06,0.04,0.64,0.13,51,25,193,38.92,0,1
37,12,0,1,76,7,0.13,0,1,0.04,50,14,0,135,2,99.16,38.96,131385.0,1.28,0.02,0.73,0.06,50,21,202,29.88,0,1
27,39,0,1,40,20,0.07,0,1,0.2,113,4,0,129,2,134.82,41.16,207095.22,0.92,0.31,0.48,0.16,56,21,225,30.35,0,1
9,26,0,3,2,4,0.16,2,9,0.2,9,6,0,7,0,18.05,15.41,4592.92,0.06,0.1,0.49,0.12,7,12,36,32.35,0,1
12,1,0,10,2,11,0.21,2,4,0.83,10,4,0,9,0,10.67,20.28,3950.99,0.06,0.06,0.25,0.13,5,17,21,36.3,0,1
17,19,5,3,2,32,0.07,2,4,0.77,8,18,0,9,0,9.37,22.12,5737.05,0.06,0.02,1.36,0.14,5,0,23,12.89,0,1
0,6,2,2,1,10,0.11,2,3,0.17,7,5,0,8,1,9.57,11.87,3061.01,0.04,0.07,0.38,0.14,9,13,5,30.1,0,1
4,7,3,1,1,4,0.15,0,12,0.99,7,5,0,9,0,13.99,14.65,1507.6,0.08,-0.51,1.27,0.12,6,23,16,23.02,0,1
5,14,1,7,1,23,0.2,1,3,0.9,6,4,0,8,0,13.65,10.24,2785.48,0.06,0.12,0.33,0.04,1,16,38,54.81,0,1
33,9,15,19,10,15,0.09,1,11,0.71,64,2,0,63,2,78.17,18.48,39948.77,0.78,0.25,0.86,0.02,53,19,100,15.93,1,1
51,21,20,24,16,15,0.12,1,5,0.72,50,4,0,65,0,128.83,52.48,115433.77,1.23,0.03,0.61,0.8,45,19,93,12.33,1,1
24,18,13,6,18,21,0.06,4,7,0.79,37,10,0,83,5,3.88,31.32,62541.82,0.33,0.04,0.48,0.13,31,18,115,17.44,1,1
4,34,0,1,10,7,0.16,1,4,0.61,1,8,0,3,0,16.85,8.65,1123.12,0.08,0.29,0.97,0.07,7,11,16,21.78,0,1
1,1,0,2,1,1,0.13,0,1,0.84,14,2,0,11,3,14.88,8.73,1226.4,0.05,0.12,0.73,0.02,6,4,16,4.67,0,1
2,3,0,0,2,3,0.32,0,11,0.45,12,3,0,0,0,21.53,6.19,1042.83,0.08,0.13,0.79,0.05,7,14,18,14.06,0,1
5,21,1,0,1,3,0.16,0,2,0.39,88,4,0,19,5,24.47,11.69,2744.04,0.11,0.09,0.58,0.06,11,8,25,10.51,0,1
8,5,0,0,18,46,0.11,0,1,0.42,5,3,0,15,1,24.81,10.44,3008.63,0.62,0.07,0.71,0.09,10,8,23,13.51,0,1
4,3,4,0,0,30,0.16,1,3,0.79,4,2,0,23,2,25.12,11.54,3418.17,0.09,0.06,0.65,0.49,9,16,26,13.38,0,1
15,8,2,0,73,30,1.28,2,2,0.33,21,4,1,51,0,44.79,13.64,34789.77,0.32,0.04,0.62,0.05,34,19,39,42.3,0,1
20,10,8,1,30,24,0.49,1,7,0.5,36,1,0,51,1,57.7,25.94,12303.62,0.36,0.06,0.2,0.07,33,17,145,51.67,0,1
27,8,1,1,64,66,0.05,2,4,0.28,29,2,0,47,1,41.45,19.72,21517.78,0.33,0.13,0.17,0.05,29,19,138,56.67,0,1
1,12,0,7,11,48,0.23,0,2,0.95,1,1,0,6,1,25.02,7.02,977.38,0.09,0.17,0.69,0.03,4,5,10,20.35,0,1
5,4,1,11,0,9,0.02,0,15,0.64,39,6,0,6,3,20.06,6.47,898.47,0.33,0.16,0.79,0.88,34,6,12,5.9,0,1
5,20,1,5,6,11,0.17,0,1,0.98,24,3,0,4,2,19.21,6.61,721.36,0.03,0.17,0.79,0.21,11,5,3,4.15,0,1
1,15,3,5,13,6,0.47,1,6,0.67,10,4,0,2,4,167.57,7.3,5906.08,0.08,0.06,1.0,0.45,3,3,7,6.96,0,1
1,7,2,2,4,12,0.54,1,2,0.67,11,3,0,51,1,5.28,24.31,132674.12,0.23,0.05,0.97,0.26,34,2,6,31.5,0,1
16,13,2,8,25,25,0.85,1,8,0.67,2,5,2,2,1,77.07,17.05,218934.08,0.17,0.24,0.96,0.47,32,2,12,23.71,0,1
2,8,2,1,7,20,0.27,0,11,0.4,25,4,0,0,1,116.28,29.78,64058.03,0.03,0.42,0.64,0.11,26,4,8,6.15,0,1
2,16,6,1,1,21,0.21,1,10,0.71,21,6,0,5,1,33.06,5.67,34480.95,0.19,0.26,0.85,0.1,29,11,10,11.92,0,1
6,1,2,0,0,67,0.22,0,1,0.73,41,7,0,39,0,5.56,3.64,58.21,0.03,0.28,0.82,0.26,3,9,51,50.74,0,1
26,10,5,5,25,11,0.1,1,4,0.97,48,1,0,30,2,207.54,21.04,48510.04,0.8,0.04,0.22,0.05,40,10,123,55.59,1,1
29,4,2,7,7,12,0.16,2,4,1.0,53,1,0,25,1,76.8,26.95,45379.76,0.78,0.04,0.3,0.05,20,13,102,70.11,1,1
27,5,1,9,28,9,0.21,3,3,0.98,58,5,0,29,1,112.5,22.58,97980.95,0.37,0.13,0.38,0.02,23,14,110,56.02,1,1
1,14,1,13,2,55,0.19,0,1,0.87,35,3,0,4,0,20.71,5.88,419.65,0.03,0.17,0.81,0.21,6,10,9,112.82,0,1
2,3,1,6,1,0,0.32,0,7,0.63,75,8,0,3,0,4.4,5.6,948.7,0.04,0.17,0.99,0.17,5,9,10,1.74,0,1
1,9,6,2,3,0,0.26,0,1,0.68,22,2,0,3,1,19.73,5.79,579.01,0.02,0.16,0.96,0.11,3,12,8,0.16,0,1
0,13,0,0,1,37,0.8,3,5,0.22,40,1,0,7,1,13.5,14.2,7111.05,0.08,0.07,0.41,0.54,2,6,12,10.1,0,1
