LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
2,7,0,0,0,5,0.52,1,1,1.0,5,2,0,4,0,14.2,8.81,1031.63,0.04,0.12,0.21,0.25,8,6,7,0.86,0,1
4,10,2,1,3,6,0.22,2,1,0.66,12,2,0,14,0,28.33,7.4,3671.17,0.09,0.08,0.39,0.15,13,10,21,2.74,0,1
6,15,0,0,0,3,1.0,0,1,0.99,1,3,0,3,0,7.97,3.6,7542.47,0.01,0.49,0.97,1.14,14,4,12,3.09,0,1
12,1,0,0,0,0,1.03,0,1,0.9,1,1,0,2,2,0.16,5.82,8453.77,0.02,0.05,0.98,0.11,2,0,11,7.57,0,1
1,17,0,19,0,0,0.2,0,1,0.12,38,7,0,29,2,30.01,50.67,57907.41,0.46,0.02,0.86,0.2,29,25,49,44.79,0,1
0,1,0,0,1,1,0.14,0,1,0.93,3,1,0,7,0,16.92,5.82,576.59,0.03,0.17,0.94,0.08,6,11,12,4.24,0,1
4,6,4,0,4,3,0.14,1,4,0.96,16,1,0,35,0,30.35,17.96,9462.56,0.18,0.03,0.32,0.1,18,20,48,7.69,0,1
12,5,7,0,11,5,0.19,2,4,0.86,18,2,0,28,0,45.42,10.08,5106.67,0.16,0.09,0.2,0.09,24,13,53,29.21,0,1
0,4,0,1,0,3,0.35,0,3,0.46,18,1,0,7,0,17.28,4.26,341.34,0.09,0.21,0.51,0.24,6,8,9,1.53,0,1
0,5,1,0,1,12,1.02,0,1,0.63,10,3,0,4,1,25.64,8.03,6104.09,0.03,0.01,0.97,0.35,7,0,9,2.99,0,1
3,4,1,2,5,9,0.34,1,3,0.32,4,2,0,11,2,9.86,24.75,7537.94,0.09,0.04,0.32,0.08,5,15,14,2.25,0,1
13,3,0,4,2,1,0.07,1,1,0.33,8,2,0,43,0,95.52,14.76,17286.33,0.42,0.06,0.32,0.06,40,13,65,15.18,0,1
2,4,0,1,0,1,0.17,0,1,0.74,3,1,0,4,0,11.56,9.2,974.45,0.02,0.11,0.99,0.1,5,9,9,0.49,0,1
4,16,5,5,0,1,0.4,0,7,0.75,39,6,0,16,0,27.87,22.0,12601.27,0.2,0.05,0.74,0.24,26,15,36,28.42,0,1
16,11,9,1,0,12,0.26,2,2,0.54,32,5,0,19,0,53.82,13.95,7111.14,0.2,0.08,0.84,0.13,29,10,42,8.58,0,1
3,7,1,0,0,4,0.46,0,2,0.98,1,2,0,0,0,6.65,1.53,5.18,0.0,0.67,0.8,0.13,1,2,7,15.19,0,1
1,113,8,0,0,6,0.63,0,23,0.4,213,24,0,77,2,42.73,81.22,394269.44,1.33,0.01,0.47,0.76,52,30,65,0.0,0,1
2,6,2,1,1,7,0.44,0,2,0.76,7,1,0,7,0,18.96,8.53,1388.09,0.05,0.09,0.33,0.21,7,11,14,0.61,0,1
8,5,7,0,7,13,0.16,2,5,0.99,9,1,0,12,0,34.31,4.46,519.3,0.06,0.29,0.15,0.06,10,9,31,40.43,1,1
10,3,1,2,5,0,0.34,0,3,0.98,3,1,0,2,0,11.45,0.84,27.17,0.01,0.66,0.99,0.07,3,6,23,38.88,0,1
7,4,2,3,0,5,0.57,0,3,0.98,7,5,0,6,0,20.66,4.98,419.88,0.03,0.2,0.86,0.29,7,9,9,0.0,0,1
4,6,0,0,0,3,1.09,0,1,0.52,7,4,0,1,2,28.08,0.39,29123.34,0.02,0.0,0.39,0.17,3,1,15,6.64,0,1
0,2,1,2,3,4,0.96,0,1,0.59,5,1,0,2,0,7.02,2.26,7235.51,0.12,0.08,0.51,0.29,1,1,6,5.83,0,1
0,1,1,1,2,0,0.32,0,1,1.0,14,2,0,2,1,9.99,7.3,148.57,0.01,0.26,0.85,0.07,3,6,3,4.48,0,1
0,3,0,1,0,4,0.29,1,1,0.39,8,1,0,7,2,11.89,9.07,1010.25,0.04,0.11,0.53,0.18,7,10,11,29.06,0,1
3,6,2,25,5,12,0.18,1,4,0.84,14,1,0,1,0,19.91,13.3,3808.27,0.09,0.07,0.24,0.13,10,13,27,92.59,1,1
18,21,8,9,16,44,0.21,1,5,0.46,53,5,0,53,0,26.69,48.35,63653.74,0.46,0.02,0.38,0.14,35,24,90,33.77,1,1
0,3,2,1,0,2,0.56,0,1,0.96,1,2,0,11,0,4.56,6.95,240.84,0.01,0.13,0.93,0.26,2,6,4,0.19,0,1
5,3,3,2,1,1,0.13,2,1,0.99,9,1,0,15,0,21.49,11.14,2559.07,0.1,0.12,0.63,0.08,9,10,30,0.32,0,1
34,47,0,4,41,0,0.23,0,1,0.19,94,13,0,111,3,77.86,39.21,116433.93,0.99,0.03,0.45,0.13,49,23,204,28.92,0,1
7,4,0,1,1,4,0.27,2,2,0.56,9,1,0,9,0,12.64,19.74,3991.34,0.07,0.05,0.67,0.14,4,10,22,30.44,0,1
4,1,1,2,1,0,0.2,2,1,0.88,6,1,0,10,0,21.18,10.85,1349.66,0.06,0.09,0.51,0.12,7,9,18,24.61,0,1
26,12,13,9,6,26,0.09,2,5,0.75,49,4,0,72,2,76.84,32.21,84988.11,0.85,0.03,0.52,0.06,52,19,120,20.42,1,1
3,1,0,0,1,2,0.17,0,2,0.96,3,1,0,5,0,16.72,8.98,1275.55,0.05,0.12,0.95,0.07,6,10,15,27.06,0,1
5,5,0,0,4,3,0.13,1,1,0.54,5,1,0,15,1,24.74,11.23,2947.9,0.18,0.09,0.4,0.08,10,12,25,12.53,0,1
17,12,2,0,61,23,0.15,1,1,0.32,29,1,0,43,1,44.68,24.17,22441.04,0.31,0.11,0.17,0.05,32,19,130,52.65,0,1
4,3,0,1,0,3,0.18,0,1,0.92,1,2,0,6,0,21.46,6.73,714.53,0.07,0.15,0.82,0.1,4,6,12,2.78,0,1
1,8,1,0,0,0,0.96,0,2,0.7,7,3,0,4,1,3.34,2.68,24312.58,0.0,0.01,0.94,0.3,5,0,12,13.14,0,1
3,2,0,0,0,0,0.2,0,2,0.99,6,1,0,2,0,16.58,3.55,294.39,0.02,0.29,0.93,0.02,6,7,12,22.38,0,1
29,7,0,9,35,11,0.1,1,6,1.0,33,1,0,31,0,80.13,23.27,41021.38,0.68,0.05,0.26,0.04,28,10,111,61.72,1,1
2,1,1,2,0,4,0.2,0,1,0.99,1,1,0,4,0,14.52,5.9,646.15,0.03,0.18,0.73,0.13,4,10,8,0.16,0,1
0,13,0,1,2,29,0.75,2,2,0.13,31,3,0,7,0,13.08,16.82,5171.55,0.08,0.06,0.17,0.57,5,6,15,15.57,0,1
2,17,2,0,0,0,0.47,0,4,0.38,9,5,0,19,0,29.58,25.65,21036.2,0.27,0.03,0.68,0.4,25,17,22,0.0,0,1
5,4,0,1,2,1,0.51,0,2,1.0,1,1,0,2,0,5.31,5.1,22.35,0.0,0.49,0.91,0.12,0,4,9,0.2,0,1
1,10,0,5,5,1,0.28,0,5,0.44,30,4,0,23,0,34.16,34.84,35920.02,0.43,0.02,0.59,0.21,34,26,35,30.54,0,1
2,9,2,1,0,3,0.1,0,2,0.98,3,1,0,11,1,11.63,4.57,224.56,0.02,0.23,0.86,0.11,3,4,8,40.81,0,1
13,6,0,0,3,5,0.22,1,1,0.47,11,1,0,15,0,14.08,9.79,1363.45,0.06,0.1,0.52,0.1,5,12,19,22.16,0,1
0,2,0,0,2,18,0.34,2,3,0.99,2,1,0,5,0,18.86,7.62,1082.87,0.18,0.1,0.56,0.25,10,11,7,0.96,0,1
5,5,0,1,0,4,0.39,0,1,0.57,3,1,0,5,1,13.72,8.22,828.5,0.03,0.14,0.47,0.29,5,9,7,6.49,0,1
2,2,1,1,6,6,0.12,0,1,0.99,1,1,0,13,1,19.99,9.36,1370.12,0.05,0.09,0.96,0.13,20,9,12,4.33,0,1
0,3,2,0,7,2,1.01,0,3,0.93,7,2,0,1,1,25.95,3.11,4446.07,0.04,0.04,0.42,0.12,9,0,16,2.21,0,1
13,3,2,0,6,15,0.47,0,1,0.9,10,1,0,10,0,26.02,4.06,402.62,0.18,0.25,1.0,0.05,8,6,24,51.57,0,1
1,12,0,0,0,0,0.37,1,2,0.51,5,1,0,9,0,12.68,12.94,5579.66,0.19,0.28,0.44,0.2,11,7,9,9.01,0,1
1,7,3,1,1,1,0.4,0,1,0.65,10,3,0,9,0,12.25,9.3,1075.08,0.05,0.11,0.91,0.31,8,11,10,9.71,0,1
30,22,16,10,15,42,0.23,1,9,0.72,58,4,0,78,0,77.37,23.57,35765.39,0.61,0.04,0.33,0.09,46,16,135,28.96,1,1
3,2,1,0,9,10,0.24,1,3,0.98,5,1,0,9,0,15.52,6.43,670.02,0.03,0.16,0.51,0.13,6,11,15,2.78,0,1
3,5,1,1,2,1,0.11,2,1,0.55,3,2,0,14,0,12.53,8.86,1001.73,0.05,0.13,0.43,0.1,4,7,21,1.89,0,1
2,4,1,0,2,4,0.13,0,1,0.9,1,1,0,7,5,21.19,6.41,1196.56,0.06,0.18,0.92,0.06,7,8,16,0.65,0,1
1,7,0,0,0,0,0.16,0,1,0.28,12,1,0,24,0,37.34,28.24,29924.15,0.31,0.05,0.26,0.1,18,17,28,5.74,0,1
3,4,1,0,2,5,0.6,0,3,0.97,8,2,0,5,0,20.16,0.96,276.96,0.02,0.28,0.36,0.41,6,4,19,5.65,0,1
8,10,3,16,5,20,0.13,1,2,0.34,25,2,0,31,1,33.15,24.56,20109.64,0.3,0.06,0.16,0.09,24,20,65,45.11,1,1
15,4,0,6,7,1,0.05,2,1,0.9,8,1,0,30,0,35.33,28.76,40775.2,0.39,0.04,0.45,0.02,24,14,79,30.85,0,1
7,29,2,5,14,0,0.43,1,5,0.3,62,9,0,21,0,31.54,32.25,38729.76,0.36,0.03,0.55,0.3,31,24,76,52.44,0,1
12,7,3,24,8,12,0.12,1,3,0.73,18,1,0,25,0,42.68,16.7,12038.91,0.24,0.06,0.2,0.05,20,10,67,60.6,1,1
10,21,3,1,6,40,0.31,1,5,0.46,72,1,0,40,2,20.87,46.29,46491.58,0.34,0.0,0.08,0.24,17,21,54,9.68,0,1
2,1,3,0,10,7,0.05,0,1,0.94,9,1,0,18,0,43.83,6.49,1831.95,0.1,0.18,1.0,0.04,11,7,22,30.04,0,1
1,8,0,0,0,7,0.28,0,2,0.92,6,1,0,6,0,13.31,7.96,933.77,0.02,0.12,0.48,0.18,4,10,22,0.75,0,1
4,4,0,0,0,18,0.3,2,2,0.92,4,2,0,6,0,12.97,3.03,71.24,0.01,0.39,0.51,0.17,3,5,11,0.2,0,1
4,15,1,3,0,9,0.45,2,1,0.15,11,1,0,14,2,7.31,21.05,2763.05,0.1,0.05,0.23,0.23,5,12,26,43.91,0,1
4,2,3,0,6,5,0.24,0,2,0.96,5,3,0,2,0,24.39,4.36,367.03,0.03,0.25,0.99,0.06,7,5,18,50.07,0,1
1,13,2,0,1,2,1.1,0,4,0.55,29,1,0,8,0,18.43,0.34,2764.82,0.12,0.04,0.08,0.63,0,0,10,5.86,0,1
2,2,0,1,2,2,0.25,0,3,1.0,3,1,0,4,0,17.38,6.77,1007.91,0.04,0.14,0.86,0.0,6,10,24,0.85,0,1
4,2,2,4,1,4,0.3,0,4,0.92,35,1,0,11,0,26.54,6.69,968.23,0.06,0.13,0.4,0.17,6,5,16,2.47,0,1
0,5,0,0,2,0,0.32,0,1,0.99,2,1,0,5,3,11.49,6.81,529.24,0.03,0.14,1.0,0.1,6,9,10,4.27,0,1
9,4,0,1,3,5,0.09,1,3,0.95,12,1,0,27,1,33.72,21.01,13663.84,0.19,0.05,0.32,0.07,14,14,60,15.7,0,1
45,5,8,4,26,10,0.06,3,1,0.69,13,3,1,45,0,100.45,20.02,31053.21,0.5,0.05,0.97,0.02,46,17,108,27.43,0,1
3,12,0,0,0,1,0.84,0,2,0.16,22,3,0,3,2,0.38,2.0,10176.46,0.04,0.0,0.86,0.61,7,1,8,8.38,0,1
14,13,3,1,12,23,0.18,1,3,0.58,26,3,0,38,0,23.0,29.59,15755.84,0.18,0.03,0.17,0.1,17,19,73,27.77,1,1
4,4,1,1,5,0,0.17,0,3,0.99,2,1,0,1,0,25.73,4.26,545.31,0.04,0.22,0.99,0.05,8,6,19,45.53,0,1
12,2,1,0,5,8,0.06,1,1,0.46,7,1,0,27,1,32.15,19.51,10734.5,0.23,0.05,0.38,0.04,12,11,47,17.79,0,1
4,5,1,0,0,17,0.18,2,2,0.93,8,1,0,16,3,15.88,9.17,1537.25,0.05,0.12,0.59,0.12,7,9,17,1.68,0,1
1,28,1,2,4,5,0.85,0,1,0.89,54,1,0,0,0,0.27,9.96,6280.81,0.02,0.01,1.0,0.0,3,1,802,2.94,0,1
0,4,1,4,3,6,0.53,2,2,0.94,5,1,0,4,0,10.66,5.38,313.64,0.08,0.19,0.52,0.34,4,8,6,6.31,0,1
3,10,0,2,6,0,0.33,0,2,0.98,1,1,0,3,0,6.32,3.03,182.71,0.01,0.33,0.96,0.11,1,6,19,3.22,0,1
0,1,0,2,2,4,0.13,0,2,0.83,1,1,0,7,2,7.37,11.25,825.8,0.1,0.1,0.88,0.08,5,8,9,9.92,0,1
11,2,6,0,18,1,0.06,0,2,0.84,15,3,0,17,0,65.96,5.64,2014.23,0.11,0.2,0.79,0.02,30,7,45,50.41,0,1
6,7,1,0,0,11,0.51,0,1,0.92,8,1,0,2,0,17.82,7.32,842.4,0.04,0.14,0.98,0.16,5,9,9,1.16,0,1
6,1,2,1,3,3,0.14,0,1,0.99,2,1,0,7,0,18.9,10.1,1442.98,0.23,0.09,0.98,0.06,4,10,19,21.42,0,1
36,29,6,8,18,63,0.28,2,8,0.53,67,3,0,50,0,37.26,46.68,77827.89,0.51,0.02,0.21,0.17,29,25,114,35.74,0,1
3,4,1,0,0,5,0.27,2,1,0.68,8,2,0,19,2,19.27,11.82,2230.93,0.08,0.09,0.92,0.18,11,13,17,9.62,0,1
13,7,1,6,2,3,0.09,2,1,0.28,8,2,0,16,0,35.42,11.71,4750.99,0.16,0.09,0.52,0.19,21,11,57,37.69,0,1
20,10,3,14,7,16,0.17,2,3,0.67,20,5,0,23,0,24.6,21.35,11518.99,0.17,0.05,0.83,0.1,16,17,61,42.05,1,1
8,3,5,0,3,3,0.13,1,1,1.0,7,1,0,10,5,40.84,3.36,799.8,0.06,0.23,0.49,0.1,14,6,24,23.59,0,1
0,6,1,2,2,2,0.51,0,2,0.5,12,3,0,8,1,13.49,20.71,1671.48,0.07,0.07,0.79,0.35,9,13,11,7.01,0,1
19,9,0,0,7,0,0.2,0,1,0.14,18,3,0,44,0,23.9,24.09,19006.3,0.27,0.01,0.11,0.12,20,22,75,21.93,0,1
1,17,5,0,2,1,0.45,0,7,0.89,39,3,0,19,0,30.55,21.47,14392.73,0.21,0.05,0.11,0.33,11,11,27,9.13,0,1
17,23,5,3,7,38,0.04,1,1,0.85,59,1,0,87,0,42.68,39.03,77572.31,0.55,0.03,0.92,0.0,38,24,111,9.34,0,1
0,2,1,1,0,0,0.97,0,1,0.93,1,1,0,8,1,1.53,0.99,38576.69,0.01,0.01,0.99,0.02,7,0,67,9.35,0,1
5,2,0,1,5,1,0.3,0,5,0.92,8,2,0,14,1,10.62,3.46,133.09,0.01,0.28,0.99,0.19,3,7,17,7.57,0,1
7,11,1,0,0,0,0.16,2,1,0.65,8,2,0,15,0,18.24,10.92,2133.32,0.0,0.08,0.92,0.16,10,12,17,0.28,0,1
10,4,3,6,14,0,0.1,0,3,0.69,19,1,0,23,0,27.73,18.02,8697.75,0.17,0.06,0.27,0.07,14,13,57,46.47,0,1
1,4,0,2,0,1,1.01,0,1,0.66,6,1,0,0,0,9.65,4.17,158.74,0.01,0.22,0.43,2.04,2,5,10,6.13,0,1
0,12,0,1,2,2,0.29,2,1,0.67,9,1,0,8,2,18.73,7.49,1118.91,0.05,0.13,0.27,0.22,3,12,13,22.17,0,1
4,3,3,2,1,0,0.03,0,1,0.96,3,1,0,14,0,26.21,7.88,1524.07,0.06,0.13,0.99,0.03,10,10,33,8.32,0,1
0,13,3,0,0,6,0.47,0,6,0.86,30,3,0,14,0,21.56,19.0,9362.14,0.16,0.05,0.14,0.34,7,11,6,0.08,0,1
12,2,4,1,16,0,0.06,0,1,0.88,5,1,0,12,0,39.94,5.55,1219.67,0.07,0.18,0.98,0.03,12,6,39,60.51,0,1
0,7,0,2,3,9,0.41,2,1,0.24,10,3,0,7,0,13.52,13.89,2179.17,0.05,0.07,0.72,0.32,8,17,11,22.31,0,1
9,9,1,2,4,2,0.26,0,2,0.41,13,1,0,13,1,16.2,25.72,10659.1,0.41,0.04,0.21,0.21,12,15,25,39.64,0,1
1,6,0,1,1,18,0.31,1,1,0.34,12,1,0,9,2,19.2,9.72,1556.41,0.06,0.12,0.32,0.19,10,8,16,6.0,0,1
12,2,7,0,5,0,0.12,0,1,0.92,9,1,0,9,0,36.47,3.06,153.99,0.04,0.33,0.94,0.03,9,5,31,42.61,0,1
1,6,0,1,0,1,0.47,0,1,0.89,1,1,0,4,1,2.97,4.43,28573.92,0.05,0.67,0.96,0.18,10,4,5,3.02,0,1
0,5,1,0,2,1,0.07,0,1,0.98,12,1,0,3,2,12.3,3.03,112.6,0.1,0.33,0.94,0.17,5,5,6,5.26,0,1
0,14,8,0,0,2,0.44,0,7,0.89,41,2,0,18,0,32.21,17.2,10009.8,0.19,0.06,0.13,0.32,12,12,24,0.24,0,1
1,15,0,0,7,3,1.19,0,1,0.2,36,3,0,3,0,1.62,2.04,5134.55,0.05,0.0,0.81,0.03,0,0,155,1.84,0,1
11,5,0,1,5,14,0.22,2,1,0.21,24,1,0,22,0,17.36,30.44,17413.96,0.19,0.03,0.21,0.12,12,24,43,18.27,0,1
1,5,2,1,0,1,0.54,0,2,0.62,10,1,0,3,1,16.58,4.27,308.16,0.02,0.24,0.31,0.38,4,6,7,1.45,0,1
9,11,4,0,4,19,0.15,2,3,0.5,25,3,0,36,0,29.92,21.61,16020.67,0.22,0.04,0.48,0.1,23,18,53,13.33,0,1
8,7,0,0,6,6,0.13,1,1,0.49,6,1,0,15,0,20.99,12.28,3162.56,0.07,0.07,0.5,0.05,7,9,37,33.74,1,1
15,5,0,4,33,8,0.17,2,2,0.56,13,3,0,19,1,26.03,26.17,11421.24,0.18,0.05,0.8,0.06,17,17,70,60.54,0,1
6,4,0,0,3,14,0.29,0,1,0.37,5,1,0,7,1,8.8,7.1,439.93,0.06,0.14,0.56,0.17,4,5,27,0.19,0,1
3,5,1,4,2,6,0.3,1,1,0.78,10,1,0,6,0,19.15,5.13,494.56,0.03,0.2,0.3,0.19,8,8,15,39.25,1,1
2,1,0,0,0,9,0.34,1,1,0.44,11,1,0,6,0,9.27,6.1,161.41,0.02,0.17,0.45,0.19,3,6,9,0.12,0,1
3,17,11,0,4,2,0.26,0,8,0.86,62,4,0,39,1,45.02,38.99,50855.56,0.61,0.03,0.3,0.21,46,26,49,10.66,0,1
2,7,3,1,0,12,0.42,1,3,0.78,35,2,0,13,0,20.12,9.81,1930.33,0.06,0.1,0.31,0.18,13,10,31,0.51,0,1
0,11,2,3,7,9,0.98,0,2,0.3,22,5,0,2,2,53.68,2.11,6269.57,0.12,0.03,0.83,0.43,7,1,11,0.08,0,1
5,1,1,1,0,0,0.07,0,2,0.95,2,3,0,6,3,18.88,5.16,571.45,0.08,0.2,1.0,0.05,7,7,18,16.62,0,1
22,16,1,4,8,22,0.27,1,1,0.17,30,2,0,35,0,28.77,28.77,22437.18,0.23,0.03,0.09,0.14,20,22,73,28.52,0,1
11,5,3,8,5,9,0.07,1,3,0.99,7,1,0,22,0,30.75,16.88,6046.07,0.18,0.06,0.46,0.04,14,6,46,41.93,1,1
1,20,4,2,2,13,0.28,0,9,0.74,49,5,0,40,2,30.87,45.9,63665.23,0.45,0.03,0.59,0.25,26,25,50,12.1,0,1
14,4,3,0,2,7,0.25,3,2,0.96,21,1,0,7,0,37.65,11.7,5580.13,0.16,0.07,0.31,0.02,19,14,32,10.42,0,1
13,5,8,7,9,0,0.05,0,1,0.97,12,1,0,9,1,119.39,2.97,1399.97,0.12,0.29,0.96,0.01,28,4,126,57.02,0,1
3,2,0,3,1,4,0.14,1,1,0.35,10,2,0,19,0,13.54,21.48,9254.62,0.14,0.04,0.32,0.1,10,15,31,17.49,0,1
14,1,1,54,2,2,0.0,0,1,1.0,221,1,0,150,0,2246.32,11.67,286373.22,7.82,0.09,1.0,0.04,544,10,226,25.0,1,1
0,4,1,3,1,0,0.78,0,4,0.52,11,3,0,6,0,9.73,4.1,2117.23,0.04,0.12,0.84,0.53,3,9,8,0.16,0,1
25,5,1,9,7,8,0.06,1,1,0.32,17,2,0,38,0,29.87,40.29,53467.08,0.46,0.02,0.35,0.04,15,9,83,26.58,1,1
9,4,4,0,13,5,0.26,3,1,0.3,12,1,0,11,1,18.82,11.67,3267.71,0.08,0.1,0.3,0.2,11,14,30,51.92,0,1
1,3,2,1,0,6,0.21,3,1,0.64,9,1,0,13,0,20.65,10.5,2151.94,0.08,0.1,0.92,0.2,13,14,16,5.6,0,1
2,147,8,0,0,19,1.33,0,66,0.96,286,70,0,87,0,95.27,36.48,169856.42,1.08,0.03,0.97,1.27,53,17,37,0.0,0,1
5,5,0,0,2,0,0.28,0,1,0.97,4,1,0,3,0,23.52,4.27,3891.72,0.03,0.26,0.79,0.11,5,6,19,46.05,0,1
52,27,2,12,22,45,0.18,1,7,0.58,59,7,0,69,0,42.12,62.03,167061.02,0.87,0.05,0.53,0.1,35,28,176,31.86,0,1
2,22,0,4,0,40,0.28,2,1,0.08,50,5,0,43,5,32.28,35.08,29324.72,0.42,0.03,0.51,0.23,23,16,57,12.74,0,1
4,4,1,0,0,2,0.41,0,2,0.68,8,1,0,17,0,9.59,16.62,2419.11,0.05,0.06,0.33,0.25,5,11,11,9.8,0,1
8,2,4,0,3,0,0.11,0,2,0.92,4,3,0,5,0,22.55,1.46,72.97,0.25,0.48,0.99,0.05,3,4,20,46.51,1,1
3,5,0,4,1,3,1.03,0,1,0.33,11,1,0,9,0,15.57,3.26,12895.85,0.03,0.01,0.34,0.23,0,2,12,1.92,0,1
2,36,2,0,5,9,0.54,0,6,0.33,70,11,0,35,2,29.37,43.82,59166.46,0.44,0.06,0.57,0.48,26,25,40,0.64,0,1
19,5,11,4,10,8,0.08,2,3,0.59,20,1,0,19,0,38.48,11.04,4790.45,0.14,0.04,0.27,0.06,19,14,58,37.54,1,1
40,10,1,9,26,19,0.11,1,5,0.84,22,6,0,47,0,33.58,32.32,32231.39,0.35,0.03,1.0,0.05,22,17,112,41.15,0,1
3,8,1,1,1,6,0.17,1,1,0.5,3,2,0,11,1,24.4,6.08,1101.51,0.05,0.14,0.41,0.11,5,9,18,11.77,0,1
8,2,0,4,0,0,0.05,0,1,0.96,1,2,0,17,0,17.27,29.85,15792.31,0.18,0.03,0.9,0.06,6,6,32,21.96,1,1
5,2,1,0,9,4,0.25,0,1,0.95,2,1,0,3,0,21.46,3.26,285.4,0.02,0.32,0.89,0.05,7,7,18,66.24,0,1
18,6,2,5,8,15,0.17,1,1,0.47,17,1,0,24,0,20.12,23.14,5384.98,0.06,0.06,0.26,0.06,17,16,57,34.31,1,1
9,3,2,4,12,3,0.08,2,1,0.34,24,1,0,18,0,22.2,28.79,9145.62,0.24,0.04,0.42,0.04,8,8,44,45.39,0,1
4,6,1,2,1,6,0.29,2,2,0.48,4,1,0,7,0,12.29,6.99,547.39,0.03,0.14,0.5,0.17,4,7,12,0.03,0,1
2,5,1,1,2,1,0.5,0,1,0.69,5,1,0,22,0,17.45,8.39,1173.74,0.04,0.12,0.46,0.19,4,10,45,2.8,0,1
8,7,3,5,5,1,0.09,0,2,0.99,4,1,0,9,1,19.28,10.73,2014.7,0.07,0.09,0.91,0.04,9,10,27,34.07,0,1
31,29,5,7,77,0,0.15,0,11,0.83,56,10,0,82,2,37.74,41.72,71740.53,0.45,0.02,0.86,0.07,30,21,176,50.77,0,1
