V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,2,0,-1,0,-0.874957,0,1,2,1,0,0,0,-1,-0.64167,0,0,0,3,0,0,0,0,0,-1,0,2,-1,0,0,1.35246,3,0,0,0,0,0,0,1.061868,1,-1,-0.677838,0,0,0,-1,0,0,0,0,0,1,1,0,-1,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,-1,0,1,-1,-1,0,-1,0,-1,0,2,0,0,0,-0.718994,0,0,-0.295603,0,0,0,0,0,0,0,0,-1,0,1,1
0,0,0,0,0,0,0,-0.854757,0,1,0,1,0,0,3,0,-0.525985,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,2.38591,4,0,0,0,-2,0,1,3.243303,-2,-2,-0.538048,-1,0,1,0,1,0,1,1,0,0,1,2,0,-2,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-1,0,-0.764706,0,0,-0.647059,0,0,0,0,0,0,0,2,0,1,1,1
0,0,0,-4,0,-2,0,-0.634321,0,1,3,1,0,0,0,-1,-0.636856,1,1,0,0,0,0,0,0,0,0,0,0,0,-2,0,1.57356,2,0,0,0,1,0,0,2.226528,0,0,-0.869333,0,0,0,0,-1,0,0,0,0,0,1,2,4,0,0,0,1,0,0,0,-1,1,1,1,-1,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,-2,0,-0.128184,0,-1,-0.798392,-1,0,1,0,1,-1,0,0,0,0,1,1
0,1,0,0,0,1,0,-0.52,0,0,0,0,0,0,2,0,-0.777778,0,-2,0,1,-1,0,0,0,0,-2,0,0,0,0,-1,1.06245,13,0,0,1,0,0,0,1.440546,0,-1,-0.654849,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-1,0,-1,0,1,0,0,0,0,-2,1,0,0,-1,-1,-1,1,0,1,0,0,0,0,0,-1,0,-0.521544,0,0,-0.592882,4,0,0,0,1,0,0,1,0,0,1,1
0,0,0,0,0,1,0,-0.641198,0,0,0,0,0,0,0,0,-0.283308,0,0,0,1,0,0,-2,0,-1,0,2,0,3,0,1,1.30066,5,0,0,0,0,0,0,1.901608,0,0,-0.732396,0,0,0,0,0,0,-1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-2,0,0,3,-1,0,1,0,3,0,0,0,0,1,1,0,0,0,0,0,-2,1,-0.744681,0,0,-0.441433,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,1,0,-0.550562,-1,0,0,0,2,-2,0,0,-0.777778,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1.14907,0,1,0,0,0,1,0,0.883711,0,0,-0.649008,0,-2,0,0,1,0,0,0,-1,1,1,1,0,0,2,0,0,0,0,-1,0,0,1,0,0,1,0,1,0,4,-1,0,-2,3,0,1,0,1,0,0,0,-1,1,-0.744681,0,0,-0.419534,0,0,0,0,1,-1,0,1,0,-1,1,1
0,0,0,0,0,0,0,-0.518976,0,0,0,0,0,2,1,1,-0.470517,0,0,0,-1,0,0,0,0,0,0,2,0,-3,0,0,0.97542,1,0,0,0,1,-1,0,2.233922,0,1,-0.140897,0,0,-1,0,0,0,0,0,1,-1,0,0,1,0,-1,1,0,-1,1,1,0,0,-3,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,-0.869039,0,0,-0.830699,2,0,0,-2,0,0,-1,1,0,0,0,1
0,0,1,0,0,0,0,-0.431751,3,0,0,0,1,0,0,0,-0.588211,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1.02857,0,0,0,0,1,0,0,0.941462,0,0,-0.27011,0,0,0,1,0,-1,0,0,1,2,1,2,0,0,0,0,1,0,1,1,0,0,-1,0,0,0,-1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.243341,0,-1,-0.606863,0,-1,0,1,0,1,1,0,0,2,0,1
2,0,-2,0,0,1,0,-0.647059,0,0,0,0,1,0,-2,-3,-0.48408,1,0,0,0,0,-1,0,0,0,0,0,0,0,-1,0,1.21668,4,0,0,0,1,0,0,0.666667,1,0,-0.666667,1,0,0,0,0,0,0,0,0,-2,0,0,0,0,2,0,0,-1,0,1,0,0,-1,0,0,0,1,1,0,0,0,-2,-1,-1,0,0,0,0,0,5,0,-1,0,-0.79661,0,0,-0.680678,0,0,1,0,0,1,0,1,0,0,0,1
0,0,0,1,0,0,-1,-0.63257,0,0,1,0,1,0,0,0,-0.625,0,0,-1,1,2,2,0,0,0,0,2,0,2,0,0,0.85714,2,0,0,0,0,0,0,0.643287,-2,0,-0.810631,0,0,3,1,0,-1,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,-1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-0.034277,0,0,-0.189459,0,0,1,0,0,0,0,0,0,0,1,1
0,0,-1,1,0,0,0,-0.656791,-1,0,0,0,0,0,0,0,-0.054372,0,1,2,1,0,0,-1,0,0,0,0,-1,0,-1,0,0.44091,3,2,0,1,0,0,0,0.63672,-1,1,-0.899591,-1,0,-1,0,0,0,1,0,-1,0,0,0,0,1,-3,0,0,0,0,0,0,1,1,-1,0,0,1,0,1,2,0,0,0,0,1,0,0,-1,0,0,0,2,0,-0.330878,0,1,-0.691744,0,0,-1,0,1,-1,-1,0,0,0,1,1
0,0,-1,1,-1,-2,0,-0.646959,0,0,1,0,0,0,0,0,-0.742923,0,0,0,1,0,0,-1,1,1,0,0,0,-2,-3,0,2.25883,1,2,1,0,0,0,0,0.633253,0,0,-0.740585,0,1,-1,0,0,0,1,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,1,-1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,-1,0,0,-0.713052,0,0,-0.809676,2,0,1,1,0,0,-2,0,0,0,1,1
0,0,0,0,1,-1,0,-0.6345,0,0,1,0,0,-1,0,0,-0.682718,0,1,0,2,1,2,0,0,-1,0,0,0,0,0,0,2.45441,11,0,0,0,0,1,1,2.000925,0,0,-0.793103,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-1,3,0,0,0,0,0,3,0,0,0,-2,0,0,1,0,0,0,-1,0,-0.660084,0,0,-0.656216,0,0,0,0,1,0,3,0,0,0,1,1
0,0,0,0,0,0,0,-0.636437,0,0,1,0,0,0,0,0,-0.740046,0,0,0,1,0,0,0,-1,0,0,2,0,2,3,0,1.65714,2,0,0,-1,1,3,0,1.145984,2,0,-0.793103,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,1,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,-0.626425,0,0,-0.195831,0,0,0,0,1,0,0,-1,0,6,1,1
0,0,0,-2,-1,0,0,-0.604289,-2,0,1,0,5,0,0,0,-0.807037,0,0,0,0,0,0,0,0,0,0,-2,0,0,-1,0,1.88043,13,0,0,2,-6,1,0,0.973959,0,2,-0.605812,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,-0.41265,0,0,-0.162093,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.159308,0,0,1,0,0,0,1,0,-0.541744,0,0,0,1,0,0,-1,1,0,0,0,2,1,1,0,1.47878,3,0,0,0,0,0,0,1.341368,0,2,-0.271638,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,-0.849917,-1,0,-0.854811,0,0,2,0,0,-2,0,1,0,1,1,1
0,0,2,0,0,0,0,0.05366,0,0,1,0,-2,0,1,1,-0.53175,0,0,0,1,0,0,-1,1,0,0,0,0,0,1,-1,1.47163,4,0,0,0,0,0,0,0.577262,0,0,-0.8,0,1,0,0,1,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,1,0,0,2,0,0,1,0,1,0,0,0,0,-1,0,0,0,-0.640729,0,0,-0.801117,4,0,0,-1,-2,0,0,0,1,0,1,1
0,-1,0,-1,0,0,0,-0.4,-1,1,1,0,0,0,1,1,-0.311434,1,0,-1,0,0,0,0,1,0,1,0,0,1,1,0,1.71429,3,0,0,-1,0,0,-2,0.830278,0,0,-0.19077,2,0,0,0,1,0,0,0,0,0,-1,1,0,0,0,0,0,0,2,-1,0,0,0,1,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-0.771067,1,0,-0.794071,0,0,0,0,-1,0,0,-2,0,-2,1,1
0,0,0,0,0,0,0,-0.734111,0,1,1,0,0,0,-2,0,-0.465489,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1.25921,3,0,0,0,1,0,0,0.575,0,-1,-0.801242,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2,0,0,0,0,1,1,0,-1,-2,-2,0,0,-1,1,0,0,0,0,-1,0,0,-1,1,0,1,0,0,0,-0.902798,0,-2,-0.734507,0,0,0,0,0,1,0,0,1,-2,1,1
0,0,0,1,0,0,-1,-0.070951,2,1,0,0,0,0,0,1,-0.822349,0,0,0,0,0,1,0,0,1,0,0,0,3,3,0,1.11907,9,1,0,0,2,0,0,0.575,0,0,-0.768901,0,-1,0,0,0,0,0,0,0,2,3,0,-2,1,0,0,1,0,0,0,1,-1,-1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-0.842483,0,0,-0.782892,0,0,-1,-2,1,0,-1,0,1,0,1,1
0,0,0,1,0,0,0,-0.409202,0,1,0,0,0,0,2,0,-0.522964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14286,4,0,0,0,0,0,-1,0.453286,1,0,-0.56996,0,0,0,0,0,0,0,0,-2,1,0,0,1,1,1,-3,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-1,1,0,-2,0,0,1,-0.632755,0,-1,-0.217253,0,0,0,1,0,-1,-2,2,1,0,1,1
0,1,2,0,0,0,0,0.028719,0,0,0,0,0,0,1,1,-0.682934,0,1,0,0,1,0,0,-1,0,0,0,0,1,0,0,2.43219,10,0,-1,0,0,0,0,1.869062,0,0,-0.853437,2,1,0,0,0,0,0,0,1,0,0,1,0,-2,2,0,0,0,1,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,-0.524266,0,0,-0.583652,0,0,-1,1,0,0,2,0,0,2,1,1
0,0,0,0,0,1,0,-0.634249,0,0,0,0,2,0,1,1,-0.83122,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,1.82857,3,0,0,0,-1,0,0,1.490915,0,0,-0.336111,0,0,0,0,0,0,-2,0,0,0,0,1,0,1,0,0,-1,0,1,0,0,1,0,0,2,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.758902,0,0,-0.675818,0,0,0,0,0,0,0,2,0,2,1,1
0,-1,0,0,0,2,0,-0.735411,0,0,0,0,0,0,1,1,-0.724558,0,0,0,0,0,0,0,-1,0,0,0,0,1,2,-1,1.47474,11,0,0,0,1,0,0,0.740312,0,0,-0.8125,0,0,0,0,0,0,0,0,0,4,0,1,0,-1,0,0,0,2,0,2,2,1,0,1,0,0,1,-1,-4,0,5,0,1,2,-1,0,0,0,0,0,0,0,0,-0.126106,0,0,-0.708178,0,0,2,1,0,0,0,-2,0,0,1,1
0,0,0,1,0,0,1,-0.736269,0,0,0,0,0,1,2,1,-0.722609,0,0,0,1,0,0,1,0,0,0,3,0,2,1,0,1.784,2,0,0,0,2,-3,0,1.192093,0,0,-0.81039,1,0,0,0,0,0,0,0,-1,0,-1,0,1,0,0,1,0,0,0,0,2,1,1,0,0,-1,-1,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0.286117,0,0,-0.670212,0,0,0,0,0,1,0,0,0,0,0,1
0,0,3,1,0,0,1,-0.37394,0,0,3,0,0,0,0,1,-0.25642,0,0,0,1,0,0,1,0,0,0,4,-1,0,0,0,2.05849,-10,1,0,0,0,0,1,1.155941,0,0,-0.820987,1,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-1,0,0,0,0,-0.454545,1,0,-0.626258,0,0,0,0,0,0,-1,0,0,0,0,1
0,0,0,1,0,0,1,-0.772265,0,0,9,0,1,0,0,1,-0.440511,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1.66316,8,-1,1,-1,-1,0,0,0.857143,0,0,-0.807336,1,1,0,0,0,0,0,0,0,0,0,0,1,-2,2,0,-2,0,4,0,0,1,1,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,-1,0,0,-0.231463,0,0,-0.597279,0,0,2,0,0,0,0,2,0,0,0,1
0,0,0,0,0,-1,0,-0.669055,0,0,0,-1,-1,0,3,0,-0.756702,0,0,2,0,0,0,0,0,0,0,0,-1,0,1,0,0.65881,4,0,0,1,1,1,0,0.360536,0,0,-0.645344,-1,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,3,0,0,0,0,0,0,-1,0,1,0,0,0,0,0,0,-1,-0.229767,0,0,-0.586207,-1,0,1,0,0,0,0,1,-1,0,0,1
0,1,1,0,0,-1,0,0.057862,0,0,-1,0,0,1,0,0,-0.723038,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.65714,5,-1,0,0,1,0,0,0.617398,0,0,-0.755993,0,0,-1,0,1,0,0,1,0,0,0,-1,0,0,0,0,1,0,4,-1,4,0,1,-1,0,0,-1,0,1,0,0,1,-1,-2,0,1,2,0,0,0,0,-1,0,-0.592844,0,-1,-0.586207,0,0,0,0,2,-1,-2,1,0,0,0,1
0,-1,-1,0,0,0,0,-0.174917,0,0,0,0,0,1,-2,-1,-0.79179,0,0,0,0,0,0,-1,0,0,0,0,3,0,0,0,0.43375,4,-1,0,0,1,-1,0,0.871504,3,0,-0.572046,0,0,0,0,0,1,-1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-2,1,0,-1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,0,-0.206773,0,0,-0.617885,0,0,0,0,1,1,0,1,0,2,0,1
0,0,0,0,0,1,0,-0.744681,0,0,4,0,-1,0,0,0,-0.793996,0,0,0,1,0,0,-1,0,0,0,2,0,0,-1,0,2.29398,2,0,2,0,0,0,0,1.640237,0,0,0.716997,-1,-1,0,0,0,0,-1,0,2,-2,1,0,-1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.653573,0,1,-0.781818,2,0,2,1,0,0,0,0,0,0,1,1
0,-1,0,0,0,0,0,-0.415724,2,0,0,0,0,0,0,1,-0.678725,0,0,0,-4,-1,0,0,2,1,2,-1,0,0,4,0,1.84973,1,3,0,0,-2,0,0,0.811999,0,0,2.126266,0,0,0,0,0,0,0,0,0,0,1,0,0,-3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2,-2,0,1,1,0,0,1,0,0,0,-0.568969,0,0,-0.342484,0,0,0,-1,1,0,-2,1,2,0,1,1
0,1,0,0,0,0,0,-0.178317,0,0,0,0,0,0,0,1,-0.870296,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0.4011,3,0,0,0,0,1,0,0.582848,0,-1,0.144972,0,1,0,0,0,-1,0,0,0,0,1,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.800303,0,0,-0.733448,0,0,0,0,1,0,4,2,0,0,1,1
0,0,1,0,0,0,3,0.348529,0,0,0,0,0,0,0,0,-0.333631,0,0,0,0,0,0,1,0,0,0,0,-1,0,1,0,0.91189,1,1,0,0,3,1,0,1.256008,0,0,-0.635563,0,0,0,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-2,0,0,0,5,0,0,0,1,4,1,-2,0,1,0,0,0,0,0,0,0,1,-3,-0.636364,0,0,-0.664054,1,0,-1,0,0,0,0,0,0,-1,0,1
0,0,0,-1,0,0,0,-0.625,1,0,0,0,0,0,0,1,-0.881539,0,0,0,0,0,0,0,0,-1,0,0,0,0,1,0,0.78177,0,0,0,1,0,0,0,0.89478,0,1,-0.485108,0,1,0,0,2,1,0,0,2,0,0,1,0,1,-1,1,0,0,-1,-2,0,0,0,0,0,0,-1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-1,0,-0.649325,0,0,-0.647019,2,0,0,0,0,2,0,0,0,1,0,1
0,0,2,0,0,0,0,-0.607943,0,-1,0,0,0,0,-1,1,-0.615433,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0.77243,9,0,0,0,0,0,1,1.150612,0,2,-0.779555,-1,-1,0,0,-4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,2,2,0,1,0,0,0,0,0,0,0,3,0,-0.536414,0,0,-0.680948,2,0,-1,-1,0,0,0,0,0,-1,0,1
0,0,0,0,0,0,0,-0.623963,0,0,0,0,-2,1,2,1,-0.707317,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.28973,5,0,0,0,0,0,0,2.122428,0,1,-0.677548,0,0,0,0,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-0.747958,0,0,-0.657107,3,0,0,0,0,1,0,1,0,1,1,1
