state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
29,40,410,1328,0,0,212.9,91,230.8,77,202.4,116,12,6,0,0,1
25,70,507,4605,0,0,185.7,123,140.7,103,223.6,128,5,5,4,1,1
23,64,509,4608,0,0,185.8,127,141.9,102,224.2,129,5,6,3,1,1
2,163,408,4688,0,0,199.5,109,199.8,127,206.3,80,9,9,0,0,1
1,163,408,4434,0,0,197.2,109,205.6,128,206.5,80,9,9,0,0,1
34,74,412,2149,0,0,182.1,97,219.4,105,237.1,135,4,4,5,0,1
34,75,415,2581,0,0,173.0,97,214.8,105,237.0,135,5,4,4,0,1
22,148,415,3098,0,0,193.4,105,196.2,73,108.0,137,5,5,2,0,1
22,161,414,2998,0,0,191.9,108,195.7,74,111.6,142,6,4,3,0,1
45,119,408,3304,0,0,167.1,86,168.4,86,250.5,129,14,6,2,1,1
46,120,408,3335,0,0,167.3,85,177.2,87,250.6,135,14,7,2,1,1
34,64,409,453,0,0,181.3,115,159.1,113,224.9,85,7,6,0,0,1
34,64,408,489,0,0,172.6,115,157.3,116,226.7,85,6,6,0,0,1
38,55,413,2944,0,0,225.4,113,247.7,117,133.8,139,5,11,1,0,1
39,55,415,2842,0,0,224.2,111,248.7,118,139.4,139,6,11,0,0,1
33,82,414,2847,0,0,340.3,121,227.5,115,154.0,114,15,7,0,1,1
35,82,414,2312,0,0,332.7,119,228.7,116,153.8,103,14,6,0,1,1
45,138,503,47,0,0,159.0,127,250.9,95,257.8,111,13,2,0,0,1
44,137,507,87,0,0,146.0,128,248.5,100,255.7,112,12,1,0,0,1
10,184,507,2034,0,0,194.2,125,162.2,134,264.7,125,7,2,0,0,1
10,184,503,1987,0,0,191.2,126,162.7,134,249.0,126,7,3,0,0,1
1,31,509,4044,0,0,228.9,86,187.4,92,160.6,53,5,2,0,0,1
1,31,503,4047,0,0,227.4,86,185.3,91,153.2,53,5,2,0,0,1
4,67,408,475,0,0,239.8,103,220.6,108,97.9,78,12,1,0,0,1
4,68,408,508,0,0,251.6,110,222.9,108,94.6,78,13,2,0,0,1
32,64,408,3463,0,0,182.8,89,169.1,98,164.1,86,10,4,1,0,1
28,58,408,3456,0,0,178.7,91,169.7,98,164.1,85,10,5,1,0,1
1,116,408,4255,0,0,177.1,95,192.4,76,209.0,112,16,10,2,0,1
2,115,408,3902,0,0,177.7,92,196.4,75,207.8,112,15,9,3,0,1
16,69,415,4430,0,0,231.3,122,290.2,111,200.2,120,0,0,2,0,1
16,72,411,4435,0,0,191.2,120,292.1,113,200.9,113,0,0,3,0,1
49,101,499,1485,0,0,196.6,125,214.2,140,279.4,103,8,4,4,0,1
49,93,501,1506,0,0,197.1,132,231.0,135,287.8,104,8,5,3,0,1
29,20,412,1763,0,0,187.8,97,256.8,58,214.0,126,14,6,1,0,1
30,20,413,1731,0,0,183.4,96,258.4,59,214.4,127,14,6,2,0,1
21,117,416,3062,0,0,197.4,87,176.3,86,180.5,91,5,6,1,0,1
19,116,413,3043,0,0,204.1,86,176.4,86,178.7,92,5,5,0,0,1
21,130,508,1357,0,0,269.0,101,200.4,96,260.9,126,13,8,4,1,1
19,122,508,1378,0,0,313.3,100,202.3,95,263.1,126,13,7,3,1,1
7,60,411,2623,0,0,182.4,100,330.4,91,245.0,131,10,1,1,0,1
10,60,411,2556,0,0,182.3,97,328.5,92,244.3,132,10,1,1,0,1
20,99,414,3645,0,0,212.9,85,185.9,86,239.4,109,5,7,3,0,1
20,97,413,3660,0,0,221.1,84,182.3,94,238.0,109,5,8,3,0,1
40,98,509,2969,0,0,218.1,112,247.0,88,230.2,88,14,6,3,0,1
37,92,505,3132,0,0,214.3,111,246.5,89,226.7,89,14,7,3,0,1
17,92,414,4430,0,0,241.0,72,157.5,96,182.3,108,10,10,1,0,1
17,112,414,4425,0,0,240.9,72,161.3,99,190.0,108,10,10,1,0,1
0,137,509,979,0,0,203.8,99,245.6,102,198.6,94,11,11,0,0,1
3,152,507,977,0,0,204.1,101,243.8,103,178.0,95,11,11,0,0,1
5,82,408,3999,0,0,167.6,139,123.0,116,247.5,118,11,5,1,0,1
5,93,408,4053,0,0,167.6,139,110.8,118,247.8,121,11,5,1,0,1
7,70,506,2029,0,0,224.8,98,226.9,116,70.3,97,17,4,1,1,1
8,70,507,2067,0,0,227.3,98,229.0,113,69.1,92,16,3,2,1,1
9,117,422,2891,0,0,182.8,79,224.4,81,262.9,86,3,6,2,0,1
8,111,421,2699,0,0,183.3,79,225.2,82,263.3,91,3,7,3,0,1
1,106,422,1549,0,0,221.6,122,123.4,97,190.0,106,7,12,0,0,1
1,106,416,1588,0,0,220.1,121,104.2,98,171.7,112,6,11,0,0,1
40,129,408,451,0,0,166.2,117,173.1,103,245.0,68,9,6,1,0,1
41,127,408,80,0,0,165.7,115,176.6,102,246.7,66,9,6,1,0,1
25,63,415,798,0,0,136.1,111,272.5,96,220.6,105,4,1,0,0,1
25,65,413,803,0,0,136.1,112,274.4,95,219.6,103,3,1,0,0,1
36,89,408,542,0,0,69.6,97,167.9,76,235.4,112,13,1,2,0,1
35,87,408,661,0,0,64.6,98,168.1,76,238.0,110,13,1,1,0,1
15,65,415,3303,0,0,200.4,107,231.5,93,249.7,120,2,3,0,0,1
20,64,415,3053,0,0,218.9,105,234.0,95,249.3,120,1,3,0,0,1
39,109,410,1580,0,0,203.3,103,119.1,126,231.8,96,9,8,2,0,1
36,124,412,1586,0,0,200.7,102,115.7,126,233.7,96,8,9,1,0,1
49,207,509,3468,0,0,74.1,155,119.6,91,228.1,111,10,8,0,0,1
50,213,502,3498,0,0,82.1,150,122.0,92,225.0,110,10,9,0,0,1
32,81,408,956,0,0,204.3,90,241.2,85,173.8,107,9,7,3,0,1
24,81,408,972,0,0,208.0,87,229.9,83,171.9,107,9,7,3,0,1
8,105,408,2999,0,0,159.4,125,217.2,91,169.1,81,13,7,4,0,1
9,105,408,2929,0,0,165.3,125,217.1,94,175.8,89,14,8,4,0,1
42,113,410,769,0,0,82.8,115,243.6,85,193.2,95,14,8,0,0,1
43,109,420,846,0,0,84.9,118,251.2,85,195.0,94,13,7,1,0,1
23,22,508,3603,0,0,163.2,109,208.9,104,231.0,53,5,8,1,0,1
23,20,509,3611,0,0,159.8,109,203.9,104,231.5,62,6,9,1,0,1
15,155,419,360,0,0,130.1,88,144.5,112,223.6,60,15,0,1,0,1
13,144,408,348,0,0,138.9,88,145.1,111,224.1,59,16,0,0,0,1
47,113,509,4763,0,0,204.5,81,260.6,89,300.5,84,11,5,1,0,1
48,113,498,4769,0,0,203.7,79,257.1,91,292.6,82,10,6,1,0,1
38,112,506,4468,0,0,226.6,93,191.9,117,232.6,99,8,8,3,0,1
39,112,504,4481,0,0,226.3,94,194.7,115,231.4,99,8,8,3,0,1
30,119,409,4888,0,0,144.0,89,165.8,78,264.8,98,13,5,2,0,1
31,114,408,4993,0,0,130.1,89,172.5,78,265.2,97,12,6,3,0,1
24,64,508,3049,0,0,94.5,102,132.1,105,151.6,87,3,3,0,0,1
23,68,507,3011,0,0,94.6,103,136.5,101,160.7,85,4,3,0,0,1
38,143,408,575,0,0,190.5,96,124.5,67,212.3,105,5,2,1,1,1
40,150,408,1066,0,0,191.8,95,114.1,70,215.8,106,6,1,1,1,1
0,44,419,3177,0,0,211.9,114,158.7,86,143.6,79,12,1,0,0,1
0,49,412,3388,0,0,222.8,114,148.6,83,148.2,79,12,1,1,0,1
23,85,415,2201,0,0,223.4,74,287.5,102,237.2,107,8,2,0,0,1
20,85,416,2209,0,0,222.5,73,288.9,100,245.2,104,9,2,1,0,1
40,143,417,4410,0,0,144.7,90,176.4,107,252.0,102,15,2,2,0,1
40,144,411,4538,0,0,148.7,90,179.4,107,252.5,101,15,3,2,0,1
1,165,509,397,0,0,209.2,88,134.0,62,255.9,99,14,5,0,0,1
1,176,509,520,0,0,216.3,87,133.6,62,252.5,97,14,4,0,0,1
35,89,508,1323,0,0,307.3,94,225.1,114,305.9,88,4,2,1,1,1
35,89,509,1320,0,0,307.8,92,268.8,114,312.6,90,4,3,0,1,1
49,93,509,1462,0,0,176.5,112,192.4,111,146.5,109,5,4,0,0,1
48,94,501,1485,0,0,173.5,111,178.3,114,147.2,107,4,4,0,0,1
48,96,509,823,0,0,173.1,85,137.1,113,260.3,69,9,2,0,0,1
46,99,508,836,0,0,173.0,86,134.1,112,262.1,70,8,3,1,0,1
18,112,415,3932,0,0,215.9,128,212.4,116,206.8,91,5,8,4,0,1
18,113,415,3696,0,0,215.5,130,217.1,116,207.5,91,6,8,3,0,1
3,134,507,4130,0,0,83.7,116,255.2,79,212.2,90,10,10,0,0,1
3,135,505,4115,0,0,93.9,117,254.2,78,207.9,89,10,10,1,0,1
46,112,417,4833,0,0,262.8,111,284.0,117,213.7,102,8,10,1,1,1
46,112,414,4859,0,0,272.2,112,260.4,118,212.7,106,8,10,1,1,1
14,128,408,1498,0,0,126.1,98,208.6,106,254.7,108,18,2,0,0,1
11,128,408,1669,0,0,125.7,98,203.5,106,254.5,115,17,2,0,0,1
12,173,505,1457,0,0,232.5,96,209.2,118,271.5,101,4,5,3,0,1
12,172,509,2033,0,0,232.6,95,207.5,118,271.9,101,2,4,3,0,1
22,107,414,1785,0,0,182.8,113,250.4,107,276.5,139,10,10,0,0,1
23,103,414,1814,0,0,176.0,115,252.9,99,274.1,142,10,11,1,0,1
14,43,414,1052,0,0,227.5,106,161.5,85,216.0,61,13,6,0,0,1
13,18,415,1376,0,0,221.1,108,162.2,84,219.7,61,13,6,0,0,1
15,98,409,2428,0,0,62.0,97,172.2,87,244.5,84,0,0,1,0,1
15,98,410,2528,0,0,81.3,98,178.0,85,243.7,83,0,0,1,0,1
41,61,508,1251,0,0,153.4,92,83.5,101,163.3,99,12,2,1,0,1
37,70,507,1189,0,0,158.9,90,84.7,103,172.8,98,13,3,1,0,1
45,141,417,406,0,0,261.4,127,179.3,121,135.1,118,7,7,2,0,1
44,140,412,394,0,0,258.3,132,179.3,113,135.0,119,6,7,3,0,1
49,81,417,4259,0,0,160.1,120,121.9,80,261.6,100,11,4,0,0,1
47,79,414,4325,0,0,162.9,118,122.2,92,265.9,101,12,5,1,0,1
45,161,506,2547,0,0,219.9,115,160.1,121,190.6,87,9,11,1,0,1
45,161,503,2432,0,0,232.8,116,155.5,123,196.0,88,10,10,0,0,1
39,89,408,4450,0,0,150.2,108,264.6,103,178.7,97,5,3,1,0,1
40,90,408,4234,0,0,150.6,108,267.9,102,177.9,96,4,4,1,0,1
34,38,411,4706,0,0,142.6,120,235.2,113,223.2,128,12,5,1,0,1
35,39,414,4972,0,0,138.1,121,227.5,112,220.5,130,12,4,0,0,1
19,120,417,3027,0,0,194.5,99,262.6,120,168.4,74,15,2,0,0,1
19,124,411,2957,0,0,195.6,98,282.2,122,165.9,77,16,2,0,0,1
27,82,411,1955,0,0,206.8,119,221.4,107,226.2,103,5,17,1,0,1
28,81,409,1893,0,0,212.7,122,214.7,107,225.9,105,6,17,0,0,1
16,115,415,1195,0,0,195.4,82,321.4,82,225.6,123,1,4,1,0,1
12,121,414,1136,0,0,198.0,82,322.7,81,225.1,120,4,4,1,0,1
36,88,416,76,0,0,221.7,103,277.9,109,233.3,120,1,2,1,1,1
33,87,413,77,0,0,238.8,103,279.5,109,231.1,124,2,1,0,1,1
9,103,421,297,0,0,122.8,103,222.1,98,226.4,109,12,0,1,0,1
10,98,418,497,0,0,121.3,105,224.7,98,227.0,110,11,0,1,0,1
43,95,408,4368,0,0,149.6,108,191.9,89,165.0,96,8,1,0,0,1
43,94,408,4414,0,0,147.8,107,192.2,90,164.9,95,9,1,1,0,1
8,236,509,2057,0,0,169.6,99,157.8,102,213.9,99,5,2,1,1,1
8,223,508,1797,0,0,168.6,98,157.4,103,212.4,98,5,1,1,1,1
39,129,408,2651,0,0,146.7,72,196.5,78,241.2,81,15,6,1,0,1
43,128,409,1845,0,0,138.2,73,195.1,77,239.5,79,15,5,1,0,1
23,56,507,1458,0,0,255.4,116,176.0,93,79.9,105,14,1,0,0,1
23,60,508,1525,0,0,272.4,113,176.6,93,71.3,119,14,1,1,0,1
33,60,409,2920,0,0,287.9,101,201.9,102,204.0,41,8,2,0,0,1
36,60,408,2917,0,0,298.1,101,200.2,102,201.2,49,8,3,0,0,1
0,133,500,4684,0,0,276.7,140,154.4,105,247.5,108,11,5,1,0,1
2,135,507,4983,0,0,271.2,141,167.1,94,245.1,118,12,5,1,0,1
17,149,413,8,0,0,200.2,79,268.8,93,189.0,76,13,9,1,0,1
18,148,417,54,0,0,200.8,76,276.7,88,190.7,69,14,8,0,0,1
32,96,409,4098,0,0,255.8,122,273.8,101,223.2,101,10,2,0,1,1
33,96,409,4104,0,0,260.0,124,272.6,99,223.4,99,11,1,0,1,1
39,114,408,1738,0,0,156.4,109,228.8,116,307.1,89,9,9,3,0,1
37,115,411,1730,0,0,165.9,108,225.6,120,297.5,91,8,8,2,0,1
33,90,410,530,0,0,134.5,78,191.3,87,282.3,83,5,1,0,0,1
31,90,408,556,0,0,132.7,73,194.9,87,284.5,90,5,1,0,0,1
1,39,504,2196,0,0,202.7,63,253.6,108,174.6,114,17,9,2,0,1
2,40,500,2180,0,0,190.6,62,253.7,110,158.6,118,17,8,2,0,1
49,66,508,4826,0,1,96.7,61,328.2,95,163.8,117,6,4,4,1,1
49,59,501,4790,0,0,95.9,62,318.2,95,165.4,117,5,4,4,1,1
22,138,415,4917,0,0,225.4,101,238.6,135,168.3,132,13,13,0,0,1
22,138,412,4959,0,0,215.7,101,233.2,131,126.5,132,13,14,0,0,1
5,142,509,4094,0,0,149.8,111,160.7,116,219.7,113,6,2,2,0,1
9,128,507,3915,0,0,149.0,111,164.0,116,220.9,114,6,2,3,0,1
10,116,495,1072,0,0,164.7,94,256.0,111,217.3,91,12,13,2,0,1
9,117,502,1058,0,0,146.6,94,256.8,110,214.5,91,13,13,2,0,1
37,34,415,3820,0,0,150.9,110,125.7,113,134.0,85,5,2,0,0,1
46,34,415,4110,0,0,150.2,110,131.0,107,134.9,87,5,1,0,0,1
46,164,491,668,0,0,241.9,129,211.9,64,228.5,123,0,0,0,0,1
45,164,510,731,0,0,232.7,125,207.4,65,228.4,126,0,0,0,0,1
40,126,415,2515,0,0,119.4,108,278.8,89,274.2,173,4,1,2,0,1
37,124,415,1662,0,0,120.5,100,278.9,88,262.1,175,4,1,1,0,1
42,128,415,3021,0,0,114.3,101,193.6,102,238.7,111,12,7,2,0,1
42,130,416,3032,0,0,114.3,103,203.1,102,240.3,111,12,6,2,0,1
21,94,413,2046,0,0,216.6,57,205.3,120,224.0,109,17,5,0,1,1
20,90,415,2038,0,0,217.0,59,210.4,118,222.2,108,16,4,1,1,1
33,80,508,326,0,0,208.0,97,157.7,97,261.8,81,11,11,0,0,1
32,79,507,466,0,0,202.8,96,153.9,98,259.9,82,11,11,0,0,1
28,72,413,1463,0,0,199.1,95,284.2,100,146.1,87,14,7,3,0,1
28,73,427,1304,0,0,198.0,92,281.7,101,146.0,84,13,8,2,0,1
12,144,507,4925,0,0,94.7,138,194.8,78,147.5,84,16,4,1,0,1
13,142,506,4880,0,0,92.1,144,195.5,72,146.3,90,16,4,1,0,1
24,95,503,4901,0,0,98.4,99,305.5,86,185.4,119,7,1,2,0,1
24,96,507,4901,0,0,98.3,99,304.5,86,186.9,121,6,0,1,0,1
7,98,497,4047,0,0,69.5,103,334.6,115,208.9,99,12,9,0,0,1
6,86,508,4069,0,0,67.9,119,318.7,112,204.0,99,12,6,0,0,1
35,122,421,4453,0,0,201.9,116,42.8,77,133.4,104,5,2,1,0,1
32,130,423,4083,0,0,214.3,116,45.1,78,129.6,104,5,3,0,0,1
18,77,509,2559,0,0,309.4,98,74.6,121,245.4,98,9,9,4,0,1
17,65,509,2343,0,0,311.2,95,68.0,124,240.8,99,9,10,4,0,1
28,195,408,4244,0,0,45.6,100,279.6,135,218.7,87,17,0,0,0,1
28,196,408,4299,0,0,47.0,100,281.1,137,218.7,87,18,1,1,0,1
43,129,426,1216,0,0,170.4,90,161.4,109,196.9,91,13,5,1,0,1
42,128,413,1216,0,0,162.5,87,145.3,109,197.8,91,14,5,1,0,1
35,161,416,653,0,0,216.0,126,186.9,104,224.3,121,11,7,0,0,1
35,163,413,790,0,0,217.1,126,190.4,104,225.5,122,11,8,0,0,1
39,153,415,4706,0,0,209.2,75,157.0,51,144.5,116,5,0,0,0,1
38,150,411,4644,0,0,208.7,76,158.7,51,178.5,109,5,0,0,0,1
22,152,408,4413,1,0,236.9,119,257.7,102,257.5,80,13,3,9,1,1
23,155,413,4855,1,0,237.6,120,253.6,93,269.8,78,14,2,9,1,1
21,78,508,3346,0,0,100.7,89,247.6,136,80.2,92,12,7,3,0,1
20,78,508,3378,0,0,103.6,89,245.9,135,64.3,91,11,8,2,0,1
47,69,506,4876,0,0,290.0,90,242.7,91,170.8,117,7,9,2,1,1
48,69,498,4835,0,0,293.5,91,247.0,91,170.8,122,8,9,1,1,1
46,97,498,2672,0,1,132.5,90,201.2,61,132.4,69,9,9,4,1,1
46,96,501,2896,0,0,134.0,90,199.1,61,131.2,67,10,8,5,1,1
6,26,415,3254,0,0,102.5,54,247.4,95,255.0,133,4,2,0,0,1
6,30,414,3391,0,0,101.8,53,245.4,93,255.1,130,3,2,0,0,1
36,112,408,2003,0,0,237.2,62,210.2,116,196.8,81,9,5,4,0,1
36,121,408,1871,0,0,237.1,66,203.4,117,196.4,87,9,5,3,0,1
42,57,412,4961,0,0,197.2,107,216.7,88,235.3,92,9,1,0,0,1
42,62,413,4862,0,0,193.6,113,216.2,89,240.9,91,9,1,0,0,1
37,52,408,4887,0,0,132.8,107,307.6,84,178.4,127,6,7,0,0,1
39,53,408,4983,0,0,146.6,107,309.1,84,174.8,130,7,7,0,0,1
50,100,408,3214,0,0,200.9,88,264.3,113,173.1,102,8,4,0,0,1
49,98,408,3221,0,0,200.5,88,265.4,116,174.3,102,9,4,0,0,1
3,67,414,4807,0,0,228.9,103,256.8,84,229.9,118,7,1,1,0,1
5,66,420,4783,0,0,228.2,103,255.8,84,229.3,120,7,1,2,0,1
20,92,509,3302,0,0,209.7,75,183.0,99,108.1,101,4,3,2,0,1
20,95,491,3248,0,0,211.0,76,188.5,102,125.6,102,4,3,3,0,1
27,132,409,923,0,0,221.3,136,269.5,100,167.9,107,14,3,1,1,1
27,137,409,883,0,0,221.0,134,279.8,92,166.7,107,14,4,1,1,1
8,64,408,4337,0,0,228.6,89,248.3,102,170.7,124,9,0,3,0,1
9,64,408,4391,0,0,228.5,88,245.6,107,167.5,123,8,1,2,0,1
41,114,415,1263,0,0,322.5,90,192.5,88,183.6,105,13,1,0,0,1
41,114,411,1272,0,0,319.5,91,196.1,88,183.6,101,13,2,0,0,1
30,114,413,4171,0,0,166.8,89,51.7,85,179.2,125,7,7,1,0,1
29,113,415,4172,0,0,170.3,85,57.3,86,178.9,123,7,8,1,0,1
36,101,409,1093,0,0,80.3,116,258.2,79,164.5,92,13,11,4,1,1
37,100,413,883,0,0,88.3,118,262.8,78,167.9,90,12,11,5,1,1
21,84,509,2817,0,0,207.3,111,261.7,140,168.2,91,8,4,2,0,1
21,82,507,2821,0,0,205.9,110,246.5,144,168.7,91,9,4,2,0,1
10,89,438,1642,0,0,147.3,94,153.4,99,249.9,107,0,0,0,0,1
11,87,408,1901,0,0,141.1,96,150.4,95,249.7,107,0,0,0,0,1
34,75,508,2295,0,0,214.5,59,195.8,112,252.4,125,9,5,0,0,1
35,73,509,2187,0,0,206.8,61,190.6,111,249.3,124,9,5,0,0,1
48,144,506,1140,0,0,197.1,108,165.3,104,144.2,78,3,4,0,0,1
48,141,508,1166,0,0,206.4,108,167.3,103,143.7,62,4,4,1,0,1
37,122,421,2015,0,0,142.0,118,289.9,103,141.9,97,12,8,0,0,1
38,132,421,2207,0,0,139.6,119,290.1,102,129.5,97,13,8,0,0,1
27,68,413,1346,0,0,139.3,106,113.6,62,243.2,90,5,7,0,0,1
27,61,426,1085,0,0,137.1,106,122.0,56,231.2,91,5,7,0,0,1
36,152,509,649,0,0,154.7,106,233.4,120,198.3,141,6,6,3,0,1
37,151,509,330,0,0,156.6,108,233.1,117,195.9,141,7,5,3,0,1
33,105,414,3329,0,0,222.6,82,217.0,109,187.7,100,13,6,1,1,1
33,104,414,2466,0,0,215.6,82,217.9,109,194.9,98,13,5,1,1,1
7,39,408,136,0,0,239.1,108,219.6,114,185.4,100,7,0,2,0,1
6,41,408,159,0,0,239.2,110,207.7,114,192.6,99,7,0,2,0,1
43,48,507,679,0,0,168.5,110,199.3,63,227.4,96,7,5,0,0,1
42,48,509,688,0,0,169.1,110,205.8,64,234.0,95,7,4,0,0,1
46,170,409,4708,0,0,128.7,136,275.4,115,288.8,129,7,7,2,0,1
48,176,408,4718,0,0,118.3,133,275.2,112,300.7,130,8,6,1,0,1
9,79,502,410,0,0,135.2,110,298.8,119,193.3,139,14,5,2,0,1
9,78,509,378,0,0,131.4,118,290.7,125,193.9,139,14,6,2,0,1
31,80,408,1097,0,0,219.7,107,185.5,97,203.6,80,3,2,0,1,1
32,94,408,1193,0,0,219.5,103,185.3,98,208.8,81,4,1,0,1,1
5,121,508,161,0,0,150.0,85,192.7,71,254.2,94,9,6,5,0,1
5,119,498,128,0,0,151.7,84,193.2,73,255.3,94,10,6,4,0,1
16,109,408,2473,0,0,151.8,105,197.6,131,169.3,115,9,14,1,0,1
15,123,422,2405,0,0,150.6,104,196.6,131,163.8,115,8,14,1,0,1
14,83,420,2170,0,0,196.4,88,209.9,83,180.6,92,10,12,0,0,1
12,81,419,2170,0,0,193.2,93,210.1,79,180.6,91,11,12,0,0,1
49,153,410,4083,0,0,243.7,72,231.7,34,166.5,103,14,8,0,0,1
47,153,415,4256,0,0,234.2,74,226.6,33,164.8,102,14,8,0,0,1
4,73,508,4703,0,0,157.6,85,194.1,90,229.9,85,9,9,5,1,1
2,79,509,4704,0,0,157.9,84,195.7,93,229.7,86,8,10,5,1,1
25,116,414,4087,0,0,266.3,68,305.5,118,195.8,86,8,9,0,1,1
26,108,409,4058,0,0,267.9,70,307.4,120,195.0,86,8,8,1,1,1
10,101,415,2773,0,0,203.3,107,189.2,121,204.5,86,15,3,0,0,1
11,101,414,3070,0,0,196.5,108,189.1,122,205.3,89,14,3,0,0,1
47,35,408,1687,0,0,262.6,107,234.2,106,211.5,97,16,4,1,0,1
49,24,408,2136,0,0,268.0,109,227.8,107,214.2,97,15,4,1,0,1
8,115,416,982,0,0,179.8,90,235.1,80,206.0,75,7,14,1,0,1
7,113,425,1073,0,0,175.2,90,224.7,81,201.3,77,7,14,0,0,1
28,122,408,2967,0,0,157.4,93,241.5,118,202.4,123,6,0,1,0,1
28,125,408,2960,0,0,158.9,93,239.4,119,202.4,117,5,1,1,0,1
0,110,414,3579,0,0,106.5,89,247.4,93,203.1,57,10,7,3,0,1
0,110,423,3592,0,0,94.7,89,235.0,94,203.7,56,11,7,3,0,1
6,63,429,4227,0,0,36.0,112,186.6,114,238.6,101,7,7,1,0,1
