state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
50,156,452,2937,2,0,283.1,56,278.9,163,164.9,104,9,2,0,0,1
40,120,408,577,0,0,231.3,53,196.1,76,150.8,60,7,0,1,0,1
42,87,503,1878,1,0,177.0,77,157.4,68,216.6,100,-6,14,4,1,1
29,196,411,1381,0,-1,196.9,163,211.6,106,291.9,99,10,11,3,0,1
29,162,445,4553,0,0,249.5,100,182.5,92,301.4,40,13,4,0,0,1
19,156,816,4622,0,0,311.9,90,148.7,84,181.4,72,8,3,6,0,1
31,84,433,3754,0,0,253.9,144,226.7,155,173.8,109,7,2,3,0,1
11,74,285,1844,-1,0,209.3,110,261.4,127,204.5,51,7,1,2,0,1
235,50,435,1114,0,0,185.4,89,357.8,55,185.0,118,6,5,1,0,1
76,76,408,1237,0,-1,61.6,144,106.2,82,316.0,107,5,3,3,1,1
130,66,417,1505,0,-1,119.4,65,168.1,106,121.8,106,11,3,2,0,1
20,70,408,167,0,-1,112.4,95,227.8,104,226.5,62,10,1,0,0,1
13,159,462,571,0,0,210.4,99,274.8,73,231.6,103,14,9,5,0,1
24,121,429,204,0,0,219.7,95,214.8,96,301.4,131,15,3,3,0,1
5,45,419,3692,0,0,116.9,125,132.8,95,148.0,89,11,15,3,0,1
22,75,472,3334,0,0,320.0,55,251.0,131,128.8,64,7,5,1,0,1
35,109,485,642,0,-3,217.7,81,167.4,76,191.5,70,18,2,5,1,1
34,100,408,3900,0,-2,172.4,105,186.2,94,195.2,117,8,5,5,1,1
47,102,480,4514,0,-2,216.3,150,222.8,57,245.5,87,27,1,1,0,1
1,51,410,1057,0,0,72.7,108,99.4,132,233.0,57,6,9,2,0,1
37,48,590,1806,0,0,241.4,120,296.6,77,156.8,68,12,0,-15,1,1
11,99,662,4622,0,0,329.9,85,196.1,107,57.4,134,16,5,2,0,1
0,80,428,869,-1,1,123.8,97,166.0,104,254.0,63,7,9,1,0,1
16,95,425,3777,0,0,327.9,33,210.3,110,226.6,101,9,10,2,0,1
26,27,424,1646,0,0,185.4,103,223.9,44,165.7,91,13,3,0,0,1
3,93,416,225,0,-1,301.5,62,207.3,59,108.9,101,6,3,2,0,1
7,78,441,1851,2,0,251.7,92,205.7,32,281.3,86,9,14,1,1,1
19,103,408,1859,0,0,182.2,130,189.0,50,192.7,155,12,4,0,0,1
45,123,281,1056,0,0,133.3,84,106.6,109,181.0,110,10,5,0,0,1
17,55,438,3885,0,0,123.4,89,256.0,107,206.0,97,13,9,2,0,1
16,80,411,4286,0,-1,172.7,94,257.6,73,215.2,104,13,5,0,0,1
32,107,479,4411,0,0,273.3,102,172.5,101,184.6,131,18,5,-8,0,1
4,191,429,2701,0,0,136.5,95,153.3,87,350.3,137,8,1,1,0,1
42,140,409,3975,0,0,221.0,108,139.7,130,136.7,110,12,6,3,0,1
23,69,438,3018,0,-1,208.3,112,210.9,93,283.6,168,14,2,2,0,1
-38,161,414,2305,0,0,131.3,108,134.2,106,242.4,114,14,5,2,0,1
3,46,469,4221,0,0,90.4,106,175.0,60,187.4,85,9,4,5,0,1
-80,45,510,1967,0,0,350.6,94,271.1,142,220.7,110,19,7,5,1,1
11,64,497,3318,0,2,162.6,3,95.6,113,67.2,134,15,2,2,0,1
33,55,429,1496,0,0,282.5,95,266.5,56,25.1,120,0,11,1,1,1
23,92,763,4302,0,0,85.7,109,150.5,72,196.1,141,10,6,1,0,1
13,15,408,39,0,-2,135.7,105,230.1,107,133.7,81,0,14,1,0,1
30,76,255,572,1,0,326.1,85,217.2,131,173.2,117,15,11,0,0,1
35,44,413,2962,0,0,27.7,109,217.3,94,220.8,134,9,7,1,0,1
87,90,430,4271,0,0,55.2,125,219.6,94,363.4,128,1,11,1,0,1
10,90,408,2014,0,0,254.9,27,79.6,86,263.4,107,7,3,1,0,1
30,99,425,924,0,0,163.1,98,229.2,65,183.9,96,10,25,4,1,1
31,112,497,4867,0,0,81.2,90,95.8,101,241.1,129,17,6,4,1,1
43,92,408,4521,0,1,162.5,156,192.0,101,160.4,86,9,5,-9,0,1
33,131,420,186,0,0,285.7,81,170.7,129,257.3,147,9,3,6,0,1
35,84,463,1337,-3,2,316.5,85,220.5,43,136.5,121,7,3,5,0,1
4,67,408,548,0,0,94.8,104,170.0,77,247.9,114,4,15,1,0,1
46,228,415,4312,0,0,191.4,79,259.1,134,264.0,120,10,4,0,0,1
43,76,434,3913,0,0,224.2,89,206.9,92,206.1,60,-8,2,6,0,1
2,158,408,4443,0,0,134.1,102,202.0,142,206.8,66,17,9,4,0,1
44,58,493,3815,0,-1,147.7,109,183.0,156,120.3,143,12,3,1,0,1
40,111,462,4640,0,0,200.5,63,150.8,112,184.0,170,8,3,3,0,1
12,69,509,2695,0,0,170.8,140,209.0,111,200.3,150,3,5,-3,0,1
27,140,412,444,0,0,176.6,152,173.2,82,210.3,-24,10,10,2,0,1
46,104,455,3041,0,0,144.2,49,91.9,85,173.6,95,11,1,3,0,1
42,98,408,3268,0,-1,112.9,71,148.6,78,238.7,139,12,7,2,1,1
7,177,474,4867,0,0,277.2,89,153.9,168,109.4,104,9,5,5,0,1
49,114,409,3098,0,0,54.7,90,205.4,40,200.2,111,6,3,1,0,1
46,59,-57,2731,0,0,271.5,109,245.8,101,96.8,96,12,3,4,0,1
31,115,509,3305,0,1,184.4,131,311.2,95,149.4,99,8,6,2,0,1
39,150,408,2042,0,0,218.7,94,268.7,121,305.4,82,10,11,0,0,1
93,60,408,397,0,0,135.5,127,148.5,106,231.5,73,7,8,5,0,1
39,54,433,3596,0,0,148.5,133,263.4,116,89.7,142,6,10,1,0,1
30,105,483,2287,0,5,141.2,145,146.0,46,265.3,86,18,-12,5,0,1
10,209,439,2317,-2,0,312.7,61,236.2,127,211.2,100,7,4,0,0,1
39,82,417,3139,0,-1,312.2,130,203.3,102,32.6,19,15,8,4,1,1
43,76,477,46,-1,0,88.7,108,306.9,111,241.8,117,13,2,0,0,1
11,88,425,1226,0,0,120.1,121,290.9,155,171.5,117,14,10,1,0,1
12,121,445,4364,0,2,202.6,122,223.5,88,243.3,111,12,10,6,0,1
20,41,415,4342,0,0,233.3,34,133.8,122,234.6,111,12,1,4,0,1
8,94,441,2970,0,0,243.8,94,214.8,107,206.8,104,13,1,5,0,1
6,25,471,2035,1,0,122.2,136,147.6,142,264.8,135,9,7,1,0,1
21,122,433,1392,0,-1,232.0,68,243.2,111,265.2,89,13,4,1,0,1
14,76,419,3149,0,0,175.4,125,193.9,78,87.5,75,7,1,3,0,1
1,38,479,4017,0,0,224.9,89,147.7,127,242.4,66,7,3,1,0,1
8,64,408,3989,0,-1,317.0,111,187.3,110,25.2,85,13,0,2,0,1
31,30,408,3959,-1,-2,165.9,91,264.4,37,176.3,97,10,7,2,0,1
37,199,428,3602,-1,2,92.4,84,25.1,93,268.3,150,14,3,1,0,1
27,156,408,4324,0,0,199.3,72,143.2,127,171.6,93,9,7,6,0,1
20,45,416,3854,0,0,238.4,111,15.3,92,192.6,117,24,2,2,0,1
3,105,429,4123,0,-3,162.3,56,240.1,76,200.4,68,18,9,6,0,1
27,70,437,4403,0,-1,217.1,122,295.4,106,216.2,118,7,5,2,0,1
47,94,477,2028,0,0,161.5,150,180.2,111,282.2,90,11,4,3,0,1
0,142,462,3196,0,0,110.7,90,51.8,100,175.4,93,11,0,-3,1,1
25,16,424,2454,0,-3,150.4,104,270.7,91,213.2,148,15,8,0,0,1
17,107,574,4974,-1,-3,159.5,103,39.5,139,198.5,47,5,4,2,0,1
11,97,445,3943,-1,0,320.8,82,131.8,167,130.7,48,11,6,5,0,1
50,185,409,1357,0,-1,160.6,81,163.2,116,323.6,125,9,3,1,0,1
24,46,412,508,0,0,232.4,105,173.7,95,150.0,96,14,0,2,0,1
5,107,483,4031,0,0,132.7,82,152.9,32,38.3,106,10,0,3,0,1
38,83,426,2817,0,0,209.9,40,106.2,91,208.2,130,19,15,2,0,1
27,113,409,3789,0,0,254.0,84,166.6,112,219.8,36,11,2,1,0,1
18,82,461,1278,2,0,200.1,70,165.5,84,140.1,131,5,3,0,0,1
32,66,429,180,0,0,219.3,116,196.2,126,270.5,33,7,9,0,0,1
47,239,685,2116,0,0,259.7,95,176.3,96,194.3,101,6,9,6,1,1
21,131,768,1387,2,0,317.7,98,201.5,58,255.3,130,19,8,4,1,1
38,46,506,1790,0,0,322.6,164,230.6,108,241.3,102,13,6,2,0,1
3,62,411,2637,0,-1,133.2,11,345.3,92,245.2,82,10,11,2,0,1
19,73,653,3185,0,1,184.2,76,200.5,91,126.3,109,10,10,6,0,1
30,105,484,877,0,0,38.7,109,151.8,47,253.2,75,9,2,1,0,1
46,163,418,741,0,0,161.1,121,231.4,78,130.1,93,3,2,7,0,1
28,16,415,1826,-1,0,192.4,80,163.6,107,236.2,86,5,3,3,0,1
14,102,434,4631,0,0,212.7,93,152.0,73,287.0,124,12,4,2,0,1
39,74,490,2490,0,1,3.7,113,250.9,93,219.1,82,14,4,2,0,1
26,99,423,4175,0,0,235.0,68,150.5,96,315.9,107,11,7,3,0,1
3,227,503,2081,0,-1,211.8,92,216.6,152,194.3,103,11,10,4,0,1
38,78,415,303,0,0,144.8,153,270.4,44,133.9,57,10,3,0,0,1
15,134,408,3965,-1,2,160.7,133,114.0,128,361.2,121,12,4,0,0,1
8,49,658,1977,0,-1,254.7,110,228.5,79,99.4,131,0,4,8,1,1
37,59,432,553,1,0,189.4,76,224.5,105,208.8,131,16,7,7,0,1
9,203,424,1024,0,0,127.7,79,186.5,69,257.7,68,3,7,6,0,1
20,137,549,2360,0,0,250.2,139,265.4,137,132.8,119,13,1,1,1,1
0,65,447,1520,0,0,293.2,126,46.0,108,133.8,107,10,11,1,0,1
43,115,423,4988,0,-3,185.1,94,171.7,55,228.3,104,3,10,4,0,1
42,130,408,451,2,0,166.1,119,312.0,109,244.9,65,8,7,1,0,1
23,79,420,610,0,-1,125.5,112,333.6,86,169.0,77,4,10,1,0,1
5,88,424,211,0,2,79.7,97,125.2,76,258.3,130,13,1,6,0,1
51,66,437,3203,0,0,168.7,112,224.7,85,244.2,93,2,4,0,0,1
21,123,484,3220,0,0,200.1,14,233.1,78,269.1,107,17,4,0,0,1
12,20,408,3989,2,0,193.1,30,193.8,106,79.9,17,4,0,2,0,1
27,78,295,3443,0,0,346.8,150,224.4,89,219.6,113,13,3,4,0,1
19,50,516,164,0,0,191.0,27,307.2,63,159.3,103,12,4,0,0,1
25,93,408,1734,0,0,321.7,136,117.5,64,197.9,64,6,2,0,1,1
35,112,476,4529,0,0,199.0,109,315.1,111,206.0,78,11,7,2,0,1
29,99,434,1063,-1,-1,218.7,121,223.8,137,140.8,123,4,5,2,0,1
33,51,415,14,1,0,176.0,93,217.6,87,103.6,151,13,7,0,0,1
6,92,409,3348,0,0,203.8,133,209.7,105,230.0,116,10,4,3,0,1
48,110,428,1658,-1,0,215.9,104,119.6,133,225.3,96,6,7,3,0,1
50,21,497,3464,0,0,107.5,133,73.6,37,247.6,105,7,9,1,0,1
1,52,436,1553,1,0,192.3,87,168.6,116,173.3,91,5,13,3,0,1
48,138,467,3887,0,0,180.1,88,78.8,125,150.8,81,4,4,2,0,1
33,137,422,557,0,1,140.7,81,144.0,83,185.4,76,5,2,2,1,1
46,64,805,768,0,0,205.8,84,196.1,17,158.7,100,10,1,2,0,1
-47,39,408,309,0,0,177.8,96,195.5,89,185.5,109,9,2,0,0,1
40,143,595,3218,-1,0,60.0,97,60.3,106,257.7,106,6,3,2,0,1
1,162,473,1128,0,2,34.6,105,297.4,144,228.4,162,2,2,6,0,1
33,113,486,1969,0,0,207.9,90,216.7,90,101.2,87,12,2,3,0,1
22,75,408,4011,0,0,202.6,95,273.9,80,236.0,110,13,8,4,0,1
40,76,415,4322,0,1,127.7,125,272.4,84,147.7,75,17,6,3,0,1
9,101,411,2995,0,0,94.3,128,216.5,102,192.2,42,12,7,2,0,1
7,98,481,2859,-1,1,135.7,133,269.1,117,231.6,94,4,2,2,0,1
43,59,432,3356,0,2,107.7,78,273.2,87,152.5,98,11,6,0,0,1
19,48,487,2811,0,0,88.0,110,251.1,99,219.8,58,6,9,2,0,1
26,198,250,390,0,0,6.5,98,120.8,101,224.5,20,11,1,4,0,1
-10,61,269,1633,0,-1,153.0,111,236.7,129,153.7,96,11,11,1,0,1
36,101,503,1289,1,-1,301.2,140,233.5,52,244.7,144,13,3,0,0,1
161,117,422,2818,0,0,206.2,147,246.7,160,291.6,85,12,7,10,0,1
30,118,477,4788,0,2,256.0,93,297.1,27,227.9,103,8,11,4,0,1
30,184,408,2426,-1,-1,132.6,78,126.7,74,176.6,100,16,6,2,0,1
25,49,422,3208,0,0,117.3,106,161.1,90,147.4,128,4,4,0,0,1
3,128,486,2099,0,-1,213.1,52,177.7,57,301.0,96,17,3,2,0,1
4,62,415,4485,0,0,209.2,99,161.8,117,253.5,94,4,3,0,0,1
22,221,308,901,0,0,132.0,148,176.3,72,202.4,103,7,5,1,0,1
48,107,473,425,0,0,190.6,142,285.8,84,239.6,101,12,2,2,0,1
38,130,454,1123,0,0,166.8,101,234.4,93,141.3,140,-6,1,3,0,1
48,139,442,643,0,0,225.5,95,244.6,99,80.9,88,16,20,11,0,1
11,103,494,4672,0,0,258.9,79,149.4,86,161.1,99,12,8,0,0,1
7,120,410,3871,0,0,177.0,95,123.4,67,314.5,106,6,3,4,1,1
0,149,80,2846,0,0,149.5,89,227.6,132,246.1,56,12,10,2,0,1
44,173,460,809,0,0,203.3,156,298.3,151,110.9,114,28,6,3,0,1
22,142,308,3143,0,-2,151.2,100,116.2,107,210.1,119,16,12,6,0,1
6,48,881,3050,1,0,173.8,107,127.2,139,162.4,80,15,9,1,0,1
22,90,425,2259,0,0,236.3,67,344.0,80,343.4,114,11,10,0,0,1
21,63,482,1858,-1,0,264.4,107,186.3,151,384.5,55,4,5,3,0,1
42,216,178,4132,0,0,225.7,94,194.6,59,259.1,113,10,14,0,0,1
17,104,471,1512,0,0,210.2,135,285.8,96,196.7,101,8,15,6,0,1
1,173,623,433,0,-1,150.0,146,129.7,69,258.8,168,14,-10,1,0,1
36,97,474,1313,0,0,303.9,79,183.4,113,312.7,151,4,2,1,1,1
18,232,422,4933,0,0,296.2,142,230.5,105,297.7,95,13,2,4,0,1
48,100,638,1497,0,0,155.0,73,163.7,106,168.7,91,3,3,1,0,1
23,209,614,3327,0,0,22.4,70,152.2,109,209.2,85,3,1,8,1,1
49,96,617,507,0,2,195.1,83,133.4,114,236.9,72,9,11,2,0,1
10,153,484,1203,0,2,206.1,116,189.6,149,199.4,38,9,4,1,0,1
4,122,415,2277,0,-1,85.7,63,251.6,55,111.4,68,7,1,2,0,1
2,36,438,1796,0,1,109.6,121,181.1,58,267.5,101,18,8,1,0,1
39,135,415,735,0,0,226.5,129,226.4,111,267.5,72,3,-10,4,0,1
39,94,310,4175,0,-1,328.4,149,200.2,93,144.5,67,5,8,3,0,1
9,74,415,3930,-1,0,266.6,86,271.3,168,123.7,135,7,3,7,1,1
40,235,420,104,0,0,230.7,145,85.6,58,308.1,87,13,6,0,1,1
16,163,125,4098,1,-1,162.3,96,354.7,127,229.9,55,4,1,5,0,1
4,65,496,4105,0,0,224.6,115,253.9,122,296.4,96,14,12,1,0,1
11,201,456,3392,0,0,234.0,107,249.7,115,209.4,81,7,3,2,0,1
39,149,415,1641,1,0,161.3,140,285.1,118,220.1,68,6,13,3,1,1
27,109,478,178,0,0,218.5,124,199.2,93,233.8,111,9,2,1,0,1
41,216,138,4541,0,1,222.9,128,252.3,6,243.0,71,2,4,3,0,1
24,56,650,2915,-1,0,251.2,139,204.3,105,270.4,23,19,1,2,1,1
33,151,513,3818,1,0,276.2,88,195.9,115,90.6,99,6,4,3,0,1
40,29,490,2126,0,0,209.3,-64,199.9,79,220.2,79,10,7,0,0,1
3,56,417,1625,0,0,103.9,129,283.2,134,195.6,112,8,3,0,0,1
13,134,408,858,0,0,126.1,98,243.9,120,281.4,123,12,2,5,0,1
38,39,414,228,0,0,60.4,164,239.3,115,113.3,92,13,3,8,0,1
39,120,543,820,0,0,171.1,107,302.8,121,168.6,100,12,2,7,0,1
13,125,426,1884,0,0,235.1,104,208.3,139,286.7,52,5,9,1,0,1
44,128,180,3760,3,1,231.3,89,243.0,73,74.0,104,13,2,4,1,1
50,120,415,3580,0,0,138.3,70,200.0,119,254.1,64,8,6,0,0,1
48,97,408,2464,0,-1,131.5,112,276.7,96,209.7,80,17,0,1,0,1
32,167,422,3483,-1,-2,99.1,134,221.3,95,226.6,85,11,4,2,0,1
48,120,412,787,0,-3,131.4,91,154.0,126,244.4,110,2,8,2,0,1
0,72,476,412,0,0,200.1,89,296.4,64,201.8,44,6,4,4,0,1
74,112,408,1824,0,2,243.3,112,235.5,112,164.4,96,7,5,1,0,1
4,68,411,1062,0,1,228.1,130,200.3,76,143.4,162,12,1,2,0,1
9,54,427,3450,0,0,210.2,138,302.1,130,131.2,23,5,4,3,0,1
144,125,470,3063,0,0,256.8,81,257.8,58,138.2,64,11,5,3,1,1
26,163,500,4801,0,0,183.9,124,153.0,54,269.1,96,5,3,1,0,1
28,95,424,3865,0,0,258.5,70,277.7,22,151.4,124,13,10,4,0,1
46,38,504,327,0,-1,161.5,18,173.6,72,244.4,157,15,10,1,0,1
41,142,475,4585,0,0,291.0,104,242.8,93,14.2,111,20,4,2,0,1
1,72,408,307,0,0,262.9,62,199.2,125,121.9,111,2,2,0,0,1
10,78,486,846,0,0,73.5,62,201.1,63,257.7,122,9,5,1,1,1
17,81,420,1696,0,0,316.7,132,89.5,107,287.1,126,11,22,6,0,1
12,44,415,1629,0,0,240.2,82,162.0,92,200.0,70,7,7,0,0,1
15,77,462,885,0,0,64.6,105,189.9,106,233.0,84,0,1,2,0,1
40,110,438,720,0,0,120.4,22,125.6,103,164.3,95,14,7,1,0,1
47,155,313,320,0,0,260.2,124,180.1,102,133.0,120,8,3,3,0,1
48,80,429,1474,0,-1,181.7,117,84.5,166,230.8,75,6,17,4,0,1
46,161,735,3778,0,0,299.2,102,183.0,106,301.6,90,9,11,3,0,1
12,73,452,4135,0,0,303.8,121,198.2,108,154.3,96,15,6,2,0,1
2,61,658,4920,0,0,64.1,34,71.9,12,149.3,166,9,7,6,1,1
0,77,772,2121,0,0,211.7,100,224.8,105,237.9,145,6,8,5,0,1
2,60,417,4529,-1,0,146.1,97,199.2,73,217.5,85,8,3,3,0,1
4,47,419,3718,0,0,172.7,107,184.9,127,118.7,35,6,11,0,0,1
25,32,408,2305,0,0,181.6,103,102.8,110,215.2,90,15,2,2,0,1
-44,124,421,3209,0,0,254.6,16,216.9,79,208.4,133,25,4,3,0,1
32,114,516,3516,0,0,145.1,86,220.2,131,49.4,88,8,4,0,0,1
33,98,408,4220,0,2,144.6,110,209.3,101,222.3,97,7,1,2,0,1
5,159,416,239,0,0,192.0,53,356.5,122,155.3,99,8,7,0,1,1
68,79,425,772,0,0,126.8,55,217.8,127,270.1,102,11,2,1,0,1
40,39,474,1646,0,0,180.6,116,124.2,124,221.1,148,16,1,0,0,1
42,126,408,1538,0,0,312.0,69,138.5,134,118.7,131,11,3,2,0,1
4,194,408,67,0,2,169.3,89,277.8,130,275.2,63,10,0,0,0,1
5,154,415,854,0,0,350.8,72,202.6,71,303.0,31,16,9,0,1,1
25,107,436,2570,0,0,217.0,86,264.1,125,126.9,111,7,4,4,0,1
13,151,223,835,1,0,107.0,91,194.2,115,114.1,114,4,1,1,0,1
35,91,425,3353,0,0,188.0,97,326.6,100,116.1,76,12,3,7,0,1
29,125,415,1867,0,0,241.9,80,225.6,114,94.7,96,-1,6,0,0,1
37,107,408,3274,0,0,196.9,66,236.3,115,236.1,92,18,5,2,0,1
4,198,225,1569,0,1,195.4,57,2.4,76,280.1,116,9,1,3,1,1
31,97,463,1803,0,1,182.0,73,142.1,97,257.1,43,9,6,2,0,1
41,87,464,2419,0,3,202.0,114,186.0,42,93.2,79,14,5,2,0,1
28,9,537,2290,0,0,127.7,123,227.4,143,220.6,101,6,13,1,0,1
41,119,128,2414,0,0,181.1,67,290.0,56,212.7,123,9,2,3,1,1
15,77,466,3351,0,0,303.3,100,204.0,123,243.2,97,1,12,0,0,1
34,107,291,3931,0,0,103.0,131,197.3,146,240.7,113,14,8,1,0,1
37,149,520,268,-2,-1,201.1,96,172.3,38,323.8,75,5,7,2,0,1
15,87,415,1492,0,-1,196.0,81,265.3,72,219.0,110,0,5,2,0,1
27,88,408,501,0,0,159.5,155,214.4,99,254.3,52,14,29,1,0,1
13,137,437,945,0,1,280.9,125,165.9,36,206.8,161,26,8,4,0,1
-42,157,427,3084,0,1,85.1,64,286.5,149,323.8,92,13,1,2,0,1
11,3,503,1362,0,-1,205.4,86,209.7,160,161.5,56,9,6,1,0,1
44,100,413,1814,0,0,114.3,95,255.0,138,104.5,104,10,2,2,0,1
25,162,410,4452,-1,0,53.5,107,130.0,31,364.5,121,9,3,4,0,1
48,43,421,3216,0,0,174.1,112,243.0,92,337.1,104,7,2,4,0,1
42,35,416,1040,0,1,75.0,118,181.3,140,211.5,70,9,2,4,0,1
24,97,498,581,0,0,207.3,86,9.1,119,237.6,156,10,3,2,0,1
38,116,497,985,0,1,199.6,145,208.5,68,220.4,99,9,3,0,0,1
35,100,498,2553,0,3,33.8,104,93.4,125,116.0,92,10,5,0,0,1
38,50,408,1131,0,-1,138.6,97,201.7,95,204.1,163,9,4,2,0,1
37,112,548,1700,1,0,338.5,103,270.1,119,110.1,121,2,1,0,1,1
14,90,265,2887,0,-1,255.8,137,247.6,111,166.2,173,8,2,3,0,1
5,182,53,3402,0,0,165.0,86,225.3,82,162.0,118,9,6,1,1,1
9,164,427,292,0,0,192.8,84,158.9,91,309.6,107,11,1,4,0,1
15,66,497,833,0,0,216.3,120,87.9,127,197.9,109,10,10,2,0,1
26,66,408,2843,-1,2,145.8,107,199.3,109,98.4,97,-6,1,1,0,1
19,131,481,4908,0,1,150.8,106,109.7,100,128.9,119,13,5,5,0,1
48,201,416,4969,2,0,264.3,84,160.9,102,218.0,90,2,5,0,0,1
48,66,442,4857,0,0,69.0,76,224.5,118,224.5,106,5,0,3,0,1
8,127,615,1133,0,0,166.7,134,171.5,153,130.8,59,7,5,0,1,1
25,119,439,2547,0,0,127.3,72,252.6,87,119.3,57,3,3,0,0,1
45,142,306,1253,0,-1,35.6,111,236.4,87,87.1,126,4,2,4,0,1
25,105,432,832,0,0,94.9,75,192.5,101,190.2,88,3,8,1,0,1
1,130,438,1639,0,0,251.1,116,199.5,85,188.3,126,6,2,1,0,1
37,151,463,4111,0,-1,156.1,78,86.6,81,211.4,125,11,4,0,0,1
0,104,415,1400,0,-1,155.6,47,289.0,118,268.8,97,6,1,2,1,1
8,215,464,1792,0,0,171.5,152,161.8,88,210.6,78,8,2,0,1,1
30,139,419,2153,0,0,103.8,75,293.6,56,301.6,109,17,3,0,0,1
33,125,539,863,2,0,214.8,91,268.1,99,297.9,106,7,5,3,0,1
23,213,384,1094,0,0,185.4,109,179.7,98,212.4,46,12,0,3,0,1
17,94,458,1561,0,0,245.8,124,129.8,96,228.4,104,22,2,2,0,1
7,111,417,3104,0,0,253.4,133,40.2,6,237.7,99,14,3,1,0,1
14,60,387,2503,0,1,234.5,164,141.0,81,184.3,126,6,16,2,1,1
30,27,229,4143,0,0,132.0,105,243.9,113,167.5,91,17,4,7,0,1
