state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
27,87,416,1380,0,0,150.3,92,217.8,111,144.2,122,10,1,2,0,1
3,75,409,1531,0,0,168.3,128,157.9,85,254.1,72,6,4,0,0,1
43,82,411,3486,0,0,227.3,112,229.4,139,261.5,123,9,2,1,0,1
36,82,415,3828,0,0,202.3,95,205.4,104,210.3,59,7,1,3,0,1
4,162,408,4544,0,0,194.3,109,200.2,127,206.4,68,8,9,0,0,1
1,95,491,3158,0,0,128.9,111,147.6,78,240.5,125,10,3,2,0,1
34,75,438,2561,0,0,193.3,99,210.5,106,237.4,133,4,3,5,0,1
9,91,506,2697,0,0,194.0,106,197.5,112,196.5,127,11,3,3,0,1
24,164,415,2636,0,0,192.2,105,197.3,74,107.2,143,6,5,3,0,1
44,103,500,3289,0,0,248.0,45,195.5,83,203.3,95,11,3,1,0,1
48,119,408,3183,0,0,169.5,85,175.2,87,248.2,136,13,7,1,1,1
21,144,421,4839,0,0,225.0,101,160.6,88,109.0,101,13,5,2,0,1
46,130,408,3106,0,0,131.0,90,203.6,81,205.5,105,13,2,1,0,1
44,91,413,2744,0,0,240.9,85,227.5,127,127.5,106,12,3,1,0,1
19,121,408,3107,0,0,183.3,123,229.0,98,165.1,102,7,4,0,0,1
37,144,408,1575,0,0,251.9,97,127.4,97,293.0,84,11,5,1,0,1
33,63,408,289,0,0,205.4,115,156.1,115,227.2,85,6,6,0,0,1
38,55,416,2806,0,0,221.5,107,250.4,120,142.9,141,4,11,0,0,1
32,86,429,1872,0,0,258.2,115,146.0,52,267.2,87,11,4,4,0,1
6,153,416,3850,0,0,210.0,123,286.8,137,263.4,100,9,3,0,0,1
16,81,414,2158,0,0,340.1,120,225.6,117,154.3,111,15,7,0,1,1
49,125,503,46,0,0,181.4,127,248.2,93,264.7,111,13,1,0,0,1
8,111,509,1268,0,0,140.9,121,186.1,128,166.7,114,9,3,1,0,1
14,140,502,4160,0,0,186.2,98,237.2,114,228.9,105,9,5,3,0,1
22,61,415,4288,0,0,106.3,105,136.3,123,234.6,76,11,0,1,0,1
16,92,422,1834,0,0,240.0,92,214.0,92,232.5,104,12,1,1,0,1
8,176,504,2006,0,0,162.3,125,158.8,136,276.6,126,7,3,1,0,1
6,137,421,131,0,0,200.1,102,247.2,125,283.3,90,10,3,1,0,1
1,93,409,3424,0,0,172.1,124,193.6,115,104.5,73,12,3,1,0,1
1,32,495,4088,0,0,226.8,87,188.8,86,158.7,54,5,1,0,0,1
4,69,408,468,0,0,173.9,84,227.2,93,92.9,79,13,2,1,0,1
29,65,408,3188,0,0,183.0,101,169.4,94,164.1,86,10,4,1,0,1
38,79,412,3667,0,0,118.9,87,175.3,92,179.0,154,15,0,1,0,1
16,180,408,4623,0,0,242.6,90,144.8,122,226.6,104,6,4,0,0,1
21,132,417,3922,0,0,198.2,103,214.6,88,203.4,112,10,2,1,0,1
2,118,415,4051,0,0,175.7,93,196.6,77,205.7,113,16,9,2,0,1
15,69,420,4436,0,0,228.2,123,290.6,108,191.8,132,0,0,2,0,1
48,83,506,1642,0,0,197.1,126,243.9,135,244.4,104,8,4,3,0,1
0,119,411,2457,0,0,13.6,94,138.3,116,136.5,90,10,0,4,1,1
29,19,413,1843,0,0,187.0,97,257.1,50,210.7,129,14,8,1,0,1
32,106,413,4757,0,0,158.2,73,61.3,141,191.6,104,10,4,0,0,1
6,92,443,3900,0,0,285.3,70,217.9,106,75.9,119,10,3,1,0,1
50,178,495,2359,0,0,162.7,111,194.0,131,184.7,110,9,2,1,0,1
46,51,408,475,0,0,250.7,110,183.0,96,229.1,107,8,2,1,0,1
4,108,429,4797,0,0,133.8,86,173.2,93,114.0,111,8,3,0,0,1
17,81,408,2483,0,0,214.4,85,217.0,77,202.2,118,7,4,1,0,1
35,114,408,4408,0,0,294.2,49,184.2,110,72.8,88,8,4,1,0,1
20,116,408,3160,0,0,200.8,85,180.1,85,160.7,93,5,6,1,0,1
44,78,428,261,0,0,151.4,117,182.7,114,267.2,131,9,7,0,0,1
42,206,492,2678,0,0,347.3,66,192.0,110,186.2,102,10,6,1,1,1
21,128,503,1692,0,0,301.5,95,152.7,96,265.1,127,13,6,4,1,1
22,53,411,1649,0,0,141.0,136,220.3,135,249.5,108,12,4,3,0,1
7,66,417,2718,0,0,179.5,101,306.3,94,244.4,137,10,1,2,0,1
19,96,408,3418,0,0,217.5,86,184.6,93,243.2,109,6,8,3,0,1
22,104,507,2029,0,0,148.8,107,187.9,51,217.4,82,6,2,1,0,1
47,162,416,1407,0,0,149.3,110,271.7,80,195.3,93,9,3,0,0,1
35,42,416,2339,0,0,192.8,93,186.3,90,223.9,90,10,4,2,0,1
19,106,506,4205,0,0,214.0,97,151.5,67,265.4,141,11,4,3,0,1
39,102,505,3039,0,0,217.8,110,246.9,88,229.7,89,14,6,2,0,1
17,105,413,4445,0,0,241.1,69,167.7,103,186.4,108,11,9,1,0,1
5,137,495,1090,0,0,203.3,99,248.4,102,173.5,92,10,10,0,0,1
41,82,416,185,0,0,145.3,130,244.5,106,127.6,67,10,3,1,0,1
0,83,408,4000,0,0,167.7,139,137.4,124,244.0,118,12,6,1,0,1
7,62,509,2251,0,0,230.8,102,230.9,108,92.2,93,16,4,1,1,1
17,91,427,556,0,0,180.3,92,180.6,98,225.8,130,10,5,3,0,1
7,109,424,2711,0,0,179.5,80,240.0,80,247.6,96,4,6,3,0,1
17,135,413,2404,0,0,257.9,121,267.0,124,153.4,120,13,2,1,1,1
0,108,437,1132,0,0,221.4,114,106.1,98,197.2,99,6,14,0,0,1
48,79,419,4979,0,0,183.8,113,148.0,100,213.3,98,12,6,2,0,1
43,125,408,171,0,0,166.1,119,176.0,103,236.6,68,10,7,1,0,1
24,54,415,820,0,0,136.4,111,272.6,95,225.7,100,3,1,0,0,1
31,86,408,587,0,0,60.7,97,167.5,74,238.4,114,12,1,2,0,1
8,65,415,2848,0,0,218.5,112,241.0,92,249.6,120,4,4,0,0,1
23,121,414,4152,0,0,207.1,83,243.3,78,214.6,135,6,0,2,0,1
10,127,408,4156,0,0,185.4,68,189.5,83,84.5,136,9,3,2,0,1
42,100,408,3230,0,0,261.1,141,219.0,92,139.6,100,12,3,4,0,1
17,45,417,2633,0,0,196.6,88,304.8,94,163.2,108,11,2,0,0,1
20,93,408,1813,0,0,311.4,114,153.5,98,218.0,72,11,3,0,1,1
40,58,418,4357,0,0,187.5,112,292.9,110,196.1,92,10,5,1,0,1
36,99,416,1361,0,0,201.7,96,214.2,125,161.7,122,13,2,3,0,1
35,53,454,10,0,0,160.8,96,225.4,87,160.9,111,9,2,0,0,1
18,88,430,862,0,0,173.3,140,244.9,100,232.6,116,8,4,1,0,1
41,122,412,1580,0,0,204.4,102,114.3,124,235.7,95,9,9,2,0,1
49,227,503,3330,0,0,83.6,147,129.9,86,222.7,110,10,9,0,0,1
0,71,415,1501,0,0,192.1,86,171.6,119,140.0,92,9,7,2,0,1
31,130,507,3842,0,0,222.8,89,89.0,129,188.8,79,12,5,0,0,1
28,154,439,859,0,0,137.1,101,136.3,104,221.2,84,10,2,1,1,1
43,86,419,496,0,0,233.9,82,178.6,64,194.7,111,6,2,2,0,1
38,21,408,189,0,0,108.7,108,165.0,94,203.9,93,8,4,0,0,1
40,106,476,2964,0,0,70.0,102,99.8,78,262.1,111,11,3,0,0,1
31,117,505,2037,0,0,156.4,112,280.2,131,218.4,116,11,4,1,0,1
28,105,422,1941,0,0,214.3,90,172.0,109,192.9,138,14,7,4,0,1
22,81,408,934,0,0,205.5,89,240.0,85,183.2,108,10,8,3,0,1
43,97,416,2664,0,0,139.0,118,272.2,88,171.2,80,10,3,0,0,1
9,103,408,3017,0,0,156.5,126,200.7,92,180.8,83,13,7,3,0,1
6,113,502,2589,0,0,138.3,121,168.9,115,237.0,88,8,2,1,0,1
41,111,433,710,0,0,93.5,120,236.1,87,194.6,94,13,8,0,0,1
23,23,491,3607,0,0,167.2,105,209.4,104,231.1,48,6,9,0,0,1
13,149,409,332,0,0,121.2,86,137.8,110,223.3,57,14,1,1,0,1
31,117,413,743,0,0,147.6,102,206.4,109,194.3,96,10,3,0,0,1
40,76,507,2560,0,0,174.3,109,230.3,70,243.8,138,12,0,1,0,1
47,113,501,4250,0,0,206.8,83,264.5,84,247.8,85,11,6,0,0,1
39,113,507,4443,0,0,227.4,93,186.8,116,232.2,92,7,8,3,0,1
28,123,408,4813,0,0,145.7,89,170.5,77,256.4,98,13,5,2,0,1
23,60,507,3157,0,0,94.9,106,137.6,102,156.3,87,4,3,0,0,1
15,114,442,910,0,0,159.4,122,175.5,93,143.1,99,8,3,2,0,1
36,101,415,4373,0,0,225.8,105,226.7,116,250.5,102,13,2,0,0,1
32,113,419,818,0,0,134.6,121,178.8,83,201.8,104,6,3,0,0,1
50,136,410,411,0,0,191.7,104,225.3,94,204.3,100,13,3,2,0,1
41,91,409,535,0,0,149.2,90,248.1,79,239.6,111,10,2,0,0,1
46,84,416,2275,0,0,220.8,103,228.2,103,113.0,100,8,4,3,0,1
17,148,492,4709,0,0,209.4,84,203.6,85,210.9,96,10,5,0,0,1
41,134,408,776,0,0,192.1,96,160.7,67,192.5,105,5,2,1,1,1
4,129,449,1810,0,0,188.3,84,226.2,103,267.5,59,10,5,2,0,1
45,152,505,1330,0,0,205.3,131,217.6,91,239.3,114,9,6,0,0,1
23,142,414,3235,0,0,167.9,97,196.1,108,184.4,118,13,4,1,0,1
0,49,409,3237,0,0,197.2,115,163.0,83,148.0,80,11,1,0,0,1
23,90,434,2605,0,0,201.7,73,283.8,95,238.1,105,9,2,0,0,1
7,72,443,2034,0,0,192.2,108,181.8,113,290.2,56,6,5,2,0,1
40,151,411,4487,0,0,150.5,92,182.7,110,251.5,101,14,2,1,0,1
20,139,505,1537,0,0,206.0,121,129.0,101,198.2,83,7,4,2,0,1
1,159,505,602,0,0,208.8,89,132.9,60,258.5,102,14,6,0,0,1
33,86,507,1350,0,0,307.0,95,223.3,113,319.9,89,5,3,1,1,1
15,202,413,3410,0,0,231.0,120,220.9,99,301.9,97,7,2,0,0,1
47,94,495,1425,0,0,169.8,110,194.3,110,147.6,108,5,4,0,0,1
6,99,434,3173,0,0,178.2,92,128.0,107,216.4,86,9,5,4,1,1
47,91,496,819,0,0,175.9,84,124.5,114,263.0,70,8,4,0,0,1
16,159,508,1247,0,0,206.0,112,183.7,152,218.5,116,9,4,1,0,1
6,73,413,2392,0,0,76.3,78,248.2,65,152.6,85,10,5,2,0,1
2,37,411,931,0,0,167.2,117,183.8,56,241.2,98,11,4,0,0,1
10,112,416,3690,0,0,214.3,127,215.9,117,202.8,91,5,8,4,0,1
23,97,423,4481,0,0,182.1,99,199.8,90,287.1,117,6,4,1,0,1
8,131,414,4824,0,0,274.1,104,271.4,165,213.5,118,3,2,0,1,1
47,122,408,104,0,0,176.4,107,350.5,67,317.1,74,10,3,0,1,1
14,155,415,1722,0,0,157.6,106,301.4,113,241.9,89,8,3,1,0,1
2,138,501,4681,0,0,92.2,116,251.2,75,217.7,91,9,9,1,0,1
24,196,420,3386,0,0,219.7,110,248.5,114,173.6,79,9,4,2,0,1
47,120,416,4833,0,0,261.8,110,272.7,118,212.8,109,7,9,1,1,1
41,110,505,1177,0,0,197.5,101,189.6,82,203.2,107,11,1,0,0,1
40,208,423,4324,0,0,226.1,129,257.2,85,176.4,73,8,4,2,0,1
22,62,434,2047,0,0,250.1,110,219.8,117,260.2,77,13,1,0,1,1
42,121,427,4581,0,0,232.9,104,196.7,110,182.3,84,8,6,1,0,1
45,15,494,2204,0,0,206.4,73,169.6,94,218.0,62,9,3,0,0,1
17,72,412,1803,0,0,102.5,123,281.2,117,208.9,76,9,3,0,0,1
11,128,408,1715,0,0,125.4,99,199.0,107,254.9,109,18,2,0,0,1
19,30,412,127,0,0,52.0,142,306.4,120,120.3,46,12,3,1,0,1
38,121,412,82,0,0,116.3,65,258.0,114,147.1,60,8,3,3,0,1
11,180,504,1592,0,0,233.9,97,204.1,114,268.3,103,3,5,3,0,1
40,117,509,4499,0,0,222.2,81,187.2,72,155.6,100,8,2,1,1,1
50,113,416,3840,0,0,123.8,76,178.5,104,232.3,88,11,3,0,0,1
44,100,409,1839,0,0,138.9,106,256.1,108,239.4,74,9,2,0,0,1
37,147,414,3566,0,0,85.7,134,243.2,91,251.7,90,11,4,0,0,1
45,120,409,3287,0,0,205.2,90,156.9,117,245.1,112,13,4,2,0,1
1,120,432,193,0,0,78.2,94,223.9,68,202.5,36,9,4,0,0,1
10,138,408,2028,0,0,238.3,108,257.4,111,156.7,96,7,3,0,0,1
13,75,508,169,0,0,192.6,130,218.2,86,190.8,93,12,2,0,0,1
6,117,509,464,0,0,194.2,103,310.4,136,130.3,88,6,2,3,0,1
25,59,422,3055,0,0,272.2,84,259.0,74,195.7,111,10,1,1,1,1
25,70,505,4377,0,0,200.9,94,152.8,63,232.3,101,6,3,1,0,1
45,96,504,3664,0,0,168.3,43,271.5,74,166.1,107,10,4,0,0,1
47,41,416,280,0,0,195.0,118,175.2,112,303.6,135,7,7,2,0,1
35,68,480,3674,0,0,235.1,103,267.3,94,208.7,104,6,3,1,0,1
0,80,408,467,0,0,213.8,67,177.4,125,178.9,101,14,1,0,0,1
5,78,425,825,0,0,214.4,61,177.7,75,263.0,122,9,1,0,1,1
22,103,414,1775,0,0,204.1,116,250.1,99,307.9,158,9,10,0,0,1
16,12,413,940,0,0,234.3,99,160.6,83,231.2,61,13,7,0,0,1
14,97,423,2861,0,0,74.9,98,175.8,85,241.2,84,0,0,1,0,1
40,63,507,1330,0,0,162.8,91,82.8,103,156.6,100,12,3,1,0,1
44,145,433,320,0,0,255.9,128,179.2,126,134.6,118,6,8,3,0,1
48,80,415,4267,0,0,161.7,122,125.5,79,288.7,103,11,5,1,0,1
45,162,483,2351,0,0,218.8,121,146.8,122,184.9,87,9,10,1,0,1
3,86,415,3850,0,0,156.8,121,136.4,106,124.6,105,13,4,2,0,1
7,99,507,4903,0,0,104.2,71,106.0,58,249.5,77,10,3,3,1,1
3,66,509,2011,0,0,188.9,111,208.0,95,230.2,107,10,8,4,0,1
2,187,415,4197,0,0,219.2,77,236.5,68,228.2,84,9,3,3,0,1
0,71,408,4308,0,0,154.4,118,178.7,131,98.9,85,5,4,0,0,1
20,24,417,2722,0,0,167.7,104,100.4,92,214.2,97,14,2,1,0,1
2,85,410,880,0,0,242.4,107,187.6,80,206.3,112,12,4,0,0,1
29,122,411,3140,0,0,136.3,86,228.3,132,85.5,94,7,1,1,0,1
38,90,408,4554,0,0,150.0,110,265.1,102,189.2,98,4,4,1,0,1
8,151,408,856,0,0,267.0,54,295.5,126,183.6,79,8,6,1,1,1
11,146,414,1253,0,0,124.1,91,188.9,80,253.9,93,11,5,0,0,1
33,39,415,4643,0,0,140.6,123,225.8,113,223.0,121,11,4,0,0,1
22,75,408,1681,0,0,211.3,87,106.1,138,315.9,131,11,3,1,0,1
37,167,411,67,0,0,165.4,88,218.4,111,198.5,82,10,1,0,0,1
5,159,419,389,0,0,350.8,73,183.8,92,236.8,100,10,7,1,1,1
27,113,423,575,0,0,220.7,99,255.6,122,139.9,115,9,2,3,0,1
16,132,437,1979,0,0,78.1,116,228.5,141,150.9,112,7,5,0,0,1
20,142,409,3062,0,0,195.9,97,297.4,109,160.2,86,16,1,0,0,1
26,135,415,2828,0,0,193.9,81,224.5,111,205.2,80,9,5,1,0,1
32,52,411,2996,0,0,197.0,110,218.4,101,225.0,91,9,5,2,0,1
4,146,422,1635,0,0,208.4,60,127.9,88,268.6,94,11,1,0,1,1
11,90,411,4728,0,0,180.2,79,209.0,99,278.4,55,8,5,2,0,1
39,89,418,2248,0,0,214.4,111,179.8,118,134.2,82,10,5,0,0,1
27,78,412,1416,0,0,197.0,123,233.4,109,226.1,114,5,16,1,0,1
27,93,413,2441,0,0,142.8,81,285.5,111,191.0,90,10,1,0,1,1
13,126,411,647,0,0,224.3,99,161.2,112,233.3,95,6,4,2,0,1
36,95,427,1300,0,0,148.2,99,155.4,94,237.3,112,13,5,1,0,1
36,148,443,271,0,0,176.7,88,147.6,83,244.6,94,4,3,0,0,1
46,118,410,1128,0,0,193.6,82,314.3,82,225.8,120,3,4,1,0,1
36,82,408,561,0,0,158.2,124,252.1,89,216.7,77,6,3,2,0,1
13,139,416,739,0,0,230.0,112,221.1,80,204.8,111,9,7,3,0,1
9,98,413,1970,0,0,155.6,62,278.1,95,331.2,97,8,0,3,0,1
28,56,505,842,0,0,210.4,101,200.5,80,123.5,55,8,3,1,0,1
47,85,415,1741,0,0,104.8,95,262.1,138,138.0,105,10,2,1,0,1
24,168,509,4708,0,0,126.3,98,257.1,77,290.4,99,9,5,2,0,1
49,60,410,3444,0,0,170.9,125,248.0,104,224.0,101,11,2,0,0,1
20,35,414,4332,0,0,108.0,128,260.3,128,212.3,78,7,3,0,0,1
21,99,423,912,0,0,204.7,91,177.1,143,231.8,115,12,4,4,0,1
37,111,503,1366,0,0,214.4,78,202.2,100,182.8,91,9,4,2,0,1
41,93,419,2600,0,0,270.6,87,87.1,138,109.0,68,9,4,0,0,1
43,83,409,734,0,0,138.6,101,181.1,93,204.7,135,7,3,0,0,1
33,93,411,168,0,0,209.6,102,279.5,116,233.7,123,1,0,1,1,1
13,84,506,2616,0,0,178.0,130,134.0,111,187.6,116,8,3,0,0,1
7,51,427,3850,0,0,166.9,90,222.3,66,197.2,111,10,4,1,1,1
9,100,417,396,0,0,113.3,106,241.4,97,225.6,109,12,1,1,0,1
11,74,418,1110,0,0,221.3,122,102.2,94,242.0,110,10,2,0,0,1
44,97,408,4333,0,0,142.4,108,192.2,85,163.0,96,9,2,0,0,1
21,115,504,3866,0,0,227.3,121,163.7,112,159.0,111,11,6,0,0,1
45,89,412,4969,0,0,276.1,87,165.3,114,200.7,73,8,4,0,0,1
15,18,414,947,0,0,142.0,76,107.7,79,242.0,107,6,10,0,0,1
4,122,508,137,0,0,147.4,129,192.0,121,201.6,63,8,3,3,1,1
41,128,504,1120,0,0,138.4,106,251.1,84,141.6,80,9,2,0,0,1
43,142,429,692,0,0,192.8,104,199.9,119,167.3,108,3,4,2,0,1
33,63,418,3927,0,0,96.7,79,192.7,89,188.6,93,9,6,1,0,1
25,127,414,1940,0,0,247.5,112,201.0,90,201.5,121,6,4,3,0,1
36,74,421,4405,0,0,158.7,76,119.0,87,219.9,91,9,3,0,0,1
6,115,413,1250,0,0,224.6,49,282.0,110,226.7,88,7,4,1,1,1
6,225,494,1545,0,0,170.6,88,159.7,100,212.4,97,4,2,1,1,1
44,132,415,2124,0,0,134.2,82,188.2,74,258.6,64,14,4,0,0,1
37,113,413,1684,0,0,178.8,97,347.9,74,214.1,98,6,5,1,0,1
22,46,507,991,0,0,265.2,113,173.5,93,11.4,130,15,1,1,0,1
15,95,427,2004,0,0,248.9,127,139.6,72,256.7,102,9,2,2,0,1
6,112,417,3521,0,0,213.6,110,128.6,122,208.8,105,11,3,0,0,1
16,47,499,1953,0,0,250.4,97,281.7,93,194.7,104,13,1,3,1,1
28,153,412,2975,0,0,178.8,99,273.5,109,185.3,98,11,3,0,0,1
22,106,491,4913,0,0,245.2,82,180.7,97,255.9,95,12,2,0,0,1
41,78,417,4368,0,0,154.2,106,170.1,99,149.1,123,11,5,1,0,1
37,60,408,2910,0,0,298.8,101,203.5,101,198.4,44,8,3,0,0,1
