V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
0,424,3,1,-2,-2,-6,529,0,-2,4,-2,0,757,-6,0,0,2,4,-1718,3,-6,-2,3,-2,0,1
-1,71,1,-2,3,7,-2,624,1,0,-4,1,2,362,-14,-1,4,0,4,1010,15,0,5,-1,-3,0,1
1,346,7,0,9,11,9,752,1,6,0,0,6,566,0,-2,8,-3,-1,755,-2,6,7,0,0,1,1
-1,515,3,-7,0,2,1,781,1,-1,0,3,-4,566,0,0,0,-11,2,505,-5,-3,13,0,-1,1,1
-24,53,-1,4,16,-4,7,2354,0,0,3,-6,5,344,0,-2,0,-2,0,378,-1,1,-2,1,2,0,1
0,26,0,0,-3,-2,0,4860,4,1,2,3,2,344,-6,0,-5,-13,1,172,-21,-5,0,0,2,0,1
15,117,0,-4,0,5,0,812,0,2,-4,-1,0,-230,9,1,-1,1,0,565,-3,0,2,0,-1,0,1
-4,117,0,0,-3,-3,0,812,0,-1,-3,-1,3,-700,0,0,5,-23,4,565,0,5,0,0,-3,0,1
2,538,-10,-2,0,0,1,624,0,-1,0,0,-2,900,-12,0,9,0,2,81,-1,0,-2,0,5,1,1
1,260,5,0,0,-1,1,624,0,-1,4,2,2,566,2,4,0,0,0,81,8,0,0,3,0,1,1
8,118,0,0,0,2,-5,731,-3,-12,0,-2,-4,344,-1,0,0,7,-5,252,-8,-9,5,4,3,0,1
3,37,3,-16,0,0,-1,568,0,-4,-1,-4,-2,220,0,-6,4,-2,-4,844,1,4,0,-1,3,0,1
-5,387,4,-6,5,-8,-2,874,0,0,13,4,0,502,0,0,0,17,3,1081,0,-1,5,0,0,0,1
-3,518,-3,8,-4,0,-6,874,1,0,3,6,0,653,10,0,-1,-3,-9,1004,2,-1,0,-5,-7,0,1
4,635,2,4,2,3,1,825,-7,-1,0,0,5,433,-4,-5,1,4,-4,404,-3,-1,4,2,0,0,1
-5,213,0,-7,0,-12,1,665,-5,0,-4,0,-3,810,22,-10,-1,-1,-3,404,2,3,0,3,-1,0,1
8,306,0,1,0,-2,0,562,-1,0,-1,4,0,588,5,-2,9,14,-5,-345,0,0,0,0,-3,0,1
-1,505,0,7,0,1,1,890,0,5,-6,2,-8,988,3,0,0,9,-8,150,0,0,-2,0,5,0,1
0,71,4,3,-3,2,-1,197,-14,-2,0,-2,-2,-1014,-12,-11,0,15,-1,58,0,6,4,0,0,1,1
-1,80,-3,0,-7,-2,0,261,0,0,-4,2,0,-50,2,-1,-3,-3,1,-843,0,-3,-5,2,0,1,1
2,498,-6,2,7,-15,-3,624,1,0,4,-6,5,460,-7,0,7,3,-3,242,-1,0,-15,-3,0,0,1
-1,49,0,-6,14,-2,0,623,1,0,-4,-2,1,576,0,1,-2,14,-3,458,-16,0,-1,0,4,0,1
-5,193,-13,1,0,-2,9,-58,1,1,-1,-1,0,767,1,0,0,0,-2,404,24,-4,5,-1,0,0,1
-1,193,0,1,2,0,0,-726,1,0,-6,-2,3,422,-3,12,0,-9,0,404,5,2,-30,2,7,0,1
0,55,0,0,0,-9,4,812,17,-1,-9,4,2,319,-8,-2,2,-3,-1,2281,2,-6,0,0,-1,0,1
0,112,5,-3,0,-3,-1,230,1,0,0,-1,-3,619,0,0,4,7,5,1223,-1,0,0,0,0,0,1
1,64,9,3,-1,-3,-5,257,0,2,2,-7,-2,655,-2,2,6,7,-2,454,-15,4,2,-1,0,1,1
4,44,2,8,5,-2,3,689,3,-3,15,0,0,655,1,3,-3,-8,-1,768,-9,-4,2,2,-1,1,1
-12,80,3,0,-1,-4,-2,-5389,0,0,6,-2,-7,936,2,1,3,2,8,-1111,-3,-1,0,1,0,1,1
4,121,0,-3,4,5,0,191,-7,2,3,1,3,450,0,1,-1,7,0,920,-8,-5,2,-3,0,1,1
5,269,6,1,5,-1,-4,274,0,3,0,0,0,833,8,0,2,-8,9,101,0,-6,-1,3,5,0,1
2,85,-1,6,6,1,3,624,-8,5,0,1,1,833,5,4,0,1,2,345,6,0,-3,0,0,0,1
7,26,-6,0,0,-1,4,937,-2,6,0,4,0,710,0,0,-4,-11,3,1407,-7,0,-1,2,-8,0,1
2,151,-3,-3,-1,1,15,937,0,0,7,0,-1,395,3,4,-1,-1,-1,456,3,-10,2,1,-11,0,1
-5,190,-8,-1,0,10,1,958,-2,-6,4,0,-2,200,-2,2,1,-3,2,28,-4,2,0,-7,4,0,1
1,146,-2,-14,0,0,-8,889,0,0,0,0,2,932,0,0,-6,2,-2,303,5,-1,-4,2,-3,0,1
5,49,6,1,-3,0,-2,387,2,1,-3,-7,14,388,0,-4,-1,-5,3,357,0,0,0,0,1,1,1
0,305,-1,3,0,-3,-2,976,0,-3,-3,-3,-3,333,8,7,-2,0,-3,589,0,-4,4,0,-4,1,1
4,443,2,-2,-1,0,-3,2871,3,0,10,3,5,766,0,-3,-15,0,1,527,-2,-9,-17,0,0,0,1
0,443,0,-1,9,-2,2,5792,2,0,0,2,4,766,0,2,-4,3,0,202,0,2,2,0,0,0,1
0,138,7,2,0,2,0,624,2,7,-9,3,0,466,2,0,0,-10,4,-2132,4,1,0,-1,0,0,1
0,160,0,3,7,1,0,624,4,0,0,-3,2,466,-3,-1,-1,-12,1,469,1,-4,-2,-10,4,0,1
0,887,8,-2,-5,-3,0,250,-10,-4,0,0,3,444,4,8,0,0,-6,661,-1,5,4,-4,1,0,1
2,375,2,0,0,-6,4,250,11,0,-11,7,-8,800,2,3,-1,12,-4,540,3,-10,-1,0,-8,0,1
0,126,4,1,0,3,-4,328,2,1,8,-1,0,821,0,1,0,0,0,846,2,0,-2,0,0,1,1
-8,126,1,-1,5,0,2,189,-2,0,-4,2,-1,821,2,1,0,-1,2,505,1,-3,0,3,-1,1,1
0,141,3,0,10,0,-4,-179,7,0,-1,3,0,766,22,1,4,3,1,75,0,7,7,3,0,0,1
0,477,0,-2,0,5,0,-2315,-6,1,2,0,-1,400,-2,5,0,-3,0,756,5,2,-8,1,5,0,1
3,63,0,0,-3,-5,1,1638,-4,0,-7,3,0,344,6,0,-11,0,1,404,9,4,-1,-3,9,0,1
-10,329,1,0,2,-5,2,747,-3,1,7,0,1,984,3,-2,3,-4,-5,404,2,2,1,1,2,0,1
2,84,1,0,-3,-2,5,701,0,1,-26,0,1,244,2,2,-2,0,2,64,-5,0,4,-3,0,0,1
-1,463,5,-12,10,0,-2,2678,0,-1,2,-2,4,477,3,0,2,-9,-7,303,0,-1,-5,0,0,0,1
-8,15,1,5,2,2,0,-891,-14,-2,0,8,2,315,-4,1,3,0,6,-465,-2,1,2,0,3,1,1
0,15,5,0,2,-3,1,92,0,-7,-8,0,3,400,4,5,5,0,0,3141,-3,1,0,3,6,1,1
0,46,3,0,-13,0,3,562,-5,0,0,-1,4,363,-5,1,0,-1,0,151,1,-1,23,0,0,0,1
0,93,1,0,7,0,-13,91,-1,0,0,0,5,-1661,4,2,11,3,-4,500,0,0,1,1,0,0,1
-2,128,-3,0,-6,0,-4,296,-11,-2,10,0,2,359,0,3,1,0,0,484,0,6,1,1,-4,0,1
0,647,0,-12,2,2,2,857,0,0,3,0,-2,288,0,-6,1,0,4,647,8,0,1,-1,-1,0,1
0,70,3,1,0,-1,11,250,6,0,-2,-2,-1,907,2,-2,1,-11,1,252,5,4,0,0,3,0,1
7,70,5,0,-2,3,-4,102,-2,0,0,14,0,211,0,12,-1,16,1,499,0,0,-4,0,1,0,1
2,52,0,2,0,-8,5,812,0,0,2,2,-7,976,0,-10,0,2,-2,886,2,1,-1,2,4,1,1
0,52,-5,0,-4,0,0,631,0,5,3,2,6,197,-13,2,6,0,0,878,0,2,6,5,4,1,1
8,62,-1,0,-3,-5,-3,257,7,0,-2,7,9,733,-7,-1,1,-7,0,1087,4,0,-2,0,0,0,1
-2,299,4,-6,0,-4,-2,-4270,0,0,10,10,0,733,3,-2,-1,0,3,-2088,2,0,-3,-2,-2,0,1
7,72,-1,-1,-2,3,-1,187,-1,-3,2,1,0,699,4,-1,0,13,-4,192,1,-3,0,3,3,0,1
3,72,7,-1,3,0,2,187,1,-2,-3,-1,-2,699,-1,3,0,0,9,192,-2,0,0,1,-1,0,1
-12,25,2,0,10,-4,2,687,0,-1,0,4,0,766,-8,-1,1,7,2,409,-4,-2,0,0,17,0,1
0,25,-1,0,-6,0,3,687,6,-2,0,0,-1,305,-3,-1,-3,-7,-6,1636,-5,-6,-7,0,-3,0,1
5,560,-7,0,0,0,0,668,-17,6,0,10,1,522,5,1,5,-10,0,1263,1,1,-6,0,-1,1,1
2,71,3,-5,0,-5,-11,1577,0,-12,0,0,0,522,2,1,-16,-1,-1,-345,-10,-1,-2,0,0,1,1
0,246,1,0,10,-2,-1,-2305,-5,1,2,7,1,877,0,0,-4,0,0,606,4,0,5,0,1,0,1
-3,68,0,0,2,-2,0,866,-20,5,7,2,-6,975,-6,8,-1,-6,-1,154,10,7,-1,-2,2,0,1
0,258,1,7,2,-2,1,-2577,0,-5,10,0,2,344,2,0,-2,-7,-1,404,5,2,8,0,-1,0,1
0,127,-2,0,0,-2,-3,-550,0,-1,7,-8,6,344,0,-1,0,6,-2,404,-5,4,-3,0,2,0,1
-1,221,0,-1,-7,-1,0,-29,0,4,0,0,-4,655,0,6,0,8,5,726,0,0,1,-1,-1,0,1
0,160,2,2,0,7,-1,-812,0,2,0,12,4,655,19,0,0,-3,-2,484,-3,0,17,2,-2,0,1
-2,218,1,5,1,-13,-4,982,0,0,4,0,3,953,4,0,-4,3,0,152,1,-1,0,5,6,0,1
-2,218,1,1,0,1,4,562,0,0,-3,1,2,585,0,-5,0,1,2,-224,-1,3,0,0,0,0,1
0,92,0,-2,-5,7,3,416,2,2,7,2,0,688,1,0,-1,4,-5,404,-2,-5,0,1,2,0,1
3,498,-1,3,0,-3,-2,445,-2,0,10,2,3,688,-16,-1,-12,0,-5,404,0,0,2,0,-5,0,1
0,373,1,4,6,-5,-2,267,0,1,4,3,-4,822,-5,4,0,7,-3,353,-2,7,-2,1,1,0,1
0,140,-1,11,3,1,0,375,8,0,-7,-1,12,584,-6,-2,-2,4,5,404,6,-4,2,-2,0,0,1
2,69,-3,-4,-5,-1,-7,250,5,0,3,2,-5,331,0,-2,4,8,-1,609,1,-2,-6,-1,0,0,1
-3,156,4,0,-1,-4,4,250,6,-1,-4,-5,5,666,6,4,0,2,6,197,-2,4,-2,0,0,0,1
2,103,-2,7,-1,3,9,375,4,3,2,-5,-2,355,7,-3,4,-1,0,545,-9,0,0,0,2,0,1
-2,622,4,0,-7,7,-3,563,2,18,4,2,-2,355,-1,0,4,-13,7,414,1,6,0,-15,2,0,1
1,97,0,2,1,-3,1,562,0,-2,8,2,2,333,1,1,-10,-1,-1,1598,5,-2,6,8,3,0,1
2,97,-1,-3,1,-12,-4,703,-6,-5,2,-1,-2,333,1,4,-1,9,0,206,0,0,-4,5,0,0,1
0,17,1,-1,3,-2,8,296,-1,0,-11,5,2,377,-3,6,-2,13,0,3164,2,2,-10,2,-4,0,1
0,81,1,0,-1,0,-3,3992,2,-2,-4,4,0,544,0,1,0,-3,2,975,5,5,0,4,4,0,1
4,275,-1,3,0,0,0,778,-3,1,-2,2,-1,344,0,0,-6,0,-4,605,4,-1,12,0,3,1,1
-2,152,-1,1,-4,4,1,301,-3,0,-1,-1,4,389,0,0,0,10,-2,195,0,4,3,-2,-1,1,1
0,124,3,-4,0,-5,-5,624,1,0,6,-6,-3,440,0,-1,-5,-3,-8,529,-7,11,-15,10,-1,0,1
0,245,2,-5,8,0,0,670,-1,-4,2,-4,-1,466,7,-2,-4,-2,-2,1344,-4,0,7,-1,-4,0,1
0,130,0,0,0,3,0,624,5,0,2,-5,-3,444,-3,3,8,-18,0,-2158,2,-4,6,2,21,0,1
4,207,-1,2,0,0,0,624,-5,5,8,-10,0,539,9,3,-3,-14,4,-827,0,-1,0,0,2,0,1
-1,53,-5,0,-5,4,6,-192,1,11,-13,-2,-10,828,0,4,-4,2,-1,1024,0,0,2,-2,-1,0,1
0,88,4,2,-9,7,-7,-1335,1,3,7,0,0,355,-1,0,1,-1,0,1710,-2,0,-7,0,0,0,1
0,353,0,0,3,0,0,312,-3,0,-9,-14,-7,500,0,0,-2,-13,-2,1580,5,0,0,1,-1,0,1
3,118,0,3,4,0,0,312,0,-2,1,-3,4,500,0,-4,-3,5,0,733,-6,2,-3,0,0,0,1
1,96,0,1,-2,0,-6,226,2,-1,2,-1,0,220,1,-2,0,-9,-1,368,-1,0,-2,-1,2,1,1
-10,96,-2,0,14,7,5,-55,-8,-1,8,-1,0,333,0,-1,10,2,2,214,0,6,14,0,-1,1,1
-8,192,0,9,3,-1,4,4418,-10,2,6,5,0,189,0,2,1,1,-4,184,17,-1,10,2,2,0,1
-2,492,-7,4,2,0,3,1017,0,0,0,-3,0,362,-7,-1,12,0,0,362,-4,-10,1,-6,3,0,1
0,23,0,-4,2,0,1,843,4,-2,0,0,0,744,0,0,0,2,-1,151,0,2,1,8,2,0,1
2,133,1,-6,-3,-1,5,4232,4,5,-3,-3,-1,941,-12,0,0,-2,1,151,0,0,-2,-1,1,0,1
-5,77,-1,1,5,1,-1,624,15,-3,0,-1,1,444,0,-6,-4,-9,0,1727,-3,9,0,0,0,1,1
-2,230,-19,1,0,1,-1,624,-8,0,-8,-6,-2,296,0,3,4,-9,4,-1353,-9,0,-1,3,-1,1,1
8,914,6,-4,4,1,2,85,8,0,2,3,4,411,-1,4,-1,0,6,51,-4,-4,-7,0,-2,1,1
0,161,2,-4,0,2,1,-1259,-4,-1,-6,1,2,279,2,0,2,0,0,447,-1,0,0,-1,2,1,1
10,158,8,0,5,3,5,437,-9,0,0,7,0,355,1,-1,4,2,1,-1825,-4,0,-8,0,-9,0,1
-4,124,0,0,0,0,-17,437,4,0,24,0,-2,355,-18,0,0,4,-7,-6158,3,3,6,0,22,0,1
-1,310,0,0,2,2,6,687,0,1,-18,-11,2,508,1,1,-1,-10,0,67,0,1,7,0,0,1,1
3,110,-6,-4,-2,0,3,687,-15,0,0,-7,-3,390,6,1,-3,8,0,404,3,-14,0,-8,0,1,1
-8,213,5,-4,4,-1,-2,562,0,-2,0,-1,3,960,-4,0,0,2,2,26,-4,0,-7,0,-4,0,1
0,203,0,2,5,9,4,562,-1,-2,3,2,0,599,1,0,4,10,-2,202,8,0,-2,-2,0,0,1
-4,104,4,4,0,-2,-9,53,0,0,-2,0,3,204,-2,-6,0,-2,1,843,0,0,-16,-1,0,0,1
3,104,-1,0,-4,-2,3,590,0,3,0,0,-7,747,-5,0,1,4,-5,339,4,-3,16,-1,7,0,1
0,122,-3,2,5,-6,4,783,0,0,-3,0,0,221,-6,-1,8,0,0,121,0,-1,1,3,2,0,1
-6,122,6,7,-1,-1,0,562,0,2,3,1,0,-1465,-8,0,0,-3,0,121,0,-1,3,0,-2,0,1
1,131,1,0,-4,0,-2,562,-8,0,4,14,2,355,1,-5,1,0,3,509,2,5,0,2,0,0,1
1,107,1,-2,6,0,-18,389,-1,-2,3,-1,-8,256,1,0,-2,0,0,-701,-3,7,0,0,6,0,1
-3,351,-6,3,5,4,-2,147,-24,9,2,4,0,222,-7,6,0,2,1,30,-3,1,-3,-1,0,0,1
-4,96,1,-5,0,0,0,675,0,0,-8,-2,0,340,0,1,-2,-2,1,30,-2,-2,4,-1,-4,0,1
-7,390,13,-2,0,0,-3,875,-3,-2,3,-2,0,411,18,1,2,0,3,202,3,0,6,0,0,0,1
-2,52,1,-3,0,-2,-1,812,9,-3,-7,0,-3,530,6,0,-24,13,0,202,11,-5,5,0,3,0,1
11,58,0,5,3,2,-2,671,0,-2,-2,-5,2,311,-5,4,2,-1,-5,303,-12,-1,-3,0,0,0,1
0,58,-2,3,12,0,-3,562,5,1,-3,-3,-1,311,-1,3,3,2,0,303,0,-3,-11,1,3,0,1
-2,164,-1,8,-4,-2,-1,289,0,0,0,0,-1,573,0,3,0,-3,-1,404,0,5,3,0,0,0,1
-4,164,1,0,-4,0,-1,624,2,-5,0,-8,-1,970,-6,0,3,1,0,404,-6,-1,-6,0,0,0,1
0,135,-1,1,6,1,1,-1058,-2,1,5,5,-1,688,-1,4,0,-37,4,4526,-3,-2,3,5,3,1,1
-2,199,4,-2,-3,-6,2,-553,-4,4,-3,6,0,721,-5,0,-2,0,2,356,-1,3,-2,-1,0,1,1
0,153,-2,-3,15,6,-1,272,4,-2,7,-8,0,377,-2,-4,0,-3,0,636,6,2,-2,4,-7,0,1
0,398,-5,-10,0,0,2,1395,6,1,8,3,0,377,0,0,-4,-4,-5,959,0,-4,30,-3,6,0,1
0,296,-1,3,9,0,1,-2631,-8,-4,4,-1,5,588,-2,0,2,-8,11,668,0,11,0,-3,-1,0,1
-5,53,-2,0,0,0,2,-74,-4,-2,9,4,-1,588,7,-4,0,-10,8,902,0,7,0,-6,-1,0,1
2,179,1,4,0,-1,0,250,-5,-5,20,1,-5,399,0,-2,16,0,0,2097,3,0,11,0,0,0,1
2,400,-4,0,-4,-1,-1,250,5,-2,0,-1,4,644,-5,1,-4,6,4,123,2,-8,-1,0,2,0,1
-8,259,-2,1,-4,0,2,187,-4,0,0,-3,-2,411,0,-9,1,9,-4,454,-1,1,9,-4,1,0,1
-1,274,5,-5,3,0,-2,187,2,0,0,2,3,411,0,0,1,-1,0,441,-6,3,3,0,-9,0,1
-1,134,-3,0,6,1,2,562,7,-2,-2,10,3,309,0,-1,-4,4,0,882,0,3,7,1,-1,1,1
-1,134,1,0,0,0,0,562,-2,2,-4,-2,-1,851,10,-6,0,0,0,-905,-5,6,11,1,0,1,1
0,737,0,17,7,5,0,143,-1,-8,-4,-3,3,710,4,-1,-6,10,0,242,-3,4,-4,-3,3,0,1
3,107,-3,2,-1,-6,-8,4334,-9,7,-8,-1,-1,208,-2,-2,0,-1,-9,242,-3,1,-4,3,2,0,1
3,93,-2,0,0,-7,0,812,0,3,9,10,1,433,2,-4,-5,13,-1,541,0,-4,0,0,-2,0,1
0,429,1,2,0,12,0,812,2,0,-6,-4,3,433,-3,0,1,-5,0,-2238,7,-2,3,0,1,0,1
1,718,-1,5,0,3,-1,812,17,-6,7,-5,1,333,-3,-9,-2,0,-2,1629,-4,0,-10,0,1,0,1
-2,51,0,-2,7,7,3,582,-17,-10,0,-5,1,415,0,-1,-2,1,0,943,0,-2,-12,2,1,0,1
-2,124,0,-4,4,-1,-3,624,6,-3,2,1,-2,577,8,1,-2,2,0,303,-2,-1,-5,-2,0,0,1
-1,115,5,-4,2,-2,0,624,-2,0,10,0,1,577,-2,4,0,2,-1,264,0,-4,-1,3,1,0,1
2,425,3,5,2,-1,2,437,13,0,0,2,-1,253,14,0,0,3,5,1079,2,-3,8,3,-2,0,1
-3,325,0,1,7,-8,-6,856,5,-7,-8,2,0,189,-9,0,3,-23,2,1807,0,0,0,0,1,0,1
-1,150,-1,10,-3,0,-2,-304,0,1,-2,0,1,233,4,1,18,0,-1,-2129,0,1,-14,-1,11,0,1
3,150,-2,0,-1,11,-7,-1458,-12,-3,0,-1,1,366,5,-1,-2,0,0,5172,25,-2,9,1,0,0,1
1,183,-5,-1,2,0,-1,812,0,-12,7,-3,4,466,5,0,11,-14,0,404,3,-2,14,-1,0,0,1
0,208,0,-2,6,-1,-1,812,-1,0,-1,1,0,466,0,0,1,10,-1,877,-2,1,4,0,-1,0,1
-1,14,-1,3,10,5,-1,812,3,1,0,-4,-2,333,1,-2,0,6,19,605,0,9,0,0,-2,1,1
1,75,-2,8,5,0,-2,812,2,5,15,5,0,380,15,-5,-6,7,0,605,2,2,12,-2,1,1,1
0,863,-4,-2,3,2,0,999,7,0,2,-4,7,599,-7,-1,-2,5,7,434,-4,0,0,1,0,1,1
-5,204,-1,0,0,-4,4,999,-1,-2,5,7,2,599,-1,2,1,0,0,435,4,1,6,0,-1,1,1
3,580,3,3,-2,1,4,577,-1,1,-12,0,3,355,5,3,-6,4,0,3565,-2,-4,0,-2,0,0,1
1,119,1,0,0,3,0,810,0,2,11,-6,-2,230,6,3,-12,-2,4,859,0,0,-7,1,0,0,1
-1,526,4,-12,7,0,0,1629,14,0,0,0,0,211,-5,0,1,-2,7,303,-2,-2,-4,-2,3,0,1
-1,212,-4,-3,0,-5,0,244,0,2,5,4,4,293,7,1,-1,-4,0,303,-6,7,0,-2,-8,0,1
-1,153,-3,0,6,2,-1,491,-15,0,-4,0,0,479,-9,-8,1,12,1,538,-1,0,0,-2,4,0,1
1,89,-1,1,3,0,0,-3332,-10,0,3,6,-1,787,5,1,0,6,2,630,0,0,5,-6,-2,0,1
0,88,-8,5,-4,2,-6,501,7,3,9,1,0,389,1,0,0,2,1,50,-3,-7,-6,5,0,0,1
-1,72,3,7,0,4,1,1678,-3,4,-4,2,0,389,1,12,0,-1,1,50,0,3,-4,4,6,0,1
0,124,-3,6,-3,0,0,926,0,0,0,5,1,225,3,-10,-11,0,-1,87,0,3,-8,-1,-3,0,1
-11,93,-1,-3,0,-3,-1,780,0,0,-1,1,2,497,11,0,-7,-3,3,183,3,-2,-3,0,0,0,1
3,97,1,8,0,6,2,500,6,0,0,0,0,466,6,2,3,-3,0,-2912,-7,-12,-5,-1,11,0,1
8,66,0,-7,0,11,-2,500,4,5,0,-4,10,466,-1,2,-7,0,-1,956,-5,-6,-6,1,-5,0,1
2,78,5,0,-5,-1,3,562,-1,0,0,-2,1,599,-3,17,2,3,6,202,0,0,2,-2,9,0,1
2,141,0,1,4,2,-4,214,8,-2,0,3,4,599,-3,2,-3,5,-3,202,0,7,-7,0,-1,0,1
-7,507,0,0,0,1,4,-344,-10,0,2,1,0,644,0,-7,8,-3,0,787,-6,-3,3,4,-1,0,1
1,274,-1,5,5,-6,-5,947,5,3,10,0,1,644,-2,0,-13,-11,-1,263,-1,-2,3,1,-3,0,1
-13,232,5,-1,-3,0,10,749,2,2,3,2,-3,377,0,-5,-1,-14,0,-185,1,0,5,-2,0,0,1
0,232,-9,0,0,4,-10,749,-8,0,0,0,4,386,0,0,0,-3,3,291,-1,1,1,-1,0,0,1
0,479,-2,-3,-7,-1,1,-237,0,-1,-15,4,0,755,2,0,0,-11,0,583,0,13,0,0,0,0,1
0,91,2,0,2,-2,0,252,8,1,-5,-2,-2,755,-2,0,-2,0,0,151,-3,-1,8,-1,5,0,1
8,392,-11,1,8,-2,10,108,4,1,-2,8,-3,582,0,3,1,8,-2,57,2,5,-5,1,-7,0,1
5,99,-1,-1,6,0,-1,391,-2,2,5,-4,0,800,-4,-4,0,-9,0,829,6,-2,1,0,-8,0,1
0,118,1,0,0,-6,1,375,-7,-1,3,2,-3,575,0,-15,0,-3,3,324,-6,4,-1,-2,-1,0,1
-2,109,6,10,-7,0,-4,375,-2,0,-2,-1,1,300,-11,-3,4,0,2,461,3,-6,2,-1,-1,0,1
11,296,1,1,0,-2,8,812,3,-3,2,-3,-2,311,11,2,-3,9,0,434,-5,0,3,2,-2,0,1
6,296,-2,-6,4,-6,0,812,0,0,-3,0,-4,311,-4,-1,3,-2,2,451,0,-17,-11,3,0,0,1
2,680,0,0,-11,4,9,774,1,0,-5,-4,0,470,7,0,0,2,6,910,-2,-4,10,-3,0,0,1
0,164,-14,0,0,0,1,-2372,1,0,6,8,-6,276,0,0,0,2,2,76,0,-1,4,-1,0,0,1
5,241,4,4,0,-4,10,629,0,-2,5,1,3,266,-5,-2,0,2,-1,633,0,1,3,-3,0,1,1
0,241,0,7,-10,-3,1,5237,-1,0,-5,1,0,266,5,0,0,-1,-2,1258,18,-2,3,0,1,1,1
1,78,2,-1,3,3,0,-742,-2,-1,3,0,0,622,-4,0,3,0,0,-353,0,17,3,0,-16,0,1
1,163,-5,10,-5,-1,1,1710,5,3,5,3,0,360,7,-1,0,-4,-2,599,5,8,0,2,0,0,1
5,607,0,2,0,-1,0,874,4,1,-10,3,-1,633,31,5,2,0,-3,184,-1,0,2,0,0,1,1
2,164,0,-4,0,-5,-3,874,-3,1,2,0,-2,843,-6,-6,1,0,0,2525,-3,0,0,-2,-6,1,1
-2,241,-1,-7,2,0,1,-2414,0,-6,3,2,2,735,11,0,-9,0,7,3695,-1,8,0,2,0,0,1
3,241,2,0,-6,6,0,3744,0,3,2,-3,-6,611,1,0,0,0,-1,-816,-1,-6,0,-3,2,0,1
1,274,0,-5,2,-2,0,-358,-15,0,0,3,-1,255,0,4,6,-2,0,58,0,1,0,0,3,0,1
-4,235,-1,2,2,-1,-4,-945,-3,0,0,-3,6,973,-5,0,0,-1,-3,333,0,0,1,0,-3,0,1
-2,72,0,1,0,1,14,701,3,0,-2,-6,0,689,-3,0,2,2,0,1161,0,-1,2,1,-3,1,1
0,72,0,-1,0,1,3,988,8,-4,2,8,-1,494,1,-2,2,13,-1,-496,-5,-2,-2,-1,4,1,1
1,112,-1,2,-4,-2,1,302,-1,0,0,-3,1,355,2,2,-5,0,-12,353,3,-2,-3,1,-5,0,1
3,123,0,-9,-2,-1,4,774,6,-2,0,4,1,282,-5,0,13,6,-3,448,3,9,-1,1,-7,0,1
0,242,0,-1,0,0,0,36,-1,0,-7,5,0,577,4,3,-13,-1,-4,172,3,3,0,-3,0,0,1
0,113,-2,-6,3,4,0,4435,13,-1,0,0,0,577,-10,-1,4,-16,1,344,4,0,-7,2,2,0,1
