LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
4,24,10,3,7,19,0.76,0,2,0.84,9,1,0,19,1,4.25,16.51,10622.19,0.06,0.0,-0.65,0.31,13,5,5,6.04,0,1
29,4,1,10,29,17,0.02,0,15,0.41,77,6,0,33,0,68.34,19.44,49118.18,0.89,0.04,0.21,0.05,58,1,92,68.43,1,1
0,11,6,2,1,23,0.7,-1,14,0.18,31,2,0,9,0,14.21,13.36,7163.73,0.09,0.06,0.09,0.99,9,6,6,6.92,0,1
1,18,1,2,0,14,0.47,0,4,0.67,81,6,0,18,0,35.71,28.69,32129.23,0.16,0.11,0.6,0.54,20,15,24,2.07,0,1
0,36,0,4,6,14,0.47,0,4,0.56,69,4,0,24,0,31.18,33.77,35987.05,0.37,0.06,0.52,0.22,51,27,39,29.41,0,1
3,4,1,2,0,1,0.33,4,12,0.88,2,6,0,5,2,10.78,3.64,287.1,0.02,0.23,0.95,0.09,5,1,9,34.8,0,1
2,1,2,11,2,48,1.38,1,3,1.0,2,2,0,47,0,7.89,16.13,27981.47,0.37,0.32,0.54,0.07,20,1,23,52.88,0,1
7,5,2,3,7,38,0.24,2,2,0.85,12,1,0,12,2,23.46,22.31,20690.87,0.1,0.42,0.5,0.04,64,0,21,52.32,0,1
8,3,3,1,1,3,0.93,0,1,0.63,11,2,0,8,0,13.57,7.43,834.86,0.01,0.14,0.89,0.29,8,11,6,20.09,0,1
29,9,15,11,14,83,0.19,2,24,0.6,91,3,0,79,0,64.89,26.36,39770.85,0.55,0.04,0.47,0.08,44,18,109,23.29,1,1
4,56,2,2,6,30,0.22,1,3,0.79,157,3,0,9,2,15.57,20.31,696.78,0.01,0.09,0.15,0.18,73,3,18,45.25,0,1
1,2,1,1,3,28,0.31,0,6,0.27,11,11,0,51,1,28.23,8.83,25622.15,0.04,0.11,0.25,0.03,17,14,28,61.5,0,1
0,7,3,1,13,12,0.92,1,3,0.37,6,8,0,4,0,21.54,4.44,640.11,0.03,0.36,0.33,0.38,9,6,5,16.6,0,1
6,6,2,15,7,17,0.12,0,2,0.38,14,11,0,29,4,28.1,24.38,10700.18,0.21,0.05,0.17,0.13,16,24,79,45.19,1,1
14,47,1,6,6,26,0.04,5,3,0.97,5,1,0,22,3,35.96,26.15,53520.3,0.47,0.03,0.78,0.03,85,14,69,35.02,0,1
12,24,2,7,10,28,0.92,3,5,0.33,61,9,0,22,0,36.94,34.71,41485.28,0.35,0.03,0.66,0.44,30,12,57,33.72,0,1
11,6,5,22,22,13,0.15,2,3,0.88,15,10,0,20,0,62.56,15.67,11718.04,0.22,0.07,0.15,0.02,16,13,119,61.86,1,1
11,32,4,7,5,15,0.37,1,7,0.45,40,4,0,37,2,24.18,42.8,47685.32,0.26,0.17,0.08,0.03,13,20,55,22.85,0,1
5,3,5,7,21,19,0.42,1,3,0.48,42,3,0,60,1,149.46,26.01,59956.32,0.23,0.16,0.89,0.04,59,14,31,129.55,0,1
15,9,6,1,9,11,0.37,2,2,0.34,29,7,0,8,2,7.21,21.05,2927.28,0.06,0.09,0.84,0.3,16,12,69,48.85,0,1
13,28,2,10,2,0,0.11,0,8,0.88,35,2,0,7,1,24.94,4.86,428.73,0.03,0.2,0.82,0.07,7,2,19,51.54,0,1
28,11,4,8,7,4,0.61,0,7,0.47,13,13,0,4,0,18.82,24.43,130022.09,0.13,0.03,0.14,0.46,39,1,16,24.0,0,1
9,30,3,3,13,40,0.29,0,5,0.84,14,2,0,11,2,4.86,7.63,1020.0,0.04,0.12,0.16,0.25,9,44,20,9.0,0,1
11,15,1,2,2,13,0.2,2,11,0.71,14,8,0,31,1,13.35,23.59,22368.32,0.34,0.06,0.58,0.06,11,9,55,16.13,0,1
49,4,1,14,23,6,0.13,2,2,0.61,6,1,1,93,0,116.94,19.5,28735.93,0.63,0.06,1.0,0.02,104,15,142,35.9,0,1
2,11,4,2,4,3,0.37,2,4,0.17,21,6,0,25,1,41.59,14.42,12486.5,0.87,0.04,0.86,0.94,22,3,15,6.44,0,1
30,15,3,10,14,21,0.18,3,1,0.51,28,6,0,32,2,43.5,30.52,15817.29,0.28,0.05,0.14,0.12,14,19,72,30.07,1,1
4,5,1,6,0,20,0.7,1,4,0.81,6,4,0,5,4,24.0,8.3,2668.3,0.06,0.11,0.19,0.12,70,8,18,2.13,0,1
0,27,1,0,0,16,0.44,0,1,0.96,56,5,0,1,0,43.97,1.94,0.0,0.01,0.52,0.59,0.04,4,0,802,0.0,0,1
0,11,6,5,18,7,0.37,2,21,0.22,18,1,0,30,0,6.99,3.54,290.94,0.14,0.26,-0.03,0.29,5,9,1,16.41,0,1
32,17,2,7,18,8,0.07,0,8,0.81,8,8,0,18,0,64.46,5.3,1775.69,0.14,0.17,0.93,0.48,28,9,53,70.73,0,1
26,30,6,10,17,50,0.24,2,5,0.03,51,3,0,68,1,34.75,48.17,68326.38,0.7,0.01,0.08,0.63,62,25,108,35.51,0,1
18,22,2,0,47,24,0.03,3,3,0.32,15,8,0,11,3,19.19,11.67,2632.25,0.09,0.14,0.89,0.11,10,14,12,9.97,0,1
19,35,3,15,3,10,0.11,1,3,0.19,8,1,0,15,1,54.68,14.42,7280.24,0.15,0.1,-0.3,0.18,19,13,73,39.11,0,1
17,7,1,5,24,30,0.17,2,3,0.63,20,6,0,27,1,27.45,29.18,3496.92,0.16,0.01,0.52,0.16,16,27,56,45.25,1,1
9,3,4,4,0,32,0.17,1,10,0.98,7,7,0,12,3,61.56,4.42,984.6,0.12,0.27,0.43,0.0,13,9,6,50.85,0,1
4,8,1,10,0,8,0.74,0,3,0.5,15,2,0,7,0,13.09,12.62,3142.32,0.07,0.08,0.6,0.24,9,13,9,9.35,0,1
10,9,1,1,9,4,0.25,0,2,0.22,17,4,0,65,2,22.99,16.87,18942.67,0.22,0.03,0.02,0.05,28,19,85,14.88,0,1
3,18,5,6,10,26,0.45,0,8,0.89,41,6,0,20,0,24.66,16.87,13969.38,0.2,0.04,0.1,0.34,10,10,26,37.9,0,1
18,24,3,2,17,33,0.01,0,1,0.18,47,18,0,128,3,41.96,51.91,61923.55,0.56,0.04,1.0,0.07,35,29,159,9.32,0,1
16,61,2,12,24,4,0.08,0,7,0.14,5,12,0,8,0,17.84,13.91,2437.33,0.07,0.11,0.13,0.51,4,10,10,76.17,0,1
2,12,2,6,0,10,0.16,2,1,-0.15,7,7,0,24,1,18.6,11.97,2178.67,0.08,0.09,0.85,0.16,12,10,19,0.0,0,1
8,42,4,6,18,15,0.1,0,12,0.72,22,1,0,23,0,28.0,17.47,9018.2,0.22,0.07,0.28,0.19,16,23,60,46.78,0,1
12,4,0,2,1,20,0.31,7,2,0.95,7,1,0,6,2,21.51,6.94,1076.14,0.05,0.12,0.42,0.21,7,13,3,34.41,0,1
0,12,1,3,21,17,0.47,2,5,0.83,9,1,0,10,0,26.38,11.78,8953.32,0.16,0.05,0.13,0.32,10,12,70,8.07,0,1
7,1,6,5,15,6,0.09,0,3,0.3,11,4,0,23,5,44.19,5.54,1148.08,0.17,0.15,0.63,0.03,15,12,51,59.37,0,1
12,5,2,5,5,10,0.5,2,4,0.85,11,5,0,7,2,11.3,13.25,1756.32,0.04,0.09,0.47,0.38,10,13,13,13.13,0,1
9,15,4,5,4,40,0.4,1,4,0.3,14,1,0,9,0,16.63,24.21,11510.32,0.13,0.31,0.4,0.25,35,18,26,54.7,0,1
1,6,1,1,3,60,0.29,1,10,0.35,7,2,0,9,3,30.91,10.07,1182.98,0.02,0.11,1.22,0.16,9,8,17,3.4,0,1
14,24,3,0,8,2,0.1,0,6,0.86,8,5,0,7,0,80.09,2.53,31.8,0.04,0.52,0.46,0.15,4,4,32,41.7,0,1
1,12,9,13,16,23,0.42,1,6,0.83,38,3,0,18,0,49.18,15.8,14263.76,0.21,0.05,0.14,0.31,9,7,26,10.57,0,1
10,1,0,2,39,34,0.56,0,1,0.29,23,6,0,12,0,37.36,21.34,95657.04,0.78,0.2,0.74,0.04,12,0,452,2.31,0,1
11,7,0,0,4,15,0.26,2,2,0.13,11,5,0,15,0,18.86,35.27,20597.34,0.23,0.03,0.22,0.38,17,16,47,18.8,0,1
9,12,3,12,8,18,0.16,1,6,0.57,27,1,0,28,4,30.0,25.99,26618.42,0.39,0.03,0.55,0.11,5,20,35,15.19,0,1
5,14,7,1,6,12,0.05,0,5,0.11,8,12,0,16,3,19.22,13.0,2565.27,0.11,0.09,0.73,0.05,7,8,65,28.72,1,1
15,5,1,4,55,3,0.16,2,2,0.61,22,3,0,27,3,25.83,21.36,11605.36,0.15,0.07,0.68,0.06,17,23,72,57.56,0,1
3,5,2,4,0,8,0.26,4,3,0.49,12,1,0,4,3,52.27,4.28,600.15,0.03,0.2,0.37,0.18,2,8,18,43.56,1,1
2,19,5,0,4,31,0.27,0,8,0.78,66,4,0,40,2,47.21,37.89,66487.86,0.6,0.03,0.11,0.16,24,26,50,11.01,0,1
13,10,2,0,4,27,0.57,3,7,0.23,106,6,0,37,0,19.32,10.31,2085.36,0.06,0.07,0.27,0.49,7,11,108,19.16,0,1
0,10,4,5,4,27,0.97,0,2,0.43,42,5,0,25,1,18.23,14.17,17717.55,0.03,0.01,0.46,0.41,8,0,14,9.52,0,1
0,8,2,7,7,20,0.1,0,8,0.84,2,1,0,6,3,24.44,5.4,514.33,0.91,0.21,2.18,0.02,8,8,12,31.12,0,1
29,9,1,3,13,21,0.33,3,1,0.19,32,1,0,34,1,54.77,40.44,23451.03,0.22,0.04,0.1,0.19,5,22,61,28.53,0,1
9,26,0,10,0,6,0.07,0,1,0.99,8,8,0,15,5,34.2,22.13,10683.56,0.28,0.06,0.44,0.09,25,18,53,41.26,1,1
1,19,2,2,3,8,0.26,0,10,0.68,29,5,0,44,3,36.63,9.29,76177.03,0.5,0.04,0.69,0.28,34,14,41,10.69,0,1
10,19,6,0,12,9,0.59,2,11,0.84,16,4,0,13,1,33.43,24.81,2977.14,0.17,0.06,1.38,0.11,19,14,26,25.56,0,1
17,3,3,6,12,26,0.05,2,2,0.77,11,3,0,7,3,114.55,2.23,957.37,0.01,0.17,0.76,0.01,26,1,153,35.07,0,1
17,12,0,7,2,0,0.12,2,3,0.49,35,1,0,12,0,23.76,21.55,10347.12,0.14,0.01,0.88,0.09,14,15,29,20.57,0,1
7,11,0,50,0,38,0.0,0,2,0.82,196,1,0,161,0,2246.32,11.67,732691.19,8.74,0.07,2.01,0.0,553,10,224,29.56,1,1
1,4,2,13,12,2,0.57,0,2,0.55,9,4,0,5,2,15.72,14.7,981.82,0.03,0.11,0.7,0.5,4,8,6,5.07,0,1
7,3,1,12,14,3,0.07,4,2,0.25,15,4,0,41,0,45.39,42.58,19211.81,0.26,0.09,0.21,0.06,10,2,79,32.79,1,1
5,4,4,0,19,4,0.1,1,12,0.37,3,4,0,12,2,19.81,11.68,2299.86,0.09,0.11,0.59,0.08,9,12,31,78.86,0,1
2,24,1,1,0,23,0.29,2,2,0.7,84,3,0,15,0,20.2,10.19,1104.45,0.07,0.09,0.68,0.28,11,13,20,11.85,0,1
2,169,11,5,7,3,1.37,0,71,0.47,218,70,0,54,0,159.93,29.76,239218.06,0.85,0.02,0.89,1.18,58,16,67,3.78,0,1
70,29,1,12,21,15,0.18,1,2,0.54,64,7,0,83,0,42.52,57.88,141275.56,0.9,0.23,0.71,0.09,50,21,146,18.2,0,1
4,19,0,12,5,40,0.29,1,2,0.08,60,3,0,4,4,40.71,61.38,39834.18,0.51,0.01,0.87,0.22,8,17,60,13.33,0,1
1,15,0,0,3,14,0.42,0,2,0.37,11,1,0,5,0,6.82,16.64,2338.72,0.06,0.06,0.8,0.25,2,14,132,8.33,0,1
8,56,2,4,4,12,0.2,0,1,0.76,4,3,0,3,2,20.91,4.95,90.0,0.1,0.41,0.35,0.05,8,4,18,30.09,1,1
10,2,0,14,5,39,0.78,0,1,0.26,10,3,0,1,1,64.1,47.34,90258.58,0.49,0.14,0.68,0.23,64,0,12,37.45,0,1
51,38,1,0,6,10,0.2,1,8,0.15,63,48,0,50,1,31.92,43.21,52803.87,0.43,0.25,0.81,0.51,25,27,63,1.83,0,1
17,4,9,13,8,26,0.08,4,3,0.65,19,11,0,18,0,38.9,10.21,13961.79,0.12,0.06,0.12,0.22,20,12,48,31.54,1,1
19,9,0,9,26,20,0.87,2,12,0.71,22,9,0,46,0,31.64,30.61,28449.54,0.4,0.08,0.77,0.08,22,21,181,49.46,0,1
4,27,2,1,31,9,0.07,5,1,0.43,7,7,0,24,2,23.22,2.86,810.09,0.02,0.2,0.44,0.1,19,7,27,4.09,0,1
9,20,0,23,1,22,0.18,0,3,0.94,16,8,0,16,0,40.73,25.94,17393.29,0.24,0.03,0.81,0.07,8,9,32,20.95,1,1
18,7,1,6,10,14,0.16,1,2,0.13,8,1,0,25,0,82.0,25.8,10521.21,0.37,0.06,0.23,0.11,14,17,45,40.41,1,1
8,14,2,2,16,29,0.64,1,4,0.5,9,7,0,19,2,23.44,23.63,12540.58,0.24,0.04,-0.0,0.05,8,2,42,43.57,0,1
31,16,9,28,20,20,0.15,0,16,0.86,88,10,0,136,3,34.43,41.13,22010.93,0.21,0.02,0.61,0.09,9,12,203,22.14,0,1
1,19,3,1,39,23,0.4,1,4,0.46,63,14,0,36,1,23.32,19.0,14744.25,0.18,0.08,0.94,0.29,15,17,51,8.95,0,1
2,6,2,1,3,0,0.27,0,1,0.53,19,3,0,17,7,23.59,11.44,4448.77,1.19,0.02,0.79,0.15,46,14,11,31.96,0,1
6,9,2,0,18,28,0.23,0,16,0.84,11,5,0,25,2,30.98,26.78,9505.92,0.3,0.05,0.15,0.1,10,14,47,32.72,0,1
1,12,7,10,4,27,0.67,1,9,1.83,25,1,0,3,1,19.72,13.42,3431.22,0.41,0.1,0.51,0.31,75,5,18,19.39,0,1
3,6,2,0,9,11,0.45,0,1,0.35,15,3,0,11,1,15.73,16.31,3246.96,0.2,0.09,0.23,0.33,5,16,59,7.83,0,1
12,8,0,2,68,2,0.27,0,9,0.13,9,13,0,9,1,15.58,10.87,1979.43,0.05,0.09,0.33,0.09,2,8,91,70.0,0,1
2,10,8,2,9,21,0.08,-2,11,0.26,12,1,0,12,4,17.7,23.06,4846.09,0.14,0.05,0.33,0.21,2,9,17,39.26,0,1
4,31,2,7,0,17,0.24,2,2,0.94,10,1,0,13,0,32.93,6.98,1812.32,0.07,0.09,-0.84,0.24,14,6,18,0.0,0,1
8,21,3,10,23,8,0.43,0,6,0.55,92,9,0,51,5,29.37,75.45,139594.59,0.39,0.01,0.2,0.53,21,30,54,2.0,0,1
11,29,4,1,30,0,0.45,2,6,0.59,39,4,0,4,0,48.39,37.04,3973.0,0.54,0.04,0.92,0.23,7,24,84,83.38,0,1
9,13,6,2,6,14,1.0,2,9,0.6,50,20,0,2,2,28.96,33.37,32275.36,0.57,0.38,0.33,0.39,20,13,82,29.21,0,1
8,5,3,1,3,31,0.17,3,19,0.59,11,1,0,19,2,17.66,22.55,5408.68,0.16,0.03,0.39,0.13,4,15,32,15.88,1,1
8,8,3,0,0,34,0.3,0,1,0.68,18,3,0,23,5,22.46,16.21,2362.4,0.0,0.02,2.33,0.25,17,16,12,4.6,0,1
13,31,9,1,20,8,0.29,0,13,0.55,53,9,0,4,3,24.7,18.53,6357.19,0.2,0.04,0.15,0.31,12,15,5,11.89,0,1
9,22,4,10,1,24,0.08,1,9,0.48,77,7,0,60,2,44.12,22.94,15906.03,0.35,0.07,0.88,0.23,13,17,32,3.33,0,1
11,15,6,0,1,19,0.59,2,10,0.24,21,1,0,12,0,33.86,11.17,4598.28,0.13,0.14,0.3,0.09,5,12,21,7.88,0,1
0,13,4,4,0,1,0.29,3,3,0.65,13,2,0,9,1,32.66,8.29,2040.21,0.01,0.61,0.15,0.22,2,6,23,10.13,0,1
20,9,0,2,12,98,0.2,1,4,0.34,24,2,0,38,4,29.87,56.0,32190.86,0.34,0.02,0.09,0.11,11,12,52,26.55,0,1
3,8,2,0,11,0,0.37,1,9,0.79,14,2,0,10,4,11.96,41.65,11688.41,0.11,0.07,0.23,0.19,8,12,20,54.83,0,1
16,6,6,16,9,18,0.17,1,5,0.36,38,6,0,27,4,40.79,6.54,1051.3,0.1,0.09,0.22,0.3,13,15,59,33.49,1,1
3,15,1,8,1,1,0.15,4,2,0.95,11,3,0,10,2,14.38,15.36,5073.33,0.01,0.06,0.64,0.12,4,12,26,15.89,0,1
0,52,1,2,12,0,0.4,0,7,0.14,248,2,0,0,4,27.23,11.6,111169.03,1.53,0.85,0.04,0.14,46,15,95,28.8,0,1
11,13,2,2,19,14,1.19,1,2,0.13,41,10,0,0,3,79.36,6.94,110795.41,1.45,0.14,0.7,0.74,21,7,10,6.73,0,1
4,5,1,5,3,61,0.85,0,2,0.82,21,9,0,34,0,75.64,23.05,131.54,0.17,0.35,0.83,0.31,21,8,32,21.91,0,1
3,17,4,8,1,21,0.5,3,4,0.65,7,9,0,12,1,20.63,1.69,6731.62,0.06,0.17,0.06,0.31,9,16,20,0.03,0,1
2,49,8,11,2,5,0.64,-8,7,0.93,6,19,0,45,5,37.35,9.7,2502.75,0.18,0.12,0.43,0.34,15,16,61,5.45,0,1
0,1,2,1,23,56,0.22,0,5,0.41,11,9,0,22,3,57.82,19.56,7925.53,0.18,0.06,0.95,0.24,17,12,29,4.47,0,1
1,11,13,0,11,7,0.23,0,2,1.0,60,1,0,21,0,23.13,13.43,6451.32,0.12,0.08,0.47,0.37,13,1,26,18.28,0,1
7,1,16,3,7,12,0.13,0,1,-0.0,17,5,0,8,2,68.66,4.26,685.06,0.06,0.18,0.34,0.27,11,7,24,27.35,0,1
33,23,6,40,22,61,0.18,-2,4,0.34,67,4,0,100,1,29.72,42.68,75618.91,0.61,0.1,0.25,0.11,26,19,193,44.3,1,1
20,6,0,11,0,13,0.19,0,2,0.19,9,5,0,17,1,42.9,8.2,749.28,0.08,0.12,0.19,0.18,8,10,37,12.02,1,1
78,29,6,21,51,19,0.16,0,4,0.26,64,14,0,58,2,39.34,45.64,124914.27,0.39,0.05,0.82,0.04,38,26,142,26.81,0,1
5,3,0,6,14,20,0.19,1,1,0.3,13,3,0,136,2,42.42,23.54,14780.96,0.32,0.06,0.62,0.0,18,17,80,29.41,0,1
0,10,3,3,19,11,0.65,1,2,0.2,19,5,0,0,5,64.88,1.26,111387.35,0.09,0.01,0.27,0.04,33,3,63,57.23,0,1
15,7,2,10,20,7,0.26,3,2,0.79,13,14,0,12,3,43.71,12.47,5738.88,0.13,0.34,0.15,0.05,10,14,55,72.67,0,1
12,18,1,0,19,2,1.35,0,5,0.18,39,10,0,19,1,16.42,12.29,28588.73,0.36,0.05,0.62,0.57,5,1,49,21.71,0,1
3,32,6,0,5,3,0.45,0,4,0.5,40,6,0,20,1,27.77,7.74,9852.54,0.2,0.06,0.6,0.4,14,8,23,6.0,0,1
10,9,2,1,4,25,0.1,4,1,0.69,11,6,0,30,0,23.45,17.67,3025.19,0.2,0.06,0.04,0.16,13,15,31,8.27,1,1
10,7,3,0,60,16,0.05,2,1,1.0,15,1,0,5,0,51.46,7.26,2521.78,0.13,0.17,0.22,0.08,21,10,204,82.93,0,1
2,8,10,3,3,15,0.18,4,4,0.75,10,4,0,20,0,19.8,19.03,11214.63,0.14,0.04,0.34,0.08,29,17,39,27.13,0,1
88,34,7,24,41,62,0.96,2,6,0.23,81,11,-1,77,2,38.71,61.08,137492.16,0.82,0.05,0.56,0.07,47,23,249,45.91,0,1
10,9,3,10,7,14,0.58,0,4,0.28,24,6,0,5,6,19.55,94.22,102939.35,0.68,0.02,0.97,0.12,18,19,42,18.76,0,1
4,54,1,0,1,6,0.07,5,8,0.45,10,1,0,18,0,2.19,18.19,10258.79,0.15,0.06,1.62,0.12,17,17,27,0.0,0,1
5,5,3,3,17,19,0.18,2,11,0.64,11,1,0,13,0,26.41,5.91,1150.31,0.05,0.15,2.15,0.24,8,13,15,26.87,0,1
2,16,2,0,0,16,0.43,2,6,0.46,107,4,0,21,0,22.36,18.68,7007.52,0.15,0.01,0.53,0.24,16,18,17,0.0,0,1
6,23,0,0,1,45,0.59,2,1,0.85,8,7,0,18,0,13.31,10.59,1779.74,0.05,0.03,0.64,0.62,8,26,6,3.89,0,1
11,24,2,1,1,7,0.35,0,2,0.73,19,7,0,13,0,9.73,18.7,2655.7,0.42,0.07,0.43,0.21,7,26,13,9.09,0,1
49,11,1,5,6,12,0.12,7,2,0.12,26,1,0,81,1,43.8,87.5,335371.38,0.97,0.01,0.06,0.09,68,16,189,11.26,0,1
2,9,0,4,10,17,0.25,0,2,0.87,18,1,0,16,1,24.08,9.35,10797.9,0.08,0.09,0.31,0.29,27,14,15,1.61,0,1
8,5,3,17,6,1,0.21,0,2,0.74,8,1,0,12,-3,16.23,8.26,2010.25,0.05,0.19,0.64,0.18,7,9,20,4.36,0,1
6,28,9,42,16,56,0.15,1,2,0.22,85,2,0,39,1,55.83,43.23,81456.49,1.13,0.09,0.25,0.11,38,24,160,50.26,0,1
