state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
39,74,441,2161,1,-6,60.9,127,154.3,148,121.4,91,9,2,6,0,1
39,74,-122,916,-8,-7,187.7,127,163.4,140,183.6,94,-33,5,0,0,1
10,18,589,916,1,-2,187.7,94,150.1,30,196.0,96,2,16,-21,0,1
0,95,43,3509,0,-3,128.7,88,34.3,79,243.1,115,17,3,3,0,1
34,49,316,3509,-4,9,216.4,12,280.0,107,320.9,111,12,12,3,0,1
26,95,-1423,495,-2,6,180.6,88,223.1,75,192.3,106,12,5,3,0,1
12,62,465,2065,-3,-14,120.7,70,307.2,21,246.7,99,13,6,-6,0,1
12,127,507,2065,1,-1,82.2,70,307.2,76,52.7,121,13,6,4,0,1
12,152,415,2323,-2,0,114.4,25,307.2,76,208.8,99,11,4,-10,0,1
35,161,-5,1268,0,7,254.7,95,211.6,120,160.6,128,17,9,4,1,1
34,161,495,1268,-1,0,339.4,95,317.8,97,160.6,128,5,9,3,1,1
34,161,844,1268,-3,0,182.6,64,317.8,97,332.9,49,5,9,1,1,1
13,96,466,1218,-1,-8,196.4,162,131.4,95,305.7,75,13,4,7,0,1
13,48,408,1218,-2,-1,196.4,153,251.1,90,89.3,104,13,4,1,0,1
13,46,408,1218,4,0,196.4,147,287.2,141,89.3,119,16,4,-20,0,1
162,93,848,3052,4,-3,183.3,114,159.6,130,2.0,361,8,3,-5,0,1
46,93,254,3052,-6,-3,249.6,114,232.3,111,17.9,41,8,4,3,0,1
46,67,484,3462,-9,0,1.6,114,115.9,84,129.6,153,8,20,3,0,1
9,147,514,4030,-2,-1,165.4,139,239.7,93,124.7,133,10,4,4,0,1
2,147,145,3048,0,-8,155.1,117,250.5,93,276.4,115,9,38,5,0,1
5,118,-790,4205,2,-11,155.1,63,239.7,93,321.8,43,10,-48,-21,0,1
5,159,1883,3452,2,-3,62.4,77,155.1,141,209.6,99,9,14,5,1,1
13,77,450,3452,2,1,251.8,61,47.6,131,140.1,161,5,13,5,1,1
20,77,486,3452,1,-1,62.4,89,169.9,121,243.6,64,5,5,5,1,1
37,130,466,553,-6,-5,286.3,123,72.9,98,168.7,78,10,19,-18,0,1
3,130,636,2456,-3,-1,240.4,112,53.2,114,181.8,78,4,13,0,0,1
3,130,574,2523,3,3,250.4,112,72.9,99,225.4,151,9,19,0,0,1
6,132,1182,845,0,-4,81.1,86,245.2,159,112.8,115,15,2,0,0,1
44,138,442,845,0,-5,81.1,106,245.2,12,202.7,152,17,7,0,0,1
45,44,219,680,2,-4,340.1,92,245.2,36,268.6,171,19,2,0,0,1
50,25,408,1584,0,-7,213.0,23,15.4,127,180.4,32,9,0,0,0,1
50,88,498,1584,0,0,179.6,95,191.1,112,182.7,115,9,2,0,0,1
313,57,408,1584,-4,-3,213.0,115,191.1,107,182.7,115,9,3,0,0,1
24,20,423,2393,0,-3,178.4,134,258.2,78,301.6,88,-16,13,4,0,1
24,238,-1242,1355,2,1,281.2,102,258.2,89,181.5,138,17,42,0,0,1
24,20,48,1355,-2,-6,74.9,109,258.2,76,29.2,44,6,6,-24,0,1
39,45,403,4399,-7,10,119.3,115,215.1,109,16.4,90,9,1,8,0,1
11,49,950,4399,1,-2,189.2,134,256.6,109,79.7,90,37,2,0,0,1
11,49,838,3933,-2,8,119.3,117,215.1,109,178.7,90,-19,1,-14,0,1
14,80,471,2548,-9,-3,175.9,95,232.7,63,250.5,148,14,6,2,0,1
14,142,1191,2361,-4,-2,84.8,95,123.2,63,290.3,148,2,17,7,0,1
14,123,833,4702,5,1,84.8,45,154.4,63,244.1,148,14,6,7,0,1
30,75,310,2238,-4,-21,132.0,-203,201.5,14,246.2,28,0,5,4,0,1
33,152,457,943,3,2,96.5,74,201.5,149,246.2,75,12,5,-13,0,1
30,26,-298,2238,0,4,282.9,105,201.5,134,246.2,98,9,5,1,0,1
0,40,408,3541,1,0,258.9,65,275.1,105,234.8,116,9,12,0,0,1
36,82,408,3541,-1,-11,170.1,120,185.6,58,291.2,94,28,18,4,0,1
3,57,419,2020,0,0,209.5,54,211.3,75,205.7,84,-12,4,15,0,1
26,72,1958,1814,4,13,220.0,80,217.3,69,161.0,36,14,11,3,0,1
10,72,453,2324,0,0,219.8,80,218.8,73,152.8,96,14,8,3,0,1
15,75,2492,1427,3,9,135.0,90,354.5,107,147.5,71,14,0,3,0,1
3,36,506,826,5,0,146.3,153,108.2,14,81.5,146,14,6,0,0,1
0,36,474,1019,0,2,146.3,65,162.5,71,115.1,106,9,7,0,0,1
0,78,897,3306,-16,20,126.3,128,66.0,80,129.3,59,14,8,9,0,1
27,155,-200,1361,-2,3,36.8,57,223.7,116,227.8,108,17,9,17,0,1
15,19,187,1361,0,-11,130.8,86,223.7,131,153.0,108,10,5,7,0,1
39,146,852,1361,4,3,130.8,67,272.6,43,227.8,173,14,10,19,0,1
0,488,426,3901,0,1,269.5,105,135.1,99,101.7,111,13,6,3,0,1
0,136,476,3901,-5,2,203.9,115,187.6,99,101.7,107,13,6,2,0,1
32,191,415,3901,-2,-1,203.9,106,187.6,8,145.4,107,14,6,3,0,1
16,5,476,220,-6,-1,2.3,63,271.8,92,188.3,111,11,9,1,0,1
42,149,409,270,-7,0,140.4,94,312.9,118,193.9,91,8,14,5,0,1
40,149,419,270,-5,2,140.4,94,225.9,27,255.8,105,11,1,6,0,1
10,140,528,2360,0,0,109.9,53,138.4,69,172.4,135,9,2,7,0,1
10,214,-149,2360,1,3,126.3,128,0.8,91,376.0,121,8,2,3,0,1
10,98,408,2360,2,1,163.3,82,166.8,37,319.4,125,-23,2,-21,0,1
21,160,413,3296,2,-2,299.2,77,342.3,125,200.3,93,9,4,3,0,1
13,160,415,3296,2,5,82.0,77,303.6,59,221.0,92,9,5,3,0,1
13,166,478,3296,0,1,85.8,77,165.3,105,178.5,163,9,16,4,0,1
19,65,238,1883,0,0,211.3,120,162.6,114,134.7,172,13,5,3,0,1
22,65,596,1883,-3,-3,211.3,88,224.1,121,134.7,106,13,5,3,0,1
23,19,599,1461,0,3,134.9,118,195.7,134,115.0,137,13,18,3,0,1
8,142,408,1912,0,2,178.8,138,127.6,74,242.2,133,7,5,2,0,1
18,142,506,1912,-4,-1,119.4,148,134.6,73,242.2,35,7,11,4,0,1
8,101,408,1912,3,0,210.8,122,134.6,101,242.2,127,7,-21,0,0,1
13,214,467,3685,3,1,177.4,101,152.6,77,38.9,78,8,2,5,1,1
13,119,435,3685,2,-2,273.0,103,229.7,117,23.3,145,10,-37,3,1,1
13,119,415,4597,0,0,159.1,133,231.3,111,154.2,24,15,3,5,1,1
34,94,527,4109,-1,-3,84.1,135,217.2,51,70.6,79,19,3,1,0,1
45,97,271,4958,-6,3,114.8,135,65.1,31,70.6,79,16,3,1,0,1
50,97,-565,4025,3,0,133.9,135,260.0,58,70.6,80,11,3,1,0,1
12,52,408,4537,-3,2,191.9,108,269.8,96,269.9,87,7,5,3,0,1
12,52,408,4217,-2,0,173.2,122,269.8,29,287.1,103,4,5,3,0,1
41,38,414,4537,1,-12,203.6,108,269.8,129,236.8,83,7,7,12,0,1
15,60,265,4899,0,-3,220.6,81,225.4,70,249.0,129,6,5,-8,0,1
15,60,592,4899,0,4,216.6,93,213.1,115,249.0,148,5,8,3,0,1
15,75,408,4899,-1,2,220.6,31,211.1,115,249.0,129,18,3,22,0,1
49,185,-362,1146,2,1,186.1,109,190.2,66,361.0,57,75,10,2,0,1
45,10,408,3738,0,4,186.1,39,145.6,65,268.6,57,11,6,2,0,1
45,23,426,1146,0,3,243.4,112,145.6,154,282.8,24,11,6,3,0,1
50,87,-381,1365,2,-3,86.0,83,219.7,112,124.1,115,9,3,5,1,1
17,87,415,1365,2,-1,151.0,17,199.3,116,203.9,122,-51,3,5,1,1
50,180,470,1365,1,5,199.0,83,298.0,102,351.4,104,9,2,4,1,1
5,141,470,684,-3,3,180.5,98,269.7,101,140.8,115,2,9,1,0,1
5,141,514,1424,3,2,126.9,84,164.9,78,140.8,128,12,2,1,0,1
5,141,457,684,5,-10,345.8,33,180.0,62,121.9,99,-62,12,1,0,1
5,109,493,2254,-2,0,50.4,129,214.6,77,181.2,77,5,5,7,1,1
5,121,416,2254,2,4,173.3,129,75.3,77,347.1,77,5,2,6,1,1
5,121,696,2254,8,2,190.2,129,45.4,77,181.2,38,11,12,3,1,1
-320,68,499,4013,-1,3,236.3,70,246.5,164,129.8,167,12,-16,3,0,1
48,68,415,4013,-2,8,70.6,148,246.5,65,151.0,102,25,-67,3,0,1
48,50,415,798,1,-12,148.8,103,85.6,164,126.8,115,48,34,3,0,1
36,156,408,1498,-2,-3,312.4,105,177.4,117,152.4,118,8,8,1,0,1
36,125,448,836,1,2,28.2,98,59.9,126,203.7,95,12,8,1,0,1
32,43,531,1498,4,0,189.0,83,177.4,126,179.1,128,7,-15,17,0,1
30,174,452,1692,0,-1,288.1,127,169.9,94,164.4,54,3,9,-24,0,1
31,173,748,1692,-1,-1,319.3,84,1.1,94,138.7,9,3,4,3,0,1
13,156,142,4883,1,1,72.4,125,253.6,94,161.4,130,11,4,6,0,1
4,147,590,4078,-3,0,268.6,83,126.2,142,166.3,74,27,-58,3,0,1
4,119,674,1583,0,3,268.6,83,178.2,142,166.3,139,-12,18,2,0,1
16,116,559,3962,5,-2,266.6,83,135.0,142,303.0,115,11,3,-7,0,1
23,68,54,890,-1,-2,229.3,91,246.1,40,138.0,12,14,3,1,0,1
23,234,777,715,1,-6,193.7,140,206.1,97,138.0,92,12,-25,2,0,1
17,25,243,890,4,9,193.7,91,246.1,96,138.0,121,19,-13,2,0,1
41,149,1047,264,0,0,31.6,27,187.8,64,265.5,53,1,14,3,0,1
41,149,235,264,0,-4,313.7,92,187.8,64,334.6,53,12,4,3,0,1
41,137,408,264,1,0,842.4,116,284.1,64,265.5,53,0,3,5,0,1
39,8,465,1680,8,31,131.2,19,150.6,101,74.3,118,8,6,-10,0,1
27,38,425,1527,0,4,131.2,0,45.2,97,159.2,106,19,6,2,0,1
26,38,437,234,-2,0,191.6,102,112.5,113,158.4,106,47,6,1,0,1
47,40,559,1334,0,0,148.1,29,193.0,93,254.3,95,6,5,0,0,1
35,102,1211,4303,5,0,148.1,74,209.0,68,211.5,136,1,5,-8,0,1
47,88,130,1091,0,0,148.1,35,169.5,88,214.1,136,11,12,0,0,1
50,43,411,126,2,0,251.5,105,212.8,104,237.7,44,18,7,0,0,1
50,232,44,4574,14,0,251.5,12,212.8,104,157.8,141,11,4,0,0,1
38,43,431,2198,0,2,295.3,35,266.8,104,96.5,67,9,4,0,0,1
44,109,457,613,-4,-5,211.6,70,216.9,103,327.2,31,7,14,1,0,1
44,118,408,613,2,-2,273.7,70,216.9,92,209.1,60,3,1,1,0,1
44,132,489,2804,-5,-3,284.3,82,3.7,71,64.0,1,6,7,1,0,1
43,150,74,2559,-1,-4,173.0,101,112.3,150,79.1,100,-46,9,3,1,1
43,150,2071,2448,0,0,310.7,159,169.1,29,148.6,101,13,7,4,1,1
26,150,467,2448,3,8,165.2,101,161.1,93,148.6,120,29,14,4,1,1
44,138,461,876,2,-7,241.8,27,170.5,83,295.3,164,11,14,3,0,1
31,238,463,1832,0,4,241.8,-5,170.5,83,295.3,104,11,17,3,0,1
31,116,408,4099,0,8,241.8,118,224.9,21,295.3,104,7,4,3,0,1
23,162,1210,4553,-1,0,241.4,88,188.2,6,254.6,61,12,2,0,0,1
23,162,404,211,0,0,269.1,97,211.8,84,106.6,61,8,-46,7,0,1
39,148,795,4553,-6,3,224.9,61,150.5,84,179.2,61,18,66,2,0,1
32,26,1822,4622,0,0,349.3,19,149.8,100,203.2,88,6,5,3,0,1
32,147,624,4622,-3,-9,248.6,141,151.4,81,176.5,109,11,4,3,0,1
15,120,433,3705,1,1,285.1,44,160.9,120,172.5,96,8,4,3,0,1
27,77,594,3754,0,-1,41.9,87,226.7,117,152.4,148,15,7,8,0,1
33,93,687,4610,0,-2,152.8,146,226.7,96,152.4,126,14,3,1,0,1
33,133,415,3754,-1,2,69.2,146,226.7,127,182.4,104,12,5,2,0,1
42,201,563,1830,1,-9,285.9,109,247.2,42,70.8,99,12,2,-12,0,1
11,151,1229,1830,-1,1,235.8,111,2.1,42,174.3,48,12,-54,0,0,1
13,176,-276,1830,0,0,235.8,151,98.1,94,188.2,99,12,-33,-30,0,1
-143,52,481,1219,6,2,213.4,33,20.1,72,138.9,111,6,-25,1,0,1
98,48,540,1219,6,-5,157.1,90,359.4,72,11.0,111,6,17,2,0,1
137,65,753,1318,3,-6,49.3,133,223.3,72,303.2,111,6,12,1,0,1
-12,144,408,1719,9,0,61.6,72,70.2,84,173.0,93,14,21,4,1,1
29,144,797,1719,0,10,61.6,98,77.1,32,166.9,59,8,7,2,1,1
34,225,433,4971,3,5,61.6,117,209.3,149,217.9,99,8,7,4,1,1
23,46,415,1505,0,4,224.7,53,164.4,87,102.0,9,63,6,7,0,1
26,46,144,821,2,-2,214.1,105,178.9,104,178.1,58,8,5,11,0,1
140,46,462,1505,-2,7,214.1,70,225.0,104,177.5,90,24,11,3,0,1
20,70,408,276,1,0,170.2,64,180.7,40,250.0,98,9,2,1,0,1
20,70,755,2526,12,8,170.8,119,111.0,94,244.4,76,15,2,-10,0,1
20,70,-883,276,3,10,156.4,98,165.9,44,295.3,92,15,2,1,0,1
144,101,-14,1422,-2,1,201.1,100,190.8,73,180.5,20,14,44,1,0,1
23,159,148,1422,-2,-1,45.2,112,132.2,69,205.4,119,10,17,1,0,1
49,144,253,1422,0,0,130.3,93,328.4,74,213.0,21,-7,4,17,0,1
34,116,415,204,0,2,235.3,136,204.8,79,278.5,109,-3,5,8,0,1
37,116,432,204,3,15,156.1,44,233.1,161,304.1,109,-14,5,3,0,1
6,100,-203,2102,0,-2,332.4,106,172.2,79,282.4,49,12,4,7,0,1
5,37,22,3933,0,0,165.6,82,305.8,91,175.7,69,11,2,3,0,1
5,43,447,3534,0,8,294.5,126,136.1,72,175.7,90,11,2,30,0,1
5,55,528,4842,-4,2,165.6,123,122.8,99,175.7,90,11,3,8,0,1
10,218,415,4411,-1,0,121.4,83,259.7,143,232.4,68,12,4,15,0,1
20,70,415,4146,-2,-13,249.5,108,259.7,6,260.9,68,9,3,3,0,1
10,104,624,4411,1,-3,249.5,101,259.7,113,222.7,90,7,3,1,0,1
43,23,867,3542,5,12,214.8,78,251.5,64,132.9,77,5,-19,2,1,1
43,99,497,3542,5,0,192.3,96,249.2,103,155.9,88,3,1,2,1,1
39,45,798,4095,-6,4,210.6,145,249.2,50,191.4,29,7,2,-6,1,1
15,94,408,3900,-6,0,157.9,142,350.8,101,187.4,51,33,5,4,1,1
13,94,408,3900,6,-4,184.2,94,155.0,101,189.6,166,8,4,4,1,1
15,28,408,3900,-2,3,200.4,124,155.0,124,276.6,84,1,0,4,1,1
49,128,481,4514,0,4,215.6,115,81.9,50,181.1,90,26,18,1,0,1
46,204,1286,4478,0,3,127.0,118,161.1,76,226.6,98,10,3,1,0,1
47,111,486,4514,0,-5,65.4,118,208.5,68,201.9,98,12,2,1,0,1
49,74,415,661,-2,-4,154.1,14,270.4,118,104.8,118,10,9,0,0,1
17,74,-701,1003,1,4,234.3,146,123.4,84,108.0,57,10,7,2,0,1
17,74,563,1003,1,-7,154.1,102,123.4,78,158.6,57,0,9,4,0,1
31,69,-3,1662,0,10,237.9,137,260.4,93,49.1,-1062,4,1,1,1,1
31,88,162,1361,3,-4,224.3,142,247.6,17,208.9,68,18,76,1,1,1
31,128,84,1662,8,1,347.0,125,240.2,93,208.9,-423,60,4,1,1,1
7,101,504,343,-1,0,143.9,75,194.9,105,109.6,147,11,10,23,0,1
7,82,235,1752,-4,-2,230.3,61,242.3,105,109.6,5,11,2,8,0,1
4,61,58,80,6,-9,143.9,57,194.9,141,147.8,75,11,4,1,0,1
20,163,311,2206,5,0,123.7,142,219.7,108,269.0,62,7,11,5,0,1
2,80,223,681,0,-7,209.0,116,335.6,34,253.2,77,13,9,1,0,1
4,80,1038,681,-1,0,124.3,28,213.6,157,292.8,62,7,16,1,0,1
18,230,1116,4436,0,-2,252.9,148,226.8,112,366.3,98,9,0,6,0,1
11,78,4,1047,-2,-1,298.2,92,178.4,84,250.4,105,15,7,3,0,1
23,78,-355,3419,-6,4,252.9,58,162.2,112,279.3,105,9,8,3,0,1
26,73,694,2239,7,-3,140.4,110,213.3,127,97.5,72,19,4,0,0,1
26,73,264,2239,-8,12,128.5,110,158.8,72,243.9,131,5,4,0,0,1
26,42,-5,2239,-8,-1,207.4,163,213.3,42,163.3,72,13,41,0,0,1
3,178,415,7,9,0,198.2,87,207.3,37,283.3,132,8,9,4,0,1
3,99,-1483,7,3,4,255.5,87,205.2,160,190.9,27,10,16,4,0,1
3,99,492,83,0,5,171.5,87,160.0,76,190.9,113,73,3,22,0,1
22,75,-114,1843,2,0,251.8,12,205.7,158,275.2,166,9,7,1,1,1
13,70,415,1851,0,-2,251.8,72,205.7,60,275.2,377,9,10,2,1,1
13,105,426,491,5,0,313.2,72,205.7,37,275.2,144,9,7,2,1,1
19,108,508,2611,-1,-3,295.0,137,189.0,1,129.1,102,64,2,21,0,1
19,104,991,786,-1,12,178.3,140,228.7,76,300.2,102,14,11,0,0,1
19,204,256,3917,-3,-5,106.4,137,189.0,71,129.1,74,14,5,-23,0,1
33,135,669,1414,-2,0,151.7,82,84.3,105,281.1,100,15,13,0,0,1
40,119,313,1743,1,-1,151.7,82,3.8,37,254.5,100,10,18,0,0,1
35,135,163,1662,0,12,260.0,82,119.0,97,271.9,111,10,10,0,0,1
43,95,513,4306,1,1,135.0,105,270.0,106,245.3,126,-3,10,-11,0,1
17,148,50,3885,0,-1,133.1,109,114.2,234,375.0,102,-34,8,10,0,1
33,95,960,3885,0,8,39.8,133,183.6,16,245.3,134,14,0,0,0,1
15,133,656,3649,10,0,233.7,94,237.0,109,261.3,165,-10,2,16,0,1
15,118,408,3649,5,1,160.5,94,173.7,109,252.5,13,11,1,1,0,1
33,230,1022,3649,1,2,240.9,55,86.8,109,243.5,75,-75,13,-25,0,1
22,36,-85,3808,5,-24,127.3,102,209.4,130,187.2,117,17,6,5,0,1
24,68,2433,1762,2,10,51.1,102,252.2,76,155.2,113,6,6,-19,0,1
6,36,-645,3808,0,0,281.4,102,195.8,156,144.6,137,12,6,-10,0,1
15,141,684,2287,-2,-2,119.1,56,117.3,97,71.8,142,14,13,4,0,1
19,44,268,2287,2,4,148.6,119,129.2,97,219.4,78,10,1,-13,0,1
5,141,244,3532,3,3,261.5,72,87.1,116,219.4,142,-13,14,3,0,1
44,157,106,3975,6,-5,128.8,75,166.8,23,220.5,103,11,7,-9,0,1
41,132,408,942,3,18,236.6,90,249.4,88,160.9,20,9,10,3,0,1
44,97,-303,3975,4,0,62.2,85,166.1,43,304.2,32,16,16,8,0,1
19,88,433,531,-1,-4,185.0,99,335.8,94,276.9,72,13,2,0,0,1
19,103,-736,531,4,-13,185.0,97,96.9,46,222.8,89,16,2,7,0,1
19,72,897,1236,3,-9,185.0,117,223.3,128,233.3,90,5,2,2,0,1
8,125,-205,2994,4,0,126.7,108,206.0,90,370.5,124,13,0,2,0,1
8,125,433,2738,-3,0,105.0,58,206.0,163,258.1,163,13,1,1,0,1
190,125,431,1714,0,-1,121.5,108,206.0,62,287.7,114,0,11,1,0,1
3,55,745,4221,0,1,289.4,116,157.5,14,211.4,88,10,3,1,0,1
3,63,563,4221,-2,-3,58.9,125,169.6,59,139.3,88,9,36,3,0,1
12,102,639,4221,0,0,41.6,125,171.6,59,211.4,88,9,3,4,0,1
21,36,669,257,3,0,221.3,89,254.9,169,385.0,123,3,6,0,1,1
21,36,803,1853,0,-2,196.8,89,254.9,58,138.3,116,20,5,0,1,1
21,36,445,1627,2,1,116.9,89,254.9,122,386.7,126,20,6,0,1,1
31,235,1127,3337,0,0,291.6,83,152.3,109,57.5,131,7,3,1,0,1
31,68,-261,3337,-10,-3,196.3,40,152.3,109,57.5,86,14,3,1,0,1
37,117,-18,4902,-7,1,162.6,83,152.3,58,57.5,94,14,7,32,0,1
39,34,415,2831,-1,-2,260.3,114,295.5,48,252.9,142,9,6,8,1,1
2,237,452,1496,-7,0,244.8,114,237.7,48,170.0,115,9,2,-10,1,1
33,26,435,1496,3,-6,282.5,32,219.9,48,273.6,115,-27,17,-37,1,1
24,117,227,4302,-2,-5,264.1,121,306.2,91,186.0,324,-23,8,1,0,1
24,112,392,4302,-2,6,104.9,117,234.9,22,171.1,323,-29,3,2,0,1
19,229,-55,4302,-2,-2,113.7,117,293.6,115,176.1,48,10,10,-10,0,1
13,184,408,39,1,3,239.8,109,198.6,111,384.0,81,-9,10,0,0,1
13,239,408,39,2,-2,239.8,138,183.9,111,109.2,81,8,-23,2,0,1
13,97,894,39,-1,2,239.8,125,122.5,71,152.2,81,8,16,2,0,1
29,46,687,1324,-5,0,210.2,122,227.3,77,178.9,82,5,8,1,0,1
25,46,490,4588,3,0,101.2,57,354.2,77,332.0,155,15,1,6,0,1
29,46,408,1324,1,0,210.2,92,230.8,36,149.8,122,13,-42,13,0,1
20,85,636,2193,5,-3,174.6,7,215.7,45,9.2,127,9,10,6,0,1
20,121,861,3361,0,-1,191.1,5,189.5,117,360.4,103,9,7,29,0,1
22,121,-146,4532,12,0,174.1,51,183.5,121,220.8,130,-5,13,3,0,1
33,130,-129,4261,1,2,172.6,119,110.2,90,227.4,12,9,21,2,0,1
340,80,489,4431,3,0,154.2,119,145.5,130,227.4,117,41,11,0,0,1
32,116,696,4261,-1,-17,154.2,119,110.2,79,227.4,117,9,109,2,0,1
13,62,408,1459,2,0,153.7,17,196.7,150,193.6,106,12,3,-13,0,1
3,88,408,1419,8,3,284.6,94,264.9,104,178.3,95,36,-77,1,0,1
3,102,429,1419,1,-1,206.3,52,284.0,104,247.8,106,6,13,2,0,1
25,162,443,3081,-1,1,154.5,0,157.5,87,145.0,92,5,15,-10,1,1
25,162,785,296,-3,-17,70.7,128,157.5,140,154.8,99,0,5,43,1,1
25,162,539,1731,0,0,70.7,110,157.5,103,154.8,149,9,5,14,1,1
1,61,240,4603,-2,-15,187.5,124,146.6,110,225.7,170,6,6,4,1,1
25,61,793,4603,-2,0,187.5,124,214.2,112,225.7,153,15,6,4,1,1
25,61,494,4755,-4,7,169.8,124,146.6,60,205.7,92,11,5,6,1,1
43,92,408,906,-1,-4,91.7,90,202.8,136,15.3,5,9,8,-37,0,1
45,45,454,4329,1,4,199.2,66,193.7,151,175.0,86,9,4,2,0,1
24,110,428,4329,-2,3,184.3,90,193.7,30,216.4,93,57,4,-7,0,1
40,131,677,2821,1,3,67.0,132,161.7,96,289.5,102,9,7,3,0,1
21,131,1524,186,-2,15,118.5,125,9.8,124,264.7,120,6,4,12,0,1
3,131,529,186,1,0,198.3,140,161.7,117,251.9,118,9,11,3,0,1
29,90,566,974,-1,-3,43.7,127,209.8,114,146.9,136,10,-72,-22,0,1
29,104,415,129,-4,0,108.2,114,166.7,114,115.9,103,16,2,3,0,1
29,90,415,1383,0,5,52.3,92,217.7,118,146.9,66,0,3,3,0,1
4,133,136,1471,-2,1,166.3,120,299.2,134,256.7,80,12,5,-51,0,1
33,75,408,1471,-3,11,166.3,125,26.8,36,294.8,32,6,5,4,0,1
4,91,408,1471,0,-11,166.3,125,172.5,30,205.2,65,12,5,7,0,1
138,78,1027,3292,-1,1,231.0,115,230.4,149,330.4,86,-64,3,1,0,1
9,78,73,3292,4,-1,55.0,74,267.3,140,261.4,120,17,11,1,0,1
5,150,89,1023,-2,-3,231.0,133,230.4,141,239.0,120,9,8,1,0,1
43,25,-195,3804,-5,6,200.3,33,251.3,125,197.2,60,18,1,16,0,1
43,69,699,4157,-2,7,200.3,91,201.2,55,206.1,65,1,1,8,0,1
43,89,408,156,6,0,179.0,127,201.2,102,375.3,60,8,1,4,0,1
2,197,432,4443,-1,0,197.0,109,162.3,108,206.4,47,9,10,3,0,1
2,154,408,4443,0,0,299.9,135,202.6,128,205.8,80,9,10,17,0,1
2,163,448,4443,-5,-3,189.7,109,153.6,126,206.4,119,9,10,7,0,1
1,91,925,48,0,-3,91.9,117,173.3,83,247.2,142,7,2,3,0,1
1,91,1780,1434,0,2,106.1,112,173.3,83,247.2,174,11,15,3,0,1
1,117,499,3483,-1,-2,125.6,63,360.8,40,341.0,144,11,3,3,0,1
29,87,229,2451,0,0,31.7,110,217.5,106,237.5,134,5,4,5,0,1
26,75,930,614,2,0,160.1,123,217.5,121,237.5,156,5,4,2,0,1
47,82,-665,2451,7,5,175.8,97,217.5,155,237.5,152,5,4,8,0,1
9,91,1108,2695,-1,4,283.1,37,210.1,130,288.4,129,12,4,2,0,1
9,54,838,1264,9,-1,203.1,131,210.1,81,195.5,108,-5,10,-17,0,1
9,91,442,3762,0,-2,192.7,106,158.0,75,81.3,129,12,3,-7,0,1
22,157,424,1183,3,8,192.6,107,195.5,45,109.7,139,6,2,3,0,1
22,157,-63,4798,4,13,299.7,103,195.5,33,233.6,139,6,-16,6,0,1
22,157,415,2805,1,-13,182.6,107,210.6,145,319.1,-18,6,15,1,0,1
46,103,1473,3057,3,4,246.5,47,195.5,20,200.5,89,12,3,-15,0,1
46,103,757,3273,-3,-9,246.5,47,195.5,84,200.5,96,11,0,17,0,1
29,88,-415,3273,0,-6,246.5,47,195.5,84,191.1,22,19,4,-13,0,1
