LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
67,-449,1,3,0,108,0.15,17,4,0.33,11,30,2,17,6,7.17,50.46,3563.68,0.09,0.22,0.33,0.11,7,15,18,15.0,0,1
7,10,4,3,159,-490,0.26,4,124,0.33,32,4,15,44,5,59.71,6.18,3651.23,0.09,0.28,0.17,1.03,7,20,28,32.53,0,1
7,-261,-68,98,42,211,-9.02,2,4,0.53,79,-82,3,74,-10,8.98,137.69,56.15,13.29,1.32,0.24,2.06,2,30,13,127.31,0,1
2,21,28,8,160,-633,12.76,3,14,5.87,93,30,0,23,6,8.4,306.46,56.15,3.59,1.13,-2.39,0.14,2,105,7,-102.27,0,1
2,24,39,-188,-209,21,2.45,3,15,-1.28,-373,4,-3,-457,-33,18.66,39.05,56.15,1.34,0.95,0.44,0.52,37,43,14,95.63,0,1
47,5,0,60,-140,200,0.21,11,2,0.07,18,-118,5,78,22,12.72,16.07,23291.31,0.04,0.59,0.33,1.27,6,26,271,153.92,0,1
2,14,32,-183,18,53,0.06,1,2,1.58,35,40,6,13,13,12.15,16.89,5552.48,0.12,0.06,6.19,0.11,1,2,13,-277.85,0,1
12,139,8,0,72,429,0.77,25,16,0.67,13,45,0,0,1,17.74,14.92,1352.83,0.3,0.01,1.23,1.78,4,34,25,72.54,0,1
61,21,1,52,43,81,1.2,19,3,0.38,42,11,-2,108,0,134.22,70.47,125846.5,0.72,0.01,0.09,0.07,122,32,609,54.46,1,1
25,21,12,36,43,38,0.16,-12,5,0.71,45,6,0,51,0,18.21,87.82,389243.28,2.48,-1.54,0.09,0.68,20,21,150,54.46,1,1
36,21,6,18,43,150,0.79,3,3,0.22,42,40,0,57,0,15.89,87.82,888908.0,0.4,0.01,0.09,0.08,98,2,210,22.74,1,1
44,9,22,97,-90,16,2.9,-8,5,1.0,90,42,3,15,8,31.67,39.02,9197.29,0.18,0.06,0.2,0.28,19,-242,37,556.46,0,1
-148,9,6,27,61,248,0.13,-7,5,1.0,24,2,-2,41,2,7.31,64.4,6788.85,0.78,0.11,0.28,0.77,14,29,23,-190.58,0,1
1,74,3,23,17,2,0.28,7,39,0.45,24,133,1,18,6,50.31,9.05,9208.55,0.43,0.05,0.85,0.36,19,25,19,55.67,0,1
8,69,8,13,2,114,2.29,10,59,0.31,141,19,-1,560,-4,541.73,-216.96,2313854.25,1.92,0.16,0.66,0.44,101,141,406,-420.35,0,1
53,150,16,57,255,19,3.02,15,11,0.17,141,19,2,162,3,1478.15,366.62,462402.62,16.3,0.38,0.54,0.34,66,-80,221,70.63,0,1
0,69,8,0,8,263,1.0,-13,11,0.31,141,19,-2,0,3,0.0,0.0,0.0,0.0,0.0,0.21,0.23,0,0,527,0.0,0,1
9,116,4,0,4,5,0.74,0,5,0.45,31,1,1,28,-10,77.95,74.26,35091.88,2.05,0.1,0.95,0.2,7,13,63,12.5,0,1
24,45,7,25,13,68,0.31,0,18,0.58,40,7,0,29,5,13.96,25.07,17807.39,0.41,0.18,0.78,0.8,455,13,29,11.22,0,1
10,25,1,27,7,21,0.29,1,5,0.63,31,22,1,28,4,102.09,27.58,2178.19,0.12,1.92,0.78,0.16,7,19,16,63.13,0,1
4,58,18,14,8,9,0.26,-6,1,0.33,54,15,0,19,20,14.71,4.38,30040.23,0.09,1.04,0.33,0.62,21,35,33,29.63,0,1
4,30,-21,0,50,8,0.71,8,4,0.33,11,42,11,19,3,160.02,20.56,18844.45,0.24,0.16,0.73,0.09,18,18,17,30.17,0,1
4,115,1,-189,26,61,0.48,18,52,1.5,11,4,5,19,1,35.24,13.16,39353.27,0.24,0.13,2.2,0.2,21,18,15,29.63,0,1
4,19,20,46,-113,23,0.91,-6,9,0.6,119,77,0,10,-17,113.64,44.39,10774.87,0.12,-1.36,0.32,0.59,23,13,51,116.09,0,1
12,19,20,4,53,128,0.91,0,5,0.92,33,-118,1,11,5,18.36,24.23,32212.78,0.01,0.04,0.1,0.74,11,27,17,63.01,0,1
4,54,4,41,-104,50,6.3,-19,37,0.9,53,18,0,13,5,16.62,16.24,12842.35,0.15,0.2,0.56,0.59,171,13,17,8.55,0,1
12,260,5,5,0,36,0.25,6,35,-0.3,7,29,0,10,21,30.46,3.87,147.37,-9.57,0.63,-1.58,0.54,0,8,28,0.0,0,1
7,70,10,12,155,328,0.25,14,37,3.46,1,21,1,17,-9,114.09,20.53,428.33,0.04,0.27,-3.17,0.11,8,3,26,295.14,0,1
7,56,31,5,79,87,0.25,-5,56,0.96,17,-83,1,5,-8,115.0,3.75,3746.52,0.04,0.27,7.63,0.58,88,4,27,-751.13,0,1
211,183,6,43,21,393,0.37,1,11,4.09,334,36,3,18,-9,26.72,32.99,5127.24,0.13,0.03,7.93,0.08,6,3,27,20.28,0,1
10,100,44,14,4,5,0.06,4,11,-1.27,3,28,0,18,5,298.88,4.45,247577.36,0.27,0.08,4.45,0.04,5,8,6,14.29,0,1
102,252,-23,0,35,89,0.09,9,16,5.84,-1593,17,8,18,1,69.94,31.48,5127.24,0.52,0.39,0.89,0.32,6,23,15,42.27,0,1
9,-387,16,-85,75,-365,4.49,-42,42,3.85,30,38,0,243,-12,9.19,91.46,6449.55,0.05,0.08,0.98,0.22,0,12,110,23.46,0,1
31,-297,7,-227,69,564,0.07,14,129,-1.73,7,10,-4,-303,5,11.13,75.29,14002.46,0.05,0.25,0.94,0.96,5,7,13,53.66,0,1
0,16,0,8,42,21,0.66,-44,32,-1.38,6,23,1,93,5,12.05,19.1,970.71,6.83,0.08,-0.28,0.14,5,57,11,15.84,0,1
51,45,2,22,5,28,0.18,-7,21,-5.74,2,52,0,11,2,16.63,14.57,4692.33,0.11,0.12,3.37,-3.33,14,17,16,35.29,0,1
1,65,-75,1,5,48,0.13,2,11,-2.17,2,37,0,11,2,22.1,83.99,4692.33,0.51,0.2,-0.03,0.54,92,17,25,35.29,0,1
1,411,3,10,2,70,0.89,-42,-84,4.27,314,64,-3,11,2,22.1,14.57,15586.2,0.02,0.07,0.14,0.05,66,17,21,35.29,0,1
11,21,1,8,11,4,1.02,3,2,-3.11,4,71,1,120,1,18.25,8.56,10131.23,0.04,0.12,0.5,0.25,5,14,167,-198.42,0,1
2,84,-28,42,11,34,1.42,3,15,-2.25,5,48,-1,34,-17,42.94,22.28,1142.55,0.22,0.12,7.61,0.78,79,21,62,0.0,0,1
-134,22,1,58,68,65,3.8,-1,15,0.79,4,9,2,4,0,14.8,8.65,13856.68,0.04,0.6,1.64,0.8,7,44,8,47.03,0,1
43,105,3,10,52,6,0.21,3,26,-5.89,4,3,2,4,5,141.59,10.58,3249.15,0.55,0.09,-2.01,0.15,12,124,147,-320.47,0,1
32,5,0,-141,0,5,0.78,3,2,0.67,12,2,5,34,11,29.04,51.24,3249.15,0.25,0.09,0.33,0.15,13,31,20,0.0,0,1
9,127,4,13,53,6,1.96,1,44,-0.36,38,10,6,14,3,98.21,10.58,3249.15,0.11,0.24,1.27,0.91,26,-19,20,174.31,0,1
182,125,1,1,76,142,4.25,3,67,-0.01,2,33,-2,1,22,36.85,114.26,90.42,0.0,1.61,9.08,1.06,1,73,1,-278.67,0,1
61,5,5,1,33,145,5.87,-5,30,2.42,25,3,0,13,6,5.8,-152.87,127.0,0.0,1.56,0.97,1.0,8,-194,1,222.14,0,1
7,159,1,15,-118,51,3.09,13,17,5.03,132,17,1,19,-9,223.52,339.28,746749.19,3.95,3.3,0.55,6.78,332,-78,20,62.66,0,1
43,299,16,105,29,-514,2.41,9,34,0.48,2,128,-1,-843,2,354.62,12.66,170406.27,2.65,0.16,0.38,0.08,181,-56,9,394.56,0,1
85,62,1,46,81,137,2.22,0,24,4.18,2,3,1,103,2,24.79,245.82,191317.66,7.26,1.2,3.61,2.24,376,32,12,8.69,0,1
0,173,8,50,57,398,6.15,17,-107,4.06,2,4,0,4,2,72.0,30.32,949457.62,5.26,0.52,4.97,0.36,444,7,23,749.73,0,1
1,48,43,2,92,130,0.21,4,39,0.1,40,8,6,31,6,0.12,47.36,66226.0,4.27,0.17,0.8,0.2,76,26,197,32.58,0,1
1,23,5,17,-97,55,0.95,1,23,0.1,20,5,0,60,3,239.78,47.36,66226.0,0.47,0.05,0.8,0.2,28,8,50,35.42,0,1
14,19,3,17,38,186,1.08,0,1,0.1,11,2,0,48,3,77.66,47.36,66226.0,0.47,0.02,0.8,0.85,28,26,122,55.21,0,1
40,119,13,11,46,21,0.74,-5,94,-4.9,173,6,0,68,12,16.82,5.53,583.33,0.08,0.37,0.93,0.61,2,27,15,247.45,0,1
1,17,30,47,54,395,0.22,-14,2,5.47,58,2,0,10,4,17.14,5.15,583.33,-9.57,0.18,-8.82,0.37,10,1,13,436.33,0,1
1,68,10,-74,-77,22,0.1,-11,36,-0.07,2,31,0,29,25,17.62,0.9,1490.59,0.05,0.17,3.27,0.15,6,2,39,-250.75,0,1
-152,252,-32,38,34,229,0.14,-7,63,-15.66,16,1,1,31,1,48.95,13.02,8763.63,0.19,0.26,-1.81,0.25,25,106,60,5.87,0,1
29,7,37,32,56,152,0.38,4,36,-2.77,42,3,0,36,6,30.33,6.21,9587.04,0.35,0.53,0.17,5.2,18,16,48,7.69,0,1
7,59,5,0,3,4,0.21,-21,26,-0.1,402,6,-2,36,3,30.33,17.78,9587.04,0.37,0.09,0.2,0.1,18,16,56,88.91,0,1
31,87,-49,-70,17,1226,0.21,-14,5,0.77,19,31,0,25,-36,74.02,24.31,5260.7,0.16,0.05,0.2,1.15,13,15,56,10.84,0,1
24,7,-13,29,30,32,0.17,4,5,0.19,31,31,3,30,2,46.18,61.18,29671.88,0.16,0.01,0.2,0.32,46,15,54,64.61,0,1
17,50,0,33,11,69,0.17,-1,2,2.43,13,14,0,166,22,46.18,29.51,63213.66,0.04,0.09,0.89,0.04,16,5,73,37.92,0,1
177,51,3,68,442,-632,2.23,0,15,0.44,-841,28,0,21,-11,53.65,50.44,4820.36,0.03,0.22,3.86,0.92,5,10,833,-164.1,0,1
4,34,-35,69,24,313,6.47,7,18,-5.36,268,46,0,7,1,15.47,48.73,566.86,0.03,0.68,-13.86,0.02,82,33,16,354.03,0,1
66,19,10,153,-104,279,0.74,17,42,8.74,28,-91,3,-747,4,36.68,4.5,342.66,0.03,0.64,-0.14,0.54,5,11,402,23.47,0,1
3,-352,1,134,-114,301,5.58,2,35,0.07,2,114,13,-350,4,9.27,98.48,634160.25,2.07,1.56,0.78,0.3,522,-157,4,-262.91,0,1
126,5,1,31,10,103,7.54,15,37,0.67,339,23,-2,101,-29,252.2,26.57,1059580.0,1.36,1.23,-1.42,0.06,17,-244,9,146.9,0,1
96,94,1,13,2,163,1.3,19,11,0.67,10,9,0,292,-8,123.41,61.62,451049.0,-9.88,0.34,2.0,0.38,246,23,125,71.0,0,1
4,5,35,1,-179,-427,0.7,7,3,0.33,8,15,-1,42,2,12.05,27.0,7675.23,0.11,0.11,0.03,0.24,8,18,15,-199.47,0,1
5,2,-32,16,-77,10,3.43,1,49,0.33,8,7,-5,9,-18,10.53,27.0,7675.23,0.1,0.04,0.33,1.7,6,21,15,161.99,0,1
19,5,1,252,123,16,0.33,5,12,0.33,8,63,2,9,3,10.53,27.0,6180.48,0.06,0.04,0.33,0.09,14,14,15,-584.35,0,1
11,10,0,4,3,8,0.01,-28,-80,0.33,55,15,-1,130,-32,95.83,45.76,17344.68,0.43,0.07,0.63,0.05,114,21,66,14.0,0,1
14,5,0,4,3,8,0.6,-11,4,0.33,9,32,-4,114,4,225.27,2.48,14394.47,0.43,0.07,0.65,0.36,43,3,32,14.0,0,1
14,5,33,20,3,8,0.01,1,73,0.33,9,27,-1,43,5,1540.02,88.07,46048.09,1.17,0.45,0.33,1.45,262,26,357,14.0,0,1
2,37,5,40,17,307,0.17,-21,20,2.84,1,-162,0,19,27,11.29,11.62,914.21,0.03,0.27,0.92,0.1,5,7,8,89.52,0,1
2,41,15,-129,-99,147,0.4,-18,19,0.68,1,6,-1,1,12,11.29,-291.87,2062.27,0.07,-0.62,0.92,0.1,24,2,47,423.89,0,1
2,16,0,30,37,62,0.04,10,5,3.46,1,14,-6,6,15,6.41,8.94,1881.02,0.38,0.13,-1.87,0.36,23,11,32,22.35,0,1
5,142,6,7,61,499,0.36,15,6,0.78,22,7,-10,25,0,45.13,15.74,28263.41,0.2,4.06,0.08,0.93,13,13,237,30.43,0,1
7,17,6,11,42,191,1.41,0,13,0.78,10,7,1,574,17,13.66,74.35,20202.25,0.17,0.05,0.73,0.25,53,31,45,30.43,0,1
41,15,12,7,123,37,0.34,29,18,0.63,51,7,0,98,0,15.97,21.35,12203.34,0.11,0.12,0.78,0.45,13,36,36,30.43,0,1
85,46,11,4,-102,12,0.25,2,35,0.59,32,43,-5,33,10,51.72,11.85,7268.38,0.2,0.37,0.83,0.12,7,10,42,8.33,0,1
28,131,12,124,48,136,0.91,5,17,0.5,168,8,0,22,3,49.8,11.85,128160.08,0.2,0.08,0.83,0.56,31,14,68,65.18,0,1
16,27,11,3,39,39,0.25,12,55,-0.1,39,5,-6,136,3,135.37,98.27,61941.41,0.14,0.11,0.83,0.13,48,15,42,8.33,0,1
28,6,55,0,1,41,0.13,5,9,5.42,8,40,8,23,3,77.96,67.75,12.0,0.01,0.54,3.92,0.13,1,18,5,531.5,0,1
3,9,4,5,3,8,6.5,9,6,-5.83,2,75,0,146,0,5.33,71.52,286.88,0.0,1.97,0.07,0.13,5,-32,8,-186.33,0,1
3,197,89,17,1,133,1.2,29,148,-0.41,2,44,1,-449,0,24.58,327.26,578.86,0.0,-2.19,5.17,1.05,11,-55,32,131.87,0,1
4,151,7,0,0,44,0.65,8,24,0.44,219,25,-2,75,3,46.04,88.2,406759.69,1.25,0.03,0.94,0.7,42,17,77,8.23,0,1
23,28,7,46,53,-944,2.24,-29,30,0.44,219,42,-1,67,3,53.99,31.11,358147.97,4.91,0.03,0.31,0.7,58,35,77,146.56,0,1
3,107,13,9,9,174,0.7,10,26,0.44,225,4,6,17,19,52.98,88.2,338071.09,1.35,0.14,0.25,0.7,53,18,310,880.41,0,1
191,316,-25,45,18,234,0.43,-6,24,2.51,87,24,0,7,5,22.64,12.71,7353.33,0.08,2.43,0.89,0.08,21,9,24,-386.69,0,1
164,-204,3,-86,213,58,0.8,-12,38,2.9,199,5,0,94,4,16.27,8.8,2389.08,4.04,-1.12,-3.32,1.97,54,12,899,49.92,0,1
135,-229,48,14,255,21,2.4,1,52,-0.94,849,82,0,79,14,23.67,9.66,1126.32,3.02,0.69,8.03,0.72,166,2,381,-99.49,0,1
6,-333,7,17,48,-379,0.17,4,14,7.14,19,27,-1,45,5,92.42,8.02,519.3,0.45,0.16,2.8,0.06,15,7,107,10.14,1,1
8,-443,4,14,8,-440,0.13,-5,12,-0.53,11,81,1,13,0,35.04,31.61,519.3,0.9,0.26,-1.46,0.9,141,6,32,38.1,1,1
8,3,5,85,5,14,0.15,-18,2,-0.56,109,-109,0,11,0,35.04,4.43,4018.47,2.64,0.34,0.5,0.06,10,0,31,38.1,1,1
10,90,-63,172,-154,102,0.33,7,-148,6.43,4,3,2,2,1,49.54,42.34,329.26,0.01,0.12,5.23,0.06,24,28,56,33.33,0,1
10,-212,1,31,44,51,0.83,8,32,0.28,34,43,0,791,28,15.64,1.5,27.14,2.15,0.67,0.59,0.1,3,18,94,71.79,0,1
63,148,38,126,-333,76,1.6,-8,12,2.57,4,44,-1,2,5,12.06,5.23,27.14,0.27,3.12,-0.8,0.06,3,30,18,33.33,0,1
-106,5,-40,23,-92,0,0.98,-12,26,1.0,19,4,-3,41,0,1.62,5.06,496.63,0.14,0.2,-1.24,0.37,5,7,106,135.56,0,1
94,-182,0,33,104,204,0.01,-16,3,1.0,13,31,3,5,0,19.38,5.24,496.63,0.07,0.17,-7.9,0.3,8,6,10,356.04,0,1
61,-197,14,20,-128,245,0.27,-7,1,1.0,6,33,-6,16,0,5.63,30.63,2309.3,0.29,0.05,8.22,0.08,8,9,63,23.34,0,1
-158,76,1,166,3,268,0.7,-8,17,2.32,4,92,5,117,2,3631.72,-307.63,105471.6,1.21,-2.52,13.95,0.18,64,78,15,29.29,0,1
-214,7,86,47,-101,153,7.97,5,39,0.39,44,63,5,-223,2,3.57,66.68,231791.98,3.84,1.12,0.5,0.65,15,-104,19,109.75,0,1
64,3,85,3,-155,120,0.15,12,1,0.5,9,19,0,33,5,660.36,216.09,138307.38,5.89,-1.81,0.5,0.13,14,8,15,-411.48,0,1
12,3,18,4,52,80,0.63,2,7,0.07,6,30,10,-338,3,1684.06,19.13,848396.0,6.85,-0.95,0.5,0.55,62,54,7,-315.14,0,1
38,-333,1,106,233,42,4.87,2,8,0.84,-358,41,0,138,4,186.78,198.61,261709.78,1.37,-1.79,-2.21,0.45,481,-147,91,-365.09,0,1
71,31,22,-275,-165,846,1.53,2,1,7.31,6,1,0,296,2,1005.34,215.15,312906.06,2.6,1.37,-0.17,1.09,398,84,7,-257.92,0,1
-134,1,15,43,21,269,7.85,-3,41,0.41,440,17,0,452,5,134.73,-246.93,612025.56,0.52,4.11,2.83,0.62,44,53,-792,115.77,0,1
3,45,43,2,21,35,0.5,21,20,0.49,31,10,2,5,6,10.61,9.88,2748.05,0.19,0.34,0.5,1.63,23,9,54,32.09,0,1
0,50,17,2,0,93,0.34,17,24,0.5,6,3,-5,14,3,12.44,8.98,4668.99,0.51,-0.97,0.68,-4.76,2,9,11,28.57,0,1
4,32,80,21,19,2,0.08,4,64,1.0,15,13,5,2,-9,5.57,13.59,3988.08,1.61,0.32,0.28,0.13,17,17,121,92.59,1,1
19,7,8,6,52,11,2.01,4,10,1.0,15,-139,-1,25,5,17.97,7.13,1263.76,0.09,0.43,0.25,0.33,16,1,50,92.59,1,1
3,7,2,21,4,100,0.14,10,4,4.32,15,45,0,7,-19,228.97,8.91,117054.13,0.1,0.07,0.25,0.13,62,13,131,92.59,1,1
25,14,9,0,16,164,0.22,-41,6,0.47,117,45,0,52,5,42.32,9.77,65298.14,0.46,0.48,0.38,0.1,23,33,95,34.18,1,1
6,69,9,61,239,104,0.08,5,5,0.75,83,10,1,52,-10,27.67,49.46,42655.42,0.06,0.02,0.33,0.15,223,5,52,34.18,1,1
14,81,9,3,40,287,0.21,-1,7,0.46,147,6,-1,47,-65,27.67,116.88,94677.38,0.41,0.01,0.03,0.19,74,-109,17,34.18,1,1
43,71,7,4,-150,153,5.77,3,15,3.41,27,13,0,-735,1,39.62,10.36,8452.57,0.01,0.05,3.36,0.25,8,7,4,75.97,0,1
42,159,15,32,-83,95,2.15,-10,3,-0.37,78,45,-2,35,0,5.89,7.0,288.46,0.79,0.14,0.36,0.25,2,7,1,-340.7,0,1
113,27,1,-98,-114,202,4.52,2,28,-0.87,2,2,1,-492,0,5.89,21.47,472.88,1.48,0.3,5.96,-2.02,2,13,355,26.9,0,1
5,-229,4,11,41,300,0.12,-4,41,4.23,9,103,-2,17,0,101.16,14.79,2524.75,1.23,0.09,-2.94,0.05,4,10,24,0.0,0,1
5,439,3,67,71,62,0.0,38,135,-3.62,11,31,0,17,-14,19.01,10.41,18345.38,0.29,0.09,6.0,0.08,18,10,24,214.85,0,1
5,126,3,2,32,-571,0.33,-7,11,4.49,1,17,-5,17,1,21.41,25.74,4221.85,-22.47,0.18,11.78,0.08,344,93,24,53.8,0,1
37,48,0,1,48,0,0.57,0,1,0.15,88,12,-1,136,-2,272.9,39.83,42325.36,0.03,0.03,0.14,0.18,231,20,203,45.8,0,1
37,142,11,56,37,0,0.21,2,60,0.04,177,16,4,115,2,91.54,49.48,519600.28,1.5,0.05,0.7,0.14,112,24,416,29.88,0,1
37,48,0,1,48,330,0.38,-9,1,0.04,93,13,0,115,1,50.59,40.76,66527.06,5.16,0.03,0.48,0.23,74,24,182,29.88,0,1
13,-309,-22,2,2,805,0.5,4,7,4.72,6,42,0,30,8,64.25,19.25,3403.42,0.04,0.05,3.13,0.14,6,23,84,28.34,0,1
7,23,22,1,2,74,0.27,5,-77,-5.12,9,36,8,9,0,224.53,10.01,1633.45,0.07,0.22,2.46,0.14,6,11,22,31.99,0,1
7,5,1,-96,2,12,1.04,16,20,0.96,9,8,1,9,22,10.83,12.72,10763.57,-17.05,0.58,0.1,0.14,6,11,2,30.77,0,1
1,105,9,23,1,-627,0.16,-55,14,0.31,1,29,1,53,0,65.5,11.0,1651.29,0.18,0.09,1.87,0.0,7,12,104,27.27,0,1
62,56,14,12,-92,49,3.84,8,4,5.34,18,10,0,8,-14,9.31,11.0,23508.44,0.05,0.5,0.71,2.24,7,33,1106,41.76,0,1
26,418,1,2,1,90,0.2,4,37,2.74,41,4,-2,36,13,13.65,27.62,28429.53,0.07,0.41,-2.53,0.12,7,-238,63,33.08,0,1
37,47,14,33,46,188,0.1,1,7,0.93,159,9,0,73,6,28.85,7.73,161666.27,4.78,0.03,0.5,1.68,397,21,134,28.14,1,1
25,15,0,17,60,210,0.12,-10,6,0.89,157,4,-4,74,2,28.03,37.58,78348.5,0.73,0.03,0.5,0.54,53,8,115,16.09,1,1
44,15,14,9,5,167,0.1,-8,-75,0.75,47,28,6,73,-23,76.97,22.1,140845.59,0.82,-1.22,-13.46,0.27,53,19,150,16.09,1,1
4,-194,37,0,2,344,0.17,1,131,-6.53,649,28,2,145,0,16.85,14.73,1237.97,2.49,0.12,0.12,0.07,7,17,14,25.0,0,1
4,35,0,95,35,110,0.17,-6,18,0.17,22,38,-1,30,2,16.85,9.03,1237.97,0.05,-0.69,2.38,0.29,37,12,127,12.28,0,1
1,197,0,0,226,511,1.5,-10,23,0.57,1,62,2,6,1,115.17,8.81,4058.38,0.18,2.03,6.35,0.3,29,17,56,30.72,0,1
44,284,12,0,52,198,0.13,3,106,0.44,7,1,0,114,1,49.17,14.57,1093.92,0.97,0.12,-0.15,0.23,1,41,25,11.11,0,1
6,138,4,1,1,325,0.13,-2,40,3.64,347,38,2,16,4,62.67,16.05,8812.32,0.39,0.05,-9.47,0.08,21,4,25,11.11,0,1
2,41,50,19,14,176,0.13,44,28,0.02,238,38,1,84,-6,25.88,24.98,1880.4,0.12,0.08,4.35,0.4,10,2,45,31.61,0,1
55,11,-17,0,58,20,1.04,4,5,0.33,19,1,-1,51,4,43.73,22.81,22757.22,0.3,0.26,0.17,0.05,32,20,96,53.21,0,1
21,6,3,32,16,168,0.77,2,10,0.33,13,15,-4,51,1,58.91,17.23,52470.52,0.36,0.47,0.13,0.02,35,-37,279,53.21,0,1
21,34,18,0,58,16,2.84,-6,113,0.92,105,1,-1,51,2,540.9,22.81,182610.8,3.0,0.1,0.17,0.54,32,20,130,53.21,0,1
7,-487,1,52,106,361,0.17,-16,45,4.22,117,34,-3,6,-9,22.15,8.73,2542.72,6.45,0.11,-5.96,0.49,281,15,16,-276.47,0,1
75,188,20,38,-81,135,0.17,0,2,2.83,1,21,5,1,6,232.72,4.41,936.12,0.05,0.41,-10.46,0.07,176,22,21,18.88,0,1
13,-276,16,25,-160,185,0.17,12,67,0.04,1,17,5,0,25,21.49,5.39,2067.44,0.09,0.27,9.47,0.14,172,14,8,64.02,0,1
-167,11,36,18,96,46,10.81,2,66,0.67,11,53,10,53,6,774.29,12.32,1149655.62,1.64,2.0,0.51,0.3,6,12,10,55.27,0,1
17,111,16,1,30,440,4.99,-14,2,0.67,18,41,4,142,2,489.84,-192.38,418240.94,2.27,0.02,-10.92,0.3,35,17,2,-596.96,0,1
28,245,-109,148,501,-396,1.89,-22,40,0.67,19,38,0,315,2,321.22,11.53,411048.25,0.95,0.12,0.46,0.3,174,36,27,-102.52,0,1
2,65,62,7,12,231,4.01,1,-69,-0.31,422,44,-4,16,7,447.93,-146.26,165215.06,1.88,1.6,-1.16,0.25,99,-57,9,20.0,0,1
35,132,38,1,-77,220,0.28,-28,63,0.53,50,28,1,4,-21,219.12,305.71,-2239556.75,2.92,-1.69,3.95,0.01,296,-67,20,20.0,0,1
7,65,3,1,-221,236,9.35,-7,18,-2.16,205,23,3,4,1,171.43,93.37,186850.31,6.01,-1.01,-0.13,0.4,202,80,5,20.0,0,1
28,84,1,43,14,12,0.1,-12,10,1.0,42,5,-2,71,0,90.42,0.53,48777.92,0.7,0.04,0.41,0.36,31,10,102,53.76,1,1
74,7,30,41,13,12,0.04,-10,8,0.78,69,24,-1,26,2,53.71,68.65,68716.26,0.19,0.03,0.25,0.16,31,9,102,56.34,1,1
16,23,13,16,30,9,0.1,-3,4,0.23,42,11,3,31,0,199.85,5.07,48777.92,0.15,0.02,0.25,0.13,31,10,85,56.34,1,1
1,20,18,51,-77,170,0.36,18,-85,3.07,210,27,3,22,2,14.98,8.66,3420.09,0.03,0.19,9.98,1.2,27,31,13,0.7,0,1
