LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
0,55,4,0,31,18,1.52,0,4,0.05,82,13,0,44,1,18.33,8.1,1420.03,1.15,0.02,0.18,0.18,1,35,16,2.41,0,1
2,37,1,8,52,69,1.65,0,3,1.41,92,18,-3,33,3,18.02,2.62,1594.03,0.63,0.11,0.67,0.21,24,8,15,61.76,0,1
8,5,3,1,35,18,0.02,2,3,-0.13,10,5,0,15,0,32.84,7.3,4128.41,0.26,0.02,0.72,0.26,15,11,35,44.11,1,1
8,10,7,0,24,1,0.13,4,5,0.88,10,2,-2,13,5,0.05,3.32,230.12,0.54,0.26,0.51,0.05,8,5,19,21.83,1,1
10,21,7,22,20,46,1.08,3,15,0.65,4,1,0,1,4,10.18,6.23,62.73,0.05,0.47,-0.18,0.04,3,22,18,11.8,0,1
12,6,7,2,8,2,0.64,0,2,0.53,6,1,0,0,2,17.71,6.08,27.14,0.01,0.51,0.32,0.06,14,25,19,78.27,0,1
1,41,2,8,0,3,0.72,-7,3,0.49,9,12,0,9,0,14.45,5.05,1076.61,0.12,0.2,0.83,0.23,8,6,14,46.93,0,1
28,80,1,0,1,4,0.52,5,4,1.0,8,10,0,2,4,28.12,5.17,309.04,0.04,0.21,0.96,0.3,33,1,10,5.05,0,1
18,13,2,14,1,71,1.13,2,5,-0.06,9,5,0,44,0,9.09,1.08,38900.09,0.56,0.09,1.41,0.31,0,3,27,19.6,0,1
4,30,5,6,48,0,3.05,4,5,0.44,8,26,0,67,3,309.75,24.15,58948.45,0.79,0.0,0.73,0.76,22,1,48,126.35,0,1
35,3,5,38,14,50,0.35,3,6,0.5,8,15,0,25,2,5.45,10.81,315029.56,1.11,0.18,0.29,0.42,24,12,6,82.17,0,1
0,2,4,10,14,11,1.16,0,2,0.72,6,2,-1,37,2,52.21,40.83,13393.44,0.5,0.23,0.47,0.35,39,10,15,25.11,0,1
18,22,5,0,7,51,0.63,-11,2,0.43,12,4,0,3,3,10.35,3.73,263.06,0.29,0.22,0.72,0.45,3,6,6,23.42,0,1
18,4,3,61,17,29,0.46,1,20,0.93,2,2,1,2,0,8.66,4.35,229.43,1.65,0.28,0.26,0.24,2,4,4,0.28,0,1
1,29,2,14,20,12,0.65,9,20,0.39,42,1,0,28,-3,97.14,5.62,245880.03,0.77,0.59,-0.04,0.22,18,10,288,110.05,0,1
43,3,0,2,1,4,0.28,-2,2,0.48,6,20,-1,8,3,19.08,13.91,756.57,0.05,0.13,0.15,0.17,7,10,11,30.51,0,1
20,50,2,14,6,25,0.01,3,1,0.77,10,6,1,2,1,46.55,3.89,4286.54,0.2,0.07,0.89,0.15,5,12,61,92.59,1,1
4,23,1,15,6,30,0.1,2,4,0.39,11,5,0,2,0,111.73,12.85,3401.73,0.85,0.06,0.11,0.51,11,12,32,92.59,1,1
14,43,6,9,31,45,0.21,4,8,0.18,51,14,1,52,0,21.43,47.08,72115.72,0.49,0.08,0.2,0.12,34,50,89,40.44,1,1
14,21,9,7,16,58,0.17,2,1,0.67,85,5,1,51,6,21.57,51.92,64143.79,0.74,0.16,0.62,0.11,55,11,93,36.24,1,1
0,41,2,4,26,8,0.08,5,17,2.39,9,7,0,14,1,14.92,11.87,4069.59,2.93,0.08,0.52,0.02,28,21,26,6.03,0,1
16,33,3,1,28,26,0.33,5,9,0.91,9,5,0,17,3,33.21,20.52,4502.06,0.04,0.07,-0.19,0.18,11,7,7,0.0,0,1
37,89,0,1,61,9,0.09,2,1,0.04,105,23,0,76,4,85.15,34.37,101794.41,0.3,0.03,0.31,0.07,47,14,248,30.3,0,1
29,67,0,1,60,26,0.51,0,1,0.04,71,13,0,140,6,187.32,42.4,138990.45,0.99,0.17,0.52,0.09,47,18,167,30.38,0,1
22,5,8,12,2,10,0.31,5,9,0.51,8,1,0,4,1,10.95,21.55,1832.02,0.02,0.05,0.35,0.19,7,11,29,30.44,0,1
7,86,5,1,2,271,0.12,3,8,0.7,12,14,2,11,2,3.77,17.21,4293.89,0.09,0.09,0.31,0.2,6,9,22,26.03,0,1
0,35,6,2,0,83,0.33,-3,6,0.85,9,11,0,20,1,15.62,13.12,1636.39,0.08,0.06,0.24,0.1,6,31,11,28.03,0,1
5,23,1,0,3,26,0.18,2,18,-0.67,7,1,0,12,2,16.79,11.0,2719.83,0.1,0.07,0.51,0.15,11,11,14,0.35,0,1
22,16,14,9,5,26,0.2,3,5,0.74,116,1,1,71,1,86.92,27.97,94686.12,0.15,0.01,0.86,0.09,44,22,48,14.77,1,1
25,64,17,8,4,28,0.02,0,6,0.32,36,1,0,58,4,31.34,33.46,78261.07,0.73,0.44,0.58,0.06,72,22,124,16.09,1,1
7,13,0,7,9,11,0.17,0,4,0.88,5,8,0,10,0,17.37,8.32,1727.11,0.06,0.19,0.83,0.06,7,14,12,23.64,0,1
8,20,3,1,15,4,0.29,0,13,0.89,1,8,0,6,2,0.46,8.65,719.92,0.09,0.06,-0.97,0.08,3,3,13,31.35,0,1
13,8,0,0,31,53,0.13,-7,5,1.58,4,23,1,14,1,22.11,14.06,3316.39,0.66,0.02,0.07,0.08,12,1,30,8.65,0,1
7,23,1,5,4,38,0.14,0,9,1.45,4,2,0,3,1,23.26,11.1,3224.65,0.06,0.08,-0.5,0.6,10,22,25,85.39,0,1
20,8,8,5,58,0,0.95,2,20,0.38,29,2,0,81,4,152.46,39.71,109564.29,0.21,0.2,0.65,0.08,87,23,116,14.61,0,1
34,3,1,7,56,97,0.12,3,2,0.58,24,4,0,52,1,50.06,26.62,48203.91,0.31,-0.68,0.17,0.06,60,22,123,42.16,0,1
28,9,2,5,12,53,0.35,0,40,0.84,54,4,0,20,11,18.99,6.6,1347.43,0.41,0.11,0.78,0.05,8,4,9,120.67,0,1
5,42,0,0,10,6,0.17,1,5,-0.05,1,4,0,6,5,20.51,6.1,1250.17,0.05,0.18,0.63,0.04,18,8,10,55.13,0,1
7,31,0,0,11,35,0.11,4,1,0.67,7,8,0,31,2,139.76,26.96,29840.29,1.69,0.13,0.22,0.19,37,-70,7,6.6,0,1
54,20,2,3,12,88,0.19,4,4,0.21,10,7,0,85,2,58.2,33.53,9324.18,0.54,0.7,0.48,0.3,6,8,11,24.25,0,1
42,9,13,0,0,39,0.19,1,5,0.8,51,15,0,145,1,26.21,2.4,192.56,0.04,0.28,-0.09,1.02,9,8,34,-94.69,0,1
26,9,2,1,0,40,0.33,0,2,0.97,47,11,0,57,1,51.1,1.92,186.36,0.06,0.29,-0.16,0.27,6,19,25,9.03,0,1
23,8,1,10,69,93,0.19,8,6,1.0,43,6,0,31,3,104.31,16.28,82510.32,0.49,0.04,0.11,0.0,30,10,121,53.28,1,1
29,10,5,3,23,21,0.08,1,1,0.86,45,43,0,36,2,112.44,38.59,48784.64,0.94,0.03,0.07,0.07,30,8,94,72.0,1,1
2,84,2,25,28,48,0.33,1,11,0.32,20,1,0,4,0,10.31,6.1,526.53,0.33,0.09,0.79,0.13,14,13,14,73.33,0,1
1,7,5,4,0,2,0.18,7,5,0.6,110,2,0,5,1,19.62,5.96,528.1,0.31,0.2,0.97,0.1,9,1,1,92.73,0,1
0,13,0,1,2,24,0.7,1,5,0.14,29,3,0,13,0,12.85,15.7,3900.44,0.17,0.02,0.14,0.66,6,11,16,42.28,0,1
0,19,12,0,2,41,0.28,0,9,0.32,95,1,0,3,0,12.96,21.71,3900.44,0.09,0.1,0.68,1.96,39,6,33,11.06,0,1
9,7,2,0,0,29,0.37,3,4,0.69,28,2,0,18,0,26.51,22.34,36104.27,0.26,0.08,0.03,0.47,24,20,27,3.18,0,1
10,19,5,0,15,67,0.48,0,3,0.14,57,2,0,20,6,29.33,35.38,21256.35,0.03,0.04,0.65,0.37,20,18,25,0.29,0,1
8,15,1,9,3,30,0.54,0,1,0.78,35,9,2,20,0,31.14,46.0,43514.18,0.54,0.68,0.44,0.25,85,22,135,9.5,0,1
35,3,1,4,5,0,0.39,1,2,0.81,97,3,0,21,0,19.98,45.36,59199.29,0.39,0.31,0.44,0.17,27,27,19,23.04,0,1
0,89,4,2,4,132,0.2,0,45,0.85,5,1,0,48,0,11.59,3.4,296.78,0.04,0.29,0.88,0.12,3,5,15,-120.42,0,1
1,5,6,11,0,51,0.2,2,3,0.48,4,13,0,47,1,11.59,2.48,206.46,0.04,0.23,0.95,0.12,1,6,9,88.15,0,1
40,14,8,15,3,56,0.26,11,8,0.79,10,12,0,2,2,13.89,14.95,1464.65,0.08,0.22,0.16,0.11,14,9,20,47.59,0,1
14,22,0,0,3,242,0.2,5,14,2.63,18,31,0,8,2,20.86,9.69,1288.48,0.06,0.09,0.2,0.81,6,12,19,22.09,0,1
1,16,1,2,15,113,0.34,2,5,0.4,3,1,0,6,1,18.95,3.96,11636.0,0.05,0.24,0.83,0.18,11,13,14,91.48,0,1
0,18,1,1,9,14,0.23,3,7,0.93,1,4,0,8,0,19.15,13.87,99.58,0.06,0.04,0.91,0.41,11,12,7,37.43,0,1
37,8,3,10,40,3,0.54,-5,3,0.81,12,4,0,3,4,24.85,2.13,344.17,0.04,0.11,0.52,0.27,10,12,7,-105.81,0,1
51,23,1,11,26,30,0.39,5,39,1.2,57,16,0,5,3,5.45,8.51,1807.9,0.03,0.07,-0.08,0.51,11,10,1,75.26,0,1
4,5,6,39,18,11,3.22,0,26,0.76,22,4,0,78,4,21.9,27.48,1273.41,1.19,0.07,0.91,0.31,37,29,14,27.14,0,1
15,8,2,0,6,6,1.3,2,4,0.34,45,17,0,24,1,18.67,41.47,1297.04,0.01,0.04,0.75,1.05,100,-31,35,14.28,0,1
2,3,0,22,28,25,1.5,0,16,1.0,9,4,0,94,3,40.53,2.35,273737.25,0.77,1.11,0.44,0.11,5,13,17,44.06,0,1
9,40,29,0,2,18,1.11,0,21,0.2,55,8,0,18,1,115.14,0.9,211116.86,1.19,0.33,-0.32,0.24,41,12,15,114.77,0,1
3,51,1,13,3,43,0.26,1,14,0.96,37,2,-1,10,3,245.5,14.27,58320.79,0.3,0.42,0.88,0.01,49,17,20,82.35,0,1
8,16,1,14,12,9,0.48,2,22,0.97,5,4,0,131,1,29.42,4.17,161.45,0.03,0.39,0.33,-2.45,7,4,19,62.78,0,1
1,31,0,2,7,11,1.05,0,10,1.56,68,1,0,10,2,48.44,11.78,36206.92,3.79,0.11,-0.05,0.26,22,11,10,4.35,0,1
1,52,3,2,14,19,0.74,1,8,0.54,166,7,1,22,3,126.53,73.8,130839.96,1.7,0.36,2.52,0.06,34,23,6,57.05,0,1
13,30,2,0,1,14,0.44,0,1,0.66,22,3,0,7,0,11.71,8.12,1041.34,0.09,0.11,0.5,0.29,0,11,15,25.2,0,1
14,26,0,14,1,56,0.52,6,4,0.55,29,5,0,6,0,22.6,9.66,1960.17,0.4,0.04,0.92,1.86,11,24,139,4.73,0,1
36,31,15,11,18,35,0.28,-2,9,0.83,36,2,0,42,1,51.67,31.69,30215.33,0.83,0.04,0.18,0.13,5,25,157,18.49,1,1
31,13,10,11,12,41,0.16,3,1,0.83,60,6,0,76,0,46.46,51.22,42701.09,0.6,0.03,0.13,0.1,41,2,126,16.43,1,1
5,1,5,2,13,68,0.24,0,10,0.43,8,2,0,19,1,13.74,6.42,683.77,0.01,-0.39,0.82,0.18,9,10,20,67.35,0,1
10,63,2,1,49,18,0.23,-4,2,0.26,4,1,0,6,6,51.48,3.76,429.32,0.01,0.14,1.05,0.13,24,5,21,31.32,0,1
8,6,11,5,33,60,2.56,2,10,0.83,26,3,0,112,2,125.62,22.27,70586.14,0.35,0.58,1.46,0.01,8,7,90,7.29,0,1
28,60,8,11,17,16,0.54,-4,1,0.86,141,1,1,20,0,20.43,2.16,811.18,0.03,0.13,0.86,0.1,49,8,19,45.36,0,1
1,68,0,4,31,11,0.14,4,5,0.95,2,7,0,4,5,9.06,7.56,1297.09,0.06,0.13,0.78,0.05,1,7,16,21.73,0,1
4,122,4,31,26,31,0.09,-6,4,0.2,16,6,0,5,6,22.72,8.91,4577.42,0.07,0.1,4.57,0.14,6,9,17,21.53,0,1
1,18,0,38,11,10,0.08,1,25,0.48,8,16,0,86,1,21.62,29.56,25639.51,0.48,0.11,0.41,0.39,12,20,84,28.95,0,1
10,3,0,15,8,5,0.21,3,2,0.23,20,5,0,41,1,53.19,23.79,16769.62,0.52,0.09,0.23,0.14,10,16,76,85.48,0,1
36,2,2,8,5,34,0.78,1,4,0.62,7,15,0,66,2,37.97,51.97,161.15,0.01,0.11,0.22,0.31,8,1,31,67.7,0,1
5,14,6,0,7,33,0.54,2,7,0.56,165,1,0,48,3,137.37,33.41,174428.84,1.44,0.23,0.15,0.52,26,23,276,23.81,0,1
30,11,3,14,7,28,0.12,2,2,0.86,17,27,0,5,3,38.16,24.17,143451.28,0.19,0.04,0.16,0.07,35,19,60,41.66,1,1
3,9,11,14,12,15,0.29,1,3,0.33,25,2,1,27,1,31.7,19.29,21917.42,0.19,0.27,0.1,0.01,14,13,58,21.97,1,1
23,16,0,6,17,12,0.08,2,6,0.92,5,7,0,88,0,6.97,68.93,63136.61,0.55,0.01,1.96,0.02,22,15,46,29.1,0,1
15,3,9,26,8,4,0.09,6,2,0.55,7,8,0,146,2,40.07,35.53,41341.28,0.2,0.05,0.83,0.03,36,12,102,28.16,0,1
8,27,6,7,1,55,0.31,3,3,0.09,44,14,0,42,0,19.59,62.08,35331.2,0.36,0.02,0.44,0.28,8,22,44,45.65,0,1
7,30,3,6,47,24,0.5,7,7,0.36,14,18,0,24,2,35.64,39.1,49180.11,0.4,0.23,0.6,0.24,134,29,63,45.65,0,1
12,15,0,20,1,124,0.3,1,2,0.75,35,1,2,4,3,60.16,19.29,16980.59,0.23,0.11,-1.58,0.37,26,11,88,62.06,1,1
26,7,6,28,8,17,0.16,2,2,0.69,6,12,0,57,2,41.24,16.95,28310.85,0.06,0.05,0.18,0.16,20,11,49,66.22,1,1
11,25,10,7,9,68,0.32,2,1,0.61,45,6,0,28,2,47.14,48.2,50104.48,0.17,1.01,0.83,0.22,30,21,60,11.91,0,1
30,20,5,0,5,89,0.63,4,3,0.63,56,3,0,39,4,23.79,44.61,46370.6,0.44,0.04,0.08,0.19,23,25,55,45.39,0,1
7,15,4,7,15,12,1.26,0,9,0.62,17,39,0,155,1,77.51,32.57,21547.81,0.32,0.61,0.99,1.29,58,4,69,27.46,0,1
6,36,7,35,1,37,0.41,1,3,0.38,92,1,-2,69,1,212.88,2.68,163232.59,3.66,0.06,3.0,1.9,24,11,119,65.28,0,1
13,4,1,5,20,38,0.33,-8,2,0.52,3,9,0,8,0,17.0,2.35,944.2,0.12,0.2,0.62,0.19,9,10,13,46.67,0,1
0,3,1,23,70,45,0.29,0,7,0.53,2,3,0,9,0,11.17,0.07,991.53,0.05,0.19,0.55,0.2,26,11,7,1.38,0,1
8,1,1,8,34,29,0.27,-3,28,0.5,5,1,0,12,1,11.62,14.32,104.61,0.05,-0.37,0.3,0.49,23,12,40,8.84,0,1
17,4,1,8,20,51,0.56,7,3,0.7,141,6,0,8,0,24.97,2.0,104.61,0.01,0.33,-0.61,0.23,5,7,7,18.5,0,1
3,5,3,2,0,10,0.5,1,1,0.69,97,1,0,14,0,15.42,25.12,3978.56,0.06,0.08,0.29,0.1,10,8,18,44.14,0,1
5,7,0,4,0,25,1.63,2,3,0.25,29,5,0,29,0,7.21,39.24,3001.14,0.05,0.07,0.2,0.4,6,13,18,52.05,0,1
2,2,4,1,3,28,0.45,1,12,0.87,5,5,0,3,0,26.47,4.73,421.53,0.08,0.17,0.34,0.07,7,20,20,81.74,0,1
2,22,16,17,4,27,1.18,4,1,0.22,123,10,0,101,1,638.62,74.2,57169.04,0.97,0.32,0.96,0.05,18,4,10,52.01,0,1
2,16,5,9,150,10,1.0,1,4,0.69,39,18,0,30,2,67.12,1.43,40778.25,0.07,0.14,0.14,0.57,39,23,14,11.18,0,1
67,16,3,7,32,114,1.45,0,4,0.57,72,7,0,30,0,181.07,34.21,53924.98,0.75,0.04,0.11,1.67,7,5,121,2.47,0,1
6,3,4,48,29,32,0.36,1,2,0.66,2,4,0,4,2,17.12,10.48,1597.37,0.05,0.13,0.1,0.08,24,10,34,35.94,0,1
4,1,8,16,3,29,0.25,4,6,-0.52,5,4,0,4,1,17.23,5.83,1562.06,0.09,0.14,3.03,0.04,62,13,23,67.62,0,1
6,18,1,12,18,64,0.35,2,2,0.5,20,1,0,6,0,26.02,4.68,3082.17,0.79,0.13,2.65,0.62,13,5,5,53.49,0,1
