state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
0,129,408,1584,1,0,192.6,50,192.3,113,249.3,53,11,3,0,0,1
24,144,425,759,-1,0,186.7,102,347.9,93,359.3,91,10,8,0,0,1
9,98,415,3090,0,0,207.7,125,160.3,85,286.2,114,6,6,4,0,1
11,48,465,4537,1,3,46.8,114,187.9,92,232.8,13,7,2,5,0,1
11,47,480,3454,0,-1,19.9,163,218.1,119,143.1,114,8,5,2,0,1
19,130,546,4702,-2,0,84.8,94,153.4,110,247.3,148,12,16,4,0,1
9,161,623,4702,0,0,92.0,126,94.9,96,365.0,148,15,4,2,0,1
30,103,509,1386,0,0,210.7,95,111.9,50,254.2,112,9,6,1,0,1
25,75,507,3064,0,0,262.9,106,218.6,106,246.2,70,10,6,0,0,1
36,51,472,3628,0,0,178.8,101,181.8,81,266.8,117,5,7,0,0,1
37,67,437,39,0,0,149.3,126,193.2,66,216.5,103,7,3,2,0,1
16,66,418,134,0,0,318.4,86,217.3,71,155.6,89,16,4,2,0,1
16,32,520,1442,0,0,265.6,81,207.7,102,68.4,58,16,8,3,0,1
3,47,417,1424,0,1,15.5,120,167.0,74,294.6,123,4,7,0,0,1
3,36,706,758,0,1,118.6,125,166.0,20,102.2,131,5,6,0,0,1
14,68,553,2117,0,0,130.8,64,296.1,119,286.6,112,4,16,1,0,1
27,68,476,894,0,1,21.2,88,222.7,116,202.0,110,20,7,3,0,1
0,156,422,3901,0,0,203.9,83,156.9,116,233.1,19,10,8,4,0,1
0,136,436,3725,0,0,221.5,101,186.7,94,176.0,136,8,9,3,0,1
31,154,416,270,0,0,64.5,92,281.3,93,187.1,114,11,11,3,0,1
39,189,409,270,0,-2,115.9,132,268.6,112,130.5,88,12,9,5,0,1
32,130,428,2231,0,0,119.7,114,200.7,83,188.5,142,17,17,2,0,1
14,54,411,2360,0,0,182.7,108,184.6,88,118.8,135,9,2,8,0,1
21,195,-4,4607,0,-1,86.0,82,270.0,37,201.5,50,6,11,2,0,1
13,211,415,3351,0,-3,172.4,65,135.6,118,188.1,94,11,5,2,0,1
22,43,431,2154,0,2,211.3,102,164.9,119,92.2,94,13,5,3,0,1
23,69,415,1889,0,1,111.9,127,8.7,113,113.0,126,10,1,4,0,1
8,114,441,186,0,-1,190.2,125,146.1,81,251.2,143,7,5,5,0,1
49,169,455,1912,0,0,187.0,137,134.6,46,99.2,96,8,3,2,0,1
13,115,409,3172,0,0,198.3,115,216.3,98,197.5,85,3,2,5,1,1
9,119,429,3793,0,0,145.5,109,304.1,162,131.2,87,2,0,3,1,1
50,96,609,4135,0,0,133.2,135,162.3,67,70.6,67,8,3,1,0,1
50,1,410,4109,0,0,343.9,125,214.7,73,98.4,85,11,5,0,0,1
40,75,421,4628,0,0,201.3,57,137.6,96,266.8,73,7,8,1,0,1
12,38,408,4502,0,0,216.1,108,300.4,88,238.9,82,7,7,7,0,1
15,58,473,4899,0,-2,220.6,46,217.3,114,347.7,12,0,4,0,0,1
7,89,408,4899,0,0,210.8,55,187.0,123,255.7,130,6,12,1,0,1
45,10,408,2798,0,1,172.0,93,205.3,41,284.7,57,8,9,2,0,1
48,14,441,1146,0,0,212.8,36,181.1,27,106.4,60,11,9,2,0,1
50,115,419,3708,-1,0,69.0,102,223.6,113,203.7,123,4,2,3,1,1
47,84,437,299,1,0,150.7,98,178.4,116,198.5,110,10,2,3,1,1
9,194,495,958,0,2,126.9,86,180.0,59,113.1,169,-6,2,3,0,1
3,122,415,684,1,-2,53.9,59,167.9,106,145.5,134,5,1,2,0,1
13,140,408,2254,-1,2,172.2,126,74.7,80,200.5,77,12,5,3,1,1
11,35,408,1817,0,0,260.4,127,28.5,79,171.3,75,8,1,5,1,1
1,108,409,4013,3,2,308.0,51,168.6,57,158.3,111,13,9,6,0,1
45,60,630,4013,0,0,124.4,70,215.4,113,123.7,99,15,4,3,0,1
36,125,408,1498,0,0,341.6,111,178.4,119,135.8,95,5,7,2,0,1
40,105,408,219,1,-1,155.0,93,169.7,130,272.8,92,2,12,0,0,1
22,173,582,3662,0,0,192.6,94,174.3,1,162.3,54,12,2,0,0,1
4,182,408,862,0,0,168.3,84,157.0,96,159.8,87,13,4,2,0,1
6,103,410,4078,0,0,230.4,83,179.6,148,169.0,106,11,3,2,0,1
4,95,498,4273,0,0,228.3,81,194.7,142,79.3,111,11,11,2,0,1
37,181,352,2313,0,0,134.4,99,263.9,73,46.1,85,17,16,2,0,1
11,2,655,831,0,0,210.7,74,262.9,67,228.5,95,13,5,1,0,1
43,109,296,1022,0,0,245.1,76,139.6,64,265.5,69,14,1,1,0,1
43,143,444,613,0,-1,222.7,93,200.4,69,265.5,53,8,3,2,0,1
45,38,408,1315,0,0,142.6,109,157.3,123,158.3,118,8,4,6,0,1
22,38,408,1579,0,0,139.8,93,214.2,130,158.9,110,14,2,2,0,1
47,121,431,1082,1,0,166.2,71,180.7,78,227.4,94,7,12,1,0,1
47,40,450,1807,0,-1,57.0,54,212.4,95,185.1,28,6,14,5,0,1
50,43,461,1103,0,1,248.9,84,203.4,67,169.8,26,9,1,0,0,1
50,30,460,271,0,0,251.5,136,229.2,102,34.9,65,11,9,0,0,1
45,126,408,1841,0,0,204.4,75,131.1,92,101.5,58,7,1,5,0,1
24,126,408,1604,1,0,210.8,71,221.9,80,254.7,12,14,1,1,0,1
42,14,505,740,0,0,181.8,113,37.3,118,276.9,168,13,1,2,1,1
43,150,491,2673,0,0,167.9,102,164.5,129,257.8,104,0,4,3,1,1
24,116,408,1688,0,0,241.8,136,170.5,63,136.0,78,7,18,1,0,1
30,189,411,1509,0,0,224.5,107,130.2,53,290.2,106,11,5,3,0,1
17,162,407,4553,0,0,205.3,89,183.7,71,212.7,79,12,3,3,0,1
28,136,488,4553,0,0,320.6,31,215.6,48,294.3,70,11,1,0,0,1
21,147,478,4622,0,-1,292.3,118,147.6,77,172.8,100,13,5,2,0,1
32,4,761,1558,0,-1,218.0,89,149.1,89,21.7,96,11,2,4,0,1
31,119,537,3223,0,0,191.3,146,91.8,120,221.8,105,13,10,0,0,1
32,101,454,3341,-1,0,203.4,162,226.7,94,152.4,107,10,4,1,0,1
2,49,414,1830,0,0,233.7,118,142.3,62,383.1,84,9,1,2,0,1
14,63,454,1560,0,0,110.7,82,179.4,132,3.1,102,11,1,0,0,1
42,59,431,508,0,2,178.2,97,216.5,62,181.4,103,6,10,4,0,1
1,50,159,697,0,0,125.9,90,163.4,34,365.8,111,1,4,3,0,1
43,177,408,92,0,1,95.2,105,77.1,74,174.5,77,7,7,2,1,1
39,144,408,2353,0,0,61.7,119,163.0,86,253.7,100,7,6,3,1,1
13,86,507,1505,0,0,296.0,73,170.2,85,106.2,103,12,3,1,0,1
2,22,579,1148,0,0,184.3,72,276.6,133,181.2,152,4,16,4,0,1
4,85,408,1243,0,0,170.2,98,157.9,102,218.1,62,19,4,3,0,1
20,54,529,528,0,-1,174.6,83,159.8,35,244.8,112,15,16,1,0,1
48,103,461,621,0,-1,212.0,94,282.0,74,250.4,93,7,4,2,0,1
48,144,309,1916,-2,2,204.4,100,305.8,71,218.5,118,10,2,1,0,1
37,105,424,204,2,0,203.5,120,127.4,79,249.8,134,6,7,3,0,1
40,230,450,30,0,0,238.8,106,162.2,121,178.4,113,11,9,2,0,1
7,13,448,2969,0,0,156.6,125,156.2,108,249.9,157,12,0,6,0,1
5,40,419,4842,0,0,55.2,125,89.8,74,231.9,69,4,2,6,0,1
3,95,452,4411,0,4,258.2,90,243.5,132,225.2,105,5,6,9,0,1
6,129,437,4486,0,0,225.8,107,270.8,87,228.0,59,12,3,2,0,1
43,94,500,869,-2,0,211.8,96,263.0,65,200.2,99,8,0,0,1,1
37,106,496,4214,0,3,212.3,105,349.1,79,167.0,84,11,1,1,1,1
21,94,410,2705,0,0,246.3,108,197.6,96,200.5,93,7,4,2,1,1
26,117,408,3900,0,0,179.5,106,143.1,121,290.5,76,6,1,3,1,1
35,173,431,4330,0,0,193.9,113,102.1,62,186.1,147,5,2,1,0,1
35,151,458,4890,0,-1,208.2,22,285.7,39,203.1,95,12,0,1,0,1
20,74,411,949,0,0,105.6,90,55.9,79,155.2,57,7,9,5,0,1
6,238,496,1022,0,2,189.3,102,100.9,80,203.3,57,7,3,2,0,1
41,128,306,2206,0,0,237.9,122,209.6,91,188.6,91,8,-13,1,1,1
22,85,415,1662,0,0,250.3,122,218.5,95,181.0,68,14,5,1,1,1
7,125,501,263,0,0,151.7,50,252.8,96,115.3,94,7,12,1,0,1
7,149,497,2664,0,1,60.2,61,191.0,98,283.4,140,9,2,9,0,1
1,136,425,673,0,0,124.9,117,171.2,132,270.8,58,7,11,1,0,1
3,151,509,681,-3,0,149.4,120,278.4,125,258.2,114,4,1,0,0,1
7,76,489,3844,0,3,251.4,55,343.1,92,270.3,99,12,11,3,0,1
21,76,430,329,0,0,254.0,93,209.9,163,293.8,101,4,14,3,0,1
17,117,483,2147,0,3,210.9,105,243.5,27,155.3,72,11,0,0,0,1
14,106,442,3429,0,0,167.3,75,197.8,84,123.0,65,13,1,0,0,1
15,74,460,7,0,0,201.4,87,151.4,77,327.6,116,15,3,4,0,1
4,67,458,7,0,0,159.1,85,196.1,64,205.6,118,14,1,4,0,1
9,72,415,2281,0,0,225.6,161,136.1,132,304.3,67,9,15,1,1,1
13,73,415,639,0,1,193.1,41,205.7,142,298.8,84,9,10,2,1,1
6,105,308,1055,0,0,206.8,86,186.3,29,109.6,73,14,1,0,0,1
38,88,451,868,0,0,124.9,96,132.9,65,129.1,49,13,4,0,0,1
46,90,490,883,2,0,167.3,81,119.0,106,188.6,91,7,6,0,0,1
38,193,447,1773,0,0,155.0,94,156.2,107,183.7,96,10,9,0,0,1
17,134,236,3738,0,0,106.4,95,183.2,97,277.1,92,10,9,6,0,1
16,98,446,3770,0,0,135.0,96,173.2,92,264.0,90,9,6,0,0,1
5,144,415,1417,0,0,178.9,107,173.7,119,248.6,74,14,2,1,0,1
2,118,408,4252,0,0,163.8,97,187.7,39,277.6,67,5,2,2,0,1
22,38,422,3122,1,0,281.4,95,200.8,51,149.3,134,5,4,5,0,1
35,55,653,4857,0,0,283.2,91,243.8,115,202.1,79,6,4,6,0,1
7,113,481,2280,0,-2,148.6,73,133.9,96,177.1,166,12,4,3,0,1
5,146,91,1673,0,0,185.6,93,132.1,79,394.2,126,8,2,3,0,1
44,135,408,3975,0,0,240.8,90,118.4,141,123.8,93,3,8,2,0,1
44,129,408,3891,0,0,183.0,94,204.4,142,268.4,91,2,4,2,0,1
46,57,409,531,0,0,252.8,120,219.2,89,225.1,91,12,1,1,0,1
24,103,564,1059,-1,0,186.3,116,221.9,92,158.4,91,4,2,3,0,1
9,125,409,1578,0,0,145.9,77,271.0,89,251.4,114,9,7,1,0,1
8,45,471,1607,0,0,141.9,137,92.5,132,265.9,129,14,7,0,0,1
3,86,487,4559,0,-2,290.7,129,151.7,24,344.9,114,4,7,2,0,1
3,50,669,4049,1,0,269.7,127,162.2,43,217.1,40,2,4,1,0,1
26,154,646,1840,0,1,93.8,86,291.0,122,138.3,129,20,10,0,1,1
21,64,500,1853,0,0,225.6,89,196.1,118,222.5,125,16,2,0,1,1
48,125,446,3337,0,-1,217.4,100,255.4,109,104.9,105,15,2,0,0,1
31,205,442,3810,0,0,146.3,51,152.3,95,57.5,87,16,2,1,0,1
46,74,427,1936,0,5,282.5,103,280.3,32,170.3,117,7,7,1,1,1
10,119,450,1496,0,0,301.8,112,235.6,68,170.0,118,3,0,1,1,1
24,77,474,4282,0,0,85.4,149,68.9,74,20.9,120,18,1,2,0,1
23,144,477,4254,0,0,113.7,115,154.2,89,276.9,91,9,1,2,0,1
30,95,450,17,0,0,251.0,119,212.0,144,143.3,81,9,6,1,0,1
13,110,408,39,0,0,249.6,137,200.3,121,292.1,83,18,6,2,0,1
15,105,414,1400,0,-2,91.2,41,155.7,79,149.7,129,13,6,3,0,1
15,68,408,3026,0,-1,210.1,73,218.4,112,148.5,115,7,8,1,0,1
15,131,188,4086,0,1,229.7,104,183.5,113,221.1,114,19,4,3,0,1
25,94,459,4631,0,0,190.6,78,181.3,147,206.7,103,9,4,2,0,1
13,132,471,4261,0,-2,154.2,118,102.5,64,233.8,164,10,8,3,0,1
33,154,504,3987,0,0,141.2,75,66.9,112,220.1,122,4,5,2,0,1
3,102,412,1392,0,-1,110.6,2,214.3,111,169.3,103,12,0,4,0,1
3,75,451,3340,0,0,219.5,47,269.1,75,249.0,96,10,3,1,0,1
26,228,424,426,0,0,47.9,109,194.5,110,179.8,91,12,3,5,1,1
21,162,448,188,0,0,331.7,102,161.2,88,76.5,56,16,0,-1,1,1
16,61,506,4600,0,0,126.4,122,96.8,102,142.1,122,6,15,4,1,1
28,61,417,4603,0,0,79.7,107,147.0,124,267.7,129,5,6,6,1,1
44,105,408,4813,0,0,77.1,76,197.1,115,178.3,78,0,6,5,0,1
49,92,432,2977,1,0,91.7,89,193.7,127,175.0,105,5,6,2,0,1
29,150,417,3028,-1,0,156.4,117,361.1,114,284.5,102,14,4,0,0,1
5,199,408,186,0,0,213.2,115,151.4,143,297.2,111,12,3,2,0,1
29,108,469,662,0,0,135.6,74,192.1,143,107.7,113,12,1,3,0,1
15,195,479,208,0,0,46.2,91,309.8,110,134.5,132,15,2,3,0,1
4,78,408,1567,0,1,134.1,125,88.1,101,216.1,53,1,5,1,0,1
6,72,408,4242,0,0,166.3,125,112.1,90,257.1,120,2,5,3,0,1
13,127,448,3292,0,0,231.0,93,218.8,67,233.1,122,4,5,3,0,1
31,92,478,4933,0,0,238.4,118,225.9,140,218.7,130,4,2,1,0,1
32,56,452,4053,0,0,153.7,97,213.7,90,331.5,58,10,1,7,0,1
49,76,408,3589,0,0,184.6,77,141.1,100,147.1,76,7,2,4,0,1
2,154,408,4443,0,0,214.4,94,175.2,128,206.3,74,5,6,3,0,1
4,190,511,4443,2,0,334.6,114,80.9,128,198.8,78,8,13,1,0,1
1,55,492,3723,0,1,153.2,141,175.6,83,245.6,93,13,3,2,0,1
1,126,446,3499,0,0,131.5,93,195.3,60,264.4,120,8,3,3,0,1
36,33,431,1705,-2,0,159.5,105,281.0,82,271.0,100,7,3,4,0,1
34,97,411,2451,0,0,115.0,116,127.8,96,294.8,152,4,7,5,0,1
8,83,410,2322,-1,0,184.7,106,219.1,121,146.0,150,9,1,6,0,1
9,91,476,3108,0,1,203.3,77,217.8,112,226.6,8,12,3,4,0,1
21,106,419,2141,0,0,196.1,126,234.4,77,124.7,151,4,5,3,0,1
13,219,464,2839,0,3,147.6,98,178.4,71,326.4,134,5,3,2,0,1
46,99,404,3273,1,-1,225.5,67,227.2,80,140.8,110,11,0,1,0,1
47,104,445,1950,0,1,196.2,66,124.9,125,218.2,107,10,4,1,0,1
47,107,408,3224,0,0,134.0,91,177.5,94,192.9,124,9,2,5,1,1
42,123,413,3268,0,5,206.3,86,170.2,78,253.0,147,14,4,2,1,1
27,145,448,4867,0,0,226.5,160,152.3,83,123.9,105,18,6,2,0,1
22,132,420,3974,0,0,231.9,101,216.1,63,118.9,112,15,7,-3,0,1
47,125,410,3391,0,0,165.5,93,205.0,24,194.3,131,14,3,5,0,1
41,141,412,3111,0,0,246.7,94,205.1,95,162.5,109,12,14,0,0,1
41,83,493,2678,2,4,261.9,87,206.3,123,17.4,104,14,3,1,0,1
15,166,212,2710,0,0,81.8,91,250.0,140,98.6,103,10,3,3,0,1
22,122,426,2897,0,1,173.6,121,266.2,70,161.9,82,14,13,4,0,1
19,89,302,3305,0,0,178.8,12,163.0,101,109.7,102,7,8,2,0,1
39,118,449,937,0,0,232.4,83,127.6,88,286.9,49,10,4,2,0,1
39,140,412,2503,0,0,165.3,100,59.6,80,310.7,79,22,3,3,0,1
20,61,408,264,0,0,240.2,70,118.5,121,225.4,110,7,5,0,0,1
38,64,410,715,0,0,220.3,121,163.4,32,233.5,90,11,3,1,0,1
39,129,539,3091,0,0,233.3,149,125.0,129,207.8,130,7,3,1,0,1
46,56,420,1485,0,0,45.3,134,87.3,105,98.5,165,5,11,1,0,1
20,209,237,413,0,0,257.7,103,204.8,46,262.3,82,1,5,2,0,1
36,164,413,264,0,-1,91.7,94,177.0,69,269.5,29,12,3,25,0,1
39,90,408,4006,0,0,172.4,115,292.1,143,375.3,99,12,4,5,0,1
28,175,421,3860,0,0,178.7,93,254.1,138,265.9,103,6,7,0,0,1
20,78,453,1465,1,0,270.9,106,212.3,125,110.7,133,15,11,2,1,1
35,98,509,2615,0,1,337.4,120,226.9,137,204.9,103,17,1,10,1,1
41,131,466,18,0,2,157.6,53,247.5,152,260.9,174,11,5,2,0,1
45,167,845,46,-1,0,157.6,129,255.0,72,258.7,106,13,10,2,0,1
9,186,504,2189,0,0,145.3,126,215.6,130,1.0,107,16,8,1,0,1
7,98,678,1552,0,0,131.0,124,329.8,132,209.4,114,3,2,3,0,1
8,176,503,4871,0,0,198.1,114,227.5,107,194.2,105,8,0,0,0,1
14,116,502,4638,0,0,141.7,96,87.4,117,216.2,72,10,17,7,0,1
21,27,434,3982,0,-2,107.3,102,135.7,122,240.4,97,12,2,1,0,1
19,93,434,4342,0,0,131.0,160,223.1,121,245.7,88,14,0,3,0,1
8,91,433,3039,1,0,260.3,91,210.6,58,205.6,63,16,2,2,0,1
13,14,463,3510,0,0,243.1,48,212.8,83,121.8,116,10,8,2,0,1
6,224,464,2413,-2,0,130.8,126,93.7,138,337.0,138,12,6,1,0,1
1,193,422,2234,0,0,134.9,142,269.2,118,223.4,172,15,1,1,0,1
10,148,408,1314,0,0,202.0,105,187.3,128,268.0,87,6,1,4,0,1
7,144,473,120,0,1,346.8,145,273.4,133,253.9,89,13,4,0,0,1
31,98,438,3300,0,0,190.9,118,197.5,140,55.9,73,11,4,6,0,1
3,98,416,2156,0,0,133.7,134,248.7,130,65.9,70,12,11,1,0,1
1,32,451,2178,0,0,210.1,17,194.7,93,138.5,53,5,2,0,0,1
1,32,713,3012,0,-1,230.9,134,232.0,89,154.0,84,6,2,0,0,1
2,119,456,612,0,0,237.1,89,225.5,49,269.1,81,12,1,0,0,1
5,65,498,1876,0,0,234.8,116,218.4,103,73.5,14,10,8,1,0,1
34,51,421,3322,0,0,182.1,108,127.6,94,220.6,90,9,4,4,0,1
37,33,408,2160,0,0,275.2,115,116.6,102,47.6,89,11,5,2,0,1
77,104,242,3650,0,0,120.0,91,159.4,115,41.2,139,11,6,4,0,1
37,65,546,2170,1,-4,177.8,138,201.6,91,164.5,141,16,3,1,0,1
20,179,244,4117,1,0,292.6,73,137.9,64,210.3,88,11,3,0,0,1
32,197,408,2857,0,-1,160.8,92,26.5,138,244.7,97,8,4,0,0,1
17,205,416,3854,0,0,201.7,103,232.8,18,102.4,149,8,4,1,0,1
24,127,415,3753,0,0,212.2,85,234.0,151,185.5,113,8,2,1,0,1
2,113,481,4097,0,0,264.6,103,239.8,147,228.5,117,16,25,6,0,1
0,120,521,4097,0,0,50.5,49,98.6,163,214.2,56,16,7,1,0,1
16,29,413,2925,0,0,236.1,122,246.6,132,195.9,98,0,0,2,0,1
5,148,415,4431,0,0,225.8,94,193.8,106,43.2,89,3,0,0,0,1
48,94,489,1479,0,1,214.8,155,224.7,136,222.4,125,9,5,2,0,1
49,93,418,1738,-1,0,50.1,144,233.6,136,274.7,99,1,7,3,0,1
0,95,509,2331,0,0,58.2,84,197.9,117,124.6,112,11,1,3,1,1
17,96,486,4220,0,0,97.6,72,121.2,139,124.1,89,4,3,4,1,1
21,19,435,987,0,0,223.6,97,276.0,46,202.7,128,19,6,6,0,1
30,19,456,3376,0,0,186.9,92,254.1,30,70.8,91,11,9,4,0,1
3,111,415,4974,0,0,151.7,87,30.1,161,194.0,108,5,3,1,0,1
39,139,433,3107,0,2,92.2,78,64.3,139,278.5,96,6,8,3,0,1
26,58,316,2614,0,0,271.6,88,89.1,131,159.8,133,10,3,0,0,1
3,124,440,3000,-1,1,271.6,107,217.9,103,42.4,121,6,11,8,0,1
50,143,486,2387,0,1,172.8,89,197.7,125,97.7,120,5,3,0,0,1
24,235,414,2347,0,1,112.4,103,207.0,89,192.3,118,21,0,6,0,1
47,13,419,927,0,0,232.4,113,122.3,93,200.1,78,8,4,2,0,1
40,58,408,1492,0,0,196.0,125,176.5,63,239.8,69,-3,9,0,0,1
4,107,452,4797,0,0,140.2,91,196.8,103,113.7,139,6,4,0,0,1
12,93,424,4563,0,-1,133.8,34,169.1,89,102.0,118,7,1,0,0,1
5,81,416,2335,0,-3,249.3,71,270.3,81,62.9,115,8,8,2,0,1
15,15,437,1955,0,0,209.3,86,265.7,108,6.0,117,18,2,5,0,1
40,86,408,4293,0,0,77.9,55,171.2,115,315.8,88,13,6,0,0,1
36,193,408,4401,0,1,289.5,29,170.0,106,119.1,163,9,10,5,0,1
29,90,456,3577,0,0,222.3,78,152.6,89,177.8,79,10,3,2,0,1
10,146,563,1015,0,0,181.2,95,340.9,84,174.5,45,11,5,1,0,1
38,188,504,257,0,0,179.2,110,181.3,120,276.9,54,7,8,1,0,1
25,73,469,1590,-2,-3,101.3,54,106.6,95,276.1,105,8,1,3,0,1
32,242,501,2630,0,0,282.3,15,71.2,113,175.2,125,10,6,2,1,1
37,187,451,3036,-1,-1,59.5,104,35.5,103,204.9,64,12,3,2,1,1
21,166,364,1284,0,1,184.2,73,156.1,108,385.8,115,13,7,4,1,1
7,138,382,1612,-1,0,171.3,103,237.6,95,364.4,128,18,7,6,1,1
19,45,437,1345,0,0,98.0,151,220.5,131,232.9,96,14,10,4,0,1
22,80,413,1627,0,0,8.1,69,216.7,101,245.3,88,12,18,1,0,1
22,36,559,1908,1,1,178.8,113,328.2,83,225.1,109,8,1,5,0,1
16,47,422,1935,0,3,247.7,99,164.9,87,257.3,94,16,3,6,0,1
20,93,493,3351,0,0,200.0,55,200.1,77,251.9,99,17,7,6,0,1
6,91,467,3849,0,0,215.6,85,146.9,109,116.7,104,6,8,2,0,1
22,87,505,3551,0,-3,134.0,113,170.8,63,217.0,66,10,6,2,0,1
22,121,396,1752,0,1,140.1,114,170.3,51,269.4,82,13,3,5,0,1
48,157,415,3801,0,0,158.7,123,257.5,77,234.8,96,10,9,2,0,1
47,128,446,3455,-1,0,135.7,83,193.1,100,136.6,92,7,4,3,0,1
43,49,671,2633,1,0,204.8,98,219.9,64,242.4,90,8,5,4,0,1
-22,38,439,2155,0,1,226.8,89,160.3,94,227.7,96,8,0,4,0,1
20,106,416,2677,0,0,231.6,94,10.7,49,257.2,111,9,3,4,0,1
35,106,327,3782,0,-1,214.5,101,152.5,70,275.8,148,12,5,3,0,1
49,97,481,2772,0,0,210.0,141,246.3,42,226.1,107,15,1,2,0,1
3,120,503,3059,0,0,203.4,96,242.3,90,229.1,91,14,7,3,0,1
24,99,412,2893,0,-1,237.2,40,176.9,98,73.2,109,12,5,3,0,1
42,94,486,4417,0,0,183.1,65,156.3,98,240.2,113,13,11,5,0,1
8,146,434,780,0,1,308.7,117,210.4,54,245.9,87,1,11,2,0,1
3,140,628,1005,0,-1,206.0,88,235.9,102,381.8,80,16,13,0,0,1
22,82,618,303,0,0,155.2,131,295.7,103,87.5,93,7,1,2,0,1
26,82,456,2710,0,0,257.5,148,136.7,64,127.9,99,16,13,1,0,1
34,3,408,4067,0,0,174.9,67,141.1,137,250.0,51,19,6,1,0,1
12,86,479,3522,0,0,89.1,47,117.0,163,290.2,157,18,3,5,0,1
6,62,510,2077,0,1,98.4,96,214.8,94,192.5,85,16,4,5,1,1
8,43,510,381,0,0,226.7,121,228.1,111,187.9,151,17,1,1,1,1
13,92,539,2770,0,-1,171.7,115,198.3,102,206.5,145,17,8,2,0,1
17,110,504,553,0,1,125.1,120,179.0,97,226.0,131,17,8,0,0,1
25,102,448,944,0,0,113.2,86,224.5,72,275.3,71,4,11,0,0,1
9,169,472,2664,0,1,138.7,98,152.8,90,265.4,10,3,7,2,0,1
21,145,574,2837,0,0,170.6,137,260.7,100,177.4,114,11,1,1,1,1
21,126,415,1614,0,0,273.3,120,264.6,150,199.8,127,10,8,3,1,1
1,80,539,922,0,0,230.2,128,110.1,87,221.6,58,2,15,0,0,1
11,225,529,3392,0,-1,223.0,110,110.1,92,178.8,106,2,12,2,0,1
46,194,474,2167,0,0,287.9,126,154.2,84,205.2,97,18,7,4,0,1
47,98,308,4988,0,-2,217.7,115,15.2,107,183.8,96,5,7,2,0,1
