state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
36,125,408,1524,3,15,230.3,105,177.4,75,184.2,125,15,8,1,0,1
36,38,408,1498,-14,1,229.3,111,30.3,147,169.9,114,12,8,1,0,1
13,181,500,2829,-1,-2,192.1,69,335.5,94,161.3,54,11,4,9,0,1
13,174,177,2980,-5,-12,174.2,119,169.9,148,166.9,54,10,8,2,0,1
4,116,1611,4008,-1,0,268.6,71,178.2,142,150.2,76,11,-22,27,0,1
4,116,685,4078,1,0,226.8,83,293.6,142,166.3,106,10,-24,-11,0,1
23,46,655,804,1,17,193.7,91,180.2,96,165.7,138,14,-30,-33,0,1
23,223,1074,3550,6,-2,130.6,91,305.8,0,138.0,92,2,11,17,0,1
41,171,408,264,3,0,309.7,80,1.7,64,274.8,53,12,7,4,0,1
3,138,408,264,2,-4,180.7,94,7.2,72,55.5,111,7,3,3,0,1
14,38,408,1891,0,-14,92.7,-36,162.9,149,213.0,133,8,1,21,0,1
37,38,478,1706,-5,0,164.8,125,173.6,42,267.3,92,8,6,0,0,1
47,42,811,1416,3,0,300.9,86,169.5,88,269.2,156,6,12,4,0,1
47,126,162,1334,3,0,148.1,47,156.6,123,50.2,102,4,5,7,0,1
48,43,477,126,0,0,251.5,105,212.8,32,44.0,67,9,13,0,0,1
49,43,290,1078,2,-1,251.5,107,212.8,104,157.8,67,9,7,0,0,1
44,73,408,2234,2,-2,211.6,143,221.0,46,164.0,60,5,18,4,0,1
44,126,408,613,8,-2,164.9,70,214.1,158,193.0,60,9,1,1,0,1
36,175,769,4966,0,-2,176.0,117,174.1,110,175.4,101,28,5,4,1,1
49,150,650,2448,5,-18,93.7,101,165.8,6,148.6,109,30,17,5,1,1
31,138,429,1665,1,0,241.8,93,170.5,83,242.2,104,9,7,3,0,1
19,138,450,1665,1,1,59.9,93,96.4,83,325.2,46,9,5,3,0,1
23,162,1000,3876,-1,16,224.9,97,188.2,143,221.5,61,12,2,0,0,1
7,162,472,4553,0,5,224.9,97,259.6,30,170.1,61,12,8,0,0,1
32,147,1892,4622,0,0,248.6,83,147.6,65,368.8,76,8,4,3,0,1
32,147,294,4622,0,-3,25.2,28,141.1,85,172.5,109,8,4,3,0,1
35,32,511,2757,1,-4,125.4,146,226.7,112,152.4,100,13,13,5,0,1
33,102,471,3754,-1,7,248.5,32,226.7,142,235.5,118,7,4,0,0,1
11,85,73,2470,-3,-2,56.8,119,157.2,94,231.9,86,12,2,43,0,1
11,85,707,1830,1,0,125.6,134,171.3,94,297.8,25,18,3,-39,0,1
41,50,-938,1219,1,0,135.6,125,223.3,17,181.4,126,6,17,1,0,1
119,42,-143,1219,-3,0,2.6,120,212.2,75,277.7,78,6,-28,1,0,1
139,144,408,1916,-1,0,61.6,117,77.1,81,173.0,168,8,28,4,1,1
335,144,408,1719,-2,-1,61.6,117,77.1,64,12.7,122,4,22,4,1,1
-320,46,307,1505,3,-5,214.1,92,187.8,104,177.5,112,-51,12,2,0,1
114,61,609,1505,0,0,244.6,95,160.5,104,177.5,107,-32,3,2,0,1
20,70,408,1399,-4,-12,263.0,149,155.2,15,122.9,76,17,2,1,0,1
20,70,408,1709,4,0,170.2,27,155.2,124,183.3,76,15,0,8,0,1
44,144,460,1422,1,2,94.3,99,303.5,61,50.5,112,13,3,1,0,1
124,209,286,1422,2,1,201.1,103,303.5,102,257.6,119,13,29,5,0,1
37,116,464,204,0,2,197.5,104,122.3,115,250.0,109,100,7,3,0,1
37,93,415,204,0,-3,188.7,104,204.8,79,287.0,150,79,5,6,0,1
5,11,408,4842,-6,2,165.6,123,220.2,125,175.7,66,11,2,3,0,1
7,118,408,4842,3,2,165.6,109,164.7,95,175.7,85,11,2,3,0,1
10,183,461,995,0,-5,301.1,101,82.9,98,222.7,81,6,12,1,0,1
16,97,661,4411,5,-5,147.4,99,271.2,98,89.7,53,9,5,1,0,1
43,44,1519,3542,-6,6,223.0,96,249.2,79,260.3,88,-2,1,2,1,1
43,95,1408,3542,3,4,202.7,96,181.0,80,129.2,164,39,1,2,1,1
15,172,416,3900,7,13,187.4,19,1.9,145,189.6,84,8,0,4,1,1
15,94,408,2505,-7,15,115.5,63,283.3,101,205.8,84,8,5,4,1,1
49,142,323,4514,0,0,268.3,118,208.5,76,89.4,86,-2,2,1,0,1
49,40,961,4514,-1,-4,180.2,131,145.8,36,9.0,98,15,6,1,0,1
17,74,415,1380,-3,4,154.1,159,123.4,100,130.4,57,3,10,-14,0,1
27,51,415,3218,-2,5,154.1,104,103.1,84,186.5,57,12,12,9,0,1
7,128,932,1662,0,0,259.9,140,247.6,50,208.9,68,13,30,30,1,1
31,52,598,1662,3,16,237.6,134,308.8,93,208.9,68,13,11,2,1,1
19,82,711,3845,0,2,143.9,61,98.9,140,109.6,94,1,-25,5,0,1
11,147,320,3845,4,2,143.9,61,246.0,128,109.6,94,11,77,41,0,1
11,151,639,1034,0,-11,122.5,106,23.2,56,185.8,7,7,9,1,0,1
6,85,73,681,0,-7,95.6,63,160.5,111,227.0,149,7,9,6,0,1
21,78,805,4513,-3,2,252.9,37,257.8,112,179.9,95,9,7,5,0,1
21,38,262,1767,0,0,252.9,31,104.7,112,187.7,102,9,10,7,0,1
26,88,1081,2239,-2,2,329.1,110,213.3,54,18.3,72,13,10,0,0,1
26,120,425,2239,2,10,160.1,159,213.3,72,174.1,72,11,13,7,0,1
9,99,415,7,1,-4,198.2,87,207.3,119,364.1,113,8,3,4,0,1
3,58,412,7,-5,2,198.2,87,207.3,26,190.9,80,8,3,4,0,1
13,108,229,1851,1,0,234.4,150,178.4,126,275.2,139,25,10,1,1,1
13,79,-229,1851,0,-14,260.1,72,205.7,126,124.0,118,21,2,6,1,1
19,108,415,1055,1,-7,147.3,147,189.0,114,312.9,102,13,5,3,0,1
19,152,411,1055,7,-9,61.3,137,279.8,116,129.1,102,29,6,2,0,1
34,135,762,1984,-1,1,119.4,82,119.0,46,67.3,98,15,6,5,0,1
43,171,118,2822,0,1,151.7,82,119.0,125,171.3,37,10,6,0,0,1
17,226,-173,10,0,8,53.6,99,183.6,55,258.7,115,3,9,31,0,1
17,95,-669,3885,-2,4,219.9,99,183.6,92,155.4,70,13,4,8,0,1
38,122,408,3649,-2,-1,170.7,94,215.2,98,167.5,37,11,15,1,0,1
12,122,421,3649,-11,10,174.7,74,173.7,50,248.6,75,16,4,0,0,1
32,36,487,3808,2,3,281.4,102,119.2,76,187.2,92,9,2,-5,0,1
24,36,-640,3808,5,-4,87.8,106,22.0,76,12.2,156,0,6,5,0,1
5,141,1135,2287,3,-7,179.2,91,113.6,97,219.4,89,21,1,3,0,1
44,141,705,2287,-2,4,135.3,91,276.7,97,219.4,142,-24,1,9,0,1
365,157,410,3975,1,0,229.8,15,142.8,123,241.4,129,7,7,3,0,1
-20,157,487,3975,0,-11,272.1,22,148.7,34,254.9,54,5,-7,3,0,1
15,103,-212,60,0,-3,188.2,113,131.6,105,199.4,101,8,13,2,0,1
13,103,749,531,-1,-1,185.0,105,67.6,77,222.8,568,12,1,2,0,1
-317,142,453,2812,2,0,78.3,11,206.0,133,245.2,114,17,11,3,0,1
85,125,413,1714,0,-2,126.7,108,206.0,123,266.2,72,13,11,0,0,1
7,63,-216,4221,2,-2,58.9,125,99.7,152,67.4,67,9,4,2,0,1
3,63,268,846,0,0,58.9,78,169.6,59,211.4,88,5,16,-15,0,1
233,36,510,2940,0,0,63.7,89,23.5,122,138.3,126,17,6,3,1,1
-85,46,510,1853,0,-2,114.0,113,254.9,12,138.3,126,20,6,1,1,1
31,64,482,4476,0,-11,82.2,83,152.3,103,57.5,122,14,3,-7,0,1
31,64,652,3586,-3,-7,162.6,83,148.4,112,220.5,58,16,3,0,0,1
33,23,415,1496,1,3,276.0,114,61.6,48,170.0,140,-8,22,17,1,1
33,74,438,1496,-8,-4,282.5,114,128.3,48,170.0,26,-6,7,-10,1,1
24,112,1027,3177,-6,4,113.7,132,225.3,90,224.1,16,10,-40,50,0,1
25,112,-565,4302,1,2,113.7,148,110.7,89,228.6,911,6,-61,1,0,1
13,146,408,39,0,3,239.8,21,83.9,111,143.3,26,9,-28,3,0,1
13,97,408,116,-6,0,243.2,125,214.8,111,143.3,87,8,15,6,0,1
20,46,214,1324,4,2,161.1,127,227.3,77,200.1,31,13,75,1,0,1
26,69,526,1324,3,3,166.4,68,227.3,77,302.8,116,13,-20,1,0,1
13,118,1424,2193,0,7,190.7,8,183.5,45,220.8,83,5,4,3,0,1
20,87,89,2193,-7,-9,21.4,107,192.0,117,157.5,0,9,4,7,0,1
7,130,949,4261,4,0,260.2,119,5.5,117,227.4,64,-43,-39,2,0,1
9,42,485,4261,2,10,20.0,119,196.8,90,227.4,168,-34,-19,2,0,1
7,100,408,484,0,6,73.5,52,97.7,104,240.8,112,-15,-22,1,0,1
31,85,436,1419,-3,0,153.1,52,340.6,104,252.5,100,7,22,1,0,1
25,162,-458,909,0,-5,70.7,108,157.5,28,120.5,82,12,36,1,1,1
13,162,453,426,6,-1,70.7,108,181.5,87,169.4,82,9,4,6,1,1
25,130,439,4603,0,7,187.5,124,146.6,109,393.3,136,6,6,4,1,1
25,61,427,1962,1,0,148.8,52,146.6,104,248.3,129,6,6,4,1,1
19,92,413,3724,-6,-9,296.7,116,224.1,87,70.4,102,0,6,-10,0,1
43,128,408,4329,0,0,91.7,90,176.2,141,203.8,126,9,13,15,0,1
34,131,500,1745,-8,0,180.0,128,161.7,117,285.2,102,18,4,3,0,1
43,131,506,4293,-2,-2,211.1,116,157.4,117,219.9,96,9,3,3,0,1
29,90,617,3607,5,0,145.5,105,224.2,118,146.9,110,10,-38,10,0,1
6,147,-775,302,0,-1,145.5,72,203.4,123,240.3,123,1,16,4,0,1
4,95,478,1471,4,2,166.3,125,265.7,86,277.0,58,6,3,3,0,1
4,123,408,1471,-10,0,13.7,125,273.3,86,256.7,117,12,6,2,0,1
27,78,445,331,0,-8,231.0,160,301.7,168,185.0,120,9,12,11,0,1
31,78,461,3292,0,-3,119.1,36,282.9,141,287.0,104,9,3,3,0,1
43,126,436,1509,0,18,200.3,96,164.4,102,4.1,60,-21,1,-6,0,1
43,152,772,3298,2,0,200.3,54,200.8,102,310.8,56,12,1,4,0,1
2,155,408,4443,4,4,197.0,101,202.6,95,208.2,80,9,14,11,0,1
2,240,438,4443,3,8,9.7,107,44.0,128,207.3,80,9,10,3,0,1
1,91,75,2658,9,-1,129.9,101,173.3,83,247.2,130,1,0,5,0,1
1,126,867,2556,-1,-4,182.6,134,187.2,83,247.2,118,2,3,3,0,1
22,131,606,2451,6,2,175.8,84,217.5,122,237.5,134,8,0,5,0,1
38,85,-581,2451,0,0,175.8,33,217.5,149,326.7,134,13,4,18,0,1
9,135,476,2695,-2,12,203.1,156,210.1,113,192.6,129,-40,3,14,0,1
9,30,-111,2695,0,0,264.9,106,210.1,113,242.9,129,31,3,35,0,1
22,157,427,2805,0,-2,152.9,107,219.3,135,239.2,459,12,5,5,0,1
40,157,415,2805,7,2,154.5,138,246.2,118,83.9,-552,16,5,4,0,1
46,98,156,4947,-3,0,149.5,47,195.5,84,200.5,116,11,4,-14,0,1
46,94,-97,2795,0,-34,246.5,74,195.5,134,200.5,110,13,4,11,0,1
2,236,408,3268,-2,-5,25.0,128,295.2,145,249.4,132,6,7,2,1,1
46,117,408,3268,0,1,222.8,75,177.5,86,249.4,141,11,4,2,1,1
19,140,656,3640,-2,-2,231.9,101,169.0,150,145.1,127,13,6,10,0,1
23,140,115,4867,7,12,231.9,101,25.1,94,15.2,101,8,6,-21,0,1
37,127,408,3634,2,2,47.1,95,198.6,78,233.8,110,13,3,2,0,1
32,127,408,3947,0,4,146.7,88,165.4,82,372.3,108,13,3,6,0,1
44,83,651,2800,8,-3,271.5,12,277.0,169,123.3,105,8,10,8,0,1
44,83,453,2737,2,-2,271.5,97,81.4,126,160.5,97,5,8,29,0,1
43,6,220,3305,7,-2,183.1,-123,8.8,140,261.7,84,8,-175,26,0,1
18,134,818,3305,5,-2,104.9,383,218.4,108,161.6,99,7,15,-24,0,1
39,163,408,464,0,0,118.6,83,162.1,95,166.2,16,41,28,2,0,1
39,92,408,3363,-5,-2,257.7,97,330.1,144,237.1,159,2,-20,1,0,1
19,65,416,1243,-1,-3,187.9,86,213.2,142,323.8,80,7,18,3,0,1
35,65,497,490,1,-5,187.9,69,154.3,131,333.3,46,7,4,6,0,1
9,59,415,2909,3,7,226.0,40,248.5,147,140.5,142,6,11,1,0,1
25,113,409,3157,-3,4,226.0,112,248.5,118,140.5,142,6,4,1,0,1
36,51,473,1917,-14,-4,260.4,115,147.6,17,198.2,69,11,-92,5,0,1
36,96,788,3150,1,3,260.4,87,150.2,46,324.8,151,11,-28,5,0,1
4,151,901,3606,-2,6,169.8,116,293.8,164,265.9,79,1,4,6,0,1
18,143,442,474,1,-4,11.3,116,107.9,99,265.9,103,10,5,0,0,1
35,83,415,2264,-2,3,12.2,133,227.4,116,230.1,5,15,7,-27,1,1
35,180,469,2264,0,3,337.4,120,236.7,104,180.5,126,15,0,2,1,1
37,32,1407,46,3,13,157.6,129,295.3,96,259.2,86,13,21,7,0,1
45,139,483,46,0,2,157.6,129,247.0,96,313.5,87,13,-37,-9,0,1
9,115,416,1022,9,3,127.9,124,75.2,77,164.8,154,-10,13,1,0,1
9,137,-1387,1146,0,-10,62.4,138,183.4,129,13.6,107,-17,30,1,0,1
2,141,680,4151,-1,-1,203.9,140,241.4,116,229.5,70,10,5,27,0,1
12,98,771,3215,0,0,187.5,99,241.4,116,80.7,42,1,5,24,0,1
22,59,1321,4342,3,2,98.9,132,143.4,89,279.8,131,12,1,-13,0,1
22,62,770,4342,1,-3,75.4,78,84.9,139,121.7,82,9,1,24,0,1
8,100,-259,1809,1,0,242.5,104,213.3,130,228.7,104,5,2,2,0,1
49,89,611,68,12,0,280.9,23,215.6,92,228.7,104,3,2,2,0,1
20,185,-853,346,4,0,34.0,132,63.2,22,264.8,126,10,3,-25,0,1
14,185,463,2035,0,6,189.8,126,199.3,133,136.3,126,21,3,-18,0,1
7,148,1979,120,0,-9,269.5,77,324.6,142,342.8,34,2,3,1,0,1
16,148,22,120,5,-6,202.0,143,361.5,128,238.4,100,1,3,2,0,1
3,77,408,3300,4,0,89.9,36,335.7,116,135.2,77,17,12,1,0,1
3,126,486,1955,-4,9,167.0,114,117.7,116,274.2,63,10,6,2,0,1
1,35,384,3416,-2,-6,230.9,149,187.4,90,154.0,53,6,9,4,0,1
1,36,43,4094,1,-10,230.9,77,128.9,116,154.0,3,8,2,0,0,1
5,132,408,612,6,0,237.1,135,223.5,626,254.7,73,10,2,4,0,1
5,36,408,1229,1,0,237.1,105,223.5,254,97.4,104,11,2,1,0,1
30,83,448,1467,5,-6,159.0,91,22.4,162,164.7,86,19,5,0,0,1
22,64,452,3472,-5,0,182.1,91,169.7,137,164.7,10,12,5,2,0,1
37,65,763,2558,2,0,116.9,12,356.0,95,182.4,150,17,2,1,0,1
23,65,287,4923,0,1,146.9,87,178.9,86,182.4,150,2,16,1,0,1
18,52,408,4618,0,-4,219.2,92,253.7,125,269.0,166,6,8,3,0,1
18,227,462,3994,0,6,219.2,92,94.0,125,244.7,78,6,5,9,0,1
22,127,420,3854,10,0,287.5,93,51.8,52,326.5,139,40,2,-8,0,1
22,127,415,3854,4,0,287.2,124,246.1,101,195.2,113,76,3,-6,0,1
2,221,481,4097,2,0,173.5,93,194.1,70,168.2,133,16,10,3,0,1
2,94,479,4097,1,3,173.5,53,194.1,155,91.5,37,17,10,3,0,1
16,202,452,4247,-4,-2,232.1,125,173.5,0,272.3,82,49,8,8,0,1
44,119,625,4442,3,-1,214.4,138,292.3,112,188.3,112,42,-89,5,0,1
49,94,244,302,0,-10,249.4,133,214.5,136,282.2,103,87,15,7,0,1
49,94,255,1485,0,6,206.8,283,295.5,136,282.2,103,56,48,5,0,1
0,126,932,437,0,-7,58.2,83,138.7,118,168.2,11,11,1,-6,1,1
0,120,51,2331,-3,3,58.2,100,138.7,118,340.4,91,8,1,32,1,1
49,7,102,3482,0,5,186.1,84,254.3,57,214.0,53,14,3,2,0,1
40,19,688,1777,-3,-2,288.5,98,170.1,57,166.9,139,14,21,2,0,1
34,191,429,3200,-7,-3,211.5,107,34.2,139,292.9,104,8,12,1,0,1
34,113,248,4974,2,3,156.8,74,81.2,49,253.5,103,16,10,1,0,1
584,117,201,3779,1,-2,271.6,71,229.4,108,128.0,34,10,3,-14,0,1
16,93,519,3779,0,-1,271.6,71,244.1,146,77.3,121,10,3,51,0,1
40,164,792,2175,0,0,160.6,111,163.2,98,296.5,112,9,3,1,0,1
50,95,1408,2387,-1,-2,160.6,67,157.2,54,187.1,112,9,3,2,0,1
47,61,408,588,-6,5,232.4,109,133.9,94,231.2,121,1,3,-7,0,1
47,44,408,588,3,-14,232.4,109,297.0,140,231.2,139,15,17,6,0,1
5,1,1355,1690,-1,12,122.7,31,142.4,51,223.6,115,8,17,-9,0,1
23,6,-6,846,-4,-1,110.5,92,284.5,111,112.2,110,1,4,2,0,1
17,53,408,1033,-1,16,26.2,-122,195.1,63,177.4,105,-7,-13,2,0,1
6,34,408,1086,-1,5,37.7,37,195.1,133,208.2,121,50,-21,2,0,1
37,133,408,2720,7,3,289.5,52,292.4,63,119.1,88,6,4,1,0,1
36,118,408,4282,2,-1,289.5,52,166.6,111,119.1,88,9,6,1,0,1
20,134,-75,3066,4,-2,282.4,86,343.9,83,207.5,149,6,5,5,0,1
23,128,-51,3026,0,2,33.1,90,108.1,92,180.5,92,6,6,-39,0,1
238,78,476,281,0,-3,149.7,56,181.1,87,261.5,114,9,2,0,0,1
-746,119,482,257,0,-9,149.7,134,163.6,129,51.9,126,11,13,0,0,1
43,208,374,2144,-7,-1,326.5,54,109.9,113,24.0,118,10,13,2,1,1
35,208,309,3607,0,0,326.5,52,161.8,94,173.6,59,10,85,2,1,1
21,131,432,1387,0,-11,292.9,101,199.7,97,255.3,145,3,35,4,1,1
39,131,713,1387,0,-11,292.9,101,199.7,97,255.3,143,15,-5,4,1,1
29,68,119,486,6,2,145.7,146,193.0,15,276.2,96,13,3,3,0,1
42,53,1026,1627,-2,-5,145.7,146,288.6,77,13.9,96,17,14,3,0,1
8,62,478,3944,0,-8,6.4,101,328.2,117,251.5,105,11,-73,2,0,1
42,62,559,2615,8,-10,330.4,139,263.9,91,250.7,131,7,10,1,0,1
21,50,-86,3644,0,-1,162.6,138,274.0,94,240.5,83,6,10,-8,0,1
21,229,240,4294,0,-3,218.0,153,254.4,94,270.6,110,6,10,7,0,1
24,106,303,2071,3,0,322.7,123,178.6,108,217.0,63,6,7,0,0,1
22,96,-64,2071,6,4,313.0,26,178.6,130,217.0,171,6,13,2,0,1
40,157,415,744,0,2,144.0,105,293.2,83,25.0,90,-55,7,-56,0,1
34,147,415,744,3,1,182.4,45,224.6,75,248.1,95,0,4,-25,0,1
37,38,485,2493,0,0,200.1,94,186.7,95,212.3,115,-11,4,0,0,1
37,38,415,2493,-4,4,175.4,40,186.7,95,209.5,94,7,17,3,0,1
20,112,245,1131,-9,2,208.3,73,156.3,28,260.1,124,12,4,3,0,1
20,123,136,4259,0,-1,223.2,105,153.3,64,230.9,154,18,7,3,0,1
39,8,668,3059,-1,-25,217.2,112,246.7,100,367.6,80,15,14,3,0,1
39,99,187,3059,0,4,115.5,133,164.8,79,226.1,76,8,14,3,0,1
18,99,415,3792,3,11,254.7,72,155.6,155,188.2,129,11,12,1,0,1
19,99,443,4417,0,-2,216.7,1,155.6,94,188.2,120,11,18,4,0,1
3,144,656,1005,0,-6,223.6,26,247.4,103,194.3,131,8,11,18,0,1
3,144,-459,1005,0,4,278.0,96,225.9,131,194.3,134,11,11,16,0,1
38,54,452,2661,0,12,155.2,131,73.6,106,283.2,83,10,18,28,0,1
38,60,434,4446,7,2,105.6,131,244.5,106,122.4,38,10,3,41,0,1
3,86,408,4067,0,0,160.6,145,113.0,51,190.8,72,12,6,1,0,1
3,86,408,2915,0,4,166.8,134,71.7,118,246.9,121,12,13,1,0,1
6,70,243,2041,-6,-1,221.4,67,228.1,115,101.8,164,17,4,2,1,1
9,70,213,2624,5,25,347.6,72,255.9,115,73.2,93,17,16,2,1,1
18,172,-292,553,1,8,214.5,71,105.6,116,225.2,25,11,11,22,0,1
34,48,27,4796,0,-3,254.3,102,135.5,160,41.5,131,16,9,10,0,1
